ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-03-01,2003-03-01,48,,-4.668491578803069
1999-03-01,2003-04-01,49,,-4.706442363339431
1999-03-01,2003-05-01,50,,-4.718176216339897
1999-03-01,2003-06-01,51,,-4.654010544356206
1999-03-01,2003-07-01,52,,-3.7609321285528177
1999-03-01,2003-08-01,53,,-3.057133973859252
1999-03-01,2003-09-01,54,,-4.22680543551204
1999-03-01,2003-10-01,55,,-3.1073789779556193
1999-03-01,2003-11-01,56,,-2.715851340856332
1999-03-01,2003-12-01,57,,-3.463155367470153
1999-03-01,2004-01-01,58,,-3.5620188318323267
1999-03-01,2004-02-01,59,,-4.379205335342607
1999-03-01,2004-03-01,60,,-4.559389977233138
1998-11-01,1998-12-01,1,-2.902262141285472,-2.731556126994787
1998-11-01,1999-01-01,2,-2.8070433271851636,-2.9443321593086984
1998-11-01,1999-02-01,3,-2.755734418299705,-2.685176629416115
1998-11-01,1999-03-01,4,-2.7324108631581314,-3.705584476261924
1998-11-01,1999-04-01,5,-2.7406625905992263,-3.2766715895177865
1998-11-01,1999-05-01,6,-2.7824378385789164,-3.2834141120742815
1998-11-01,1999-06-01,7,-2.824377947573505,-2.6149804379151025
1998-11-01,1999-07-01,8,-2.864413605101365,-2.022175076832245
1998-11-01,1999-08-01,9,-2.8869158345421804,-2.000685307493592
1998-11-01,1999-09-01,10,-2.8922354031420316,-2.807615015902785
1998-11-01,1999-10-01,11,-2.8747801510296043,-2.460876714137138
1998-11-01,1999-11-01,12,-2.858171449457209,-1.7805932800508917
1998-11-01,1999-12-01,13,-2.8391967863967666,-1.2855923991868068
1998-11-01,2000-01-01,14,,-1.0351788511273798
1998-11-01,2000-02-01,15,,-0.9263811777589045
1998-11-01,2000-03-01,16,,-0.9868687323363241
1998-11-01,2000-04-01,17,,-0.8165213050332795
1998-11-01,2000-05-01,18,,0.24611415082364163
1998-11-01,2000-06-01,19,,-0.12127495195041899
1998-11-01,2000-07-01,20,,0.6048973939862647
1998-11-01,2000-08-01,21,,0.3688894096011647
1998-11-01,2000-09-01,22,,-0.5527774066560471
1998-11-01,2000-10-01,23,,-0.6747107919500426
1998-11-01,2000-11-01,24,,-1.2450502354834418
1998-11-01,2000-12-01,25,,-2.4661021402040886
1998-11-01,2001-01-01,26,,-2.204706859197849
1998-11-01,2001-02-01,27,,-2.214961734062228
1998-11-01,2001-03-01,28,,-2.691750829628417
1998-11-01,2001-04-01,29,,-1.7800962303896906
1998-11-01,2001-05-01,30,,-2.665740388999816
1998-11-01,2001-06-01,31,,-2.974648618456755
1998-11-01,2001-07-01,32,,-3.0121085611742795
1998-11-01,2001-08-01,33,,-3.466183426509606
1998-11-01,2001-09-01,34,,-4.29584439900735
1998-11-01,2001-10-01,35,,-4.365117154625673
1998-11-01,2001-11-01,36,,-3.088098818759864
1998-11-01,2001-12-01,37,,-2.9952085795548666
1998-11-01,2002-01-01,38,,-1.442557522885631
1998-11-01,2002-02-01,39,,-1.63572736155239
1998-11-01,2002-03-01,40,,-0.4431032423421801
1998-11-01,2002-04-01,41,,-1.2053878215301177
1998-11-01,2002-05-01,42,,-0.7032506994737011
1998-11-01,2002-06-01,43,,-1.6878474289302288
1998-11-01,2002-07-01,44,,-2.6281265916369554
1998-11-01,2002-08-01,45,,-2.7631165082130114
1998-11-01,2002-09-01,46,,-4.061391553314647
1998-11-01,2002-10-01,47,,-4.408680651069137
1998-11-01,2002-11-01,48,,-3.5273365242356314
1998-11-01,2002-12-01,49,,-4.546992652296845
1998-11-01,2003-01-01,50,,-4.522451248065245
1998-11-01,2003-02-01,51,,-4.972539113283434
1998-11-01,2003-03-01,52,,-4.668491578803069
1998-11-01,2003-04-01,53,,-4.706442363339431
1998-11-01,2003-05-01,54,,-4.718176216339897
1998-11-01,2003-06-01,55,,-4.654010544356206
1998-11-01,2003-07-01,56,,-3.7609321285528177
1998-11-01,2003-08-01,57,,-3.057133973859252
1998-11-01,2003-09-01,58,,-4.22680543551204
1998-11-01,2003-10-01,59,,-3.1073789779556193
1998-11-01,2003-11-01,60,,-2.715851340856332
1999-08-01,1999-09-01,1,-2.278888525629746,-2.807615015902785
1999-08-01,1999-10-01,2,-2.4859886640385445,-2.460876714137138
1999-08-01,1999-11-01,3,-2.629221439792756,-1.7805932800508917
1999-08-01,1999-12-01,4,-2.702857462513435,-1.2855923991868068
1999-08-01,2000-01-01,5,-2.739975291183675,-1.0351788511273798
1999-08-01,2000-02-01,6,-2.725574954927949,-0.9263811777589045
1999-08-01,2000-03-01,7,-2.691404718065975,-0.9868687323363241
1999-08-01,2000-04-01,8,-2.670097842645108,-0.8165213050332795
1999-08-01,2000-05-01,9,-2.604021337830315,0.24611415082364163
1999-08-01,2000-06-01,10,-2.530627871314815,-0.12127495195041899
1999-08-01,2000-07-01,11,-2.4697698996755886,0.6048973939862647
1999-08-01,2000-08-01,12,-2.417813876238661,0.3688894096011647
1999-08-01,2000-09-01,13,-2.369851193156607,-0.5527774066560471
1999-08-01,2000-10-01,14,-2.3236855867516235,-0.6747107919500426
1999-08-01,2000-11-01,15,-2.284976838483791,-1.2450502354834418
1999-08-01,2000-12-01,16,-2.258711162376068,-2.4661021402040886
1999-08-01,2001-01-01,17,,-2.204706859197849
1999-08-01,2001-02-01,18,,-2.214961734062228
1999-08-01,2001-03-01,19,,-2.691750829628417
1999-08-01,2001-04-01,20,,-1.7800962303896906
1999-08-01,2001-05-01,21,,-2.665740388999816
1999-08-01,2001-06-01,22,,-2.974648618456755
1999-08-01,2001-07-01,23,,-3.0121085611742795
1999-08-01,2001-08-01,24,,-3.466183426509606
1999-08-01,2001-09-01,25,,-4.29584439900735
1999-08-01,2001-10-01,26,,-4.365117154625673
1999-08-01,2001-11-01,27,,-3.088098818759864
1999-08-01,2001-12-01,28,,-2.9952085795548666
1999-08-01,2002-01-01,29,,-1.442557522885631
1999-08-01,2002-02-01,30,,-1.63572736155239
1999-08-01,2002-03-01,31,,-0.4431032423421801
1999-08-01,2002-04-01,32,,-1.2053878215301177
1999-08-01,2002-05-01,33,,-0.7032506994737011
1999-08-01,2002-06-01,34,,-1.6878474289302288
1999-08-01,2002-07-01,35,,-2.6281265916369554
1999-08-01,2002-08-01,36,,-2.7631165082130114
1999-08-01,2002-09-01,37,,-4.061391553314647
1999-08-01,2002-10-01,38,,-4.408680651069137
1999-08-01,2002-11-01,39,,-3.5273365242356314
1999-08-01,2002-12-01,40,,-4.546992652296845
1999-08-01,2003-01-01,41,,-4.522451248065245
1999-08-01,2003-02-01,42,,-4.972539113283434
1999-08-01,2003-03-01,43,,-4.668491578803069
1999-08-01,2003-04-01,44,,-4.706442363339431
1999-08-01,2003-05-01,45,,-4.718176216339897
1999-08-01,2003-06-01,46,,-4.654010544356206
1999-08-01,2003-07-01,47,,-3.7609321285528177
1999-08-01,2003-08-01,48,,-3.057133973859252
1999-08-01,2003-09-01,49,,-4.22680543551204
1999-08-01,2003-10-01,50,,-3.1073789779556193
1999-08-01,2003-11-01,51,,-2.715851340856332
1999-08-01,2003-12-01,52,,-3.463155367470153
1999-08-01,2004-01-01,53,,-3.5620188318323267
1999-08-01,2004-02-01,54,,-4.379205335342607
1999-08-01,2004-03-01,55,,-4.559389977233138
1999-08-01,2004-04-01,56,,-3.7585858355111306
1999-08-01,2004-05-01,57,,-3.4311868703064627
1999-08-01,2004-06-01,58,,-2.968460614825017
1999-08-01,2004-07-01,59,,-3.06280070892642
1999-08-01,2004-08-01,60,,-3.4447431567557074
1998-09-01,1998-10-01,1,-1.9634737250604686,-2.9837298834387207
1998-09-01,1998-11-01,2,-2.0160791048884374,-3.0406539203111014
1998-09-01,1998-12-01,3,-2.062862464069194,-2.731556126994787
1998-09-01,1999-01-01,4,-2.106523637130774,-2.9443321593086984
1998-09-01,1999-02-01,5,-2.1579335893602387,-2.685176629416115
1998-09-01,1999-03-01,6,-2.2090251973292045,-3.705584476261924
1998-09-01,1999-04-01,7,-2.2691518412167055,-3.2766715895177865
1998-09-01,1999-05-01,8,-2.3453892897834714,-3.2834141120742815
1998-09-01,1999-06-01,9,-2.4080021859275056,-2.6149804379151025
1998-09-01,1999-07-01,10,-2.4581028927432205,-2.022175076832245
1998-09-01,1999-08-01,11,-2.4819273783451914,-2.000685307493592
1998-09-01,1999-09-01,12,-2.4991272095493295,-2.807615015902785
1998-09-01,1999-10-01,13,-2.5018423896277815,-2.460876714137138
1998-09-01,1999-11-01,14,-2.5020460428605924,-1.7805932800508917
1998-09-01,1999-12-01,15,-2.497078980626463,-1.2855923991868068
1998-09-01,2000-01-01,16,,-1.0351788511273798
1998-09-01,2000-02-01,17,,-0.9263811777589045
1998-09-01,2000-03-01,18,,-0.9868687323363241
1998-09-01,2000-04-01,19,,-0.8165213050332795
1998-09-01,2000-05-01,20,,0.24611415082364163
1998-09-01,2000-06-01,21,,-0.12127495195041899
1998-09-01,2000-07-01,22,,0.6048973939862647
1998-09-01,2000-08-01,23,,0.3688894096011647
1998-09-01,2000-09-01,24,,-0.5527774066560471
1998-09-01,2000-10-01,25,,-0.6747107919500426
1998-09-01,2000-11-01,26,,-1.2450502354834418
1998-09-01,2000-12-01,27,,-2.4661021402040886
1998-09-01,2001-01-01,28,,-2.204706859197849
1998-09-01,2001-02-01,29,,-2.214961734062228
1998-09-01,2001-03-01,30,,-2.691750829628417
1998-09-01,2001-04-01,31,,-1.7800962303896906
1998-09-01,2001-05-01,32,,-2.665740388999816
1998-09-01,2001-06-01,33,,-2.974648618456755
1998-09-01,2001-07-01,34,,-3.0121085611742795
1998-09-01,2001-08-01,35,,-3.466183426509606
1998-09-01,2001-09-01,36,,-4.29584439900735
1998-09-01,2001-10-01,37,,-4.365117154625673
1998-09-01,2001-11-01,38,,-3.088098818759864
1998-09-01,2001-12-01,39,,-2.9952085795548666
1998-09-01,2002-01-01,40,,-1.442557522885631
1998-09-01,2002-02-01,41,,-1.63572736155239
1998-09-01,2002-03-01,42,,-0.4431032423421801
1998-09-01,2002-04-01,43,,-1.2053878215301177
1998-09-01,2002-05-01,44,,-0.7032506994737011
1998-09-01,2002-06-01,45,,-1.6878474289302288
1998-09-01,2002-07-01,46,,-2.6281265916369554
1998-09-01,2002-08-01,47,,-2.7631165082130114
1998-09-01,2002-09-01,48,,-4.061391553314647
1998-09-01,2002-10-01,49,,-4.408680651069137
1998-09-01,2002-11-01,50,,-3.5273365242356314
1998-09-01,2002-12-01,51,,-4.546992652296845
1998-09-01,2003-01-01,52,,-4.522451248065245
1998-09-01,2003-02-01,53,,-4.972539113283434
1998-09-01,2003-03-01,54,,-4.668491578803069
1998-09-01,2003-04-01,55,,-4.706442363339431
1998-09-01,2003-05-01,56,,-4.718176216339897
1998-09-01,2003-06-01,57,,-4.654010544356206
1998-09-01,2003-07-01,58,,-3.7609321285528177
1998-09-01,2003-08-01,59,,-3.057133973859252
1998-09-01,2003-09-01,60,,-4.22680543551204
1999-01-01,1999-02-01,1,-2.9746576354925236,-2.685176629416115
1999-01-01,1999-03-01,2,-3.02778134797954,-3.705584476261924
1999-01-01,1999-04-01,3,-3.108369480405796,-3.2766715895177865
1999-01-01,1999-05-01,4,-3.2194991659253467,-3.2834141120742815
1999-01-01,1999-06-01,5,-3.328587981439819,-2.6149804379151025
1999-01-01,1999-07-01,6,-3.4342859963423797,-2.022175076832245
1999-01-01,1999-08-01,7,-3.521378605939521,-2.000685307493592
1999-01-01,1999-09-01,8,-3.5906676974703737,-2.807615015902785
1999-01-01,1999-10-01,9,-3.6368560782119963,-2.460876714137138
1999-01-01,1999-11-01,10,-3.65610285958088,-1.7805932800508917
1999-01-01,1999-12-01,11,-3.6339057950742846,-1.2855923991868068
1999-01-01,2000-01-01,12,-3.591315989832045,-1.0351788511273798
1999-01-01,2000-02-01,13,-3.5308390017925437,-0.9263811777589045
1999-01-01,2000-03-01,14,-3.4593236388939936,-0.9868687323363241
1999-01-01,2000-04-01,15,-3.3786370616297976,-0.8165213050332795
1999-01-01,2000-05-01,16,-3.2881241888743986,0.24611415082364163
1999-01-01,2000-06-01,17,-3.1953771028014786,-0.12127495195041899
1999-01-01,2000-07-01,18,-3.0940338599611934,0.6048973939862647
1999-01-01,2000-08-01,19,-2.9974633966204522,0.3688894096011647
1999-01-01,2000-09-01,20,-2.9046422853070832,-0.5527774066560471
1999-01-01,2000-10-01,21,-2.8139014407050165,-0.6747107919500426
1999-01-01,2000-11-01,22,-2.7312512059386993,-1.2450502354834418
1999-01-01,2000-12-01,23,-2.6619522489772,-2.4661021402040886
1999-01-01,2001-01-01,24,,-2.204706859197849
1999-01-01,2001-02-01,25,,-2.214961734062228
1999-01-01,2001-03-01,26,,-2.691750829628417
1999-01-01,2001-04-01,27,,-1.7800962303896906
1999-01-01,2001-05-01,28,,-2.665740388999816
1999-01-01,2001-06-01,29,,-2.974648618456755
1999-01-01,2001-07-01,30,,-3.0121085611742795
1999-01-01,2001-08-01,31,,-3.466183426509606
1999-01-01,2001-09-01,32,,-4.29584439900735
1999-01-01,2001-10-01,33,,-4.365117154625673
1999-01-01,2001-11-01,34,,-3.088098818759864
1999-01-01,2001-12-01,35,,-2.9952085795548666
1999-01-01,2002-01-01,36,,-1.442557522885631
1999-01-01,2002-02-01,37,,-1.63572736155239
1999-01-01,2002-03-01,38,,-0.4431032423421801
1999-01-01,2002-04-01,39,,-1.2053878215301177
1999-01-01,2002-05-01,40,,-0.7032506994737011
1999-01-01,2002-06-01,41,,-1.6878474289302288
1999-01-01,2002-07-01,42,,-2.6281265916369554
1999-01-01,2002-08-01,43,,-2.7631165082130114
1999-01-01,2002-09-01,44,,-4.061391553314647
1999-01-01,2002-10-01,45,,-4.408680651069137
1999-01-01,2002-11-01,46,,-3.5273365242356314
1999-01-01,2002-12-01,47,,-4.546992652296845
1999-01-01,2003-01-01,48,,-4.522451248065245
1999-01-01,2003-02-01,49,,-4.972539113283434
1999-01-01,2003-03-01,50,,-4.668491578803069
1999-01-01,2003-04-01,51,,-4.706442363339431
1999-01-01,2003-05-01,52,,-4.718176216339897
1999-01-01,2003-06-01,53,,-4.654010544356206
1999-01-01,2003-07-01,54,,-3.7609321285528177
1999-01-01,2003-08-01,55,,-3.057133973859252
1999-01-01,2003-09-01,56,,-4.22680543551204
1999-01-01,2003-10-01,57,,-3.1073789779556193
1999-01-01,2003-11-01,58,,-2.715851340856332
1999-01-01,2003-12-01,59,,-3.463155367470153
1999-01-01,2004-01-01,60,,-3.5620188318323267
1999-09-01,1999-10-01,1,-2.7730562605360767,-2.460876714137138
1999-09-01,1999-11-01,2,-2.7305319771583765,-1.7805932800508917
1999-09-01,1999-12-01,3,-2.6691062464848265,-1.2855923991868068
1999-09-01,2000-01-01,4,-2.610222005684303,-1.0351788511273798
1999-09-01,2000-02-01,5,-2.53008547494937,-0.9263811777589045
1999-09-01,2000-03-01,6,-2.454287967441508,-0.9868687323363241
1999-09-01,2000-04-01,7,-2.4107389276706797,-0.8165213050332795
1999-09-01,2000-05-01,8,-2.336086967162871,0.24611415082364163
1999-09-01,2000-06-01,9,-2.2652237722815016,-0.12127495195041899
1999-09-01,2000-07-01,10,-2.2160582987830972,0.6048973939862647
1999-09-01,2000-08-01,11,-2.1910950225895833,0.3688894096011647
1999-09-01,2000-09-01,12,-2.1747582366532696,-0.5527774066560471
1999-09-01,2000-10-01,13,-2.1600880006732224,-0.6747107919500426
1999-09-01,2000-11-01,14,-2.1494728757430064,-1.2450502354834418
1999-09-01,2000-12-01,15,-2.144801260900234,-2.4661021402040886
1999-09-01,2001-01-01,16,,-2.204706859197849
1999-09-01,2001-02-01,17,,-2.214961734062228
1999-09-01,2001-03-01,18,,-2.691750829628417
1999-09-01,2001-04-01,19,,-1.7800962303896906
1999-09-01,2001-05-01,20,,-2.665740388999816
1999-09-01,2001-06-01,21,,-2.974648618456755
1999-09-01,2001-07-01,22,,-3.0121085611742795
1999-09-01,2001-08-01,23,,-3.466183426509606
1999-09-01,2001-09-01,24,,-4.29584439900735
1999-09-01,2001-10-01,25,,-4.365117154625673
1999-09-01,2001-11-01,26,,-3.088098818759864
1999-09-01,2001-12-01,27,,-2.9952085795548666
1999-09-01,2002-01-01,28,,-1.442557522885631
1999-09-01,2002-02-01,29,,-1.63572736155239
1999-09-01,2002-03-01,30,,-0.4431032423421801
1999-09-01,2002-04-01,31,,-1.2053878215301177
1999-09-01,2002-05-01,32,,-0.7032506994737011
1999-09-01,2002-06-01,33,,-1.6878474289302288
1999-09-01,2002-07-01,34,,-2.6281265916369554
1999-09-01,2002-08-01,35,,-2.7631165082130114
1999-09-01,2002-09-01,36,,-4.061391553314647
1999-09-01,2002-10-01,37,,-4.408680651069137
1999-09-01,2002-11-01,38,,-3.5273365242356314
1999-09-01,2002-12-01,39,,-4.546992652296845
1999-09-01,2003-01-01,40,,-4.522451248065245
1999-09-01,2003-02-01,41,,-4.972539113283434
1999-09-01,2003-03-01,42,,-4.668491578803069
1999-09-01,2003-04-01,43,,-4.706442363339431
1999-09-01,2003-05-01,44,,-4.718176216339897
1999-09-01,2003-06-01,45,,-4.654010544356206
1999-09-01,2003-07-01,46,,-3.7609321285528177
1999-09-01,2003-08-01,47,,-3.057133973859252
1999-09-01,2003-09-01,48,,-4.22680543551204
1999-09-01,2003-10-01,49,,-3.1073789779556193
1999-09-01,2003-11-01,50,,-2.715851340856332
1999-09-01,2003-12-01,51,,-3.463155367470153
1999-09-01,2004-01-01,52,,-3.5620188318323267
1999-09-01,2004-02-01,53,,-4.379205335342607
1999-09-01,2004-03-01,54,,-4.559389977233138
1999-09-01,2004-04-01,55,,-3.7585858355111306
1999-09-01,2004-05-01,56,,-3.4311868703064627
1999-09-01,2004-06-01,57,,-2.968460614825017
1999-09-01,2004-07-01,58,,-3.06280070892642
1999-09-01,2004-08-01,59,,-3.4447431567557074
1999-09-01,2004-09-01,60,,-2.9936708412230706
1999-10-01,1999-11-01,1,-2.4764455866683264,-1.7805932800508917
1999-10-01,1999-12-01,2,-2.4569568074998434,-1.2855923991868068
1999-10-01,2000-01-01,3,-2.4283717919893943,-1.0351788511273798
1999-10-01,2000-02-01,4,-2.3694321946680184,-0.9263811777589045
1999-10-01,2000-03-01,5,-2.307568277165004,-0.9868687323363241
1999-10-01,2000-04-01,6,-2.2721061815657997,-0.8165213050332795
1999-10-01,2000-05-01,7,-2.201205262128371,0.24611415082364163
1999-10-01,2000-06-01,8,-2.130569776486648,-0.12127495195041899
1999-10-01,2000-07-01,9,-2.0787061798405237,0.6048973939862647
1999-10-01,2000-08-01,10,-2.0486911654873086,0.3688894096011647
1999-10-01,2000-09-01,11,-2.031443497935822,-0.5527774066560471
1999-10-01,2000-10-01,12,-2.0189716935451436,-0.6747107919500426
1999-10-01,2000-11-01,13,-2.0130547402618846,-1.2450502354834418
1999-10-01,2000-12-01,14,-2.0151083473630154,-2.4661021402040886
1999-10-01,2001-01-01,15,,-2.204706859197849
1999-10-01,2001-02-01,16,,-2.214961734062228
1999-10-01,2001-03-01,17,,-2.691750829628417
1999-10-01,2001-04-01,18,,-1.7800962303896906
1999-10-01,2001-05-01,19,,-2.665740388999816
1999-10-01,2001-06-01,20,,-2.974648618456755
1999-10-01,2001-07-01,21,,-3.0121085611742795
1999-10-01,2001-08-01,22,,-3.466183426509606
1999-10-01,2001-09-01,23,,-4.29584439900735
1999-10-01,2001-10-01,24,,-4.365117154625673
1999-10-01,2001-11-01,25,,-3.088098818759864
1999-10-01,2001-12-01,26,,-2.9952085795548666
1999-10-01,2002-01-01,27,,-1.442557522885631
1999-10-01,2002-02-01,28,,-1.63572736155239
1999-10-01,2002-03-01,29,,-0.4431032423421801
1999-10-01,2002-04-01,30,,-1.2053878215301177
1999-10-01,2002-05-01,31,,-0.7032506994737011
1999-10-01,2002-06-01,32,,-1.6878474289302288
1999-10-01,2002-07-01,33,,-2.6281265916369554
1999-10-01,2002-08-01,34,,-2.7631165082130114
1999-10-01,2002-09-01,35,,-4.061391553314647
1999-10-01,2002-10-01,36,,-4.408680651069137
1999-10-01,2002-11-01,37,,-3.5273365242356314
1999-10-01,2002-12-01,38,,-4.546992652296845
1999-10-01,2003-01-01,39,,-4.522451248065245
1999-10-01,2003-02-01,40,,-4.972539113283434
1999-10-01,2003-03-01,41,,-4.668491578803069
1999-10-01,2003-04-01,42,,-4.706442363339431
1999-10-01,2003-05-01,43,,-4.718176216339897
1999-10-01,2003-06-01,44,,-4.654010544356206
1999-10-01,2003-07-01,45,,-3.7609321285528177
1999-10-01,2003-08-01,46,,-3.057133973859252
1999-10-01,2003-09-01,47,,-4.22680543551204
1999-10-01,2003-10-01,48,,-3.1073789779556193
1999-10-01,2003-11-01,49,,-2.715851340856332
1999-10-01,2003-12-01,50,,-3.463155367470153
1999-10-01,2004-01-01,51,,-3.5620188318323267
1999-10-01,2004-02-01,52,,-4.379205335342607
1999-10-01,2004-03-01,53,,-4.559389977233138
1999-10-01,2004-04-01,54,,-3.7585858355111306
1999-10-01,2004-05-01,55,,-3.4311868703064627
1999-10-01,2004-06-01,56,,-2.968460614825017
1999-10-01,2004-07-01,57,,-3.06280070892642
1999-10-01,2004-08-01,58,,-3.4447431567557074
1999-10-01,2004-09-01,59,,-2.9936708412230706
1999-10-01,2004-10-01,60,,-3.4069847916105283
1999-11-01,1999-12-01,1,-1.8819572432569522,-1.2855923991868068
1999-11-01,2000-01-01,2,-1.9398186866774298,-1.0351788511273798
