ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-01-01,1991-09-01,20,6.491253420615148,5.221197764038472
1990-01-01,1991-10-01,21,6.409885464770146,4.947418923577481
1990-01-01,1991-11-01,22,6.327339154883644,4.478348975034654
1990-01-01,1991-12-01,23,6.243835975549837,3.9254791494106924
1990-01-01,1992-01-01,24,6.16675008796029,3.896083522806338
1990-01-01,1992-02-01,25,6.095738042303693,3.9367320296173176
1990-01-01,1992-03-01,26,6.030474629787613,4.050676076176253
1990-01-01,1992-04-01,27,5.970651882033935,3.6903759406519394
1990-01-01,1992-05-01,28,5.915978126935653,3.7216101207695367
1990-01-01,1992-06-01,29,5.866177097750031,3.6268583510075056
1990-01-01,1992-07-01,30,5.820987092387639,3.2301176212882483
1990-01-01,1992-08-01,31,5.780160180030716,3.2390571983374614
1990-01-01,1992-09-01,32,5.74346145237842,2.7599398612041823
1990-01-01,1992-10-01,33,5.71066831697109,3.0363864293766274
1990-01-01,1992-11-01,34,5.681569830191546,3.3118580396374075
1990-01-01,1992-12-01,35,5.655966067678937,3.1057517817486033
1990-01-01,1993-01-01,36,5.6315671213170075,2.9633575248754562
1990-01-01,1993-02-01,37,5.608313188616376,3.006382124744697
1990-01-01,1993-03-01,38,5.586146956850725,2.9500140391710286
1990-01-01,1993-04-01,39,5.565013493887664,2.9782885140459645
1990-01-01,1993-05-01,40,5.544860144583757,3.1467173450517443
1990-01-01,1993-06-01,41,5.525636432429291,3.0973665114149056
1990-01-01,1993-07-01,42,5.507293966146562,3.117916922678263
1990-01-01,1993-08-01,43,5.489786350962575,3.1009879086303687
1990-01-01,1993-09-01,44,5.473069104293287,3.000696395669054
1990-01-01,1993-10-01,45,5.45709957559178,3.1312917283833492
1990-01-01,1993-11-01,46,5.441836870127091,3.2411332630950342
1990-01-01,1993-12-01,47,5.427241776473997,3.0886073031849524
1990-01-01,1994-01-01,48,5.413576351106462,3.060859495404469
1990-01-01,1994-02-01,49,5.400810212239388,3.4589619214186764
1990-01-01,1994-03-01,50,5.388913633358161,3.603264263014912
1990-01-01,1994-04-01,51,5.377857534059578,4.055069112569138
1990-01-01,1994-05-01,52,5.3676134710596015,4.394596621365777
1990-01-01,1994-06-01,53,5.358153629352828,4.362225809620412
1990-01-01,1994-07-01,54,5.349450813509649,4.477390855102326
1990-01-01,1994-08-01,55,5.3414784390984655,4.736660532731167
1990-01-01,1994-09-01,56,5.334210524221292,4.946349238703331
1990-01-01,1994-10-01,57,5.327621681152295,5.262141131529189
1990-01-01,1994-11-01,58,5.321687108069623,5.848911784587639
1990-01-01,1994-12-01,59,5.316382580871984,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1990-02-01,1990-03-01,1,7.955230933507964,8.064491743618445
1990-02-01,1990-04-01,2,7.872588081763487,8.110439531761493
1990-02-01,1990-05-01,3,7.785357409122892,8.038494236788978
1990-02-01,1990-06-01,4,7.697683181542644,7.97019238576377
1990-02-01,1990-07-01,5,7.611505270754992,7.712998261081414
1990-02-01,1990-08-01,6,7.530272925177369,7.66232530101714
1990-02-01,1990-09-01,7,7.451329472353186,7.404131367955429
1990-02-01,1990-10-01,8,7.370719154265617,7.366234926589821
1990-02-01,1990-11-01,9,7.287581537094223,7.295881916895787
1990-02-01,1990-12-01,10,7.200167225540854,6.656821152030615
1990-02-01,1991-01-01,11,7.1028366927289595,6.3641959856781725
1990-02-01,1991-02-01,12,6.995839705498819,6.2156625663087475
1990-02-01,1991-03-01,13,6.894442690017575,5.85275010106253
1990-02-01,1991-04-01,14,6.798416643234636,5.630293805449339
1990-02-01,1991-05-01,15,6.707542275658883,5.709671330645452
1990-02-01,1991-06-01,16,6.621609553222024,5.696357958754043
1990-02-01,1991-07-01,17,6.540417262518239,5.63239308716088
1990-02-01,1991-08-01,18,6.463772598196839,5.4475123072740415
1990-02-01,1991-09-01,19,6.391490771348621,5.221197764038472
1990-02-01,1991-10-01,20,6.323394637787098,4.947418923577481
1990-02-01,1991-11-01,21,6.259314345183371,4.478348975034654
1990-02-01,1991-12-01,22,6.199086998067739,3.9254791494106924
1990-02-01,1992-01-01,23,6.142803176621942,3.896083522806338
1990-02-01,1992-02-01,24,6.090262991730983,3.9367320296173176
1990-02-01,1992-03-01,25,6.041276008916009,4.050676076176253
1990-02-01,1992-04-01,26,5.9956607941395985,3.6903759406519394
1990-02-01,1992-05-01,27,5.953244482342416,3.7216101207695367
1990-02-01,1992-06-01,28,5.9138623675404345,3.6268583510075056
1990-02-01,1992-07-01,29,5.877357513372746,3.2301176212882483
1990-02-01,1992-08-01,30,5.843580383047658,3.2390571983374614
1990-02-01,1992-09-01,31,5.812388487689461,2.7599398612041823
1990-02-01,1992-10-01,32,5.783646052140124,3.0363864293766274
1990-02-01,1992-11-01,33,5.757223697319271,3.3118580396374075
1990-02-01,1992-12-01,34,5.73299813829251,3.1057517817486033
1990-02-01,1993-01-01,35,5.7100858626576505,2.9633575248754562
1990-02-01,1993-02-01,36,5.688414725834976,3.006382124744697
1990-02-01,1993-03-01,37,5.667915796841569,2.9500140391710286
1990-02-01,1993-04-01,38,5.64852321828731,2.9782885140459645
1990-02-01,1993-05-01,39,5.630174072919901,3.1467173450517443
1990-02-01,1993-06-01,40,5.612808256388276,3.0973665114149056
1990-02-01,1993-07-01,41,5.596368355910958,3.117916922678263
1990-02-01,1993-08-01,42,5.580799534552362,3.1009879086303687
1990-02-01,1993-09-01,43,5.566049420825512,3.000696395669054
1990-02-01,1993-10-01,44,5.5520680033543535,3.1312917283833492
1990-02-01,1993-11-01,45,5.5388075303427495,3.2411332630950342
1990-02-01,1993-12-01,46,5.526222413610497,3.0886073031849524
1990-02-01,1994-01-01,47,5.514495494091318,3.060859495404469
1990-02-01,1994-02-01,48,5.503594702847368,3.4589619214186764
1990-02-01,1994-03-01,49,5.493488912171288,3.603264263014912
1990-02-01,1994-04-01,50,5.484147907878082,4.055069112569138
1990-02-01,1994-05-01,51,5.47554236270947,4.394596621365777
1990-02-01,1994-06-01,52,5.467643810790573,4.362225809620412
1990-02-01,1994-07-01,53,5.460424623082365,4.477390855102326
1990-02-01,1994-08-01,54,5.453857983776467,4.736660532731167
1990-02-01,1994-09-01,55,5.447917867581914,4.946349238703331
1990-02-01,1994-10-01,56,5.442579017856467,5.262141131529189
1990-02-01,1994-11-01,57,5.437816925537686,5.848911784587639
1990-02-01,1994-12-01,58,5.433607808831657,5.936178643036312
1990-02-01,1995-01-01,59,,6.096715376130245
1990-02-01,1995-02-01,60,,5.9851384725252
1990-03-01,1990-04-01,1,7.983121815426334,8.110439531761493
1990-03-01,1990-05-01,2,7.896947973938094,8.038494236788978
1990-03-01,1990-06-01,3,7.808761112768522,7.97019238576377
1990-03-01,1990-07-01,4,7.720831688543065,7.712998261081414
1990-03-01,1990-08-01,5,7.634827701771138,7.66232530101714
1990-03-01,1990-09-01,6,7.549747614416346,7.404131367955429
1990-03-01,1990-10-01,7,7.463847544580304,7.366234926589821
1990-03-01,1990-11-01,8,7.376243171789281,7.295881916895787
1990-03-01,1990-12-01,9,7.285923565354172,6.656821152030615
1990-03-01,1991-01-01,10,7.19319886249088,6.3641959856781725
1990-03-01,1991-02-01,11,7.0994595128963525,6.2156625663087475
1990-03-01,1991-03-01,12,7.0051933423890205,5.85275010106253
1990-03-01,1991-04-01,13,6.914396381825513,5.630293805449339
1990-03-01,1991-05-01,14,6.826968184457436,5.709671330645452
1990-03-01,1991-06-01,15,6.742811186283976,5.696357958754043
1990-03-01,1991-07-01,16,6.661830589881852,5.63239308716088
1990-03-01,1991-08-01,17,6.583934254812928,5.4475123072740415
1990-03-01,1991-09-01,18,6.509032594207433,5.221197764038472
1990-03-01,1991-10-01,19,6.437038477144869,4.947418923577481
1990-03-01,1991-11-01,20,6.36786713647731,4.478348975034654
1990-03-01,1991-12-01,21,6.301436081761247,3.9254791494106924
1990-03-01,1992-01-01,22,6.239143832330037,3.896083522806338
1990-03-01,1992-02-01,23,6.180784650272569,3.9367320296173176
1990-03-01,1992-03-01,24,6.126163097344637,4.050676076176253
1990-03-01,1992-04-01,25,6.075093485222691,3.6903759406519394
1990-03-01,1992-05-01,26,6.027399356619766,3.7216101207695367
1990-03-01,1992-06-01,27,5.982912995497271,3.6268583510075056
1990-03-01,1992-07-01,28,5.941474964707526,3.2301176212882483
1990-03-01,1992-08-01,29,5.902933669497418,3.2390571983374614
1990-03-01,1992-09-01,30,5.86714494539352,2.7599398612041823
1990-03-01,1992-10-01,31,5.833971669073817,3.0363864293766274
1990-03-01,1992-11-01,32,5.803283390911262,3.3118580396374075
1990-03-01,1992-12-01,33,5.774955987949733,3.1057517817486033
1990-03-01,1993-01-01,34,5.747749847854888,2.9633575248754562
1990-03-01,1993-02-01,35,5.721616672767739,3.006382124744697
1990-03-01,1993-03-01,36,5.696509901500825,2.9500140391710286
1990-03-01,1993-04-01,37,5.672384642089811,2.9782885140459645
1990-03-01,1993-05-01,38,5.649197607648971,3.1467173450517443
1990-03-01,1993-06-01,39,5.6269070553415,3.0973665114149056
1990-03-01,1993-07-01,40,5.60547272828672,3.117916922678263
1990-03-01,1993-08-01,41,5.584855800236712,3.1009879086303687
1990-03-01,1993-09-01,42,5.565018822864773,3.000696395669054
1990-03-01,1993-10-01,43,5.545925675517432,3.1312917283833492
1990-03-01,1993-11-01,44,5.527541517290426,3.2411332630950342
1990-03-01,1993-12-01,45,5.509832741297403,3.0886073031849524
1990-03-01,1994-01-01,46,5.493068035172016,3.060859495404469
1990-03-01,1994-02-01,47,5.477221775681972,3.4589619214186764
1990-03-01,1994-03-01,48,5.462268615317688,3.603264263014912
1990-03-01,1994-04-01,49,5.4481834950047965,4.055069112569138
1990-03-01,1994-05-01,50,5.434941655804851,4.394596621365777
1990-03-01,1994-06-01,51,5.422518649653501,4.362225809620412
1990-03-01,1994-07-01,52,5.410890349182976,4.477390855102326
1990-03-01,1994-08-01,53,5.40003295667368,4.736660532731167
1990-03-01,1994-09-01,54,5.389923012177428,4.946349238703331
1990-03-01,1994-10-01,55,5.380537400853079,5.262141131529189
1990-03-01,1994-11-01,56,5.371853359553262,5.848911784587639
1990-03-01,1994-12-01,57,5.363848482699247,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.930249778985599
1990-04-01,1990-05-01,1,8.035594710612578,8.038494236788978
1990-04-01,1990-06-01,2,7.959331575447412,7.97019238576377
1990-04-01,1990-07-01,3,7.88365553708036,7.712998261081414
1990-04-01,1990-08-01,4,7.8098544144743824,7.66232530101714
1990-04-01,1990-09-01,5,7.736853466902443,7.404131367955429
1990-04-01,1990-10-01,6,7.662756323019665,7.366234926589821
1990-04-01,1990-11-01,7,7.586692453912711,7.295881916895787
1990-04-01,1990-12-01,8,7.507647661266663,6.656821152030615
1990-04-01,1991-01-01,9,7.424678737380859,6.3641959856781725
1990-04-01,1991-02-01,10,7.338919769123417,6.2156625663087475
1990-04-01,1991-03-01,11,7.250940853275253,5.85275010106253
1990-04-01,1991-04-01,12,7.161217771767598,5.630293805449339
1990-04-01,1991-05-01,13,7.074052641245834,5.709671330645452
1990-04-01,1991-06-01,14,6.9894047066919365,5.696357958754043
1990-04-01,1991-07-01,15,6.9072325946898685,5.63239308716088
1990-04-01,1991-08-01,16,6.827494395237981,5.4475123072740415
1990-04-01,1991-09-01,17,6.750147739000548,5.221197764038472
1990-04-01,1991-10-01,18,6.675149870224795,4.947418923577481
1990-04-01,1991-11-01,19,6.6024577155382955,4.478348975034654
1990-04-01,1991-12-01,20,6.532027948830826,3.9254791494106924
1990-04-01,1992-01-01,21,6.465391569345453,3.896083522806338
1990-04-01,1992-02-01,22,6.402373556907959,3.9367320296173176
1990-04-01,1992-03-01,23,6.342807175827855,4.050676076176253
1990-04-01,1992-04-01,24,6.286533545931813,3.6903759406519394
1990-04-01,1992-05-01,25,6.233401237335331,3.7216101207695367
1990-04-01,1992-06-01,26,6.183265887608517,3.6268583510075056
1990-04-01,1992-07-01,27,6.135989840068057,3.2301176212882483
1990-04-01,1992-08-01,28,6.091441801999144,3.2390571983374614
1990-04-01,1992-09-01,29,6.0494965216790275,2.7599398612041823
1990-04-01,1992-10-01,30,6.010034483137728,3.0363864293766274
1990-04-01,1992-11-01,31,5.972941617651807,3.3118580396374075
1990-04-01,1992-12-01,32,5.938109031024003,3.1057517817486033
1990-04-01,1993-01-01,33,5.9045693998706605,2.9633575248754562
1990-04-01,1993-02-01,34,5.872272109324702,3.006382124744697
1990-04-01,1993-03-01,35,5.841168249062241,2.9500140391710286
1990-04-01,1993-04-01,36,5.8112105492337545,2.9782885140459645
1990-04-01,1993-05-01,37,5.78235331953625,3.1467173450517443
1990-04-01,1993-06-01,38,5.754552391246123,3.0973665114149056
1990-04-01,1993-07-01,39,5.72776506204294,3.117916922678263
1990-04-01,1993-08-01,40,5.701950043464315,3.1009879086303687
1990-04-01,1993-09-01,41,5.677067410841342,3.000696395669054
1990-04-01,1993-10-01,42,5.653078555572975,3.1312917283833492
1990-04-01,1993-11-01,43,5.629946139606019,3.2411332630950342
1990-04-01,1993-12-01,44,5.6076340519952055,3.0886073031849524
1990-04-01,1994-01-01,45,5.586394360979558,3.060859495404469
1990-04-01,1994-02-01,46,5.566199805923995,3.4589619214186764
1990-04-01,1994-03-01,47,5.54702335878415,3.603264263014912
1990-04-01,1994-04-01,48,5.528838240610751,4.055069112569138
1990-04-01,1994-05-01,49,5.511617936872811,4.394596621365777
1990-04-01,1994-06-01,50,5.4953362116556335,4.362225809620412
1990-04-01,1994-07-01,51,5.479967120787028,4.477390855102326
1990-04-01,1994-08-01,52,5.4654850239426604,4.736660532731167
1990-04-01,1994-09-01,53,5.451864595779112,4.946349238703331
1990-04-01,1994-10-01,54,5.43908083614103,5.262141131529189
1990-04-01,1994-11-01,55,5.427109079386553,5.848911784587639
1990-04-01,1994-12-01,56,5.415925002873313,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.930249778985599
1990-04-01,1995-04-01,60,,5.918145222978934
1990-05-01,1990-06-01,1,7.940265727973191,7.97019238576377
1990-05-01,1990-07-01,2,7.844934475431299,7.712998261081414
1990-05-01,1990-08-01,3,7.7537189812920735,7.66232530101714
1990-05-01,1990-09-01,4,7.66589805963605,7.404131367955429
1990-05-01,1990-10-01,5,7.579870340069503,7.366234926589821
1990-05-01,1990-11-01,6,7.4950683938628355,7.295881916895787
1990-05-01,1990-12-01,7,7.410902685383728,6.656821152030615
1990-05-01,1991-01-01,8,7.3257242609228035,6.3641959856781725
1990-05-01,1991-02-01,9,7.240663833401395,6.2156625663087475
1990-05-01,1991-03-01,10,7.156536498392386,5.85275010106253
1990-05-01,1991-04-01,11,7.074834847070978,5.630293805449339
1990-05-01,1991-05-01,12,6.995706472123991,5.709671330645452
1990-05-01,1991-06-01,13,6.918039833221202,5.696357958754043
1990-05-01,1991-07-01,14,6.841849049150581,5.63239308716088
1990-05-01,1991-08-01,15,6.767144602519598,5.4475123072740415
1990-05-01,1991-09-01,16,6.693933595760127,5.221197764038472
1990-05-01,1991-10-01,17,6.622219992411715,4.947418923577481
1990-05-01,1991-11-01,18,6.552004844501194,4.478348975034654
1990-05-01,1991-12-01,19,6.483286506790967,3.9254791494106924
1990-05-01,1992-01-01,20,6.418482650572258,3.896083522806338
1990-05-01,1992-02-01,21,6.357417346439919,3.9367320296173176
