ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1992-11-01,37,,3.3118580396374075
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754562
1989-10-01,1993-02-01,40,,3.006382124744697
1989-10-01,1993-03-01,41,,2.9500140391710286
1989-10-01,1993-04-01,42,,2.9782885140459645
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620412
1989-10-01,1994-07-01,57,,4.477390855102326
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.946349238703331
1989-10-01,1994-10-01,60,,5.262141131529189
1989-11-01,1989-12-01,1,7.7578935240844284,7.831782891885726
1989-11-01,1990-01-01,2,7.690118263896157,8.041007248778948
1989-11-01,1990-02-01,3,7.623528358099873,8.029865271724184
1989-11-01,1990-03-01,4,7.5565696367816,8.064491743618445
1989-11-01,1990-04-01,5,7.4882888515683605,8.110439531761493
1989-11-01,1990-05-01,6,7.420154538889322,8.038494236788978
1989-11-01,1990-06-01,7,7.354257790731122,7.97019238576377
1989-11-01,1990-07-01,8,7.2919568853144545,7.712998261081414
1989-11-01,1990-08-01,9,7.234421117664325,7.66232530101714
1989-11-01,1990-09-01,10,7.1806870449785105,7.404131367955429
1989-11-01,1990-10-01,11,7.12878315208115,7.366234926589821
1989-11-01,1990-11-01,12,7.078227213583011,7.295881916895787
1989-11-01,1990-12-01,13,7.028290812616383,6.656821152030615
1989-11-01,1991-01-01,14,6.98145434289714,6.3641959856781725
1989-11-01,1991-02-01,15,6.937568303047355,6.2156625663087475
1989-11-01,1991-03-01,16,6.896490408076951,5.85275010106253
1989-11-01,1991-04-01,17,6.858085241051977,5.630293805449339
1989-11-01,1991-05-01,18,6.822223921576684,5.709671330645452
1989-11-01,1991-06-01,19,6.788783790277828,5.696357958754043
1989-11-01,1991-07-01,20,6.7576481085187705,5.63239308716088
1989-11-01,1991-08-01,21,6.72870577260824,5.4475123072740415
1989-11-01,1991-09-01,22,6.701851041804104,5.221197764038472
1989-11-01,1991-10-01,23,6.676983279446275,4.947418923577481
1989-11-01,1991-11-01,24,6.65400670658502,4.478348975034654
1989-11-01,1991-12-01,25,6.632830167501505,3.9254791494106924
1989-11-01,1992-01-01,26,6.612675810256092,3.896083522806338
1989-11-01,1992-02-01,27,6.593494294599836,3.9367320296173176
1989-11-01,1992-03-01,28,6.575238661915002,4.050676076176253
1989-11-01,1992-04-01,29,6.557864220254815,3.6903759406519394
1989-11-01,1992-05-01,30,6.541328434932292,3.7216101207695367
1989-11-01,1992-06-01,31,6.525590824390302,3.6268583510075056
1989-11-01,1992-07-01,32,6.5106128610979255,3.2301176212882483
1989-11-01,1992-08-01,33,6.4963578772305075,3.2390571983374614
1989-11-01,1992-09-01,34,6.482790974902487,2.7599398612041823
1989-11-01,1992-10-01,35,6.469878940733249,3.0363864293766274
1989-11-01,1992-11-01,36,6.45759016453684,3.3118580396374075
1989-11-01,1992-12-01,37,6.445894561936499,3.1057517817486033
1989-11-01,1993-01-01,38,6.434158906223436,2.9633575248754562
1989-11-01,1993-02-01,39,6.422385231140671,3.006382124744697
1989-11-01,1993-03-01,40,6.410575472246712,2.9500140391710286
1989-11-01,1993-04-01,41,6.398731471654872,2.9782885140459645
1989-11-01,1993-05-01,42,6.386854982543837,3.1467173450517443
1989-11-01,1993-06-01,43,6.374947673450493,3.0973665114149056
1989-11-01,1993-07-01,44,6.363011132355558,3.117916922678263
1989-11-01,1993-08-01,45,6.351046870571986,3.1009879086303687
1989-11-01,1993-09-01,46,6.339056326445697,3.000696395669054
1989-11-01,1993-10-01,47,6.327040868877658,3.1312917283833492
1989-11-01,1993-11-01,48,6.315001800675963,3.2411332630950342
1989-11-01,1993-12-01,49,6.302940361746111,3.0886073031849524
1989-11-01,1994-01-01,50,6.2914611229466395,3.060859495404469
1989-11-01,1994-02-01,51,6.280535981744031,3.4589619214186764
1989-11-01,1994-03-01,52,6.270138192101182,3.603264263014912
1989-11-01,1994-04-01,53,6.260242298999945,4.055069112569138
1989-11-01,1994-05-01,54,6.250824076124233,4.394596621365777
1989-11-01,1994-06-01,55,6.241860466551137,4.362225809620412
1989-11-01,1994-07-01,56,6.2333295263048525,4.477390855102326
1989-11-01,1994-08-01,57,6.22521037063523,4.736660532731167
1989-11-01,1994-09-01,58,6.2174831228894405,4.946349238703331
1989-11-01,1994-10-01,59,6.210128865851581,5.262141131529189
1989-11-01,1994-11-01,60,6.203129595431089,5.848911784587639
1989-12-01,1990-01-01,1,7.759171937178094,8.041007248778948
1989-12-01,1990-02-01,2,7.688128141663654,8.029865271724184
1989-12-01,1990-03-01,3,7.61727529790561,8.064491743618445
1989-12-01,1990-04-01,4,7.545791325588341,8.110439531761493
1989-12-01,1990-05-01,5,7.474818279024689,8.038494236788978
1989-12-01,1990-06-01,6,7.406349486853868,7.97019238576377
1989-12-01,1990-07-01,7,7.3415200140861865,7.712998261081414
1989-12-01,1990-08-01,8,7.28137708908313,7.66232530101714
1989-12-01,1990-09-01,9,7.225172330860485,7.404131367955429
1989-12-01,1990-10-01,10,7.171294116141397,7.366234926589821
1989-12-01,1990-11-01,11,7.119195963030263,7.295881916895787
1989-12-01,1990-12-01,12,7.068731840192947,6.656821152030615
1989-12-01,1991-01-01,13,7.021337663806061,6.3641959856781725
1989-12-01,1991-02-01,14,6.976868103174974,6.2156625663087475
1989-12-01,1991-03-01,15,6.935184713753605,5.85275010106253
1989-12-01,1991-04-01,16,6.896155610861887,5.630293805449339
1989-12-01,1991-05-01,17,6.859655158863297,5.709671330645452
1989-12-01,1991-06-01,18,6.825563675069909,5.696357958754043
1989-12-01,1991-07-01,19,6.793767147677159,5.63239308716088
1989-12-01,1991-08-01,20,6.7641569670635375,5.4475123072740415
1989-12-01,1991-09-01,21,6.73662966982197,5.221197764038472
1989-12-01,1991-10-01,22,6.711086694919606,4.947418923577481
1989-12-01,1991-11-01,23,6.687434151411362,4.478348975034654
1989-12-01,1991-12-01,24,6.665582597159759,3.9254791494106924
1989-12-01,1992-01-01,25,6.644766422926723,3.896083522806338
1989-12-01,1992-02-01,26,6.6249365698777885,3.9367320296173176
1989-12-01,1992-03-01,27,6.606046303705907,4.050676076176253
1989-12-01,1992-04-01,28,6.588051104489655,3.6903759406519394
1989-12-01,1992-05-01,29,6.570908561770242,3.7216101207695367
1989-12-01,1992-06-01,30,6.554578274600011,3.6268583510075056
1989-12-01,1992-07-01,31,6.539021756326896,3.2301176212882483
1989-12-01,1992-08-01,32,6.524202343890419,3.2390571983374614
1989-12-01,1992-09-01,33,6.510085111415466,2.7599398612041823
1989-12-01,1992-10-01,34,6.4966367879002025,3.0363864293766274
1989-12-01,1992-11-01,35,6.483825678804133,3.3118580396374075
1989-12-01,1992-12-01,36,6.471621591351515,3.1057517817486033
1989-12-01,1993-01-01,37,6.459409681186148,2.9633575248754562
1989-12-01,1993-02-01,38,6.447190416290784,3.006382124744697
1989-12-01,1993-03-01,39,6.434964242457845,2.9500140391710286
1989-12-01,1993-04-01,40,6.4227315843408626,2.9782885140459645
1989-12-01,1993-05-01,41,6.410492846456091,3.1467173450517443
1989-12-01,1993-06-01,42,6.398248414136661,3.0973665114149056
1989-12-01,1993-07-01,43,6.385998654441529,3.117916922678263
1989-12-01,1993-08-01,44,6.373743917021354,3.1009879086303687
1989-12-01,1993-09-01,45,6.361484534943346,3.000696395669054
1989-12-01,1993-10-01,46,6.349220825477037,3.1312917283833492
1989-12-01,1993-11-01,47,6.336953090842809,3.2411332630950342
1989-12-01,1993-12-01,48,6.324681618924971,3.0886073031849524
1989-12-01,1994-01-01,49,6.312991599322874,3.060859495404469
1989-12-01,1994-02-01,50,6.3018554814054495,3.4589619214186764
1989-12-01,1994-03-01,51,6.291247019957828,3.603264263014912
1989-12-01,1994-04-01,52,6.2811412133275315,4.055069112569138
1989-12-01,1994-05-01,53,6.27151424450145,4.394596621365777
1989-12-01,1994-06-01,54,6.262343424974733,4.362225809620412
1989-12-01,1994-07-01,55,6.253607141279313,4.477390855102326
1989-12-01,1994-08-01,56,6.245284804046036,4.736660532731167
1989-12-01,1994-09-01,57,6.237356799480352,4.946349238703331
1989-12-01,1994-10-01,58,6.229804443137212,5.262141131529189
1989-12-01,1994-11-01,59,6.222609935886212,5.848911784587639
1989-12-01,1994-12-01,60,6.2157563219632275,5.936178643036312
1990-01-01,1990-02-01,1,7.957997582768028,8.029865271724184
1990-01-01,1990-03-01,2,7.877082493907089,8.064491743618445
1990-01-01,1990-04-01,3,7.797309477730973,8.110439531761493
1990-01-01,1990-05-01,4,7.720171370059784,8.038494236788978
1990-01-01,1990-06-01,5,7.647591254314489,7.97019238576377
1990-01-01,1990-07-01,6,7.5806876021332465,7.712998261081414
1990-01-01,1990-08-01,7,7.520680936940314,7.66232530101714
1990-01-01,1990-09-01,8,7.466480304321256,7.404131367955429
1990-01-01,1990-10-01,9,7.416445750980576,7.366234926589821
1990-01-01,1990-11-01,10,7.370389916509105,7.295881916895787
1990-01-01,1990-12-01,11,7.3284139289879064,6.656821152030615
1990-01-01,1991-01-01,12,7.28857290070974,6.3641959856781725
1990-01-01,1991-02-01,13,7.248703681812191,6.2156625663087475
1990-01-01,1991-03-01,14,7.20880862871102,5.85275010106253
1990-01-01,1991-04-01,15,7.1688899864770805,5.630293805449339
1990-01-01,1991-05-01,16,7.128949894071452,5.709671330645452
1990-01-01,1991-06-01,17,7.088990389334438,5.696357958754043
1990-01-01,1991-07-01,18,7.049013413740024,5.63239308716088
1990-01-01,1991-08-01,19,7.009020816926789,5.4475123072740415
1990-01-01,1991-09-01,20,6.969014361015813,5.221197764038472
1990-01-01,1991-10-01,21,6.9289957247255725,4.947418923577481
1990-01-01,1991-11-01,22,6.8889665072933735,4.478348975034654
1990-01-01,1991-12-01,23,6.848928232212428,3.9254791494106924
1990-01-01,1992-01-01,24,6.811573123872164,3.896083522806338
1990-01-01,1992-02-01,25,6.776775218435575,3.9367320296173176
1990-01-01,1992-03-01,26,6.744414474238862,4.050676076176253
1990-01-01,1992-04-01,27,6.71437649336324,3.6903759406519394
1990-01-01,1992-05-01,28,6.686552256296906,3.7216101207695367
1990-01-01,1992-06-01,29,6.660837869071767,3.6268583510075056
1990-01-01,1992-07-01,30,6.637134322288403,3.2301176212882483
1990-01-01,1992-08-01,31,6.61534726147036,3.2390571983374614
1990-01-01,1992-09-01,32,6.595386768215138,2.7599398612041823
1990-01-01,1992-10-01,33,6.577167151634255,3.0363864293766274
1990-01-01,1992-11-01,34,6.560606749598656,3.3118580396374075
1990-01-01,1992-12-01,35,6.545627739328487,3.1057517817486033
1990-01-01,1993-01-01,36,6.530772614056411,2.9633575248754562
1990-01-01,1993-02-01,37,6.516035645758136,3.006382124744697
1990-01-01,1993-03-01,38,6.5014113756937535,2.9500140391710286
1990-01-01,1993-04-01,39,6.486894601747459,2.9782885140459645
1990-01-01,1993-05-01,40,6.472480366362497,3.1467173450517443
1990-01-01,1993-06-01,41,6.458163945043327,3.0973665114149056
1990-01-01,1993-07-01,42,6.443940835398369,3.117916922678263
1990-01-01,1993-08-01,43,6.429806746697887,3.1009879086303687
1990-01-01,1993-09-01,44,6.415757589922811,3.000696395669054
1990-01-01,1993-10-01,45,6.40178946828141,3.1312917283833492
1990-01-01,1993-11-01,46,6.387898668171811,3.2411332630950342
1990-01-01,1993-12-01,47,6.374081650569419,3.0886073031849524
1990-01-01,1994-01-01,48,6.3609142335927285,3.060859495404469
1990-01-01,1994-02-01,49,6.348365876571889,3.4589619214186764
1990-01-01,1994-03-01,50,6.336407474692372,3.603264263014912
1990-01-01,1994-04-01,51,6.3250112914889005,4.055069112569138
1990-01-01,1994-05-01,52,6.314150894513154,4.394596621365777
1990-01-01,1994-06-01,53,6.3038010940260145,4.362225809620412
1990-01-01,1994-07-01,54,6.29393788457218,4.477390855102326
1990-01-01,1994-08-01,55,6.284538389301609,4.736660532731167
1990-01-01,1994-09-01,56,6.275580806908676,4.946349238703331
1990-01-01,1994-10-01,57,6.26704436106595,5.262141131529189
1990-01-01,1994-11-01,58,6.258909252235326,5.848911784587639
1990-01-01,1994-12-01,59,6.2511566117447295,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1990-02-01,1990-03-01,1,7.980522307334547,8.064491743618445
1990-02-01,1990-04-01,2,7.928306932536548,8.110439531761493
1990-02-01,1990-05-01,3,7.875194047336398,8.038494236788978
1990-02-01,1990-06-01,4,7.82366688138985,7.97019238576377
1990-02-01,1990-07-01,5,7.774799690184758,7.712998261081414
1990-02-01,1990-08-01,6,7.730678853085125,7.66232530101714
1990-02-01,1990-09-01,7,7.689417017487362,7.404131367955429
1990-02-01,1990-10-01,8,7.648269282933262,7.366234926589821
1990-02-01,1990-11-01,9,7.6065074998875675,7.295881916895787
1990-02-01,1990-12-01,10,7.562825685553082,6.656821152030615
1990-02-01,1991-01-01,11,7.512062345945591,6.3641959856781725
1990-02-01,1991-02-01,12,7.454307760619271,6.2156625663087475
1990-02-01,1991-03-01,13,7.39950461161009,5.85275010106253
1990-02-01,1991-04-01,14,7.347525400132661,5.630293805449339
1990-02-01,1991-05-01,15,7.2982481381817035,5.709671330645452
1990-02-01,1991-06-01,16,7.251556110344357,5.696357958754043
1990-02-01,1991-07-01,17,7.2073376459074785,5.63239308716088
1990-02-01,1991-08-01,18,7.165485900814954,5.4475123072740415
1990-02-01,1991-09-01,19,7.125898649049272,5.221197764038472
1990-02-01,1991-10-01,20,7.088478083030042,4.947418923577481
1990-02-01,1991-11-01,21,7.053130622639696,4.478348975034654
1990-02-01,1991-12-01,22,7.019766732503534,3.9254791494106924
1990-02-01,1992-01-01,23,6.98784490094452,3.896083522806338
1990-02-01,1992-02-01,24,6.9573027991115675,3.9367320296173176
1990-02-01,1992-03-01,25,6.928080792139633,4.050676076176253
1990-02-01,1992-04-01,26,6.900121822709883,3.6903759406519394
1990-02-01,1992-05-01,27,6.873371299642647,3.7216101207695367
1990-02-01,1992-06-01,28,6.847776991305614,3.6268583510075056
1990-02-01,1992-07-01,29,6.823288923629155,3.2301176212882483
1990-02-01,1992-08-01,30,6.799859282529647,3.2390571983374614
1990-02-01,1992-09-01,31,6.777442320550264,2.7599398612041823
1990-02-01,1992-10-01,32,6.755994267536953,3.0363864293766274
1990-02-01,1992-11-01,33,6.735473245175185,3.3118580396374075
1990-02-01,1992-12-01,34,6.715839185220613,3.1057517817486033
1990-02-01,1993-01-01,35,6.696551465815993,2.9633575248754562
1990-02-01,1993-02-01,36,6.677595200791588,3.006382124744697
1990-02-01,1993-03-01,37,6.6589561473758545,2.9500140391710286
1990-02-01,1993-04-01,38,6.6406206783864015,2.9782885140459645
1990-02-01,1993-05-01,39,6.622575755622916,3.1467173450517443
1990-02-01,1993-06-01,40,6.604808904410099,3.0973665114149056
1990-02-01,1993-07-01,41,6.587308189240915,3.117916922678263
1990-02-01,1993-08-01,42,6.570062190472591,3.1009879086303687
1990-02-01,1993-09-01,43,6.553059982029863,3.000696395669054
1990-02-01,1993-10-01,44,6.536291110071937,3.1312917283833492
1990-02-01,1993-11-01,45,6.51974557258151,3.2411332630950342
1990-02-01,1993-12-01,46,6.503413799835994,3.0886073031849524
1990-02-01,1994-01-01,47,6.48778792118351,3.060859495404469
1990-02-01,1994-02-01,48,6.472837426373986,3.4589619214186764
1990-02-01,1994-03-01,49,6.458533123875512,3.603264263014912
1990-02-01,1994-04-01,50,6.444847083876519,4.055069112569138
1990-02-01,1994-05-01,51,6.43175258375154,4.394596621365777
1990-02-01,1994-06-01,52,6.41922405588404,4.362225809620412
1990-02-01,1994-07-01,53,6.407237037744472,4.477390855102326
1990-02-01,1994-08-01,54,6.395768124126049,4.736660532731167
1990-02-01,1994-09-01,55,6.384794921445006,4.946349238703331
1990-02-01,1994-10-01,56,6.374296004016084,5.262141131529189
1990-02-01,1994-11-01,57,6.3642508722178945,5.848911784587639
1990-02-01,1994-12-01,58,6.354639912466461,5.936178643036312
1990-02-01,1995-01-01,59,,6.096715376130245
1990-02-01,1995-02-01,60,,5.9851384725252
1990-03-01,1990-04-01,1,7.992459348384531,8.110439531761493
1990-03-01,1990-05-01,2,7.921411752917915,8.038494236788978
1990-03-01,1990-06-01,3,7.85281171164079,7.97019238576377
1990-03-01,1990-07-01,4,7.787818632786301,7.712998261081414
1990-03-01,1990-08-01,5,7.727229048244977,7.66232530101714
1990-03-01,1990-09-01,6,7.670106827263565,7.404131367955429
1990-03-01,1990-10-01,7,7.61503575453697,7.366234926589821
1990-03-01,1990-11-01,8,7.561171185045703,7.295881916895787
1990-03-01,1990-12-01,9,7.507594726629047,6.656821152030615
1990-03-01,1991-01-01,10,7.452915137296801,6.3641959856781725
1990-03-01,1991-02-01,11,7.397941039860197,6.2156625663087475
1990-03-01,1991-03-01,12,7.342901761688848,5.85275010106253
1990-03-01,1991-04-01,13,7.290351274177038,5.630293805449339
1990-03-01,1991-05-01,14,7.240172670839072,5.709671330645452
1990-03-01,1991-06-01,15,7.192254536787028,5.696357958754043
1990-03-01,1991-07-01,16,7.146490690766914,5.63239308716088
1990-03-01,1991-08-01,17,7.102779939312485,5.4475123072740415
1990-03-01,1991-09-01,18,7.0610258424475125,5.221197764038472
1990-03-01,1991-10-01,19,7.021136490394024,4.947418923577481
1990-03-01,1991-11-01,20,6.983024290769503,4.478348975034654
1990-03-01,1991-12-01,21,6.946605765780349,3.9254791494106924
1990-03-01,1992-01-01,22,6.9120548831028135,3.896083522806338
1990-03-01,1992-02-01,23,6.879283918601704,3.9367320296173176
1990-03-01,1992-03-01,24,6.8482092689201215,4.050676076176253
1990-03-01,1992-04-01,25,6.818751257908872,3.6903759406519394
1990-03-01,1992-05-01,26,6.7908339521487155,3.7216101207695367
1990-03-01,1992-06-01,27,6.764384985138331,3.6268583510075056
1990-03-01,1992-07-01,28,6.73933538974091,3.2301176212882483
1990-03-01,1992-08-01,29,6.715619438501472,3.2390571983374614
1990-03-01,1992-09-01,30,6.693174491465139,2.7599398612041823
1990-03-01,1992-10-01,31,6.67194085114405,3.0363864293766274
1990-03-01,1992-11-01,32,6.651861624297089,3.3118580396374075
1990-03-01,1992-12-01,33,6.632882590202425,3.1057517817486033
1990-03-01,1993-01-01,34,6.614211993349046,2.9633575248754562
1990-03-01,1993-02-01,35,6.595835441946504,3.006382124744697
1990-03-01,1993-03-01,36,6.577739220232253,2.9500140391710286
1990-03-01,1993-04-01,37,6.559910256715721,2.9782885140459645
1990-03-01,1993-05-01,38,6.542336093914106,3.1467173450517443
1990-03-01,1993-06-01,39,6.525004859509804,3.0973665114149056
1990-03-01,1993-07-01,40,6.507905238862698,3.117916922678263
1990-03-01,1993-08-01,41,6.491026448813666,3.1009879086303687
1990-03-01,1993-09-01,42,6.474358212718644,3.000696395669054
1990-03-01,1993-10-01,43,6.457890736655454,3.1312917283833492
1990-03-01,1993-11-01,44,6.441614686748288,3.2411332630950342
1990-03-01,1993-12-01,45,6.425521167557367,3.0886073031849524
1990-03-01,1994-01-01,46,6.410183629822925,3.060859495404469
1990-03-01,1994-02-01,47,6.395566561861299,3.4589619214186764
1990-03-01,1994-03-01,48,6.381636120124552,3.603264263014912
1990-03-01,1994-04-01,49,6.368360050841003,4.055069112569138
1990-03-01,1994-05-01,50,6.355707615336631,4.394596621365777
1990-03-01,1994-06-01,51,6.343649518864458,4.362225809620412
1990-03-01,1994-07-01,52,6.332157842777115,4.477390855102326
1990-03-01,1994-08-01,53,6.321205979885558,4.736660532731167
1990-03-01,1994-09-01,54,6.310768572854259,4.946349238703331
1990-03-01,1994-10-01,55,6.300821455490233,5.262141131529189
1990-03-01,1994-11-01,56,6.291341596789985,5.848911784587639
1990-03-01,1994-12-01,57,6.282307047614795,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.930249778985599
1990-04-01,1990-05-01,1,8.041815020401206,8.038494236788978
1990-04-01,1990-06-01,2,7.976120719714866,7.97019238576377
1990-04-01,1990-07-01,3,7.914351247102244,7.712998261081414
1990-04-01,1990-08-01,4,7.857060715566678,7.66232530101714
1990-04-01,1990-09-01,5,7.803274767301312,7.404131367955429
1990-04-01,1990-10-01,6,7.751487280891972,7.366234926589821
1990-04-01,1990-11-01,7,7.700869510479585,7.295881916895787
1990-04-01,1990-12-01,8,7.650507511361,6.656821152030615
1990-04-01,1991-01-01,9,7.598575643176374,6.3641959856781725
1990-04-01,1991-02-01,10,7.545671560114044,6.2156625663087475
1990-04-01,1991-03-01,11,7.492038326490678,5.85275010106253
1990-04-01,1991-04-01,12,7.437868817659088,5.630293805449339
1990-04-01,1991-05-01,13,7.385882855423729,5.709671330645452
1990-04-01,1991-06-01,14,7.335979385888063,5.696357958754043
1990-04-01,1991-07-01,15,7.288062033315809,5.63239308716088
1990-04-01,1991-08-01,16,7.242038883561396,5.4475123072740415
1990-04-01,1991-09-01,17,7.197822277526223,5.221197764038472
1990-04-01,1991-10-01,18,7.15532861417661,4.947418923577481
1990-04-01,1991-11-01,19,7.114478162680783,4.478348975034654
1990-04-01,1991-12-01,20,7.075194883242736,3.9254791494106924
1990-04-01,1992-01-01,21,7.037729036061659,3.896083522806338
1990-04-01,1992-02-01,22,7.001996485395381,3.9367320296173176
1990-04-01,1992-03-01,23,6.9679169904601865,4.050676076176253
1990-04-01,1992-04-01,24,6.935414025118615,3.6903759406519394
1990-04-01,1992-05-01,25,6.904414605914576,3.7216101207695367
1990-04-01,1992-06-01,26,6.874849128069367,3.6268583510075056
1990-04-01,1992-07-01,27,6.84665120907005,3.2301176212882483
1990-04-01,1992-08-01,28,6.819757539498706,3.2390571983374614
1990-04-01,1992-09-01,29,6.794107740767369,2.7599398612041823
1990-04-01,1992-10-01,30,6.769644229438924,3.0363864293766274
1990-04-01,1992-11-01,31,6.746312087829125,3.3118580396374075
1990-04-01,1992-12-01,32,6.724058940598902,3.1057517817486033
1990-04-01,1993-01-01,33,6.70226707632351,2.9633575248754562
1990-04-01,1993-02-01,34,6.680915234958236,3.006382124744697
1990-04-01,1993-03-01,35,6.659983140649731,2.9500140391710286
1990-04-01,1993-04-01,36,6.63945145617412,2.9782885140459645
1990-04-01,1993-05-01,37,6.619301739484319,3.1467173450517443
1990-04-01,1993-06-01,38,6.599516402268964,3.0973665114149056
1990-04-01,1993-07-01,39,6.580078670429785,3.117916922678263
1990-04-01,1993-08-01,40,6.560972546388639,3.1009879086303687
1990-04-01,1993-09-01,41,6.542182773139489,3.000696395669054
1990-04-01,1993-10-01,42,6.5236947999645505,3.1312917283833492
1990-04-01,1993-11-01,43,6.50549474973757,3.2411332630950342
1990-04-01,1993-12-01,44,6.487569387740749,3.0886073031849524
1990-04-01,1994-01-01,45,6.470473857852551,3.060859495404469
1990-04-01,1994-02-01,46,6.454169744038274,3.4589619214186764
1990-04-01,1994-03-01,47,6.43862040868527,3.603264263014912
1990-04-01,1994-04-01,48,6.423790910273129,4.055069112569138
1990-04-01,1994-05-01,49,6.409647924855222,4.394596621365777
1990-04-01,1994-06-01,50,6.3961596711751545,4.362225809620412
1990-04-01,1994-07-01,51,6.3832958392498576,4.477390855102326
1990-04-01,1994-08-01,52,6.371027522258844,4.736660532731167
1990-04-01,1994-09-01,53,6.359327151586555,4.946349238703331
1990-04-01,1994-10-01,54,6.348168434871847,5.262141131529189
1990-04-01,1994-11-01,55,6.337526296925397,5.848911784587639
1990-04-01,1994-12-01,56,6.32737682338226,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.930249778985599
1990-04-01,1995-04-01,60,,5.918145222978934
1990-05-01,1990-06-01,1,7.962099099165513,7.97019238576377
1990-05-01,1990-07-01,2,7.890383943723492,7.712998261081414
1990-05-01,1990-08-01,3,7.823919506554094,7.66232530101714
1990-05-01,1990-09-01,4,7.7620255281960775,7.404131367955429
1990-05-01,1990-10-01,5,7.703451798020836,7.366234926589821
1990-05-01,1990-11-01,6,7.6476279660731,7.295881916895787
1990-05-01,1990-12-01,7,7.593977417235623,6.656821152030615
1990-05-01,1991-01-01,8,7.540555702757071,6.3641959856781725
1990-05-01,1991-02-01,9,7.48798191276801,6.2156625663087475
1990-05-01,1991-03-01,10,7.436683508833667,5.85275010106253
1990-05-01,1991-04-01,11,7.3875451771621155,5.630293805449339
1990-05-01,1991-05-01,12,7.340585488377718,5.709671330645452
1990-05-01,1991-06-01,13,7.295003273890849,5.696357958754043
1990-05-01,1991-07-01,14,7.250733807659232,5.63239308716088
1990-05-01,1991-08-01,15,7.207715414249072,5.4475123072740415
1990-05-01,1991-09-01,16,7.1658893250543985,5.221197764038472
1990-05-01,1991-10-01,17,7.125199541293054,4.947418923577481
1990-05-01,1991-11-01,18,7.085592703459925,4.478348975034654
1990-05-01,1991-12-01,19,7.047017966933078,3.9254791494106924
1990-05-01,1992-01-01,20,7.010518792424641,3.896083522806338
1990-05-01,1992-02-01,21,6.975997373667334,3.9367320296173176
