ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1956-11-01,1957-01-01,2,0.2718905189990889,0.23598477585671176
1956-11-01,1957-02-01,3,0.282713508150944,0.04508002786458338
1956-11-01,1957-03-01,4,0.292921880587181,0.12072824855185607
1956-11-01,1957-04-01,5,0.3027959963714446,0.15982447370108177
1956-11-01,1957-05-01,6,0.3124629413528328,0.34983592747952735
1956-11-01,1957-06-01,7,0.3219832574702097,0.36444707007124705
1956-11-01,1957-07-01,8,0.33138792346512147,0.4452618716409972
1956-11-01,1957-08-01,9,0.34069426325050417,0.14275069594796091
1956-11-01,1957-09-01,10,0.34991290056794766,-0.006403375765984835
1956-11-01,1957-10-01,11,0.35905088643040267,0.10391952454915003
1956-11-01,1957-11-01,12,0.3681131725479755,0.3222377985109037
1956-11-01,1957-12-01,13,0.3771033556693765,0.10828729629724432
1956-11-01,1958-01-01,14,0.38602408943280714,0.7703198927409273
1956-11-01,1958-02-01,15,0.3948773361007049,1.8111421911724148
1956-11-01,1958-03-01,16,0.4036645349224897,2.0013707177196114
1956-11-01,1958-04-01,17,0.41238672270579746,2.3593603713101174
1956-11-01,1958-05-01,18,0.4210446241604013,2.622741925712237
1956-11-01,1958-06-01,19,0.4296387214610096,2.8733238624860844
1956-11-01,1958-07-01,20,0.43816930863813275,2.7523434236819764
1956-11-01,1958-08-01,21,0.4466365344589851,1.9266004491920203
1956-11-01,1958-09-01,22,0.4550404363768076,1.3162605382034656
1956-11-01,1958-10-01,23,0.46338096746090807,1.1197472864495566
1956-11-01,1958-11-01,24,0.471658017771968,1.1027375800623678
1956-11-01,1958-12-01,25,0.4798714313252724,1.0458208999836225
1956-11-01,1959-01-01,26,0.48802101954263555,1.1688699889636134
1956-11-01,1959-02-01,27,0.4961065719070395,0.9437461887136072
1956-11-01,1959-03-01,28,0.5041278643877318,0.8662037699641686
1956-11-01,1959-04-01,29,0.512084666087924,0.9082621674994587
1956-11-01,1959-05-01,30,0.5199767444754556,0.9866880559688331
1956-11-01,1959-06-01,31,0.5278038694837945,0.6835792376774684
1956-11-01,1959-07-01,32,0.5355658167125693,0.4689675740886299
1956-11-01,1959-08-01,33,0.5432623699104904,0.40782458050047565
1956-11-01,1959-09-01,34,0.5508933228864874,-0.10946504003338978
1956-11-01,1959-10-01,35,0.5584584809654561,-0.11625548274399827
1956-11-01,1959-11-01,36,0.5659576620814339,-0.19385385920888668
1956-11-01,1959-12-01,37,0.5733906975822618,-0.4540055792259495
1956-11-01,1960-01-01,38,0.5807574328048267,-0.20907004218753789
1956-11-01,1960-02-01,39,0.5880577274680281,0.005179668789648351
1956-11-01,1960-03-01,40,0.5952914559210617,0.6069202627392829
1956-11-01,1960-04-01,41,0.6024585072770271,0.6720938133493178
1956-11-01,1960-05-01,42,0.6095587854558027,0.5634734154965124
1956-11-01,1960-06-01,43,0.6165922091552614,1.5076634642255633
1956-11-01,1960-07-01,44,0.6235587117660768,1.4303692050515546
1956-11-01,1960-08-01,45,0.6304582412422539,1.562138730591488
1956-11-01,1960-09-01,46,0.6372907599370776,1.3594186465433824
1956-11-01,1960-10-01,47,0.6440562444122093,1.601838233219008
1956-11-01,1960-11-01,48,0.6507546852261012,1.5761749429722458
1956-11-01,1960-12-01,49,0.6573860867066182,1.7383695232807435
1956-11-01,1961-01-01,50,0.663950466711815,1.8032599805316876
1956-11-01,1961-02-01,51,0.6704478563819617,1.4852331647022203
1956-11-01,1961-03-01,52,0.676878299885327,1.5186008479167334
1956-11-01,1961-04-01,53,0.6832418541596881,1.6236650464154208
1956-11-01,1961-05-01,54,0.6895385886511447,1.5439254962354028
1956-11-01,1961-06-01,55,0.6957685850514955,1.5215720696989026
1956-11-01,1961-07-01,56,0.7019319370351715,1.7798437384798536
1956-11-01,1961-08-01,57,0.708028749996513,1.7207242403196923
1956-11-01,1961-09-01,58,0.7140591407880319,1.6744954784859027
1956-11-01,1961-10-01,59,0.7200232374601279,1.6061782383163756
1956-11-01,1961-11-01,60,0.7259211790026855,1.54998205984591
1956-06-01,1956-07-01,1,0.6119412589195724,0.7023544718156527
1956-06-01,1956-08-01,2,0.7108216874052512,0.5254170323285078
1956-06-01,1956-09-01,3,0.7829539387625718,0.2325334429074061
1956-06-01,1956-10-01,4,0.8356146771707044,0.23613778856188142
1956-06-01,1956-11-01,5,0.874341537539467,0.24500838536730712
1956-06-01,1956-12-01,6,0.9032260418635222,0.03304109461421246
1956-06-01,1957-01-01,7,0.9252272413124012,0.23598477585671176
1956-06-01,1957-02-01,8,0.9424507275413159,0.04508002786458338
1956-06-01,1957-03-01,9,0.9563758356318619,0.12072824855185607
1956-06-01,1957-04-01,10,0.9680312971563874,0.15982447370108177
1956-06-01,1957-05-01,11,0.9781264731760999,0.34983592747952735
1956-06-01,1957-06-01,12,0.987147051320876,0.36444707007124705
1956-06-01,1957-07-01,13,0.9954235778767184,0.4452618716409972
1956-06-01,1957-08-01,14,1.0031798522552973,0.14275069594796091
1956-06-01,1957-09-01,15,1.010566720539114,-0.006403375765984835
1956-06-01,1957-10-01,16,1.017685458393391,0.10391952454915003
1956-06-01,1957-11-01,17,1.024603827755205,0.3222377985109037
1956-06-01,1957-12-01,18,1.0313670319430528,0.10828729629724432
1956-06-01,1958-01-01,19,1.0380051489473296,0.7703198927409273
1956-06-01,1958-02-01,20,1.0445381510241887,1.8111421911724148
1956-06-01,1958-03-01,21,1.0509792801933586,2.0013707177196114
1956-06-01,1958-04-01,22,1.0573373097602428,2.3593603713101174
1956-06-01,1958-05-01,23,1.0636180545102074,2.622741925712237
1956-06-01,1958-06-01,24,1.0698253762021719,2.8733238624860844
1956-06-01,1958-07-01,25,1.0759618512373446,2.7523434236819764
1956-06-01,1958-08-01,26,1.0820292129186169,1.9266004491920203
1956-06-01,1958-09-01,27,1.0880286437355642,1.3162605382034656
1956-06-01,1958-10-01,28,1.0939609681206008,1.1197472864495566
1956-06-01,1958-11-01,29,1.099826779307374,1.1027375800623678
1956-06-01,1958-12-01,30,1.1056265226508641,1.0458208999836225
1956-06-01,1959-01-01,31,1.111360550237795,1.1688699889636134
1956-06-01,1959-02-01,32,1.117029156599445,0.9437461887136072
1956-06-01,1959-03-01,33,1.1226326020061284,0.8662037699641686
1956-06-01,1959-04-01,34,1.1281711276138366,0.9082621674994587
1956-06-01,1959-05-01,35,1.1336449652728258,0.9866880559688331
1956-06-01,1959-06-01,36,1.1390543438439114,0.6835792376774684
1956-06-01,1959-07-01,37,1.1443994932332198,0.4689675740886299
1956-06-01,1959-08-01,38,1.1496806469384344,0.40782458050047565
1956-06-01,1959-09-01,39,1.1548980436253942,-0.10946504003338978
1956-06-01,1959-10-01,40,1.1600519280740722,-0.11625548274399827
1956-06-01,1959-11-01,41,1.1651425517151541,-0.19385385920888668
1956-06-01,1959-12-01,42,1.1701701729015626,-0.4540055792259495
1956-06-01,1960-01-01,43,1.1751350570088521,-0.20907004218753789
1956-06-01,1960-02-01,44,1.1800374764256196,0.005179668789648351
1956-06-01,1960-03-01,45,1.1848777104737027,0.6069202627392829
1956-06-01,1960-04-01,46,1.1896560452839848,0.6720938133493178
1956-06-01,1960-05-01,47,1.1943727736445235,0.5634734154965124
1956-06-01,1960-06-01,48,1.1990281948318953,1.5076634642255633
1956-06-01,1960-07-01,49,1.2036226144327766,1.4303692050515546
1956-06-01,1960-08-01,50,1.2081563441602863,1.562138730591488
1956-06-01,1960-09-01,51,1.2126297016680387,1.3594186465433824
1956-06-01,1960-10-01,52,1.2170430103637955,1.601838233219008
1956-06-01,1960-11-01,53,1.2213965992239004,1.5761749429722458
1956-06-01,1960-12-01,54,1.2256908026092979,1.7383695232807435
1956-06-01,1961-01-01,55,1.2299259600836068,1.8032599805316876
1956-06-01,1961-02-01,56,1.2341024162335592,1.4852331647022203
1956-06-01,1961-03-01,57,1.238220520491981,1.5186008479167334
1956-06-01,1961-04-01,58,1.2422806269634432,1.6236650464154208
1956-06-01,1961-05-01,59,1.246283094252605,1.5439254962354028
1956-06-01,1961-06-01,60,1.2502282852953424,1.5215720696989026
1957-01-01,1957-02-01,1,0.24243724477942963,0.04508002786458338
1957-01-01,1957-03-01,2,0.24727333841879592,0.12072824855185607
1957-01-01,1957-04-01,3,0.2520038967438452,0.15982447370108177
1957-01-01,1957-05-01,4,0.25713731738491474,0.34983592747952735
1957-01-01,1957-06-01,5,0.26279992520264933,0.36444707007124705
1957-01-01,1957-07-01,6,0.2689787398420246,0.4452618716409972
1957-01-01,1957-08-01,7,0.27561548648061746,0.14275069594796091
1957-01-01,1957-09-01,8,0.2826421866070322,-0.006403375765984835
1957-01-01,1957-10-01,9,0.28999393526634515,0.10391952454915003
1957-01-01,1957-11-01,10,0.29761287517545193,0.3222377985109037
1957-01-01,1957-12-01,11,0.3054488636367501,0.10828729629724432
1957-01-01,1958-01-01,12,0.31345897438539094,0.7703198927409273
1957-01-01,1958-02-01,13,0.3216066576745621,1.8111421911724148
1957-01-01,1958-03-01,14,0.32986086509021306,2.0013707177196114
1957-01-01,1958-04-01,15,0.3381952445760751,2.3593603713101174
1957-01-01,1958-05-01,16,0.3465874342547116,2.622741925712237
1957-01-01,1958-06-01,17,0.3550184553171031,2.8733238624860844
1957-01-01,1958-07-01,18,0.36347219478898696,2.7523434236819764
1957-01-01,1958-08-01,19,0.37193496668825027,1.9266004491920203
1957-01-01,1958-09-01,20,0.38039514039927597,1.3162605382034656
1957-01-01,1958-10-01,21,0.3888428262410133,1.1197472864495566
1957-01-01,1958-11-01,22,0.39726960952844753,1.1027375800623678
1957-01-01,1958-12-01,23,0.4056683256833951,1.0458208999836225
1957-01-01,1959-01-01,24,0.41403287006689843,1.1688699889636134
1957-01-01,1959-02-01,25,0.422358037170571,0.9437461887136072
1957-01-01,1959-03-01,26,0.4306393846284608,0.8662037699641686
1957-01-01,1959-04-01,27,0.43887311821107194,0.9082621674994587
1957-01-01,1959-05-01,28,0.4470559945561823,0.9866880559688331
1957-01-01,1959-06-01,29,0.45518523889293705,0.6835792376774684
1957-01-01,1959-07-01,30,0.4632584754400391,0.4689675740886299
1957-01-01,1959-08-01,31,0.4712736685176526,0.40782458050047565
1957-01-01,1959-09-01,32,0.4792290727159245,-0.10946504003338978
1957-01-01,1959-10-01,33,0.48712319071944676,-0.11625548274399827
1957-01-01,1959-11-01,34,0.4949547376036502,-0.19385385920888668
1957-01-01,1959-12-01,35,0.5027226106023794,-0.4540055792259495
1957-01-01,1960-01-01,36,0.5104258635006871,-0.20907004218753789
1957-01-01,1960-02-01,37,0.518063684937798,0.005179668789648351
1957-01-01,1960-03-01,38,0.5256353800158318,0.6069202627392829
1957-01-01,1960-04-01,39,0.5331403547033905,0.6720938133493178
1957-01-01,1960-05-01,40,0.5405781026021521,0.5634734154965124
1957-01-01,1960-06-01,41,0.5479481937114473,1.5076634642255633
1957-01-01,1960-07-01,42,0.5552502648822497,1.4303692050515546
1957-01-01,1960-08-01,43,0.5624840116997871,1.562138730591488
1957-01-01,1960-09-01,44,0.5696491815742863,1.3594186465433824
1957-01-01,1960-10-01,45,0.5767455678535238,1.601838233219008
1957-01-01,1960-11-01,46,0.5837730047996396,1.5761749429722458
1957-01-01,1960-12-01,47,0.5907313632970785,1.7383695232807435
1957-01-01,1961-01-01,48,0.5976205471791004,1.8032599805316876
1957-01-01,1961-02-01,49,0.6044404900777236,1.4852331647022203
1957-01-01,1961-03-01,50,0.6111911527166661,1.5186008479167334
1957-01-01,1961-04-01,51,0.617872520579335,1.6236650464154208
1957-01-01,1961-05-01,52,0.624484601894357,1.5439254962354028
1957-01-01,1961-06-01,53,0.6310274258901145,1.5215720696989026
1957-01-01,1961-07-01,54,0.6375010412771867,1.7798437384798536
1957-01-01,1961-08-01,55,0.6439055149240135,1.7207242403196923
1957-01-01,1961-09-01,56,0.6502409306964118,1.6744954784859027
1957-01-01,1961-10-01,57,0.6565073884361541,1.6061782383163756
1957-01-01,1961-11-01,58,0.662705003057626,1.54998205984591
1957-01-01,1961-12-01,59,0.6688339037448348,1.5530283769959574
1957-01-01,1962-01-01,60,0.6748942332337721,1.4375703954465875
1957-02-01,1957-03-01,1,0.10232062228074455,0.12072824855185607
1957-02-01,1957-04-01,2,0.15292184229272038,0.15982447370108177
1957-02-01,1957-05-01,3,0.19740396109650615,0.34983592747952735
1957-02-01,1957-06-01,4,0.23650362047493664,0.36444707007124705
1957-02-01,1957-07-01,5,0.27095829868753807,0.4452618716409972
1957-02-01,1957-08-01,6,0.3014365718050613,0.14275069594796091
1957-02-01,1957-09-01,7,0.32852202948856923,-0.006403375765984835
1957-02-01,1957-10-01,8,0.3527160425229653,0.10391952454915003
1957-02-01,1957-11-01,9,0.3744463654894079,0.3222377985109037
1957-02-01,1957-12-01,10,0.3940768196340152,0.10828729629724432
1957-02-01,1958-01-01,11,0.41191641742751806,0.7703198927409273
1957-02-01,1958-02-01,12,0.42822745140586965,1.8111421911724148
1957-02-01,1958-03-01,13,0.4432324900123669,2.0013707177196114
1957-02-01,1958-04-01,14,0.45712036436137404,2.3593603713101174
1957-02-01,1958-05-01,15,0.4700512676295001,2.622741925712237
1957-02-01,1958-06-01,16,0.4821610895900437,2.8733238624860844
1957-02-01,1958-07-01,17,0.49356509758584965,2.7523434236819764
1957-02-01,1958-08-01,18,0.5043610611771521,1.9266004491920203
1957-02-01,1958-09-01,19,0.5146319040424288,1.3162605382034656
1957-02-01,1958-10-01,20,0.524447954461214,1.1197472864495566
1957-02-01,1958-11-01,21,0.5338688550624513,1.1027375800623678
1957-02-01,1958-12-01,22,0.5429451833927899,1.0458208999836225
1957-02-01,1959-01-01,23,0.5517198270758574,1.1688699889636134
1957-02-01,1959-02-01,24,0.5602291507147975,0.9437461887136072
1957-02-01,1959-03-01,25,0.5685039860684223,0.8662037699641686
1957-02-01,1959-04-01,26,0.5765704722586106,0.9082621674994587
1957-02-01,1959-05-01,27,0.5844507687157178,0.9866880559688331
1957-02-01,1959-06-01,28,0.5921636601309658,0.6835792376774684
1957-02-01,1959-07-01,29,0.599725069767316,0.4689675740886299
1957-02-01,1959-08-01,30,0.6071484950046502,0.40782458050047565
1957-02-01,1959-09-01,31,0.6144453768941397,-0.10946504003338978
1957-02-01,1959-10-01,32,0.6216254137138787,-0.11625548274399827
1957-02-01,1959-11-01,33,0.6286968270049738,-0.19385385920888668
1957-02-01,1959-12-01,34,0.6356665872834594,-0.4540055792259495
1957-02-01,1960-01-01,35,0.6425406055339644,-0.20907004218753789
1957-02-01,1960-02-01,36,0.6493238956665677,0.005179668789648351
1957-02-01,1960-03-01,37,0.656020712333761,0.6069202627392829
1957-02-01,1960-04-01,38,0.6626346678387119,0.6720938133493178
1957-02-01,1960-05-01,39,0.6691688313010691,0.5634734154965124
1957-02-01,1960-06-01,40,0.6756258127671768,1.5076634642255633
1957-02-01,1960-07-01,41,0.6820078345447338,1.4303692050515546
1957-02-01,1960-08-01,42,0.6883167916967038,1.562138730591488
1957-02-01,1960-09-01,43,0.6945543033363647,1.3594186465433824
1957-02-01,1960-10-01,44,0.7007217561167596,1.601838233219008
1957-02-01,1960-11-01,45,0.7068203410968746,1.5761749429722458
1957-02-01,1960-12-01,46,0.7128510849878387,1.7383695232807435
1957-02-01,1961-01-01,47,0.7188148766305493,1.8032599805316876
1957-02-01,1961-02-01,48,0.7247124894271871,1.4852331647022203
1957-02-01,1961-03-01,49,0.7305446003397328,1.5186008479167334
1957-02-01,1961-04-01,50,0.7363118059757272,1.6236650464154208
1957-02-01,1961-05-01,51,0.7420146362027672,1.5439254962354028
1957-02-01,1961-06-01,52,0.7476535656663732,1.5215720696989026
1957-02-01,1961-07-01,53,0.7532290235291477,1.7798437384798536
1957-02-01,1961-08-01,54,0.7587414017009898,1.7207242403196923
1957-02-01,1961-09-01,55,0.7641910617892932,1.6744954784859027
1957-02-01,1961-10-01,56,0.7695783409633982,1.6061782383163756
1957-02-01,1961-11-01,57,0.7749035568981274,1.54998205984591
1957-02-01,1961-12-01,58,0.7801670119363066,1.5530283769959574
1957-02-01,1962-01-01,59,0.7853689965889583,1.4375703954465875
1957-02-01,1962-02-01,60,0.7905097924739029,1.436443638894453
1956-12-01,1957-01-01,1,0.11588492396318395,0.23598477585671176
1956-12-01,1957-02-01,2,0.18875505370037596,0.04508002786458338
1956-12-01,1957-03-01,3,0.25209753406230306,0.12072824855185607
1956-12-01,1957-04-01,4,0.3069471624916418,0.15982447370108177
1956-12-01,1957-05-01,5,0.3544473505376475,0.34983592747952735
1956-12-01,1957-06-01,6,0.3956730974584844,0.36444707007124705
1956-12-01,1957-07-01,7,0.431575764340919,0.4452618716409972
1956-12-01,1957-08-01,8,0.4629753398378243,0.14275069594796091
1956-12-01,1957-09-01,9,0.49056994647407515,-0.006403375765984835
1956-12-01,1957-10-01,10,0.5149504631577189,0.10391952454915003
1956-12-01,1957-11-01,11,0.536615570472554,0.3222377985109037
1956-12-01,1957-12-01,12,0.5559855464034358,0.10828729629724432
1956-12-01,1958-01-01,13,0.5734143465732982,0.7703198927409273
1956-12-01,1958-02-01,14,0.5891999661135707,1.8111421911724148
1956-12-01,1958-03-01,15,0.60359324168092,2.0013707177196114
1956-12-01,1958-04-01,16,0.6168052935779902,2.3593603713101174
1956-12-01,1958-05-01,17,0.6290138037956785,2.622741925712237
1956-12-01,1958-06-01,18,0.6403683061762284,2.8733238624860844
1956-12-01,1958-07-01,19,0.6509946417135709,2.7523434236819764
1956-12-01,1958-08-01,20,0.6609987097359411,1.9266004491920203
1956-12-01,1958-09-01,21,0.6704696258291429,1.3162605382034656
1956-12-01,1958-10-01,22,0.6794823801479284,1.1197472864495566
1956-12-01,1958-11-01,23,0.6881000750808925,1.1027375800623678
1956-12-01,1958-12-01,24,0.6963758087950398,1.0458208999836225
1956-12-01,1959-01-01,25,0.7043542606821742,1.1688699889636134
1956-12-01,1959-02-01,26,0.71207302587362,0.9437461887136072
1956-12-01,1959-03-01,27,0.7195637385299327,0.8662037699641686
1956-12-01,1959-04-01,28,0.7268530173304307,0.9082621674994587
1956-12-01,1959-05-01,29,0.7339632612987745,0.9866880559688331
1956-12-01,1959-06-01,30,0.7409133196486146,0.6835792376774684
1956-12-01,1959-07-01,31,0.7477190555855595,0.4689675740886299
1956-12-01,1959-08-01,32,0.7543938208469243,0.40782458050047565
1956-12-01,1959-09-01,33,0.7609488551051333,-0.10946504003338978
1956-12-01,1959-10-01,34,0.7673936221253105,-0.11625548274399827
1956-12-01,1959-11-01,35,0.7737360926859351,-0.19385385920888668
1956-12-01,1959-12-01,36,0.7799829826876101,-0.4540055792259495
1956-12-01,1960-01-01,37,0.7861399535417194,-0.20907004218753789
1956-12-01,1960-02-01,38,0.7922117808085393,0.005179668789648351
1956-12-01,1960-03-01,39,0.798202496109676,0.6069202627392829
1956-12-01,1960-04-01,40,0.8041155065445577,0.6720938133493178
1956-12-01,1960-05-01,41,0.8099536951713596,0.5634734154965124
1956-12-01,1960-06-01,42,0.8157195055493085,1.5076634642255633
1956-12-01,1960-07-01,43,0.821415012865091,1.4303692050515546
1956-12-01,1960-08-01,44,0.827041983766828,1.562138730591488
1956-12-01,1960-09-01,45,0.8326019266931047,1.3594186465433824
1956-12-01,1960-10-01,46,0.838096134201611,1.601838233219008
1956-12-01,1960-11-01,47,0.8435257185639253,1.5761749429722458
1956-12-01,1960-12-01,48,0.8488916416924898,1.7383695232807435
1956-12-01,1961-01-01,49,0.8541947402971568,1.8032599805316876
1956-12-01,1961-02-01,50,0.8594357470266739,1.4852331647022203
1956-12-01,1961-03-01,51,0.8646153082309259,1.5186008479167334
1956-12-01,1961-04-01,52,0.8697339988791382,1.6236650464154208
1956-12-01,1961-05-01,53,0.8747923350845634,1.5439254962354028
1956-12-01,1961-06-01,54,0.8797907846148496,1.5215720696989026
1956-12-01,1961-07-01,55,0.8847297757073048,1.7798437384798536
1956-12-01,1961-08-01,56,0.8896097044577392,1.7207242403196923
1956-12-01,1961-09-01,57,0.8944309410090536,1.6744954784859027
1956-12-01,1961-10-01,58,0.8991938347299403,1.6061782383163756
1956-12-01,1961-11-01,59,0.9038987185439502,1.54998205984591
1956-12-01,1961-12-01,60,0.9085459125437965,1.5530283769959574
1956-07-01,1956-08-01,1,0.8022441884398784,0.5254170323285078
1956-07-01,1956-09-01,2,0.8781212389161477,0.2325334429074061
1956-07-01,1956-10-01,3,0.9350373787272345,0.23613778856188142
1956-07-01,1956-11-01,4,0.9775745845015192,0.24500838536730712
1956-07-01,1956-12-01,5,1.0095035291492487,0.03304109461421246
1956-07-01,1957-01-01,6,1.0337588450092234,0.23598477585671176
1956-07-01,1957-02-01,7,1.0525432433228123,0.04508002786458338
1956-07-01,1957-03-01,8,1.0674685604161076,0.12072824855185607
1956-07-01,1957-04-01,9,1.0796922604724744,0.15982447370108177
1956-07-01,1957-05-01,10,1.0900335538179589,0.34983592747952735
1956-07-01,1957-06-01,11,1.099065611116651,0.36444707007124705
1956-07-01,1957-07-01,12,1.1071857257004567,0.4452618716409972
1956-07-01,1957-08-01,13,1.114667159483673,0.14275069594796091
1956-07-01,1957-09-01,14,1.1216966490857936,-0.006403375765984835
1956-07-01,1957-10-01,15,1.1284011042598718,0.10391952454915003
1956-07-01,1957-11-01,16,1.1348663737873665,0.3222377985109037
1956-07-01,1957-12-01,17,1.1411503017680262,0.10828729629724432
1956-07-01,1958-01-01,18,1.1472917354746437,0.7703198927409273
1956-07-01,1958-02-01,19,1.1533166965189419,1.8111421911724148
1956-07-01,1958-03-01,20,1.1592425834384505,2.0013707177196114
1956-07-01,1958-04-01,21,1.1650810189918799,2.3593603713101174
1956-07-01,1958-05-01,22,1.1708397706207079,2.622741925712237
1956-07-01,1958-06-01,23,1.1765240406943422,2.8733238624860844
1956-07-01,1958-07-01,24,1.1821373303351888,2.7523434236819764
1956-07-01,1958-08-01,25,1.1876820159529986,1.9266004491920203
1956-07-01,1958-09-01,26,1.1931597329524293,1.3162605382034656
1956-07-01,1958-10-01,27,1.1985716304486185,1.1197472864495566
1956-07-01,1958-11-01,28,1.2039185399499113,1.1027375800623678
1956-07-01,1958-12-01,29,1.2092010868130538,1.0458208999836225
1956-07-01,1959-01-01,30,1.2144197637234322,1.1688699889636134
1956-07-01,1959-02-01,31,1.2195749790311194,0.9437461887136072
1956-07-01,1959-03-01,32,1.2246670884716324,0.8662037699641686
1956-07-01,1959-04-01,33,1.2296964159275505,0.9082621674994587
1956-07-01,1959-05-01,34,1.2346632669740207,0.9866880559688331
1956-07-01,1959-06-01,35,1.2395679376803874,0.6835792376774684
1956-07-01,1959-07-01,36,1.2444107202979828,0.4689675740886299
1956-07-01,1959-08-01,37,1.249191906907049,0.40782458050047565
1956-07-01,1959-09-01,38,1.253911791728,-0.10946504003338978
1956-07-01,1959-10-01,39,1.2585706725599577,-0.11625548274399827
1956-07-01,1959-11-01,40,1.263168851649951,-0.19385385920888668
1956-07-01,1959-12-01,41,1.267706636191499,-0.4540055792259495
1956-07-01,1960-01-01,42,1.2721843385824667,-0.20907004218753789
1956-07-01,1960-02-01,43,1.2766022765270932,0.005179668789648351
1956-07-01,1960-03-01,44,1.2809607730376067,0.6069202627392829
1956-07-01,1960-04-01,45,1.2852601563714992,0.6720938133493178
1956-07-01,1960-05-01,46,1.2895007599280413,0.5634734154965124
1956-07-01,1960-06-01,47,1.293682922119305,1.5076634642255633
1956-07-01,1960-07-01,48,1.297806986225651,1.4303692050515546
1956-07-01,1960-08-01,49,1.301873300242145,1.562138730591488
1956-07-01,1960-09-01,50,1.305882216720079,1.3594186465433824
1956-07-01,1960-10-01,51,1.3098340926063228,1.601838233219008
