ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-03-01,2000-08-01,17,1.5610881038484514,0.37028724947948416
1999-03-01,2000-09-01,18,1.5501452345448046,0.33659298053474457
1999-03-01,2000-10-01,19,1.539870441908654,0.15792993560525947
1999-03-01,2000-11-01,20,1.530250759283027,0.059688893533062386
1999-03-01,2000-12-01,21,1.5212734754155668,0.3303022322026319
1999-03-01,2001-01-01,22,,0.4388326347455448
1999-03-01,2001-02-01,23,,0.3448441439861277
1999-03-01,2001-03-01,24,,0.6418957314762692
1999-03-01,2001-04-01,25,,0.558751365761502
1999-03-01,2001-05-01,26,,1.2612338744298563
1999-03-01,2001-06-01,27,,1.3154779047144498
1999-03-01,2001-07-01,28,,1.0660874210723092
1999-03-01,2001-08-01,29,,1.2469865112496574
1999-03-01,2001-09-01,30,,2.1485475770666063
1999-03-01,2001-10-01,31,,1.898238789526598
1999-03-01,2001-11-01,32,,2.1213548563531117
1999-03-01,2001-12-01,33,,2.7183952441694914
1999-03-01,2002-01-01,34,,2.1977339540221017
1999-03-01,2002-02-01,35,,2.2806369849999335
1999-03-01,2002-03-01,36,,2.2909368323176653
1999-03-01,2002-04-01,37,,2.3522487057973662
1999-03-01,2002-05-01,38,,2.1466897844366972
1999-03-01,2002-06-01,39,,2.115606924968667
1999-03-01,2002-07-01,40,,2.1267511976391353
1999-03-01,2002-08-01,41,,1.944026688782552
1999-03-01,2002-09-01,42,,1.9066522195698912
1999-03-01,2002-10-01,43,,2.307874986058894
1999-03-01,2002-11-01,44,,2.471874434207346
1999-03-01,2002-12-01,45,,2.4601408548903745
1999-03-01,2003-01-01,46,,2.1513631693696342
1999-03-01,2003-02-01,47,,2.363601027619777
1999-03-01,2003-03-01,48,,2.5406024071257582
1999-03-01,2003-04-01,49,,2.5885642382108904
1999-03-01,2003-05-01,50,,2.4527186193103505
1999-03-01,2003-06-01,51,,2.747647454132086
1999-03-01,2003-07-01,52,,3.0179341980681715
1999-03-01,2003-08-01,53,,2.8806541175459768
1999-03-01,2003-09-01,54,,2.9097639283997743
1999-03-01,2003-10-01,55,,3.052167365555275
1999-03-01,2003-11-01,56,,3.1353446206411397
1999-03-01,2003-12-01,57,,3.1522311253998114
1999-03-01,2004-01-01,58,,3.133589934262183
1999-03-01,2004-02-01,59,,3.1229082411560674
1999-03-01,2004-03-01,60,,3.115472454076379
1999-07-01,1999-08-01,1,2.866840981186459,2.9103460517609783
1999-07-01,1999-09-01,2,2.8349750338400432,3.047979484775932
1999-07-01,1999-10-01,3,2.8041625599019713,2.6121021758818785
1999-07-01,1999-11-01,4,2.7745971214150735,2.45372321372816
1999-07-01,1999-12-01,5,2.746361299903997,2.705326603294468
1999-07-01,2000-01-01,6,2.7195863466153076,2.709153220267231
1999-07-01,2000-02-01,7,2.6941359229816944,2.4654209484310687
1999-07-01,2000-03-01,8,2.668586206077138,1.8144039071800022
1999-07-01,2000-04-01,9,2.6415539853999603,1.5702375163339024
1999-07-01,2000-05-01,10,2.6163850411426544,0.8228359788633732
1999-07-01,2000-06-01,11,2.5922948306586058,0.7441934931291945
1999-07-01,2000-07-01,12,2.56895959919573,0.4665726594184975
1999-07-01,2000-08-01,13,2.54636408706155,0.37028724947948416
1999-07-01,2000-09-01,14,2.5244933448084823,0.33659298053474457
1999-07-01,2000-10-01,15,2.5033327269268546,0.15792993560525947
1999-07-01,2000-11-01,16,2.4828678856661366,0.059688893533062386
1999-07-01,2000-12-01,17,2.463084764981783,0.3303022322026319
1999-07-01,2001-01-01,18,,0.4388326347455448
1999-07-01,2001-02-01,19,,0.3448441439861277
1999-07-01,2001-03-01,20,,0.6418957314762692
1999-07-01,2001-04-01,21,,0.558751365761502
1999-07-01,2001-05-01,22,,1.2612338744298563
1999-07-01,2001-06-01,23,,1.3154779047144498
1999-07-01,2001-07-01,24,,1.0660874210723092
1999-07-01,2001-08-01,25,,1.2469865112496574
1999-07-01,2001-09-01,26,,2.1485475770666063
1999-07-01,2001-10-01,27,,1.898238789526598
1999-07-01,2001-11-01,28,,2.1213548563531117
1999-07-01,2001-12-01,29,,2.7183952441694914
1999-07-01,2002-01-01,30,,2.1977339540221017
1999-07-01,2002-02-01,31,,2.2806369849999335
1999-07-01,2002-03-01,32,,2.2909368323176653
1999-07-01,2002-04-01,33,,2.3522487057973662
1999-07-01,2002-05-01,34,,2.1466897844366972
1999-07-01,2002-06-01,35,,2.115606924968667
1999-07-01,2002-07-01,36,,2.1267511976391353
1999-07-01,2002-08-01,37,,1.944026688782552
1999-07-01,2002-09-01,38,,1.9066522195698912
1999-07-01,2002-10-01,39,,2.307874986058894
1999-07-01,2002-11-01,40,,2.471874434207346
1999-07-01,2002-12-01,41,,2.4601408548903745
1999-07-01,2003-01-01,42,,2.1513631693696342
1999-07-01,2003-02-01,43,,2.363601027619777
1999-07-01,2003-03-01,44,,2.5406024071257582
1999-07-01,2003-04-01,45,,2.5885642382108904
1999-07-01,2003-05-01,46,,2.4527186193103505
1999-07-01,2003-06-01,47,,2.747647454132086
1999-07-01,2003-07-01,48,,3.0179341980681715
1999-07-01,2003-08-01,49,,2.8806541175459768
1999-07-01,2003-09-01,50,,2.9097639283997743
1999-07-01,2003-10-01,51,,3.052167365555275
1999-07-01,2003-11-01,52,,3.1353446206411397
1999-07-01,2003-12-01,53,,3.1522311253998114
1999-07-01,2004-01-01,54,,3.133589934262183
1999-07-01,2004-02-01,55,,3.1229082411560674
1999-07-01,2004-03-01,56,,3.115472454076379
1999-07-01,2004-04-01,57,,3.1699187521024306
1999-07-01,2004-05-01,58,,3.3092698286306836
1999-07-01,2004-06-01,59,,3.1616735164685386
1999-07-01,2004-07-01,60,,3.0495370364122065
1999-08-01,1999-09-01,1,2.878787697337828,3.047979484775932
1999-08-01,1999-10-01,2,2.848272317715538,2.6121021758818785
1999-08-01,1999-11-01,3,2.818991390128626,2.45372321372816
1999-08-01,1999-12-01,4,2.791026596116465,2.705326603294468
1999-08-01,2000-01-01,5,2.7645077674253997,2.709153220267231
1999-08-01,2000-02-01,6,2.7393000031497827,2.4654209484310687
1999-08-01,2000-03-01,7,2.713994665669692,1.8144039071800022
1999-08-01,2000-04-01,8,2.687223300344828,1.5702375163339024
1999-08-01,2000-05-01,9,2.6622959541755375,0.8228359788633732
1999-08-01,2000-06-01,10,2.638436443362372,0.7441934931291945
1999-08-01,2000-07-01,11,2.614461908452706,0.4665726594184975
1999-08-01,2000-08-01,12,2.5912370342702826,0.37028724947948416
1999-08-01,2000-09-01,13,2.5687466661876632,0.33659298053474457
1999-08-01,2000-10-01,14,2.5469759577273536,0.15792993560525947
1999-08-01,2000-11-01,15,2.525910364296573,0.059688893533062386
1999-08-01,2000-12-01,16,2.5055356370494017,0.3303022322026319
1999-08-01,2001-01-01,17,,0.4388326347455448
1999-08-01,2001-02-01,18,,0.3448441439861277
1999-08-01,2001-03-01,19,,0.6418957314762692
1999-08-01,2001-04-01,20,,0.558751365761502
1999-08-01,2001-05-01,21,,1.2612338744298563
1999-08-01,2001-06-01,22,,1.3154779047144498
1999-08-01,2001-07-01,23,,1.0660874210723092
1999-08-01,2001-08-01,24,,1.2469865112496574
1999-08-01,2001-09-01,25,,2.1485475770666063
1999-08-01,2001-10-01,26,,1.898238789526598
1999-08-01,2001-11-01,27,,2.1213548563531117
1999-08-01,2001-12-01,28,,2.7183952441694914
1999-08-01,2002-01-01,29,,2.1977339540221017
1999-08-01,2002-02-01,30,,2.2806369849999335
1999-08-01,2002-03-01,31,,2.2909368323176653
1999-08-01,2002-04-01,32,,2.3522487057973662
1999-08-01,2002-05-01,33,,2.1466897844366972
1999-08-01,2002-06-01,34,,2.115606924968667
1999-08-01,2002-07-01,35,,2.1267511976391353
1999-08-01,2002-08-01,36,,1.944026688782552
1999-08-01,2002-09-01,37,,1.9066522195698912
1999-08-01,2002-10-01,38,,2.307874986058894
1999-08-01,2002-11-01,39,,2.471874434207346
1999-08-01,2002-12-01,40,,2.4601408548903745
1999-08-01,2003-01-01,41,,2.1513631693696342
1999-08-01,2003-02-01,42,,2.363601027619777
1999-08-01,2003-03-01,43,,2.5406024071257582
1999-08-01,2003-04-01,44,,2.5885642382108904
1999-08-01,2003-05-01,45,,2.4527186193103505
1999-08-01,2003-06-01,46,,2.747647454132086
1999-08-01,2003-07-01,47,,3.0179341980681715
1999-08-01,2003-08-01,48,,2.8806541175459768
1999-08-01,2003-09-01,49,,2.9097639283997743
1999-08-01,2003-10-01,50,,3.052167365555275
1999-08-01,2003-11-01,51,,3.1353446206411397
1999-08-01,2003-12-01,52,,3.1522311253998114
1999-08-01,2004-01-01,53,,3.133589934262183
1999-08-01,2004-02-01,54,,3.1229082411560674
1999-08-01,2004-03-01,55,,3.115472454076379
1999-08-01,2004-04-01,56,,3.1699187521024306
1999-08-01,2004-05-01,57,,3.3092698286306836
1999-08-01,2004-06-01,58,,3.1616735164685386
1999-08-01,2004-07-01,59,,3.0495370364122065
1999-08-01,2004-08-01,60,,2.8643769813263575
1999-02-01,1999-03-01,1,1.58534903090329,1.8796641415888224
1999-02-01,1999-04-01,2,1.5636805912457852,2.0436045061043684
1999-02-01,1999-05-01,3,1.5420749405802292,2.3555906125923323
1999-02-01,1999-06-01,4,1.520691415987451,2.6976421693777732
1999-02-01,1999-07-01,5,1.5004790403325936,2.899781917875677
1999-02-01,1999-08-01,6,1.4806220536811192,2.9103460517609783
1999-02-01,1999-09-01,7,1.4617488578517248,3.047979484775932
1999-02-01,1999-10-01,8,1.4438409107432362,2.6121021758818785
1999-02-01,1999-11-01,9,1.4271974679794024,2.45372321372816
1999-02-01,1999-12-01,10,1.411953679907811,2.705326603294468
1999-02-01,2000-01-01,11,1.3984145758745081,2.709153220267231
1999-02-01,2000-02-01,12,1.385627890998984,2.4654209484310687
1999-02-01,2000-03-01,13,1.37357926624312,1.8144039071800022
1999-02-01,2000-04-01,14,1.3622546205748316,1.5702375163339024
1999-02-01,2000-05-01,15,1.3516401455872613,0.8228359788633732
1999-02-01,2000-06-01,16,1.3417223002221168,0.7441934931291945
1999-02-01,2000-07-01,17,1.3324878055951401,0.4665726594184975
1999-02-01,2000-08-01,18,1.3239236399217305,0.37028724947948416
1999-02-01,2000-09-01,19,1.3160170335407824,0.33659298053474457
1999-02-01,2000-10-01,20,1.3087554640348376,0.15792993560525947
1999-02-01,2000-11-01,21,1.3021266514446876,0.059688893533062386
1999-02-01,2000-12-01,22,1.2961185535765984,0.3303022322026319
1999-02-01,2001-01-01,23,,0.4388326347455448
1999-02-01,2001-02-01,24,,0.3448441439861277
1999-02-01,2001-03-01,25,,0.6418957314762692
1999-02-01,2001-04-01,26,,0.558751365761502
1999-02-01,2001-05-01,27,,1.2612338744298563
1999-02-01,2001-06-01,28,,1.3154779047144498
1999-02-01,2001-07-01,29,,1.0660874210723092
1999-02-01,2001-08-01,30,,1.2469865112496574
1999-02-01,2001-09-01,31,,2.1485475770666063
1999-02-01,2001-10-01,32,,1.898238789526598
1999-02-01,2001-11-01,33,,2.1213548563531117
1999-02-01,2001-12-01,34,,2.7183952441694914
1999-02-01,2002-01-01,35,,2.1977339540221017
1999-02-01,2002-02-01,36,,2.2806369849999335
1999-02-01,2002-03-01,37,,2.2909368323176653
1999-02-01,2002-04-01,38,,2.3522487057973662
1999-02-01,2002-05-01,39,,2.1466897844366972
1999-02-01,2002-06-01,40,,2.115606924968667
1999-02-01,2002-07-01,41,,2.1267511976391353
1999-02-01,2002-08-01,42,,1.944026688782552
1999-02-01,2002-09-01,43,,1.9066522195698912
1999-02-01,2002-10-01,44,,2.307874986058894
1999-02-01,2002-11-01,45,,2.471874434207346
1999-02-01,2002-12-01,46,,2.4601408548903745
1999-02-01,2003-01-01,47,,2.1513631693696342
1999-02-01,2003-02-01,48,,2.363601027619777
1999-02-01,2003-03-01,49,,2.5406024071257582
1999-02-01,2003-04-01,50,,2.5885642382108904
1999-02-01,2003-05-01,51,,2.4527186193103505
1999-02-01,2003-06-01,52,,2.747647454132086
1999-02-01,2003-07-01,53,,3.0179341980681715
1999-02-01,2003-08-01,54,,2.8806541175459768
1999-02-01,2003-09-01,55,,2.9097639283997743
1999-02-01,2003-10-01,56,,3.052167365555275
1999-02-01,2003-11-01,57,,3.1353446206411397
1999-02-01,2003-12-01,58,,3.1522311253998114
1999-02-01,2004-01-01,59,,3.133589934262183
1999-02-01,2004-02-01,60,,3.1229082411560674
1999-05-01,1999-06-01,1,2.3295417914140586,2.6976421693777732
1999-05-01,1999-07-01,2,2.304627765292766,2.899781917875677
1999-05-01,1999-08-01,3,2.280185076748394,2.9103460517609783
1999-05-01,1999-09-01,4,2.256717449416795,3.047979484775932
1999-05-01,1999-10-01,5,2.234205707284544,2.6121021758818785
1999-05-01,1999-11-01,6,2.2128874908032867,2.45372321372816
1999-05-01,1999-12-01,7,2.1928677810648507,2.705326603294468
1999-05-01,2000-01-01,8,2.174388794811819,2.709153220267231
1999-05-01,2000-02-01,9,2.1572923523628544,2.4654209484310687
1999-05-01,2000-03-01,10,2.139881562893319,1.8144039071800022
1999-05-01,2000-04-01,11,2.1205071363025474,1.5702375163339024
1999-05-01,2000-05-01,12,2.1019170609566635,0.8228359788633732
1999-05-01,2000-06-01,13,2.08409575154432,0.7441934931291945
1999-05-01,2000-07-01,14,2.067027935777716,0.4665726594184975
1999-05-01,2000-08-01,15,2.0506986481070713,0.37028724947948416
1999-05-01,2000-09-01,16,2.035093223561318,0.33659298053474457
1999-05-01,2000-10-01,17,2.02019729171247,0.15792993560525947
1999-05-01,2000-11-01,18,2.005996770761187,0.059688893533062386
1999-05-01,2000-12-01,19,1.9924778617411047,0.3303022322026319
1999-05-01,2001-01-01,20,,0.4388326347455448
1999-05-01,2001-02-01,21,,0.3448441439861277
1999-05-01,2001-03-01,22,,0.6418957314762692
1999-05-01,2001-04-01,23,,0.558751365761502
1999-05-01,2001-05-01,24,,1.2612338744298563
1999-05-01,2001-06-01,25,,1.3154779047144498
1999-05-01,2001-07-01,26,,1.0660874210723092
1999-05-01,2001-08-01,27,,1.2469865112496574
1999-05-01,2001-09-01,28,,2.1485475770666063
1999-05-01,2001-10-01,29,,1.898238789526598
1999-05-01,2001-11-01,30,,2.1213548563531117
1999-05-01,2001-12-01,31,,2.7183952441694914
1999-05-01,2002-01-01,32,,2.1977339540221017
1999-05-01,2002-02-01,33,,2.2806369849999335
1999-05-01,2002-03-01,34,,2.2909368323176653
1999-05-01,2002-04-01,35,,2.3522487057973662
1999-05-01,2002-05-01,36,,2.1466897844366972
1999-05-01,2002-06-01,37,,2.115606924968667
1999-05-01,2002-07-01,38,,2.1267511976391353
1999-05-01,2002-08-01,39,,1.944026688782552
1999-05-01,2002-09-01,40,,1.9066522195698912
1999-05-01,2002-10-01,41,,2.307874986058894
1999-05-01,2002-11-01,42,,2.471874434207346
1999-05-01,2002-12-01,43,,2.4601408548903745
1999-05-01,2003-01-01,44,,2.1513631693696342
1999-05-01,2003-02-01,45,,2.363601027619777
1999-05-01,2003-03-01,46,,2.5406024071257582
1999-05-01,2003-04-01,47,,2.5885642382108904
1999-05-01,2003-05-01,48,,2.4527186193103505
1999-05-01,2003-06-01,49,,2.747647454132086
1999-05-01,2003-07-01,50,,3.0179341980681715
1999-05-01,2003-08-01,51,,2.8806541175459768
1999-05-01,2003-09-01,52,,2.9097639283997743
1999-05-01,2003-10-01,53,,3.052167365555275
1999-05-01,2003-11-01,54,,3.1353446206411397
1999-05-01,2003-12-01,55,,3.1522311253998114
1999-05-01,2004-01-01,56,,3.133589934262183
1999-05-01,2004-02-01,57,,3.1229082411560674
1999-05-01,2004-03-01,58,,3.115472454076379
1999-05-01,2004-04-01,59,,3.1699187521024306
1999-05-01,2004-05-01,60,,3.3092698286306836
1998-09-01,1998-10-01,1,0.8224569360602425,1.2604985552879926
1998-09-01,1998-11-01,2,0.8072914950853274,0.992095994882676
1998-09-01,1998-12-01,3,0.7931902681562115,1.2578936554178932
1998-09-01,1999-01-01,4,0.7813809825285828,1.2367885577204274
1998-09-01,1999-02-01,5,0.7712237361084325,1.6064290416195846
1998-09-01,1999-03-01,6,0.7624898300772468,1.8796641415888224
1998-09-01,1999-04-01,7,0.7531513588985939,2.0436045061043684
1998-09-01,1999-05-01,8,0.744023137655729,2.3555906125923323
1998-09-01,1999-06-01,9,0.7353032350339173,2.6976421693777732
1998-09-01,1999-07-01,10,0.7281840085601573,2.899781917875677
1998-09-01,1999-08-01,11,0.7216391618694792,2.9103460517609783
1998-09-01,1999-09-01,12,0.7154576420135689,3.047979484775932
1998-09-01,1999-10-01,13,0.7096329718590385,2.6121021758818785
1998-09-01,1999-11-01,14,0.7041587904789298,2.45372321372816
1998-09-01,1999-12-01,15,0.6990288510679739,2.705326603294468
1998-09-01,2000-01-01,16,,2.709153220267231
