ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-12-01,1991-01-01,13,7.052505180496515,6.3641959856781725
1989-12-01,1991-02-01,14,6.9993717025994435,6.2156625663087475
1989-12-01,1991-03-01,15,6.948291427814201,5.85275010106253
1989-12-01,1991-04-01,16,6.89919858486659,5.630293805449339
1989-12-01,1991-05-01,17,6.852029874209993,5.709671330645452
1989-12-01,1991-06-01,18,6.806724367635781,5.696357958754043
1989-12-01,1991-07-01,19,6.763223412040938,5.63239308716088
1989-12-01,1991-08-01,20,6.721470537180271,5.4475123072740415
1989-12-01,1991-09-01,21,6.681411367237764,5.221197764038472
1989-12-01,1991-10-01,22,6.642993536058506,4.947418923577481
1989-12-01,1991-11-01,23,6.606166605889173,4.478348975034654
1989-12-01,1991-12-01,24,6.570881989481419,3.9254791494106924
1989-12-01,1992-01-01,25,6.537023761055495,3.896083522806338
1989-12-01,1992-02-01,26,6.504537558889387,3.9367320296173176
1989-12-01,1992-03-01,27,6.473371183043542,4.050676076176253
1989-12-01,1992-04-01,28,6.443474506802417,3.6903759406519394
1989-12-01,1992-05-01,29,6.414799391778039,3.7216101207695367
1989-12-01,1992-06-01,30,6.387299606523942,3.6268583510075056
1989-12-01,1992-07-01,31,6.360930748514125,3.2301176212882483
1989-12-01,1992-08-01,32,6.335650169347702,3.2390571983374614
1989-12-01,1992-09-01,33,6.311416903045679,2.7599398612041823
1989-12-01,1992-10-01,34,6.288191597311816,3.0363864293766274
1989-12-01,1992-11-01,35,6.265936447634856,3.3118580396374075
1989-12-01,1992-12-01,36,6.244615134114441,3.1057517817486033
1989-12-01,1993-01-01,37,6.223632790572737,2.9633575248754562
1989-12-01,1993-02-01,38,6.202979153231089,3.006382124744697
1989-12-01,1993-03-01,39,6.18264430580748,2.9500140391710286
1989-12-01,1993-04-01,40,6.162618665999671,2.9782885140459645
1989-12-01,1993-05-01,41,6.142892972524052,3.1467173450517443
1989-12-01,1993-06-01,42,6.123458272687134,3.0973665114149056
1989-12-01,1993-07-01,43,6.104305910467595,3.117916922678263
1989-12-01,1993-08-01,44,6.085427515087693,3.1009879086303687
1989-12-01,1993-09-01,45,6.06681499005373,3.000696395669054
1989-12-01,1993-10-01,46,6.048460502646111,3.1312917283833492
1989-12-01,1993-11-01,47,6.030356473840338,3.2411332630950342
1989-12-01,1993-12-01,48,6.012495568641049,3.0886073031849524
1989-12-01,1994-01-01,49,5.995197085503213,3.060859495404469
1989-12-01,1994-02-01,50,5.97844526288943,3.4589619214186764
1989-12-01,1994-03-01,51,5.962224872312401,3.603264263014912
1989-12-01,1994-04-01,52,5.946521197322796,4.055069112569138
1989-12-01,1994-05-01,53,5.931320013365777,4.394596621365777
1989-12-01,1994-06-01,54,5.916607568470078,4.362225809620412
1989-12-01,1994-07-01,55,5.902370564735034,4.477390855102326
1989-12-01,1994-08-01,56,5.888596140582395,4.736660532731167
1989-12-01,1994-09-01,57,5.87527185374114,4.946349238703331
1989-12-01,1994-10-01,58,5.862385664934808,5.262141131529189
1989-12-01,1994-11-01,59,5.849925922242159,5.848911784587639
1989-12-01,1994-12-01,60,5.837881346103152,5.936178643036312
1990-01-01,1990-02-01,1,7.985187505987357,8.029865271724184
1990-01-01,1990-03-01,2,7.9278769972667975,8.064491743618445
1990-01-01,1990-04-01,3,7.861045418812436,8.110439531761493
1990-01-01,1990-05-01,4,7.79341067107914,8.038494236788978
1990-01-01,1990-06-01,5,7.730487667827385,7.97019238576377
1990-01-01,1990-07-01,6,7.672128931140406,7.712998261081414
1990-01-01,1990-08-01,7,7.628973005159035,7.66232530101714
1990-01-01,1990-09-01,8,7.5923328673104145,7.404131367955429
1990-01-01,1990-10-01,9,7.553899365213802,7.366234926589821
1990-01-01,1990-11-01,10,7.516508638824358,7.295881916895787
1990-01-01,1990-12-01,11,7.482847420791417,6.656821152030615
1990-01-01,1991-01-01,12,7.446856268433891,6.3641959856781725
1990-01-01,1991-02-01,13,7.408671582035379,6.2156625663087475
1990-01-01,1991-03-01,14,7.368423629391528,5.85275010106253
1990-01-01,1991-04-01,15,7.326236802985471,5.630293805449339
1990-01-01,1991-05-01,16,7.282229866567303,5.709671330645452
1990-01-01,1991-06-01,17,7.236516191571963,5.696357958754043
1990-01-01,1991-07-01,18,7.1892039837920905,5.63239308716088
1990-01-01,1991-08-01,19,7.140396500705402,5.4475123072740415
1990-01-01,1991-09-01,20,7.090192259839788,5.221197764038472
1990-01-01,1991-10-01,21,7.038685238543623,4.947418923577481
1990-01-01,1991-11-01,22,6.985965065513795,4.478348975034654
1990-01-01,1991-12-01,23,6.932117204419468,3.9254791494106924
1990-01-01,1992-01-01,24,6.8810613060912695,3.896083522806338
1990-01-01,1992-02-01,25,6.832689499224349,3.9367320296173176
1990-01-01,1992-03-01,26,6.786898250863112,4.050676076176253
1990-01-01,1992-04-01,27,6.743588188586767,3.6903759406519394
1990-01-01,1992-05-01,28,6.702663930018023,3.7216101207695367
1990-01-01,1992-06-01,29,6.664033919353244,3.6268583510075056
1990-01-01,1992-07-01,30,6.627610270624754,3.2301176212882483
1990-01-01,1992-08-01,31,6.593308617417942,3.2390571983374614
1990-01-01,1992-09-01,32,6.561047968777216,2.7599398612041823
1990-01-01,1992-10-01,33,6.530750571045815,3.0363864293766274
1990-01-01,1992-11-01,34,6.502341775394999,3.3118580396374075
1990-01-01,1992-12-01,35,6.475749910808195,3.1057517817486033
1990-01-01,1993-01-01,36,6.449576723921804,2.9633575248754562
1990-01-01,1993-02-01,37,6.423810794014519,3.006382124744697
1990-01-01,1993-03-01,38,6.398441077177953,2.9500140391710286
1990-01-01,1993-04-01,39,6.373456891627372,2.9782885140459645
1990-01-01,1993-05-01,40,6.3488479036169965,3.1467173450517443
1990-01-01,1993-06-01,41,6.324604113934858,3.0973665114149056
1990-01-01,1993-07-01,42,6.300715844953215,3.117916922678263
1990-01-01,1993-08-01,43,6.277173728211536,3.1009879086303687
1990-01-01,1993-09-01,44,6.253968692509975,3.000696395669054
1990-01-01,1993-10-01,45,6.231091952492233,3.1312917283833492
1990-01-01,1993-11-01,46,6.208534997697505,3.2411332630950342
1990-01-01,1993-12-01,47,6.186289582062107,3.0886073031849524
1990-01-01,1994-01-01,48,6.164669272202083,3.060859495404469
1990-01-01,1994-02-01,49,6.143657790202449,3.4589619214186764
1990-01-01,1994-03-01,50,6.123239390250887,3.603264263014912
1990-01-01,1994-04-01,51,6.103398837829728,4.055069112569138
1990-01-01,1994-05-01,52,6.084121389765858,4.394596621365777
1990-01-01,1994-06-01,53,6.065392775102976,4.362225809620412
1990-01-01,1994-07-01,54,6.047199176762131,4.477390855102326
1990-01-01,1994-08-01,55,6.029527213957891,4.736660532731167
1990-01-01,1994-09-01,56,6.012363925338794,4.946349238703331
1990-01-01,1994-10-01,57,5.995696752822074,5.262141131529189
1990-01-01,1994-11-01,58,5.979513526093888,5.848911784587639
1990-01-01,1994-12-01,59,5.963802447747445,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1990-02-01,1990-03-01,1,7.977768633493755,8.064491743618445
1990-02-01,1990-04-01,2,7.913076741236535,8.110439531761493
1990-02-01,1990-05-01,3,7.844711821896322,8.038494236788978
1990-02-01,1990-06-01,4,7.778361126519692,7.97019238576377
1990-02-01,1990-07-01,5,7.714014595710626,7.712998261081414
1990-02-01,1990-08-01,6,7.662476521102048,7.66232530101714
1990-02-01,1990-09-01,7,7.6151519803697925,7.404131367955429
1990-02-01,1990-10-01,8,7.563830848307114,7.366234926589821
1990-02-01,1990-11-01,9,7.511474325158044,7.295881916895787
1990-02-01,1990-12-01,10,7.460884850670013,6.656821152030615
1990-02-01,1991-01-01,11,7.3922410994211285,6.3641959856781725
1990-02-01,1991-02-01,12,7.32631814418384,6.2156625663087475
1990-02-01,1991-03-01,13,7.263019369639806,5.85275010106253
1990-02-01,1991-04-01,14,7.202251934740904,5.630293805449339
1990-02-01,1991-05-01,15,7.143926618849178,5.709671330645452
1990-02-01,1991-06-01,16,7.087957674212935,5.696357958754043
1990-02-01,1991-07-01,17,7.034262684517783,5.63239308716088
1990-02-01,1991-08-01,18,6.982762429262172,5.4475123072740415
1990-02-01,1991-09-01,19,6.933380753717308,5.221197764038472
1990-02-01,1991-10-01,20,6.886044444241234,4.947418923577481
1990-02-01,1991-11-01,21,6.840683108726333,4.478348975034654
1990-02-01,1991-12-01,22,6.7972290619686255,3.9254791494106924
1990-02-01,1992-01-01,23,6.7555187179375285,3.896083522806338
1990-02-01,1992-02-01,24,6.715485077175666,3.9367320296173176
1990-02-01,1992-03-01,25,6.677063809767714,4.050676076176253
1990-02-01,1992-04-01,26,6.640193146361688,3.6903759406519394
1990-02-01,1992-05-01,27,6.604813773672707,3.7216101207695367
1990-02-01,1992-06-01,28,6.570868734284657,3.6268583510075056
1990-02-01,1992-07-01,29,6.538303330572801,3.2301176212882483
1990-02-01,1992-08-01,30,6.507065032577668,3.2390571983374614
1990-02-01,1992-09-01,31,6.477103389667504,2.7599398612041823
1990-02-01,1992-10-01,32,6.448369945833315,3.0363864293766274
1990-02-01,1992-11-01,33,6.420818158466919,3.3118580396374075
1990-02-01,1992-12-01,34,6.394403320478588,3.1057517817486033
1990-02-01,1993-01-01,35,6.368524223497571,2.9633575248754562
1990-02-01,1993-02-01,36,6.343162677694175,3.006382124744697
1990-02-01,1993-03-01,37,6.31830116448741,2.9500140391710286
1990-02-01,1993-04-01,38,6.293922809769017,2.9782885140459645
1990-02-01,1993-05-01,39,6.270011358226065,3.1467173450517443
1990-02-01,1993-06-01,40,6.246551148716877,3.0973665114149056
1990-02-01,1993-07-01,41,6.223527090656866,3.117916922678263
1990-02-01,1993-08-01,42,6.200924641372637,3.1009879086303687
1990-02-01,1993-09-01,43,6.178729784384481,3.000696395669054
1990-02-01,1993-10-01,44,6.15692900857896,3.1312917283833492
1990-02-01,1993-11-01,45,6.135509288234928,3.2411332630950342
1990-02-01,1993-12-01,46,6.1144580638677875,3.0886073031849524
1990-02-01,1994-01-01,47,6.094087118341583,3.060859495404469
1990-02-01,1994-02-01,48,6.07437608028603,3.4589619214186764
1990-02-01,1994-03-01,49,6.05530529694492,3.603264263014912
1990-02-01,1994-04-01,50,6.036855805640485,4.055069112569138
1990-02-01,1994-05-01,51,6.0190093064115215,4.394596621365777
1990-02-01,1994-06-01,52,6.001748135776815,4.362225809620412
1990-02-01,1994-07-01,53,5.9850552415774,4.477390855102326
1990-02-01,1994-08-01,54,5.968914158853101,4.736660532731167
1990-02-01,1994-09-01,55,5.953308986710648,4.946349238703331
1990-02-01,1994-10-01,56,5.938224366142409,5.262141131529189
1990-02-01,1994-11-01,57,5.923645458756495,5.848911784587639
1990-02-01,1994-12-01,58,5.909557926380575,5.936178643036312
1990-02-01,1995-01-01,59,,6.096715376130245
1990-02-01,1995-02-01,60,,5.9851384725252
1990-03-01,1990-04-01,1,8.013942535354657,8.110439531761493
1990-03-01,1990-05-01,2,7.959233841510537,8.038494236788978
1990-03-01,1990-06-01,3,7.906088655138386,7.97019238576377
1990-03-01,1990-07-01,4,7.854520543170068,7.712998261081414
1990-03-01,1990-08-01,5,7.815382013468646,7.66232530101714
1990-03-01,1990-09-01,6,7.780080138178497,7.404131367955429
1990-03-01,1990-10-01,7,7.740404390383617,7.366234926589821
1990-03-01,1990-11-01,8,7.699343154753733,7.295881916895787
1990-03-01,1990-12-01,9,7.659725577130474,6.656821152030615
1990-03-01,1991-01-01,10,7.601059732414563,6.3641959856781725
1990-03-01,1991-02-01,11,7.542864578953788,6.2156625663087475
1990-03-01,1991-03-01,12,7.486053085984536,5.85275010106253
1990-03-01,1991-04-01,13,7.430587891252748,5.630293805449339
1990-03-01,1991-05-01,14,7.376432935159478,5.709671330645452
1990-03-01,1991-06-01,15,7.323553408486371,5.696357958754043
1990-03-01,1991-07-01,16,7.271915702291388,5.63239308716088
1990-03-01,1991-08-01,17,7.221487359884359,5.4475123072740415
1990-03-01,1991-09-01,18,7.172237030795775,5.221197764038472
1990-03-01,1991-10-01,19,7.124134426655748,4.947418923577481
1990-03-01,1991-11-01,20,7.077150278903622,4.478348975034654
1990-03-01,1991-12-01,21,7.031256298251932,3.9254791494106924
1990-03-01,1992-01-01,22,6.987113292707336,3.896083522806338
1990-03-01,1992-02-01,23,6.944657128265676,3.9367320296173176
1990-03-01,1992-03-01,24,6.903826207770637,4.050676076176253
1990-03-01,1992-04-01,25,6.864561366969106,3.6903759406519394
1990-03-01,1992-05-01,26,6.8268057748601025,3.7216101207695367
1990-03-01,1992-06-01,27,6.790504838159884,3.6268583510075056
1990-03-01,1992-07-01,28,6.755606109713141,3.2301176212882483
1990-03-01,1992-08-01,29,6.722059200687238,3.2390571983374614
1990-03-01,1992-09-01,30,6.689815696393172,2.7599398612041823
1990-03-01,1992-10-01,31,6.65882907558338,3.0363864293766274
1990-03-01,1992-11-01,32,6.629054633082739,3.3118580396374075
1990-03-01,1992-12-01,33,6.600449405614993,3.1057517817486033
1990-03-01,1993-01-01,34,6.572262709133892,2.9633575248754562
1990-03-01,1993-02-01,35,6.544484208576865,3.006382124744697
1990-03-01,1993-03-01,36,6.517103894975301,2.9500140391710286
1990-03-01,1993-04-01,37,6.490112072766908,2.9782885140459645
1990-03-01,1993-05-01,38,6.463499347633807,3.1467173450517443
1990-03-01,1993-06-01,39,6.43725661484449,3.0973665114149056
1990-03-01,1993-07-01,40,6.411375048078667,3.117916922678263
1990-03-01,1993-08-01,41,6.385846088714899,3.1009879086303687
1990-03-01,1993-09-01,42,6.360661435561753,3.000696395669054
1990-03-01,1993-10-01,43,6.335813035014,3.1312917283833492
1990-03-01,1993-11-01,44,6.311293071616163,3.2411332630950342
1990-03-01,1993-12-01,45,6.287093959016448,3.0886073031849524
1990-03-01,1994-01-01,46,6.263530733064443,3.060859495404469
1990-03-01,1994-02-01,47,6.2405876768778255,3.4589619214186764
1990-03-01,1994-03-01,48,6.218249575242039,3.603264263014912
1990-03-01,1994-04-01,49,6.196501695009391,4.055069112569138
1990-03-01,1994-05-01,50,6.175329766309709,4.394596621365777
1990-03-01,1994-06-01,51,6.154719964538778,4.362225809620412
1990-03-01,1994-07-01,52,6.134658893092213,4.477390855102326
1990-03-01,1994-08-01,53,6.115133566813733,4.736660532731167
1990-03-01,1994-09-01,54,6.0961313961281185,4.946349238703331
1990-03-01,1994-10-01,55,6.077640171830352,5.262141131529189
1990-03-01,1994-11-01,56,6.059648050503626,5.848911784587639
1990-03-01,1994-12-01,57,6.042143540540045,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.930249778985599
1990-04-01,1990-05-01,1,8.059142205275426,8.038494236788978
1990-04-01,1990-06-01,2,8.00981402689397,7.97019238576377
1990-04-01,1990-07-01,3,7.962447843762063,7.712998261081414
1990-04-01,1990-08-01,4,7.927883144180378,7.66232530101714
1990-04-01,1990-09-01,5,7.897504982400879,7.404131367955429
1990-04-01,1990-10-01,6,7.863078534354234,7.366234926589821
1990-04-01,1990-11-01,7,7.827576133298093,7.295881916895787
1990-04-01,1990-12-01,8,7.793812693969031,6.656821152030615
1990-04-01,1991-01-01,9,7.740800389728575,6.3641959856781725
1990-04-01,1991-02-01,10,7.688086307377389,6.2156625663087475
1990-04-01,1991-03-01,11,7.633111886912032,5.85275010106253
1990-04-01,1991-04-01,12,7.579094679809601,5.630293805449339
1990-04-01,1991-05-01,13,7.5260158643401445,5.709671330645452
1990-04-01,1991-06-01,14,7.473857148806353,5.696357958754043
1990-04-01,1991-07-01,15,7.422600751159637,5.63239308716088
1990-04-01,1991-08-01,16,7.372229379471874,5.4475123072740415
1990-04-01,1991-09-01,17,7.322726213226615,5.221197764038472
1990-04-01,1991-10-01,18,7.274074885395079,4.947418923577481
1990-04-01,1991-11-01,19,7.226259465263732,4.478348975034654
1990-04-01,1991-12-01,20,7.179264441981661,3.9254791494106924
1990-04-01,1992-01-01,21,7.133838329454057,3.896083522806338
1990-04-01,1992-02-01,22,7.089925545290565,3.9367320296173176
1990-04-01,1992-03-01,23,7.047472681810127,4.050676076176253
1990-04-01,1992-04-01,24,7.006428417122397,3.6903759406519394
1990-04-01,1992-05-01,25,6.966743429879499,3.7216101207695367
1990-04-01,1992-06-01,26,6.928370317546649,3.6268583510075056
1990-04-01,1992-07-01,27,6.891263518046341,3.2301176212882483
1990-04-01,1992-08-01,28,6.855379234636857,3.2390571983374614
1990-04-01,1992-09-01,29,6.8206753638915325,2.7599398612041823
1990-04-01,1992-10-01,30,6.7871114266508,3.0363864293766274
1990-04-01,1992-11-01,31,6.754648501824239,3.3118580396374075
1990-04-01,1992-12-01,32,6.723249162924968,3.1057517817486033
1990-04-01,1993-01-01,33,6.692320167166593,2.9633575248754562
1990-04-01,1993-02-01,34,6.6618499455800135,3.006382124744697
1990-04-01,1993-03-01,35,6.631827299212466,2.9500140391710286
1990-04-01,1993-04-01,36,6.602241384621953,2.9782885140459645
1990-04-01,1993-05-01,37,6.573081699973304,3.1467173450517443
1990-04-01,1993-06-01,38,6.544338071710865,3.0973665114149056
1990-04-01,1993-07-01,39,6.516000641783834,3.117916922678263
1990-04-01,1993-08-01,40,6.4880598554012545,3.1009879086303687
1990-04-01,1993-09-01,41,6.460506449294626,3.000696395669054
1990-04-01,1993-10-01,42,6.433331440467021,3.1312917283833492
1990-04-01,1993-11-01,43,6.40652611540845,3.2411332630950342
1990-04-01,1993-12-01,44,6.380082019758073,3.0886073031849524
1990-04-01,1994-01-01,45,6.35431158669045,3.060859495404469
1990-04-01,1994-02-01,46,6.329198422839367,3.4589619214186764
1990-04-01,1994-03-01,47,6.304726655750964,3.603264263014912
1990-04-01,1994-04-01,48,6.280880913535222,4.055069112569138
1990-04-01,1994-05-01,49,6.257646305359689,4.394596621365777
1990-04-01,1994-06-01,50,6.235008402750434,4.362225809620412
1990-04-01,1994-07-01,51,6.212953221666667,4.477390855102326
1990-04-01,1994-08-01,52,6.1914672053168385,4.736660532731167
1990-04-01,1994-09-01,53,6.170537207685401,4.946349238703331
1990-04-01,1994-10-01,54,6.150150477740652,5.262141131529189
1990-04-01,1994-11-01,55,6.130294644295343,5.848911784587639
1990-04-01,1994-12-01,56,6.110957701492891,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.930249778985599
1990-04-01,1995-04-01,60,,5.918145222978934
1990-05-01,1990-06-01,1,7.9822375106875265,7.97019238576377
1990-05-01,1990-07-01,2,7.929034702168222,7.712998261081414
1990-05-01,1990-08-01,3,7.889610291032701,7.66232530101714
1990-05-01,1990-09-01,4,7.855358371513626,7.404131367955429
1990-05-01,1990-10-01,5,7.818046120807224,7.366234926589821
1990-05-01,1990-11-01,6,7.780581411413233,7.295881916895787
1990-05-01,1990-12-01,7,7.74571987498238,6.656821152030615
1990-05-01,1991-01-01,8,7.691869480055524,6.3641959856781725
1990-05-01,1991-02-01,9,7.6384578648693475,6.2156625663087475
1990-05-01,1991-03-01,10,7.582932939298457,5.85275010106253
1990-05-01,1991-04-01,11,7.533259478622335,5.630293805449339
1990-05-01,1991-05-01,12,7.483938936801056,5.709671330645452
1990-05-01,1991-06-01,13,7.434975886544248,5.696357958754043
1990-05-01,1991-07-01,14,7.386374487354713,5.63239308716088
1990-05-01,1991-08-01,15,7.338138503771127,5.4475123072740415
1990-05-01,1991-09-01,16,7.290271322879176,5.221197764038472
1990-05-01,1991-10-01,17,7.242775971120189,4.947418923577481
1990-05-01,1991-11-01,18,7.195655130425176,4.478348975034654
1990-05-01,1991-12-01,19,7.148911153701073,3.9254791494106924
1990-05-01,1992-01-01,20,7.103871872538366,3.896083522806338
1990-05-01,1992-02-01,21,7.060478494676524,3.9367320296173176
