ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-12-01,2000-02-01,14,,3.637151098520409
1998-12-01,2000-03-01,15,,3.888772545377716
1998-12-01,2000-04-01,16,,4.151618481037665
1998-12-01,2000-05-01,17,,4.512279675233575
1998-12-01,2000-06-01,18,,4.642085655936866
1998-12-01,2000-07-01,19,,4.743788326337463
1998-12-01,2000-08-01,20,,4.959271028766413
1998-12-01,2000-09-01,21,,5.047046624344963
1998-12-01,2000-10-01,22,,5.194093785662202
1998-12-01,2000-11-01,23,,5.129625663664621
1998-12-01,2000-12-01,24,,4.957075055207099
1998-12-01,2001-01-01,25,,4.775892787080896
1998-12-01,2001-02-01,26,,4.811094438105258
1998-12-01,2001-03-01,27,,4.5789896619704775
1998-12-01,2001-04-01,28,,4.839470190050381
1998-12-01,2001-05-01,29,,4.544154598183098
1998-12-01,2001-06-01,30,,4.468739225886149
1998-12-01,2001-07-01,31,,4.456860464790332
1998-12-01,2001-08-01,32,,4.2751235512161765
1998-12-01,2001-09-01,33,,3.6678387008259756
1998-12-01,2001-10-01,34,,3.4962471501822563
1998-12-01,2001-11-01,35,,3.3123045420942456
1998-12-01,2001-12-01,36,,3.25596707392431
1998-12-01,2002-01-01,37,,3.337108062401379
1998-12-01,2002-02-01,38,,3.344291458315668
1998-12-01,2002-03-01,39,,3.440191104222125
1998-12-01,2002-04-01,40,,3.3801489257454382
1998-12-01,2002-05-01,41,,3.507318382185688
1998-12-01,2002-06-01,42,,3.466610572506258
1998-12-01,2002-07-01,43,,3.3993273548247354
1998-12-01,2002-08-01,44,,3.3801448745565352
1998-12-01,2002-09-01,45,,3.2986247829953994
1998-12-01,2002-10-01,46,,3.2636934824267256
1998-12-01,2002-11-01,47,,2.9772766425271646
1998-12-01,2002-12-01,48,,2.8442811101704084
1998-12-01,2003-01-01,49,,2.749223602642712
1998-12-01,2003-02-01,50,,2.4776165694227417
1998-12-01,2003-03-01,51,,2.453804512896777
1998-12-01,2003-04-01,52,,2.4742705494171937
1998-12-01,2003-05-01,53,,2.2243838744859668
1998-12-01,2003-06-01,54,,2.074322952193683
1998-12-01,2003-07-01,55,,2.0892505333694396
1998-12-01,2003-08-01,56,,2.129365620517237
1998-12-01,2003-09-01,57,,2.0816207261006805
1998-12-01,2003-10-01,58,,2.131125113091355
1998-12-01,2003-11-01,59,,2.142939010240531
1998-12-01,2003-12-01,60,,2.098768079505843
1999-02-01,1999-03-01,1,3.1773748501500183,3.0137693721983263
1999-02-01,1999-04-01,2,3.2278468487981273,2.6379246676055375
1999-02-01,1999-05-01,3,3.264273468153958,2.623479893110234
1999-02-01,1999-06-01,4,3.2947827719587806,2.7137656521465265
1999-02-01,1999-07-01,5,3.317133624580025,2.745094959815439
1999-02-01,1999-08-01,6,3.3391736218298878,2.8162513356107013
1999-02-01,1999-09-01,7,3.3599828467180277,3.0513724988099016
1999-02-01,1999-10-01,8,3.3825571049679963,3.449302387776054
1999-02-01,1999-11-01,9,3.4087090230642034,3.4070283889776207
1999-02-01,1999-12-01,10,3.444359476103783,3.3391584054037793
1999-02-01,2000-01-01,11,3.482795454402793,3.50195101422322
1999-02-01,2000-02-01,12,3.5252383844373707,3.637151098520409
1999-02-01,2000-03-01,13,3.570656939902163,3.888772545377716
1999-02-01,2000-04-01,14,3.6191485893554938,4.151618481037665
1999-02-01,2000-05-01,15,3.671476462558221,4.512279675233575
1999-02-01,2000-06-01,16,3.7258024256066866,4.642085655936866
1999-02-01,2000-07-01,17,3.784243779914179,4.743788326337463
1999-02-01,2000-08-01,18,3.843028393806214,4.959271028766413
1999-02-01,2000-09-01,19,3.9021287298815657,5.047046624344963
1999-02-01,2000-10-01,20,3.9617965791495116,5.194093785662202
1999-02-01,2000-11-01,21,4.019952955834945,5.129625663664621
1999-02-01,2000-12-01,22,4.074395625464783,4.957075055207099
1999-02-01,2001-01-01,23,,4.775892787080896
1999-02-01,2001-02-01,24,,4.811094438105258
1999-02-01,2001-03-01,25,,4.5789896619704775
1999-02-01,2001-04-01,26,,4.839470190050381
1999-02-01,2001-05-01,27,,4.544154598183098
1999-02-01,2001-06-01,28,,4.468739225886149
1999-02-01,2001-07-01,29,,4.456860464790332
1999-02-01,2001-08-01,30,,4.2751235512161765
1999-02-01,2001-09-01,31,,3.6678387008259756
1999-02-01,2001-10-01,32,,3.4962471501822563
1999-02-01,2001-11-01,33,,3.3123045420942456
1999-02-01,2001-12-01,34,,3.25596707392431
1999-02-01,2002-01-01,35,,3.337108062401379
1999-02-01,2002-02-01,36,,3.344291458315668
1999-02-01,2002-03-01,37,,3.440191104222125
1999-02-01,2002-04-01,38,,3.3801489257454382
1999-02-01,2002-05-01,39,,3.507318382185688
1999-02-01,2002-06-01,40,,3.466610572506258
1999-02-01,2002-07-01,41,,3.3993273548247354
1999-02-01,2002-08-01,42,,3.3801448745565352
1999-02-01,2002-09-01,43,,3.2986247829953994
1999-02-01,2002-10-01,44,,3.2636934824267256
1999-02-01,2002-11-01,45,,2.9772766425271646
1999-02-01,2002-12-01,46,,2.8442811101704084
1999-02-01,2003-01-01,47,,2.749223602642712
1999-02-01,2003-02-01,48,,2.4776165694227417
1999-02-01,2003-03-01,49,,2.453804512896777
1999-02-01,2003-04-01,50,,2.4742705494171937
1999-02-01,2003-05-01,51,,2.2243838744859668
1999-02-01,2003-06-01,52,,2.074322952193683
1999-02-01,2003-07-01,53,,2.0892505333694396
1999-02-01,2003-08-01,54,,2.129365620517237
1999-02-01,2003-09-01,55,,2.0816207261006805
1999-02-01,2003-10-01,56,,2.131125113091355
1999-02-01,2003-11-01,57,,2.142939010240531
1999-02-01,2003-12-01,58,,2.098768079505843
1999-02-01,2004-01-01,59,,2.08366997929639
1999-02-01,2004-02-01,60,,2.0301146186610435
1998-08-01,1998-09-01,1,3.705980710642106,3.601600752818356
1998-08-01,1998-10-01,2,3.8494468330377787,3.635405244269255
1998-08-01,1998-11-01,3,3.989205057647151,3.6581194413221825
1998-08-01,1998-12-01,4,4.120887911134273,3.278280512632537
1998-08-01,1999-01-01,5,4.241229980101639,3.091893457707997
1998-08-01,1999-02-01,6,4.34891263173681,3.1175131149448525
1998-08-01,1999-03-01,7,4.446961113996215,3.0137693721983263
1998-08-01,1999-04-01,8,4.537760841654979,2.6379246676055375
1998-08-01,1999-05-01,9,4.6167261553560435,2.623479893110234
1998-08-01,1999-06-01,10,4.692197216911099,2.7137656521465265
1998-08-01,1999-07-01,11,4.762022219913697,2.745094959815439
1998-08-01,1999-08-01,12,4.826617216344292,2.8162513356107013
1998-08-01,1999-09-01,13,4.884749372280771,3.0513724988099016
1998-08-01,1999-10-01,14,4.9401710542309525,3.449302387776054
1998-08-01,1999-11-01,15,4.991433086162803,3.4070283889776207
1998-08-01,1999-12-01,16,5.040348529621404,3.3391584054037793
1998-08-01,2000-01-01,17,,3.50195101422322
1998-08-01,2000-02-01,18,,3.637151098520409
1998-08-01,2000-03-01,19,,3.888772545377716
1998-08-01,2000-04-01,20,,4.151618481037665
1998-08-01,2000-05-01,21,,4.512279675233575
1998-08-01,2000-06-01,22,,4.642085655936866
1998-08-01,2000-07-01,23,,4.743788326337463
1998-08-01,2000-08-01,24,,4.959271028766413
1998-08-01,2000-09-01,25,,5.047046624344963
1998-08-01,2000-10-01,26,,5.194093785662202
1998-08-01,2000-11-01,27,,5.129625663664621
1998-08-01,2000-12-01,28,,4.957075055207099
1998-08-01,2001-01-01,29,,4.775892787080896
1998-08-01,2001-02-01,30,,4.811094438105258
1998-08-01,2001-03-01,31,,4.5789896619704775
1998-08-01,2001-04-01,32,,4.839470190050381
1998-08-01,2001-05-01,33,,4.544154598183098
1998-08-01,2001-06-01,34,,4.468739225886149
1998-08-01,2001-07-01,35,,4.456860464790332
1998-08-01,2001-08-01,36,,4.2751235512161765
1998-08-01,2001-09-01,37,,3.6678387008259756
1998-08-01,2001-10-01,38,,3.4962471501822563
1998-08-01,2001-11-01,39,,3.3123045420942456
1998-08-01,2001-12-01,40,,3.25596707392431
1998-08-01,2002-01-01,41,,3.337108062401379
1998-08-01,2002-02-01,42,,3.344291458315668
1998-08-01,2002-03-01,43,,3.440191104222125
1998-08-01,2002-04-01,44,,3.3801489257454382
1998-08-01,2002-05-01,45,,3.507318382185688
1998-08-01,2002-06-01,46,,3.466610572506258
1998-08-01,2002-07-01,47,,3.3993273548247354
1998-08-01,2002-08-01,48,,3.3801448745565352
1998-08-01,2002-09-01,49,,3.2986247829953994
1998-08-01,2002-10-01,50,,3.2636934824267256
1998-08-01,2002-11-01,51,,2.9772766425271646
1998-08-01,2002-12-01,52,,2.8442811101704084
1998-08-01,2003-01-01,53,,2.749223602642712
1998-08-01,2003-02-01,54,,2.4776165694227417
1998-08-01,2003-03-01,55,,2.453804512896777
1998-08-01,2003-04-01,56,,2.4742705494171937
1998-08-01,2003-05-01,57,,2.2243838744859668
1998-08-01,2003-06-01,58,,2.074322952193683
1998-08-01,2003-07-01,59,,2.0892505333694396
1998-08-01,2003-08-01,60,,2.129365620517237
1999-07-01,1999-08-01,1,2.79058499660728,2.8162513356107013
1999-07-01,1999-09-01,2,2.8309446442090174,3.0513724988099016
1999-07-01,1999-10-01,3,2.869053515974459,3.449302387776054
1999-07-01,1999-11-01,4,2.9067507435714943,3.4070283889776207
1999-07-01,1999-12-01,5,2.949935498305003,3.3391584054037793
1999-07-01,2000-01-01,6,2.9920955680171955,3.50195101422322
1999-07-01,2000-02-01,7,3.0411355132694107,3.637151098520409
1999-07-01,2000-03-01,8,3.096757527052177,3.888772545377716
1999-07-01,2000-04-01,9,3.156061524671296,4.151618481037665
1999-07-01,2000-05-01,10,3.2212099993996537,4.512279675233575
1999-07-01,2000-06-01,11,3.2866510309546935,4.642085655936866
1999-07-01,2000-07-01,12,3.3552262164452,4.743788326337463
1999-07-01,2000-08-01,13,3.423512859218241,4.959271028766413
1999-07-01,2000-09-01,14,3.4924792134475355,5.047046624344963
1999-07-01,2000-10-01,15,3.562548380075299,5.194093785662202
1999-07-01,2000-11-01,16,3.631776373494184,5.129625663664621
1999-07-01,2000-12-01,17,3.698088889835688,4.957075055207099
1999-07-01,2001-01-01,18,,4.775892787080896
1999-07-01,2001-02-01,19,,4.811094438105258
1999-07-01,2001-03-01,20,,4.5789896619704775
1999-07-01,2001-04-01,21,,4.839470190050381
1999-07-01,2001-05-01,22,,4.544154598183098
1999-07-01,2001-06-01,23,,4.468739225886149
1999-07-01,2001-07-01,24,,4.456860464790332
1999-07-01,2001-08-01,25,,4.2751235512161765
1999-07-01,2001-09-01,26,,3.6678387008259756
1999-07-01,2001-10-01,27,,3.4962471501822563
1999-07-01,2001-11-01,28,,3.3123045420942456
1999-07-01,2001-12-01,29,,3.25596707392431
1999-07-01,2002-01-01,30,,3.337108062401379
1999-07-01,2002-02-01,31,,3.344291458315668
1999-07-01,2002-03-01,32,,3.440191104222125
1999-07-01,2002-04-01,33,,3.3801489257454382
1999-07-01,2002-05-01,34,,3.507318382185688
1999-07-01,2002-06-01,35,,3.466610572506258
1999-07-01,2002-07-01,36,,3.3993273548247354
1999-07-01,2002-08-01,37,,3.3801448745565352
1999-07-01,2002-09-01,38,,3.2986247829953994
1999-07-01,2002-10-01,39,,3.2636934824267256
1999-07-01,2002-11-01,40,,2.9772766425271646
1999-07-01,2002-12-01,41,,2.8442811101704084
1999-07-01,2003-01-01,42,,2.749223602642712
1999-07-01,2003-02-01,43,,2.4776165694227417
1999-07-01,2003-03-01,44,,2.453804512896777
1999-07-01,2003-04-01,45,,2.4742705494171937
1999-07-01,2003-05-01,46,,2.2243838744859668
1999-07-01,2003-06-01,47,,2.074322952193683
1999-07-01,2003-07-01,48,,2.0892505333694396
1999-07-01,2003-08-01,49,,2.129365620517237
1999-07-01,2003-09-01,50,,2.0816207261006805
1999-07-01,2003-10-01,51,,2.131125113091355
1999-07-01,2003-11-01,52,,2.142939010240531
1999-07-01,2003-12-01,53,,2.098768079505843
1999-07-01,2004-01-01,54,,2.08366997929639
1999-07-01,2004-02-01,55,,2.0301146186610435
1999-07-01,2004-03-01,56,,1.9585881216613976
1999-07-01,2004-04-01,57,,2.066406674754209
1999-07-01,2004-05-01,58,,2.090863904394703
1999-07-01,2004-06-01,59,,2.102537670066556
1999-07-01,2004-07-01,60,,2.109981051515054
1999-11-01,1999-12-01,1,3.4929649759748687,3.3391584054037793
1999-11-01,2000-01-01,2,3.578668651276494,3.50195101422322
1999-11-01,2000-02-01,3,3.67197648772731,3.637151098520409
1999-11-01,2000-03-01,4,3.7726402282686013,3.888772545377716
1999-11-01,2000-04-01,5,3.8778355640268054,4.151618481037665
1999-11-01,2000-05-01,6,3.9897377085449937,4.512279675233575
1999-11-01,2000-06-01,7,4.102897369062782,4.642085655936866
1999-11-01,2000-07-01,8,4.216877515280422,4.743788326337463
1999-11-01,2000-08-01,9,4.32888459133808,4.959271028766413
1999-11-01,2000-09-01,10,4.437372032001534,5.047046624344963
1999-11-01,2000-10-01,11,4.5389795521020195,5.194093785662202
1999-11-01,2000-11-01,12,4.633020011634623,5.129625663664621
1999-11-01,2000-12-01,13,4.7188525115957365,4.957075055207099
1999-11-01,2001-01-01,14,,4.775892787080896
1999-11-01,2001-02-01,15,,4.811094438105258
1999-11-01,2001-03-01,16,,4.5789896619704775
1999-11-01,2001-04-01,17,,4.839470190050381
1999-11-01,2001-05-01,18,,4.544154598183098
1999-11-01,2001-06-01,19,,4.468739225886149
1999-11-01,2001-07-01,20,,4.456860464790332
1999-11-01,2001-08-01,21,,4.2751235512161765
1999-11-01,2001-09-01,22,,3.6678387008259756
1999-11-01,2001-10-01,23,,3.4962471501822563
1999-11-01,2001-11-01,24,,3.3123045420942456
1999-11-01,2001-12-01,25,,3.25596707392431
1999-11-01,2002-01-01,26,,3.337108062401379
1999-11-01,2002-02-01,27,,3.344291458315668
1999-11-01,2002-03-01,28,,3.440191104222125
1999-11-01,2002-04-01,29,,3.3801489257454382
1999-11-01,2002-05-01,30,,3.507318382185688
1999-11-01,2002-06-01,31,,3.466610572506258
1999-11-01,2002-07-01,32,,3.3993273548247354
1999-11-01,2002-08-01,33,,3.3801448745565352
1999-11-01,2002-09-01,34,,3.2986247829953994
1999-11-01,2002-10-01,35,,3.2636934824267256
1999-11-01,2002-11-01,36,,2.9772766425271646
1999-11-01,2002-12-01,37,,2.8442811101704084
1999-11-01,2003-01-01,38,,2.749223602642712
1999-11-01,2003-02-01,39,,2.4776165694227417
1999-11-01,2003-03-01,40,,2.453804512896777
1999-11-01,2003-04-01,41,,2.4742705494171937
1999-11-01,2003-05-01,42,,2.2243838744859668
1999-11-01,2003-06-01,43,,2.074322952193683
1999-11-01,2003-07-01,44,,2.0892505333694396
1999-11-01,2003-08-01,45,,2.129365620517237
1999-11-01,2003-09-01,46,,2.0816207261006805
1999-11-01,2003-10-01,47,,2.131125113091355
1999-11-01,2003-11-01,48,,2.142939010240531
1999-11-01,2003-12-01,49,,2.098768079505843
1999-11-01,2004-01-01,50,,2.08366997929639
1999-11-01,2004-02-01,51,,2.0301146186610435
1999-11-01,2004-03-01,52,,1.9585881216613976
1999-11-01,2004-04-01,53,,2.066406674754209
1999-11-01,2004-05-01,54,,2.090863904394703
1999-11-01,2004-06-01,55,,2.102537670066556
1999-11-01,2004-07-01,56,,2.109981051515054
1999-11-01,2004-08-01,57,,2.122131754870995
1999-11-01,2004-09-01,58,,2.1620524943331922
1999-11-01,2004-10-01,59,,2.184955272870688
1999-11-01,2004-11-01,60,,2.179257728442725
1999-09-01,1999-10-01,1,3.1286903851323205,3.449302387776054
1999-09-01,1999-11-01,2,3.205670860170953,3.4070283889776207
1999-09-01,1999-12-01,3,3.285810982932458,3.3391584054037793
1999-09-01,2000-01-01,4,3.3625932928068094,3.50195101422322
1999-09-01,2000-02-01,5,3.443884314775662,3.637151098520409
1999-09-01,2000-03-01,6,3.529476425684095,3.888772545377716
1999-09-01,2000-04-01,7,3.6165886580272546,4.151618481037665
1999-09-01,2000-05-01,8,3.7074296785288396,4.512279675233575
1999-09-01,2000-06-01,9,3.796596205324767,4.642085655936866
1999-09-01,2000-07-01,10,3.8836862500575036,4.743788326337463
1999-09-01,2000-08-01,11,3.965944946225649,4.959271028766413
1999-09-01,2000-09-01,12,4.043177895396566,5.047046624344963
1999-09-01,2000-10-01,13,4.117112211782742,5.194093785662202
1999-09-01,2000-11-01,14,4.186984468442503,5.129625663664621
1999-09-01,2000-12-01,15,4.252043365232968,4.957075055207099
1999-09-01,2001-01-01,16,,4.775892787080896
1999-09-01,2001-02-01,17,,4.811094438105258
1999-09-01,2001-03-01,18,,4.5789896619704775
1999-09-01,2001-04-01,19,,4.839470190050381
1999-09-01,2001-05-01,20,,4.544154598183098
1999-09-01,2001-06-01,21,,4.468739225886149
1999-09-01,2001-07-01,22,,4.456860464790332
1999-09-01,2001-08-01,23,,4.2751235512161765
1999-09-01,2001-09-01,24,,3.6678387008259756
1999-09-01,2001-10-01,25,,3.4962471501822563
1999-09-01,2001-11-01,26,,3.3123045420942456
1999-09-01,2001-12-01,27,,3.25596707392431
1999-09-01,2002-01-01,28,,3.337108062401379
1999-09-01,2002-02-01,29,,3.344291458315668
1999-09-01,2002-03-01,30,,3.440191104222125
1999-09-01,2002-04-01,31,,3.3801489257454382
1999-09-01,2002-05-01,32,,3.507318382185688
1999-09-01,2002-06-01,33,,3.466610572506258
1999-09-01,2002-07-01,34,,3.3993273548247354
1999-09-01,2002-08-01,35,,3.3801448745565352
1999-09-01,2002-09-01,36,,3.2986247829953994
1999-09-01,2002-10-01,37,,3.2636934824267256
1999-09-01,2002-11-01,38,,2.9772766425271646
1999-09-01,2002-12-01,39,,2.8442811101704084
1999-09-01,2003-01-01,40,,2.749223602642712
1999-09-01,2003-02-01,41,,2.4776165694227417
1999-09-01,2003-03-01,42,,2.453804512896777
1999-09-01,2003-04-01,43,,2.4742705494171937
1999-09-01,2003-05-01,44,,2.2243838744859668
1999-09-01,2003-06-01,45,,2.074322952193683
1999-09-01,2003-07-01,46,,2.0892505333694396
1999-09-01,2003-08-01,47,,2.129365620517237
1999-09-01,2003-09-01,48,,2.0816207261006805
1999-09-01,2003-10-01,49,,2.131125113091355
1999-09-01,2003-11-01,50,,2.142939010240531
1999-09-01,2003-12-01,51,,2.098768079505843
1999-09-01,2004-01-01,52,,2.08366997929639
1999-09-01,2004-02-01,53,,2.0301146186610435
1999-09-01,2004-03-01,54,,1.9585881216613976
1999-09-01,2004-04-01,55,,2.066406674754209
1999-09-01,2004-05-01,56,,2.090863904394703
1999-09-01,2004-06-01,57,,2.102537670066556
1999-09-01,2004-07-01,58,,2.109981051515054
1999-09-01,2004-08-01,59,,2.122131754870995
1999-09-01,2004-09-01,60,,2.1620524943331922
1999-01-01,1999-02-01,1,3.157612211062559,3.1175131149448525
1999-01-01,1999-03-01,2,3.209585766393372,3.0137693721983263
1999-01-01,1999-04-01,3,3.2501717860940413,2.6379246676055375
1999-01-01,1999-05-01,4,3.2747812184982164,2.623479893110234
1999-01-01,1999-06-01,5,3.29160815910247,2.7137656521465265
1999-01-01,1999-07-01,6,3.2984735687155555,2.745094959815439
1999-01-01,1999-08-01,7,3.3032846548093455,2.8162513356107013
1999-01-01,1999-09-01,8,3.3051784559672446,3.0513724988099016
1999-01-01,1999-10-01,9,3.3072051986613937,3.449302387776054
1999-01-01,1999-11-01,10,3.3112296242198025,3.4070283889776207
1999-01-01,1999-12-01,11,3.3232209159501136,3.3391584054037793
1999-01-01,2000-01-01,12,3.3416589860872086,3.50195101422322
1999-01-01,2000-02-01,13,3.366994363687022,3.637151098520409
1999-01-01,2000-03-01,14,3.3981023590479116,3.888772545377716
1999-01-01,2000-04-01,15,3.4349899322741564,4.151618481037665
1999-01-01,2000-05-01,16,3.4783326527217406,4.512279675233575
1999-01-01,2000-06-01,17,3.526207679993657,4.642085655936866
1999-01-01,2000-07-01,18,3.580650591564129,4.743788326337463
1999-01-01,2000-08-01,19,3.6378094557352956,4.959271028766413
1999-01-01,2000-09-01,20,3.697580020002693,5.047046624344963
1999-01-01,2000-10-01,21,3.76013993462024,5.194093785662202
1999-01-01,2000-11-01,22,3.8233376780679835,5.129625663664621
1999-01-01,2000-12-01,23,3.8849005626221484,4.957075055207099
1999-01-01,2001-01-01,24,,4.775892787080896
1999-01-01,2001-02-01,25,,4.811094438105258
1999-01-01,2001-03-01,26,,4.5789896619704775
1999-01-01,2001-04-01,27,,4.839470190050381
1999-01-01,2001-05-01,28,,4.544154598183098
1999-01-01,2001-06-01,29,,4.468739225886149
1999-01-01,2001-07-01,30,,4.456860464790332
1999-01-01,2001-08-01,31,,4.2751235512161765
1999-01-01,2001-09-01,32,,3.6678387008259756
1999-01-01,2001-10-01,33,,3.4962471501822563
1999-01-01,2001-11-01,34,,3.3123045420942456
1999-01-01,2001-12-01,35,,3.25596707392431
1999-01-01,2002-01-01,36,,3.337108062401379
1999-01-01,2002-02-01,37,,3.344291458315668
1999-01-01,2002-03-01,38,,3.440191104222125
1999-01-01,2002-04-01,39,,3.3801489257454382
1999-01-01,2002-05-01,40,,3.507318382185688
1999-01-01,2002-06-01,41,,3.466610572506258
1999-01-01,2002-07-01,42,,3.3993273548247354
1999-01-01,2002-08-01,43,,3.3801448745565352
1999-01-01,2002-09-01,44,,3.2986247829953994
1999-01-01,2002-10-01,45,,3.2636934824267256
1999-01-01,2002-11-01,46,,2.9772766425271646
1999-01-01,2002-12-01,47,,2.8442811101704084
1999-01-01,2003-01-01,48,,2.749223602642712
1999-01-01,2003-02-01,49,,2.4776165694227417
1999-01-01,2003-03-01,50,,2.453804512896777
1999-01-01,2003-04-01,51,,2.4742705494171937
1999-01-01,2003-05-01,52,,2.2243838744859668
1999-01-01,2003-06-01,53,,2.074322952193683
1999-01-01,2003-07-01,54,,2.0892505333694396
1999-01-01,2003-08-01,55,,2.129365620517237
1999-01-01,2003-09-01,56,,2.0816207261006805
1999-01-01,2003-10-01,57,,2.131125113091355
1999-01-01,2003-11-01,58,,2.142939010240531
1999-01-01,2003-12-01,59,,2.098768079505843
1999-01-01,2004-01-01,60,,2.08366997929639
1999-10-01,1999-11-01,1,3.5213079154823346,3.4070283889776207
1999-10-01,1999-12-01,2,3.5975935735527025,3.3391584054037793
1999-10-01,2000-01-01,3,3.671620862296935,3.50195101422322
1999-10-01,2000-02-01,4,3.7512672271484244,3.637151098520409
1999-10-01,2000-03-01,5,3.836316268783087,3.888772545377716
1999-10-01,2000-04-01,6,3.9239733019976537,4.151618481037665
1999-10-01,2000-05-01,7,4.016445241347972,4.512279675233575
1999-10-01,2000-06-01,8,4.1083100629684814,4.642085655936866
1999-10-01,2000-07-01,9,4.1991604364538695,4.743788326337463
1999-10-01,2000-08-01,10,4.286231264399282,4.959271028766413
1999-10-01,2000-09-01,11,4.368004740730053,5.047046624344963
1999-10-01,2000-10-01,12,4.445696136425249,5.194093785662202
1999-10-01,2000-11-01,13,4.518538320259946,5.129625663664621
1999-10-01,2000-12-01,14,4.585776835295583,4.957075055207099
1999-10-01,2001-01-01,15,,4.775892787080896
1999-10-01,2001-02-01,16,,4.811094438105258
1999-10-01,2001-03-01,17,,4.5789896619704775
1999-10-01,2001-04-01,18,,4.839470190050381
1999-10-01,2001-05-01,19,,4.544154598183098
1999-10-01,2001-06-01,20,,4.468739225886149
1999-10-01,2001-07-01,21,,4.456860464790332
1999-10-01,2001-08-01,22,,4.2751235512161765
1999-10-01,2001-09-01,23,,3.6678387008259756
1999-10-01,2001-10-01,24,,3.4962471501822563
