ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-09-01,2000-05-01,8,2.740705460559873,0.8228359788633732
1999-09-01,2000-06-01,9,2.6777542202214333,0.7441934931291945
1999-09-01,2000-07-01,10,2.617598710328408,0.4665726594184975
1999-09-01,2000-08-01,11,2.564334552191085,0.37028724947948416
1999-09-01,2000-09-01,12,2.5163205236205455,0.33659298053474457
1999-09-01,2000-10-01,13,2.4708456239451877,0.15792993560525947
1999-09-01,2000-11-01,14,2.4291841801288627,0.059688893533062386
1999-09-01,2000-12-01,15,2.3925775210600464,0.3303022322026319
1999-09-01,2001-01-01,16,,0.4388326347455448
1999-09-01,2001-02-01,17,,0.3448441439861277
1999-09-01,2001-03-01,18,,0.6418957314762692
1999-09-01,2001-04-01,19,,0.558751365761502
1999-09-01,2001-05-01,20,,1.2612338744298563
1999-09-01,2001-06-01,21,,1.3154779047144498
1999-09-01,2001-07-01,22,,1.0660874210723092
1999-09-01,2001-08-01,23,,1.2469865112496574
1999-09-01,2001-09-01,24,,2.1485475770666063
1999-09-01,2001-10-01,25,,1.898238789526598
1999-09-01,2001-11-01,26,,2.1213548563531117
1999-09-01,2001-12-01,27,,2.7183952441694914
1999-09-01,2002-01-01,28,,2.1977339540221017
1999-09-01,2002-02-01,29,,2.2806369849999335
1999-09-01,2002-03-01,30,,2.2909368323176653
1999-09-01,2002-04-01,31,,2.3522487057973662
1999-09-01,2002-05-01,32,,2.1466897844366972
1999-09-01,2002-06-01,33,,2.115606924968667
1999-09-01,2002-07-01,34,,2.1267511976391353
1999-09-01,2002-08-01,35,,1.944026688782552
1999-09-01,2002-09-01,36,,1.9066522195698912
1999-09-01,2002-10-01,37,,2.307874986058894
1999-09-01,2002-11-01,38,,2.471874434207346
1999-09-01,2002-12-01,39,,2.4601408548903745
1999-09-01,2003-01-01,40,,2.1513631693696342
1999-09-01,2003-02-01,41,,2.363601027619777
1999-09-01,2003-03-01,42,,2.5406024071257582
1999-09-01,2003-04-01,43,,2.5885642382108904
1999-09-01,2003-05-01,44,,2.4527186193103505
1999-09-01,2003-06-01,45,,2.747647454132086
1999-09-01,2003-07-01,46,,3.0179341980681715
1999-09-01,2003-08-01,47,,2.8806541175459768
1999-09-01,2003-09-01,48,,2.9097639283997743
1999-09-01,2003-10-01,49,,3.052167365555275
1999-09-01,2003-11-01,50,,3.1353446206411397
1999-09-01,2003-12-01,51,,3.1522311253998114
1999-09-01,2004-01-01,52,,3.133589934262183
1999-09-01,2004-02-01,53,,3.1229082411560674
1999-09-01,2004-03-01,54,,3.115472454076379
1999-09-01,2004-04-01,55,,3.1699187521024306
1999-09-01,2004-05-01,56,,3.3092698286306836
1999-09-01,2004-06-01,57,,3.1616735164685386
1999-09-01,2004-07-01,58,,3.0495370364122065
1999-09-01,2004-08-01,59,,2.8643769813263575
1999-09-01,2004-09-01,60,,2.690989776418178
1999-05-01,1999-06-01,1,2.447354010066795,2.6976421693777732
1999-05-01,1999-07-01,2,2.549723214042224,2.899781917875677
1999-05-01,1999-08-01,3,2.651727656545096,2.9103460517609783
1999-05-01,1999-09-01,4,2.7539732078635955,3.047979484775932
1999-05-01,1999-10-01,5,2.8519326428939507,2.6121021758818785
1999-05-01,1999-11-01,6,2.9424775745821448,2.45372321372816
1999-05-01,1999-12-01,7,3.016344950751929,2.705326603294468
1999-05-01,2000-01-01,8,3.083696041803771,2.709153220267231
1999-05-01,2000-02-01,9,3.13258828868741,2.4654209484310687
1999-05-01,2000-03-01,10,3.1669649531492716,1.8144039071800022
1999-05-01,2000-04-01,11,3.1947202581379646,1.5702375163339024
1999-05-01,2000-05-01,12,3.2097692976852974,0.8228359788633732
1999-05-01,2000-06-01,13,3.2150595721939554,0.7441934931291945
1999-05-01,2000-07-01,14,3.207389613550935,0.4665726594184975
1999-05-01,2000-08-01,15,3.1927692205867673,0.37028724947948416
1999-05-01,2000-09-01,16,3.1713182715825647,0.33659298053474457
1999-05-01,2000-10-01,17,3.142717388650255,0.15792993560525947
1999-05-01,2000-11-01,18,3.1102838367810324,0.059688893533062386
1999-05-01,2000-12-01,19,3.0775005959382558,0.3303022322026319
1999-05-01,2001-01-01,20,,0.4388326347455448
1999-05-01,2001-02-01,21,,0.3448441439861277
1999-05-01,2001-03-01,22,,0.6418957314762692
1999-05-01,2001-04-01,23,,0.558751365761502
1999-05-01,2001-05-01,24,,1.2612338744298563
1999-05-01,2001-06-01,25,,1.3154779047144498
1999-05-01,2001-07-01,26,,1.0660874210723092
1999-05-01,2001-08-01,27,,1.2469865112496574
1999-05-01,2001-09-01,28,,2.1485475770666063
1999-05-01,2001-10-01,29,,1.898238789526598
1999-05-01,2001-11-01,30,,2.1213548563531117
1999-05-01,2001-12-01,31,,2.7183952441694914
1999-05-01,2002-01-01,32,,2.1977339540221017
1999-05-01,2002-02-01,33,,2.2806369849999335
1999-05-01,2002-03-01,34,,2.2909368323176653
1999-05-01,2002-04-01,35,,2.3522487057973662
1999-05-01,2002-05-01,36,,2.1466897844366972
1999-05-01,2002-06-01,37,,2.115606924968667
1999-05-01,2002-07-01,38,,2.1267511976391353
1999-05-01,2002-08-01,39,,1.944026688782552
1999-05-01,2002-09-01,40,,1.9066522195698912
1999-05-01,2002-10-01,41,,2.307874986058894
1999-05-01,2002-11-01,42,,2.471874434207346
1999-05-01,2002-12-01,43,,2.4601408548903745
1999-05-01,2003-01-01,44,,2.1513631693696342
1999-05-01,2003-02-01,45,,2.363601027619777
1999-05-01,2003-03-01,46,,2.5406024071257582
1999-05-01,2003-04-01,47,,2.5885642382108904
1999-05-01,2003-05-01,48,,2.4527186193103505
1999-05-01,2003-06-01,49,,2.747647454132086
1999-05-01,2003-07-01,50,,3.0179341980681715
1999-05-01,2003-08-01,51,,2.8806541175459768
1999-05-01,2003-09-01,52,,2.9097639283997743
1999-05-01,2003-10-01,53,,3.052167365555275
1999-05-01,2003-11-01,54,,3.1353446206411397
1999-05-01,2003-12-01,55,,3.1522311253998114
1999-05-01,2004-01-01,56,,3.133589934262183
1999-05-01,2004-02-01,57,,3.1229082411560674
1999-05-01,2004-03-01,58,,3.115472454076379
1999-05-01,2004-04-01,59,,3.1699187521024306
1999-05-01,2004-05-01,60,,3.3092698286306836
1998-12-01,1999-01-01,1,1.2958599266810014,1.2367885577204274
1998-12-01,1999-02-01,2,1.349997573639666,1.6064290416195846
1998-12-01,1999-03-01,3,1.4150793680136535,1.8796641415888224
1998-12-01,1999-04-01,4,1.4896729164404379,2.0436045061043684
1998-12-01,1999-05-01,5,1.580187939279966,2.3555906125923323
1998-12-01,1999-06-01,6,1.6739973695016415,2.6976421693777732
1998-12-01,1999-07-01,7,1.7734871684926274,2.899781917875677
1998-12-01,1999-08-01,8,1.8677380372382784,2.9103460517609783
1998-12-01,1999-09-01,9,1.9575512536449522,3.047979484775932
1998-12-01,1999-10-01,10,2.0385181198182982,2.6121021758818785
1998-12-01,1999-11-01,11,2.107674581905523,2.45372321372816
1998-12-01,1999-12-01,12,2.1677022511870336,2.705326603294468
1998-12-01,2000-01-01,13,,2.709153220267231
1998-12-01,2000-02-01,14,,2.4654209484310687
1998-12-01,2000-03-01,15,,1.8144039071800022
1998-12-01,2000-04-01,16,,1.5702375163339024
1998-12-01,2000-05-01,17,,0.8228359788633732
1998-12-01,2000-06-01,18,,0.7441934931291945
1998-12-01,2000-07-01,19,,0.4665726594184975
1998-12-01,2000-08-01,20,,0.37028724947948416
1998-12-01,2000-09-01,21,,0.33659298053474457
1998-12-01,2000-10-01,22,,0.15792993560525947
1998-12-01,2000-11-01,23,,0.059688893533062386
1998-12-01,2000-12-01,24,,0.3303022322026319
1998-12-01,2001-01-01,25,,0.4388326347455448
1998-12-01,2001-02-01,26,,0.3448441439861277
1998-12-01,2001-03-01,27,,0.6418957314762692
1998-12-01,2001-04-01,28,,0.558751365761502
1998-12-01,2001-05-01,29,,1.2612338744298563
1998-12-01,2001-06-01,30,,1.3154779047144498
1998-12-01,2001-07-01,31,,1.0660874210723092
1998-12-01,2001-08-01,32,,1.2469865112496574
1998-12-01,2001-09-01,33,,2.1485475770666063
1998-12-01,2001-10-01,34,,1.898238789526598
1998-12-01,2001-11-01,35,,2.1213548563531117
1998-12-01,2001-12-01,36,,2.7183952441694914
1998-12-01,2002-01-01,37,,2.1977339540221017
1998-12-01,2002-02-01,38,,2.2806369849999335
1998-12-01,2002-03-01,39,,2.2909368323176653
1998-12-01,2002-04-01,40,,2.3522487057973662
1998-12-01,2002-05-01,41,,2.1466897844366972
1998-12-01,2002-06-01,42,,2.115606924968667
1998-12-01,2002-07-01,43,,2.1267511976391353
1998-12-01,2002-08-01,44,,1.944026688782552
1998-12-01,2002-09-01,45,,1.9066522195698912
1998-12-01,2002-10-01,46,,2.307874986058894
1998-12-01,2002-11-01,47,,2.471874434207346
1998-12-01,2002-12-01,48,,2.4601408548903745
1998-12-01,2003-01-01,49,,2.1513631693696342
1998-12-01,2003-02-01,50,,2.363601027619777
1998-12-01,2003-03-01,51,,2.5406024071257582
1998-12-01,2003-04-01,52,,2.5885642382108904
1998-12-01,2003-05-01,53,,2.4527186193103505
1998-12-01,2003-06-01,54,,2.747647454132086
1998-12-01,2003-07-01,55,,3.0179341980681715
1998-12-01,2003-08-01,56,,2.8806541175459768
1998-12-01,2003-09-01,57,,2.9097639283997743
1998-12-01,2003-10-01,58,,3.052167365555275
1998-12-01,2003-11-01,59,,3.1353446206411397
1998-12-01,2003-12-01,60,,3.1522311253998114
1999-04-01,1999-05-01,1,2.142042522318067,2.3555906125923323
1999-04-01,1999-06-01,2,2.2503596990204864,2.6976421693777732
1999-04-01,1999-07-01,3,2.3706288320996265,2.899781917875677
1999-04-01,1999-08-01,4,2.491797719613455,2.9103460517609783
1999-04-01,1999-09-01,5,2.6144125737367747,3.047979484775932
1999-04-01,1999-10-01,6,2.733880918385236,2.6121021758818785
1999-04-01,1999-11-01,7,2.847023032484387,2.45372321372816
1999-04-01,1999-12-01,8,2.944554475947035,2.705326603294468
1999-04-01,2000-01-01,9,3.036412609662269,2.709153220267231
1999-04-01,2000-02-01,10,3.1106851660986847,2.4654209484310687
1999-04-01,2000-03-01,11,3.1711294038523747,1.8144039071800022
1999-04-01,2000-04-01,12,3.2170825970728054,1.5702375163339024
1999-04-01,2000-05-01,13,3.247298041892081,0.8228359788633732
1999-04-01,2000-06-01,14,3.2649131570381806,0.7441934931291945
1999-04-01,2000-07-01,15,3.2669464611136276,0.4665726594184975
1999-04-01,2000-08-01,16,3.259563277888451,0.37028724947948416
1999-04-01,2000-09-01,17,3.243068896979318,0.33659298053474457
1999-04-01,2000-10-01,18,3.2173246443143997,0.15792993560525947
1999-04-01,2000-11-01,19,3.18579985334598,0.059688893533062386
1999-04-01,2000-12-01,20,3.1521230581248822,0.3303022322026319
1999-04-01,2001-01-01,21,,0.4388326347455448
1999-04-01,2001-02-01,22,,0.3448441439861277
1999-04-01,2001-03-01,23,,0.6418957314762692
1999-04-01,2001-04-01,24,,0.558751365761502
1999-04-01,2001-05-01,25,,1.2612338744298563
1999-04-01,2001-06-01,26,,1.3154779047144498
1999-04-01,2001-07-01,27,,1.0660874210723092
1999-04-01,2001-08-01,28,,1.2469865112496574
1999-04-01,2001-09-01,29,,2.1485475770666063
1999-04-01,2001-10-01,30,,1.898238789526598
1999-04-01,2001-11-01,31,,2.1213548563531117
1999-04-01,2001-12-01,32,,2.7183952441694914
1999-04-01,2002-01-01,33,,2.1977339540221017
1999-04-01,2002-02-01,34,,2.2806369849999335
1999-04-01,2002-03-01,35,,2.2909368323176653
1999-04-01,2002-04-01,36,,2.3522487057973662
1999-04-01,2002-05-01,37,,2.1466897844366972
1999-04-01,2002-06-01,38,,2.115606924968667
1999-04-01,2002-07-01,39,,2.1267511976391353
1999-04-01,2002-08-01,40,,1.944026688782552
1999-04-01,2002-09-01,41,,1.9066522195698912
1999-04-01,2002-10-01,42,,2.307874986058894
1999-04-01,2002-11-01,43,,2.471874434207346
1999-04-01,2002-12-01,44,,2.4601408548903745
1999-04-01,2003-01-01,45,,2.1513631693696342
1999-04-01,2003-02-01,46,,2.363601027619777
1999-04-01,2003-03-01,47,,2.5406024071257582
1999-04-01,2003-04-01,48,,2.5885642382108904
1999-04-01,2003-05-01,49,,2.4527186193103505
1999-04-01,2003-06-01,50,,2.747647454132086
1999-04-01,2003-07-01,51,,3.0179341980681715
1999-04-01,2003-08-01,52,,2.8806541175459768
1999-04-01,2003-09-01,53,,2.9097639283997743
1999-04-01,2003-10-01,54,,3.052167365555275
1999-04-01,2003-11-01,55,,3.1353446206411397
1999-04-01,2003-12-01,56,,3.1522311253998114
1999-04-01,2004-01-01,57,,3.133589934262183
1999-04-01,2004-02-01,58,,3.1229082411560674
1999-04-01,2004-03-01,59,,3.115472454076379
1999-04-01,2004-04-01,60,,3.1699187521024306
1998-10-01,1998-11-01,1,1.250661798327168,0.992095994882676
1998-10-01,1998-12-01,2,1.248256334481279,1.2578936554178932
1998-10-01,1999-01-01,3,1.2572861082146596,1.2367885577204274
1998-10-01,1999-02-01,4,1.2806417085259663,1.6064290416195846
1998-10-01,1999-03-01,5,1.3141862924223897,1.8796641415888224
1998-10-01,1999-04-01,6,1.3565448917280103,2.0436045061043684
1998-10-01,1999-05-01,7,1.414068913066131,2.3555906125923323
1998-10-01,1999-06-01,8,1.4740771963917094,2.6976421693777732
1998-10-01,1999-07-01,9,1.5388895150516344,2.899781917875677
1998-10-01,1999-08-01,10,1.5975511151859267,2.9103460517609783
1998-10-01,1999-09-01,11,1.6508041642076923,3.047979484775932
1998-10-01,1999-10-01,12,1.6961313479924587,2.6121021758818785
1998-10-01,1999-11-01,13,1.738122769910464,2.45372321372816
1998-10-01,1999-12-01,14,1.7753848862772936,2.705326603294468
1998-10-01,2000-01-01,15,,2.709153220267231
1998-10-01,2000-02-01,16,,2.4654209484310687
1998-10-01,2000-03-01,17,,1.8144039071800022
1998-10-01,2000-04-01,18,,1.5702375163339024
1998-10-01,2000-05-01,19,,0.8228359788633732
1998-10-01,2000-06-01,20,,0.7441934931291945
1998-10-01,2000-07-01,21,,0.4665726594184975
1998-10-01,2000-08-01,22,,0.37028724947948416
1998-10-01,2000-09-01,23,,0.33659298053474457
1998-10-01,2000-10-01,24,,0.15792993560525947
1998-10-01,2000-11-01,25,,0.059688893533062386
1998-10-01,2000-12-01,26,,0.3303022322026319
1998-10-01,2001-01-01,27,,0.4388326347455448
1998-10-01,2001-02-01,28,,0.3448441439861277
1998-10-01,2001-03-01,29,,0.6418957314762692
1998-10-01,2001-04-01,30,,0.558751365761502
1998-10-01,2001-05-01,31,,1.2612338744298563
1998-10-01,2001-06-01,32,,1.3154779047144498
1998-10-01,2001-07-01,33,,1.0660874210723092
1998-10-01,2001-08-01,34,,1.2469865112496574
1998-10-01,2001-09-01,35,,2.1485475770666063
1998-10-01,2001-10-01,36,,1.898238789526598
1998-10-01,2001-11-01,37,,2.1213548563531117
1998-10-01,2001-12-01,38,,2.7183952441694914
1998-10-01,2002-01-01,39,,2.1977339540221017
1998-10-01,2002-02-01,40,,2.2806369849999335
1998-10-01,2002-03-01,41,,2.2909368323176653
1998-10-01,2002-04-01,42,,2.3522487057973662
1998-10-01,2002-05-01,43,,2.1466897844366972
1998-10-01,2002-06-01,44,,2.115606924968667
1998-10-01,2002-07-01,45,,2.1267511976391353
1998-10-01,2002-08-01,46,,1.944026688782552
1998-10-01,2002-09-01,47,,1.9066522195698912
1998-10-01,2002-10-01,48,,2.307874986058894
1998-10-01,2002-11-01,49,,2.471874434207346
1998-10-01,2002-12-01,50,,2.4601408548903745
1998-10-01,2003-01-01,51,,2.1513631693696342
1998-10-01,2003-02-01,52,,2.363601027619777
1998-10-01,2003-03-01,53,,2.5406024071257582
1998-10-01,2003-04-01,54,,2.5885642382108904
1998-10-01,2003-05-01,55,,2.4527186193103505
1998-10-01,2003-06-01,56,,2.747647454132086
1998-10-01,2003-07-01,57,,3.0179341980681715
1998-10-01,2003-08-01,58,,2.8806541175459768
1998-10-01,2003-09-01,59,,2.9097639283997743
1998-10-01,2003-10-01,60,,3.052167365555275
1998-11-01,1998-12-01,1,0.9980994365364788,1.2578936554178932
1998-11-01,1999-01-01,2,1.0154133753912042,1.2367885577204274
1998-11-01,1999-02-01,3,1.0469447910886864,1.6064290416195846
1998-11-01,1999-03-01,4,1.0886009552857194,1.8796641415888224
1998-11-01,1999-04-01,5,1.13894148172708,2.0436045061043684
1998-11-01,1999-05-01,6,1.2044127685444321,2.3555906125923323
1998-11-01,1999-06-01,7,1.272403675453189,2.6976421693777732
1998-11-01,1999-07-01,8,1.345345791143804,2.899781917875677
1998-11-01,1999-08-01,9,1.4122733154059257,2.9103460517609783
1998-11-01,1999-09-01,10,1.4740112072213287,3.047979484775932
1998-11-01,1999-10-01,11,1.526141963262515,2.6121021758818785
1998-11-01,1999-11-01,12,1.5751385685308226,2.45372321372816
1998-11-01,1999-12-01,13,1.6196436586609606,2.705326603294468
1998-11-01,2000-01-01,14,,2.709153220267231
1998-11-01,2000-02-01,15,,2.4654209484310687
1998-11-01,2000-03-01,16,,1.8144039071800022
1998-11-01,2000-04-01,17,,1.5702375163339024
1998-11-01,2000-05-01,18,,0.8228359788633732
1998-11-01,2000-06-01,19,,0.7441934931291945
1998-11-01,2000-07-01,20,,0.4665726594184975
1998-11-01,2000-08-01,21,,0.37028724947948416
1998-11-01,2000-09-01,22,,0.33659298053474457
1998-11-01,2000-10-01,23,,0.15792993560525947
1998-11-01,2000-11-01,24,,0.059688893533062386
1998-11-01,2000-12-01,25,,0.3303022322026319
1998-11-01,2001-01-01,26,,0.4388326347455448
1998-11-01,2001-02-01,27,,0.3448441439861277
1998-11-01,2001-03-01,28,,0.6418957314762692
1998-11-01,2001-04-01,29,,0.558751365761502
1998-11-01,2001-05-01,30,,1.2612338744298563
1998-11-01,2001-06-01,31,,1.3154779047144498
1998-11-01,2001-07-01,32,,1.0660874210723092
1998-11-01,2001-08-01,33,,1.2469865112496574
1998-11-01,2001-09-01,34,,2.1485475770666063
1998-11-01,2001-10-01,35,,1.898238789526598
1998-11-01,2001-11-01,36,,2.1213548563531117
1998-11-01,2001-12-01,37,,2.7183952441694914
1998-11-01,2002-01-01,38,,2.1977339540221017
1998-11-01,2002-02-01,39,,2.2806369849999335
1998-11-01,2002-03-01,40,,2.2909368323176653
1998-11-01,2002-04-01,41,,2.3522487057973662
1998-11-01,2002-05-01,42,,2.1466897844366972
1998-11-01,2002-06-01,43,,2.115606924968667
1998-11-01,2002-07-01,44,,2.1267511976391353
1998-11-01,2002-08-01,45,,1.944026688782552
1998-11-01,2002-09-01,46,,1.9066522195698912
1998-11-01,2002-10-01,47,,2.307874986058894
1998-11-01,2002-11-01,48,,2.471874434207346
1998-11-01,2002-12-01,49,,2.4601408548903745
1998-11-01,2003-01-01,50,,2.1513631693696342
1998-11-01,2003-02-01,51,,2.363601027619777
1998-11-01,2003-03-01,52,,2.5406024071257582
1998-11-01,2003-04-01,53,,2.5885642382108904
1998-11-01,2003-05-01,54,,2.4527186193103505
1998-11-01,2003-06-01,55,,2.747647454132086
1998-11-01,2003-07-01,56,,3.0179341980681715
1998-11-01,2003-08-01,57,,2.8806541175459768
1998-11-01,2003-09-01,58,,2.9097639283997743
1998-11-01,2003-10-01,59,,3.052167365555275
1998-11-01,2003-11-01,60,,3.1353446206411397
1999-10-01,1999-11-01,1,2.600252026802471,2.45372321372816
1999-10-01,1999-12-01,2,2.576749892904381,2.705326603294468
1999-10-01,2000-01-01,3,2.5518310525272185,2.709153220267231
1999-10-01,2000-02-01,4,2.513441006235426,2.4654209484310687
1999-10-01,2000-03-01,5,2.465536393823604,1.8144039071800022
1999-10-01,2000-04-01,6,2.4159819407514833,1.5702375163339024
1999-10-01,2000-05-01,7,2.353262374633319,0.8228359788633732
1999-10-01,2000-06-01,8,2.288049555795299,0.7441934931291945
1999-10-01,2000-07-01,9,2.2239356567709163,0.4665726594184975
1999-10-01,2000-08-01,10,2.165044004929376,0.37028724947948416
1999-10-01,2000-09-01,11,2.1122221453071126,0.33659298053474457
1999-10-01,2000-10-01,12,2.0632732059611594,0.15792993560525947
1999-10-01,2000-11-01,13,2.0194602865953706,0.059688893533062386
1999-10-01,2000-12-01,14,1.982013823966138,0.3303022322026319
1999-10-01,2001-01-01,15,,0.4388326347455448
1999-10-01,2001-02-01,16,,0.3448441439861277
