ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-03-01,1993-10-01,43,6.457890736655508,3.1312917283833492
1990-03-01,1993-11-01,44,6.441614686748343,3.2411332630950342
1990-03-01,1993-12-01,45,6.425521167557423,3.0886073031849524
1990-03-01,1994-01-01,46,6.410183629822982,3.060859495404469
1990-03-01,1994-02-01,47,6.395566561861357,3.4589619214186764
1990-03-01,1994-03-01,48,6.381636120124611,3.603264263014912
1990-03-01,1994-04-01,49,6.368360050841062,4.055069112569138
1990-03-01,1994-05-01,50,6.355707615336691,4.394596621365777
1990-03-01,1994-06-01,51,6.343649518864518,4.362225809620411
1990-03-01,1994-07-01,52,6.332157842777176,4.477390855102325
1990-03-01,1994-08-01,53,6.32120597988562,4.736660532731167
1990-03-01,1994-09-01,54,6.31076857285432,4.9463492387033305
1990-03-01,1994-10-01,55,6.300821455490294,5.262141131529188
1990-03-01,1994-11-01,56,6.291341596790047,5.8489117845876395
1990-03-01,1994-12-01,57,6.282307047614857,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.9302497789855995
1990-07-01,1990-08-01,1,7.660899614111367,7.66232530101714
1990-07-01,1990-09-01,2,7.612861206234554,7.404131367955429
1990-07-01,1990-10-01,3,7.5676751389173225,7.366234926589821
1990-07-01,1990-11-01,4,7.524559899814185,7.295881916895787
1990-07-01,1990-12-01,5,7.4826260479713245,6.656821152030615
1990-07-01,1991-01-01,6,7.439534917108663,6.3641959856781725
1990-07-01,1991-02-01,7,7.39570253404358,6.2156625663087475
1990-07-01,1991-03-01,8,7.351758975095329,5.85275010106253
1990-07-01,1991-04-01,9,7.308223780312496,5.630293805449339
1990-07-01,1991-05-01,10,7.265015014242644,5.7096713306454525
1990-07-01,1991-06-01,11,7.221003032686877,5.696357958754043
1990-07-01,1991-07-01,12,7.1758410592458555,5.63239308716088
1990-07-01,1991-08-01,13,7.131339648518583,5.4475123072740415
1990-07-01,1991-09-01,14,7.087467799996735,5.221197764038472
1990-07-01,1991-10-01,15,7.044195997026868,4.947418923577481
1990-07-01,1991-11-01,16,7.0014961357726975,4.478348975034654
1990-07-01,1991-12-01,17,6.95934145757821,3.9254791494106924
1990-07-01,1992-01-01,18,6.919977459526717,3.896083522806338
1990-07-01,1992-02-01,19,6.8832707063515794,3.9367320296173176
1990-07-01,1992-03-01,20,6.849094150880748,4.050676076176253
1990-07-01,1992-04-01,21,6.817326828214128,3.6903759406519394
1990-07-01,1992-05-01,22,6.787853564541842,3.7216101207695367
1990-07-01,1992-06-01,23,6.760564699902486,3.6268583510075056
1990-07-01,1992-07-01,24,6.735355824214008,3.2301176212882488
1990-07-01,1992-08-01,25,6.712127525941815,3.239057198337461
1990-07-01,1992-09-01,26,6.690785152799088,2.759939861204182
1990-07-01,1992-10-01,27,6.671238583903308,3.036386429376627
1990-07-01,1992-11-01,28,6.653402012840514,3.311858039637407
1990-07-01,1992-12-01,29,6.637193741115118,3.1057517817486033
1990-07-01,1993-01-01,30,6.621160399380166,2.9633575248754567
1990-07-01,1993-02-01,31,6.6052937128606315,3.0063821247446976
1990-07-01,1993-03-01,32,6.589585802910209,2.950014039171028
1990-07-01,1993-04-01,33,6.574029168047114,2.978288514045964
1990-07-01,1993-05-01,34,6.558616665897772,3.1467173450517443
1990-07-01,1993-06-01,35,6.543341496004928,3.0973665114149056
1990-07-01,1993-07-01,36,6.528197183458797,3.117916922678263
1990-07-01,1993-08-01,37,6.513177563311868,3.1009879086303687
1990-07-01,1993-09-01,38,6.498276765739813,3.000696395669054
1990-07-01,1993-10-01,39,6.483489201912807,3.1312917283833492
1990-07-01,1993-11-01,40,6.4688095505432495,3.2411332630950342
1990-07-01,1993-12-01,41,6.454232745077491,3.0886073031849524
1990-07-01,1994-01-01,42,6.4400538246088574,3.060859495404469
1990-07-01,1994-02-01,43,6.42625376576048,3.4589619214186764
1990-07-01,1994-03-01,44,6.412814455875607,3.603264263014912
1990-07-01,1994-04-01,45,6.399718649417934,4.055069112569138
1990-07-01,1994-05-01,46,6.386949926459213,4.394596621365777
1990-07-01,1994-06-01,47,6.374492653154222,4.362225809620411
1990-07-01,1994-07-01,48,6.362331944107948,4.477390855102325
1990-07-01,1994-08-01,49,6.350453626544395,4.736660532731167
1990-07-01,1994-09-01,50,6.338844206190779,4.9463492387033305
1990-07-01,1994-10-01,51,6.327490834794963,5.262141131529188
1990-07-01,1994-11-01,52,6.316381279197973,5.8489117845876395
1990-07-01,1994-12-01,53,6.305503891887117,5.936178643036312
1990-07-01,1995-01-01,54,6.295446935777573,6.096715376130245
1990-07-01,1995-02-01,55,6.2861711585604905,5.9851384725252
1990-07-01,1995-03-01,56,6.277639187088021,5.9302497789855995
1990-07-01,1995-04-01,57,6.269815437410653,5.918145222978934
1990-07-01,1995-05-01,58,6.2626660291214105,5.829872317467481
1990-07-01,1995-06-01,59,6.256158703800722,5.576034653623537
1990-07-01,1995-07-01,60,6.250262747365649,5.575689764443665
1990-12-01,1991-01-01,1,6.67439489939287,6.3641959856781725
1990-12-01,1991-02-01,2,6.690205981176151,6.2156625663087475
1990-12-01,1991-03-01,3,6.7046334112778325,5.85275010106253
1990-12-01,1991-04-01,4,6.717968292370712,5.630293805449339
1990-12-01,1991-05-01,5,6.730015360387233,5.7096713306454525
1990-12-01,1991-06-01,6,6.739582457532133,5.696357958754043
1990-12-01,1991-07-01,7,6.746243630471168,5.63239308716088
1990-12-01,1991-08-01,8,6.749309892873921,5.4475123072740415
1990-12-01,1991-09-01,9,6.749257386814751,5.221197764038472
1990-12-01,1991-10-01,10,6.746872696869456,4.947418923577481
1990-12-01,1991-11-01,11,6.743286445959233,4.478348975034654
1990-12-01,1991-12-01,12,6.739028265658591,3.9254791494106924
1990-12-01,1992-01-01,13,6.733756206407264,3.896083522806338
1990-12-01,1992-02-01,14,6.727518540503079,3.9367320296173176
1990-12-01,1992-03-01,15,6.720361261816374,4.050676076176253
1990-12-01,1992-04-01,16,6.712328193323769,3.6903759406519394
1990-12-01,1992-05-01,17,6.703461089566718,3.7216101207695367
1990-12-01,1992-06-01,18,6.693799734274391,3.6268583510075056
1990-12-01,1992-07-01,19,6.683382033379083,3.2301176212882488
1990-12-01,1992-08-01,20,6.672244103641649,3.239057198337461
1990-12-01,1992-09-01,21,6.660420357094109,2.759939861204182
1990-12-01,1992-10-01,22,6.647943581496875,3.036386429376627
1990-12-01,1992-11-01,23,6.634845016998676,3.311858039637407
1990-12-01,1992-12-01,24,6.621154429178402,3.1057517817486033
1990-12-01,1993-01-01,25,6.607530087172379,2.9633575248754567
1990-12-01,1993-02-01,26,6.593968960693638,3.0063821247446976
1990-12-01,1993-03-01,27,6.580468162458049,2.950014039171028
1990-12-01,1993-04-01,28,6.567024941435105,2.978288514045964
1990-12-01,1993-05-01,29,6.553636676417224,3.1467173450517443
1990-12-01,1993-06-01,30,6.540300869892575,3.0973665114149056
1990-12-01,1993-07-01,31,6.527015142207079,3.117916922678263
1990-12-01,1993-08-01,32,6.513777226001939,3.1009879086303687
1990-12-01,1993-09-01,33,6.500584960913708,3.000696395669054
1990-12-01,1993-10-01,34,6.487436288524482,3.1312917283833492
1990-12-01,1993-11-01,35,6.474329247550442,3.2411332630950342
1990-12-01,1993-12-01,36,6.461261969257464,3.0886073031849524
1990-12-01,1994-01-01,37,6.448521998636502,3.060859495404469
1990-12-01,1994-02-01,38,6.436093911953372,3.4589619214186764
1990-12-01,1994-03-01,39,6.4239630134176,3.603264263014912
1990-12-01,1994-04-01,40,6.412115300826055,4.055069112569138
1990-12-01,1994-05-01,41,6.400537432828075,4.394596621365777
1990-12-01,1994-06-01,42,6.3892166977355735,4.362225809620411
1990-12-01,1994-07-01,43,6.378140983805189,4.477390855102325
1990-12-01,1994-08-01,44,6.367298750923016,4.736660532731167
1990-12-01,1994-09-01,45,6.356679003625722,4.9463492387033305
1990-12-01,1994-10-01,46,6.346271265394956,5.262141131529188
1990-12-01,1994-11-01,47,6.336065554164991,5.8489117845876395
1990-12-01,1994-12-01,48,6.3260523589863045,5.936178643036312
1990-12-01,1995-01-01,49,6.316511751206771,6.096715376130245
1990-12-01,1995-02-01,50,6.307421426372531,5.9851384725252
1990-12-01,1995-03-01,51,6.298760132721065,5.9302497789855995
1990-12-01,1995-04-01,52,6.290507621497884,5.918145222978934
1990-12-01,1995-05-01,53,6.282644599618099,5.829872317467481
1990-12-01,1995-06-01,54,6.275152684562192,5.576034653623537
1990-12-01,1995-07-01,55,6.268014361400557,5.575689764443665
1990-12-01,1995-08-01,56,6.261212941846318,5.465423174175921
1990-12-01,1995-09-01,57,6.25473252524072,5.470111842090265
1990-12-01,1995-10-01,58,6.248557961379867,5.548144603980418
1990-12-01,1995-11-01,59,6.242674815095904,5.5061757598303
1990-12-01,1995-12-01,60,6.237069332509846,5.128685157432393
1989-12-01,1990-01-01,1,7.759171937178088,8.041007248778948
1989-12-01,1990-02-01,2,7.6881281416636424,8.029865271724184
1989-12-01,1990-03-01,3,7.617275297905593,8.064491743618445
1989-12-01,1990-04-01,4,7.545791325588318,8.110439531761493
1989-12-01,1990-05-01,5,7.474818279024662,8.038494236788978
1989-12-01,1990-06-01,6,7.406349486853836,7.97019238576377
1989-12-01,1990-07-01,7,7.34152001408615,7.712998261081414
1989-12-01,1990-08-01,8,7.2813770890830884,7.66232530101714
1989-12-01,1990-09-01,9,7.225172330860438,7.404131367955429
1989-12-01,1990-10-01,10,7.171294116141344,7.366234926589821
1989-12-01,1990-11-01,11,7.119195963030206,7.295881916895787
1989-12-01,1990-12-01,12,7.0687318401928865,6.656821152030615
1989-12-01,1991-01-01,13,7.021337663805996,6.3641959856781725
1989-12-01,1991-02-01,14,6.976868103174906,6.2156625663087475
1989-12-01,1991-03-01,15,6.935184713753533,5.85275010106253
1989-12-01,1991-04-01,16,6.896155610861812,5.630293805449339
1989-12-01,1991-05-01,17,6.859655158863219,5.7096713306454525
1989-12-01,1991-06-01,18,6.825563675069828,5.696357958754043
1989-12-01,1991-07-01,19,6.793767147677076,5.63239308716088
1989-12-01,1991-08-01,20,6.764156967063452,5.4475123072740415
1989-12-01,1991-09-01,21,6.736629669821881,5.221197764038472
1989-12-01,1991-10-01,22,6.711086694919515,4.947418923577481
1989-12-01,1991-11-01,23,6.687434151411269,4.478348975034654
1989-12-01,1991-12-01,24,6.665582597159664,3.9254791494106924
1989-12-01,1992-01-01,25,6.644766422926626,3.896083522806338
1989-12-01,1992-02-01,26,6.62493656987769,3.9367320296173176
1989-12-01,1992-03-01,27,6.606046303705806,4.050676076176253
1989-12-01,1992-04-01,28,6.588051104489554,3.6903759406519394
1989-12-01,1992-05-01,29,6.57090856177014,3.7216101207695367
1989-12-01,1992-06-01,30,6.5545782745999075,3.6268583510075056
1989-12-01,1992-07-01,31,6.539021756326791,3.2301176212882488
1989-12-01,1992-08-01,32,6.5242023438903125,3.239057198337461
1989-12-01,1992-09-01,33,6.510085111415358,2.759939861204182
1989-12-01,1992-10-01,34,6.496636787900093,3.036386429376627
1989-12-01,1992-11-01,35,6.483825678804023,3.311858039637407
1989-12-01,1992-12-01,36,6.471621591351403,3.1057517817486033
1989-12-01,1993-01-01,37,6.4594096811860355,2.9633575248754567
1989-12-01,1993-02-01,38,6.4471904162906695,3.0063821247446976
1989-12-01,1993-03-01,39,6.434964242457729,2.950014039171028
1989-12-01,1993-04-01,40,6.422731584340745,2.978288514045964
1989-12-01,1993-05-01,41,6.410492846455972,3.1467173450517443
1989-12-01,1993-06-01,42,6.398248414136541,3.0973665114149056
1989-12-01,1993-07-01,43,6.3859986544414085,3.117916922678263
1989-12-01,1993-08-01,44,6.373743917021232,3.1009879086303687
1989-12-01,1993-09-01,45,6.361484534943224,3.000696395669054
1989-12-01,1993-10-01,46,6.3492208254769125,3.1312917283833492
1989-12-01,1993-11-01,47,6.336953090842684,3.2411332630950342
1989-12-01,1993-12-01,48,6.324681618924846,3.0886073031849524
1989-12-01,1994-01-01,49,6.312991599322748,3.060859495404469
1989-12-01,1994-02-01,50,6.301855481405323,3.4589619214186764
1989-12-01,1994-03-01,51,6.2912470199577015,3.603264263014912
1989-12-01,1994-04-01,52,6.2811412133274045,4.055069112569138
1989-12-01,1994-05-01,53,6.271514244501322,4.394596621365777
1989-12-01,1994-06-01,54,6.262343424974604,4.362225809620411
1989-12-01,1994-07-01,55,6.253607141279184,4.477390855102325
1989-12-01,1994-08-01,56,6.245284804045906,4.736660532731167
1989-12-01,1994-09-01,57,6.237356799480223,4.9463492387033305
1989-12-01,1994-10-01,58,6.229804443137082,5.262141131529188
1989-12-01,1994-11-01,59,6.222609935886083,5.8489117845876395
1989-12-01,1994-12-01,60,6.215756321963098,5.936178643036312
1990-11-01,1990-12-01,1,7.310091352463231,6.656821152030615
1990-11-01,1991-01-01,2,7.321341778092481,6.3641959856781725
1990-11-01,1991-02-01,3,7.330596332003694,6.2156625663087475
1990-11-01,1991-03-01,4,7.3382147745776285,5.85275010106253
1990-11-01,1991-04-01,5,7.344850677179508,5.630293805449339
1990-11-01,1991-05-01,6,7.349975135136582,5.7096713306454525
1990-11-01,1991-06-01,7,7.35154955455086,5.696357958754043
1990-11-01,1991-07-01,8,7.34827587872323,5.63239308716088
1990-11-01,1991-08-01,9,7.338274418030511,5.4475123072740415
1990-11-01,1991-09-01,10,7.321607875793291,5.221197764038472
1990-11-01,1991-10-01,11,7.298641108302653,4.947418923577481
1990-11-01,1991-11-01,12,7.269990207145469,4.478348975034654
1990-11-01,1991-12-01,13,7.2410870235832325,3.9254791494106924
1990-11-01,1992-01-01,14,7.212422810749372,3.896083522806338
1990-11-01,1992-02-01,15,7.183986604323852,3.9367320296173176
1990-11-01,1992-03-01,16,7.155767959433912,4.050676076176253
1990-11-01,1992-04-01,17,7.12775692603926,3.6903759406519394
1990-11-01,1992-05-01,18,7.099944025483695,3.7216101207695367
1990-11-01,1992-06-01,19,7.0723202281578565,3.6268583510075056
1990-11-01,1992-07-01,20,7.044876932220467,3.2301176212882488
1990-11-01,1992-08-01,21,7.017605943327897,3.239057198337461
1990-11-01,1992-09-01,22,6.990499455324281,2.759939861204182
1990-11-01,1992-10-01,23,6.963550031846657,3.036386429376627
1990-11-01,1992-11-01,24,6.936750588801787,3.311858039637407
1990-11-01,1992-12-01,25,6.910094377673325,3.1057517817486033
1990-11-01,1993-01-01,26,6.884113468761886,2.9633575248754567
1990-11-01,1993-02-01,27,6.85877595940083,3.0063821247446976
1990-11-01,1993-03-01,28,6.834051458665767,2.950014039171028
1990-11-01,1993-04-01,29,6.80991101573826,2.978288514045964
1990-11-01,1993-05-01,30,6.786327051664122,3.1467173450517443
1990-11-01,1993-06-01,31,6.763273294345454,3.0973665114149056
1990-11-01,1993-07-01,32,6.740724716613194,3.117916922678263
1990-11-01,1993-08-01,33,6.718657477234186,3.1009879086303687
1990-11-01,1993-09-01,34,6.697048864713732,3.000696395669054
1990-11-01,1993-10-01,35,6.675877243761149,3.1312917283833492
1990-11-01,1993-11-01,36,6.65512200429213,3.2411332630950342
1990-11-01,1993-12-01,37,6.634763512847725,3.0886073031849524
1990-11-01,1994-01-01,38,6.615076354851703,3.060859495404469
1990-11-01,1994-02-01,39,6.596028742463361,3.4589619214186764
1990-11-01,1994-03-01,40,6.577590394157219,3.603264263014912
1990-11-01,1994-04-01,41,6.55973246334389,4.055069112569138
1990-11-01,1994-05-01,42,6.542427470373354,4.394596621365777
1990-11-01,1994-06-01,43,6.525649237760369,4.362225809620411
1990-11-01,1994-07-01,44,6.509372828479327,4.477390855102325
1990-11-01,1994-08-01,45,6.493574487183109,4.736660532731167
1990-11-01,1994-09-01,46,6.478231584207375,4.9463492387033305
1990-11-01,1994-10-01,47,6.4633225622282975,5.262141131529188
1990-11-01,1994-11-01,48,6.448826885448012,5.8489117845876395
1990-11-01,1994-12-01,49,6.434724991187984,5.936178643036312
1990-11-01,1995-01-01,50,6.421291337553695,6.096715376130245
1990-11-01,1995-02-01,51,6.408494258903238,5.9851384725252
1990-11-01,1995-03-01,52,6.396303590121365,5.9302497789855995
1990-11-01,1995-04-01,53,6.384690595514661,5.918145222978934
1990-11-01,1995-05-01,54,6.373627901076119,5.829872317467481
1990-11-01,1995-06-01,55,6.363089429959471,5.576034653623537
1990-11-01,1995-07-01,56,6.353050341011166,5.575689764443665
1990-11-01,1995-08-01,57,6.343486970215116,5.465423174175921
1990-11-01,1995-09-01,58,6.334376774912165,5.470111842090265
1990-11-01,1995-10-01,59,6.325698280662818,5.548144603980418
1990-11-01,1995-11-01,60,6.317431030627953,5.5061757598303
1990-04-01,1990-05-01,1,8.04181502040121,8.038494236788978
1990-04-01,1990-06-01,2,7.976120719714873,7.97019238576377
1990-04-01,1990-07-01,3,7.914351247102255,7.712998261081414
1990-04-01,1990-08-01,4,7.857060715566691,7.66232530101714
1990-04-01,1990-09-01,5,7.803274767301328,7.404131367955429
1990-04-01,1990-10-01,6,7.7514872808919915,7.366234926589821
1990-04-01,1990-11-01,7,7.700869510479609,7.295881916895787
1990-04-01,1990-12-01,8,7.6505075113610275,6.656821152030615
1990-04-01,1991-01-01,9,7.598575643176405,6.3641959856781725
1990-04-01,1991-02-01,10,7.545671560114079,6.2156625663087475
1990-04-01,1991-03-01,11,7.492038326490718,5.85275010106253
1990-04-01,1991-04-01,12,7.437868817659132,5.630293805449339
1990-04-01,1991-05-01,13,7.385882855423777,5.7096713306454525
1990-04-01,1991-06-01,14,7.335979385888114,5.696357958754043
1990-04-01,1991-07-01,15,7.288062033315864,5.63239308716088
1990-04-01,1991-08-01,16,7.242038883561453,5.4475123072740415
1990-04-01,1991-09-01,17,7.197822277526283,5.221197764038472
1990-04-01,1991-10-01,18,7.155328614176673,4.947418923577481
1990-04-01,1991-11-01,19,7.114478162680848,4.478348975034654
1990-04-01,1991-12-01,20,7.075194883242804,3.9254791494106924
1990-04-01,1992-01-01,21,7.03772903606173,3.896083522806338
1990-04-01,1992-02-01,22,7.001996485395453,3.9367320296173176
1990-04-01,1992-03-01,23,6.967916990460261,4.050676076176253
1990-04-01,1992-04-01,24,6.935414025118692,3.6903759406519394
1990-04-01,1992-05-01,25,6.9044146059146545,3.7216101207695367
1990-04-01,1992-06-01,26,6.874849128069446,3.6268583510075056
1990-04-01,1992-07-01,27,6.84665120907013,3.2301176212882488
1990-04-01,1992-08-01,28,6.819757539498788,3.239057198337461
1990-04-01,1992-09-01,29,6.794107740767452,2.759939861204182
1990-04-01,1992-10-01,30,6.76964422943901,3.036386429376627
1990-04-01,1992-11-01,31,6.74631208782921,3.311858039637407
1990-04-01,1992-12-01,32,6.724058940598988,3.1057517817486033
1990-04-01,1993-01-01,33,6.702267076323597,2.9633575248754567
1990-04-01,1993-02-01,34,6.680915234958324,3.0063821247446976
1990-04-01,1993-03-01,35,6.659983140649821,2.950014039171028
1990-04-01,1993-04-01,36,6.639451456174211,2.978288514045964
1990-04-01,1993-05-01,37,6.619301739484411,3.1467173450517443
1990-04-01,1993-06-01,38,6.599516402269057,3.0973665114149056
1990-04-01,1993-07-01,39,6.580078670429877,3.117916922678263
1990-04-01,1993-08-01,40,6.560972546388732,3.1009879086303687
1990-04-01,1993-09-01,41,6.542182773139582,3.000696395669054
1990-04-01,1993-10-01,42,6.523694799964645,3.1312917283833492
1990-04-01,1993-11-01,43,6.5054947497376645,3.2411332630950342
1990-04-01,1993-12-01,44,6.4875693877408445,3.0886073031849524
1990-04-01,1994-01-01,45,6.470473857852647,3.060859495404469
1990-04-01,1994-02-01,46,6.454169744038371,3.4589619214186764
1990-04-01,1994-03-01,47,6.438620408685368,3.603264263014912
1990-04-01,1994-04-01,48,6.423790910273228,4.055069112569138
1990-04-01,1994-05-01,49,6.409647924855322,4.394596621365777
1990-04-01,1994-06-01,50,6.396159671175254,4.362225809620411
1990-04-01,1994-07-01,51,6.383295839249957,4.477390855102325
1990-04-01,1994-08-01,52,6.371027522258943,4.736660532731167
1990-04-01,1994-09-01,53,6.359327151586655,4.9463492387033305
1990-04-01,1994-10-01,54,6.348168434871947,5.262141131529188
1990-04-01,1994-11-01,55,6.337526296925496,5.8489117845876395
1990-04-01,1994-12-01,56,6.32737682338236,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.9302497789855995
1990-04-01,1995-04-01,60,,5.918145222978934
1990-01-01,1990-02-01,1,7.957997582768023,8.029865271724184
1990-01-01,1990-03-01,2,7.877082493907079,8.064491743618445
1990-01-01,1990-04-01,3,7.797309477730959,8.110439531761493
1990-01-01,1990-05-01,4,7.7201713700597665,8.038494236788978
1990-01-01,1990-06-01,5,7.647591254314467,7.97019238576377
1990-01-01,1990-07-01,6,7.580687602133221,7.712998261081414
1990-01-01,1990-08-01,7,7.520680936940284,7.66232530101714
1990-01-01,1990-09-01,8,7.466480304321222,7.404131367955429
1990-01-01,1990-10-01,9,7.4164457509805395,7.366234926589821
1990-01-01,1990-11-01,10,7.370389916509066,7.295881916895787
