ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-09-01,2000-02-01,5,3.421939266154536,3.637151098520409
1999-09-01,2000-03-01,6,3.5081387567169706,3.888772545377716
1999-09-01,2000-04-01,7,3.5849225500701056,4.151618481037665
1999-09-01,2000-05-01,8,3.6731142846157354,4.512279675233575
1999-09-01,2000-06-01,9,3.761503720804598,4.642085655936866
1999-09-01,2000-07-01,10,3.843316976596159,4.743788326337463
1999-09-01,2000-08-01,11,3.9159142457706912,4.959271028766413
1999-09-01,2000-09-01,12,3.9833568560830166,5.047046624344963
1999-09-01,2000-10-01,13,4.04789857828549,5.194093785662202
1999-09-01,2000-11-01,14,4.1085972939161115,5.129625663664621
1999-09-01,2000-12-01,15,4.164545292409799,4.957075055207099
1999-09-01,2001-01-01,16,,4.775892787080896
1999-09-01,2001-02-01,17,,4.811094438105258
1999-09-01,2001-03-01,18,,4.5789896619704775
1999-09-01,2001-04-01,19,,4.839470190050381
1999-09-01,2001-05-01,20,,4.544154598183098
1999-09-01,2001-06-01,21,,4.468739225886149
1999-09-01,2001-07-01,22,,4.456860464790332
1999-09-01,2001-08-01,23,,4.2751235512161765
1999-09-01,2001-09-01,24,,3.6678387008259756
1999-09-01,2001-10-01,25,,3.4962471501822563
1999-09-01,2001-11-01,26,,3.3123045420942456
1999-09-01,2001-12-01,27,,3.25596707392431
1999-09-01,2002-01-01,28,,3.337108062401379
1999-09-01,2002-02-01,29,,3.344291458315668
1999-09-01,2002-03-01,30,,3.440191104222125
1999-09-01,2002-04-01,31,,3.3801489257454382
1999-09-01,2002-05-01,32,,3.507318382185688
1999-09-01,2002-06-01,33,,3.466610572506258
1999-09-01,2002-07-01,34,,3.3993273548247354
1999-09-01,2002-08-01,35,,3.3801448745565352
1999-09-01,2002-09-01,36,,3.2986247829953994
1999-09-01,2002-10-01,37,,3.2636934824267256
1999-09-01,2002-11-01,38,,2.9772766425271646
1999-09-01,2002-12-01,39,,2.8442811101704084
1999-09-01,2003-01-01,40,,2.749223602642712
1999-09-01,2003-02-01,41,,2.4776165694227417
1999-09-01,2003-03-01,42,,2.453804512896777
1999-09-01,2003-04-01,43,,2.4742705494171937
1999-09-01,2003-05-01,44,,2.2243838744859668
1999-09-01,2003-06-01,45,,2.074322952193683
1999-09-01,2003-07-01,46,,2.0892505333694396
1999-09-01,2003-08-01,47,,2.129365620517237
1999-09-01,2003-09-01,48,,2.0816207261006805
1999-09-01,2003-10-01,49,,2.131125113091355
1999-09-01,2003-11-01,50,,2.142939010240531
1999-09-01,2003-12-01,51,,2.098768079505843
1999-09-01,2004-01-01,52,,2.08366997929639
1999-09-01,2004-02-01,53,,2.0301146186610435
1999-09-01,2004-03-01,54,,1.9585881216613976
1999-09-01,2004-04-01,55,,2.066406674754209
1999-09-01,2004-05-01,56,,2.090863904394703
1999-09-01,2004-06-01,57,,2.102537670066556
1999-09-01,2004-07-01,58,,2.109981051515054
1999-09-01,2004-08-01,59,,2.122131754870995
1999-09-01,2004-09-01,60,,2.1620524943331922
1999-02-01,1999-03-01,1,3.1420516581049047,3.0137693721983263
1999-02-01,1999-04-01,2,3.1525052092686545,2.6379246676055375
1999-02-01,1999-05-01,3,3.145640828306886,2.623479893110234
1999-02-01,1999-06-01,4,3.132530345950047,2.7137656521465265
1999-02-01,1999-07-01,5,3.1137797724272924,2.745094959815439
1999-02-01,1999-08-01,6,3.096411423538617,2.8162513356107013
1999-02-01,1999-09-01,7,3.0814011159395895,3.0513724988099016
1999-02-01,1999-10-01,8,3.0723238012026974,3.449302387776054
1999-02-01,1999-11-01,9,3.0723124041977266,3.4070283889776207
1999-02-01,1999-12-01,10,3.088995839196632,3.3391584054037793
1999-02-01,2000-01-01,11,3.1146366037844824,3.50195101422322
1999-02-01,2000-02-01,12,3.147201588197737,3.637151098520409
1999-02-01,2000-03-01,13,3.1851982225008353,3.888772545377716
1999-02-01,2000-04-01,14,3.2285829946546607,4.151618481037665
1999-02-01,2000-05-01,15,3.2781513462520557,4.512279675233575
1999-02-01,2000-06-01,16,3.331433617667378,4.642085655936866
1999-02-01,2000-07-01,17,3.3909640622477526,4.743788326337463
1999-02-01,2000-08-01,18,3.4518616009471685,4.959271028766413
1999-02-01,2000-09-01,19,3.514034237230989,5.047046624344963
1999-02-01,2000-10-01,20,3.5777431400801794,5.194093785662202
1999-02-01,2000-11-01,21,3.640330222415214,5.129625663664621
1999-02-01,2000-12-01,22,3.699039286149673,4.957075055207099
1999-02-01,2001-01-01,23,,4.775892787080896
1999-02-01,2001-02-01,24,,4.811094438105258
1999-02-01,2001-03-01,25,,4.5789896619704775
1999-02-01,2001-04-01,26,,4.839470190050381
1999-02-01,2001-05-01,27,,4.544154598183098
1999-02-01,2001-06-01,28,,4.468739225886149
1999-02-01,2001-07-01,29,,4.456860464790332
1999-02-01,2001-08-01,30,,4.2751235512161765
1999-02-01,2001-09-01,31,,3.6678387008259756
1999-02-01,2001-10-01,32,,3.4962471501822563
1999-02-01,2001-11-01,33,,3.3123045420942456
1999-02-01,2001-12-01,34,,3.25596707392431
1999-02-01,2002-01-01,35,,3.337108062401379
1999-02-01,2002-02-01,36,,3.344291458315668
1999-02-01,2002-03-01,37,,3.440191104222125
1999-02-01,2002-04-01,38,,3.3801489257454382
1999-02-01,2002-05-01,39,,3.507318382185688
1999-02-01,2002-06-01,40,,3.466610572506258
1999-02-01,2002-07-01,41,,3.3993273548247354
1999-02-01,2002-08-01,42,,3.3801448745565352
1999-02-01,2002-09-01,43,,3.2986247829953994
1999-02-01,2002-10-01,44,,3.2636934824267256
1999-02-01,2002-11-01,45,,2.9772766425271646
1999-02-01,2002-12-01,46,,2.8442811101704084
1999-02-01,2003-01-01,47,,2.749223602642712
1999-02-01,2003-02-01,48,,2.4776165694227417
1999-02-01,2003-03-01,49,,2.453804512896777
1999-02-01,2003-04-01,50,,2.4742705494171937
1999-02-01,2003-05-01,51,,2.2243838744859668
1999-02-01,2003-06-01,52,,2.074322952193683
1999-02-01,2003-07-01,53,,2.0892505333694396
1999-02-01,2003-08-01,54,,2.129365620517237
1999-02-01,2003-09-01,55,,2.0816207261006805
1999-02-01,2003-10-01,56,,2.131125113091355
1999-02-01,2003-11-01,57,,2.142939010240531
1999-02-01,2003-12-01,58,,2.098768079505843
1999-02-01,2004-01-01,59,,2.08366997929639
1999-02-01,2004-02-01,60,,2.0301146186610435
1999-04-01,1999-05-01,1,2.6440994625784637,2.623479893110234
1999-04-01,1999-06-01,2,2.6380930795446846,2.7137656521465265
1999-04-01,1999-07-01,3,2.620848897033922,2.745094959815439
1999-04-01,1999-08-01,4,2.5996016482442217,2.8162513356107013
1999-04-01,1999-09-01,5,2.5756224271678367,3.0513724988099016
1999-04-01,1999-10-01,6,2.552725101613337,3.449302387776054
1999-04-01,1999-11-01,7,2.534293668229899,3.4070283889776207
1999-04-01,1999-12-01,8,2.5281951107083294,3.3391584054037793
1999-04-01,2000-01-01,9,2.527280212838187,3.50195101422322
1999-04-01,2000-02-01,10,2.5407194723743722,3.637151098520409
1999-04-01,2000-03-01,11,2.5603020297893786,3.888772545377716
1999-04-01,2000-04-01,12,2.5900693250377445,4.151618481037665
1999-04-01,2000-05-01,13,2.6309626765497858,4.512279675233575
1999-04-01,2000-06-01,14,2.6803663954944636,4.642085655936866
1999-04-01,2000-07-01,15,2.7406525994526554,4.743788326337463
1999-04-01,2000-08-01,16,2.8067630931820093,4.959271028766413
1999-04-01,2000-09-01,17,2.878448713657092,5.047046624344963
1999-04-01,2000-10-01,18,2.955822811069839,5.194093785662202
1999-04-01,2000-11-01,19,3.036077570904102,5.129625663664621
1999-04-01,2000-12-01,20,3.116312015203146,4.957075055207099
1999-04-01,2001-01-01,21,,4.775892787080896
1999-04-01,2001-02-01,22,,4.811094438105258
1999-04-01,2001-03-01,23,,4.5789896619704775
1999-04-01,2001-04-01,24,,4.839470190050381
1999-04-01,2001-05-01,25,,4.544154598183098
1999-04-01,2001-06-01,26,,4.468739225886149
1999-04-01,2001-07-01,27,,4.456860464790332
1999-04-01,2001-08-01,28,,4.2751235512161765
1999-04-01,2001-09-01,29,,3.6678387008259756
1999-04-01,2001-10-01,30,,3.4962471501822563
1999-04-01,2001-11-01,31,,3.3123045420942456
1999-04-01,2001-12-01,32,,3.25596707392431
1999-04-01,2002-01-01,33,,3.337108062401379
1999-04-01,2002-02-01,34,,3.344291458315668
1999-04-01,2002-03-01,35,,3.440191104222125
1999-04-01,2002-04-01,36,,3.3801489257454382
1999-04-01,2002-05-01,37,,3.507318382185688
1999-04-01,2002-06-01,38,,3.466610572506258
1999-04-01,2002-07-01,39,,3.3993273548247354
1999-04-01,2002-08-01,40,,3.3801448745565352
1999-04-01,2002-09-01,41,,3.2986247829953994
1999-04-01,2002-10-01,42,,3.2636934824267256
1999-04-01,2002-11-01,43,,2.9772766425271646
1999-04-01,2002-12-01,44,,2.8442811101704084
1999-04-01,2003-01-01,45,,2.749223602642712
1999-04-01,2003-02-01,46,,2.4776165694227417
1999-04-01,2003-03-01,47,,2.453804512896777
1999-04-01,2003-04-01,48,,2.4742705494171937
1999-04-01,2003-05-01,49,,2.2243838744859668
1999-04-01,2003-06-01,50,,2.074322952193683
1999-04-01,2003-07-01,51,,2.0892505333694396
1999-04-01,2003-08-01,52,,2.129365620517237
1999-04-01,2003-09-01,53,,2.0816207261006805
1999-04-01,2003-10-01,54,,2.131125113091355
1999-04-01,2003-11-01,55,,2.142939010240531
1999-04-01,2003-12-01,56,,2.098768079505843
1999-04-01,2004-01-01,57,,2.08366997929639
1999-04-01,2004-02-01,58,,2.0301146186610435
1999-04-01,2004-03-01,59,,1.9585881216613976
1999-04-01,2004-04-01,60,,2.066406674754209
1999-06-01,1999-07-01,1,2.7321205659420023,2.745094959815439
1999-06-01,1999-08-01,2,2.7464333379742834,2.8162513356107013
1999-06-01,1999-09-01,3,2.755785862160356,3.0513724988099016
1999-06-01,1999-10-01,4,2.763867288093609,3.449302387776054
1999-06-01,1999-11-01,5,2.774108958692098,3.4070283889776207
1999-06-01,1999-12-01,6,2.794386273202006,3.3391584054037793
1999-06-01,2000-01-01,7,2.817020056178443,3.50195101422322
1999-06-01,2000-02-01,8,2.851244908021453,3.637151098520409
1999-06-01,2000-03-01,9,2.8889737022887334,3.888772545377716
1999-06-01,2000-04-01,10,2.9193115363285194,4.151618481037665
1999-06-01,2000-05-01,11,2.9630195868781843,4.512279675233575
1999-06-01,2000-06-01,12,3.0101029745718937,4.642085655936866
1999-06-01,2000-07-01,13,3.064308279972417,4.743788326337463
1999-06-01,2000-08-01,14,3.1210753030831357,4.959271028766413
1999-06-01,2000-09-01,15,3.181480222552016,5.047046624344963
1999-06-01,2000-10-01,16,3.2458941636926726,5.194093785662202
1999-06-01,2000-11-01,17,3.3117024729332107,5.129625663664621
1999-06-01,2000-12-01,18,3.3761861681591565,4.957075055207099
1999-06-01,2001-01-01,19,,4.775892787080896
1999-06-01,2001-02-01,20,,4.811094438105258
1999-06-01,2001-03-01,21,,4.5789896619704775
1999-06-01,2001-04-01,22,,4.839470190050381
1999-06-01,2001-05-01,23,,4.544154598183098
1999-06-01,2001-06-01,24,,4.468739225886149
1999-06-01,2001-07-01,25,,4.456860464790332
1999-06-01,2001-08-01,26,,4.2751235512161765
1999-06-01,2001-09-01,27,,3.6678387008259756
1999-06-01,2001-10-01,28,,3.4962471501822563
1999-06-01,2001-11-01,29,,3.3123045420942456
1999-06-01,2001-12-01,30,,3.25596707392431
1999-06-01,2002-01-01,31,,3.337108062401379
1999-06-01,2002-02-01,32,,3.344291458315668
1999-06-01,2002-03-01,33,,3.440191104222125
1999-06-01,2002-04-01,34,,3.3801489257454382
1999-06-01,2002-05-01,35,,3.507318382185688
1999-06-01,2002-06-01,36,,3.466610572506258
1999-06-01,2002-07-01,37,,3.3993273548247354
1999-06-01,2002-08-01,38,,3.3801448745565352
1999-06-01,2002-09-01,39,,3.2986247829953994
1999-06-01,2002-10-01,40,,3.2636934824267256
1999-06-01,2002-11-01,41,,2.9772766425271646
1999-06-01,2002-12-01,42,,2.8442811101704084
1999-06-01,2003-01-01,43,,2.749223602642712
1999-06-01,2003-02-01,44,,2.4776165694227417
1999-06-01,2003-03-01,45,,2.453804512896777
1999-06-01,2003-04-01,46,,2.4742705494171937
1999-06-01,2003-05-01,47,,2.2243838744859668
1999-06-01,2003-06-01,48,,2.074322952193683
1999-06-01,2003-07-01,49,,2.0892505333694396
1999-06-01,2003-08-01,50,,2.129365620517237
1999-06-01,2003-09-01,51,,2.0816207261006805
1999-06-01,2003-10-01,52,,2.131125113091355
1999-06-01,2003-11-01,53,,2.142939010240531
1999-06-01,2003-12-01,54,,2.098768079505843
1999-06-01,2004-01-01,55,,2.08366997929639
1999-06-01,2004-02-01,56,,2.0301146186610435
1999-06-01,2004-03-01,57,,1.9585881216613976
1999-06-01,2004-04-01,58,,2.066406674754209
1999-06-01,2004-05-01,59,,2.090863904394703
1999-06-01,2004-06-01,60,,2.102537670066556
1998-08-01,1998-09-01,1,3.693171964499465,3.601600752818356
1998-08-01,1998-10-01,2,3.8208976444175544,3.635405244269255
1998-08-01,1998-11-01,3,3.9430409954129693,3.6581194413221825
1998-08-01,1998-12-01,4,4.0570137262662795,3.278280512632537
1998-08-01,1999-01-01,5,4.162520624572716,3.091893457707997
1998-08-01,1999-02-01,6,4.256319161774819,3.1175131149448525
1998-08-01,1999-03-01,7,4.34170699098681,3.0137693721983263
1998-08-01,1999-04-01,8,4.416347992542283,2.6379246676055375
1998-08-01,1999-05-01,9,4.476986061270118,2.623479893110234
1998-08-01,1999-06-01,10,4.534699774538838,2.7137656521465265
1998-08-01,1999-07-01,11,4.590034337572008,2.745094959815439
1998-08-01,1999-08-01,12,4.639878991770238,2.8162513356107013
1998-08-01,1999-09-01,13,4.682784618324952,3.0513724988099016
1998-08-01,1999-10-01,14,4.723480576893983,3.449302387776054
1998-08-01,1999-11-01,15,4.7601822615774045,3.4070283889776207
1998-08-01,1999-12-01,16,4.7951656179568385,3.3391584054037793
1998-08-01,2000-01-01,17,,3.50195101422322
1998-08-01,2000-02-01,18,,3.637151098520409
1998-08-01,2000-03-01,19,,3.888772545377716
1998-08-01,2000-04-01,20,,4.151618481037665
1998-08-01,2000-05-01,21,,4.512279675233575
1998-08-01,2000-06-01,22,,4.642085655936866
1998-08-01,2000-07-01,23,,4.743788326337463
1998-08-01,2000-08-01,24,,4.959271028766413
1998-08-01,2000-09-01,25,,5.047046624344963
1998-08-01,2000-10-01,26,,5.194093785662202
1998-08-01,2000-11-01,27,,5.129625663664621
1998-08-01,2000-12-01,28,,4.957075055207099
1998-08-01,2001-01-01,29,,4.775892787080896
1998-08-01,2001-02-01,30,,4.811094438105258
1998-08-01,2001-03-01,31,,4.5789896619704775
1998-08-01,2001-04-01,32,,4.839470190050381
1998-08-01,2001-05-01,33,,4.544154598183098
1998-08-01,2001-06-01,34,,4.468739225886149
1998-08-01,2001-07-01,35,,4.456860464790332
1998-08-01,2001-08-01,36,,4.2751235512161765
1998-08-01,2001-09-01,37,,3.6678387008259756
1998-08-01,2001-10-01,38,,3.4962471501822563
1998-08-01,2001-11-01,39,,3.3123045420942456
1998-08-01,2001-12-01,40,,3.25596707392431
1998-08-01,2002-01-01,41,,3.337108062401379
1998-08-01,2002-02-01,42,,3.344291458315668
1998-08-01,2002-03-01,43,,3.440191104222125
1998-08-01,2002-04-01,44,,3.3801489257454382
1998-08-01,2002-05-01,45,,3.507318382185688
1998-08-01,2002-06-01,46,,3.466610572506258
1998-08-01,2002-07-01,47,,3.3993273548247354
1998-08-01,2002-08-01,48,,3.3801448745565352
1998-08-01,2002-09-01,49,,3.2986247829953994
1998-08-01,2002-10-01,50,,3.2636934824267256
1998-08-01,2002-11-01,51,,2.9772766425271646
1998-08-01,2002-12-01,52,,2.8442811101704084
1998-08-01,2003-01-01,53,,2.749223602642712
1998-08-01,2003-02-01,54,,2.4776165694227417
1998-08-01,2003-03-01,55,,2.453804512896777
1998-08-01,2003-04-01,56,,2.4742705494171937
1998-08-01,2003-05-01,57,,2.2243838744859668
1998-08-01,2003-06-01,58,,2.074322952193683
1998-08-01,2003-07-01,59,,2.0892505333694396
1998-08-01,2003-08-01,60,,2.129365620517237
1998-10-01,1998-11-01,1,3.7130335004818185,3.6581194413221825
1998-10-01,1998-12-01,2,3.7822675324422246,3.278280512632537
1998-10-01,1999-01-01,3,3.842145181487485,3.091893457707997
1998-10-01,1999-02-01,4,3.889330249741305,3.1175131149448525
1998-10-01,1999-03-01,5,3.9270479527182895,3.0137693721983263
1998-10-01,1999-04-01,6,3.9528753439589392,2.6379246676055375
1998-10-01,1999-05-01,7,3.9634812061240523,2.623479893110234
1998-10-01,1999-06-01,8,3.96991335331104,2.7137656521465265
1998-10-01,1999-07-01,9,3.972654236972775,2.745094959815439
1998-10-01,1999-08-01,10,3.9788272034283754,2.8162513356107013
1998-10-01,1999-09-01,11,3.989326435486955,3.0513724988099016
1998-10-01,1999-10-01,12,4.004284812674686,3.449302387776054
1998-10-01,1999-11-01,13,4.0199718102365285,3.4070283889776207
1998-10-01,1999-12-01,14,4.037590414505788,3.3391584054037793
1998-10-01,2000-01-01,15,,3.50195101422322
1998-10-01,2000-02-01,16,,3.637151098520409
1998-10-01,2000-03-01,17,,3.888772545377716
1998-10-01,2000-04-01,18,,4.151618481037665
1998-10-01,2000-05-01,19,,4.512279675233575
1998-10-01,2000-06-01,20,,4.642085655936866
1998-10-01,2000-07-01,21,,4.743788326337463
1998-10-01,2000-08-01,22,,4.959271028766413
1998-10-01,2000-09-01,23,,5.047046624344963
1998-10-01,2000-10-01,24,,5.194093785662202
1998-10-01,2000-11-01,25,,5.129625663664621
1998-10-01,2000-12-01,26,,4.957075055207099
1998-10-01,2001-01-01,27,,4.775892787080896
1998-10-01,2001-02-01,28,,4.811094438105258
1998-10-01,2001-03-01,29,,4.5789896619704775
1998-10-01,2001-04-01,30,,4.839470190050381
1998-10-01,2001-05-01,31,,4.544154598183098
1998-10-01,2001-06-01,32,,4.468739225886149
1998-10-01,2001-07-01,33,,4.456860464790332
1998-10-01,2001-08-01,34,,4.2751235512161765
1998-10-01,2001-09-01,35,,3.6678387008259756
1998-10-01,2001-10-01,36,,3.4962471501822563
1998-10-01,2001-11-01,37,,3.3123045420942456
1998-10-01,2001-12-01,38,,3.25596707392431
1998-10-01,2002-01-01,39,,3.337108062401379
1998-10-01,2002-02-01,40,,3.344291458315668
1998-10-01,2002-03-01,41,,3.440191104222125
1998-10-01,2002-04-01,42,,3.3801489257454382
1998-10-01,2002-05-01,43,,3.507318382185688
1998-10-01,2002-06-01,44,,3.466610572506258
1998-10-01,2002-07-01,45,,3.3993273548247354
1998-10-01,2002-08-01,46,,3.3801448745565352
1998-10-01,2002-09-01,47,,3.2986247829953994
1998-10-01,2002-10-01,48,,3.2636934824267256
1998-10-01,2002-11-01,49,,2.9772766425271646
1998-10-01,2002-12-01,50,,2.8442811101704084
1998-10-01,2003-01-01,51,,2.749223602642712
1998-10-01,2003-02-01,52,,2.4776165694227417
1998-10-01,2003-03-01,53,,2.453804512896777
1998-10-01,2003-04-01,54,,2.4742705494171937
1998-10-01,2003-05-01,55,,2.2243838744859668
1998-10-01,2003-06-01,56,,2.074322952193683
1998-10-01,2003-07-01,57,,2.0892505333694396
1998-10-01,2003-08-01,58,,2.129365620517237
1998-10-01,2003-09-01,59,,2.0816207261006805
1998-10-01,2003-10-01,60,,2.131125113091355
1999-03-01,1999-04-01,1,3.0254069587750294,2.6379246676055375
1999-03-01,1999-05-01,2,3.016210929052957,2.623479893110234
1999-03-01,1999-06-01,3,2.997307850934502,2.7137656521465265
1999-03-01,1999-07-01,4,2.969466342655319,2.745094959815439
1999-03-01,1999-08-01,5,2.9398095156906736,2.8162513356107013
1999-03-01,1999-09-01,6,2.909458183418929,3.0513724988099016
1999-03-01,1999-10-01,7,2.8821020070445136,3.449302387776054
1999-03-01,1999-11-01,8,2.860991886588755,3.4070283889776207
1999-03-01,1999-12-01,9,2.8538537599559297,3.3391584054037793
1999-03-01,2000-01-01,10,2.8531142456753957,3.50195101422322
1999-03-01,2000-02-01,11,2.8678416505008872,3.637151098520409
1999-03-01,2000-03-01,12,2.8902941010600376,3.888772545377716
1999-03-01,2000-04-01,13,2.920755066469598,4.151618481037665
1999-03-01,2000-05-01,14,2.960269002569422,4.512279675233575
1999-03-01,2000-06-01,15,3.0063342734829037,4.642085655936866
1999-03-01,2000-07-01,16,3.0614087102048146,4.743788326337463
1999-03-01,2000-08-01,17,3.12054978838741,4.959271028766413
1999-03-01,2000-09-01,18,3.1835978428952796,5.047046624344963
1999-03-01,2000-10-01,19,3.2507493608648743,5.194093785662202
1999-03-01,2000-11-01,20,3.3192897265693833,5.129625663664621
