ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-01-01,1990-07-01,6,0.7623176925549604,1.0971760198933347
1990-01-01,1990-08-01,7,0.7843230762615514,1.876039763094025
1990-01-01,1990-09-01,8,0.8047154753255121,2.0462354767593456
1990-01-01,1990-10-01,9,0.8236131207893933,2.0357328374619845
1990-01-01,1990-11-01,10,0.8411255774139641,1.5441932887733472
1990-01-01,1990-12-01,11,0.8573543789127349,2.06641911707302
1990-01-01,1991-01-01,12,0.872393616624078,2.4160151782727493
1990-01-01,1991-02-01,13,0.8863304850339488,2.5526587594477252
1990-01-01,1991-03-01,14,0.8992457873120395,2.956500851497077
1990-01-01,1991-04-01,15,0.9112144037923612,3.288720318023309
1990-01-01,1991-05-01,16,0.9223057261144124,3.3378829607543947
1990-01-01,1991-06-01,17,0.9325840595419972,3.4482001016388133
1990-01-01,1991-07-01,18,0.9421089957922557,3.501379597157597
1990-01-01,1991-08-01,19,0.9509357585364964,3.4907360030907593
1990-01-01,1991-09-01,20,0.9591155235759736,3.328610971927237
1990-01-01,1991-10-01,21,0.9666957155489267,3.848052734586415
1990-01-01,1991-11-01,22,0.9737202828891269,4.366856905034501
1990-01-01,1991-12-01,23,0.9802299526300877,4.173656676995725
1990-01-01,1992-01-01,24,0.9862624665322426,4.944275817142783
1990-01-01,1992-02-01,25,0.9918527999021073,4.74786064898036
1990-01-01,1992-03-01,26,0.997033364372097,4.8607158288736825
1990-01-01,1992-04-01,27,1.001834195816675,5.378763034184644
1990-01-01,1992-05-01,28,1.0062831284943325,5.0720358605598985
1990-01-01,1992-06-01,29,1.010405956425041,5.093390829811837
1990-01-01,1992-07-01,30,1.0142265829388093,5.058157999522936
1990-01-01,1992-08-01,31,1.0177671592624014,5.09831589903202
1990-01-01,1992-09-01,32,1.021048212947708,5.337797726916988
1990-01-01,1992-10-01,33,1.0240887668863796,5.370773581032498
1990-01-01,1992-11-01,34,1.0269064496007383,5.072514743350435
1990-01-01,1992-12-01,35,1.0295175974504172,5.0045084832031925
1990-01-01,1993-01-01,36,1.0319373493472999,4.852915538956887
1990-01-01,1993-02-01,37,1.0341797345278967,4.428163689326173
1990-01-01,1993-03-01,38,1.0362577538920466,4.43701992774098
1990-01-01,1993-04-01,39,1.038183455379528,4.503575631390836
1990-01-01,1993-05-01,40,1.0399680038215995,4.199801130216027
1990-01-01,1993-06-01,41,1.0416217456724535,3.806649232874309
1990-01-01,1993-07-01,42,1.0431542689958841,3.735879608768938
1990-01-01,1993-08-01,43,1.0445744590549588,3.3471736256415228
1990-01-01,1993-09-01,44,1.0458905498269933,3.2938614042300043
1990-01-01,1993-10-01,45,1.0471101717425013,3.1622144972568265
1990-01-01,1993-11-01,46,1.0482403959249018,3.5691997494720535
1990-01-01,1993-12-01,47,1.049287775187475,3.6371144489134988
1990-01-01,1994-01-01,48,1.0502583820252605,3.483642219650421
1990-01-01,1994-02-01,49,1.051157843822166,3.5510499705230596
1990-01-01,1994-03-01,50,1.0519913754774124,4.011935790761724
1990-01-01,1994-04-01,51,1.052763809640473,3.6384316567595634
1990-01-01,1994-05-01,52,1.0534796247298073,3.3036018550727984
1990-01-01,1994-06-01,53,1.0541429708978334,3.4580085149863864
1990-01-01,1994-07-01,54,1.0547576940926797,3.1915304992609244
1990-01-01,1994-08-01,55,1.055327358356222,2.9645517441366125
1990-01-01,1994-09-01,56,1.055855266487683,3.1242857353103064
1990-01-01,1994-10-01,57,1.0563444791926013,3.0406941003882295
1990-01-01,1994-11-01,58,1.0567978328281875,2.1508827947746503
1990-01-01,1994-12-01,59,1.0572179558479557,1.5817934427148839
1990-01-01,1995-01-01,60,1.0576072840409698,1.565230181916487
1990-12-01,1991-01-01,1,1.9961638349707902,2.4160151782727493
1990-12-01,1991-02-01,2,1.9310660001001083,2.5526587594477252
1990-12-01,1991-03-01,3,1.8707470037478602,2.956500851497077
1990-12-01,1991-04-01,4,1.8148560309041362,3.288720318023309
1990-12-01,1991-05-01,5,1.7630680199237199,3.3378829607543947
1990-12-01,1991-06-01,6,1.7150817719690314,3.4482001016388133
1990-12-01,1991-07-01,7,1.6706181992390494,3.501379597157597
1990-12-01,1991-08-01,8,1.6294187017959232,3.4907360030907593
1990-12-01,1991-09-01,9,1.5912436635489045,3.328610971927237
1990-12-01,1991-10-01,10,1.5558710586482474,3.848052734586415
1990-12-01,1991-11-01,11,1.5230951601838703,4.366856905034501
1990-12-01,1991-12-01,12,1.4927253436785781,4.173656676995725
1990-12-01,1992-01-01,13,1.464584978416965,4.944275817142783
1990-12-01,1992-02-01,14,1.4385104001619726,4.74786064898036
1990-12-01,1992-03-01,15,1.4143499592844277,4.8607158288736825
1990-12-01,1992-04-01,16,1.3919631387694849,5.378763034184644
1990-12-01,1992-05-01,17,1.3712197369703043,5.0720358605598985
1990-12-01,1992-06-01,18,1.351999110355862,5.093390829811837
1990-12-01,1992-07-01,19,1.33418947184872,5.058157999522936
1990-12-01,1992-08-01,20,1.3176872406718891,5.09831589903202
1990-12-01,1992-09-01,21,1.3023964399234988,5.337797726916988
1990-12-01,1992-10-01,22,1.2882281383755698,5.370773581032498
1990-12-01,1992-11-01,23,1.2750999332503947,5.072514743350435
1990-12-01,1992-12-01,24,1.2629354709663558,5.0045084832031925
1990-12-01,1993-01-01,25,1.2516640030658395,4.852915538956887
1990-12-01,1993-02-01,26,1.241219974742527,4.428163689326173
1990-12-01,1993-03-01,27,1.2315426435749373,4.43701992774098
1990-12-01,1993-04-01,28,1.2225757262487784,4.503575631390836
1990-12-01,1993-05-01,29,1.2142670712134467,4.199801130216027
1990-12-01,1993-06-01,30,1.2065683553688438,3.806649232874309
1990-12-01,1993-07-01,31,1.1994348030184454,3.735879608768938
1990-12-01,1993-08-01,32,1.1928249254540528,3.3471736256415228
1990-12-01,1993-09-01,33,1.1867002796576538,3.2938614042300043
1990-12-01,1993-10-01,34,1.1810252447170033,3.1622144972568265
1990-12-01,1993-11-01,35,1.17576681465456,3.5691997494720535
1990-12-01,1993-12-01,36,1.1708944064648688,3.6371144489134988
1990-12-01,1994-01-01,37,1.1663796822439407,3.483642219650421
1990-12-01,1994-02-01,38,1.1621963843761307,3.5510499705230596
1990-12-01,1994-03-01,39,1.1583201828199643,4.011935790761724
1990-12-01,1994-04-01,40,1.1547285336047264,3.6384316567595634
1990-12-01,1994-05-01,41,1.151400547714829,3.3036018550727984
1990-12-01,1994-06-01,42,1.1483168695993922,3.4580085149863864
1990-12-01,1994-07-01,43,1.1454595646004464,3.1915304992609244
1990-12-01,1994-08-01,44,1.1428120146450438,2.9645517441366125
1990-12-01,1994-09-01,45,1.1403588215946212,3.1242857353103064
1990-12-01,1994-10-01,46,1.138085717689495,3.0406941003882295
1990-12-01,1994-11-01,47,1.1359794825676364,2.1508827947746503
1990-12-01,1994-12-01,48,1.1340278663751049,1.5817934427148839
1990-12-01,1995-01-01,49,1.1322195185209534,1.565230181916487
1990-12-01,1995-02-01,50,1.130543921662243,1.4501807603325756
1990-12-01,1995-03-01,51,1.128991330535224,1.4497181600036473
1990-12-01,1995-04-01,52,1.1275527152769247,1.4053292961941923
1990-12-01,1995-05-01,53,1.1262197089075112,0.830003511540641
1990-12-01,1995-06-01,54,1.1249845586679694,0.9391417457474248
1990-12-01,1995-07-01,55,1.123840080930094,1.2730359803945228
1990-12-01,1995-08-01,56,1.1227796194165385,1.1094156817908538
1990-12-01,1995-09-01,57,1.1217970064879377,0.9084188559743678
1990-12-01,1995-10-01,58,1.1208865272719442,0.7999391912039
1990-12-01,1995-11-01,59,1.1200428864255563,0.5999937841758601
1990-12-01,1995-12-01,60,1.1192611773374281,0.7640854247949527
1990-06-01,1990-07-01,1,0.7073402590903147,1.0971760198933347
1990-06-01,1990-08-01,2,0.7332908126619968,1.876039763094025
1990-06-01,1990-09-01,3,0.757337376653884,2.0462354767593456
1990-06-01,1990-10-01,4,0.7796196465953974,2.0357328374619845
1990-06-01,1990-11-01,5,0.8002670685686148,1.5441932887733472
1990-06-01,1990-12-01,6,0.819399591209221,2.06641911707302
1990-06-01,1991-01-01,7,0.8371283625332212,2.4160151782727493
1990-06-01,1991-02-01,8,0.853556375637547,2.5526587594477252
1990-06-01,1991-03-01,9,0.8687790670256725,2.956500851497077
1990-06-01,1991-04-01,10,0.8828848710341372,3.288720318023309
1990-06-01,1991-05-01,11,0.8959557335808499,3.3378829607543947
1990-06-01,1991-06-01,12,0.9080675882197302,3.4482001016388133
1990-06-01,1991-07-01,13,0.9192907972672663,3.501379597157597
1990-06-01,1991-08-01,14,0.929690560563661,3.4907360030907593
1990-06-01,1991-09-01,15,0.9393272942432125,3.328610971927237
1990-06-01,1991-10-01,16,0.9482569817143491,3.848052734586415
1990-06-01,1991-11-01,17,0.9565314988882933,4.366856905034501
1990-06-01,1991-12-01,18,0.9641989155457299,4.173656676995725
1990-06-01,1992-01-01,19,0.9713037745922323,4.944275817142783
1990-06-01,1992-02-01,20,0.9778873508247444,4.74786064898036
1990-06-01,1992-03-01,21,0.9839878907123916,4.8607158288736825
1990-06-01,1992-04-01,22,0.9896408345845965,5.378763034184644
1990-06-01,1992-05-01,23,0.9948790225172754,5.0720358605598985
1990-06-01,1992-06-01,24,0.9997328851131835,5.093390829811837
1990-06-01,1992-07-01,25,1.004230620284725,5.058157999522936
1990-06-01,1992-08-01,26,1.008398357066227,5.09831589903202
1990-06-01,1992-09-01,27,1.0122603074073209,5.337797726916988
1990-06-01,1992-10-01,28,1.0158389068292593,5.370773581032498
1990-06-01,1992-11-01,29,1.019154944761293,5.072514743350435
1990-06-01,1992-12-01,30,1.0222276853142804,5.0045084832031925
1990-06-01,1993-01-01,31,1.025074979193148,4.852915538956887
1990-06-01,1993-02-01,32,1.0277133673983463,4.428163689326173
1990-06-01,1993-03-01,33,1.0301581773187394,4.43701992774098
1990-06-01,1993-04-01,34,1.032423611774168,4.503575631390836
1990-06-01,1993-05-01,35,1.0345228315249688,4.199801130216027
1990-06-01,1993-06-01,36,1.0364680317277788,3.806649232874309
1990-06-01,1993-07-01,37,1.038270512781784,3.735879608768938
1990-06-01,1993-08-01,38,1.0399407459769863,3.3471736256415228
1990-06-01,1993-09-01,39,1.0414884343258635,3.2938614042300043
1990-06-01,1993-10-01,40,1.042922568931816,3.1622144972568265
1990-06-01,1993-11-01,41,1.0442514812218664,3.5691997494720535
1990-06-01,1993-12-01,42,1.0454828913470504,3.6371144489134988
1990-06-01,1994-01-01,43,1.046623953031677,3.483642219650421
1990-06-01,1994-02-01,44,1.0476812951320014,3.5510499705230596
1990-06-01,1994-03-01,45,1.0486610601457431,4.011935790761724
1990-06-01,1994-04-01,46,1.0495689398961645,3.6384316567595634
1990-06-01,1994-05-01,47,1.050410208598011,3.3036018550727984
1990-06-01,1994-06-01,48,1.0511897534974075,3.4580085149863864
1990-06-01,1994-07-01,49,1.0519121032637087,3.1915304992609244
1990-06-01,1994-08-01,50,1.0525814542982408,2.9645517441366125
1990-06-01,1994-09-01,51,1.053201695112775,3.1242857353103064
1990-06-01,1994-10-01,52,1.0537764289193534,3.0406941003882295
1990-06-01,1994-11-01,53,1.0543089945627035,2.1508827947746503
1990-06-01,1994-12-01,54,1.0548024859168406,1.5817934427148839
1990-06-01,1995-01-01,55,1.0552597698585462,1.565230181916487
1990-06-01,1995-02-01,56,1.0556835029221325,1.4501807603325756
1990-06-01,1995-03-01,57,1.0560761467322486,1.4497181600036473
1990-06-01,1995-04-01,58,1.0564399823043835,1.4053292961941923
1990-06-01,1995-05-01,59,1.0567771232961432,0.830003511540641
1990-06-01,1995-06-01,60,1.057089528286281,0.9391417457474248
1990-03-01,1990-04-01,1,0.6120245483419336,0.9216906982957264
1990-03-01,1990-05-01,2,0.6448521850519662,0.6890041478906238
1990-03-01,1990-06-01,3,0.6752747515126245,0.6793349594182309
1990-03-01,1990-07-01,4,0.7034684517850026,1.0971760198933347
1990-03-01,1990-08-01,5,0.7295965805895405,1.876039763094025
1990-03-01,1990-09-01,6,0.7538104690905597,2.0462354767593456
1990-03-01,1990-10-01,7,0.7762503613892369,2.0357328374619845
1990-03-01,1990-11-01,8,0.7970462268015613,1.5441932887733472
1990-03-01,1990-12-01,9,0.8163185126259015,2.06641911707302
1990-03-01,1991-01-01,10,0.8341788417601218,2.4160151782727493
1990-03-01,1991-02-01,11,0.8507306592087714,2.5526587594477252
1990-03-01,1991-03-01,12,0.866069831224841,2.956500851497077
1990-03-01,1991-04-01,13,0.8802852005562475,3.288720318023309
1990-03-01,1991-05-01,14,0.893459101012973,3.3378829607543947
1990-03-01,1991-06-01,15,0.9056678343351723,3.4482001016388133
1990-03-01,1991-07-01,16,0.9169821121242143,3.501379597157597
1990-03-01,1991-08-01,17,0.9274674653962727,3.4907360030907593
1990-03-01,1991-09-01,18,0.9371846241305531,3.328610971927237
1990-03-01,1991-10-01,19,0.9461898690104585,3.848052734586415
1990-03-01,1991-11-01,20,0.954535357394936,4.366856905034501
1990-03-01,1991-12-01,21,0.9622694254079961,4.173656676995725
1990-03-01,1992-01-01,22,0.969436867896071,4.944275817142783
1990-03-01,1992-02-01,23,0.9760791978746942,4.74786064898036
1990-03-01,1992-03-01,24,0.9822348869671879,4.8607158288736825
1990-03-01,1992-04-01,25,0.9879395882279491,5.378763034184644
1990-03-01,1992-05-01,26,0.993226342640906,5.0720358605598985
1990-03-01,1992-06-01,27,0.9981257704891559,5.093390829811837
1990-03-01,1992-07-01,28,1.0026662487041786,5.058157999522936
1990-03-01,1992-08-01,29,1.0068740752218117,5.09831589903202
1990-03-01,1992-09-01,30,1.0107736212969176,5.337797726916988
1990-03-01,1992-10-01,31,1.0143874726589335,5.370773581032498
1990-03-01,1992-11-01,32,1.0177365603258586,5.072514743350435
1990-03-01,1992-12-01,33,1.0208402818343418,5.0045084832031925
1990-03-01,1993-01-01,34,1.0237166135880178,4.852915538956887
1990-03-01,1993-02-01,35,1.0263822149748019,4.428163689326173
1990-03-01,1993-03-01,36,1.0288525248561793,4.43701992774098
1990-03-01,1993-04-01,37,1.031141850987343,4.503575631390836
1990-03-01,1993-05-01,38,1.033263452886092,4.199801130216027
1990-03-01,1993-06-01,39,1.035229618630458,3.806649232874309
1990-03-01,1993-07-01,40,1.0370517360298612,3.735879608768938
1990-03-01,1993-08-01,41,1.038740358582015,3.3471736256415228
1990-03-01,1993-09-01,42,1.0403052665975883,3.2938614042300043
1990-03-01,1993-10-01,43,1.0417555238466594,3.1622144972568265
1990-03-01,1993-11-01,44,1.0430995300550452,3.5691997494720535
1990-03-01,1993-12-01,45,1.0443450695545626,3.6371144489134988
1990-03-01,1994-01-01,46,1.0454993563689974,3.483642219650421
1990-03-01,1994-02-01,47,1.0465690759969128,3.5510499705230596
1990-03-01,1994-03-01,48,1.0475604241333014,4.011935790761724
1990-03-01,1994-04-01,49,1.048479142554348,3.6384316567595634
1990-03-01,1994-05-01,50,1.049330552373148,3.3036018550727984
1990-03-01,1994-06-01,51,1.050119584858992,3.4580085149863864
1990-03-01,1994-07-01,52,1.050850809998719,3.1915304992609244
1990-03-01,1994-08-01,53,1.0515284629655637,2.9645517441366125
1990-03-01,1994-09-01,54,1.0521564686487994,3.1242857353103064
1990-03-01,1994-10-01,55,1.0527384643862527,3.0406941003882295
1990-03-01,1994-11-01,56,1.0532778210313531,2.1508827947746503
1990-03-01,1994-12-01,57,1.0537776624767334,1.5817934427148839
1990-03-01,1995-01-01,58,1.054240883747463,1.565230181916487
1990-03-01,1995-02-01,59,1.0546701677687054,1.4501807603325756
1990-03-01,1995-03-01,60,1.0550680009049163,1.4497181600036473
1989-10-01,1989-11-01,1,0.12642752865505802,0.20661683005265397
1989-10-01,1989-12-01,2,0.1939740575546665,0.2641869798848133
1989-10-01,1990-01-01,3,0.2565900870787043,0.5885151657058926
1989-10-01,1990-02-01,4,0.3146355146858348,0.6283790656456304
1989-10-01,1990-03-01,5,0.36844396743675845,0.5766017074268035
1989-10-01,1990-04-01,6,0.41832471957877054,0.9216906982957264
1989-10-01,1990-05-01,7,0.46456447015792346,0.6890041478906238
1989-10-01,1990-06-01,8,0.5074289908759549,0.6793349594182309
1989-10-01,1990-07-01,9,0.5471646536633517,1.0971760198933347
1989-10-01,1990-08-01,10,0.5839998467485623,1.876039763094025
1989-10-01,1990-09-01,11,0.6181462873624863,2.0462354767593456
1989-10-01,1990-10-01,12,0.6498002386232544,2.0357328374619845
1989-10-01,1990-11-01,13,0.6791436375955766,1.5441932887733472
1989-10-01,1990-12-01,14,0.7063451410083922,2.06641911707302
1989-10-01,1991-01-01,15,0.7315610946412805,2.4160151782727493
1989-10-01,1991-02-01,16,0.7549364319513647,2.5526587594477252
1989-10-01,1991-03-01,17,0.7766055071057367,2.956500851497077
1989-10-01,1991-04-01,18,0.7966928672074135,3.288720318023309
1989-10-01,1991-05-01,19,0.8153139681533403,3.3378829607543947
1989-10-01,1991-06-01,20,0.8325758382389695,3.4482001016388133
1989-10-01,1991-07-01,21,0.8485776933236078,3.501379597157597
1989-10-01,1991-08-01,22,0.8634115070923104,3.4907360030907593
1989-10-01,1991-09-01,23,0.8771625396920114,3.328610971927237
1989-10-01,1991-10-01,24,0.8899098277803246,3.848052734586415
1989-10-01,1991-11-01,25,0.9017266388036644,4.366856905034501
1989-10-01,1991-12-01,26,0.9126808921157352,4.173656676995725
1989-10-01,1992-01-01,27,0.9228355493568475,4.944275817142783
1989-10-01,1992-02-01,28,0.9322489763378402,4.74786064898036
1989-10-01,1992-03-01,29,0.940975278508604,4.8607158288736825
1989-10-01,1992-04-01,30,0.9490646119393761,5.378763034184644
1989-10-01,1992-05-01,31,0.9565634716022291,5.0720358605598985
1989-10-01,1992-06-01,32,0.9635149586097065,5.093390829811837
1989-10-01,1992-07-01,33,0.969959027946609,5.058157999522936
1989-10-01,1992-08-01,34,0.9759327181188182,5.09831589903202
1989-10-01,1992-09-01,35,0.9814703640391058,5.337797726916988
1989-10-01,1992-10-01,36,0.9866037943735313,5.370773581032498
1989-10-01,1992-11-01,37,0.9913625144827128,5.072514743350435
1989-10-01,1992-12-01,38,0.9957738760094613,5.0045084832031925
1989-10-01,1993-01-01,39,0.9998632340875149,4.852915538956887
1989-10-01,1993-02-01,40,1.0036540930749596,4.428163689326173
1989-10-01,1993-03-01,41,1.0071682416499674,4.43701992774098
1989-10-01,1993-04-01,42,1.0104258780453415,4.503575631390836
1989-10-01,1993-05-01,43,1.0134457261416736,4.199801130216027
1989-10-01,1993-06-01,44,1.0162451430863857,3.806649232874309
1989-10-01,1993-07-01,45,1.0188402190572132,3.735879608768938
1989-10-01,1993-08-01,46,1.0212458697435418,3.3471736256415228
1989-10-01,1993-09-01,47,1.0234759220771494,3.2938614042300043
1989-10-01,1993-10-01,48,1.0255431937051092,3.1622144972568265
1989-10-01,1993-11-01,49,1.027459566661637,3.5691997494720535
1989-10-01,1993-12-01,50,1.0292360556623281,3.6371144489134988
1989-10-01,1994-01-01,51,1.0308828714133156,3.483642219650421
1989-10-01,1994-02-01,52,1.0324094792992329,3.5510499705230596
1989-10-01,1994-03-01,53,1.0338246537873002,4.011935790761724
1989-10-01,1994-04-01,54,1.035136528860232,3.6384316567595634
1989-10-01,1994-05-01,55,1.0363526447678408,3.3036018550727984
1989-10-01,1994-06-01,56,1.037479991366045,3.4580085149863864
1989-10-01,1994-07-01,57,1.0385250482923882,3.1915304992609244
1989-10-01,1994-08-01,58,1.0394938222089793,2.9645517441366125
1989-10-01,1994-09-01,59,1.0403918813269177,3.1242857353103064
1989-10-01,1994-10-01,60,1.0412243874106388,3.0406941003882295
1990-05-01,1990-06-01,1,0.7163888937926397,0.6793349594182309
1990-05-01,1990-07-01,2,0.7417640221158585,1.0971760198933347
1990-05-01,1990-08-01,3,0.7652770077657425,1.876039763094025
1990-05-01,1990-09-01,4,0.7870645032664362,2.0462354767593456
1990-05-01,1990-10-01,5,0.8072531329564767,2.0357328374619845
1990-05-01,1990-11-01,6,0.8259602289028011,1.5441932887733472
1990-05-01,1990-12-01,7,0.8432945128100257,2.06641911707302
1990-05-01,1991-01-01,8,0.8593567278881122,2.4160151782727493
1990-05-01,1991-02-01,9,0.8742402243507025,2.5526587594477252
1990-05-01,1991-03-01,10,0.8880315019469134,2.956500851497077
1990-05-01,1991-04-01,11,0.9008107126796748,3.288720318023309
1990-05-01,1991-05-01,12,0.9126521266323018,3.3378829607543947
1990-05-01,1991-06-01,13,0.9236245636105884,3.4482001016388133
1990-05-01,1991-07-01,14,0.9337917931090356,3.501379597157597
1990-05-01,1991-08-01,15,0.9432129049257321,3.4907360030907593
1990-05-01,1991-09-01,16,0.9519426525798255,3.328610971927237
1990-05-01,1991-10-01,17,0.9600317715274521,3.848052734586415
1990-05-01,1991-11-01,18,0.9675272740255306,4.366856905034501
1990-05-01,1991-12-01,19,0.9744727223571052,4.173656676995725
1990-05-01,1992-01-01,20,0.9809084820061665,4.944275817142783
1990-05-01,1992-02-01,21,0.9868719562533497,4.74786064898036
1990-05-01,1992-03-01,22,0.9923978035559292,4.8607158288736825
1990-05-01,1992-04-01,23,0.9975181389754793,5.378763034184644
1990-05-01,1992-05-01,24,1.002262720823852,5.0720358605598985
1990-05-01,1992-06-01,25,1.0066591236122238,5.093390829811837
1990-05-01,1992-07-01,26,1.0107328983083503,5.058157999522936
1990-05-01,1992-08-01,27,1.0145077208334148,5.09831589903202
1990-05-01,1992-09-01,28,1.018005529661498,5.337797726916988
1990-05-01,1992-10-01,29,1.0212466533213733,5.370773581032498
1990-05-01,1992-11-01,30,1.0242499285416375,5.072514743350435
1990-05-01,1992-12-01,31,1.0270328097258132,5.0045084832031925
1990-05-01,1993-01-01,32,1.029611470393668,4.852915538956887
1990-05-01,1993-02-01,33,1.0320008971783086,4.428163689326173
1990-05-01,1993-03-01,34,1.0342149769253377,4.43701992774098
1990-05-01,1993-04-01,35,1.0362665774002782,4.503575631390836
1990-05-01,1993-05-01,36,1.0381676220733187,4.199801130216027
1990-05-01,1993-06-01,37,1.039929159416012,3.806649232874309
1990-05-01,1993-07-01,38,1.0415614271126679,3.735879608768938
1990-05-01,1993-08-01,39,1.0430739115596181,3.3471736256415228
1990-05-01,1993-09-01,40,1.044475402998157,3.2938614042300043
1990-05-01,1993-10-01,41,1.0457740466015728,3.1622144972568265
1990-05-01,1993-11-01,42,1.0469773898131807,3.5691997494720535
1990-05-01,1993-12-01,43,1.0480924262104758,3.6371144489134988
1990-05-01,1994-01-01,44,1.049125636150333,3.483642219650421
1990-05-01,1994-02-01,45,1.050083024431477,3.5510499705230596
1990-05-01,1994-03-01,46,1.0509701551931099,4.011935790761724
1990-05-01,1994-04-01,47,1.051792184252516,3.6384316567595634
1990-05-01,1994-05-01,48,1.0525538890695874,3.3036018550727984
1990-05-01,1994-06-01,49,1.0532596965124157,3.4580085149863864
1990-05-01,1994-07-01,50,1.0539137085853167,3.1915304992609244
1990-05-01,1994-08-01,51,1.0545197262688177,2.9645517441366125
1990-05-01,1994-09-01,52,1.0550812716101547,3.1242857353103064
1990-05-01,1994-10-01,53,1.0556016081926711,3.0406941003882295
1990-05-01,1994-11-01,54,1.0560837601030764,2.1508827947746503
1990-05-01,1994-12-01,55,1.0565305295068017,1.5817934427148839
1990-05-01,1995-01-01,56,1.0569445129335966,1.565230181916487
1990-05-01,1995-02-01,57,1.057328116368012,1.4501807603325756
1990-05-01,1995-03-01,58,1.0576835692324769,1.4497181600036473
