ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-08-01,1993-09-01,37,6.3136254918259604,3.000696395669054
1990-08-01,1993-10-01,38,6.290235684368443,3.1312917283833492
1990-08-01,1993-11-01,39,6.267020076346303,3.2411332630950342
1990-08-01,1993-12-01,40,6.243979126846049,3.0886073031849524
1990-08-01,1994-01-01,41,6.221052291569944,3.060859495404469
1990-08-01,1994-02-01,42,6.198250721831948,3.4589619214186764
1990-08-01,1994-03-01,43,6.175584818541849,3.603264263014912
1990-08-01,1994-04-01,44,6.15306426938333,4.055069112569138
1990-08-01,1994-05-01,45,6.130698084240946,4.394596621365777
1990-08-01,1994-06-01,46,6.108494628957962,4.362225809620411
1990-08-01,1994-07-01,47,6.086461657503172,4.477390855102325
1990-08-01,1994-08-01,48,6.064606342621155,4.736660532731167
1990-08-01,1994-09-01,49,6.042935305036923,4.9463492387033305
1990-08-01,1994-10-01,50,6.02145464128264,5.262141131529188
1990-08-01,1994-11-01,51,6.000169950210893,5.8489117845876395
1990-08-01,1994-12-01,52,5.979086358255977,5.936178643036312
1990-08-01,1995-01-01,53,5.959260617257388,6.096715376130245
1990-08-01,1995-02-01,54,5.940639483748015,5.9851384725252
1990-08-01,1995-03-01,55,5.9231721106886015,5.9302497789855995
1990-08-01,1995-04-01,56,5.906809935903575,5.918145222978934
1990-08-01,1995-05-01,57,5.891506575757055,5.829872317467481
1990-08-01,1995-06-01,58,5.8772177238226515,5.576034653623537
1990-08-01,1995-07-01,59,5.863901054312219,5.575689764443665
1990-08-01,1995-08-01,60,5.851516130039807,5.465423174175921
1989-12-01,1990-01-01,1,7.763424919944112,8.041007248778948
1989-12-01,1990-02-01,2,7.694504971730328,8.029865271724184
1989-12-01,1990-03-01,3,7.623538388604359,8.064491743618445
1989-12-01,1990-04-01,4,7.549693072501596,8.110439531761493
1989-12-01,1990-05-01,5,7.4744637357724555,8.038494236788978
1989-12-01,1990-06-01,6,7.400347329313278,7.97019238576377
1989-12-01,1990-07-01,7,7.32881156882087,7.712998261081414
1989-12-01,1990-08-01,8,7.261211851529646,7.66232530101714
1989-12-01,1990-09-01,9,7.196763273848139,7.404131367955429
1989-12-01,1990-10-01,10,7.13365122614581,7.366234926589821
1989-12-01,1990-11-01,11,7.071323484788469,7.295881916895787
1989-12-01,1990-12-01,12,7.009699192814941,6.656821152030615
1989-12-01,1991-01-01,13,6.951133429769623,6.3641959856781725
1989-12-01,1991-02-01,14,6.895495036848576,6.2156625663087475
1989-12-01,1991-03-01,15,6.842659011547759,5.85275010106253
1989-12-01,1991-04-01,16,6.792506209710891,5.630293805449339
1989-12-01,1991-05-01,17,6.744923062083231,5.7096713306454525
1989-12-01,1991-06-01,18,6.69980130466464,5.696357958754043
1989-12-01,1991-07-01,19,6.6570377221897505,5.63239308716088
1989-12-01,1991-08-01,20,6.616533904095766,5.4475123072740415
1989-12-01,1991-09-01,21,6.578196012369586,5.221197764038472
1989-12-01,1991-10-01,22,6.541934560695587,4.947418923577481
1989-12-01,1991-11-01,23,6.507664204353539,4.478348975034654
1989-12-01,1991-12-01,24,6.475303540343004,3.9254791494106924
1989-12-01,1992-01-01,25,6.444487677523188,3.896083522806338
1989-12-01,1992-02-01,26,6.415145609535024,3.9367320296173176
1989-12-01,1992-03-01,27,6.387209707347239,4.050676076176253
1989-12-01,1992-04-01,28,6.360615555679901,3.6903759406519394
1989-12-01,1992-05-01,29,6.335301797387267,3.7216101207695367
1989-12-01,1992-06-01,30,6.311209985412412,3.6268583510075056
1989-12-01,1992-07-01,31,6.288284441945079,3.2301176212882488
1989-12-01,1992-08-01,32,6.266472124432015,3.239057198337461
1989-12-01,1992-09-01,33,6.245722498106247,2.759939861204182
1989-12-01,1992-10-01,34,6.225987414717884,3.036386429376627
1989-12-01,1992-11-01,35,6.207220997164575,3.311858039637407
1989-12-01,1992-12-01,36,6.1893795297343726,3.1057517817486033
1989-12-01,1993-01-01,37,6.171725199368317,2.9633575248754567
1989-12-01,1993-02-01,38,6.154252304603456,3.0063821247446976
1989-12-01,1993-03-01,39,6.136955352214077,2.950014039171028
1989-12-01,1993-04-01,40,6.11982904785043,2.978288514045964
1989-12-01,1993-05-01,41,6.102868287129805,3.1467173450517443
1989-12-01,1993-06-01,42,6.086068147157912,3.0973665114149056
1989-12-01,1993-07-01,43,6.069423878459542,3.117916922678263
1989-12-01,1993-08-01,44,6.052930897298564,3.1009879086303687
1989-12-01,1993-09-01,45,6.036584778368239,3.000696395669054
1989-12-01,1993-10-01,46,6.0203812478337815,3.1312917283833492
1989-12-01,1993-11-01,47,6.004316176709983,3.2411332630950342
1989-12-01,1993-12-01,48,5.988385574557535,3.0886073031849524
1989-12-01,1994-01-01,49,5.973071911550421,3.060859495404469
1989-12-01,1994-02-01,50,5.958351896107662,3.4589619214186764
1989-12-01,1994-03-01,51,5.944203263433987,3.603264263014912
1989-12-01,1994-04-01,52,5.930604726481685,4.055069112569138
1989-12-01,1994-05-01,53,5.917535929298504,4.394596621365777
1989-12-01,1994-06-01,54,5.904977402645326,4.362225809620411
1989-12-01,1994-07-01,55,5.892910521773008,4.477390855102325
1989-12-01,1994-08-01,56,5.88131746625316,4.736660532731167
1989-12-01,1994-09-01,57,5.870181181762769,4.9463492387033305
1989-12-01,1994-10-01,58,5.859485343727443,5.262141131529188
1989-12-01,1994-11-01,59,5.849214322732689,5.8489117845876395
1989-12-01,1994-12-01,60,5.839353151617061,5.936178643036312
1990-10-01,1990-11-01,1,7.375215313484495,7.295881916895787
1990-10-01,1990-12-01,2,7.382764485645683,6.656821152030615
1990-10-01,1991-01-01,3,7.385248958513987,6.3641959856781725
1990-10-01,1991-02-01,4,7.383494440483728,6.2156625663087475
1990-10-01,1991-03-01,5,7.377880222256956,5.85275010106253
1990-10-01,1991-04-01,6,7.36917340380557,5.630293805449339
1990-10-01,1991-05-01,7,7.35699306649588,5.7096713306454525
1990-10-01,1991-06-01,8,7.339890019943248,5.696357958754043
1990-10-01,1991-07-01,9,7.316676302590248,5.63239308716088
1990-10-01,1991-08-01,10,7.286204604879032,5.4475123072740415
1990-10-01,1991-09-01,11,7.248232564563307,5.221197764038472
1990-10-01,1991-10-01,12,7.203355331547135,4.947418923577481
1990-10-01,1991-11-01,13,7.156646263575035,4.478348975034654
1990-10-01,1991-12-01,14,7.108248719034843,3.9254791494106924
1990-10-01,1992-01-01,15,7.060404441368738,3.896083522806338
1990-10-01,1992-02-01,16,7.013095330706229,3.9367320296173176
1990-10-01,1992-03-01,17,6.966304033167123,4.050676076176253
1990-10-01,1992-04-01,18,6.920013905554966,3.6903759406519394
1990-10-01,1992-05-01,19,6.874208981783936,3.7216101207695367
1990-10-01,1992-06-01,20,6.828873940953719,3.6268583510075056
1990-10-01,1992-07-01,21,6.78399407699104,3.2301176212882488
1990-10-01,1992-08-01,22,6.739555269780616,3.239057198337461
1990-10-01,1992-09-01,23,6.695543957712036,2.759939861204182
1990-10-01,1992-10-01,24,6.651947111572751,3.036386429376627
1990-10-01,1992-11-01,25,6.608752209720765,3.311858039637407
1990-10-01,1992-12-01,26,6.565947214473928,3.1057517817486033
1990-10-01,1993-01-01,27,6.524580191178564,2.9633575248754567
1990-10-01,1993-02-01,28,6.484585220826322,3.0063821247446976
1990-10-01,1993-03-01,29,6.445899527560938,2.950014039171028
1990-10-01,1993-04-01,30,6.408463324992547,2.978288514045964
1990-10-01,1993-05-01,31,6.372219670079974,3.1467173450517443
1990-10-01,1993-06-01,32,6.337114324207968,3.0973665114149056
1990-10-01,1993-07-01,33,6.303095621104715,3.117916922678263
1990-10-01,1993-08-01,34,6.270114341262435,3.1009879086303687
1990-10-01,1993-09-01,35,6.238123592540519,3.000696395669054
1990-10-01,1993-10-01,36,6.207078696646441,3.1312917283833492
1990-10-01,1993-11-01,37,6.1769370812047075,3.2411332630950342
1990-10-01,1993-12-01,38,6.147658177138397,3.0886073031849524
1990-10-01,1994-01-01,39,6.119461627423368,3.060859495404469
1990-10-01,1994-02-01,40,6.092299771961845,3.4589619214186764
1990-10-01,1994-03-01,41,6.06612718613827,3.603264263014912
1990-10-01,1994-04-01,42,6.040900571895347,4.055069112569138
1990-10-01,1994-05-01,43,6.0165786541722195,4.394596621365777
1990-10-01,1994-06-01,44,5.993122082440454,4.362225809620411
1990-10-01,1994-07-01,45,5.9704933370865,4.477390855102325
1990-10-01,1994-08-01,46,5.948656640401737,4.736660532731167
1990-10-01,1994-09-01,47,5.927577871952952,4.9463492387033305
1990-10-01,1994-10-01,48,5.907224488117324,5.262141131529188
1990-10-01,1994-11-01,49,5.887565445576602,5.8489117845876395
1990-10-01,1994-12-01,50,5.868571128575318,5.936178643036312
1990-10-01,1995-01-01,51,5.8503712256144125,6.096715376130245
1990-10-01,1995-02-01,52,5.832935010851379,5.9851384725252
1990-10-01,1995-03-01,53,5.816233127960364,5.9302497789855995
1990-10-01,1995-04-01,54,5.8002375240848645,5.918145222978934
1990-10-01,1995-05-01,55,5.784921387039197,5.829872317467481
1990-10-01,1995-06-01,56,5.770259085598512,5.576034653623537
1990-10-01,1995-07-01,57,5.756226112725079,5.575689764443665
1990-10-01,1995-08-01,58,5.742799031586057,5.465423174175921
1990-10-01,1995-09-01,59,5.7299554242251,5.470111842090265
1990-10-01,1995-10-01,60,5.717673842756936,5.548144603980418
1990-11-01,1990-12-01,1,7.31563274977367,6.656821152030615
1990-11-01,1991-01-01,2,7.328758778843371,6.3641959856781725
1990-11-01,1991-02-01,3,7.336622775015332,6.2156625663087475
1990-11-01,1991-03-01,4,7.3398599061012515,5.85275010106253
1990-11-01,1991-04-01,5,7.339441677365296,5.630293805449339
1990-11-01,1991-05-01,6,7.334927760585638,5.7096713306454525
1990-11-01,1991-06-01,7,7.3240804871218,5.696357958754043
1990-11-01,1991-07-01,8,7.30553214655669,5.63239308716088
1990-11-01,1991-08-01,9,7.277218570314121,5.4475123072740415
1990-11-01,1991-09-01,10,7.239369472255012,5.221197764038472
1990-11-01,1991-10-01,11,7.192563837869238,4.947418923577481
1990-11-01,1991-11-01,12,7.137669681368557,4.478348975034654
1990-11-01,1991-12-01,13,7.081250003279392,3.9254791494106924
1990-11-01,1992-01-01,14,7.026221487954933,3.896083522806338
1990-11-01,1992-02-01,15,6.972523839992437,3.9367320296173176
1990-11-01,1992-03-01,16,6.92009954977195,4.050676076176253
1990-11-01,1992-04-01,17,6.86889376008257,3.6903759406519394
1990-11-01,1992-05-01,18,6.818854139196978,3.7216101207695367
1990-11-01,1992-06-01,19,6.769930760082051,3.6268583510075056
1990-11-01,1992-07-01,20,6.722075985448452,3.2301176212882488
1990-11-01,1992-08-01,21,6.675244358356506,3.239057198337461
1990-11-01,1992-09-01,22,6.629392498109344,2.759939861204182
1990-11-01,1992-10-01,23,6.584479001177313,3.036386429376627
1990-11-01,1992-11-01,24,6.540464346910091,3.311858039637407
1990-11-01,1992-12-01,25,6.497310807804678,3.1057517817486033
1990-11-01,1993-01-01,26,6.455717151573776,2.9633575248754567
1990-11-01,1993-02-01,27,6.415611157463065,3.0063821247446976
1990-11-01,1993-03-01,28,6.376924006722,2.950014039171028
1990-11-01,1993-04-01,29,6.339590119168939,2.978288514045964
1990-11-01,1993-05-01,30,6.3035469976601695,3.1467173450517443
1990-11-01,1993-06-01,31,6.268735080080125,3.0973665114149056
1990-11-01,1993-07-01,32,6.235097598488671,3.117916922678263
1990-11-01,1993-08-01,33,6.202580445078913,3.1009879086303687
1990-11-01,1993-09-01,34,6.171132044615819,3.000696395669054
1990-11-01,1993-10-01,35,6.140703233041848,3.1312917283833492
1990-11-01,1993-11-01,36,6.111247141951025,3.2411332630950342
1990-11-01,1993-12-01,37,6.082719088647327,3.0886073031849524
1990-11-01,1994-01-01,38,6.055326598675701,3.060859495404469
1990-11-01,1994-02-01,39,6.029018792312067,3.4589619214186764
1990-11-01,1994-03-01,40,6.00374715267322,3.603264263014912
1990-11-01,1994-04-01,41,5.979465412573369,4.055069112569138
1990-11-01,1994-05-01,42,5.956129446850515,4.394596621365777
1990-11-01,1994-06-01,43,5.933697169897812,4.362225809620411
1990-11-01,1994-07-01,44,5.912128438147911,4.477390855102325
1990-11-01,1994-08-01,45,5.891384957270468,4.736660532731167
1990-11-01,1994-09-01,46,5.871430193854625,4.9463492387033305
1990-11-01,1994-10-01,47,5.852229291359305,5.262141131529188
1990-11-01,1994-11-01,48,5.833748990124688,5.8489117845876395
1990-11-01,1994-12-01,49,5.815957551248244,5.936178643036312
1990-11-01,1995-01-01,50,5.798977110379159,6.096715376130245
1990-11-01,1995-02-01,51,5.782775261650082,5.9851384725252
1990-11-01,1995-03-01,52,5.767321038855122,5.9302497789855995
1990-11-01,1995-04-01,53,5.752584847136046,5.918145222978934
1990-11-01,1995-05-01,54,5.738538397968542,5.829872317467481
1990-11-01,1995-06-01,55,5.725154647288702,5.576034653623537
1990-11-01,1995-07-01,56,5.712407736607689,5.575689764443665
1990-11-01,1995-08-01,57,5.700272936969865,5.465423174175921
1990-11-01,1995-09-01,58,5.688726595616695,5.470111842090265
1990-11-01,1995-10-01,59,5.677746085225394,5.548144603980418
1990-11-01,1995-11-01,60,5.667309755597649,5.5061757598303
1990-06-01,1990-07-01,1,7.8970096782118695,7.712998261081414
1990-06-01,1990-08-01,2,7.829034605500528,7.66232530101714
1990-06-01,1990-09-01,3,7.765213815217365,7.404131367955429
1990-06-01,1990-10-01,4,7.703949823206692,7.366234926589821
1990-06-01,1990-11-01,5,7.644542497466436,7.295881916895787
1990-06-01,1990-12-01,6,7.586336143900805,6.656821152030615
1990-06-01,1991-01-01,7,7.526302928906471,6.3641959856781725
1990-06-01,1991-02-01,8,7.465913544741381,6.2156625663087475
1990-06-01,1991-03-01,9,7.4064136864745285,5.85275010106253
1990-06-01,1991-04-01,10,7.349757684796626,5.630293805449339
1990-06-01,1991-05-01,11,7.297065883746327,5.7096713306454525
1990-06-01,1991-06-01,12,7.248488685546897,5.696357958754043
1990-06-01,1991-07-01,13,7.199130632876995,5.63239308716088
1990-06-01,1991-08-01,14,7.149051862554856,5.4475123072740415
1990-06-01,1991-09-01,15,7.098309374321682,5.221197764038472
1990-06-01,1991-10-01,16,7.046957182267536,4.947418923577481
1990-06-01,1991-11-01,17,6.995046459048912,4.478348975034654
1990-06-01,1991-12-01,18,6.942625673240619,3.9254791494106924
1990-06-01,1992-01-01,19,6.893364823394064,3.896083522806338
1990-06-01,1992-02-01,20,6.847124013442889,3.9367320296173176
1990-06-01,1992-03-01,21,6.8037698863443765,4.050676076176253
1990-06-01,1992-04-01,22,6.763175313127796,3.6903759406519394
1990-06-01,1992-05-01,23,6.7252190967735075,3.7216101207695367
1990-06-01,1992-06-01,24,6.689785690215494,3.6268583510075056
1990-06-01,1992-07-01,25,6.656764927793699,3.2301176212882488
1990-06-01,1992-08-01,26,6.626051769514669,3.239057198337461
1990-06-01,1992-09-01,27,6.597546057509617,2.759939861204182
1990-06-01,1992-10-01,28,6.571152284108106,3.036386429376627
1990-06-01,1992-11-01,29,6.546779370973341,3.311858039637407
1990-06-01,1992-12-01,30,6.52434045877145,3.1057517817486033
1990-06-01,1993-01-01,31,6.5018573950088765,2.9633575248754567
1990-06-01,1993-02-01,32,6.4793434508166134,3.0063821247446976
1990-06-01,1993-03-01,33,6.456811118755491,2.950014039171028
1990-06-01,1993-04-01,34,6.434272150939713,2.978288514045964
1990-06-01,1993-05-01,35,6.411737595347746,3.1467173450517443
1990-06-01,1993-06-01,36,6.389217830406631,3.0973665114149056
1990-06-01,1993-07-01,37,6.366722597931705,3.117916922678263
1990-06-01,1993-08-01,38,6.34426103449979,3.1009879086303687
1990-06-01,1993-09-01,39,6.321841701330243,3.000696395669054
1990-06-01,1993-10-01,40,6.299472612744684,3.1312917283833492
1990-06-01,1993-11-01,41,6.277161263272882,3.2411332630950342
1990-06-01,1993-12-01,42,6.254914653469041,3.0886073031849524
1990-06-01,1994-01-01,43,6.232672073302556,3.060859495404469
1990-06-01,1994-02-01,44,6.210451279958966,3.4589619214186764
1990-06-01,1994-03-01,45,6.188268941710116,3.603264263014912
1990-06-01,1994-04-01,46,6.1661406918296375,4.055069112569138
1990-06-01,1994-05-01,47,6.144081179935766,4.394596621365777
1990-06-01,1994-06-01,48,6.12210412088367,4.362225809620411
1990-06-01,1994-07-01,49,6.1002223413236925,4.477390855102325
1990-06-01,1994-08-01,50,6.078447824036344,4.736660532731167
1990-06-01,1994-09-01,51,6.0567917501496575,4.9463492387033305
1990-06-01,1994-10-01,52,6.0352645393394875,5.262141131529188
1990-06-01,1994-11-01,53,6.013875888108548,5.8489117845876395
1990-06-01,1994-12-01,54,5.992634806235459,5.936178643036312
1990-06-01,1995-01-01,55,5.97263420203887,6.096715376130245
1990-06-01,1995-02-01,56,5.953821740509665,5.9851384725252
1990-06-01,1995-03-01,57,5.936147465099034,5.9302497789855995
1990-06-01,1995-04-01,58,5.919563685474488,5.918145222978934
1990-06-01,1995-05-01,59,5.904024870622631,5.829872317467481
1990-06-01,1995-06-01,60,5.889487547043732,5.576034653623537
1990-03-01,1990-04-01,1,8.005817654371931,8.110439531761493
1990-03-01,1990-05-01,2,7.945188654243487,8.038494236788978
1990-03-01,1990-06-01,3,7.884541708758133,7.97019238576377
1990-03-01,1990-07-01,4,7.825438996409193,7.712998261081414
1990-03-01,1990-08-01,5,7.768997919231242,7.66232530101714
1990-03-01,1990-09-01,6,7.714255456897025,7.404131367955429
1990-03-01,1990-10-01,7,7.659668558506131,7.366234926589821
1990-03-01,1990-11-01,8,7.604372008154237,7.295881916895787
1990-03-01,1990-12-01,9,7.547406520166719,6.656821152030615
1990-03-01,1991-01-01,10,7.4880028971515715,6.3641959856781725
1990-03-01,1991-02-01,11,7.4272020033517405,6.2156625663087475
1990-03-01,1991-03-01,12,7.365347174914744,5.85275010106253
1990-03-01,1991-04-01,13,7.305555622033897,5.630293805449339
1990-03-01,1991-05-01,14,7.247744972351605,5.7096713306454525
1990-03-01,1991-06-01,15,7.191836631915455,5.696357958754043
1990-03-01,1991-07-01,16,7.137755603342436,5.63239308716088
1990-03-01,1991-08-01,17,7.085430312810185,5.4475123072740415
1990-03-01,1991-09-01,18,7.034792445446565,5.221197764038472
1990-03-01,1991-10-01,19,6.9857767887097,4.947418923577481
