ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-11-01,1992-07-01,32,1.2188392265086667,-4.002735660957742
1989-11-01,1992-08-01,33,1.2191864853151524,-5.127956973419357
1989-11-01,1992-09-01,34,1.2194416642441412,-5.005130149426236
1989-11-01,1992-10-01,35,1.2196291793901468,-3.86325138393396
1989-11-01,1992-11-01,36,1.219766972624568,-2.819974737694884
1989-11-01,1992-12-01,37,1.2198682283143438,-2.808291897806063
1989-11-01,1993-01-01,38,1.218998315921485,-3.5277552373034164
1989-11-01,1993-02-01,39,1.217414909234486,-3.89704534261046
1989-11-01,1993-03-01,40,1.2153073566906103,-3.5448358757673253
1989-11-01,1993-04-01,41,1.2128147986701263,-4.33223877121382
1989-11-01,1993-05-01,42,1.2100394807705919,-2.8886919959686246
1989-11-01,1993-06-01,43,1.207056536905253,-2.946559896224945
1989-11-01,1993-07-01,44,1.2039211782944395,-2.4283531634248683
1989-11-01,1993-08-01,45,1.2006739762088399,-2.706280219410719
1989-11-01,1993-09-01,46,1.1973447439294285,-2.2020302660568634
1989-11-01,1993-10-01,47,1.1939553893587105,-2.0233503467767364
1989-11-01,1993-11-01,48,1.1905220112275536,-2.317425416884381
1989-11-01,1993-12-01,49,1.1870564394673957,-1.7611203193425609
1989-11-01,1994-01-01,50,1.184509806024055,-1.889445607493758
1989-11-01,1994-02-01,51,1.1826384432754027,-1.4298325931567903
1989-11-01,1994-03-01,52,1.1812632950198887,-0.6292201563625335
1989-11-01,1994-04-01,53,1.1802527839759955,0.4525732437996935
1989-11-01,1994-05-01,54,1.1795102221716698,0.6789205212887691
1989-11-01,1994-06-01,55,1.1789645596214424,1.2041510050157664
1989-11-01,1994-07-01,56,1.1785635861038362,0.5191104309769662
1989-11-01,1994-08-01,57,1.178268935569812,0.4700259103935908
1989-11-01,1994-09-01,58,1.1780524151928078,1.1808172388152647
1989-11-01,1994-10-01,59,1.1778933078156117,0.9981575135605179
1989-11-01,1994-11-01,60,1.1777763896861106,2.555430709834532
1990-08-01,1990-09-01,1,-0.5794224099002043,-0.7408997348118894
1990-08-01,1990-10-01,2,-0.08269884940002936,-1.6037078968348606
1990-08-01,1990-11-01,3,0.2840453206851794,-0.9680971898948603
1990-08-01,1990-12-01,4,0.554290429536493,-1.0266385005860936
1990-08-01,1991-01-01,5,0.7493741202356774,-1.2740079945094738
1990-08-01,1991-02-01,6,0.8898507805544484,-0.7751346268749875
1990-08-01,1991-03-01,7,0.9901799615467372,-0.29771916826951594
1990-08-01,1991-04-01,8,1.0618624565510912,-0.9727994441075547
1990-08-01,1991-05-01,9,1.1122630886823663,-1.250994204966524
1990-08-01,1991-06-01,10,1.1458066384427437,-0.6835941192351389
1990-08-01,1991-07-01,11,1.1667410943493288,-1.136599701596895
1990-08-01,1991-08-01,12,1.1785417486119292,-2.1085998781299944
1990-08-01,1991-09-01,13,1.18460050567196,-2.447259797606499
1990-08-01,1991-10-01,14,1.186425105304095,-3.459851754339707
1990-08-01,1991-11-01,15,1.185127709295402,-3.9914559943904293
1990-08-01,1991-12-01,16,1.1815286870628992,-3.7931949550272703
1990-08-01,1992-01-01,17,1.1798770922826967,-3.7637424648960716
1990-08-01,1992-02-01,18,1.1796621720419647,-2.9445823401205002
1990-08-01,1992-03-01,19,1.1805071768890936,-2.265985803628291
1990-08-01,1992-04-01,20,1.1821342030838333,-2.4100317335164654
1990-08-01,1992-05-01,21,1.1843382589925817,-2.8422680215235077
1990-08-01,1992-06-01,22,1.1869681355406572,-3.8378031174072085
1990-08-01,1992-07-01,23,1.1899122955786248,-4.002735660957742
1990-08-01,1992-08-01,24,1.1930884653778373,-5.127956973419357
1990-08-01,1992-09-01,25,1.196435956947947,-5.005130149426236
1990-08-01,1992-10-01,26,1.199910004705678,-3.86325138393396
1990-08-01,1992-11-01,27,1.2034775880006086,-2.819974737694884
1990-08-01,1992-12-01,28,1.2071143496618506,-2.808291897806063
1990-08-01,1993-01-01,29,1.208881339648336,-3.5277552373034164
1990-08-01,1993-02-01,30,1.2092692716856284,-3.89704534261046
1990-08-01,1993-03-01,31,1.2086401136173373,-3.5448358757673253
1990-08-01,1993-04-01,32,1.2072608657528792,-4.33223877121382
1990-08-01,1993-05-01,33,1.2053284769762234,-2.8886919959686246
1990-08-01,1993-06-01,34,1.202988223752463,-2.946559896224945
1990-08-01,1993-07-01,35,1.200347267135682,-2.4283531634248683
1990-08-01,1993-08-01,36,1.1974846528993595,-2.706280219410719
1990-08-01,1993-09-01,37,1.1944586879876506,-2.2020302660568634
1990-08-01,1993-10-01,38,1.1913123816477853,-2.0233503467767364
1990-08-01,1993-11-01,39,1.1880774590025363,-2.317425416884381
1990-08-01,1993-12-01,40,1.1847773216037902,-1.7611203193425609
1990-08-01,1994-01-01,41,1.1818860512800995,-1.889445607493758
1990-08-01,1994-02-01,42,1.1792964137745465,-1.4298325931567903
1990-08-01,1994-03-01,43,1.1769293092882704,-0.6292201563625335
1990-08-01,1994-04-01,44,1.1747263909977064,0.4525732437996935
1990-08-01,1994-05-01,45,1.1726446202107905,0.6789205212887691
1990-08-01,1994-06-01,46,1.1706522500568348,1.2041510050157664
1990-08-01,1994-07-01,47,1.1687258629135613,0.5191104309769662
1990-08-01,1994-08-01,48,1.166848185108087,0.4700259103935908
1990-08-01,1994-09-01,49,1.1650064749627689,1.1808172388152647
1990-08-01,1994-10-01,50,1.16319133376058,0.9981575135605179
1990-08-01,1994-11-01,51,1.1613958286709527,2.555430709834532
1990-08-01,1994-12-01,52,1.1596148457887312,4.2352787849926585
1990-08-01,1995-01-01,53,1.1587576841444984,1.9741336112955366
1990-08-01,1995-02-01,54,1.1585820037631254,0.7595413817340142
1990-08-01,1995-03-01,55,1.158909046076795,1.0981916768287228
1990-08-01,1995-04-01,56,1.159606952421449,0.46655851359859524
1990-08-01,1995-05-01,57,1.1605784591674253,-1.0433808472143182
1990-08-01,1995-06-01,58,1.1617518212108755,-0.5995982350541881
1990-08-01,1995-07-01,59,1.1630741168187346,-0.8432131245761192
1990-08-01,1995-08-01,60,1.164506309044633,-0.24104501252960858
1990-02-01,1990-03-01,1,0.9743346827107564,1.6196512277273807
1990-02-01,1990-04-01,2,1.0800355105526613,2.062556534019971
1990-02-01,1990-05-01,3,1.1517422364423557,1.0081197557124713
1990-02-01,1990-06-01,4,1.2030593649971013,0.3264386515772397
1990-02-01,1990-07-01,5,1.2415426546124206,-0.7588913302971004
1990-02-01,1990-08-01,6,1.274716989712028,-1.2513878714040996
1990-02-01,1990-09-01,7,1.3008507009003152,-0.7408997348118894
1990-02-01,1990-10-01,8,1.3169178137208,-1.6037078968348606
1990-02-01,1990-11-01,9,1.3242432543341405,-0.9680971898948603
1990-02-01,1990-12-01,10,1.3226612863558727,-1.0266385005860936
1990-02-01,1991-01-01,11,1.3047410913597026,-1.2740079945094738
1990-02-01,1991-02-01,12,1.2744229671502538,-0.7751346268749875
1990-02-01,1991-03-01,13,1.2530153068422905,-0.29771916826951594
1990-02-01,1991-04-01,14,1.2381494019412438,-0.9727994441075547
1990-02-01,1991-05-01,15,1.2280862624214695,-1.250994204966524
1990-02-01,1991-06-01,16,1.2215492067900564,-0.6835941192351389
1990-02-01,1991-07-01,17,1.2176009578910842,-1.136599701596895
1990-02-01,1991-08-01,18,1.21555341265004,-2.1085998781299944
1990-02-01,1991-09-01,19,1.2149013994286881,-2.447259797606499
1990-02-01,1991-10-01,20,1.215274045911538,-3.459851754339707
1990-02-01,1991-11-01,21,1.2163990757841863,-3.9914559943904293
1990-02-01,1991-12-01,22,1.2180765970989709,-3.7931949550272703
1990-02-01,1992-01-01,23,1.219308151286962,-3.7637424648960716
1990-02-01,1992-02-01,24,1.2202122981997854,-2.9445823401205002
1990-02-01,1992-03-01,25,1.220876078687838,-2.265985803628291
1990-02-01,1992-04-01,26,1.2213633938907886,-2.4100317335164654
1990-02-01,1992-05-01,27,1.2217211569032618,-2.8422680215235077
1990-02-01,1992-06-01,28,1.2219838090272237,-3.8378031174072085
1990-02-01,1992-07-01,29,1.2221766353838244,-4.002735660957742
1990-02-01,1992-08-01,30,1.222318199073617,-5.127956973419357
1990-02-01,1992-09-01,31,1.2224221282180605,-5.005130149426236
1990-02-01,1992-10-01,32,1.2224984279180797,-3.86325138393396
1990-02-01,1992-11-01,33,1.2225544434299382,-2.819974737694884
1990-02-01,1992-12-01,34,1.2225955672819058,-2.808291897806063
1990-02-01,1993-01-01,35,1.221687283200615,-3.5277552373034164
1990-02-01,1993-02-01,36,1.220082146042573,-3.89704534261046
1990-02-01,1993-03-01,37,1.2179655692180762,-3.5448358757673253
1990-02-01,1993-04-01,38,1.2154736741680523,-4.33223877121382
1990-02-01,1993-05-01,39,1.2127063945778593,-2.8886919959686246
1990-02-01,1993-06-01,40,1.209737096850802,-2.946559896224945
1990-02-01,1993-07-01,41,1.206619642989746,-2.4283531634248683
1990-02-01,1993-08-01,42,1.2033935758197172,-2.706280219410719
1990-02-01,1993-09-01,43,1.20008792572499,-2.2020302660568634
1990-02-01,1993-10-01,44,1.1967240053694663,-2.0233503467767364
1990-02-01,1993-11-01,45,1.193317461443832,-2.317425416884381
1990-02-01,1993-12-01,46,1.189879780958073,-1.7611203193425609
1990-02-01,1994-01-01,47,1.1873560039056459,-1.889445607493758
1990-02-01,1994-02-01,48,1.1855031701019387,-1.4298325931567903
1990-02-01,1994-03-01,49,1.1841429100501017,-0.6292201563625335
1990-02-01,1994-04-01,50,1.1831442735804294,0.4525732437996935
1990-02-01,1994-05-01,51,1.1824111234763646,0.6789205212887691
1990-02-01,1994-06-01,52,1.1818728804906395,1.2041510050157664
1990-02-01,1994-07-01,53,1.181477728788313,0.5191104309769662
1990-02-01,1994-08-01,54,1.181187627715019,0.4700259103935908
1990-02-01,1994-09-01,55,1.180974649680936,1.1808172388152647
1990-02-01,1994-10-01,56,1.180818291614118,0.9981575135605179
1990-02-01,1994-11-01,57,1.180703501160895,2.555430709834532
1990-02-01,1994-12-01,58,1.1806192276186382,4.2352787849926585
1990-02-01,1995-01-01,59,,1.9741336112955366
1990-02-01,1995-02-01,60,,0.7595413817340142
1990-12-01,1991-01-01,1,-0.40027677756086716,-1.2740079945094738
1990-12-01,1991-02-01,2,0.06345175789589741,-0.7751346268749875
1990-12-01,1991-03-01,3,0.406856012392696,-0.29771916826951594
1990-12-01,1991-04-01,4,0.6612488398726677,-0.9727994441075547
1990-12-01,1991-05-01,5,0.8491629838301162,-1.250994204966524
1990-12-01,1991-06-01,6,0.9857970431892302,-0.6835941192351389
1990-12-01,1991-07-01,7,1.083520875677415,-1.136599701596895
1990-12-01,1991-08-01,8,1.1510887364313498,-2.1085998781299944
1990-12-01,1991-09-01,9,1.196729522803661,-2.447259797606499
1990-12-01,1991-10-01,10,1.2270620753093733,-3.459851754339707
1990-12-01,1991-11-01,11,1.2475831655782228,-3.9914559943904293
1990-12-01,1991-12-01,12,1.261539442856066,-3.7931949550272703
1990-12-01,1992-01-01,13,1.2700505119096968,-3.7637424648960716
1990-12-01,1992-02-01,14,1.274518472497294,-2.9445823401205002
1990-12-01,1992-03-01,15,1.2759845594046204,-2.265985803628291
1990-12-01,1992-04-01,16,1.2752220198935993,-2.4100317335164654
1990-12-01,1992-05-01,17,1.2728050868622893,-2.8422680215235077
1990-12-01,1992-06-01,18,1.269160200071023,-3.8378031174072085
1990-12-01,1992-07-01,19,1.2646040443301343,-4.002735660957742
1990-12-01,1992-08-01,20,1.2593717976274426,-5.127956973419357
1990-12-01,1992-09-01,21,1.2536381089075164,-5.005130149426236
1990-12-01,1992-10-01,22,1.2475326767051178,-3.86325138393396
1990-12-01,1992-11-01,23,1.2411518182353498,-2.819974737694884
1990-12-01,1992-12-01,24,1.2345670608948072,-2.808291897806063
1990-12-01,1993-01-01,25,1.228792429539079,-3.5277552373034164
1990-12-01,1993-02-01,26,1.2236195652570547,-3.89704534261046
1990-12-01,1993-03-01,27,1.2188937353876488,-3.5448358757673253
1990-12-01,1993-04-01,28,1.2145000314895296,-4.33223877121382
1990-12-01,1993-05-01,29,1.210353119601741,-2.8886919959686246
1990-12-01,1993-06-01,30,1.2063896285260602,-2.946559896224945
1990-12-01,1993-07-01,31,1.202562497171522,-2.4283531634248683
1990-12-01,1993-08-01,32,1.1988367767484187,-2.706280219410719
1990-12-01,1993-09-01,33,1.1951865133706046,-2.2020302660568634
1990-12-01,1993-10-01,34,1.1915924329965235,-2.0233503467767364
1990-12-01,1993-11-01,35,1.1880402222074313,-2.317425416884381
1990-12-01,1993-12-01,36,1.18451925146949,-1.7611203193425609
1990-12-01,1994-01-01,37,1.1814629846346285,-1.889445607493758
1990-12-01,1994-02-01,38,1.1787518554171814,-1.4298325931567903
1990-12-01,1994-03-01,39,1.1762970708436362,-0.6292201563625335
1990-12-01,1994-04-01,40,1.1740326909862353,0.4525732437996935
1990-12-01,1994-05-01,41,1.1719097471713307,0.6789205212887691
1990-12-01,1994-06-01,42,1.1698918740110316,1.2041510050157664
1990-12-01,1994-07-01,43,1.1679520656385984,0.5191104309769662
1990-12-01,1994-08-01,44,1.1660702668061989,0.4700259103935908
1990-12-01,1994-09-01,45,1.1642315839727106,1.1808172388152647
1990-12-01,1994-10-01,46,1.1624249568119431,0.9981575135605179
1990-12-01,1994-11-01,47,1.1606421716407926,2.555430709834532
1990-12-01,1994-12-01,48,1.1588771287658466,4.2352787849926585
1990-12-01,1995-01-01,49,1.157566362950871,1.9741336112955366
1990-12-01,1995-02-01,50,1.1565929548563163,0.7595413817340142
1990-12-01,1995-03-01,51,1.1558700772013462,1.0981916768287228
1990-12-01,1995-04-01,52,1.1553332498347173,0.46655851359859524
1990-12-01,1995-05-01,53,1.1549345881530615,-1.0433808472143182
1990-12-01,1995-06-01,54,1.1546385318297436,-0.5995982350541881
1990-12-01,1995-07-01,55,1.1544186728600718,-0.8432131245761192
1990-12-01,1995-08-01,56,1.1542553999868446,-0.24104501252960858
1990-12-01,1995-09-01,57,1.1541341493907389,0.1242958734384345
1990-12-01,1995-10-01,58,1.154044105608417,-0.8282967499158284
1990-12-01,1995-11-01,59,1.153977236801209,-1.3282127707215448
1990-12-01,1995-12-01,60,1.153927578321055,-0.8690433661209089
1989-10-01,1989-11-01,1,0.18282840959400937,-0.24914119099276752
1989-10-01,1989-12-01,2,0.4598295593379981,0.07647059755068451
1989-10-01,1990-01-01,3,0.6614828066970705,0.30612178147216523
1989-10-01,1990-02-01,4,0.8074463755996519,0.8176197562096037
1989-10-01,1990-03-01,5,0.9095876993199514,1.6196512277273807
1989-10-01,1990-04-01,6,0.9771658984494648,2.062556534019971
1989-10-01,1990-05-01,7,1.022525854744564,1.0081197557124713
1989-10-01,1990-06-01,8,1.0559864812086353,0.3264386515772397
1989-10-01,1990-07-01,9,1.083912301467991,-0.7588913302971004
1989-10-01,1990-08-01,10,1.1119916975856337,-1.2513878714040996
1989-10-01,1990-09-01,11,1.1393075288179153,-0.7408997348118894
1989-10-01,1990-10-01,12,1.1648078118850078,-1.6037078968348606
1989-10-01,1990-11-01,13,1.1809752443602757,-0.9680971898948603
1989-10-01,1990-12-01,14,1.1902868066593795,-1.0266385005860936
1989-10-01,1991-01-01,15,,-1.2740079945094738
1989-10-01,1991-02-01,16,,-0.7751346268749875
1989-10-01,1991-03-01,17,,-0.29771916826951594
1989-10-01,1991-04-01,18,,-0.9727994441075547
1989-10-01,1991-05-01,19,,-1.250994204966524
1989-10-01,1991-06-01,20,,-0.6835941192351389
1989-10-01,1991-07-01,21,,-1.136599701596895
1989-10-01,1991-08-01,22,,-2.1085998781299944
1989-10-01,1991-09-01,23,,-2.447259797606499
1989-10-01,1991-10-01,24,,-3.459851754339707
1989-10-01,1991-11-01,25,,-3.9914559943904293
1989-10-01,1991-12-01,26,,-3.7931949550272703
1989-10-01,1992-01-01,27,,-3.7637424648960716
1989-10-01,1992-02-01,28,,-2.9445823401205002
1989-10-01,1992-03-01,29,,-2.265985803628291
1989-10-01,1992-04-01,30,,-2.4100317335164654
1989-10-01,1992-05-01,31,,-2.8422680215235077
1989-10-01,1992-06-01,32,,-3.8378031174072085
1989-10-01,1992-07-01,33,,-4.002735660957742
1989-10-01,1992-08-01,34,,-5.127956973419357
1989-10-01,1992-09-01,35,,-5.005130149426236
1989-10-01,1992-10-01,36,,-3.86325138393396
1989-10-01,1992-11-01,37,,-2.819974737694884
1989-10-01,1992-12-01,38,,-2.808291897806063
1989-10-01,1993-01-01,39,,-3.5277552373034164
1989-10-01,1993-02-01,40,,-3.89704534261046
1989-10-01,1993-03-01,41,,-3.5448358757673253
1989-10-01,1993-04-01,42,,-4.33223877121382
1989-10-01,1993-05-01,43,,-2.8886919959686246
1989-10-01,1993-06-01,44,,-2.946559896224945
1989-10-01,1993-07-01,45,,-2.4283531634248683
1989-10-01,1993-08-01,46,,-2.706280219410719
1989-10-01,1993-09-01,47,,-2.2020302660568634
1989-10-01,1993-10-01,48,,-2.0233503467767364
1989-10-01,1993-11-01,49,,-2.317425416884381
1989-10-01,1993-12-01,50,,-1.7611203193425609
1989-10-01,1994-01-01,51,,-1.889445607493758
1989-10-01,1994-02-01,52,,-1.4298325931567903
1989-10-01,1994-03-01,53,,-0.6292201563625335
1989-10-01,1994-04-01,54,,0.4525732437996935
1989-10-01,1994-05-01,55,,0.6789205212887691
1989-10-01,1994-06-01,56,,1.2041510050157664
1989-10-01,1994-07-01,57,,0.5191104309769662
1989-10-01,1994-08-01,58,,0.4700259103935908
1989-10-01,1994-09-01,59,,1.1808172388152647
1989-10-01,1994-10-01,60,,0.9981575135605179
1989-12-01,1990-01-01,1,0.3842007668950025,0.30612178147216523
1989-12-01,1990-02-01,2,0.6076069122816063,0.8176197562096037
1989-12-01,1990-03-01,3,0.7669179528431844,1.6196512277273807
1989-12-01,1990-04-01,4,0.8777899072963204,2.062556534019971
1989-12-01,1990-05-01,5,0.9547915280352115,1.0081197557124713
1989-12-01,1990-06-01,6,1.0100752099898478,0.3264386515772397
1989-12-01,1990-07-01,7,1.0513698599301402,-0.7588913302971004
1989-12-01,1990-08-01,8,1.08430711467626,-1.2513878714040996
1989-12-01,1990-09-01,9,1.1102621163880748,-0.7408997348118894
1989-12-01,1990-10-01,10,1.1288218800630394,-1.6037078968348606
1989-12-01,1990-11-01,11,1.1412499675153025,-0.9680971898948603
1989-12-01,1990-12-01,12,1.1490696233915665,-1.0266385005860936
1989-12-01,1991-01-01,13,1.1558980542138049,-1.2740079945094738
1989-12-01,1991-02-01,14,1.1619975172432162,-0.7751346268749875
1989-12-01,1991-03-01,15,1.1675609369217566,-0.29771916826951594
1989-12-01,1991-04-01,16,1.1727302343650083,-0.9727994441075547
1989-12-01,1991-05-01,17,1.177609811093514,-1.250994204966524
1989-12-01,1991-06-01,18,1.1822764680748286,-0.6835941192351389
1989-12-01,1991-07-01,19,1.1867867024719474,-1.136599701596895
1989-12-01,1991-08-01,20,1.191182075352928,-2.1085998781299944
1989-12-01,1991-09-01,21,1.1954931603410297,-2.447259797606499
1989-12-01,1991-10-01,22,1.1997424483616068,-3.459851754339707
1989-12-01,1991-11-01,23,1.2039464844620986,-3.9914559943904293
1989-12-01,1991-12-01,24,1.208117439721676,-3.7931949550272703
1989-12-01,1992-01-01,25,1.21118572101691,-3.7637424648960716
1989-12-01,1992-02-01,26,1.2134428418731131,-2.9445823401205002
1989-12-01,1992-03-01,27,1.215103248488185,-2.265985803628291
1989-12-01,1992-04-01,28,1.216324693994657,-2.4100317335164654
1989-12-01,1992-05-01,29,1.217223226385301,-2.8422680215235077
1989-12-01,1992-06-01,30,1.2178842140861503,-3.8378031174072085
1989-12-01,1992-07-01,31,1.2183704567026923,-4.002735660957742
1989-12-01,1992-08-01,32,1.2187281515309587,-5.127956973419357
1989-12-01,1992-09-01,33,1.2189912827041955,-5.005130149426236
1989-12-01,1992-10-01,34,1.2191848499823825,-3.86325138393396
1989-12-01,1992-11-01,35,1.2193272439478096,-2.819974737694884
1989-12-01,1992-12-01,36,1.2194319932710422,-2.808291897806063
1989-12-01,1993-01-01,37,1.2185800197931096,-3.5277552373034164
1989-12-01,1993-02-01,38,1.21702440625473,-3.89704534261046
1989-12-01,1993-03-01,39,1.214951327976499,-3.5448358757673253
1989-12-01,1993-04-01,40,1.2124977411498485,-4.33223877121382
1989-12-01,1993-05-01,41,1.2097643948807917,-2.8886919959686246
1989-12-01,1993-06-01,42,1.2068254032442705,-2.946559896224945
1989-12-01,1993-07-01,43,1.2037352867778894,-2.4283531634248683
1989-12-01,1993-08-01,44,1.200534152418445,-2.706280219410719
1989-12-01,1993-09-01,45,1.197251504020468,-2.2020302660568634
1989-12-01,1993-10-01,46,1.1939090454893317,-2.0233503467767364
1989-12-01,1993-11-01,47,1.1905227428510496,-2.317425416884381
1989-12-01,1993-12-01,48,1.1871043411734146,-1.7611203193425609
1989-12-01,1994-01-01,49,1.1845896611362696,-1.889445607493758
1989-12-01,1994-02-01,50,1.1827397861696771,-1.4298325931567903
1989-12-01,1994-03-01,51,1.1813789619926534,-0.6292201563625335
1989-12-01,1994-04-01,52,1.1803778984212145,0.4525732437996935
1989-12-01,1994-05-01,53,1.1796414856715134,0.6789205212887691
1989-12-01,1994-06-01,54,1.1790997580995641,1.2041510050157664
1989-12-01,1994-07-01,55,1.1787012468538949,0.5191104309769662
1989-12-01,1994-08-01,56,1.178408089885064,0.4700259103935908
1989-12-01,1994-09-01,57,1.178192434720227,1.1808172388152647
1989-12-01,1994-10-01,58,1.1780337922349187,0.9981575135605179
1989-12-01,1994-11-01,59,1.1779170900072495,2.555430709834532
1989-12-01,1994-12-01,60,1.1778312403061655,4.2352787849926585
1990-06-01,1990-07-01,1,0.5568780697522382,-0.7588913302971004
1990-06-01,1990-08-01,2,0.7308421774618508,-1.2513878714040996
1990-06-01,1990-09-01,3,0.8621627147281118,-0.7408997348118894
1990-06-01,1990-10-01,4,0.9601881805582968,-1.6037078968348606
1990-06-01,1990-11-01,5,1.0329135765532758,-0.9680971898948603
1990-06-01,1990-12-01,6,1.0862288497396761,-1.0266385005860936
1990-06-01,1991-01-01,7,1.1207043164178627,-1.2740079945094738
1990-06-01,1991-02-01,8,1.1432019306149517,-0.7751346268749875
1990-06-01,1991-03-01,9,1.158551478777081,-0.29771916826951594
1990-06-01,1991-04-01,10,1.1713548102200007,-0.9727994441075547
1990-06-01,1991-05-01,11,1.1839778890723482,-1.250994204966524
1990-06-01,1991-06-01,12,1.1969030143797015,-0.6835941192351389
1990-06-01,1991-07-01,13,1.2035775959802564,-1.136599701596895
1990-06-01,1991-08-01,14,1.2056610843140867,-2.1085998781299944
1990-06-01,1991-09-01,15,1.204372739137269,-2.447259797606499
1990-06-01,1991-10-01,16,1.2006083956039664,-3.459851754339707
1990-06-01,1991-11-01,17,1.1950262566855439,-3.9914559943904293
1990-06-01,1991-12-01,18,1.1881099280780416,-3.7931949550272703
1990-06-01,1992-01-01,19,1.184547084802298,-3.7637424648960716
1990-06-01,1992-02-01,20,1.1834485842507765,-2.9445823401205002
1990-06-01,1992-03-01,21,1.184161140119078,-2.265985803628291
1990-06-01,1992-04-01,22,1.1862047585731377,-2.4100317335164654
1990-06-01,1992-05-01,23,1.189226770255185,-2.8422680215235077
1990-06-01,1992-06-01,24,1.1929680558747608,-3.8378031174072085
1990-06-01,1992-07-01,25,1.1972382308839318,-4.002735660957742
1990-06-01,1992-08-01,26,1.2018974127276172,-5.127956973419357
1990-06-01,1992-09-01,27,1.2068428245586922,-5.005130149426236
1990-06-01,1992-10-01,28,1.2119989524851276,-3.86325138393396
1990-06-01,1992-11-01,29,1.21731031373037,-2.819974737694884
1990-06-01,1992-12-01,30,1.2227361431295813,-2.808291897806063
1990-06-01,1993-01-01,31,1.225788367939768,-3.5277552373034164
1990-06-01,1993-02-01,32,1.227096771591238,-3.89704534261046
1990-06-01,1993-03-01,33,1.2271240795607716,-3.5448358757673253
1990-06-01,1993-04-01,34,1.2262102735821814,-4.33223877121382
1990-06-01,1993-05-01,35,1.2246051509585443,-2.8886919959686246
1990-06-01,1993-06-01,36,1.2224922471098514,-2.946559896224945
1990-06-01,1993-07-01,37,1.220006412365835,-2.4283531634248683
1990-06-01,1993-08-01,38,1.2172467262947726,-2.706280219410719
1990-06-01,1993-09-01,39,1.2142859863451356,-2.2020302660568634
1990-06-01,1993-10-01,40,1.211177679506421,-2.0233503467767364
1990-06-01,1993-11-01,41,1.2079611046497998,-2.317425416884381
1990-06-01,1993-12-01,42,1.2046651361038705,-1.7611203193425609
1990-06-01,1994-01-01,43,1.2017771492273182,-1.889445607493758
1990-06-01,1994-02-01,44,1.1991889605030395,-1.4298325931567903
1990-06-01,1994-03-01,45,1.1968210834410227,-0.6292201563625335
1990-06-01,1994-04-01,46,1.1946151163331717,0.4525732437996935
1990-06-01,1994-05-01,47,1.1925281492513242,0.6789205212887691
1990-06-01,1994-06-01,48,1.1905286546589622,1.2041510050157664
1990-06-01,1994-07-01,49,1.1885934680895378,0.5191104309769662
1990-06-01,1994-08-01,50,1.1867055697376192,0.4700259103935908
1990-06-01,1994-09-01,51,1.1848524545107153,1.1808172388152647
1990-06-01,1994-10-01,52,1.1830249344452286,0.9981575135605179
1990-06-01,1994-11-01,53,1.1812162587965531,2.555430709834532
1990-06-01,1994-12-01,54,1.1794214675362658,4.2352787849926585
1990-06-01,1995-01-01,55,1.178568656531876,1.9741336112955366
1990-06-01,1995-02-01,56,1.1784079924335877,0.7595413817340142
1990-06-01,1995-03-01,57,1.1787559133140013,1.0981916768287228
1990-06-01,1995-04-01,58,1.179477549344866,0.46655851359859524
