ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-11-01,1990-12-01,13,6.455651482820621,6.656821152030615
1989-11-01,1991-01-01,14,6.36450713628097,6.3641959856781725
1989-11-01,1991-02-01,15,6.27880353234978,6.2156625663087475
1989-11-01,1991-03-01,16,6.198300013597408,5.85275010106253
1989-11-01,1991-04-01,17,6.122767382940785,5.630293805449339
1989-11-01,1991-05-01,18,6.051987285838919,5.7096713306454525
1989-11-01,1991-06-01,19,5.985751628264112,5.696357958754043
1989-11-01,1991-07-01,20,5.923862028340591,5.63239308716088
1989-11-01,1991-08-01,21,5.866129299666276,5.4475123072740415
1989-11-01,1991-09-01,22,5.812372964450091,5.221197764038472
1989-11-01,1991-10-01,23,5.762420794707191,4.947418923577481
1989-11-01,1991-11-01,24,5.716108379857838,4.478348975034654
1989-11-01,1991-12-01,25,5.6732787191730285,3.9254791494106924
1989-11-01,1992-01-01,26,5.634218266202385,3.896083522806338
1989-11-01,1992-02-01,27,5.598699839929148,3.9367320296173176
1989-11-01,1992-03-01,28,5.566508759650025,4.050676076176253
1989-11-01,1992-04-01,29,5.537442153522146,3.6903759406519394
1989-11-01,1992-05-01,30,5.511308306517758,3.7216101207695367
1989-11-01,1992-06-01,31,5.48792604549349,3.6268583510075056
1989-11-01,1992-07-01,32,5.4671241592153095,3.2301176212882488
1989-11-01,1992-08-01,33,5.448740851306818,3.239057198337461
1989-11-01,1992-09-01,34,5.432623224207547,2.759939861204182
1989-11-01,1992-10-01,35,5.418626792340071,3.036386429376627
1989-11-01,1992-11-01,36,5.40661502279022,3.311858039637407
1989-11-01,1992-12-01,37,5.396458901904104,3.1057517817486033
1989-11-01,1993-01-01,38,5.387124721538964,2.9633575248754567
1989-11-01,1993-02-01,39,5.378550803927406,3.0063821247446976
1989-11-01,1993-03-01,40,5.370678700859956,2.950014039171028
1989-11-01,1993-04-01,41,5.36345303293694,2.978288514045964
1989-11-01,1993-05-01,42,5.356821337336874,3.1467173450517443
1989-11-01,1993-06-01,43,5.350733923617197,3.0973665114149056
1989-11-01,1993-07-01,44,5.345143737091675,3.117916922678263
1989-11-01,1993-08-01,45,5.340006229355433,3.1009879086303687
1989-11-01,1993-09-01,46,5.335279235553846,3.000696395669054
1989-11-01,1993-10-01,47,5.330922858015137,3.1312917283833492
1989-11-01,1993-11-01,48,5.3268993558888935,3.2411332630950342
1989-11-01,1993-12-01,49,5.323173040453597,3.0886073031849524
1989-11-01,1994-01-01,50,5.320028940077036,3.060859495404469
1989-11-01,1994-02-01,51,5.317439798792649,3.4589619214186764
1989-11-01,1994-03-01,52,5.3153793453268445,3.603264263014912
1989-11-01,1994-04-01,53,5.313822256361546,4.055069112569138
1989-11-01,1994-05-01,54,5.3127441215471904,4.394596621365777
1989-11-01,1994-06-01,55,5.3121214101643,4.362225809620411
1989-11-01,1994-07-01,56,5.3119314393380215,4.477390855102325
1989-11-01,1994-08-01,57,5.312152343715749,4.736660532731167
1989-11-01,1994-09-01,58,5.31276304652359,4.9463492387033305
1989-11-01,1994-10-01,59,5.313743231922397,5.262141131529188
1989-11-01,1994-11-01,60,5.315073318589148,5.8489117845876395
1989-12-01,1990-01-01,1,7.734817533672077,8.041007248778948
1989-12-01,1990-02-01,2,7.6355154240634695,8.029865271724184
1989-12-01,1990-03-01,3,7.532255007136151,8.064491743618445
1989-12-01,1990-04-01,4,7.4242398534893415,8.110439531761493
1989-12-01,1990-05-01,5,7.313617400439751,8.038494236788978
1989-12-01,1990-06-01,6,7.203772328450118,7.97019238576377
1989-12-01,1990-07-01,7,7.096738441108582,7.712998261081414
1989-12-01,1990-08-01,8,6.994376717314912,7.66232530101714
1989-12-01,1990-09-01,9,6.895803594975079,7.404131367955429
1989-12-01,1990-10-01,10,6.798826165810851,7.366234926589821
1989-12-01,1990-11-01,11,6.702863758748501,7.295881916895787
1989-12-01,1990-12-01,12,6.607929292981658,6.656821152030615
1989-12-01,1991-01-01,13,6.517960120509815,6.3641959856781725
1989-12-01,1991-02-01,14,6.432765778631222,6.2156625663087475
1989-12-01,1991-03-01,15,6.352163830670316,5.85275010106253
1989-12-01,1991-04-01,16,6.275979458578551,5.630293805449339
1989-12-01,1991-05-01,17,6.20404507867042,5.7096713306454525
1989-12-01,1991-06-01,18,6.1361999791476425,5.696357958754043
1989-12-01,1991-07-01,19,6.07228997814255,5.63239308716088
1989-12-01,1991-08-01,20,6.012167101085372,5.4475123072740415
1989-12-01,1991-09-01,21,5.955689276269441,5.221197764038472
1989-12-01,1991-10-01,22,5.9027200475537045,4.947418923577481
1989-12-01,1991-11-01,23,5.853128303203458,4.478348975034654
1989-12-01,1991-12-01,24,5.806788019928244,3.9254791494106924
1989-12-01,1992-01-01,25,5.764002254923813,3.896083522806338
1989-12-01,1992-02-01,26,5.724572876718024,3.9367320296173176
1989-12-01,1992-03-01,27,5.688312095886141,4.050676076176253
1989-12-01,1992-04-01,28,5.655041911662005,3.6903759406519394
1989-12-01,1992-05-01,29,5.624593589406708,3.7216101207695367
1989-12-01,1992-06-01,30,5.596807167172371,3.6268583510075056
1989-12-01,1992-07-01,31,5.571530989699971,3.2301176212882488
1989-12-01,1992-08-01,32,5.548621268285504,3.239057198337461
1989-12-01,1992-09-01,33,5.527941665038827,2.759939861204182
1989-12-01,1992-10-01,34,5.509362900144297,3.036386429376627
1989-12-01,1992-11-01,35,5.492762380812297,3.311858039637407
1989-12-01,1992-12-01,36,5.478023850686042,3.1057517817486033
1989-12-01,1993-01-01,37,5.464153211039865,2.9633575248754567
1989-12-01,1993-02-01,38,5.45109672518648,3.0063821247446976
1989-12-01,1993-03-01,39,5.438803138555638,2.950014039171028
1989-12-01,1993-04-01,40,5.42722356600007,2.978288514045964
1989-12-01,1993-05-01,41,5.41631138478706,3.1467173450517443
1989-12-01,1993-06-01,42,5.406022132958842,3.0973665114149056
1989-12-01,1993-07-01,43,5.3963134127633,3.117916922678263
1989-12-01,1993-08-01,44,5.387144798873726,3.1009879086303687
1989-12-01,1993-09-01,45,5.37847775113266,3.000696395669054
1989-12-01,1993-10-01,46,5.3702755315701625,3.1312917283833492
1989-12-01,1993-11-01,47,5.36250312546133,3.2411332630950342
1989-12-01,1993-12-01,48,5.355127166201445,3.0886073031849524
1989-12-01,1994-01-01,49,5.348418034181722,3.060859495404469
1989-12-01,1994-02-01,50,5.342350935318758,3.4589619214186764
1989-12-01,1994-03-01,51,5.336901699045271,3.603264263014912
1989-12-01,1994-04-01,52,5.332046766128521,4.055069112569138
1989-12-01,1994-05-01,53,5.327763176818948,4.394596621365777
1989-12-01,1994-06-01,54,5.324028559307641,4.362225809620411
1989-12-01,1994-07-01,55,5.3208211184729315,4.477390855102325
1989-12-01,1994-08-01,56,5.318119624897736,4.736660532731167
1989-12-01,1994-09-01,57,5.315903404140762,4.9463492387033305
1989-12-01,1994-10-01,58,5.314152326245804,5.262141131529188
1989-12-01,1994-11-01,59,5.312846795474738,5.8489117845876395
1989-12-01,1994-12-01,60,5.311967740250729,5.936178643036312
1990-05-01,1990-06-01,1,7.940265727973187,7.97019238576377
1990-05-01,1990-07-01,2,7.844934475431289,7.712998261081414
1990-05-01,1990-08-01,3,7.753718981292059,7.66232530101714
1990-05-01,1990-09-01,4,7.665898059636031,7.404131367955429
1990-05-01,1990-10-01,5,7.579870340069479,7.366234926589821
1990-05-01,1990-11-01,6,7.49506839386281,7.295881916895787
1990-05-01,1990-12-01,7,7.410902685383698,6.656821152030615
1990-05-01,1991-01-01,8,7.325724260922769,6.3641959856781725
1990-05-01,1991-02-01,9,7.240663833401355,6.2156625663087475
1990-05-01,1991-03-01,10,7.156536498392342,5.85275010106253
1990-05-01,1991-04-01,11,7.074834847070928,5.630293805449339
1990-05-01,1991-05-01,12,6.995706472123937,5.7096713306454525
1990-05-01,1991-06-01,13,6.918039833221142,5.696357958754043
1990-05-01,1991-07-01,14,6.841849049150517,5.63239308716088
1990-05-01,1991-08-01,15,6.767144602519529,5.4475123072740415
1990-05-01,1991-09-01,16,6.693933595760055,5.221197764038472
1990-05-01,1991-10-01,17,6.622219992411639,4.947418923577481
1990-05-01,1991-11-01,18,6.5520048445011145,4.478348975034654
1990-05-01,1991-12-01,19,6.483286506790885,3.9254791494106924
1990-05-01,1992-01-01,20,6.418482650572174,3.896083522806338
1990-05-01,1992-02-01,21,6.3574173464398305,3.9367320296173176
1990-05-01,1992-03-01,22,6.299922970859469,4.050676076176253
1990-05-01,1992-04-01,23,6.245839767843422,3.6903759406519394
1990-05-01,1992-05-01,24,6.195015435523384,3.7216101207695367
1990-05-01,1992-06-01,25,6.147304736174725,3.6268583510075056
1990-05-01,1992-07-01,26,6.102569128331218,3.2301176212882488
1990-05-01,1992-08-01,27,6.060676419707757,3.239057198337461
1990-05-01,1992-09-01,28,6.021500439723133,2.759939861204182
1990-05-01,1992-10-01,29,5.984920730484906,3.036386429376627
1990-05-01,1992-11-01,30,5.950822255164486,3.311858039637407
1990-05-01,1992-12-01,31,5.919095122752686,3.1057517817486033
1990-05-01,1993-01-01,32,5.888050839352513,2.9633575248754567
1990-05-01,1993-02-01,33,5.857691816972411,3.0063821247446976
1990-05-01,1993-03-01,34,5.828018706021399,2.950014039171028
1990-05-01,1993-04-01,35,5.799030533553791,2.978288514045964
1990-05-01,1993-05-01,36,5.770724833225854,3.1467173450517443
1990-05-01,1993-06-01,37,5.743097767430165,3.0973665114149056
1990-05-01,1993-07-01,38,5.716144242047084,3.117916922678263
1990-05-01,1993-08-01,39,5.689858014228111,3.1009879086303687
1990-05-01,1993-09-01,40,5.664231793602646,3.000696395669054
1990-05-01,1993-10-01,41,5.63925733727752,3.1312917283833492
1990-05-01,1993-11-01,42,5.614925538978174,3.2411332630950342
1990-05-01,1993-12-01,43,5.591226512660525,3.0886073031849524
1990-05-01,1994-01-01,44,5.5674234775736124,3.060859495404469
1990-05-01,1994-02-01,45,5.543593207217889,3.4589619214186764
1990-05-01,1994-03-01,46,5.519805814668052,3.603264263014912
1990-05-01,1994-04-01,47,5.496125176851848,4.055069112569138
1990-05-01,1994-05-01,48,5.472609334311659,4.394596621365777
1990-05-01,1994-06-01,49,5.449310867838054,4.362225809620411
1990-05-01,1994-07-01,50,5.426277253285501,4.477390855102325
1990-05-01,1994-08-01,51,5.403551195805848,4.736660532731167
1990-05-01,1994-09-01,52,5.3811709446650715,4.9463492387033305
1990-05-01,1994-10-01,53,5.359170589742407,5.262141131529188
1990-05-01,1994-11-01,54,5.337580340748592,5.8489117845876395
1990-05-01,1994-12-01,55,5.316426790141033,5.936178643036312
1990-05-01,1995-01-01,56,5.297802117047711,6.096715376130245
1990-05-01,1995-02-01,57,5.281561146962568,5.9851384725252
1990-05-01,1995-03-01,58,5.267566307705777,5.9302497789855995
1990-05-01,1995-04-01,59,5.255687224346994,5.918145222978934
1990-05-01,1995-05-01,60,5.245800336664142,5.829872317467481
1990-03-01,1990-04-01,1,7.983121815426343,8.110439531761493
1990-03-01,1990-05-01,2,7.896947973938113,8.038494236788978
1990-03-01,1990-06-01,3,7.8087611127685514,7.97019238576377
1990-03-01,1990-07-01,4,7.7208316885430985,7.712998261081414
1990-03-01,1990-08-01,5,7.634827701771176,7.66232530101714
1990-03-01,1990-09-01,6,7.549747614416388,7.404131367955429
1990-03-01,1990-10-01,7,7.463847544580349,7.366234926589821
1990-03-01,1990-11-01,8,7.376243171789328,7.295881916895787
1990-03-01,1990-12-01,9,7.2859235653542225,6.656821152030615
1990-03-01,1991-01-01,10,7.1931988624909335,6.3641959856781725
1990-03-01,1991-02-01,11,7.099459512896408,6.2156625663087475
1990-03-01,1991-03-01,12,7.005193342389077,5.85275010106253
1990-03-01,1991-04-01,13,6.914396381825572,5.630293805449339
1990-03-01,1991-05-01,14,6.826968184457497,5.7096713306454525
1990-03-01,1991-06-01,15,6.74281118628404,5.696357958754043
1990-03-01,1991-07-01,16,6.661830589881919,5.63239308716088
1990-03-01,1991-08-01,17,6.583934254812996,5.4475123072740415
1990-03-01,1991-09-01,18,6.509032594207501,5.221197764038472
1990-03-01,1991-10-01,19,6.437038477144938,4.947418923577481
1990-03-01,1991-11-01,20,6.367867136477382,4.478348975034654
1990-03-01,1991-12-01,21,6.301436081761319,3.9254791494106924
1990-03-01,1992-01-01,22,6.23914383233011,3.896083522806338
1990-03-01,1992-02-01,23,6.180784650272644,3.9367320296173176
1990-03-01,1992-03-01,24,6.126163097344713,4.050676076176253
1990-03-01,1992-04-01,25,6.0750934852227685,3.6903759406519394
1990-03-01,1992-05-01,26,6.027399356619844,3.7216101207695367
1990-03-01,1992-06-01,27,5.98291299549735,3.6268583510075056
1990-03-01,1992-07-01,28,5.941474964707605,3.2301176212882488
1990-03-01,1992-08-01,29,5.902933669497498,3.239057198337461
1990-03-01,1992-09-01,30,5.8671449453935995,2.759939861204182
1990-03-01,1992-10-01,31,5.833971669073897,3.036386429376627
1990-03-01,1992-11-01,32,5.803283390911343,3.311858039637407
1990-03-01,1992-12-01,33,5.774955987949814,3.1057517817486033
1990-03-01,1993-01-01,34,5.74774984785497,2.9633575248754567
1990-03-01,1993-02-01,35,5.721616672767821,3.0063821247446976
1990-03-01,1993-03-01,36,5.696509901500907,2.950014039171028
1990-03-01,1993-04-01,37,5.672384642089893,2.978288514045964
1990-03-01,1993-05-01,38,5.649197607649053,3.1467173450517443
1990-03-01,1993-06-01,39,5.626907055341582,3.0973665114149056
1990-03-01,1993-07-01,40,5.605472728286802,3.117916922678263
1990-03-01,1993-08-01,41,5.584855800236794,3.1009879086303687
1990-03-01,1993-09-01,42,5.565018822864856,3.000696395669054
1990-03-01,1993-10-01,43,5.545925675517514,3.1312917283833492
1990-03-01,1993-11-01,44,5.527541517290508,3.2411332630950342
1990-03-01,1993-12-01,45,5.509832741297485,3.0886073031849524
1990-03-01,1994-01-01,46,5.493068035172097,3.060859495404469
1990-03-01,1994-02-01,47,5.477221775682052,3.4589619214186764
1990-03-01,1994-03-01,48,5.462268615317766,3.603264263014912
1990-03-01,1994-04-01,49,5.448183495004875,4.055069112569138
1990-03-01,1994-05-01,50,5.434941655804931,4.394596621365777
1990-03-01,1994-06-01,51,5.422518649653579,4.362225809620411
1990-03-01,1994-07-01,52,5.410890349183054,4.477390855102325
1990-03-01,1994-08-01,53,5.400032956673758,4.736660532731167
1990-03-01,1994-09-01,54,5.389923012177507,4.9463492387033305
1990-03-01,1994-10-01,55,5.380537400853157,5.262141131529188
1990-03-01,1994-11-01,56,5.37185335955334,5.8489117845876395
1990-03-01,1994-12-01,57,5.363848482699327,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.9302497789855995
1989-10-01,1989-11-01,1,7.917718716743169,7.827392677240661
1989-10-01,1989-12-01,2,7.8061232643429275,7.831782891885726
1989-10-01,1990-01-01,3,7.694854371545124,8.041007248778948
1989-10-01,1990-02-01,4,7.583767062014908,8.029865271724184
1989-10-01,1990-03-01,5,7.4703367354452075,8.064491743618445
1989-10-01,1990-04-01,6,7.352676023675615,8.110439531761493
1989-10-01,1990-05-01,7,7.2341271250929156,8.038494236788978
1989-10-01,1990-06-01,8,7.11899522722224,7.97019238576377
1989-10-01,1990-07-01,9,7.010212840660819,7.712998261081414
1989-10-01,1990-08-01,10,6.911479721360285,7.66232530101714
1989-10-01,1990-09-01,11,6.821567711407969,7.404131367955429
1989-10-01,1990-10-01,12,6.7389638990939975,7.366234926589821
1989-10-01,1990-11-01,13,6.65599645107028,7.295881916895787
1989-10-01,1990-12-01,14,6.572823592946599,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.7096713306454525
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882488
1989-10-01,1992-08-01,34,,3.239057198337461
1989-10-01,1992-09-01,35,,2.759939861204182
1989-10-01,1992-10-01,36,,3.036386429376627
1989-10-01,1992-11-01,37,,3.311858039637407
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754567
1989-10-01,1993-02-01,40,,3.0063821247446976
1989-10-01,1993-03-01,41,,2.950014039171028
1989-10-01,1993-04-01,42,,2.978288514045964
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620411
1989-10-01,1994-07-01,57,,4.477390855102325
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.9463492387033305
1989-10-01,1994-10-01,60,,5.262141131529188
1990-01-01,1990-02-01,1,7.938903766034897,8.029865271724184
1990-01-01,1990-03-01,2,7.83776826082118,8.064491743618445
1990-01-01,1990-04-01,3,7.736333403597293,8.110439531761493
1990-01-01,1990-05-01,4,7.637047149996038,8.038494236788978
1990-01-01,1990-06-01,5,7.542975488376052,7.97019238576377
1990-01-01,1990-07-01,6,7.455922916406035,7.712998261081414
1990-01-01,1990-08-01,7,7.377823715826886,7.66232530101714
1990-01-01,1990-09-01,8,7.307077246277847,7.404131367955429
1990-01-01,1990-10-01,9,7.241260936538008,7.366234926589821
1990-01-01,1990-11-01,10,7.1801771942141235,7.295881916895787
1990-01-01,1990-12-01,11,7.124062514199793,6.656821152030615
1990-01-01,1991-01-01,12,7.066666338408507,6.3641959856781725
1990-01-01,1991-02-01,13,7.005129498888279,6.2156625663087475
1990-01-01,1991-03-01,14,6.939884681459406,5.85275010106253
1990-01-01,1991-04-01,15,6.871334888066709,5.630293805449339
1990-01-01,1991-05-01,16,6.799855208677279,5.7096713306454525
1990-01-01,1991-06-01,17,6.725794491730135,5.696357958754043
1990-01-01,1991-07-01,18,6.649476918905489,5.63239308716088
1990-01-01,1991-08-01,19,6.571203489653742,5.4475123072740415
1990-01-01,1991-09-01,20,6.491253420615224,5.221197764038472
1990-01-01,1991-10-01,21,6.409885464770223,4.947418923577481
1990-01-01,1991-11-01,22,6.327339154883722,4.478348975034654
1990-01-01,1991-12-01,23,6.243835975549916,3.9254791494106924
1990-01-01,1992-01-01,24,6.166750087960371,3.896083522806338
1990-01-01,1992-02-01,25,6.095738042303775,3.9367320296173176
1990-01-01,1992-03-01,26,6.030474629787696,4.050676076176253
1990-01-01,1992-04-01,27,5.970651882034018,3.6903759406519394
1990-01-01,1992-05-01,28,5.915978126935738,3.7216101207695367
1990-01-01,1992-06-01,29,5.866177097750118,3.6268583510075056
1990-01-01,1992-07-01,30,5.820987092387727,3.2301176212882488
1990-01-01,1992-08-01,31,5.780160180030807,3.239057198337461
1990-01-01,1992-09-01,32,5.7434614523785115,2.759939861204182
1990-01-01,1992-10-01,33,5.710668316971184,3.036386429376627
1990-01-01,1992-11-01,34,5.681569830191641,3.311858039637407
1990-01-01,1992-12-01,35,5.655966067679034,3.1057517817486033
1990-01-01,1993-01-01,36,5.631567121317105,2.9633575248754567
1990-01-01,1993-02-01,37,5.608313188616474,3.0063821247446976
1990-01-01,1993-03-01,38,5.586146956850825,2.950014039171028
1990-01-01,1993-04-01,39,5.565013493887764,2.978288514045964
1990-01-01,1993-05-01,40,5.544860144583858,3.1467173450517443
1990-01-01,1993-06-01,41,5.525636432429392,3.0973665114149056
1990-01-01,1993-07-01,42,5.507293966146664,3.117916922678263
1990-01-01,1993-08-01,43,5.489786350962678,3.1009879086303687
1990-01-01,1993-09-01,44,5.4730691042933906,3.000696395669054
1990-01-01,1993-10-01,45,5.457099575591884,3.1312917283833492
1990-01-01,1993-11-01,46,5.4418368701271955,3.2411332630950342
1990-01-01,1993-12-01,47,5.427241776474102,3.0886073031849524
1990-01-01,1994-01-01,48,5.413576351106569,3.060859495404469
1990-01-01,1994-02-01,49,5.400810212239494,3.4589619214186764
1990-01-01,1994-03-01,50,5.388913633358268,3.603264263014912
1990-01-01,1994-04-01,51,5.377857534059684,4.055069112569138
1990-01-01,1994-05-01,52,5.367613471059708,4.394596621365777
1990-01-01,1994-06-01,53,5.358153629352935,4.362225809620411
1990-01-01,1994-07-01,54,5.349450813509756,4.477390855102325
1990-01-01,1994-08-01,55,5.341478439098572,4.736660532731167
1990-01-01,1994-09-01,56,5.334210524221398,4.9463492387033305
1990-01-01,1994-10-01,57,5.327621681152402,5.262141131529188
1990-01-01,1994-11-01,58,5.32168710806973,5.8489117845876395
1990-01-01,1994-12-01,59,5.316382580872091,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1991-01-01,1991-02-01,1,6.33045328008187,6.2156625663087475
1991-01-01,1991-03-01,2,6.287390132012915,5.85275010106253
1991-01-01,1991-04-01,3,6.238503624128102,5.630293805449339
1991-01-01,1991-05-01,4,6.183788700895941,5.7096713306454525
1991-01-01,1991-06-01,5,6.11945550092401,5.696357958754043
1991-01-01,1991-07-01,6,6.046568107817691,5.63239308716088
1991-01-01,1991-08-01,7,5.962323918895076,5.4475123072740415
1991-01-01,1991-09-01,8,5.867986688758422,5.221197764038472
1991-01-01,1991-10-01,9,5.765662514535377,4.947418923577481
1991-01-01,1991-11-01,10,5.661804031500137,4.478348975034654
1991-01-01,1991-12-01,11,5.557020283492085,3.9254791494106924
1991-01-01,1992-01-01,12,5.457016962779038,3.896083522806338
1991-01-01,1992-02-01,13,5.362961110036412,3.9367320296173176
1991-01-01,1992-03-01,14,5.274488955517202,4.050676076176253
1991-01-01,1992-04-01,15,5.191255714582738,3.6903759406519394
1991-01-01,1992-05-01,16,5.112934610743911,3.7216101207695367
1991-01-01,1992-06-01,17,5.039215950931102,3.6268583510075056
1991-01-01,1992-07-01,18,4.969806250107737,3.2301176212882488
1991-01-01,1992-08-01,19,4.9044274025032975,3.239057198337461
1991-01-01,1992-09-01,20,4.8428158968934865,2.759939861204182
