ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-11-01,1993-09-01,46,6.9128039471978555,3.000696395669054
1989-11-01,1993-10-01,47,6.904307968908627,3.1312917283833492
1989-11-01,1993-11-01,48,6.896007235263945,3.2411332630950342
1989-11-01,1993-12-01,49,6.8878753761565275,3.0886073031849524
1989-11-01,1994-01-01,50,6.879899996734444,3.060859495404469
1989-11-01,1994-02-01,51,6.87206895435802,3.4589619214186764
1989-11-01,1994-03-01,52,6.86437035351348,3.603264263014912
1989-11-01,1994-04-01,53,6.85679254083009,4.055069112569138
1989-11-01,1994-05-01,54,6.8493241001986584,4.394596621365777
1989-11-01,1994-06-01,55,6.8419538479893545,4.362225809620411
1989-11-01,1994-07-01,56,6.834670828366812,4.477390855102325
1989-11-01,1994-08-01,57,6.827464308700544,4.736660532731167
1989-11-01,1994-09-01,58,6.820323775068735,4.9463492387033305
1989-11-01,1994-10-01,59,6.813238927853486,5.262141131529188
1989-11-01,1994-11-01,60,6.806199677425688,5.8489117845876395
1989-10-01,1989-11-01,1,8.007207525387289,7.827392677240661
1989-10-01,1989-12-01,2,7.977119253690259,7.831782891885726
1989-10-01,1990-01-01,3,7.946338240308898,8.041007248778948
1989-10-01,1990-02-01,4,7.915103169794129,8.029865271724184
1989-10-01,1990-03-01,5,7.883354246128066,8.064491743618445
1989-10-01,1990-04-01,6,7.851347349527072,8.110439531761493
1989-10-01,1990-05-01,7,7.819353393916792,8.038494236788978
1989-10-01,1990-06-01,8,7.787581896112392,7.97019238576377
1989-10-01,1990-07-01,9,7.75643613842353,7.712998261081414
1989-10-01,1990-08-01,10,7.725716997533435,7.66232530101714
1989-10-01,1990-09-01,11,7.695416590390715,7.404131367955429
1989-10-01,1990-10-01,12,7.66570464246255,7.366234926589821
1989-10-01,1990-11-01,13,7.636599134596117,7.295881916895787
1989-10-01,1990-12-01,14,7.608168133450488,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.7096713306454525
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882488
1989-10-01,1992-08-01,34,,3.239057198337461
1989-10-01,1992-09-01,35,,2.759939861204182
1989-10-01,1992-10-01,36,,3.036386429376627
1989-10-01,1992-11-01,37,,3.311858039637407
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754567
1989-10-01,1993-02-01,40,,3.0063821247446976
1989-10-01,1993-03-01,41,,2.950014039171028
1989-10-01,1993-04-01,42,,2.978288514045964
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620411
1989-10-01,1994-07-01,57,,4.477390855102325
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.9463492387033305
1989-10-01,1994-10-01,60,,5.262141131529188
1990-02-01,1990-03-01,1,7.998786878307143,8.064491743618445
1990-02-01,1990-04-01,2,7.967140431999247,8.110439531761493
1990-02-01,1990-05-01,3,7.935182014252909,8.038494236788978
1990-02-01,1990-06-01,4,7.9031136977065,7.97019238576377
1990-02-01,1990-07-01,5,7.871329684764604,7.712998261081414
1990-02-01,1990-08-01,6,7.8396306699030465,7.66232530101714
1990-02-01,1990-09-01,7,7.808005806179311,7.404131367955429
1990-02-01,1990-10-01,8,7.776675466842377,7.366234926589821
1990-02-01,1990-11-01,9,7.745623174692744,7.295881916895787
1990-02-01,1990-12-01,10,7.714755942889493,6.656821152030615
1990-02-01,1991-01-01,11,7.68441658288579,6.3641959856781725
1990-02-01,1991-02-01,12,7.654652064543044,6.2156625663087475
1990-02-01,1991-03-01,13,7.6256413237449046,5.85275010106253
1990-02-01,1991-04-01,14,7.5974297971459075,5.630293805449339
1990-02-01,1991-05-01,15,7.569935708348204,5.7096713306454525
1990-02-01,1991-06-01,16,7.543164556986068,5.696357958754043
1990-02-01,1991-07-01,17,7.516946175446222,5.63239308716088
1990-02-01,1991-08-01,18,7.491466598445819,5.4475123072740415
1990-02-01,1991-09-01,19,7.466713746186583,5.221197764038472
1990-02-01,1991-10-01,20,7.442680829598987,4.947418923577481
1990-02-01,1991-11-01,21,7.419454134035473,4.478348975034654
1990-02-01,1991-12-01,22,7.397181527037892,3.9254791494106924
1990-02-01,1992-01-01,23,7.375753261197769,3.896083522806338
1990-02-01,1992-02-01,24,7.3551143814765325,3.9367320296173176
1990-02-01,1992-03-01,25,7.335231829566264,4.050676076176253
1990-02-01,1992-04-01,26,7.316073212492933,3.6903759406519394
1990-02-01,1992-05-01,27,7.297606789325558,3.7216101207695367
1990-02-01,1992-06-01,28,7.279801458154238,3.6268583510075056
1990-02-01,1992-07-01,29,7.2626267433316185,3.2301176212882488
1990-02-01,1992-08-01,30,7.24605278297244,3.239057198337461
1990-02-01,1992-09-01,31,7.2300503167059675,2.759939861204182
1990-02-01,1992-10-01,32,7.2145906736761685,3.036386429376627
1990-02-01,1992-11-01,33,7.199645760784644,3.311858039637407
1990-02-01,1992-12-01,34,7.185188051171377,3.1057517817486033
1990-02-01,1993-01-01,35,7.171192285494464,2.9633575248754567
1990-02-01,1993-02-01,36,7.157633713816577,3.0063821247446976
1990-02-01,1993-03-01,37,7.1444880854366595,2.950014039171028
1990-02-01,1993-04-01,38,7.131731638927318,2.978288514045964
1990-02-01,1993-05-01,39,7.119341092373718,3.1467173450517443
1990-02-01,1993-06-01,40,7.107293633809926,3.0973665114149056
1990-02-01,1993-07-01,41,7.095566911848699,3.117916922678263
1990-02-01,1993-08-01,42,7.084139026500798,3.1009879086303687
1990-02-01,1993-09-01,43,7.072988520180005,3.000696395669054
1990-02-01,1993-10-01,44,7.062094368890074,3.1312917283833492
1990-02-01,1993-11-01,45,7.0514359735899355,3.2411332630950342
1990-02-01,1993-12-01,46,7.040993151733555,3.0886073031849524
1990-02-01,1994-01-01,47,7.03075273507411,3.060859495404469
1990-02-01,1994-02-01,48,7.020701821745748,3.4589619214186764
1990-02-01,1994-03-01,49,7.010827770919892,3.603264263014912
1990-02-01,1994-04-01,50,7.001118197569612,4.055069112569138
1990-02-01,1994-05-01,51,6.991560967339903,4.394596621365777
1990-02-01,1994-06-01,52,6.982144191521701,4.362225809620411
1990-02-01,1994-07-01,53,6.972856222127559,4.477390855102325
1990-02-01,1994-08-01,54,6.963685647066924,4.736660532731167
1990-02-01,1994-09-01,55,6.954621285418978,4.9463492387033305
1990-02-01,1994-10-01,56,6.945652182801099,5.262141131529188
1990-02-01,1994-11-01,57,6.936767606830995,5.8489117845876395
1990-02-01,1994-12-01,58,6.92795704268061,5.936178643036312
1990-02-01,1995-01-01,59,,6.096715376130245
1990-02-01,1995-02-01,60,,5.9851384725252
1990-01-01,1990-02-01,1,8.011466380685484,8.029865271724184
1990-01-01,1990-03-01,2,7.9814435682764024,8.064491743618445
1990-01-01,1990-04-01,3,7.9511916535589915,8.110439531761493
1990-01-01,1990-05-01,4,7.921012249386871,8.038494236788978
1990-01-01,1990-06-01,5,7.891152040824028,7.97019238576377
1990-01-01,1990-07-01,6,7.862049147392081,7.712998261081414
1990-01-01,1990-08-01,7,7.833546848892976,7.66232530101714
1990-01-01,1990-09-01,8,7.805676159398753,7.404131367955429
1990-01-01,1990-10-01,9,7.77869874200434,7.366234926589821
1990-01-01,1990-11-01,10,7.752638355581377,7.295881916895787
1990-01-01,1990-12-01,11,7.727441327801521,6.656821152030615
1990-01-01,1991-01-01,12,7.703040343645029,6.3641959856781725
1990-01-01,1991-02-01,13,7.679299235120649,6.2156625663087475
1990-01-01,1991-03-01,14,7.656259337079223,5.85275010106253
1990-01-01,1991-04-01,15,7.633831050684256,5.630293805449339
1990-01-01,1991-05-01,16,7.611800085569591,5.7096713306454525
1990-01-01,1991-06-01,17,7.59004224954341,5.696357958754043
1990-01-01,1991-07-01,18,7.568260070280497,5.63239308716088
1990-01-01,1991-08-01,19,7.546515388018766,5.4475123072740415
1990-01-01,1991-09-01,20,7.524674179437823,5.221197764038472
1990-01-01,1991-10-01,21,7.502610224769672,4.947418923577481
1990-01-01,1991-11-01,22,7.480292915889024,4.478348975034654
1990-01-01,1991-12-01,23,7.457755622954467,3.9254791494106924
1990-01-01,1992-01-01,24,7.435157787738251,3.896083522806338
1990-01-01,1992-02-01,25,7.412598705973504,3.9367320296173176
1990-01-01,1992-03-01,26,7.390175640845316,4.050676076176253
1990-01-01,1992-04-01,27,7.3679838695786986,3.6903759406519394
1990-01-01,1992-05-01,28,7.346116729082177,3.7216101207695367
1990-01-01,1992-06-01,29,7.324665660666635,3.6268583510075056
1990-01-01,1992-07-01,30,7.30372025385864,3.2301176212882488
1990-01-01,1992-08-01,31,7.28336828932706,3.239057198337461
1990-01-01,1992-09-01,32,7.263695780941441,2.759939861204182
1990-01-01,1992-10-01,33,7.2447870169801964,3.036386429376627
1990-01-01,1992-11-01,34,7.2267246005063415,3.311858039637407
1990-01-01,1992-12-01,35,7.20958948892811,3.1057517817486033
1990-01-01,1993-01-01,36,7.193316153049242,2.9633575248754567
1990-01-01,1993-02-01,37,7.177840375969805,3.0063821247446976
1990-01-01,1993-03-01,38,7.16309922777418,2.950014039171028
1990-01-01,1993-04-01,39,7.149031040731785,2.978288514045964
1990-01-01,1993-05-01,40,7.135575385000113,3.1467173450517443
1990-01-01,1993-06-01,41,7.12267304481986,3.0973665114149056
1990-01-01,1993-07-01,42,7.110265995192123,3.117916922678263
1990-01-01,1993-08-01,43,7.09829737902788,3.1009879086303687
1990-01-01,1993-09-01,44,7.086711484760104,3.000696395669054
1990-01-01,1993-10-01,45,7.075453724409139,3.1312917283833492
1990-01-01,1993-11-01,46,7.064470612092075,3.2411332630950342
1990-01-01,1993-12-01,47,7.053709742967099,3.0886073031849524
1990-01-01,1994-01-01,48,7.043157808532852,3.060859495404469
1990-01-01,1994-02-01,49,7.032801769629451,3.4589619214186764
1990-01-01,1994-03-01,50,7.022628851032424,3.603264263014912
1990-01-01,1994-04-01,51,7.0126265361560325,4.055069112569138
1990-01-01,1994-05-01,52,7.002782561863773,4.394596621365777
1990-01-01,1994-06-01,53,6.993084913383889,4.362225809620411
1990-01-01,1994-07-01,54,6.983521819327755,4.477390855102325
1990-01-01,1994-08-01,55,6.974081746809077,4.736660532731167
1990-01-01,1994-09-01,56,6.964753396661844,4.9463492387033305
1990-01-01,1994-10-01,57,6.955525698755038,5.262141131529188
1990-01-01,1994-11-01,58,6.9463878074021554,5.8489117845876395
1990-01-01,1994-12-01,59,6.937329096863612,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1990-03-01,1990-04-01,1,8.035780630206526,8.110439531761493
1990-03-01,1990-05-01,2,8.007049095952173,8.038494236788978
1990-03-01,1990-06-01,3,7.978254289330275,7.97019238576377
1990-03-01,1990-07-01,4,7.9497441918774046,7.712998261081414
1990-03-01,1990-08-01,5,7.921310478402458,7.66232530101714
1990-03-01,1990-09-01,6,7.892939551095028,7.404131367955429
1990-03-01,1990-10-01,7,7.864850790090603,7.366234926589821
1990-03-01,1990-11-01,8,7.8370269992748804,7.295881916895787
1990-03-01,1990-12-01,9,7.809374462436843,6.656821152030615
1990-03-01,1991-01-01,10,7.782233681072978,6.3641959856781725
1990-03-01,1991-02-01,11,7.755262422316442,6.2156625663087475
1990-03-01,1991-03-01,12,7.728355323410455,5.85275010106253
1990-03-01,1991-04-01,13,7.701640917099771,5.630293805449339
1990-03-01,1991-05-01,14,7.675116601703043,5.7096713306454525
1990-03-01,1991-06-01,15,7.648916548174186,5.696357958754043
1990-03-01,1991-07-01,16,7.622899837023921,5.63239308716088
1990-03-01,1991-08-01,17,7.597262924161013,5.4475123072740415
1990-03-01,1991-09-01,18,7.5720009231274,5.221197764038472
1990-03-01,1991-10-01,19,7.547113395075503,4.947418923577481
1990-03-01,1991-11-01,20,7.522692640024858,4.478348975034654
1990-03-01,1991-12-01,21,7.498892373443056,3.9254791494106924
1990-03-01,1992-01-01,22,7.475612843886016,3.896083522806338
1990-03-01,1992-02-01,23,7.453002199432787,3.9367320296173176
1990-03-01,1992-03-01,24,7.431177949263671,4.050676076176253
1990-03-01,1992-04-01,25,7.410109737634642,3.6903759406519394
1990-03-01,1992-05-01,26,7.389767819363446,3.7216101207695367
1990-03-01,1992-06-01,27,7.370123047615799,3.6268583510075056
1990-03-01,1992-07-01,28,7.351146861938312,3.2301176212882488
1990-03-01,1992-08-01,29,7.33281127653319,3.239057198337461
1990-03-01,1992-09-01,30,7.315088868769773,2.759939861204182
1990-03-01,1992-10-01,31,7.297952767928188,3.036386429376627
1990-03-01,1992-11-01,32,7.281376644170374,3.311858039637407
1990-03-01,1992-12-01,33,7.265334697733913,3.1057517817486033
1990-03-01,1993-01-01,34,7.249799532268585,2.9633575248754567
1990-03-01,1993-02-01,35,7.2347443030784095,3.0063821247446976
1990-03-01,1993-03-01,36,7.2201427061352845,2.950014039171028
1990-03-01,1993-04-01,37,7.205968967314555,2.978288514045964
1990-03-01,1993-05-01,38,7.192197831848041,3.1467173450517443
1990-03-01,1993-06-01,39,7.178804553990116,3.0973665114149056
1990-03-01,1993-07-01,40,7.1657648868925445,3.117916922678263
1990-03-01,1993-08-01,41,7.15305507268384,3.1009879086303687
1990-03-01,1993-09-01,42,7.140651832749033,3.000696395669054
1990-03-01,1993-10-01,43,7.128532358205777,3.1312917283833492
1990-03-01,1993-11-01,44,7.116674300572843,3.2411332630950342
1990-03-01,1993-12-01,45,7.1050557626270985,3.0886073031849524
1990-03-01,1994-01-01,46,7.0936630892097865,3.060859495404469
1990-03-01,1994-02-01,47,7.082482901025384,3.4589619214186764
1990-03-01,1994-03-01,48,7.071502089113551,3.603264263014912
1990-03-01,1994-04-01,49,7.060707809432741,4.055069112569138
1990-03-01,1994-05-01,50,7.05008747755322,4.394596621365777
1990-03-01,1994-06-01,51,7.0396287634572685,4.362225809620411
1990-03-01,1994-07-01,52,7.029319586444424,4.477390855102325
1990-03-01,1994-08-01,53,7.019148110139621,4.736660532731167
1990-03-01,1994-09-01,54,7.009102737602167,4.9463492387033305
1990-03-01,1994-10-01,55,6.999172106533494,5.262141131529188
1990-03-01,1994-11-01,56,6.989345084581722,5.8489117845876395
1990-03-01,1994-12-01,57,6.979610764741054,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.9302497789855995
1990-04-01,1990-05-01,1,8.08063743281348,8.038494236788978
1990-04-01,1990-06-01,2,8.050899694005786,7.97019238576377
1990-04-01,1990-07-01,3,8.021580219823983,7.712998261081414
1990-04-01,1990-08-01,4,7.992476766132711,7.66232530101714
1990-04-01,1990-09-01,5,7.9635815901051625,7.404131367955429
1990-04-01,1990-10-01,6,7.93511971509438,7.366234926589821
1990-04-01,1990-11-01,7,7.907079583703433,7.295881916895787
1990-04-01,1990-12-01,8,7.879373027732198,6.656821152030615
1990-04-01,1991-01-01,9,7.8523372019010305,6.3641959856781725
1990-04-01,1991-02-01,10,7.825626820993572,6.2156625663087475
1990-04-01,1991-03-01,11,7.799158400092921,5.85275010106253
1990-04-01,1991-04-01,12,7.7728529965132385,5.630293805449339
1990-04-01,1991-05-01,13,7.74669129808368,5.7096713306454525
1990-04-01,1991-06-01,14,7.720791070770859,5.696357958754043
1990-04-01,1991-07-01,15,7.694995397971526,5.63239308716088
1990-04-01,1991-08-01,16,7.669484969060936,5.4475123072740415
1990-04-01,1991-09-01,17,7.644239509409066,5.221197764038472
1990-04-01,1991-10-01,18,7.619243502864731,4.947418923577481
1990-04-01,1991-11-01,19,7.594574445025047,4.478348975034654
1990-04-01,1991-12-01,20,7.570371518294587,3.9254791494106924
1990-04-01,1992-01-01,21,7.5465380596903655,3.896083522806338
1990-04-01,1992-02-01,22,7.5232251375206545,3.9367320296173176
1990-04-01,1992-03-01,23,7.500540648857696,4.050676076176253
1990-04-01,1992-04-01,24,7.478559268703375,3.6903759406519394
1990-04-01,1992-05-01,25,7.457260945379168,3.7216101207695367
1990-04-01,1992-06-01,26,7.436626030634161,3.6268583510075056
1990-04-01,1992-07-01,27,7.416635271531824,3.2301176212882488
1990-04-01,1992-08-01,28,7.397269802500336,3.239057198337461
1990-04-01,1992-09-01,29,7.378511137543184,2.759939861204182
1990-04-01,1992-10-01,30,7.360341162606792,3.036386429376627
1990-04-01,1992-11-01,31,7.34274212810202,3.311858039637407
1990-04-01,1992-12-01,32,7.325696641576423,3.1057517817486033
1990-04-01,1993-01-01,33,7.309176986869833,2.9633575248754567
1990-04-01,1993-02-01,34,7.293156004849859,3.0063821247446976
1990-04-01,1993-03-01,35,7.277607082338148,2.950014039171028
1990-04-01,1993-04-01,36,7.2625041412599165,2.978288514045964
1990-04-01,1993-05-01,37,7.247821628012241,3.1467173450517443
1990-04-01,1993-06-01,38,7.233534503046702,3.0973665114149056
1990-04-01,1993-07-01,39,7.219618230662042,3.117916922678263
1990-04-01,1993-08-01,40,7.20604876900262,3.1009879086303687
1990-04-01,1993-09-01,41,7.192802560258502,3.000696395669054
1990-04-01,1993-10-01,42,7.179856521063116,3.1312917283833492
1990-04-01,1993-11-01,43,7.167188033084499,3.2411332630950342
1990-04-01,1993-12-01,44,7.154774933806216,3.0886073031849524
1990-04-01,1994-01-01,45,7.14260326238159,3.060859495404469
1990-04-01,1994-02-01,46,7.130659339449835,3.4589619214186764
1990-04-01,1994-03-01,47,7.118929761505549,3.603264263014912
1990-04-01,1994-04-01,48,7.107401395381691,4.055069112569138
1990-04-01,1994-05-01,49,7.0960613728438,4.394596621365777
1990-04-01,1994-06-01,50,7.084897085293171,4.362225809620411
1990-04-01,1994-07-01,51,7.073896178576826,4.477390855102325
1990-04-01,1994-08-01,52,7.063046547902093,4.736660532731167
1990-04-01,1994-09-01,53,7.05233633285372,4.9463492387033305
1990-04-01,1994-10-01,54,7.041753912511419,5.262141131529188
1990-04-01,1994-11-01,55,7.031287900665852,5.8489117845876395
1990-04-01,1994-12-01,56,7.0209271411310405,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.9302497789855995
1990-04-01,1995-04-01,60,,5.918145222978934
1990-06-01,1990-07-01,1,7.944334855214205,7.712998261081414
1990-06-01,1990-08-01,2,7.918503409871466,7.66232530101714
1990-06-01,1990-09-01,3,7.892638760786805,7.404131367955429
1990-06-01,1990-10-01,4,7.866960893498827,7.366234926589821
1990-06-01,1990-11-01,5,7.841460545874879,7.295881916895787
1990-06-01,1990-12-01,6,7.816053098400509,6.656821152030615
1990-06-01,1991-01-01,7,7.791073361561452,6.3641959856781725
1990-06-01,1991-02-01,8,7.766170667496674,6.2156625663087475
1990-06-01,1991-03-01,9,7.741257617884895,5.85275010106253
1990-06-01,1991-04-01,10,7.716483519121937,5.630293805449339
1990-06-01,1991-05-01,11,7.69171266751044,5.7096713306454525
1990-06-01,1991-06-01,12,7.666927055737221,5.696357958754043
1990-06-01,1991-07-01,13,7.641973454919461,5.63239308716088
1990-06-01,1991-08-01,14,7.617185285125274,5.4475123072740415
1990-06-01,1991-09-01,15,7.592564071317948,5.221197764038472
1990-06-01,1991-10-01,16,7.568093340705043,4.947418923577481
1990-06-01,1991-11-01,17,7.543845930018751,4.478348975034654
1990-06-01,1991-12-01,18,7.519955848254798,3.9254791494106924
1990-06-01,1992-01-01,19,7.49633977124301,3.896083522806338
1990-06-01,1992-02-01,20,7.47316305009568,3.9367320296173176
1990-06-01,1992-03-01,21,7.450547146100438,4.050676076176253
