ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-08-01,2001-06-01,22,-1.8242236670534957,-2.974648618456755
1999-08-01,2001-07-01,23,-1.8237393387698104,-3.0121085611742795
1999-08-01,2001-08-01,24,-1.823338346071466,-3.466183426509606
1999-08-01,2001-09-01,25,-1.8230063498830504,-4.29584439900735
1999-08-01,2001-10-01,26,-1.82273147837148,-4.365117154625673
1999-08-01,2001-11-01,27,-1.8225039024217877,-3.088098818759864
1999-08-01,2001-12-01,28,-1.8223154841583507,-2.9952085795548666
1999-08-01,2002-01-01,29,-1.8221594859430532,-1.442557522885631
1999-08-01,2002-02-01,30,-1.822030329444463,-1.63572736155239
1999-08-01,2002-03-01,31,-1.82192339616259,-0.4431032423421801
1999-08-01,2002-04-01,32,-1.8218348622762046,-1.2053878215301177
1999-08-01,2002-05-01,33,-1.8217615619070284,-0.7032506994737011
1999-08-01,2002-06-01,34,-1.8217008739112708,-1.6878474289302288
1999-08-01,2002-07-01,35,-1.8216506281502949,-2.6281265916369554
1999-08-01,2002-08-01,36,-1.8216090278887516,-2.7631165082130114
1999-08-01,2002-09-01,37,-1.8215745855452214,-4.061391553314647
1999-08-01,2002-10-01,38,-1.8215460694978736,-4.408680651069137
1999-08-01,2002-11-01,39,-1.82152246004297,-3.5273365242356314
1999-08-01,2002-12-01,40,-1.8215029129313371,-4.546992652296845
1999-08-01,2003-01-01,41,-1.821486729178906,-4.522451248065245
1999-08-01,2003-02-01,42,-1.8214733300717814,-4.972539113283434
1999-08-01,2003-03-01,43,-1.8214622364720425,-4.668491578803069
1999-08-01,2003-04-01,44,-1.8214530516842788,-4.706442363339431
1999-08-01,2003-05-01,45,-1.8214454472701798,-4.718176216339897
1999-08-01,2003-06-01,46,-1.8214391513039279,-4.654010544356206
1999-08-01,2003-07-01,47,-1.8214339386484188,-3.7609321285528177
1999-08-01,2003-08-01,48,-1.821429622904597,-3.057133973859252
1999-08-01,2003-09-01,49,-1.8214260497460208,-4.22680543551204
1999-08-01,2003-10-01,50,-1.8214230914003136,-3.1073789779556193
1999-08-01,2003-11-01,51,-1.8214206420801564,-2.715851340856332
1999-08-01,2003-12-01,52,-1.8214186142004476,-3.463155367470153
1999-08-01,2004-01-01,53,-1.8214169352463503,-3.5620188318323267
1999-08-01,2004-02-01,54,-1.821415545180239,-4.379205335342607
1999-08-01,2004-03-01,55,-1.8214143942948176,-4.559389977233138
1999-08-01,2004-04-01,56,-1.8214134414356389,-3.7585858355111306
1999-08-01,2004-05-01,57,-1.821412652529465,-3.4311868703064627
1999-08-01,2004-06-01,58,-1.8214119993658442,-2.968460614825017
1999-08-01,2004-07-01,59,-1.8214114585883354,-3.06280070892642
1999-08-01,2004-08-01,60,-1.8214110108593058,-3.4447431567557074
1998-11-01,1998-12-01,1,-2.828383326984939,-2.731556126994787
1998-11-01,1999-01-01,2,-2.652671543247354,-2.9443321593086984
1998-11-01,1999-02-01,3,-2.5072221408574342,-2.685176629416115
1998-11-01,1999-03-01,4,-2.386823108956539,-3.705584476261924
1998-11-01,1999-04-01,5,-2.287160087696319,-3.2766715895177865
1998-11-01,1999-05-01,6,-2.2046617681509346,-3.2834141120742815
1998-11-01,1999-06-01,7,-2.1363719185983907,-2.6149804379151025
1998-11-01,1999-07-01,8,-2.0798434513810244,-2.022175076832245
1998-11-01,1999-08-01,9,-2.0330507343537865,-2.000685307493592
1998-11-01,1999-09-01,10,-1.9943170047026397,-2.807615015902785
1998-11-01,1999-10-01,11,-1.962254284091336,-2.460876714137138
1998-11-01,1999-11-01,12,-1.9357136420654504,-1.7805932800508917
1998-11-01,1999-12-01,13,-1.9137440254603684,-1.2855923991868068
1998-11-01,2000-01-01,14,-1.8955581785127493,-1.0351788511273798
1998-11-01,2000-02-01,15,-1.880504432462137,-0.9263811777589045
1998-11-01,2000-03-01,16,-1.8680433537557644,-0.9868687323363241
1998-11-01,2000-04-01,17,-1.8577284140720236,-0.8165213050332795
1998-11-01,2000-05-01,18,-1.8491899894952821,0.24611415082364163
1998-11-01,2000-06-01,19,-1.8421221154710037,-0.12127495195041899
1998-11-01,2000-07-01,20,-1.8362715229203426,0.6048973939862647
1998-11-01,2000-08-01,21,-1.8314285626360656,0.3688894096011647
1998-11-01,2000-09-01,22,-1.827419692746052,-0.5527774066560471
1998-11-01,2000-10-01,23,-1.8241012600413207,-0.6747107919500426
1998-11-01,2000-11-01,24,-1.8213543523296836,-1.2450502354834418
1998-11-01,2000-12-01,25,-1.8190805373550738,-2.4661021402040886
1998-11-01,2001-01-01,26,-1.8171983355916672,-2.204706859197849
1998-11-01,2001-02-01,27,-1.8156403005194512,-2.214961734062228
1998-11-01,2001-03-01,28,-1.8143506017563067,-2.691750829628417
1998-11-01,2001-04-01,29,-1.8132830244409313,-1.7800962303896906
1998-11-01,2001-05-01,30,-1.8123993131768175,-2.665740388999816
1998-11-01,2001-06-01,31,-1.8116678011944307,-2.974648618456755
1998-11-01,2001-07-01,32,-1.8110622756092023,-3.0121085611742795
1998-11-01,2001-08-01,33,-1.8105610381131743,-3.466183426509606
1998-11-01,2001-09-01,34,-1.8101461274412665,-4.29584439900735
1998-11-01,2001-10-01,35,-1.8098026757501473,-4.365117154625673
1998-11-01,2001-11-01,36,-1.8095183758462907,-3.088098818759864
1998-11-01,2001-12-01,37,-1.8092830401719504,-2.9952085795548666
1998-11-01,2002-01-01,38,-1.8090882357458287,-1.442557522885631
1998-11-01,2002-02-01,39,-1.8089269819769598,-1.63572736155239
1998-11-01,2002-03-01,40,-1.8087935005233189,-0.4431032423421801
1998-11-01,2002-04-01,41,-1.8086830082316285,-1.2053878215301177
1998-11-01,2002-05-01,42,-1.8085915457386004,-0.7032506994737011
1998-11-01,2002-06-01,43,-1.8085158355917392,-1.6878474289302288
1998-11-01,2002-07-01,44,-1.808453164805628,-2.6281265916369554
1998-11-01,2002-08-01,45,-1.808401287645239,-2.7631165082130114
1998-11-01,2002-09-01,46,-1.80835834515262,-4.061391553314647
1998-11-01,2002-10-01,47,-1.8083227985332884,-4.408680651069137
1998-11-01,2002-11-01,48,-1.8082933740153146,-3.5273365242356314
1998-11-01,2002-12-01,49,-1.80826901720518,-4.546992652296845
1998-11-01,2003-01-01,50,-1.8082488553048064,-4.522451248065245
1998-11-01,2003-02-01,51,-1.8082321658358476,-4.972539113283434
1998-11-01,2003-03-01,52,-1.8082183507505154,-4.668491578803069
1998-11-01,2003-04-01,53,-1.8082069150012288,-4.706442363339431
1998-11-01,2003-05-01,54,-1.8081974488011578,-4.718176216339897
1998-11-01,2003-06-01,55,-1.8081896129399886,-4.654010544356206
1998-11-01,2003-07-01,56,-1.808183126628712,-3.7609321285528177
1998-11-01,2003-08-01,57,-1.8081777574378766,-3.057133973859252
1998-11-01,2003-09-01,58,-1.8081733129687483,-4.22680543551204
1998-11-01,2003-10-01,59,-1.8081696339589235,-3.1073789779556193
1998-11-01,2003-11-01,60,-1.808166588575347,-2.715851340856332
1999-05-01,1999-06-01,1,-3.0353716818492895,-2.6149804379151025
1999-05-01,1999-07-01,2,-2.829899655841358,-2.022175076832245
1999-05-01,1999-08-01,3,-2.6596918674661647,-2.000685307493592
1999-05-01,1999-09-01,4,-2.51869607457679,-2.807615015902785
1999-05-01,1999-10-01,5,-2.4018987540647467,-2.460876714137138
1999-05-01,1999-11-01,6,-2.305146831193572,-1.7805932800508917
1999-05-01,1999-12-01,7,-2.2250000047233143,-1.2855923991868068
1999-05-01,2000-01-01,8,-2.1586084168082453,-1.0351788511273798
1999-05-01,2000-02-01,9,-2.1036113178586056,-0.9263811777589045
1999-05-01,2000-03-01,10,-2.0580531230953514,-0.9868687323363241
1999-05-01,2000-04-01,11,-2.0203138759400208,-0.8165213050332795
1999-05-01,2000-05-01,12,-1.9890516456595557,0.24611415082364163
1999-05-01,2000-06-01,13,-1.9631548110436916,-0.12127495195041899
1999-05-01,2000-07-01,14,-1.9417025334197087,0.6048973939862647
1999-05-01,2000-08-01,15,-1.9239320135054903,0.3688894096011647
1999-05-01,2000-09-01,16,-1.9092113678212952,-0.5527774066560471
1999-05-01,2000-10-01,17,-1.8970171602007164,-0.6747107919500426
1999-05-01,2000-11-01,18,-1.886915789467133,-1.2450502354834418
1999-05-01,2000-12-01,19,-1.8785480714593552,-2.4661021402040886
1999-05-01,2001-01-01,20,-1.8716164671747109,-2.204706859197849
1999-05-01,2001-02-01,21,-1.8658745028883619,-2.214961734062228
1999-05-01,2001-03-01,22,-1.8611180060498527,-2.691750829628417
1999-05-01,2001-04-01,23,-1.857177845323229,-1.7800962303896906
1999-05-01,2001-05-01,24,-1.8539139166213456,-2.665740388999816
1999-05-01,2001-06-01,25,-1.8512101612899974,-2.974648618456755
1999-05-01,2001-07-01,26,-1.848970439298651,-3.0121085611742795
1999-05-01,2001-08-01,27,-1.8471151106968509,-3.466183426509606
1999-05-01,2001-09-01,28,-1.8455782037798507,-4.29584439900735
1999-05-01,2001-10-01,29,-1.844305069269214,-4.365117154625673
1999-05-01,2001-11-01,30,-1.843250437095824,-3.088098818759864
1999-05-01,2001-12-01,31,-1.8423768066884658,-2.9952085795548666
1999-05-01,2002-01-01,32,-1.8416531135299234,-1.442557522885631
1999-05-01,2002-02-01,33,-1.8410536245660438,-1.63572736155239
1999-05-01,2002-03-01,34,-1.8405570231907629,-0.4431032423421801
1999-05-01,2002-04-01,35,-1.8401456512710281,-1.2053878215301177
1999-05-01,2002-05-01,36,-1.8398048812595669,-0.7032506994737011
1999-05-01,2002-06-01,37,-1.839522596069109,-1.6878474289302288
1999-05-01,2002-07-01,38,-1.8392887582134534,-2.6281265916369554
1999-05-01,2002-08-01,39,-1.8390950528949104,-2.7631165082130114
1999-05-01,2002-09-01,40,-1.838934592347038,-4.061391553314647
1999-05-01,2002-10-01,41,-1.8388016709197006,-4.408680651069137
1999-05-01,2002-11-01,42,-1.8386915621977773,-3.5273365242356314
1999-05-01,2002-12-01,43,-1.8386003509394686,-4.546992652296845
1999-05-01,2003-01-01,44,-1.8385247938582774,-4.522451248065245
1999-05-01,2003-02-01,45,-1.8384622042983478,-4.972539113283434
1999-05-01,2003-03-01,46,-1.8384103567024588,-4.668491578803069
1999-05-01,2003-04-01,47,-1.8383674074757426,-4.706442363339431
1999-05-01,2003-05-01,48,-1.8383318294312085,-4.718176216339897
1999-05-01,2003-06-01,49,-1.8383023574860855,-4.654010544356206
1999-05-01,2003-07-01,50,-1.8382779436780554,-3.7609321285528177
1999-05-01,2003-08-01,51,-1.8382577199018493,-3.057133973859252
1999-05-01,2003-09-01,52,-1.838240967041192,-4.22680543551204
1999-05-01,2003-10-01,53,-1.8382270893984938,-3.1073789779556193
1999-05-01,2003-11-01,54,-1.8382155935130566,-2.715851340856332
1999-05-01,2003-12-01,55,-1.838206070614618,-3.463155367470153
1999-05-01,2004-01-01,56,-1.8381981820883126,-3.5620188318323267
1999-05-01,2004-02-01,57,-1.8381916474342186,-4.379205335342607
1999-05-01,2004-03-01,58,-1.8381862342933508,-4.559389977233138
1999-05-01,2004-04-01,59,-1.8381817501854498,-3.7585858355111306
1999-05-01,2004-05-01,60,-1.8381780356647752,-3.4311868703064627
1999-02-01,1999-03-01,1,-2.5349042228979597,-3.705584476261924
1999-02-01,1999-04-01,2,-2.410502728336525,-3.2766715895177865
1999-02-01,1999-05-01,3,-2.307518207041533,-3.2834141120742815
1999-02-01,1999-06-01,4,-2.222263510835926,-2.6149804379151025
1999-02-01,1999-07-01,5,-2.1516862713273723,-2.022175076832245
1999-02-01,1999-08-01,6,-2.093259616159488,-2.000685307493592
1999-02-01,1999-09-01,7,-2.044891699563754,-2.807615015902785
1999-02-01,1999-10-01,8,-2.0048508081403162,-2.460876714137138
1999-02-01,1999-11-01,9,-1.971703360434766,-1.7805932800508917
1999-02-01,1999-12-01,10,-1.9442625805137412,-1.2855923991868068
1999-02-01,2000-01-01,11,-1.9215460079026914,-1.0351788511273798
1999-02-01,2000-02-01,12,-1.90274032261684,-0.9263811777589045
1999-02-01,2000-03-01,13,-1.8871722259182007,-0.9868687323363241
1999-02-01,2000-04-01,14,-1.8742843342442645,-0.8165213050332795
1999-02-01,2000-05-01,15,-1.8636152232402439,0.24611415082364163
1999-02-01,2000-06-01,16,-1.8547829074126427,-0.12127495195041899
1999-02-01,2000-07-01,17,-1.847471163927258,0.6048973939862647
1999-02-01,2000-08-01,18,-1.841418210903432,0.3688894096011647
1999-02-01,2000-09-01,19,-1.8364073348542544,-0.5527774066560471
1999-02-01,2000-10-01,20,-1.8322591317075612,-0.6747107919500426
1999-02-01,2000-11-01,21,-1.8288250836135036,-1.2450502354834418
1999-02-01,2000-12-01,22,-1.8259822415695453,-2.4661021402040886
1999-02-01,2001-01-01,23,-1.8236288234852494,-2.204706859197849
1999-02-01,2001-02-01,24,-1.8216805700846561,-2.214961734062228
1999-02-01,2001-03-01,25,-1.8200677281768578,-2.691750829628417
1999-02-01,2001-04-01,26,-1.818732553287001,-1.7800962303896906
1999-02-01,2001-05-01,27,-1.8176272422345754,-2.665740388999816
1999-02-01,2001-06-01,28,-1.8167122216392246,-2.974648618456755
1999-02-01,2001-07-01,29,-1.8159547310775601,-3.0121085611742795
1999-02-01,2001-08-01,30,-1.8153276501638338,-3.466183426509606
1999-02-01,2001-09-01,31,-1.8148085275605164,-4.29584439900735
1999-02-01,2001-10-01,32,-1.8143787771545061,-4.365117154625673
1999-02-01,2001-11-01,33,-1.8140230126197203,-3.088098818759864
1999-02-01,2001-12-01,34,-1.8137284965414544,-2.9952085795548666
1999-02-01,2002-01-01,35,-1.8134846843795442,-1.442557522885631
1999-02-01,2002-02-01,36,-1.8132828469428741,-1.63572736155239
1999-02-01,2002-03-01,37,-1.8131157578587103,-0.4431032423421801
1999-02-01,2002-04-01,38,-1.8129774348473437,-1.2053878215301177
1999-02-01,2002-05-01,39,-1.8128629255389155,-0.7032506994737011
1999-02-01,2002-06-01,40,-1.8127681301640377,-1.6878474289302288
1999-02-01,2002-07-01,41,-1.8126896547700146,-2.6281265916369554
1999-02-01,2002-08-01,42,-1.812624689707373,-2.7631165082130114
1999-02-01,2002-09-01,43,-1.812570909036163,-4.061391553314647
1999-02-01,2002-10-01,44,-1.8125263872504802,-4.408680651069137
1999-02-01,2002-11-01,45,-1.8124895303397017,-3.5273365242356314
1999-02-01,2002-12-01,46,-1.8124590187182272,-4.546992652296845
1999-02-01,2003-01-01,47,-1.8124337599804399,-4.522451248065245
1999-02-01,2003-02-01,48,-1.8124128497893788,-4.972539113283434
1999-02-01,2003-03-01,49,-1.8123955394988216,-4.668491578803069
1999-02-01,2003-04-01,50,-1.8123812093495513,-4.706442363339431
1999-02-01,2003-05-01,51,-1.8123693462801576,-4.718176216339897
1999-02-01,2003-06-01,52,-1.8123595255579315,-4.654010544356206
1999-02-01,2003-07-01,53,-1.8123513955721882,-3.7609321285528177
1999-02-01,2003-08-01,54,-1.8123446652455721,-3.057133973859252
1999-02-01,2003-09-01,55,-1.8123390936126336,-4.22680543551204
1999-02-01,2003-10-01,56,-1.8123344811925575,-3.1073789779556193
1999-02-01,2003-11-01,57,-1.8123306628471652,-2.715851340856332
1999-02-01,2003-12-01,58,-1.8123275018684828,-3.463155367470153
1999-02-01,2004-01-01,59,-1.8123248850841944,-3.5620188318323267
1999-02-01,2004-02-01,60,-1.8123227188057407,-4.379205335342607
1998-08-01,1998-09-01,1,-2.1468110758321486,-1.89971760054257
1998-08-01,1998-10-01,2,-2.0845977095437753,-2.9837298834387207
1998-08-01,1998-11-01,3,-2.0331070996364,-3.0406539203111014
1998-08-01,1998-12-01,4,-1.9904911303229211,-2.731556126994787
1998-08-01,1999-01-01,5,-1.955220216970092,-2.9443321593086984
1998-08-01,1999-02-01,6,-1.9260284058067285,-2.685176629416115
1998-08-01,1999-03-01,7,-1.901867935946678,-3.705584476261924
1998-08-01,1999-04-01,8,-1.8818716328536036,-3.2766715895177865
1998-08-01,1999-05-01,9,-1.8653217834629983,-3.2834141120742815
1998-08-01,1999-06-01,10,-1.851624375818353,-2.6149804379151025
1998-08-01,1999-07-01,11,-1.8402877786230887,-2.022175076832245
1998-08-01,1999-08-01,12,-1.8309050954685926,-2.000685307493592
1998-08-01,1999-09-01,13,-1.8231395603912381,-2.807615015902785
1998-08-01,1999-10-01,14,-1.816712450571514,-2.460876714137138
1998-08-01,1999-11-01,15,-1.8113930823343845,-1.7805932800508917
1998-08-01,1999-12-01,16,-1.8069905313844465,-1.2855923991868068
1998-08-01,2000-01-01,17,-1.8033467800961809,-1.0351788511273798
1998-08-01,2000-02-01,18,-1.800331045899868,-0.9263811777589045
1998-08-01,2000-03-01,19,-1.7978350871959632,-0.9868687323363241
1998-08-01,2000-04-01,20,-1.7957693183164596,-0.8165213050332795
1998-08-01,2000-05-01,21,-1.7940595940903137,0.24611415082364163
1998-08-01,2000-06-01,22,-1.7926445486036315,-0.12127495195041899
1998-08-01,2000-07-01,23,-1.791473392636629,0.6048973939862647
1998-08-01,2000-08-01,24,-1.790504090722341,0.3688894096011647
1998-08-01,2000-09-01,25,-1.7897018523975456,-0.5527774066560471
1998-08-01,2000-10-01,26,-1.7890378834934468,-0.6747107919500426
1998-08-01,2000-11-01,27,-1.7884883526470832,-1.2450502354834418
1998-08-01,2000-12-01,28,-1.7880335359391908,-2.4661021402040886
1998-08-01,2001-01-01,29,-1.7876571089576174,-2.204706859197849
1998-08-01,2001-02-01,30,-1.7873455608768247,-2.214961734062228
1998-08-01,2001-03-01,31,-1.7870877095234494,-2.691750829628417
1998-08-01,2001-04-01,32,-1.78687430002252,-1.7800962303896906
1998-08-01,2001-05-01,33,-1.786697672618821,-2.665740388999816
1998-08-01,2001-06-01,34,-1.7865514877507551,-2.974648618456755
1998-08-01,2001-07-01,35,-1.786430498508973,-3.0121085611742795
1998-08-01,2001-08-01,36,-1.7863303623127942,-3.466183426509606
1998-08-01,2001-09-01,37,-1.7862474850450516,-4.29584439900735
1998-08-01,2001-10-01,38,-1.7861788920510036,-4.365117154625673
1998-08-01,2001-11-01,39,-1.7861221213711702,-3.088098818759864
1998-08-01,2001-12-01,40,-1.7860751353759756,-2.9952085795548666
1998-08-01,2002-01-01,41,-1.7860362476305598,-1.442557522885631
1998-08-01,2002-02-01,42,-1.7860040623647746,-1.63572736155239
1998-08-01,2002-03-01,43,-1.7859774243757993,-0.4431032423421801
1998-08-01,2002-04-01,44,-1.7859553775652683,-1.2053878215301177
1998-08-01,2002-05-01,45,-1.7859371306227145,-0.7032506994737011
1998-08-01,2002-06-01,46,-1.785922028623625,-1.6878474289302288
1998-08-01,2002-07-01,47,-1.785909529522703,-2.6281265916369554
1998-08-01,2002-08-01,48,-1.7858991846986214,-2.7631165082130114
1998-08-01,2002-09-01,49,-1.7858906228519777,-4.061391553314647
1998-08-01,2002-10-01,50,-1.7858835366785089,-4.408680651069137
1998-08-01,2002-11-01,51,-1.7858776718392373,-3.5273365242356314
1998-08-01,2002-12-01,52,-1.7858728178316643,-4.546992652296845
1998-08-01,2003-01-01,53,-1.7858688004343535,-4.522451248065245
1998-08-01,2003-02-01,54,-1.7858654754537244,-4.972539113283434
1998-08-01,2003-03-01,55,-1.7858627235486157,-4.668491578803069
1998-08-01,2003-04-01,56,-1.7858604459468572,-4.706442363339431
1998-08-01,2003-05-01,57,-1.7858585609001114,-4.718176216339897
1998-08-01,2003-06-01,58,-1.785857000749738,-4.654010544356206
1998-08-01,2003-07-01,59,-1.785855709498371,-3.7609321285528177
1998-08-01,2003-08-01,60,-1.7858546408000444,-3.057133973859252
1999-04-01,1999-05-01,1,-3.0286900625459414,-3.2834141120742815
1999-04-01,1999-06-01,2,-2.8233105298357484,-2.6149804379151025
1999-04-01,1999-07-01,3,-2.653214180436923,-2.022175076832245
1999-04-01,1999-08-01,4,-2.5123395387576384,-2.000685307493592
1999-04-01,1999-09-01,5,-2.3956664605968916,-2.807615015902785
1999-04-01,1999-10-01,6,-2.299037237585314,-2.460876714137138
1999-04-01,1999-11-01,7,-2.219008434994224,-1.7805932800508917
1999-04-01,1999-12-01,8,-2.1527281830729565,-1.2855923991868068
1999-04-01,2000-01-01,9,-2.0978345491247743,-1.0351788511273798
1999-04-01,2000-02-01,10,-2.052371368755206,-0.9263811777589045
1999-04-01,2000-03-01,11,-2.014718536893737,-0.9868687323363241
1999-04-01,2000-04-01,12,-1.983534274471633,-0.8165213050332795
1999-04-01,2000-05-01,13,-1.9577073133976706,0.24611415082364163
1999-04-01,2000-06-01,14,-1.936317295917469,-0.12127495195041899
1999-04-01,2000-07-01,15,-1.9186019771661438,0.6048973939862647
1999-04-01,2000-08-01,16,-1.903930062159457,0.3688894096011647
1999-04-01,2000-09-01,17,-1.8917787092549356,-0.5527774066560471
1999-04-01,2000-10-01,18,-1.881714898406595,-0.6747107919500426
1999-04-01,2000-11-01,19,-1.8733800002609335,-1.2450502354834418
1999-04-01,2000-12-01,20,-1.8664769962055656,-2.4661021402040886
1999-04-01,2001-01-01,21,-1.860759893950005,-2.204706859197849
1999-04-01,2001-02-01,22,-1.856024961457083,-2.214961734062228
1999-04-01,2001-03-01,23,-1.8521034668413932,-2.691750829628417
1999-04-01,2001-04-01,24,-1.8488556655171142,-1.7800962303896906
1999-04-01,2001-05-01,25,-1.8461658203239613,-2.665740388999816
1999-04-01,2001-06-01,26,-1.8439380771707574,-2.974648618456755
1999-04-01,2001-07-01,27,-1.8420930492229486,-3.0121085611742795
1999-04-01,2001-08-01,28,-1.8405649879097314,-3.466183426509606
1999-04-01,2001-09-01,29,-1.839299439938101,-4.29584439900735
1999-04-01,2001-10-01,30,-1.8382513068202444,-4.365117154625673
1999-04-01,2001-11-01,31,-1.837383237764488,-3.088098818759864
1999-04-01,2001-12-01,32,-1.8366642986595942,-2.9952085795548666
1999-04-01,2002-01-01,33,-1.836068869720942,-1.442557522885631
1999-04-01,2002-02-01,34,-1.8355757325156192,-1.63572736155239
1999-04-01,2002-03-01,35,-1.8351673138320668,-0.4431032423421801
