ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1956-06-01,1956-11-01,5,2.4029908351315106,3.0182955606855293
1956-06-01,1956-12-01,6,2.38844065657733,3.2451580471966692
1956-06-01,1957-01-01,7,2.3742621411809752,3.1256970805062525
1956-06-01,1957-02-01,8,2.360445795347411,3.12102437557953
1956-06-01,1957-03-01,9,2.3469823679816852,3.1078112873726638
1956-06-01,1957-04-01,10,2.3338628442946168,3.1102562614320965
1956-06-01,1957-05-01,11,2.3210784397667084,3.0884544954305455
1956-06-01,1957-06-01,12,2.3086205942662423,3.3101087367492994
1956-06-01,1957-07-01,13,2.296480966317621,3.214261592769625
1956-06-01,1957-08-01,14,2.284651427516113,3.4438208399579406
1956-06-01,1957-09-01,15,2.2731240570852695,3.5890341939687804
1956-06-01,1957-10-01,16,2.26189113657336,3.6115723235912616
1956-06-01,1957-11-01,17,2.250945144685283,3.3227845120957595
1956-06-01,1957-12-01,18,2.240278752246485,3.076807308661037
1956-06-01,1958-01-01,19,2.2298848172955212,2.457156169185834
1956-06-01,1958-02-01,20,2.2197563803019693,1.48601320099466
1956-06-01,1958-03-01,21,2.2098866595064934,1.2647391408250923
1956-06-01,1958-04-01,22,2.2002690463799404,1.0375402329037384
1956-06-01,1958-05-01,23,2.1908971011984266,0.8395235172348259
1956-06-01,1958-06-01,24,2.1817645487314534,0.7313258437084641
1956-06-01,1958-07-01,25,2.1728652740401615,0.8713643777835417
1956-06-01,1958-08-01,26,2.164193318382915,1.718407725390184
1956-06-01,1958-09-01,27,2.155742875225471,2.4512910861321773
1956-06-01,1958-10-01,28,2.1475082863530597,2.629643412300532
1956-06-01,1958-11-01,29,2.1394840380817843,2.651505603922397
1956-06-01,1958-12-01,30,2.131664757566786,2.7755604125481788
1956-06-01,1959-01-01,31,2.124045209204717,2.808166404098005
1956-06-01,1959-02-01,32,2.116620291128105,2.7506661461652198
1956-06-01,1959-03-01,33,2.109385031789266,2.8503660107621673
1956-06-01,1959-04-01,34,2.1023345866314727,3.0038477328256064
1956-06-01,1959-05-01,35,2.095464234845157,2.9390410101001394
1956-06-01,1959-06-01,36,2.088769376206968,3.2378921883853127
1956-06-01,1959-07-01,37,2.082245527999572,3.3048730529846475
1956-06-01,1959-08-01,38,2.075888322010133,3.4742437643026034
1956-06-01,1959-09-01,39,2.069693501605461,4.145324161652425
1956-06-01,1959-10-01,40,2.0636569188818727,4.129795620762581
1956-06-01,1959-11-01,41,2.0577745318878535,4.205422917452544
1956-06-01,1959-12-01,42,2.0520424019176646,4.541259846090649
1956-06-01,1960-01-01,43,2.046456690874079,4.422034898128353
1956-06-01,1960-02-01,44,2.0410136586984833,4.018914690965707
1956-06-01,1960-03-01,45,2.0357096608666243,3.356440671754769
1956-06-01,1960-04-01,46,2.030541145948322,3.301053665706216
1956-06-01,1960-05-01,47,2.025504653229517,3.358280222207846
1956-06-01,1960-06-01,48,2.0205968103950602,2.4809475517962047
1956-06-01,1960-07-01,49,2.0158143312706893,2.360015203576396
1956-06-01,1960-08-01,50,2.011154013622687,2.32958079464887
1956-06-01,1960-09-01,51,2.0066127370137394,2.519458350546073
1956-06-01,1960-10-01,52,2.002187460713569,2.3326808879303655
1956-06-01,1960-11-01,53,1.997875221662931,2.394083481079871
1956-06-01,1960-12-01,54,1.9936731324896224,2.2586631265519648
1956-06-01,1961-01-01,55,1.9895783795751647,2.2407370522375594
1956-06-01,1961-02-01,56,1.985588221170873,2.414874702828598
1956-06-01,1961-03-01,57,1.981699985562047,2.3930901440041317
1956-06-01,1961-04-01,58,1.9779110692790536,2.3164756611598705
1956-06-01,1961-05-01,59,1.974218935354107,2.331018355152095
1956-06-01,1961-06-01,60,1.9706211116225751,2.3421338869545765
1956-08-01,1956-09-01,1,2.5953805515396313,2.8697502903503658
1956-08-01,1956-10-01,2,2.5851525518075578,2.92033888999001
1956-08-01,1956-11-01,3,2.5751340499556887,3.0182955606855293
1956-08-01,1956-12-01,4,2.565320754884792,3.2451580471966692
1956-08-01,1957-01-01,5,2.555708463389279,3.1256970805062525
1956-08-01,1957-02-01,6,2.5462930583569037,3.12102437557953
1956-08-01,1957-03-01,7,2.537070507005329,3.1078112873726638
1956-08-01,1957-04-01,8,2.528036859154815,3.1102562614320965
1956-08-01,1957-05-01,9,2.519188245536289,3.0884544954305455
1956-08-01,1957-06-01,10,2.5105208761340707,3.3101087367492994
1956-08-01,1957-07-01,11,2.5020310385625413,3.214261592769625
1956-08-01,1957-08-01,12,2.4937150964760635,3.4438208399579406
1956-08-01,1957-09-01,13,2.485569488011473,3.5890341939687804
1956-08-01,1957-10-01,14,2.477590724262468,3.6115723235912616
1956-08-01,1957-11-01,15,2.469775387785252,3.3227845120957595
1956-08-01,1957-12-01,16,2.462120131134782,3.076807308661037
1956-08-01,1958-01-01,17,2.4546216754309986,2.457156169185834
1956-08-01,1958-02-01,18,2.447276808954425,1.48601320099466
1956-08-01,1958-03-01,19,2.4400823857705323,1.2647391408250923
1956-08-01,1958-04-01,20,2.4330353243822795,1.0375402329037384
1956-08-01,1958-05-01,21,2.4261326064102553,0.8395235172348259
1956-08-01,1958-06-01,22,2.419371275299853,0.7313258437084641
1956-08-01,1958-07-01,23,2.4127484350549278,0.8713643777835417
1956-08-01,1958-08-01,24,2.4062612489973896,1.718407725390184
1956-08-01,1958-09-01,25,2.3999069385522045,2.4512910861321773
1956-08-01,1958-10-01,26,2.393682782057284,2.629643412300532
1956-08-01,1958-11-01,27,2.387586113597747,2.651505603922397
1956-08-01,1958-12-01,28,2.381614321864065,2.7755604125481788
1956-08-01,1959-01-01,29,2.3757648490335903,2.808166404098005
1956-08-01,1959-02-01,30,2.370035189674997,2.7506661461652198
1956-08-01,1959-03-01,31,2.3644228896751605,2.8503660107621673
1956-08-01,1959-04-01,32,2.3589255451880184,3.0038477328256064
1956-08-01,1959-05-01,33,2.3535408016049617,2.9390410101001394
1956-08-01,1959-06-01,34,2.3482663525463128,3.2378921883853127
1956-08-01,1959-07-01,35,2.3430999388734657,3.3048730529846475
1956-08-01,1959-08-01,36,2.3380393477212564,3.4742437643026034
1956-08-01,1959-09-01,37,2.3330824115501523,4.145324161652425
1956-08-01,1959-10-01,38,2.3282270072178592,4.129795620762581
1956-08-01,1959-11-01,39,2.323471055069942,4.205422917452544
1956-08-01,1959-12-01,40,2.3188125180490724,4.541259846090649
1956-08-01,1960-01-01,41,2.314249400822522,4.422034898128353
1956-08-01,1960-02-01,42,2.309779748927525,4.018914690965707
1956-08-01,1960-03-01,43,2.3054016479341497,3.356440671754769
1956-08-01,1960-04-01,44,2.301113222625313,3.301053665706216
1956-08-01,1960-05-01,45,2.2969126361935928,3.358280222207846
1956-08-01,1960-06-01,46,2.292798089454493,2.4809475517962047
1956-08-01,1960-07-01,47,2.288767820075818,2.360015203576396
1956-08-01,1960-08-01,48,2.284820101822837,2.32958079464887
1956-08-01,1960-09-01,49,2.2809532438189093,2.519458350546073
1956-08-01,1960-10-01,50,2.277165589821249,2.3326808879303655
1956-08-01,1960-11-01,51,2.273455517511527,2.394083481079871
1956-08-01,1960-12-01,52,2.269821437801009,2.2586631265519648
1956-08-01,1961-01-01,53,2.2662617941499157,2.2407370522375594
1956-08-01,1961-02-01,54,2.262775061900731,2.414874702828598
1956-08-01,1961-03-01,55,2.259359747625166,2.3930901440041317
1956-08-01,1961-04-01,56,2.2560143884844965,2.3164756611598705
1956-08-01,1961-05-01,57,2.252737551603003,2.331018355152095
1956-08-01,1961-06-01,58,2.2495278334542466,2.3421338869545765
1956-08-01,1961-07-01,59,2.246383859259913,2.2321447634292846
1956-08-01,1961-08-01,60,2.2433042824009704,2.3785790497025094
1956-09-01,1956-10-01,1,2.8803512005826613,2.92033888999001
1956-09-01,1956-11-01,2,2.8908949022396846,3.0182955606855293
1956-09-01,1956-12-01,3,2.901381704051631,3.2451580471966692
1956-09-01,1957-01-01,4,2.911811913082611,3.1256970805062525
1956-09-01,1957-02-01,5,2.922185834739641,3.12102437557953
1956-09-01,1957-03-01,6,2.9325037727815877,3.1078112873726638
1956-09-01,1957-04-01,7,2.9427660293280598,3.1102562614320965
1956-09-01,1957-05-01,8,2.9529729048682563,3.0884544954305455
1956-09-01,1957-06-01,9,2.9631246982697648,3.3101087367492994
1956-09-01,1957-07-01,10,2.9732217067873123,3.214261592769625
1956-09-01,1957-08-01,11,2.9832642260714697,3.4438208399579406
1956-09-01,1957-09-01,12,2.9932525501773073,3.5890341939687804
1956-09-01,1957-10-01,13,3.003186971573007,3.6115723235912616
1956-09-01,1957-11-01,14,3.0130677811484246,3.3227845120957595
1956-09-01,1957-12-01,15,3.022895268223608,3.076807308661037
1956-09-01,1958-01-01,16,3.0326697205572684,2.457156169185834
1956-09-01,1958-02-01,17,3.0423914243552073,1.48601320099466
1956-09-01,1958-03-01,18,3.0520606642786947,1.2647391408250923
1956-09-01,1958-04-01,19,3.0616777234528065,1.0375402329037384
1956-09-01,1958-05-01,20,3.071242883474713,0.8395235172348259
1956-09-01,1958-06-01,21,3.080756424421926,0.7313258437084641
1956-09-01,1958-07-01,22,3.090218624860498,0.8713643777835417
1956-09-01,1958-08-01,23,3.0996297618531803,1.718407725390184
1956-09-01,1958-09-01,24,3.1089901109675346,2.4512910861321773
1956-09-01,1958-10-01,25,3.118299946284003,2.629643412300532
1956-09-01,1958-11-01,26,3.1275595404039325,2.651505603922397
1956-09-01,1958-12-01,27,3.136769164457557,2.7755604125481788
1956-09-01,1959-01-01,28,3.1459290881119375,2.808166404098005
1956-09-01,1959-02-01,29,3.155039579578856,2.7506661461652198
1956-09-01,1959-03-01,30,3.1641009056226714,2.8503660107621673
1956-09-01,1959-04-01,31,3.173113331568129,3.0038477328256064
1956-09-01,1959-05-01,32,3.18207712130813,2.9390410101001394
1956-09-01,1959-06-01,33,3.1909925373114585,3.2378921883853127
1956-09-01,1959-07-01,34,3.1998598406304675,3.3048730529846475
1956-09-01,1959-08-01,35,3.2086792909087216,3.4742437643026034
1956-09-01,1959-09-01,36,3.2174511463886004,4.145324161652425
1956-09-01,1959-10-01,37,3.2261756639188595,4.129795620762581
1956-09-01,1959-11-01,38,3.2348530989621525,4.205422917452544
1956-09-01,1959-12-01,39,3.2434837056025096,4.541259846090649
1956-09-01,1960-01-01,40,3.252067736552779,4.422034898128353
1956-09-01,1960-02-01,41,3.2606054431620253,4.018914690965707
1956-09-01,1960-03-01,42,3.26909707542289,3.356440671754769
1956-09-01,1960-04-01,43,3.277542881978911,3.301053665706216
1956-09-01,1960-05-01,44,3.285943110131804,3.358280222207846
1956-09-01,1960-06-01,45,3.294298005848703,2.4809475517962047
1956-09-01,1960-07-01,46,3.3026078137693617,2.360015203576396
1956-09-01,1960-08-01,47,3.3108727772133193,2.32958079464887
1956-09-01,1960-09-01,48,3.3190931381870223,2.519458350546073
1956-09-01,1960-10-01,49,3.327269137390913,2.3326808879303655
1956-09-01,1960-11-01,50,3.335401014226476,2.394083481079871
1956-09-01,1960-12-01,51,3.343489006803248,2.2586631265519648
1956-09-01,1961-01-01,52,3.3515333519457915,2.2407370522375594
1956-09-01,1961-02-01,53,3.3595342852006276,2.414874702828598
1956-09-01,1961-03-01,54,3.3674920408431337,2.3930901440041317
1956-09-01,1961-04-01,55,3.375406851884403,2.3164756611598705
1956-09-01,1961-05-01,56,3.383278950078068,2.331018355152095
1956-09-01,1961-06-01,57,3.391108565927086,2.3421338869545765
1956-09-01,1961-07-01,58,3.3988959286904885,2.2321447634292846
1956-09-01,1961-08-01,59,3.4066412663900936,2.3785790497025094
1956-09-01,1961-09-01,60,3.414344805817184,2.2854214356453024
1956-12-01,1957-01-01,1,3.2914109157621128,3.1256970805062525
1956-12-01,1957-02-01,2,3.338283225090735,3.12102437557953
1956-12-01,1957-03-01,3,3.3857832710325226,3.1078112873726638
1956-12-01,1957-04-01,4,3.433919460539494,3.1102562614320965
1956-12-01,1957-05-01,5,3.4827003131536305,3.0884544954305455
1956-12-01,1957-06-01,6,3.532134462514736,3.3101087367492994
1956-12-01,1957-07-01,7,3.5822306578884904,3.214261592769625
1956-12-01,1957-08-01,8,3.6329977657149666,3.4438208399579406
1956-12-01,1957-09-01,9,3.6844447711778865,3.5890341939687804
1956-12-01,1957-10-01,10,3.7365807797948944,3.6115723235912616
1956-12-01,1957-11-01,11,3.789415019029126,3.3227845120957595
1956-12-01,1957-12-01,12,3.8429568399223606,3.076807308661037
1956-12-01,1958-01-01,13,3.8972157187500485,2.457156169185834
1956-12-01,1958-02-01,14,3.9522012586984987,1.48601320099466
1956-12-01,1958-03-01,15,4.007923191564531,1.2647391408250923
1956-12-01,1958-04-01,16,4.0643913794778905,1.0375402329037384
1956-12-01,1958-05-01,17,4.121615816646728,0.8395235172348259
1956-12-01,1958-06-01,18,4.17960663112646,0.7313258437084641
1956-12-01,1958-07-01,19,4.238374086612314,0.8713643777835417
1956-12-01,1958-08-01,20,4.297928584255882,1.718407725390184
1956-12-01,1958-09-01,21,4.358280664506004,2.4512910861321773
1956-12-01,1958-10-01,22,4.419441008974304,2.629643412300532
1956-12-01,1958-11-01,23,4.481420442325709,2.651505603922397
1956-12-01,1958-12-01,24,4.544229934194291,2.7755604125481788
1956-12-01,1959-01-01,25,4.607880601124759,2.808166404098005
1956-12-01,1959-02-01,26,4.672383708539959,2.7506661461652198
1956-12-01,1959-03-01,27,4.737750672734726,2.8503660107621673
1956-12-01,1959-04-01,28,4.803993062896429,3.0038477328256064
1956-12-01,1959-05-01,29,4.8711226031525845,2.9390410101001394
1956-12-01,1959-06-01,30,4.93915117464589,3.2378921883853127
1956-12-01,1959-07-01,31,5.008090817637044,3.3048730529846475
1956-12-01,1959-08-01,32,5.077953733635736,3.4742437643026034
1956-12-01,1959-09-01,33,5.148752287560169,4.145324161652425
1956-12-01,1959-10-01,34,5.220499009925502,4.129795620762581
1956-12-01,1959-11-01,35,5.293206599061611,4.205422917452544
1956-12-01,1959-12-01,36,5.366887923360536,4.541259846090649
1956-12-01,1960-01-01,37,5.441556023554045,4.422034898128353
1956-12-01,1960-02-01,38,5.517224115021685,4.018914690965707
1956-12-01,1960-03-01,39,5.593905590129751,3.356440671754769
1956-12-01,1960-04-01,40,5.671614020601576,3.301053665706216
1956-12-01,1960-05-01,41,5.750363159919574,3.358280222207846
1956-12-01,1960-06-01,42,5.830166945759435,2.4809475517962047
1956-12-01,1960-07-01,43,5.911039502456941,2.360015203576396
1956-12-01,1960-08-01,44,5.992995143507798,2.32958079464887
1956-12-01,1960-09-01,45,6.076048374100967,2.519458350546073
1956-12-01,1960-10-01,46,6.1602138936859046,2.3326808879303655
1956-12-01,1960-11-01,47,6.245506598574198,2.394083481079871
1956-12-01,1960-12-01,48,6.331941584576036,2.2586631265519648
1956-12-01,1961-01-01,49,6.419534149671991,2.2407370522375594
1956-12-01,1961-02-01,50,6.508299796720582,2.414874702828598
1956-12-01,1961-03-01,51,6.598254236202101,2.3930901440041317
1956-12-01,1961-04-01,52,6.689413388999182,2.3164756611598705
1956-12-01,1961-05-01,53,6.781793389214612,2.331018355152095
1956-12-01,1961-06-01,54,6.8754105870268765,2.3421338869545765
1956-12-01,1961-07-01,55,6.970281551583952,2.2321447634292846
1956-12-01,1961-08-01,56,7.066423073935849,2.3785790497025094
1956-12-01,1961-09-01,57,7.163852170006434,2.2854214356453024
1956-12-01,1961-10-01,58,7.262586083605047,2.320592716135237
1956-12-01,1961-11-01,59,7.362642289478454,2.486323007428377
1956-12-01,1961-12-01,60,7.4640384964036715,2.6102951357217066
1956-10-01,1956-11-01,1,2.934903866937058,3.0182955606855293
1956-10-01,1956-12-01,2,2.9494263038625244,3.2451580471966692
1956-10-01,1957-01-01,3,2.963906325013323,3.1256970805062525
1956-10-01,1957-02-01,4,2.978344054273479,3.12102437557953
1956-10-01,1957-03-01,5,2.9927396151651884,3.1078112873726638
1956-10-01,1957-04-01,6,3.0070931308498756,3.1102562614320965
1956-10-01,1957-05-01,7,3.0214047241292463,3.0884544954305455
1956-10-01,1957-06-01,8,3.0356745174463384,3.3101087367492994
1956-10-01,1957-07-01,9,3.04990263288657,3.214261592769625
1956-10-01,1957-08-01,10,3.0640891921787836,3.4438208399579406
1956-10-01,1957-09-01,11,3.0782343166962867,3.5890341939687804
1956-10-01,1957-10-01,12,3.0923381274578916,3.6115723235912616
1956-10-01,1957-11-01,13,3.1064007451289504,3.3227845120957595
1956-10-01,1957-12-01,14,3.1204222900223866,3.076807308661037
1956-10-01,1958-01-01,15,3.1344028820997254,2.457156169185834
1956-10-01,1958-02-01,16,3.14834264097212,1.48601320099466
1956-10-01,1958-03-01,17,3.162241685901373,1.2647391408250923
1956-10-01,1958-04-01,18,3.1761001358009593,1.0375402329037384
1956-10-01,1958-05-01,19,3.189918109237043,0.8395235172348259
1956-10-01,1958-06-01,20,3.2036957244294904,0.7313258437084641
1956-10-01,1958-07-01,21,3.2174330992528826,0.8713643777835417
1956-10-01,1958-08-01,22,3.2311303512375233,1.718407725390184
1956-10-01,1958-09-01,23,3.244787597570445,2.4512910861321773
1956-10-01,1958-10-01,24,3.258404955096412,2.629643412300532
1956-10-01,1958-11-01,25,3.2719825403189176,2.651505603922397
1956-10-01,1958-12-01,26,3.285520469401184,2.7755604125481788
1956-10-01,1959-01-01,27,3.2990188581671545,2.808166404098005
1956-10-01,1959-02-01,28,3.312477822102484,2.7506661461652198
1956-10-01,1959-03-01,29,3.325897476355529,2.8503660107621673
1956-10-01,1959-04-01,30,3.33927793573833,3.0038477328256064
1956-10-01,1959-05-01,31,3.3526193147275962,2.9390410101001394
1956-10-01,1959-06-01,32,3.3659217274656834,3.2378921883853127
1956-10-01,1959-07-01,33,3.3791852877615716,3.3048730529846475
1956-10-01,1959-08-01,34,3.3924101090918377,3.4742437643026034
1956-10-01,1959-09-01,35,3.405596304601627,4.145324161652425
1956-10-01,1959-10-01,36,3.4187439871056213,4.129795620762581
1956-10-01,1959-11-01,37,3.431853269089004,4.205422917452544
1956-10-01,1959-12-01,38,3.4449242627084207,4.541259846090649
1956-10-01,1960-01-01,39,3.457957079792943,4.422034898128353
1956-10-01,1960-02-01,40,3.4709518318450203,4.018914690965707
1956-10-01,1960-03-01,41,3.4839086300414372,3.356440671754769
1956-10-01,1960-04-01,42,3.4968275852342634,3.301053665706216
1956-10-01,1960-05-01,43,3.509708807951802,3.358280222207846
1956-10-01,1960-06-01,44,3.522552408399536,2.4809475517962047
1956-10-01,1960-07-01,45,3.53535849646107,2.360015203576396
1956-10-01,1960-08-01,46,3.548127181699071,2.32958079464887
1956-10-01,1960-09-01,47,3.5608585733562053,2.519458350546073
1956-10-01,1960-10-01,48,3.573552780356074,2.3326808879303655
1956-10-01,1960-11-01,49,3.5862099113041435,2.394083481079871
1956-10-01,1960-12-01,50,3.5988300744886765,2.2586631265519648
1956-10-01,1961-01-01,51,3.6114133778816573,2.2407370522375594
1956-10-01,1961-02-01,52,3.623959929139715,2.414874702828598
1956-10-01,1961-03-01,53,3.6364698356050464,2.3930901440041317
1956-10-01,1961-04-01,54,3.648943204306332,2.3164756611598705
1956-10-01,1961-05-01,55,3.6613801419596537,2.331018355152095
1956-10-01,1961-06-01,56,3.6737807549694073,2.3421338869545765
1956-10-01,1961-07-01,57,3.686145149429212,2.2321447634292846
1956-10-01,1961-08-01,58,3.6984734311228187,2.3785790497025094
1956-10-01,1961-09-01,59,3.7107657055250156,2.2854214356453024
1956-10-01,1961-10-01,60,3.7230220778025296,2.320592716135237
1957-01-01,1957-02-01,1,3.152831772612809,3.12102437557953
1957-01-01,1957-03-01,2,3.1800676962889645,3.1078112873726638
1957-01-01,1957-04-01,3,3.2074052291999844,3.1102562614320965
1957-01-01,1957-05-01,4,3.2348447504200917,3.0884544954305455
1957-01-01,1957-06-01,5,3.262386640437724,3.3101087367492994
1957-01-01,1957-07-01,6,3.29003128116081,3.214261592769625
1957-01-01,1957-08-01,7,3.3177790559220646,3.4438208399579406
1957-01-01,1957-09-01,8,3.345630349484304,3.5890341939687804
1957-01-01,1957-10-01,9,3.3735855480457824,3.6115723235912616
1957-01-01,1957-11-01,10,3.4016450392455453,3.3227845120957595
1957-01-01,1957-12-01,11,3.4298092121688066,3.076807308661037
1957-01-01,1958-01-01,12,3.458078457352342,2.457156169185834
1957-01-01,1958-02-01,13,3.4864531667899064,1.48601320099466
1957-01-01,1958-03-01,14,3.514933733937667,1.2647391408250923
1957-01-01,1958-04-01,15,3.5435205537196617,1.0375402329037384
1957-01-01,1958-05-01,16,3.572214022533273,0.8395235172348259
1957-01-01,1958-06-01,17,3.601014538254726,0.7313258437084641
1957-01-01,1958-07-01,18,3.6299225002446054,0.8713643777835417
1957-01-01,1958-08-01,19,3.658938309353393,1.718407725390184
1957-01-01,1958-09-01,20,3.688062367927026,2.4512910861321773
1957-01-01,1958-10-01,21,3.717295079812476,2.629643412300532
1957-01-01,1958-11-01,22,3.746636850363349,2.651505603922397
1957-01-01,1958-12-01,23,3.776088086445507,2.7755604125481788
1957-01-01,1959-01-01,24,3.8056491964427077,2.808166404098005
1957-01-01,1959-02-01,25,3.83532059026227,2.7506661461652198
1957-01-01,1959-03-01,26,3.865102679340756,2.8503660107621673
1957-01-01,1959-04-01,27,3.894995876649677,3.0038477328256064
1957-01-01,1959-05-01,28,3.92500059670122,2.9390410101001394
1957-01-01,1959-06-01,29,3.9551172555539944,3.2378921883853127
1957-01-01,1959-07-01,30,3.9853462708188037,3.3048730529846475
1957-01-01,1959-08-01,31,4.0156880616644335,3.4742437643026034
1957-01-01,1959-09-01,32,4.046143048823465,4.145324161652425
1957-01-01,1959-10-01,33,4.0767116545981095,4.129795620762581
1957-01-01,1959-11-01,34,4.107394302866064,4.205422917452544
1957-01-01,1959-12-01,35,4.138191419086388,4.541259846090649
1957-01-01,1960-01-01,36,4.169103430305404,4.422034898128353
1957-01-01,1960-02-01,37,4.200130765162622,4.018914690965707
1957-01-01,1960-03-01,38,4.231273853896675,3.356440671754769
1957-01-01,1960-04-01,39,4.2625331283512935,3.301053665706216
1957-01-01,1960-05-01,40,4.293909021981289,3.358280222207846
1957-01-01,1960-06-01,41,4.325401969858565,2.4809475517962047
1957-01-01,1960-07-01,42,4.357012408678153,2.360015203576396
1957-01-01,1960-08-01,43,4.388740776764263,2.32958079464887
1957-01-01,1960-09-01,44,4.420587514076365,2.519458350546073
1957-01-01,1960-10-01,45,4.452553062215288,2.3326808879303655
1957-01-01,1960-11-01,46,4.484637864429344,2.394083481079871
1957-01-01,1960-12-01,47,4.516842365620477,2.2586631265519648
1957-01-01,1961-01-01,48,4.549167012350424,2.2407370522375594
1957-01-01,1961-02-01,49,4.581612252846919,2.414874702828598
1957-01-01,1961-03-01,50,4.614178537009898,2.3930901440041317
1957-01-01,1961-04-01,51,4.646866316417741,2.3164756611598705
1957-01-01,1961-05-01,52,4.679676044333538,2.331018355152095
1957-01-01,1961-06-01,53,4.7126081757113685,2.3421338869545765
1957-01-01,1961-07-01,54,4.745663167202611,2.2321447634292846
1957-01-01,1961-08-01,55,4.7788414771622785,2.3785790497025094
1957-01-01,1961-09-01,56,4.8121435656553695,2.2854214356453024
1957-01-01,1961-10-01,57,4.845569894463252,2.320592716135237
1957-01-01,1961-11-01,58,4.879120927090065,2.486323007428377
1957-01-01,1961-12-01,59,4.912797128769142,2.6102951357217066
1957-01-01,1962-01-01,60,4.94659896646947,2.737248862047774
1957-02-01,1957-03-01,1,3.1452760438518763,3.1078112873726638
