ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-09-01,2000-11-01,26,,0.059688893533062386
1998-09-01,2000-12-01,27,,0.3303022322026319
1998-09-01,2001-01-01,28,,0.4388326347455448
1998-09-01,2001-02-01,29,,0.3448441439861277
1998-09-01,2001-03-01,30,,0.6418957314762692
1998-09-01,2001-04-01,31,,0.558751365761502
1998-09-01,2001-05-01,32,,1.2612338744298563
1998-09-01,2001-06-01,33,,1.3154779047144498
1998-09-01,2001-07-01,34,,1.0660874210723092
1998-09-01,2001-08-01,35,,1.2469865112496574
1998-09-01,2001-09-01,36,,2.1485475770666063
1998-09-01,2001-10-01,37,,1.898238789526598
1998-09-01,2001-11-01,38,,2.1213548563531117
1998-09-01,2001-12-01,39,,2.7183952441694914
1998-09-01,2002-01-01,40,,2.1977339540221017
1998-09-01,2002-02-01,41,,2.2806369849999335
1998-09-01,2002-03-01,42,,2.2909368323176653
1998-09-01,2002-04-01,43,,2.3522487057973662
1998-09-01,2002-05-01,44,,2.1466897844366972
1998-09-01,2002-06-01,45,,2.115606924968667
1998-09-01,2002-07-01,46,,2.1267511976391353
1998-09-01,2002-08-01,47,,1.944026688782552
1998-09-01,2002-09-01,48,,1.9066522195698912
1998-09-01,2002-10-01,49,,2.307874986058894
1998-09-01,2002-11-01,50,,2.471874434207346
1998-09-01,2002-12-01,51,,2.4601408548903745
1998-09-01,2003-01-01,52,,2.1513631693696342
1998-09-01,2003-02-01,53,,2.363601027619777
1998-09-01,2003-03-01,54,,2.5406024071257582
1998-09-01,2003-04-01,55,,2.5885642382108904
1998-09-01,2003-05-01,56,,2.4527186193103505
1998-09-01,2003-06-01,57,,2.747647454132086
1998-09-01,2003-07-01,58,,3.0179341980681715
1998-09-01,2003-08-01,59,,2.8806541175459768
1998-09-01,2003-09-01,60,,2.9097639283997743
1999-01-01,1999-02-01,1,1.2704892778651111,1.6064290416195846
1999-01-01,1999-03-01,2,1.31955269845076,1.8796641415888224
1999-01-01,1999-04-01,3,1.3807462258987375,2.0436045061043684
1999-01-01,1999-05-01,4,1.4607086286403814,2.3555906125923323
1999-01-01,1999-06-01,5,1.5479020109999624,2.6976421693777732
1999-01-01,1999-07-01,6,1.6455388686549655,2.899781917875677
1999-01-01,1999-08-01,7,1.7424914149119006,2.9103460517609783
1999-01-01,1999-09-01,8,1.8401038488578378,3.047979484775932
1999-01-01,1999-10-01,9,1.934154249603927,2.6121021758818785
1999-01-01,1999-11-01,10,2.0221065363252717,2.45372321372816
1999-01-01,1999-12-01,11,2.095591366263569,2.705326603294468
1999-01-01,2000-01-01,12,2.156887853642819,2.709153220267231
1999-01-01,2000-02-01,13,2.20546830978892,2.4654209484310687
1999-01-01,2000-03-01,14,2.2430404225590146,1.8144039071800022
1999-01-01,2000-04-01,15,2.2696982413556968,1.5702375163339024
1999-01-01,2000-05-01,16,2.284582219443482,0.8228359788633732
1999-01-01,2000-06-01,17,2.290522941437071,0.7441934931291945
1999-01-01,2000-07-01,18,2.2847195166800662,0.4665726594184975
1999-01-01,2000-08-01,19,2.27273760626901,0.37028724947948416
1999-01-01,2000-09-01,20,2.2548078906420788,0.33659298053474457
1999-01-01,2000-10-01,21,2.2307575100581847,0.15792993560525947
1999-01-01,2000-11-01,22,2.2037210247612617,0.059688893533062386
1999-01-01,2000-12-01,23,2.176999031120693,0.3303022322026319
1999-01-01,2001-01-01,24,,0.4388326347455448
1999-01-01,2001-02-01,25,,0.3448441439861277
1999-01-01,2001-03-01,26,,0.6418957314762692
1999-01-01,2001-04-01,27,,0.558751365761502
1999-01-01,2001-05-01,28,,1.2612338744298563
1999-01-01,2001-06-01,29,,1.3154779047144498
1999-01-01,2001-07-01,30,,1.0660874210723092
1999-01-01,2001-08-01,31,,1.2469865112496574
1999-01-01,2001-09-01,32,,2.1485475770666063
1999-01-01,2001-10-01,33,,1.898238789526598
1999-01-01,2001-11-01,34,,2.1213548563531117
1999-01-01,2001-12-01,35,,2.7183952441694914
1999-01-01,2002-01-01,36,,2.1977339540221017
1999-01-01,2002-02-01,37,,2.2806369849999335
1999-01-01,2002-03-01,38,,2.2909368323176653
1999-01-01,2002-04-01,39,,2.3522487057973662
1999-01-01,2002-05-01,40,,2.1466897844366972
1999-01-01,2002-06-01,41,,2.115606924968667
1999-01-01,2002-07-01,42,,2.1267511976391353
1999-01-01,2002-08-01,43,,1.944026688782552
1999-01-01,2002-09-01,44,,1.9066522195698912
1999-01-01,2002-10-01,45,,2.307874986058894
1999-01-01,2002-11-01,46,,2.471874434207346
1999-01-01,2002-12-01,47,,2.4601408548903745
1999-01-01,2003-01-01,48,,2.1513631693696342
1999-01-01,2003-02-01,49,,2.363601027619777
1999-01-01,2003-03-01,50,,2.5406024071257582
1999-01-01,2003-04-01,51,,2.5885642382108904
1999-01-01,2003-05-01,52,,2.4527186193103505
1999-01-01,2003-06-01,53,,2.747647454132086
1999-01-01,2003-07-01,54,,3.0179341980681715
1999-01-01,2003-08-01,55,,2.8806541175459768
1999-01-01,2003-09-01,56,,2.9097639283997743
1999-01-01,2003-10-01,57,,3.052167365555275
1999-01-01,2003-11-01,58,,3.1353446206411397
1999-01-01,2003-12-01,59,,3.1522311253998114
1999-01-01,2004-01-01,60,,3.133589934262183
1999-11-01,1999-12-01,1,2.4010836769914032,2.705326603294468
1999-11-01,2000-01-01,2,2.3466965649870084,2.709153220267231
1999-11-01,2000-02-01,3,2.2794122048795136,2.4654209484310687
1999-11-01,2000-03-01,4,2.1996808631276648,1.8144039071800022
1999-11-01,2000-04-01,5,2.111636519618337,1.5702375163339024
1999-11-01,2000-05-01,6,2.012242972947953,0.8228359788633732
1999-11-01,2000-06-01,7,1.909384060454203,0.7441934931291945
1999-11-01,2000-07-01,8,1.8037462332049616,0.4665726594184975
1999-11-01,2000-08-01,9,1.6993858773914805,0.37028724947948416
1999-11-01,2000-09-01,10,1.598562456349633,0.33659298053474457
1999-11-01,2000-10-01,11,1.5061249199083275,0.15792993560525947
1999-11-01,2000-11-01,12,1.423082294974234,0.059688893533062386
1999-11-01,2000-12-01,13,1.3503741351555851,0.3303022322026319
1999-11-01,2001-01-01,14,,0.4388326347455448
1999-11-01,2001-02-01,15,,0.3448441439861277
1999-11-01,2001-03-01,16,,0.6418957314762692
1999-11-01,2001-04-01,17,,0.558751365761502
1999-11-01,2001-05-01,18,,1.2612338744298563
1999-11-01,2001-06-01,19,,1.3154779047144498
1999-11-01,2001-07-01,20,,1.0660874210723092
1999-11-01,2001-08-01,21,,1.2469865112496574
1999-11-01,2001-09-01,22,,2.1485475770666063
1999-11-01,2001-10-01,23,,1.898238789526598
1999-11-01,2001-11-01,24,,2.1213548563531117
1999-11-01,2001-12-01,25,,2.7183952441694914
1999-11-01,2002-01-01,26,,2.1977339540221017
1999-11-01,2002-02-01,27,,2.2806369849999335
1999-11-01,2002-03-01,28,,2.2909368323176653
1999-11-01,2002-04-01,29,,2.3522487057973662
1999-11-01,2002-05-01,30,,2.1466897844366972
1999-11-01,2002-06-01,31,,2.115606924968667
1999-11-01,2002-07-01,32,,2.1267511976391353
1999-11-01,2002-08-01,33,,1.944026688782552
1999-11-01,2002-09-01,34,,1.9066522195698912
1999-11-01,2002-10-01,35,,2.307874986058894
1999-11-01,2002-11-01,36,,2.471874434207346
1999-11-01,2002-12-01,37,,2.4601408548903745
1999-11-01,2003-01-01,38,,2.1513631693696342
1999-11-01,2003-02-01,39,,2.363601027619777
1999-11-01,2003-03-01,40,,2.5406024071257582
1999-11-01,2003-04-01,41,,2.5885642382108904
1999-11-01,2003-05-01,42,,2.4527186193103505
1999-11-01,2003-06-01,43,,2.747647454132086
1999-11-01,2003-07-01,44,,3.0179341980681715
1999-11-01,2003-08-01,45,,2.8806541175459768
1999-11-01,2003-09-01,46,,2.9097639283997743
1999-11-01,2003-10-01,47,,3.052167365555275
1999-11-01,2003-11-01,48,,3.1353446206411397
1999-11-01,2003-12-01,49,,3.1522311253998114
1999-11-01,2004-01-01,50,,3.133589934262183
1999-11-01,2004-02-01,51,,3.1229082411560674
1999-11-01,2004-03-01,52,,3.115472454076379
1999-11-01,2004-04-01,53,,3.1699187521024306
1999-11-01,2004-05-01,54,,3.3092698286306836
1999-11-01,2004-06-01,55,,3.1616735164685386
1999-11-01,2004-07-01,56,,3.0495370364122065
1999-11-01,2004-08-01,57,,2.8643769813263575
1999-11-01,2004-09-01,58,,2.690989776418178
1999-11-01,2004-10-01,59,,2.5986509642241296
1999-11-01,2004-11-01,60,,2.449501550276938
1998-08-01,1998-09-01,1,1.13621528310436,0.837686087297034
1998-08-01,1998-10-01,2,1.0435178981189281,1.2604985552879926
1998-08-01,1998-11-01,3,0.9523127786087955,0.992095994882676
1998-08-01,1998-12-01,4,0.8688983118677026,1.2578936554178932
1998-08-01,1999-01-01,5,0.7980134267961716,1.2367885577204274
1998-08-01,1999-02-01,6,0.741643552362539,1.6064290416195846
1998-08-01,1999-03-01,7,0.6956326589610778,1.8796641415888224
1998-08-01,1999-04-01,8,0.6567234406102551,2.0436045061043684
1998-08-01,1999-05-01,9,0.6315039491697237,2.3555906125923323
1998-08-01,1999-06-01,10,0.6082963138765626,2.6976421693777732
1998-08-01,1999-07-01,11,0.5902405646512882,2.899781917875677
1998-08-01,1999-08-01,12,0.5768459695667423,2.9103460517609783
1998-08-01,1999-09-01,13,0.5699482594088477,3.047979484775932
1998-08-01,1999-10-01,14,0.5643364225199172,2.6121021758818785
1998-08-01,1999-11-01,15,0.5621445336303301,2.45372321372816
1998-08-01,1999-12-01,16,0.5608948488789185,2.705326603294468
1998-08-01,2000-01-01,17,,2.709153220267231
1998-08-01,2000-02-01,18,,2.4654209484310687
1998-08-01,2000-03-01,19,,1.8144039071800022
1998-08-01,2000-04-01,20,,1.5702375163339024
1998-08-01,2000-05-01,21,,0.8228359788633732
1998-08-01,2000-06-01,22,,0.7441934931291945
1998-08-01,2000-07-01,23,,0.4665726594184975
1998-08-01,2000-08-01,24,,0.37028724947948416
1998-08-01,2000-09-01,25,,0.33659298053474457
1998-08-01,2000-10-01,26,,0.15792993560525947
1998-08-01,2000-11-01,27,,0.059688893533062386
1998-08-01,2000-12-01,28,,0.3303022322026319
1998-08-01,2001-01-01,29,,0.4388326347455448
1998-08-01,2001-02-01,30,,0.3448441439861277
1998-08-01,2001-03-01,31,,0.6418957314762692
1998-08-01,2001-04-01,32,,0.558751365761502
1998-08-01,2001-05-01,33,,1.2612338744298563
1998-08-01,2001-06-01,34,,1.3154779047144498
1998-08-01,2001-07-01,35,,1.0660874210723092
1998-08-01,2001-08-01,36,,1.2469865112496574
1998-08-01,2001-09-01,37,,2.1485475770666063
1998-08-01,2001-10-01,38,,1.898238789526598
1998-08-01,2001-11-01,39,,2.1213548563531117
1998-08-01,2001-12-01,40,,2.7183952441694914
1998-08-01,2002-01-01,41,,2.1977339540221017
1998-08-01,2002-02-01,42,,2.2806369849999335
1998-08-01,2002-03-01,43,,2.2909368323176653
1998-08-01,2002-04-01,44,,2.3522487057973662
1998-08-01,2002-05-01,45,,2.1466897844366972
1998-08-01,2002-06-01,46,,2.115606924968667
1998-08-01,2002-07-01,47,,2.1267511976391353
1998-08-01,2002-08-01,48,,1.944026688782552
1998-08-01,2002-09-01,49,,1.9066522195698912
1998-08-01,2002-10-01,50,,2.307874986058894
1998-08-01,2002-11-01,51,,2.471874434207346
1998-08-01,2002-12-01,52,,2.4601408548903745
1998-08-01,2003-01-01,53,,2.1513631693696342
1998-08-01,2003-02-01,54,,2.363601027619777
1998-08-01,2003-03-01,55,,2.5406024071257582
1998-08-01,2003-04-01,56,,2.5885642382108904
1998-08-01,2003-05-01,57,,2.4527186193103505
1998-08-01,2003-06-01,58,,2.747647454132086
1998-08-01,2003-07-01,59,,3.0179341980681715
1998-08-01,2003-08-01,60,,2.8806541175459768
1998-10-01,1998-11-01,1,1.2194833002160805,0.992095994882676
1998-10-01,1998-12-01,2,1.1871069238577499,1.2578936554178932
1998-10-01,1999-01-01,3,1.1680880342698015,1.2367885577204274
1998-10-01,1999-02-01,4,1.1645133207335778,1.6064290416195846
1998-10-01,1999-03-01,5,1.1723608976536757,1.8796641415888224
1998-10-01,1999-04-01,6,1.1884961165572447,2.0436045061043684
1998-10-01,1999-05-01,7,1.2195785394681076,2.3555906125923323
1998-10-01,1999-06-01,8,1.2540871710647428,2.6976421693777732
1998-10-01,1999-07-01,9,1.2952475169436035,2.899781917875677
1998-10-01,1999-08-01,10,1.3319430452690217,2.9103460517609783
1998-10-01,1999-09-01,11,1.3655267121738603,3.047979484775932
1998-10-01,1999-10-01,12,1.392657867303495,2.6121021758818785
1998-10-01,1999-11-01,13,1.417521734408194,2.45372321372816
1998-10-01,1999-12-01,14,1.4387843415166632,2.705326603294468
1998-10-01,2000-01-01,15,,2.709153220267231
1998-10-01,2000-02-01,16,,2.4654209484310687
1998-10-01,2000-03-01,17,,1.8144039071800022
1998-10-01,2000-04-01,18,,1.5702375163339024
1998-10-01,2000-05-01,19,,0.8228359788633732
1998-10-01,2000-06-01,20,,0.7441934931291945
1998-10-01,2000-07-01,21,,0.4665726594184975
1998-10-01,2000-08-01,22,,0.37028724947948416
1998-10-01,2000-09-01,23,,0.33659298053474457
1998-10-01,2000-10-01,24,,0.15792993560525947
1998-10-01,2000-11-01,25,,0.059688893533062386
1998-10-01,2000-12-01,26,,0.3303022322026319
1998-10-01,2001-01-01,27,,0.4388326347455448
1998-10-01,2001-02-01,28,,0.3448441439861277
1998-10-01,2001-03-01,29,,0.6418957314762692
1998-10-01,2001-04-01,30,,0.558751365761502
1998-10-01,2001-05-01,31,,1.2612338744298563
1998-10-01,2001-06-01,32,,1.3154779047144498
1998-10-01,2001-07-01,33,,1.0660874210723092
1998-10-01,2001-08-01,34,,1.2469865112496574
1998-10-01,2001-09-01,35,,2.1485475770666063
1998-10-01,2001-10-01,36,,1.898238789526598
1998-10-01,2001-11-01,37,,2.1213548563531117
1998-10-01,2001-12-01,38,,2.7183952441694914
1998-10-01,2002-01-01,39,,2.1977339540221017
1998-10-01,2002-02-01,40,,2.2806369849999335
1998-10-01,2002-03-01,41,,2.2909368323176653
1998-10-01,2002-04-01,42,,2.3522487057973662
1998-10-01,2002-05-01,43,,2.1466897844366972
1998-10-01,2002-06-01,44,,2.115606924968667
1998-10-01,2002-07-01,45,,2.1267511976391353
1998-10-01,2002-08-01,46,,1.944026688782552
1998-10-01,2002-09-01,47,,1.9066522195698912
1998-10-01,2002-10-01,48,,2.307874986058894
1998-10-01,2002-11-01,49,,2.471874434207346
1998-10-01,2002-12-01,50,,2.4601408548903745
1998-10-01,2003-01-01,51,,2.1513631693696342
1998-10-01,2003-02-01,52,,2.363601027619777
1998-10-01,2003-03-01,53,,2.5406024071257582
1998-10-01,2003-04-01,54,,2.5885642382108904
1998-10-01,2003-05-01,55,,2.4527186193103505
1998-10-01,2003-06-01,56,,2.747647454132086
1998-10-01,2003-07-01,57,,3.0179341980681715
1998-10-01,2003-08-01,58,,2.8806541175459768
1998-10-01,2003-09-01,59,,2.9097639283997743
1998-10-01,2003-10-01,60,,3.052167365555275
1999-06-01,1999-07-01,1,2.723365986250923,2.899781917875677
1999-06-01,1999-08-01,2,2.7515823539381397,2.9103460517609783
1999-06-01,1999-09-01,3,2.786069124669046,3.047979484775932
1999-06-01,1999-10-01,4,2.8227149156322673,2.6121021758818785
1999-06-01,1999-11-01,5,2.858911074613878,2.45372321372816
1999-06-01,1999-12-01,6,2.886238473823072,2.705326603294468
1999-06-01,2000-01-01,7,2.9140851642367602,2.709153220267231
1999-06-01,2000-02-01,8,2.9311538172846396,2.4654209484310687
1999-06-01,2000-03-01,9,2.937931482454538,1.8144039071800022
1999-06-01,2000-04-01,10,2.9386300309104403,1.5702375163339024
1999-06-01,2000-05-01,11,2.930194464734423,0.8228359788633732
1999-06-01,2000-06-01,12,2.9172107177765914,0.7441934931291945
1999-06-01,2000-07-01,13,2.895373620614939,0.4665726594184975
1999-06-01,2000-08-01,14,2.8697470434786765,0.37028724947948416
1999-06-01,2000-09-01,15,2.8390845912291804,0.33659298053474457
1999-06-01,2000-10-01,16,2.80292004231068,0.15792993560525947
1999-06-01,2000-11-01,17,2.7641758971307357,0.059688893533062386
