ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1956-05-01,1960-03-01,46,,2.300326884348037
1956-05-01,1960-04-01,47,,2.3628363904109984
1956-05-01,1960-05-01,48,,3.1369715833083185
1956-05-01,1960-06-01,49,,2.493756093494142
1956-05-01,1960-07-01,50,,1.9030720563208996
1956-05-01,1960-08-01,51,,0.8423448236565053
1956-05-01,1960-09-01,52,,0.6576109642312704
1956-05-01,1960-10-01,53,,1.2359416729942638
1956-05-01,1960-11-01,54,,1.2669476603445802
1956-05-01,1960-12-01,55,,0.7248431319071882
1956-05-01,1961-01-01,56,,0.5448429390143086
1956-05-01,1961-02-01,57,,0.7564800755180783
1956-05-01,1961-03-01,58,,0.4485008670209892
1956-05-01,1961-04-01,59,,0.4771478690297602
1956-05-01,1961-05-01,60,,0.27937256802451316
1956-06-01,1956-07-01,1,,1.2991010516487442
1956-06-01,1956-08-01,2,,1.7959816289349346
1956-06-01,1956-09-01,3,,1.9018508063425585
1956-06-01,1956-10-01,4,,1.3348259703587297
1956-06-01,1956-11-01,5,,1.5983577702891432
1956-06-01,1956-12-01,6,,1.904754068402618
1956-06-01,1957-01-01,7,,0.7804914629377163
1956-06-01,1957-02-01,8,,1.0538728496066752
1956-06-01,1957-03-01,9,,1.1697505702861928
1956-06-01,1957-04-01,10,,1.3540963424676329
1956-06-01,1957-05-01,11,,1.2976272964504316
1956-06-01,1957-06-01,12,,1.1127486029380733
1956-06-01,1957-07-01,13,,2.0279812609118637
1956-06-01,1957-08-01,14,,2.0714030294917416
1956-06-01,1957-09-01,15,,1.9613996576264272
1956-06-01,1957-10-01,16,,1.6652631134963345
1956-06-01,1957-11-01,17,,0.7427118585300916
1956-06-01,1957-12-01,18,,-0.05916371509122117
1956-06-01,1958-01-01,19,,-0.38264552989145545
1956-06-01,1958-02-01,20,,0.11468079340701368
1956-06-01,1958-03-01,21,,-0.0544340744402546
1956-06-01,1958-04-01,22,,-1.039182324129955
1956-06-01,1958-05-01,23,,-1.0744939365276187
1956-06-01,1958-06-01,24,,-1.252176082251317
1956-06-01,1958-07-01,25,,-0.09685050082397902
1956-06-01,1958-08-01,26,,1.031304724641239
1956-06-01,1958-09-01,27,,1.2578004955869908
1956-06-01,1958-10-01,28,,1.4779085445333053
1956-06-01,1958-11-01,29,,1.0896451199820196
1956-06-01,1958-12-01,30,,1.2886563460085578
1956-06-01,1959-01-01,31,,1.5368402630626015
1956-06-01,1959-02-01,32,,2.4474547554919392
1956-06-01,1959-03-01,33,,2.4078583046933253
1956-06-01,1959-04-01,34,,2.076190735184059
1956-06-01,1959-05-01,35,,3.144904564060762
1956-06-01,1959-06-01,36,,3.3227955840470242
1956-06-01,1959-07-01,37,,4.143997307571216
1956-06-01,1959-08-01,38,,3.5905319093672277
1956-06-01,1959-09-01,39,,3.6495421931506704
1956-06-01,1959-10-01,40,,2.9288766634190986
1956-06-01,1959-11-01,41,,2.945391109443808
1956-06-01,1959-12-01,42,,3.2848698841146327
1956-06-01,1960-01-01,43,,2.794978092814338
1956-06-01,1960-02-01,44,,2.834114944106762
1956-06-01,1960-03-01,45,,2.300326884348037
1956-06-01,1960-04-01,46,,2.3628363904109984
1956-06-01,1960-05-01,47,,3.1369715833083185
1956-06-01,1960-06-01,48,,2.493756093494142
1956-06-01,1960-07-01,49,,1.9030720563208996
1956-06-01,1960-08-01,50,,0.8423448236565053
1956-06-01,1960-09-01,51,,0.6576109642312704
1956-06-01,1960-10-01,52,,1.2359416729942638
1956-06-01,1960-11-01,53,,1.2669476603445802
1956-06-01,1960-12-01,54,,0.7248431319071882
1956-06-01,1961-01-01,55,,0.5448429390143086
1956-06-01,1961-02-01,56,,0.7564800755180783
1956-06-01,1961-03-01,57,,0.4485008670209892
1956-06-01,1961-04-01,58,,0.4771478690297602
1956-06-01,1961-05-01,59,,0.27937256802451316
1956-06-01,1961-06-01,60,,1.6257959629911611
1956-07-01,1956-08-01,1,,1.7959816289349346
1956-07-01,1956-09-01,2,,1.9018508063425585
1956-07-01,1956-10-01,3,,1.3348259703587297
1956-07-01,1956-11-01,4,,1.5983577702891432
1956-07-01,1956-12-01,5,,1.904754068402618
1956-07-01,1957-01-01,6,,0.7804914629377163
1956-07-01,1957-02-01,7,,1.0538728496066752
1956-07-01,1957-03-01,8,,1.1697505702861928
1956-07-01,1957-04-01,9,,1.3540963424676329
1956-07-01,1957-05-01,10,,1.2976272964504316
1956-07-01,1957-06-01,11,,1.1127486029380733
1956-07-01,1957-07-01,12,,2.0279812609118637
1956-07-01,1957-08-01,13,,2.0714030294917416
1956-07-01,1957-09-01,14,,1.9613996576264272
1956-07-01,1957-10-01,15,,1.6652631134963345
1956-07-01,1957-11-01,16,,0.7427118585300916
1956-07-01,1957-12-01,17,,-0.05916371509122117
1956-07-01,1958-01-01,18,,-0.38264552989145545
1956-07-01,1958-02-01,19,,0.11468079340701368
1956-07-01,1958-03-01,20,,-0.0544340744402546
1956-07-01,1958-04-01,21,,-1.039182324129955
1956-07-01,1958-05-01,22,,-1.0744939365276187
1956-07-01,1958-06-01,23,,-1.252176082251317
1956-07-01,1958-07-01,24,,-0.09685050082397902
1956-07-01,1958-08-01,25,,1.031304724641239
1956-07-01,1958-09-01,26,,1.2578004955869908
1956-07-01,1958-10-01,27,,1.4779085445333053
1956-07-01,1958-11-01,28,,1.0896451199820196
1956-07-01,1958-12-01,29,,1.2886563460085578
1956-07-01,1959-01-01,30,,1.5368402630626015
1956-07-01,1959-02-01,31,,2.4474547554919392
1956-07-01,1959-03-01,32,,2.4078583046933253
1956-07-01,1959-04-01,33,,2.076190735184059
1956-07-01,1959-05-01,34,,3.144904564060762
1956-07-01,1959-06-01,35,,3.3227955840470242
1956-07-01,1959-07-01,36,,4.143997307571216
1956-07-01,1959-08-01,37,,3.5905319093672277
1956-07-01,1959-09-01,38,,3.6495421931506704
1956-07-01,1959-10-01,39,,2.9288766634190986
1956-07-01,1959-11-01,40,,2.945391109443808
1956-07-01,1959-12-01,41,,3.2848698841146327
1956-07-01,1960-01-01,42,,2.794978092814338
1956-07-01,1960-02-01,43,,2.834114944106762
1956-07-01,1960-03-01,44,,2.300326884348037
1956-07-01,1960-04-01,45,,2.3628363904109984
1956-07-01,1960-05-01,46,,3.1369715833083185
1956-07-01,1960-06-01,47,,2.493756093494142
1956-07-01,1960-07-01,48,,1.9030720563208996
1956-07-01,1960-08-01,49,,0.8423448236565053
1956-07-01,1960-09-01,50,,0.6576109642312704
1956-07-01,1960-10-01,51,,1.2359416729942638
1956-07-01,1960-11-01,52,,1.2669476603445802
1956-07-01,1960-12-01,53,,0.7248431319071882
1956-07-01,1961-01-01,54,,0.5448429390143086
1956-07-01,1961-02-01,55,,0.7564800755180783
1956-07-01,1961-03-01,56,,0.4485008670209892
1956-07-01,1961-04-01,57,,0.4771478690297602
1956-07-01,1961-05-01,58,,0.27937256802451316
1956-07-01,1961-06-01,59,,1.6257959629911611
1956-07-01,1961-07-01,60,,1.3218507146616012
1956-08-01,1956-09-01,1,,1.9018508063425585
1956-08-01,1956-10-01,2,,1.3348259703587297
1956-08-01,1956-11-01,3,,1.5983577702891432
1956-08-01,1956-12-01,4,,1.904754068402618
1956-08-01,1957-01-01,5,,0.7804914629377163
1956-08-01,1957-02-01,6,,1.0538728496066752
1956-08-01,1957-03-01,7,,1.1697505702861928
1956-08-01,1957-04-01,8,,1.3540963424676329
1956-08-01,1957-05-01,9,,1.2976272964504316
1956-08-01,1957-06-01,10,,1.1127486029380733
1956-08-01,1957-07-01,11,,2.0279812609118637
1956-08-01,1957-08-01,12,,2.0714030294917416
1956-08-01,1957-09-01,13,,1.9613996576264272
1956-08-01,1957-10-01,14,,1.6652631134963345
1956-08-01,1957-11-01,15,,0.7427118585300916
1956-08-01,1957-12-01,16,,-0.05916371509122117
1956-08-01,1958-01-01,17,,-0.38264552989145545
1956-08-01,1958-02-01,18,,0.11468079340701368
1956-08-01,1958-03-01,19,,-0.0544340744402546
1956-08-01,1958-04-01,20,,-1.039182324129955
1956-08-01,1958-05-01,21,,-1.0744939365276187
1956-08-01,1958-06-01,22,,-1.252176082251317
1956-08-01,1958-07-01,23,,-0.09685050082397902
1956-08-01,1958-08-01,24,,1.031304724641239
1956-08-01,1958-09-01,25,,1.2578004955869908
1956-08-01,1958-10-01,26,,1.4779085445333053
1956-08-01,1958-11-01,27,,1.0896451199820196
1956-08-01,1958-12-01,28,,1.2886563460085578
1956-08-01,1959-01-01,29,,1.5368402630626015
1956-08-01,1959-02-01,30,,2.4474547554919392
1956-08-01,1959-03-01,31,,2.4078583046933253
1956-08-01,1959-04-01,32,,2.076190735184059
1956-08-01,1959-05-01,33,,3.144904564060762
1956-08-01,1959-06-01,34,,3.3227955840470242
1956-08-01,1959-07-01,35,,4.143997307571216
1956-08-01,1959-08-01,36,,3.5905319093672277
1956-08-01,1959-09-01,37,,3.6495421931506704
1956-08-01,1959-10-01,38,,2.9288766634190986
1956-08-01,1959-11-01,39,,2.945391109443808
1956-08-01,1959-12-01,40,,3.2848698841146327
1956-08-01,1960-01-01,41,,2.794978092814338
1956-08-01,1960-02-01,42,,2.834114944106762
1956-08-01,1960-03-01,43,,2.300326884348037
1956-08-01,1960-04-01,44,,2.3628363904109984
1956-08-01,1960-05-01,45,,3.1369715833083185
1956-08-01,1960-06-01,46,,2.493756093494142
1956-08-01,1960-07-01,47,,1.9030720563208996
1956-08-01,1960-08-01,48,,0.8423448236565053
1956-08-01,1960-09-01,49,,0.6576109642312704
1956-08-01,1960-10-01,50,,1.2359416729942638
1956-08-01,1960-11-01,51,,1.2669476603445802
1956-08-01,1960-12-01,52,,0.7248431319071882
1956-08-01,1961-01-01,53,,0.5448429390143086
1956-08-01,1961-02-01,54,,0.7564800755180783
1956-08-01,1961-03-01,55,,0.4485008670209892
1956-08-01,1961-04-01,56,,0.4771478690297602
1956-08-01,1961-05-01,57,,0.27937256802451316
1956-08-01,1961-06-01,58,,1.6257959629911611
1956-08-01,1961-07-01,59,,1.3218507146616012
1956-08-01,1961-08-01,60,,1.4562800474125284
1956-09-01,1956-10-01,1,,1.3348259703587297
1956-09-01,1956-11-01,2,,1.5983577702891432
1956-09-01,1956-12-01,3,,1.904754068402618
1956-09-01,1957-01-01,4,,0.7804914629377163
1956-09-01,1957-02-01,5,,1.0538728496066752
1956-09-01,1957-03-01,6,,1.1697505702861928
1956-09-01,1957-04-01,7,,1.3540963424676329
1956-09-01,1957-05-01,8,,1.2976272964504316
1956-09-01,1957-06-01,9,,1.1127486029380733
1956-09-01,1957-07-01,10,,2.0279812609118637
1956-09-01,1957-08-01,11,,2.0714030294917416
1956-09-01,1957-09-01,12,,1.9613996576264272
1956-09-01,1957-10-01,13,,1.6652631134963345
1956-09-01,1957-11-01,14,,0.7427118585300916
1956-09-01,1957-12-01,15,,-0.05916371509122117
1956-09-01,1958-01-01,16,,-0.38264552989145545
1956-09-01,1958-02-01,17,,0.11468079340701368
1956-09-01,1958-03-01,18,,-0.0544340744402546
1956-09-01,1958-04-01,19,,-1.039182324129955
1956-09-01,1958-05-01,20,,-1.0744939365276187
1956-09-01,1958-06-01,21,,-1.252176082251317
1956-09-01,1958-07-01,22,,-0.09685050082397902
1956-09-01,1958-08-01,23,,1.031304724641239
1956-09-01,1958-09-01,24,,1.2578004955869908
1956-09-01,1958-10-01,25,,1.4779085445333053
1956-09-01,1958-11-01,26,,1.0896451199820196
1956-09-01,1958-12-01,27,,1.2886563460085578
1956-09-01,1959-01-01,28,,1.5368402630626015
1956-09-01,1959-02-01,29,,2.4474547554919392
1956-09-01,1959-03-01,30,,2.4078583046933253
1956-09-01,1959-04-01,31,,2.076190735184059
1956-09-01,1959-05-01,32,,3.144904564060762
1956-09-01,1959-06-01,33,,3.3227955840470242
1956-09-01,1959-07-01,34,,4.143997307571216
1956-09-01,1959-08-01,35,,3.5905319093672277
1956-09-01,1959-09-01,36,,3.6495421931506704
1956-09-01,1959-10-01,37,,2.9288766634190986
1956-09-01,1959-11-01,38,,2.945391109443808
1956-09-01,1959-12-01,39,,3.2848698841146327
1956-09-01,1960-01-01,40,,2.794978092814338
1956-09-01,1960-02-01,41,,2.834114944106762
1956-09-01,1960-03-01,42,,2.300326884348037
1956-09-01,1960-04-01,43,,2.3628363904109984
1956-09-01,1960-05-01,44,,3.1369715833083185
1956-09-01,1960-06-01,45,,2.493756093494142
1956-09-01,1960-07-01,46,,1.9030720563208996
1956-09-01,1960-08-01,47,,0.8423448236565053
1956-09-01,1960-09-01,48,,0.6576109642312704
1956-09-01,1960-10-01,49,,1.2359416729942638
1956-09-01,1960-11-01,50,,1.2669476603445802
1956-09-01,1960-12-01,51,,0.7248431319071882
1956-09-01,1961-01-01,52,,0.5448429390143086
1956-09-01,1961-02-01,53,,0.7564800755180783
1956-09-01,1961-03-01,54,,0.4485008670209892
1956-09-01,1961-04-01,55,,0.4771478690297602
1956-09-01,1961-05-01,56,,0.27937256802451316
1956-09-01,1961-06-01,57,,1.6257959629911611
1956-09-01,1961-07-01,58,,1.3218507146616012
1956-09-01,1961-08-01,59,,1.4562800474125284
1956-09-01,1961-09-01,60,,1.8201596140203293
1956-10-01,1956-11-01,1,,1.5983577702891432
1956-10-01,1956-12-01,2,,1.904754068402618
1956-10-01,1957-01-01,3,,0.7804914629377163
1956-10-01,1957-02-01,4,,1.0538728496066752
1956-10-01,1957-03-01,5,,1.1697505702861928
1956-10-01,1957-04-01,6,,1.3540963424676329
1956-10-01,1957-05-01,7,,1.2976272964504316
1956-10-01,1957-06-01,8,,1.1127486029380733
1956-10-01,1957-07-01,9,,2.0279812609118637
1956-10-01,1957-08-01,10,,2.0714030294917416
1956-10-01,1957-09-01,11,,1.9613996576264272
1956-10-01,1957-10-01,12,,1.6652631134963345
1956-10-01,1957-11-01,13,,0.7427118585300916
1956-10-01,1957-12-01,14,,-0.05916371509122117
1956-10-01,1958-01-01,15,,-0.38264552989145545
1956-10-01,1958-02-01,16,,0.11468079340701368
1956-10-01,1958-03-01,17,,-0.0544340744402546
1956-10-01,1958-04-01,18,,-1.039182324129955
1956-10-01,1958-05-01,19,,-1.0744939365276187
1956-10-01,1958-06-01,20,,-1.252176082251317
1956-10-01,1958-07-01,21,,-0.09685050082397902
1956-10-01,1958-08-01,22,,1.031304724641239
1956-10-01,1958-09-01,23,,1.2578004955869908
1956-10-01,1958-10-01,24,,1.4779085445333053
1956-10-01,1958-11-01,25,,1.0896451199820196
1956-10-01,1958-12-01,26,,1.2886563460085578
1956-10-01,1959-01-01,27,,1.5368402630626015
1956-10-01,1959-02-01,28,,2.4474547554919392
1956-10-01,1959-03-01,29,,2.4078583046933253
1956-10-01,1959-04-01,30,,2.076190735184059
1956-10-01,1959-05-01,31,,3.144904564060762
1956-10-01,1959-06-01,32,,3.3227955840470242
1956-10-01,1959-07-01,33,,4.143997307571216
1956-10-01,1959-08-01,34,,3.5905319093672277
1956-10-01,1959-09-01,35,,3.6495421931506704
1956-10-01,1959-10-01,36,,2.9288766634190986
1956-10-01,1959-11-01,37,,2.945391109443808
1956-10-01,1959-12-01,38,,3.2848698841146327
1956-10-01,1960-01-01,39,,2.794978092814338
1956-10-01,1960-02-01,40,,2.834114944106762
1956-10-01,1960-03-01,41,,2.300326884348037
1956-10-01,1960-04-01,42,,2.3628363904109984
1956-10-01,1960-05-01,43,,3.1369715833083185
1956-10-01,1960-06-01,44,,2.493756093494142
1956-10-01,1960-07-01,45,,1.9030720563208996
1956-10-01,1960-08-01,46,,0.8423448236565053
1956-10-01,1960-09-01,47,,0.6576109642312704
1956-10-01,1960-10-01,48,,1.2359416729942638
1956-10-01,1960-11-01,49,,1.2669476603445802
1956-10-01,1960-12-01,50,,0.7248431319071882
1956-10-01,1961-01-01,51,,0.5448429390143086
1956-10-01,1961-02-01,52,,0.7564800755180783
1956-10-01,1961-03-01,53,,0.4485008670209892
1956-10-01,1961-04-01,54,,0.4771478690297602
1956-10-01,1961-05-01,55,,0.27937256802451316
1956-10-01,1961-06-01,56,,1.6257959629911611
1956-10-01,1961-07-01,57,,1.3218507146616012
1956-10-01,1961-08-01,58,,1.4562800474125284
1956-10-01,1961-09-01,59,,1.8201596140203293
1956-10-01,1961-10-01,60,,1.4954808321690052
1956-11-01,1956-12-01,1,,1.904754068402618
1956-11-01,1957-01-01,2,,0.7804914629377163
1956-11-01,1957-02-01,3,,1.0538728496066752
1956-11-01,1957-03-01,4,,1.1697505702861928
1956-11-01,1957-04-01,5,,1.3540963424676329
1956-11-01,1957-05-01,6,,1.2976272964504316
1956-11-01,1957-06-01,7,,1.1127486029380733
1956-11-01,1957-07-01,8,,2.0279812609118637
1956-11-01,1957-08-01,9,,2.0714030294917416
1956-11-01,1957-09-01,10,,1.9613996576264272
1956-11-01,1957-10-01,11,,1.6652631134963345
1956-11-01,1957-11-01,12,,0.7427118585300916
1956-11-01,1957-12-01,13,,-0.05916371509122117
1956-11-01,1958-01-01,14,,-0.38264552989145545
1956-11-01,1958-02-01,15,,0.11468079340701368
1956-11-01,1958-03-01,16,,-0.0544340744402546
1956-11-01,1958-04-01,17,,-1.039182324129955
1956-11-01,1958-05-01,18,,-1.0744939365276187
1956-11-01,1958-06-01,19,,-1.252176082251317
1956-11-01,1958-07-01,20,,-0.09685050082397902
1956-11-01,1958-08-01,21,,1.031304724641239
1956-11-01,1958-09-01,22,,1.2578004955869908
1956-11-01,1958-10-01,23,,1.4779085445333053
1956-11-01,1958-11-01,24,,1.0896451199820196
1956-11-01,1958-12-01,25,,1.2886563460085578
1956-11-01,1959-01-01,26,,1.5368402630626015
1956-11-01,1959-02-01,27,,2.4474547554919392
1956-11-01,1959-03-01,28,,2.4078583046933253
1956-11-01,1959-04-01,29,,2.076190735184059
1956-11-01,1959-05-01,30,,3.144904564060762
1956-11-01,1959-06-01,31,,3.3227955840470242
1956-11-01,1959-07-01,32,,4.143997307571216
1956-11-01,1959-08-01,33,,3.5905319093672277
1956-11-01,1959-09-01,34,,3.6495421931506704
1956-11-01,1959-10-01,35,,2.9288766634190986
1956-11-01,1959-11-01,36,,2.945391109443808
1956-11-01,1959-12-01,37,,3.2848698841146327
1956-11-01,1960-01-01,38,,2.794978092814338
1956-11-01,1960-02-01,39,,2.834114944106762
1956-11-01,1960-03-01,40,,2.300326884348037
1956-11-01,1960-04-01,41,,2.3628363904109984
1956-11-01,1960-05-01,42,,3.1369715833083185
1956-11-01,1960-06-01,43,,2.493756093494142
1956-11-01,1960-07-01,44,,1.9030720563208996
1956-11-01,1960-08-01,45,,0.8423448236565053
1956-11-01,1960-09-01,46,,0.6576109642312704
1956-11-01,1960-10-01,47,,1.2359416729942638
1956-11-01,1960-11-01,48,,1.2669476603445802
1956-11-01,1960-12-01,49,,0.7248431319071882
1956-11-01,1961-01-01,50,,0.5448429390143086
1956-11-01,1961-02-01,51,,0.7564800755180783
1956-11-01,1961-03-01,52,,0.4485008670209892
1956-11-01,1961-04-01,53,,0.4771478690297602
1956-11-01,1961-05-01,54,,0.27937256802451316
1956-11-01,1961-06-01,55,,1.6257959629911611
1956-11-01,1961-07-01,56,,1.3218507146616012
1956-11-01,1961-08-01,57,,1.4562800474125284
1956-11-01,1961-09-01,58,,1.8201596140203293
1956-11-01,1961-10-01,59,,1.4954808321690052
1956-11-01,1961-11-01,60,,0.9534498640839504
1956-12-01,1957-01-01,1,,0.7804914629377163
1956-12-01,1957-02-01,2,,1.0538728496066752
1956-12-01,1957-03-01,3,,1.1697505702861928
1956-12-01,1957-04-01,4,,1.3540963424676329
1956-12-01,1957-05-01,5,,1.2976272964504316
1956-12-01,1957-06-01,6,,1.1127486029380733
1956-12-01,1957-07-01,7,,2.0279812609118637
1956-12-01,1957-08-01,8,,2.0714030294917416
1956-12-01,1957-09-01,9,,1.9613996576264272
1956-12-01,1957-10-01,10,,1.6652631134963345
1956-12-01,1957-11-01,11,,0.7427118585300916
1956-12-01,1957-12-01,12,,-0.05916371509122117
1956-12-01,1958-01-01,13,,-0.38264552989145545
1956-12-01,1958-02-01,14,,0.11468079340701368
1956-12-01,1958-03-01,15,,-0.0544340744402546
1956-12-01,1958-04-01,16,,-1.039182324129955
1956-12-01,1958-05-01,17,,-1.0744939365276187
1956-12-01,1958-06-01,18,,-1.252176082251317
1956-12-01,1958-07-01,19,,-0.09685050082397902
1956-12-01,1958-08-01,20,,1.031304724641239
1956-12-01,1958-09-01,21,,1.2578004955869908
1956-12-01,1958-10-01,22,,1.4779085445333053
1956-12-01,1958-11-01,23,,1.0896451199820196
1956-12-01,1958-12-01,24,,1.2886563460085578
1956-12-01,1959-01-01,25,,1.5368402630626015
1956-12-01,1959-02-01,26,,2.4474547554919392
1956-12-01,1959-03-01,27,,2.4078583046933253
1956-12-01,1959-04-01,28,,2.076190735184059
1956-12-01,1959-05-01,29,,3.144904564060762
1956-12-01,1959-06-01,30,,3.3227955840470242
1956-12-01,1959-07-01,31,,4.143997307571216
1956-12-01,1959-08-01,32,,3.5905319093672277
1956-12-01,1959-09-01,33,,3.6495421931506704
1956-12-01,1959-10-01,34,,2.9288766634190986
1956-12-01,1959-11-01,35,,2.945391109443808
1956-12-01,1959-12-01,36,,3.2848698841146327
1956-12-01,1960-01-01,37,,2.794978092814338
1956-12-01,1960-02-01,38,,2.834114944106762
1956-12-01,1960-03-01,39,,2.300326884348037
1956-12-01,1960-04-01,40,,2.3628363904109984
1956-12-01,1960-05-01,41,,3.1369715833083185
1956-12-01,1960-06-01,42,,2.493756093494142
1956-12-01,1960-07-01,43,,1.9030720563208996
1956-12-01,1960-08-01,44,,0.8423448236565053
1956-12-01,1960-09-01,45,,0.6576109642312704
1956-12-01,1960-10-01,46,,1.2359416729942638
1956-12-01,1960-11-01,47,,1.2669476603445802
1956-12-01,1960-12-01,48,,0.7248431319071882
1956-12-01,1961-01-01,49,,0.5448429390143086
1956-12-01,1961-02-01,50,,0.7564800755180783
1956-12-01,1961-03-01,51,,0.4485008670209892
1956-12-01,1961-04-01,52,,0.4771478690297602
1956-12-01,1961-05-01,53,,0.27937256802451316
1956-12-01,1961-06-01,54,,1.6257959629911611
1956-12-01,1961-07-01,55,,1.3218507146616012
1956-12-01,1961-08-01,56,,1.4562800474125284
1956-12-01,1961-09-01,57,,1.8201596140203293
1956-12-01,1961-10-01,58,,1.4954808321690052
1956-12-01,1961-11-01,59,,0.9534498640839504
1956-12-01,1961-12-01,60,,0.8701620580603797
1957-01-01,1957-02-01,1,,1.0538728496066752
1957-01-01,1957-03-01,2,,1.1697505702861928
1957-01-01,1957-04-01,3,,1.3540963424676329
1957-01-01,1957-05-01,4,,1.2976272964504316
1957-01-01,1957-06-01,5,,1.1127486029380733
1957-01-01,1957-07-01,6,,2.0279812609118637
1957-01-01,1957-08-01,7,,2.0714030294917416
1957-01-01,1957-09-01,8,,1.9613996576264272
1957-01-01,1957-10-01,9,,1.6652631134963345
1957-01-01,1957-11-01,10,,0.7427118585300916
1957-01-01,1957-12-01,11,,-0.05916371509122117
1957-01-01,1958-01-01,12,,-0.38264552989145545
1957-01-01,1958-02-01,13,,0.11468079340701368
1957-01-01,1958-03-01,14,,-0.0544340744402546
1957-01-01,1958-04-01,15,,-1.039182324129955
1957-01-01,1958-05-01,16,,-1.0744939365276187
1957-01-01,1958-06-01,17,,-1.252176082251317
1957-01-01,1958-07-01,18,,-0.09685050082397902
1957-01-01,1958-08-01,19,,1.031304724641239
1957-01-01,1958-09-01,20,,1.2578004955869908
1957-01-01,1958-10-01,21,,1.4779085445333053
1957-01-01,1958-11-01,22,,1.0896451199820196
1957-01-01,1958-12-01,23,,1.2886563460085578
1957-01-01,1959-01-01,24,,1.5368402630626015
1957-01-01,1959-02-01,25,,2.4474547554919392
1957-01-01,1959-03-01,26,,2.4078583046933253
1957-01-01,1959-04-01,27,,2.076190735184059
1957-01-01,1959-05-01,28,,3.144904564060762
1957-01-01,1959-06-01,29,,3.3227955840470242
1957-01-01,1959-07-01,30,,4.143997307571216
1957-01-01,1959-08-01,31,,3.5905319093672277
1957-01-01,1959-09-01,32,,3.6495421931506704
1957-01-01,1959-10-01,33,,2.9288766634190986
1957-01-01,1959-11-01,34,,2.945391109443808
1957-01-01,1959-12-01,35,,3.2848698841146327
1957-01-01,1960-01-01,36,,2.794978092814338
1957-01-01,1960-02-01,37,,2.834114944106762
1957-01-01,1960-03-01,38,,2.300326884348037
1957-01-01,1960-04-01,39,,2.3628363904109984
1957-01-01,1960-05-01,40,,3.1369715833083185
1957-01-01,1960-06-01,41,,2.493756093494142
1957-01-01,1960-07-01,42,,1.9030720563208996
1957-01-01,1960-08-01,43,,0.8423448236565053
1957-01-01,1960-09-01,44,,0.6576109642312704
1957-01-01,1960-10-01,45,,1.2359416729942638
1957-01-01,1960-11-01,46,,1.2669476603445802
1957-01-01,1960-12-01,47,,0.7248431319071882
1957-01-01,1961-01-01,48,,0.5448429390143086
1957-01-01,1961-02-01,49,,0.7564800755180783
1957-01-01,1961-03-01,50,,0.4485008670209892
1957-01-01,1961-04-01,51,,0.4771478690297602
1957-01-01,1961-05-01,52,,0.27937256802451316
1957-01-01,1961-06-01,53,,1.6257959629911611
1957-01-01,1961-07-01,54,,1.3218507146616012
1957-01-01,1961-08-01,55,,1.4562800474125284
1957-01-01,1961-09-01,56,,1.8201596140203293
1957-01-01,1961-10-01,57,,1.4954808321690052
