ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-11-01,1990-11-01,12,7.0448649609324185,7.295881916895787
1989-11-01,1990-12-01,13,6.993076680802693,6.656821152030615
1989-11-01,1991-01-01,14,6.944606797701915,6.3641959856781725
1989-11-01,1991-02-01,15,6.899290344343885,6.2156625663087475
1989-11-01,1991-03-01,16,6.8569705614770875,5.85275010106253
1989-11-01,1991-04-01,17,6.817498489490911,5.630293805449339
1989-11-01,1991-05-01,18,6.780732580341657,5.709671330645452
1989-11-01,1991-06-01,19,6.746538328787301,5.696357958754043
1989-11-01,1991-07-01,20,6.714787921970319,5.63239308716088
1989-11-01,1991-08-01,21,6.685359906435644,5.4475123072740415
1989-11-01,1991-09-01,22,6.658138871716254,5.221197764038472
1989-11-01,1991-10-01,23,6.633015149662095,4.947418923577481
1989-11-01,1991-11-01,24,6.6098845287289905,4.478348975034654
1989-11-01,1991-12-01,25,6.588647982483219,3.9254791494106924
1989-11-01,1992-01-01,26,6.5684680684017005,3.896083522806338
1989-11-01,1992-02-01,27,6.54929221336272,3.9367320296173176
1989-11-01,1992-03-01,28,6.531070460039561,4.050676076176253
1989-11-01,1992-04-01,29,6.51375533675066,3.6903759406519394
1989-11-01,1992-05-01,30,6.497301733785416,3.7216101207695367
1989-11-01,1992-06-01,31,6.481666785883463,3.6268583510075056
1989-11-01,1992-07-01,32,6.466809760561218,3.2301176212882483
1989-11-01,1992-08-01,33,6.452691951994791,3.2390571983374614
1989-11-01,1992-09-01,34,6.439276580182788,2.7599398612041823
1989-11-01,1992-10-01,35,6.4265286951263,3.0363864293766274
1989-11-01,1992-11-01,36,6.414415085776464,3.3118580396374075
1989-11-01,1992-12-01,37,6.402904193512357,3.1057517817486033
1989-11-01,1993-01-01,38,6.391315728051846,2.9633575248754562
1989-11-01,1993-02-01,39,6.3796536570655205,3.006382124744697
1989-11-01,1993-03-01,40,6.367921750793131,2.9500140391710286
1989-11-01,1993-04-01,41,6.356123591866833,2.9782885140459645
1989-11-01,1993-05-01,42,6.344262584645679,3.1467173450517443
1989-11-01,1993-06-01,43,6.332341964085657,3.0973665114149056
1989-11-01,1993-07-01,44,6.320364804168416,3.117916922678263
1989-11-01,1993-08-01,45,6.308334025910596,3.1009879086303687
1989-11-01,1993-09-01,46,6.296252404974669,3.000696395669054
1989-11-01,1993-10-01,47,6.284122578901088,3.1312917283833492
1989-11-01,1993-11-01,48,6.271947053980603,3.2411332630950342
1989-11-01,1993-12-01,49,6.259728211784642,3.0886073031849524
1989-11-01,1994-01-01,50,6.24811732257335,3.060859495404469
1989-11-01,1994-02-01,51,6.237084137422512,3.4589619214186764
1989-11-01,1994-03-01,52,6.226599912454258,3.603264263014912
1989-11-01,1994-04-01,53,6.216637333952924,4.055069112569138
1989-11-01,1994-05-01,54,6.207170447206812,4.394596621365777
1989-11-01,1994-06-01,55,6.19817458889044,4.362225809620412
1989-11-01,1994-07-01,56,6.189626322811154,4.477390855102326
1989-11-01,1994-08-01,57,6.18150337885268,4.736660532731167
1989-11-01,1994-09-01,58,6.1737845949565635,4.946349238703331
1989-11-01,1994-10-01,59,6.166449861990346,5.262141131529189
1989-11-01,1994-11-01,60,6.159480071358848,5.848911784587639
1989-12-01,1990-01-01,1,7.755304379395013,8.041007248778948
1989-12-01,1990-02-01,2,7.6805450298783695,8.029865271724184
1989-12-01,1990-03-01,3,7.60601337996472,8.064491743618445
1989-12-01,1990-04-01,4,7.530819462546621,8.110439531761493
1989-12-01,1990-05-01,5,7.456197840088206,8.038494236788978
1989-12-01,1990-06-01,6,7.384301283984847,7.97019238576377
1989-12-01,1990-07-01,7,7.316351555215131,7.712998261081414
1989-12-01,1990-08-01,8,7.2534737923688155,7.66232530101714
1989-12-01,1990-09-01,9,7.194850784398179,7.404131367955429
1989-12-01,1990-10-01,10,7.138733905713649,7.366234926589821
1989-12-01,1990-11-01,11,7.084528922901508,7.295881916895787
1989-12-01,1990-12-01,12,7.032075558300622,6.656821152030615
1989-12-01,1991-01-01,13,6.982923853917469,6.3641959856781725
1989-12-01,1991-02-01,14,6.936912315645857,6.2156625663087475
1989-12-01,1991-03-01,15,6.893887355487143,5.85275010106253
1989-12-01,1991-04-01,16,6.853702904500072,5.630293805449339
1989-12-01,1991-05-01,17,6.816220044698984,5.709671330645452
1989-12-01,1991-06-01,18,6.781306658972744,5.696357958754043
1989-12-01,1991-07-01,19,6.748837098142205,5.63239308716088
1989-12-01,1991-08-01,20,6.718691864317137,5.4475123072740415
1989-12-01,1991-09-01,21,6.690757309754693,5.221197764038472
1989-12-01,1991-10-01,22,6.66492535046051,4.947418923577481
1989-12-01,1991-11-01,23,6.641093193810712,4.478348975034654
1989-12-01,1991-12-01,24,6.619163079508409,3.9254791494106924
1989-12-01,1992-01-01,25,6.598306572462318,3.896083522806338
1989-12-01,1992-02-01,26,6.578471113323013,3.9367320296173176
1989-12-01,1992-03-01,27,6.55960671582838,4.050676076176253
1989-12-01,1992-04-01,28,6.541665840835962,3.6903759406519394
1989-12-01,1992-05-01,29,6.524603276522144,3.7216101207695367
1989-12-01,1992-06-01,30,6.508376024446301,3.6268583510075056
1989-12-01,1992-07-01,31,6.4929431911927615,3.2301176212882483
1989-12-01,1992-08-01,32,6.478265885317534,3.2390571983374614
1989-12-01,1992-09-01,33,6.464307119340097,2.7599398612041823
1989-12-01,1992-10-01,34,6.4510317165332545,3.0363864293766274
1989-12-01,1992-11-01,35,6.438406222276185,3.3118580396374075
1989-12-01,1992-12-01,36,6.426398819747266,3.1057517817486033
1989-12-01,1993-01-01,37,6.414345744141515,2.9633575248754562
1989-12-01,1993-02-01,38,6.402249336621497,3.006382124744697
1989-12-01,1993-03-01,39,6.390111823718721,2.9500140391710286
1989-12-01,1993-04-01,40,6.3779353229455,2.9782885140459645
1989-12-01,1993-05-01,41,6.36572184813208,3.1467173450517443
1989-12-01,1993-06-01,42,6.353473314502489,3.0973665114149056
1989-12-01,1993-07-01,43,6.341191543501886,3.117916922678263
1989-12-01,1993-08-01,44,6.328878267387594,3.1009879086303687
1989-12-01,1993-09-01,45,6.316535133595362,3.000696395669054
1989-12-01,1993-10-01,46,6.304163708891884,3.1312917283833492
1989-12-01,1993-11-01,47,6.291765483324021,3.2411332630950342
1989-12-01,1993-12-01,48,6.27934187397469,3.0886073031849524
1989-12-01,1994-01-01,49,6.267526472907446,3.060859495404469
1989-12-01,1994-02-01,50,6.25628950477247,3.4589619214186764
1989-12-01,1994-03-01,51,6.245602651897324,3.603264263014912
1989-12-01,1994-04-01,52,6.23543898292513,4.055069112569138
1989-12-01,1994-05-01,53,6.225772884946313,4.394596621365777
1989-12-01,1994-06-01,54,6.216579998952908,4.362225809620412
1989-12-01,1994-07-01,55,6.2078371584527465,4.477390855102326
1989-12-01,1994-08-01,56,6.199522331088836,4.736660532731167
1989-12-01,1994-09-01,57,6.191614563116819,4.946349238703331
1989-12-01,1994-10-01,58,6.184093926600579,5.262141131529189
1989-12-01,1994-11-01,59,6.176941469192932,5.848911784587639
1989-12-01,1994-12-01,60,6.170139166374848,5.936178643036312
1990-01-01,1990-02-01,1,7.953620809670786,8.029865271724184
1990-01-01,1990-03-01,2,7.868525494242927,8.064491743618445
1990-01-01,1990-04-01,3,7.784685751538627,8.110439531761493
1990-01-01,1990-05-01,4,7.7037141186899785,8.038494236788978
1990-01-01,1990-06-01,5,7.627686290039596,7.97019238576377
1990-01-01,1990-07-01,6,7.557804196937441,7.712998261081414
1990-01-01,1990-08-01,7,7.495378685270173,7.66232530101714
1990-01-01,1990-09-01,8,7.4392176255193005,7.404131367955429
1990-01-01,1990-10-01,9,7.38753723581812,7.366234926589821
1990-01-01,1990-11-01,10,7.340128921699327,7.295881916895787
1990-01-01,1990-12-01,11,7.297096882164558,6.656821152030615
1990-01-01,1991-01-01,12,7.256331311569603,6.3641959856781725
1990-01-01,1991-02-01,13,7.215489818636701,6.2156625663087475
1990-01-01,1991-03-01,14,7.17457720958519,5.85275010106253
1990-01-01,1991-04-01,15,7.133598056405831,5.630293805449339
1990-01-01,1991-05-01,16,7.092556708246649,5.709671330645452
1990-01-01,1991-06-01,17,7.051457302245338,5.696357958754043
1990-01-01,1991-07-01,18,7.010303773835109,5.63239308716088
1990-01-01,1991-08-01,19,6.969099866549588,5.4475123072740415
1990-01-01,1991-09-01,20,6.927849141351108,5.221197764038472
1990-01-01,1991-10-01,21,6.8865549855055725,4.947418923577481
1990-01-01,1991-11-01,22,6.845220621025917,4.478348975034654
1990-01-01,1991-12-01,23,6.803849112705155,3.9254791494106924
1990-01-01,1992-01-01,24,6.765355181036589,3.896083522806338
1990-01-01,1992-02-01,25,6.729599150193738,3.9367320296173176
1990-01-01,1992-03-01,26,6.696448133840381,4.050676076176253
1990-01-01,1992-04-01,27,6.66577570510304,3.6903759406519394
1990-01-01,1992-05-01,28,6.637461582585637,3.7216101207695367
1990-01-01,1992-06-01,29,6.611391331646532,3.6268583510075056
1990-01-01,1992-07-01,30,6.587456080196068,3.2301176212882483
1990-01-01,1992-08-01,31,6.565552248308788,3.2390571983374614
1990-01-01,1992-09-01,32,6.5455812909788245,2.7599398612041823
1990-01-01,1992-10-01,33,6.527449453379588,3.0363864293766274
1990-01-01,1992-11-01,34,6.511067538019928,3.3118580396374075
1990-01-01,1992-12-01,35,6.4963506832185125,3.1057517817486033
1990-01-01,1993-01-01,36,6.481721175514927,2.9633575248754562
1990-01-01,1993-02-01,37,6.467174873377551,3.006382124744697
1990-01-01,1993-03-01,38,6.452707836571441,2.9500140391710286
1990-01-01,1993-04-01,39,6.438316316373593,2.9782885140459645
1990-01-01,1993-05-01,40,6.423996746263817,3.1467173450517443
1990-01-01,1993-06-01,41,6.40974573306812,3.0973665114149056
1990-01-01,1993-07-01,42,6.3955600485325945,3.117916922678263
1990-01-01,1993-08-01,43,6.381436621306888,3.1009879086303687
1990-01-01,1993-09-01,44,6.367372529317349,3.000696395669054
1990-01-01,1993-10-01,45,6.353364992510898,3.1312917283833492
1990-01-01,1993-11-01,46,6.339411365951612,3.2411332630950342
1990-01-01,1993-12-01,47,6.325509133252872,3.0886073031849524
1990-01-01,1994-01-01,48,6.3122826684364854,3.060859495404469
1990-01-01,1994-02-01,49,6.299699123380808,3.4589619214186764
1990-01-01,1994-03-01,50,6.287727246664961,3.603264263014912
1990-01-01,1994-04-01,51,6.276337305955464,4.055069112569138
1990-01-01,1994-05-01,52,6.265501014165547,4.394596621365777
1990-01-01,1994-06-01,53,6.255191459203744,4.362225809620412
1990-01-01,1994-07-01,54,6.245383037137319,4.477390855102326
1990-01-01,1994-08-01,55,6.23605138860452,4.736660532731167
1990-01-01,1994-09-01,56,6.227173338317738,4.946349238703331
1990-01-01,1994-10-01,57,6.218726837507341,5.262141131529189
1990-01-01,1994-11-01,58,6.210690909163226,5.848911784587639
1990-01-01,1994-12-01,59,6.203045595938101,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1990-02-01,1990-03-01,1,7.977816879555029,8.064491743618445
1990-02-01,1990-04-01,2,7.922523727046794,8.110439531761493
1990-02-01,1990-05-01,3,7.8662083623851755,8.038494236788978
1990-02-01,1990-06-01,4,7.811657891699484,7.97019238576377
1990-02-01,1990-07-01,5,7.760073322028335,7.712998261081414
1990-02-01,1990-08-01,6,7.713787864207213,7.66232530101714
1990-02-01,1990-09-01,7,7.670674516979621,7.404131367955429
1990-02-01,1990-10-01,8,7.6276500868245645,7.366234926589821
1990-02-01,1990-11-01,9,7.5838996823302365,7.295881916895787
1990-02-01,1990-12-01,10,7.53796233470192,6.656821152030615
1990-02-01,1991-01-01,11,7.484057551033263,6.3641959856781725
1990-02-01,1991-02-01,12,7.422305690389845,6.2156625663087475
1990-02-01,1991-03-01,13,7.363872203138304,5.85275010106253
1990-02-01,1991-04-01,14,7.308606268672376,5.630293805449339
1990-02-01,1991-05-01,15,7.256363924713681,5.709671330645452
1990-02-01,1991-06-01,16,7.207007755440673,5.696357958754043
1990-02-01,1991-07-01,17,7.1604065937993955,5.63239308716088
1990-02-01,1991-08-01,18,7.1164352373511734,5.4475123072740415
1990-02-01,1991-09-01,19,7.074974177041651,5.221197764038472
1990-02-01,1991-10-01,20,7.035909338303607,4.947418923577481
1990-02-01,1991-11-01,21,6.999131833932689,4.478348975034654
1990-02-01,1991-12-01,22,6.964537728200719,3.9254791494106924
1990-02-01,1992-01-01,23,6.931516731906399,3.896083522806338
1990-02-01,1992-02-01,24,6.899997310513701,3.9367320296173176
1990-02-01,1992-03-01,25,6.869911182400681,4.050676076176253
1990-02-01,1992-04-01,26,6.84119317093862,3.6903759406519394
1990-02-01,1992-05-01,27,6.813781063297617,3.7216101207695367
1990-02-01,1992-06-01,28,6.787615475672769,3.6268583510075056
1990-02-01,1992-07-01,29,6.762639724638966,3.2301176212882483
1990-02-01,1992-08-01,30,6.738799704355598,3.2390571983374614
1990-02-01,1992-09-01,31,6.716043769355199,2.7599398612041823
1990-02-01,1992-10-01,32,6.694322622662064,3.0363864293766274
1990-02-01,1992-11-01,33,6.673589208998488,3.3118580396374075
1990-02-01,1992-12-01,34,6.653798612847281,3.1057517817486033
1990-02-01,1993-01-01,35,6.634344815228967,2.9633575248754562
1990-02-01,1993-02-01,36,6.61521259430503,3.006382124744697
1990-02-01,1993-03-01,37,6.596387420409225,2.9500140391710286
1990-02-01,1993-04-01,38,6.577855424572194,2.9782885140459645
1990-02-01,1993-05-01,39,6.559603368477375,3.1467173450517443
1990-02-01,1993-06-01,40,6.541618615783121,3.0973665114149056
1990-02-01,1993-07-01,41,6.523889104748892,3.117916922678263
1990-02-01,1993-08-01,42,6.506403322106224,3.1009879086303687
1990-02-01,1993-09-01,43,6.489150278117885,3.000696395669054
1990-02-01,1993-10-01,44,6.472119482771156,3.1312917283833492
1990-02-01,1993-11-01,45,6.455300923053696,3.2411332630950342
1990-02-01,1993-12-01,46,6.438685041262748,3.0886073031849524
1990-02-01,1994-01-01,47,6.422824739068589,3.060859495404469
1990-02-01,1994-02-01,48,6.407685657745376,3.4589619214186764
1990-02-01,1994-03-01,49,6.393235000973195,3.603264263014912
1990-02-01,1994-04-01,50,6.37944146379025,4.055069112569138
1990-02-01,1994-05-01,51,6.3662751647758276,4.394596621365777
1990-02-01,1994-06-01,52,6.353707581317143,4.362225809620412
1990-02-01,1994-07-01,53,6.341711487819796,4.477390855102326
1990-02-01,1994-08-01,54,6.330260896728027,4.736660532731167
1990-02-01,1994-09-01,55,6.319331002226963,4.946349238703331
1990-02-01,1994-10-01,56,6.308898126504917,5.262141131529189
1990-02-01,1994-11-01,57,6.29893966845932,5.848911784587639
1990-02-01,1994-12-01,58,6.289434054735161,5.936178643036312
1990-02-01,1995-01-01,59,,6.096715376130245
1990-02-01,1995-02-01,60,,5.9851384725252
1990-03-01,1990-04-01,1,7.989114783175471,8.110439531761493
1990-03-01,1990-05-01,2,7.914803950004624,8.038494236788978
1990-03-01,1990-06-01,3,7.843135939360106,7.97019238576377
1990-03-01,1990-07-01,4,7.775357802545232,7.712998261081414
1990-03-01,1990-08-01,5,7.712323314097924,7.66232530101714
1990-03-01,1990-09-01,6,7.653015500372366,7.404131367955429
1990-03-01,1990-10-01,7,7.59590118197955,7.366234926589821
1990-03-01,1990-11-01,8,7.540066515080101,7.295881916895787
1990-03-01,1990-12-01,9,7.4845195685935195,6.656821152030615
1990-03-01,1991-01-01,10,7.4277596976821565,6.3641959856781725
1990-03-01,1991-02-01,11,7.370662385182366,6.2156625663087475
1990-03-01,1991-03-01,12,7.313476532486022,5.85275010106253
1990-03-01,1991-04-01,13,7.258959136501317,5.630293805449339
1990-03-01,1991-05-01,14,7.206980815997973,5.709671330645452
1990-03-01,1991-06-01,15,7.157418462987435,5.696357958754043
1990-03-01,1991-07-01,16,7.110154938555397,5.63239308716088
1990-03-01,1991-08-01,17,7.065078783442341,5.4475123072740415
1990-03-01,1991-09-01,18,7.022083942657007,5.221197764038472
1990-03-01,1991-10-01,19,6.981069503442391,4.947418923577481
1990-03-01,1991-11-01,20,6.941939445946851,4.478348975034654
1990-03-01,1991-12-01,21,6.904602405984302,3.9254791494106924
1990-03-01,1992-01-01,22,6.869245028946646,3.896083522806338
1990-03-01,1992-02-01,23,6.835771335496426,3.9367320296173176
1990-03-01,1992-03-01,24,6.804089999997762,4.050676076176253
1990-03-01,1992-04-01,25,6.7741141248747025,3.6903759406519394
1990-03-01,1992-05-01,26,6.745761025910129,3.7216101207695367
1990-03-01,1992-06-01,27,6.718952027954778,3.6268583510075056
1990-03-01,1992-07-01,28,6.693612270541607,3.2301176212882483
1990-03-01,1992-08-01,29,6.6696705229252435,3.2390571983374614
1990-03-01,1992-09-01,30,6.647059008089519,2.7599398612041823
1990-03-01,1992-10-01,31,6.62571323528826,3.0363864293766274
1990-03-01,1992-11-01,32,6.605571840705589,3.3118580396374075
1990-03-01,1992-12-01,33,6.586576435842046,3.1057517817486033
1990-03-01,1993-01-01,34,6.567872835972572,2.9633575248754562
1990-03-01,1993-02-01,35,6.549446996983208,3.006382124744697
1990-03-01,1993-03-01,36,6.53128555569244,2.9500140391710286
1990-03-01,1993-04-01,37,6.513375796835186,2.9782885140459645
1990-03-01,1993-05-01,38,6.495705621647598,3.1467173450517443
1990-03-01,1993-06-01,39,6.478263517975083,3.0973665114149056
1990-03-01,1993-07-01,40,6.461038531829687,3.117916922678263
1990-03-01,1993-08-01,41,6.4440202403265525,3.1009879086303687
1990-03-01,1993-09-01,42,6.427198725932596,3.000696395669054
1990-03-01,1993-10-01,43,6.410564551963779,3.1312917283833492
1990-03-01,1993-11-01,44,6.394108739270427,3.2411332630950342
1990-03-01,1993-12-01,45,6.377822744052997,3.0886073031849524
1990-03-01,1994-01-01,46,6.3623263995893655,3.060859495404469
1990-03-01,1994-02-01,47,6.347581418485692,3.4589619214186764
1990-03-01,1994-03-01,48,6.333551369769498,3.603264263014912
1990-03-01,1994-04-01,49,6.320201588878307,4.055069112569138
1990-03-01,1994-05-01,50,6.307499092012627,4.394596621365777
1990-03-01,1994-06-01,51,6.295412494641647,4.362225809620412
1990-03-01,1994-07-01,52,6.283911933960316,4.477390855102326
1990-03-01,1994-08-01,53,6.272968995106198,4.736660532731167
1990-03-01,1994-09-01,54,6.262556640953817,4.946349238703331
1990-03-01,1994-10-01,55,6.252649145313027,5.262141131529189
1990-03-01,1994-11-01,56,6.2432220293663585,5.848911784587639
1990-03-01,1994-12-01,57,6.234252001188294,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.930249778985599
1990-04-01,1990-05-01,1,8.03870594066966,8.038494236788978
1990-04-01,1990-06-01,2,7.970136250788797,7.97019238576377
1990-04-01,1990-07-01,3,7.905801313031889,7.712998261081414
1990-04-01,1990-08-01,4,7.846294234218069,7.66232530101714
1990-04-01,1990-09-01,5,7.790554751802585,7.404131367955429
1990-04-01,1990-10-01,6,7.736949537668268,7.366234926589821
1990-04-01,1990-11-01,7,7.684580433145597,7.295881916895787
1990-04-01,1990-12-01,8,7.6324586227557445,6.656821152030615
1990-04-01,1991-01-01,9,7.57861101055254,6.3641959856781725
1990-04-01,1991-02-01,10,7.5236877944026626,6.2156625663087475
1990-04-01,1991-03-01,11,7.467954574351005,5.85275010106253
1990-04-01,1991-04-01,12,7.411622145906685,5.630293805449339
1990-04-01,1991-05-01,13,7.357633275932147,5.709671330645452
1990-04-01,1991-06-01,14,7.305875917774982,5.696357958754043
1990-04-01,1991-07-01,15,7.256243383368237,5.63239308716088
1990-04-01,1991-08-01,16,7.208634086958106,5.4475123072740415
1990-04-01,1991-09-01,17,7.162951301087734,5.221197764038472
1990-04-01,1991-10-01,18,7.119102924251016,4.947418923577481
1990-04-01,1991-11-01,19,7.077001259658262,4.478348975034654
1990-04-01,1991-12-01,20,7.036562804582302,3.9254791494106924
1990-04-01,1992-01-01,21,6.9980570729505285,3.896083522806338
1990-04-01,1992-02-01,22,6.961391632998782,3.9367320296173176
1990-04-01,1992-03-01,23,6.926478473476912,4.050676076176253
1990-04-01,1992-04-01,24,6.893233792239376,3.6903759406519394
1990-04-01,1992-05-01,25,6.861577794946409,3.7216101207695367
1990-04-01,1992-06-01,26,6.831434503392236,3.6268583510075056
1990-04-01,1992-07-01,27,6.802731572999913,3.2301176212882483
1990-04-01,1992-08-01,28,6.775400119044407,3.2390571983374614
1990-04-01,1992-09-01,29,6.749374551186493,2.7599398612041823
1990-04-01,1992-10-01,30,6.724592415920008,3.0363864293766274
1990-04-01,1992-11-01,31,6.700994246553996,3.3118580396374075
1990-04-01,1992-12-01,32,6.678523420369405,3.1057517817486033
1990-04-01,1993-01-01,33,6.6565121005663075,2.9633575248754562
1990-04-01,1993-02-01,34,6.634938413577388,3.006382124744697
1990-04-01,1993-03-01,35,6.613781531913421,2.9500140391710286
1990-04-01,1993-04-01,36,6.5930216241349795,2.9782885140459645
1990-04-01,1993-05-01,37,6.572639807216737,3.1467173450517443
1990-04-01,1993-06-01,38,6.552618101189926,3.0973665114149056
1990-04-01,1993-07-01,39,6.532939385954004,3.117916922678263
1990-04-01,1993-08-01,40,6.513587360153784,3.1009879086303687
1990-04-01,1993-09-01,41,6.494546502023256,3.000696395669054
1990-04-01,1993-10-01,42,6.475802032102025,3.1312917283833492
1990-04-01,1993-11-01,43,6.457339877734839,3.2411332630950342
1990-04-01,1993-12-01,44,6.439146639268898,3.0886073031849524
1990-04-01,1994-01-01,45,6.42182348552185,3.060859495404469
1990-04-01,1994-02-01,46,6.405328805022517,3.4589619214186764
1990-04-01,1994-03-01,47,6.389622976352523,3.603264263014912
1990-04-01,1994-04-01,48,6.374668272972779,4.055069112569138
1990-04-01,1994-05-01,49,6.360428772601594,4.394596621365777
1990-04-01,1994-06-01,50,6.346870270926756,4.362225809620412
1990-04-01,1994-07-01,51,6.33396019944429,4.477390855102326
1990-04-01,1994-08-01,52,6.321667547226554,4.736660532731167
1990-04-01,1994-09-01,53,6.309962786431741,4.946349238703331
1990-04-01,1994-10-01,54,6.2988178013758604,5.262141131529189
1990-04-01,1994-11-01,55,6.28820582099683,5.848911784587639
1990-04-01,1994-12-01,56,6.278101354548443,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.930249778985599
1990-04-01,1995-04-01,60,,5.918145222978934
1990-05-01,1990-06-01,1,7.9585453088061,7.97019238576377
1990-05-01,1990-07-01,2,7.883639685040935,7.712998261081414
1990-05-01,1990-08-01,3,7.814383633601993,7.66232530101714
1990-05-01,1990-09-01,4,7.750037290068286,7.404131367955429
1990-05-01,1990-10-01,5,7.689249165636132,7.366234926589821
1990-05-01,1990-11-01,6,7.6314013062890655,7.295881916895787
1990-05-01,1990-12-01,7,7.575870111662793,6.656821152030615
1990-05-01,1991-01-01,8,7.520561727591044,6.3641959856781725
1990-05-01,1991-02-01,9,7.4661428567025645,6.2156625663087475
1990-05-01,1991-03-01,10,7.413073088374009,5.85275010106253
1990-05-01,1991-04-01,11,7.362303176695322,5.630293805449339
1990-05-01,1991-05-01,12,7.3138509254859585,5.709671330645452
1990-05-01,1991-06-01,13,7.26685246728538,5.696357958754043
1990-05-01,1991-07-01,14,7.221237417667985,5.63239308716088
1990-05-01,1991-08-01,15,7.176938810022332,5.4475123072740415
1990-05-01,1991-09-01,16,7.1338929295822755,5.221197764038472
1990-05-01,1991-10-01,17,7.092039155517543,4.947418923577481
1990-05-01,1991-11-01,18,7.0513198106923785,4.478348975034654
1990-05-01,1991-12-01,19,7.011680018719909,3.9254791494106924
1990-05-01,1992-01-01,20,6.974242074150864,3.896083522806338
1990-05-01,1992-02-01,21,6.938899075510856,3.9367320296173176
