ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-12-01,2003-05-01,53,,-4.718176216339897
1998-12-01,2003-06-01,54,,-4.654010544356206
1998-12-01,2003-07-01,55,,-3.7609321285528177
1998-12-01,2003-08-01,56,,-3.057133973859252
1998-12-01,2003-09-01,57,,-4.22680543551204
1998-12-01,2003-10-01,58,,-3.1073789779556193
1998-12-01,2003-11-01,59,,-2.715851340856332
1998-12-01,2003-12-01,60,,-3.463155367470153
1999-06-01,1999-07-01,1,-2.618706110367359,-2.022175076832245
1999-06-01,1999-08-01,2,-2.6201276084920004,-2.000685307493592
1999-06-01,1999-09-01,3,-2.618667583476704,-2.807615015902785
1999-06-01,1999-10-01,4,-2.6142429144911987,-2.460876714137138
1999-06-01,1999-11-01,5,-2.6067752496510153,-1.7805932800508917
1999-06-01,1999-12-01,6,-2.5968397536041268,-1.2855923991868068
1999-06-01,2000-01-01,7,-2.5832244823206505,-1.0351788511273798
1999-06-01,2000-02-01,8,-2.568724899624347,-0.9263811777589045
1999-06-01,2000-03-01,9,-2.5571394427182756,-0.9868687323363241
1999-06-01,2000-04-01,10,-2.550177554605897,-0.8165213050332795
1999-06-01,2000-05-01,11,-2.5442379944349445,0.24611415082364163
1999-06-01,2000-06-01,12,-2.540168284772057,-0.12127495195041899
1999-06-01,2000-07-01,13,-2.534374994825748,0.6048973939862647
1999-06-01,2000-08-01,14,-2.527174152131437,0.3688894096011647
1999-06-01,2000-09-01,15,-2.5188236877053205,-0.5527774066560471
1999-06-01,2000-10-01,16,-2.5095341160934606,-0.6747107919500426
1999-06-01,2000-11-01,17,-2.499477252076919,-1.2450502354834418
1999-06-01,2000-12-01,18,-2.4887933249600755,-2.4661021402040886
1999-06-01,2001-01-01,19,,-2.204706859197849
1999-06-01,2001-02-01,20,,-2.214961734062228
1999-06-01,2001-03-01,21,,-2.691750829628417
1999-06-01,2001-04-01,22,,-1.7800962303896906
1999-06-01,2001-05-01,23,,-2.665740388999816
1999-06-01,2001-06-01,24,,-2.974648618456755
1999-06-01,2001-07-01,25,,-3.0121085611742795
1999-06-01,2001-08-01,26,,-3.466183426509606
1999-06-01,2001-09-01,27,,-4.29584439900735
1999-06-01,2001-10-01,28,,-4.365117154625673
1999-06-01,2001-11-01,29,,-3.088098818759864
1999-06-01,2001-12-01,30,,-2.9952085795548666
1999-06-01,2002-01-01,31,,-1.442557522885631
1999-06-01,2002-02-01,32,,-1.63572736155239
1999-06-01,2002-03-01,33,,-0.4431032423421801
1999-06-01,2002-04-01,34,,-1.2053878215301177
1999-06-01,2002-05-01,35,,-0.7032506994737011
1999-06-01,2002-06-01,36,,-1.6878474289302288
1999-06-01,2002-07-01,37,,-2.6281265916369554
1999-06-01,2002-08-01,38,,-2.7631165082130114
1999-06-01,2002-09-01,39,,-4.061391553314647
1999-06-01,2002-10-01,40,,-4.408680651069137
1999-06-01,2002-11-01,41,,-3.5273365242356314
1999-06-01,2002-12-01,42,,-4.546992652296845
1999-06-01,2003-01-01,43,,-4.522451248065245
1999-06-01,2003-02-01,44,,-4.972539113283434
1999-06-01,2003-03-01,45,,-4.668491578803069
1999-06-01,2003-04-01,46,,-4.706442363339431
1999-06-01,2003-05-01,47,,-4.718176216339897
1999-06-01,2003-06-01,48,,-4.654010544356206
1999-06-01,2003-07-01,49,,-3.7609321285528177
1999-06-01,2003-08-01,50,,-3.057133973859252
1999-06-01,2003-09-01,51,,-4.22680543551204
1999-06-01,2003-10-01,52,,-3.1073789779556193
1999-06-01,2003-11-01,53,,-2.715851340856332
1999-06-01,2003-12-01,54,,-3.463155367470153
1999-06-01,2004-01-01,55,,-3.5620188318323267
1999-06-01,2004-02-01,56,,-4.379205335342607
1999-06-01,2004-03-01,57,,-4.559389977233138
1999-06-01,2004-04-01,58,,-3.7585858355111306
1999-06-01,2004-05-01,59,,-3.4311868703064627
1999-06-01,2004-06-01,60,,-2.968460614825017
1998-10-01,1998-11-01,1,-2.9168078071805126,-3.0406539203111014
1998-10-01,1998-12-01,2,-2.8593176763724912,-2.731556126994787
1998-10-01,1999-01-01,3,-2.807065320566969,-2.9443321593086984
1998-10-01,1999-02-01,4,-2.759560113142426,-2.685176629416115
1998-10-01,1999-03-01,5,-2.717464381146142,-3.705584476261924
1998-10-01,1999-04-01,6,-2.6828810793927746,-3.2766715895177865
1998-10-01,1999-05-01,7,-2.6539897015604432,-3.2834141120742815
1998-10-01,1999-06-01,8,-2.628942089544671,-2.6149804379151025
1998-10-01,1999-07-01,9,-2.60530250403789,-2.022175076832245
1998-10-01,1999-08-01,10,-2.583577575277003,-2.000685307493592
1998-10-01,1999-09-01,11,-2.563993727117132,-2.807615015902785
1998-10-01,1999-10-01,12,-2.5490168862977436,-2.460876714137138
1998-10-01,1999-11-01,13,-2.5361689153066806,-1.7805932800508917
1998-10-01,1999-12-01,14,-2.5250590964516397,-1.2855923991868068
1998-10-01,2000-01-01,15,,-1.0351788511273798
1998-10-01,2000-02-01,16,,-0.9263811777589045
1998-10-01,2000-03-01,17,,-0.9868687323363241
1998-10-01,2000-04-01,18,,-0.8165213050332795
1998-10-01,2000-05-01,19,,0.24611415082364163
1998-10-01,2000-06-01,20,,-0.12127495195041899
1998-10-01,2000-07-01,21,,0.6048973939862647
1998-10-01,2000-08-01,22,,0.3688894096011647
1998-10-01,2000-09-01,23,,-0.5527774066560471
1998-10-01,2000-10-01,24,,-0.6747107919500426
1998-10-01,2000-11-01,25,,-1.2450502354834418
1998-10-01,2000-12-01,26,,-2.4661021402040886
1998-10-01,2001-01-01,27,,-2.204706859197849
1998-10-01,2001-02-01,28,,-2.214961734062228
1998-10-01,2001-03-01,29,,-2.691750829628417
1998-10-01,2001-04-01,30,,-1.7800962303896906
1998-10-01,2001-05-01,31,,-2.665740388999816
1998-10-01,2001-06-01,32,,-2.974648618456755
1998-10-01,2001-07-01,33,,-3.0121085611742795
1998-10-01,2001-08-01,34,,-3.466183426509606
1998-10-01,2001-09-01,35,,-4.29584439900735
1998-10-01,2001-10-01,36,,-4.365117154625673
1998-10-01,2001-11-01,37,,-3.088098818759864
1998-10-01,2001-12-01,38,,-2.9952085795548666
1998-10-01,2002-01-01,39,,-1.442557522885631
1998-10-01,2002-02-01,40,,-1.63572736155239
1998-10-01,2002-03-01,41,,-0.4431032423421801
1998-10-01,2002-04-01,42,,-1.2053878215301177
1998-10-01,2002-05-01,43,,-0.7032506994737011
1998-10-01,2002-06-01,44,,-1.6878474289302288
1998-10-01,2002-07-01,45,,-2.6281265916369554
1998-10-01,2002-08-01,46,,-2.7631165082130114
1998-10-01,2002-09-01,47,,-4.061391553314647
1998-10-01,2002-10-01,48,,-4.408680651069137
1998-10-01,2002-11-01,49,,-3.5273365242356314
1998-10-01,2002-12-01,50,,-4.546992652296845
1998-10-01,2003-01-01,51,,-4.522451248065245
1998-10-01,2003-02-01,52,,-4.972539113283434
1998-10-01,2003-03-01,53,,-4.668491578803069
1998-10-01,2003-04-01,54,,-4.706442363339431
1998-10-01,2003-05-01,55,,-4.718176216339897
1998-10-01,2003-06-01,56,,-4.654010544356206
1998-10-01,2003-07-01,57,,-3.7609321285528177
1998-10-01,2003-08-01,58,,-3.057133973859252
1998-10-01,2003-09-01,59,,-4.22680543551204
1998-10-01,2003-10-01,60,,-3.1073789779556193
1998-08-01,1998-09-01,1,-2.279547480980679,-1.89971760054257
1998-08-01,1998-10-01,2,-2.3268079567905042,-2.9837298834387207
1998-08-01,1998-11-01,3,-2.3643493553564383,-3.0406539203111014
1998-08-01,1998-12-01,4,-2.391527233553644,-2.731556126994787
1998-08-01,1999-01-01,5,-2.4069148090044656,-2.9443321593086984
1998-08-01,1999-02-01,6,-2.413097766357072,-2.685176629416115
1998-08-01,1999-03-01,7,-2.4132101607922616,-3.705584476261924
1998-08-01,1999-04-01,8,-2.411432169762701,-3.2766715895177865
1998-08-01,1999-05-01,9,-2.407798122473552,-3.2834141120742815
1998-08-01,1999-06-01,10,-2.402276431612387,-2.6149804379151025
1998-08-01,1999-07-01,11,-2.3944022395752245,-2.022175076832245
1998-08-01,1999-08-01,12,-2.3874896621692816,-2.000685307493592
1998-08-01,1999-09-01,13,-2.3800652085967635,-2.807615015902785
1998-08-01,1999-10-01,14,-2.3722220207915727,-2.460876714137138
1998-08-01,1999-11-01,15,-2.364036211615542,-1.7805932800508917
1998-08-01,1999-12-01,16,-2.3555699782510304,-1.2855923991868068
1998-08-01,2000-01-01,17,,-1.0351788511273798
1998-08-01,2000-02-01,18,,-0.9263811777589045
1998-08-01,2000-03-01,19,,-0.9868687323363241
1998-08-01,2000-04-01,20,,-0.8165213050332795
1998-08-01,2000-05-01,21,,0.24611415082364163
1998-08-01,2000-06-01,22,,-0.12127495195041899
1998-08-01,2000-07-01,23,,0.6048973939862647
1998-08-01,2000-08-01,24,,0.3688894096011647
1998-08-01,2000-09-01,25,,-0.5527774066560471
1998-08-01,2000-10-01,26,,-0.6747107919500426
1998-08-01,2000-11-01,27,,-1.2450502354834418
1998-08-01,2000-12-01,28,,-2.4661021402040886
1998-08-01,2001-01-01,29,,-2.204706859197849
1998-08-01,2001-02-01,30,,-2.214961734062228
1998-08-01,2001-03-01,31,,-2.691750829628417
1998-08-01,2001-04-01,32,,-1.7800962303896906
1998-08-01,2001-05-01,33,,-2.665740388999816
1998-08-01,2001-06-01,34,,-2.974648618456755
1998-08-01,2001-07-01,35,,-3.0121085611742795
1998-08-01,2001-08-01,36,,-3.466183426509606
1998-08-01,2001-09-01,37,,-4.29584439900735
1998-08-01,2001-10-01,38,,-4.365117154625673
1998-08-01,2001-11-01,39,,-3.088098818759864
1998-08-01,2001-12-01,40,,-2.9952085795548666
1998-08-01,2002-01-01,41,,-1.442557522885631
1998-08-01,2002-02-01,42,,-1.63572736155239
1998-08-01,2002-03-01,43,,-0.4431032423421801
1998-08-01,2002-04-01,44,,-1.2053878215301177
1998-08-01,2002-05-01,45,,-0.7032506994737011
1998-08-01,2002-06-01,46,,-1.6878474289302288
1998-08-01,2002-07-01,47,,-2.6281265916369554
1998-08-01,2002-08-01,48,,-2.7631165082130114
1998-08-01,2002-09-01,49,,-4.061391553314647
1998-08-01,2002-10-01,50,,-4.408680651069137
1998-08-01,2002-11-01,51,,-3.5273365242356314
1998-08-01,2002-12-01,52,,-4.546992652296845
1998-08-01,2003-01-01,53,,-4.522451248065245
1998-08-01,2003-02-01,54,,-4.972539113283434
1998-08-01,2003-03-01,55,,-4.668491578803069
1998-08-01,2003-04-01,56,,-4.706442363339431
1998-08-01,2003-05-01,57,,-4.718176216339897
1998-08-01,2003-06-01,58,,-4.654010544356206
1998-08-01,2003-07-01,59,,-3.7609321285528177
1998-08-01,2003-08-01,60,,-3.057133973859252
1999-01-01,1999-02-01,1,-2.8884228329965884,-2.685176629416115
1999-01-01,1999-03-01,2,-2.8404978318771863,-3.705584476261924
1999-01-01,1999-04-01,3,-2.8022877043728314,-3.2766715895177865
1999-01-01,1999-05-01,4,-2.771569528219396,-3.2834141120742815
1999-01-01,1999-06-01,5,-2.7458442405547276,-2.6149804379151025
1999-01-01,1999-07-01,6,-2.722148837344177,-2.022175076832245
1999-01-01,1999-08-01,7,-2.700579793953439,-2.000685307493592
1999-01-01,1999-09-01,8,-2.679609297177346,-2.807615015902785
1999-01-01,1999-10-01,9,-2.6586511131612047,-2.460876714137138
1999-01-01,1999-11-01,10,-2.637149763066373,-1.7805932800508917
1999-01-01,1999-12-01,11,-2.616057240625467,-1.2855923991868068
1999-01-01,2000-01-01,12,-2.5968525511193854,-1.0351788511273798
1999-01-01,2000-02-01,13,-2.5787932351350027,-0.9263811777589045
1999-01-01,2000-03-01,14,-2.5616693542696014,-0.9868687323363241
1999-01-01,2000-04-01,15,-2.545309305859468,-0.8165213050332795
1999-01-01,2000-05-01,16,-2.5295728226458767,0.24611415082364163
1999-01-01,2000-06-01,17,-2.5143452507436947,-0.12127495195041899
1999-01-01,2000-07-01,18,-2.49953287248695,0.6048973939862647
1999-01-01,2000-08-01,19,-2.4850590833506137,0.3688894096011647
1999-01-01,2000-09-01,20,-2.4708612669892034,-0.5527774066560471
1999-01-01,2000-10-01,21,-2.4568882409119195,-0.6747107919500426
1999-01-01,2000-11-01,22,-2.443098168592696,-1.2450502354834418
1999-01-01,2000-12-01,23,-2.429456852841369,-2.4661021402040886
1999-01-01,2001-01-01,24,,-2.204706859197849
1999-01-01,2001-02-01,25,,-2.214961734062228
1999-01-01,2001-03-01,26,,-2.691750829628417
1999-01-01,2001-04-01,27,,-1.7800962303896906
1999-01-01,2001-05-01,28,,-2.665740388999816
1999-01-01,2001-06-01,29,,-2.974648618456755
1999-01-01,2001-07-01,30,,-3.0121085611742795
1999-01-01,2001-08-01,31,,-3.466183426509606
1999-01-01,2001-09-01,32,,-4.29584439900735
1999-01-01,2001-10-01,33,,-4.365117154625673
1999-01-01,2001-11-01,34,,-3.088098818759864
1999-01-01,2001-12-01,35,,-2.9952085795548666
1999-01-01,2002-01-01,36,,-1.442557522885631
1999-01-01,2002-02-01,37,,-1.63572736155239
1999-01-01,2002-03-01,38,,-0.4431032423421801
1999-01-01,2002-04-01,39,,-1.2053878215301177
1999-01-01,2002-05-01,40,,-0.7032506994737011
1999-01-01,2002-06-01,41,,-1.6878474289302288
1999-01-01,2002-07-01,42,,-2.6281265916369554
1999-01-01,2002-08-01,43,,-2.7631165082130114
1999-01-01,2002-09-01,44,,-4.061391553314647
1999-01-01,2002-10-01,45,,-4.408680651069137
1999-01-01,2002-11-01,46,,-3.5273365242356314
1999-01-01,2002-12-01,47,,-4.546992652296845
1999-01-01,2003-01-01,48,,-4.522451248065245
1999-01-01,2003-02-01,49,,-4.972539113283434
1999-01-01,2003-03-01,50,,-4.668491578803069
1999-01-01,2003-04-01,51,,-4.706442363339431
1999-01-01,2003-05-01,52,,-4.718176216339897
1999-01-01,2003-06-01,53,,-4.654010544356206
1999-01-01,2003-07-01,54,,-3.7609321285528177
1999-01-01,2003-08-01,55,,-3.057133973859252
1999-01-01,2003-09-01,56,,-4.22680543551204
1999-01-01,2003-10-01,57,,-3.1073789779556193
1999-01-01,2003-11-01,58,,-2.715851340856332
1999-01-01,2003-12-01,59,,-3.463155367470153
1999-01-01,2004-01-01,60,,-3.5620188318323267
1999-03-01,1999-04-01,1,-3.5361988114152174,-3.2766715895177865
1999-03-01,1999-05-01,2,-3.400071049041975,-3.2834141120742815
1999-03-01,1999-06-01,3,-3.2896947764205597,-2.6149804379151025
1999-03-01,1999-07-01,4,-3.1978579896268977,-2.022175076832245
1999-03-01,1999-08-01,5,-3.1218798569688584,-2.000685307493592
1999-03-01,1999-09-01,6,-3.0571309826587325,-2.807615015902785
1999-03-01,1999-10-01,7,-3.000845744650097,-2.460876714137138
1999-03-01,1999-11-01,8,-2.9504608448651104,-1.7805932800508917
1999-03-01,1999-12-01,9,-2.904229577591856,-1.2855923991868068
1999-03-01,2000-01-01,10,-2.8591932829714204,-1.0351788511273798
1999-03-01,2000-02-01,11,-2.817340107488595,-0.9263811777589045
1999-03-01,2000-03-01,12,-2.783552626722255,-0.9868687323363241
1999-03-01,2000-04-01,13,-2.7527713323649077,-0.8165213050332795
1999-03-01,2000-05-01,14,-2.724442010772039,0.24611415082364163
1999-03-01,2000-06-01,15,-2.698112375098697,-0.12127495195041899
1999-03-01,2000-07-01,16,-2.673413319587673,0.6048973939862647
1999-03-01,2000-08-01,17,-2.6500436214466294,0.3688894096011647
1999-03-01,2000-09-01,18,-2.6277574562561097,-0.5527774066560471
1999-03-01,2000-10-01,19,-2.6063542094622187,-0.6747107919500426
1999-03-01,2000-11-01,20,-2.5856701616730406,-1.2450502354834418
1999-03-01,2000-12-01,21,-2.565571703141082,-2.4661021402040886
1999-03-01,2001-01-01,22,,-2.204706859197849
1999-03-01,2001-02-01,23,,-2.214961734062228
1999-03-01,2001-03-01,24,,-2.691750829628417
1999-03-01,2001-04-01,25,,-1.7800962303896906
1999-03-01,2001-05-01,26,,-2.665740388999816
1999-03-01,2001-06-01,27,,-2.974648618456755
1999-03-01,2001-07-01,28,,-3.0121085611742795
1999-03-01,2001-08-01,29,,-3.466183426509606
1999-03-01,2001-09-01,30,,-4.29584439900735
1999-03-01,2001-10-01,31,,-4.365117154625673
1999-03-01,2001-11-01,32,,-3.088098818759864
1999-03-01,2001-12-01,33,,-2.9952085795548666
1999-03-01,2002-01-01,34,,-1.442557522885631
1999-03-01,2002-02-01,35,,-1.63572736155239
1999-03-01,2002-03-01,36,,-0.4431032423421801
1999-03-01,2002-04-01,37,,-1.2053878215301177
1999-03-01,2002-05-01,38,,-0.7032506994737011
1999-03-01,2002-06-01,39,,-1.6878474289302288
1999-03-01,2002-07-01,40,,-2.6281265916369554
1999-03-01,2002-08-01,41,,-2.7631165082130114
1999-03-01,2002-09-01,42,,-4.061391553314647
1999-03-01,2002-10-01,43,,-4.408680651069137
1999-03-01,2002-11-01,44,,-3.5273365242356314
1999-03-01,2002-12-01,45,,-4.546992652296845
1999-03-01,2003-01-01,46,,-4.522451248065245
1999-03-01,2003-02-01,47,,-4.972539113283434
1999-03-01,2003-03-01,48,,-4.668491578803069
1999-03-01,2003-04-01,49,,-4.706442363339431
1999-03-01,2003-05-01,50,,-4.718176216339897
1999-03-01,2003-06-01,51,,-4.654010544356206
1999-03-01,2003-07-01,52,,-3.7609321285528177
1999-03-01,2003-08-01,53,,-3.057133973859252
1999-03-01,2003-09-01,54,,-4.22680543551204
1999-03-01,2003-10-01,55,,-3.1073789779556193
1999-03-01,2003-11-01,56,,-2.715851340856332
1999-03-01,2003-12-01,57,,-3.463155367470153
1999-03-01,2004-01-01,58,,-3.5620188318323267
1999-03-01,2004-02-01,59,,-4.379205335342607
1999-03-01,2004-03-01,60,,-4.559389977233138
1999-02-01,1999-03-01,1,-2.682292321634652,-3.705584476261924
1999-02-01,1999-04-01,2,-2.6819247359491003,-3.2766715895177865
1999-02-01,1999-05-01,3,-2.6830177944666667,-3.2834141120742815
1999-02-01,1999-06-01,4,-2.684030413249841,-2.6149804379151025
1999-02-01,1999-07-01,5,-2.682802969297976,-2.022175076832245
1999-02-01,1999-08-01,6,-2.680372319547612,-2.000685307493592
1999-02-01,1999-09-01,7,-2.6753612915491827,-2.807615015902785
1999-02-01,1999-10-01,8,-2.6675600205908405,-2.460876714137138
1999-02-01,1999-11-01,9,-2.656421552749716,-1.7805932800508917
1999-02-01,1999-12-01,10,-2.6423678704432394,-1.2855923991868068
1999-02-01,2000-01-01,11,-2.624727859677793,-1.0351788511273798
1999-02-01,2000-02-01,12,-2.6092854822058644,-0.9263811777589045
1999-02-01,2000-03-01,13,-2.5936626963933156,-0.9868687323363241
1999-02-01,2000-04-01,14,-2.5778913151907097,-0.8165213050332795
1999-02-01,2000-05-01,15,-2.5619973201638535,0.24611415082364163
1999-02-01,2000-06-01,16,-2.546001930303772,-0.12127495195041899
1999-02-01,2000-07-01,17,-2.529922474938957,0.6048973939862647
1999-02-01,2000-08-01,18,-2.5137731066551687,0.3688894096011647
1999-02-01,2000-09-01,19,-2.49756538354714,-0.5527774066560471
1999-02-01,2000-10-01,20,-2.481308744751802,-0.6747107919500426
1999-02-01,2000-11-01,21,-2.4650108988229973,-1.2450502354834418
1999-02-01,2000-12-01,22,-2.4486781409226226,-2.4661021402040886
1999-02-01,2001-01-01,23,,-2.204706859197849
1999-02-01,2001-02-01,24,,-2.214961734062228
1999-02-01,2001-03-01,25,,-2.691750829628417
1999-02-01,2001-04-01,26,,-1.7800962303896906
1999-02-01,2001-05-01,27,,-2.665740388999816
1999-02-01,2001-06-01,28,,-2.974648618456755
1999-02-01,2001-07-01,29,,-3.0121085611742795
1999-02-01,2001-08-01,30,,-3.466183426509606
1999-02-01,2001-09-01,31,,-4.29584439900735
1999-02-01,2001-10-01,32,,-4.365117154625673
1999-02-01,2001-11-01,33,,-3.088098818759864
1999-02-01,2001-12-01,34,,-2.9952085795548666
1999-02-01,2002-01-01,35,,-1.442557522885631
1999-02-01,2002-02-01,36,,-1.63572736155239
1999-02-01,2002-03-01,37,,-0.4431032423421801
1999-02-01,2002-04-01,38,,-1.2053878215301177
1999-02-01,2002-05-01,39,,-0.7032506994737011
1999-02-01,2002-06-01,40,,-1.6878474289302288
1999-02-01,2002-07-01,41,,-2.6281265916369554
1999-02-01,2002-08-01,42,,-2.7631165082130114
1999-02-01,2002-09-01,43,,-4.061391553314647
1999-02-01,2002-10-01,44,,-4.408680651069137
1999-02-01,2002-11-01,45,,-3.5273365242356314
1999-02-01,2002-12-01,46,,-4.546992652296845
1999-02-01,2003-01-01,47,,-4.522451248065245
1999-02-01,2003-02-01,48,,-4.972539113283434
1999-02-01,2003-03-01,49,,-4.668491578803069
1999-02-01,2003-04-01,50,,-4.706442363339431
1999-02-01,2003-05-01,51,,-4.718176216339897
1999-02-01,2003-06-01,52,,-4.654010544356206
1999-02-01,2003-07-01,53,,-3.7609321285528177
1999-02-01,2003-08-01,54,,-3.057133973859252
1999-02-01,2003-09-01,55,,-4.22680543551204
1999-02-01,2003-10-01,56,,-3.1073789779556193
1999-02-01,2003-11-01,57,,-2.715851340856332
1999-02-01,2003-12-01,58,,-3.463155367470153
1999-02-01,2004-01-01,59,,-3.5620188318323267
1999-02-01,2004-02-01,60,,-4.379205335342607
1999-05-01,1999-06-01,1,-3.1542799279231524,-2.6149804379151025
1999-05-01,1999-07-01,2,-3.0467901951657397,-2.022175076832245
1999-05-01,1999-08-01,3,-2.957494945161915,-2.000685307493592
1999-05-01,1999-09-01,4,-2.88131620017996,-2.807615015902785
1999-05-01,1999-10-01,5,-2.8153378585187774,-2.460876714137138
1999-05-01,1999-11-01,6,-2.7568285214883534,-1.7805932800508917
1999-05-01,1999-12-01,7,-2.7040958990236037,-1.2855923991868068
1999-05-01,2000-01-01,8,-2.6543223673658063,-1.0351788511273798
1999-05-01,2000-02-01,9,-2.6102978910223182,-0.9263811777589045
1999-05-01,2000-03-01,10,-2.5780941507403687,-0.9868687323363241
1999-05-01,2000-04-01,11,-2.56157651616028,-0.8165213050332795
1999-05-01,2000-05-01,12,-2.557858112457924,0.24611415082364163
1999-05-01,2000-06-01,13,-2.55166367120014,-0.12127495195041899
1999-05-01,2000-07-01,14,-2.5434467279875808,0.6048973939862647
1999-05-01,2000-08-01,15,-2.533577502908651,0.3688894096011647
1999-05-01,2000-09-01,16,-2.522358205686129,-0.5527774066560471
1999-05-01,2000-10-01,17,-2.5100355292523306,-0.6747107919500426
1999-05-01,2000-11-01,18,-2.496810848241422,-1.2450502354834418
1999-05-01,2000-12-01,19,-2.4828485440080255,-2.4661021402040886
1999-05-01,2001-01-01,20,,-2.204706859197849
1999-05-01,2001-02-01,21,,-2.214961734062228
1999-05-01,2001-03-01,22,,-2.691750829628417
1999-05-01,2001-04-01,23,,-1.7800962303896906
1999-05-01,2001-05-01,24,,-2.665740388999816
1999-05-01,2001-06-01,25,,-2.974648618456755
1999-05-01,2001-07-01,26,,-3.0121085611742795
1999-05-01,2001-08-01,27,,-3.466183426509606
1999-05-01,2001-09-01,28,,-4.29584439900735
1999-05-01,2001-10-01,29,,-4.365117154625673
1999-05-01,2001-11-01,30,,-3.088098818759864
1999-05-01,2001-12-01,31,,-2.9952085795548666
1999-05-01,2002-01-01,32,,-1.442557522885631
1999-05-01,2002-02-01,33,,-1.63572736155239
1999-05-01,2002-03-01,34,,-0.4431032423421801
1999-05-01,2002-04-01,35,,-1.2053878215301177
1999-05-01,2002-05-01,36,,-0.7032506994737011
1999-05-01,2002-06-01,37,,-1.6878474289302288
1999-05-01,2002-07-01,38,,-2.6281265916369554
1999-05-01,2002-08-01,39,,-2.7631165082130114
1999-05-01,2002-09-01,40,,-4.061391553314647
1999-05-01,2002-10-01,41,,-4.408680651069137
1999-05-01,2002-11-01,42,,-3.5273365242356314
1999-05-01,2002-12-01,43,,-4.546992652296845
1999-05-01,2003-01-01,44,,-4.522451248065245
1999-05-01,2003-02-01,45,,-4.972539113283434
1999-05-01,2003-03-01,46,,-4.668491578803069
1999-05-01,2003-04-01,47,,-4.706442363339431
1999-05-01,2003-05-01,48,,-4.718176216339897
1999-05-01,2003-06-01,49,,-4.654010544356206
1999-05-01,2003-07-01,50,,-3.7609321285528177
1999-05-01,2003-08-01,51,,-3.057133973859252
1999-05-01,2003-09-01,52,,-4.22680543551204
1999-05-01,2003-10-01,53,,-3.1073789779556193
1999-05-01,2003-11-01,54,,-2.715851340856332
1999-05-01,2003-12-01,55,,-3.463155367470153
1999-05-01,2004-01-01,56,,-3.5620188318323267
1999-05-01,2004-02-01,57,,-4.379205335342607
1999-05-01,2004-03-01,58,,-4.559389977233138
1999-05-01,2004-04-01,59,,-3.7585858355111306
1999-05-01,2004-05-01,60,,-3.4311868703064627
