ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-08-01,2002-06-01,46,,3.466610572506258
1998-08-01,2002-07-01,47,,3.3993273548247354
1998-08-01,2002-08-01,48,,3.3801448745565352
1998-08-01,2002-09-01,49,,3.2986247829953994
1998-08-01,2002-10-01,50,,3.2636934824267256
1998-08-01,2002-11-01,51,,2.9772766425271646
1998-08-01,2002-12-01,52,,2.8442811101704084
1998-08-01,2003-01-01,53,,2.749223602642712
1998-08-01,2003-02-01,54,,2.4776165694227417
1998-08-01,2003-03-01,55,,2.453804512896777
1998-08-01,2003-04-01,56,,2.4742705494171937
1998-08-01,2003-05-01,57,,2.2243838744859668
1998-08-01,2003-06-01,58,,2.074322952193683
1998-08-01,2003-07-01,59,,2.0892505333694396
1998-08-01,2003-08-01,60,,2.129365620517237
1999-01-01,1999-02-01,1,3.1248233284939286,3.1175131149448525
1999-01-01,1999-03-01,2,3.142811732875287,3.0137693721983263
1999-01-01,1999-04-01,3,3.147183407963374,2.6379246676055375
1999-01-01,1999-05-01,4,3.132682759823221,2.623479893110234
1999-01-01,1999-06-01,5,3.1105342085046197,2.7137656521465265
1999-01-01,1999-07-01,6,3.0792619624709228,2.745094959815439
1999-01-01,1999-08-01,7,3.048559565304589,2.8162513356107013
1999-01-01,1999-09-01,8,3.0178883878132825,3.0513724988099016
1999-01-01,1999-10-01,9,2.9912214175321283,3.449302387776054
1999-01-01,1999-11-01,10,2.9710121220158507,3.4070283889776207
1999-01-01,1999-12-01,11,2.9639960147787887,3.3391584054037793
1999-01-01,2000-01-01,12,2.967026983923999,3.50195101422322
1999-01-01,2000-02-01,13,2.9806464212643005,3.637151098520409
1999-01-01,2000-03-01,14,3.003185944881022,3.888772545377716
1999-01-01,2000-04-01,15,3.0344336694855816,4.151618481037665
1999-01-01,2000-05-01,16,3.075026015935711,4.512279675233575
1999-01-01,2000-06-01,17,3.1223407953382374,4.642085655936866
1999-01-01,2000-07-01,18,3.1787680971256984,4.743788326337463
1999-01-01,2000-08-01,19,3.2392866943462244,4.959271028766413
1999-01-01,2000-09-01,20,3.3036678916149858,5.047046624344963
1999-01-01,2000-10-01,21,3.3720434228498513,5.194093785662202
1999-01-01,2000-11-01,22,3.441629070860535,5.129625663664621
1999-01-01,2000-12-01,23,3.5095436664901913,4.957075055207099
1999-01-01,2001-01-01,24,,4.775892787080896
1999-01-01,2001-02-01,25,,4.811094438105258
1999-01-01,2001-03-01,26,,4.5789896619704775
1999-01-01,2001-04-01,27,,4.839470190050381
1999-01-01,2001-05-01,28,,4.544154598183098
1999-01-01,2001-06-01,29,,4.468739225886149
1999-01-01,2001-07-01,30,,4.456860464790332
1999-01-01,2001-08-01,31,,4.2751235512161765
1999-01-01,2001-09-01,32,,3.6678387008259756
1999-01-01,2001-10-01,33,,3.4962471501822563
1999-01-01,2001-11-01,34,,3.3123045420942456
1999-01-01,2001-12-01,35,,3.25596707392431
1999-01-01,2002-01-01,36,,3.337108062401379
1999-01-01,2002-02-01,37,,3.344291458315668
1999-01-01,2002-03-01,38,,3.440191104222125
1999-01-01,2002-04-01,39,,3.3801489257454382
1999-01-01,2002-05-01,40,,3.507318382185688
1999-01-01,2002-06-01,41,,3.466610572506258
1999-01-01,2002-07-01,42,,3.3993273548247354
1999-01-01,2002-08-01,43,,3.3801448745565352
1999-01-01,2002-09-01,44,,3.2986247829953994
1999-01-01,2002-10-01,45,,3.2636934824267256
1999-01-01,2002-11-01,46,,2.9772766425271646
1999-01-01,2002-12-01,47,,2.8442811101704084
1999-01-01,2003-01-01,48,,2.749223602642712
1999-01-01,2003-02-01,49,,2.4776165694227417
1999-01-01,2003-03-01,50,,2.453804512896777
1999-01-01,2003-04-01,51,,2.4742705494171937
1999-01-01,2003-05-01,52,,2.2243838744859668
1999-01-01,2003-06-01,53,,2.074322952193683
1999-01-01,2003-07-01,54,,2.0892505333694396
1999-01-01,2003-08-01,55,,2.129365620517237
1999-01-01,2003-09-01,56,,2.0816207261006805
1999-01-01,2003-10-01,57,,2.131125113091355
1999-01-01,2003-11-01,58,,2.142939010240531
1999-01-01,2003-12-01,59,,2.098768079505843
1999-01-01,2004-01-01,60,,2.08366997929639
1999-03-01,1999-04-01,1,3.026396367361366,2.6379246676055375
1999-03-01,1999-05-01,2,3.0184540292419704,2.623479893110234
1999-03-01,1999-06-01,3,3.0013085259364933,2.7137656521465265
1999-03-01,1999-07-01,4,2.9737054568146304,2.745094959815439
1999-03-01,1999-08-01,5,2.945277555102207,2.8162513356107013
1999-03-01,1999-09-01,6,2.9158069461463287,3.0513724988099016
1999-03-01,1999-10-01,7,2.8894101672401193,3.449302387776054
1999-03-01,1999-11-01,8,2.868793972506288,3.4070283889776207
1999-03-01,1999-12-01,9,2.8615675606547475,3.3391584054037793
1999-03-01,2000-01-01,10,2.8601963137779,3.50195101422322
1999-03-01,2000-02-01,11,2.8731759058737456,3.637151098520409
1999-03-01,2000-03-01,12,2.892101254792391,3.888772545377716
1999-03-01,2000-04-01,13,2.919334199398722,4.151618481037665
1999-03-01,2000-05-01,14,2.955917962630177,4.512279675233575
1999-03-01,2000-06-01,15,2.999328071749647,4.642085655936866
1999-03-01,2000-07-01,16,3.05203002120151,4.743788326337463
1999-03-01,2000-08-01,17,3.1090435972584616,4.959271028766413
1999-03-01,2000-09-01,18,3.170199262789865,5.047046624344963
1999-03-01,2000-10-01,19,3.2356862706037743,5.194093785662202
1999-03-01,2000-11-01,20,3.302764728894581,5.129625663664621
1999-03-01,2000-12-01,21,3.3685972309108596,4.957075055207099
1999-03-01,2001-01-01,22,,4.775892787080896
1999-03-01,2001-02-01,23,,4.811094438105258
1999-03-01,2001-03-01,24,,4.5789896619704775
1999-03-01,2001-04-01,25,,4.839470190050381
1999-03-01,2001-05-01,26,,4.544154598183098
1999-03-01,2001-06-01,27,,4.468739225886149
1999-03-01,2001-07-01,28,,4.456860464790332
1999-03-01,2001-08-01,29,,4.2751235512161765
1999-03-01,2001-09-01,30,,3.6678387008259756
1999-03-01,2001-10-01,31,,3.4962471501822563
1999-03-01,2001-11-01,32,,3.3123045420942456
1999-03-01,2001-12-01,33,,3.25596707392431
1999-03-01,2002-01-01,34,,3.337108062401379
1999-03-01,2002-02-01,35,,3.344291458315668
1999-03-01,2002-03-01,36,,3.440191104222125
1999-03-01,2002-04-01,37,,3.3801489257454382
1999-03-01,2002-05-01,38,,3.507318382185688
1999-03-01,2002-06-01,39,,3.466610572506258
1999-03-01,2002-07-01,40,,3.3993273548247354
1999-03-01,2002-08-01,41,,3.3801448745565352
1999-03-01,2002-09-01,42,,3.2986247829953994
1999-03-01,2002-10-01,43,,3.2636934824267256
1999-03-01,2002-11-01,44,,2.9772766425271646
1999-03-01,2002-12-01,45,,2.8442811101704084
1999-03-01,2003-01-01,46,,2.749223602642712
1999-03-01,2003-02-01,47,,2.4776165694227417
1999-03-01,2003-03-01,48,,2.453804512896777
1999-03-01,2003-04-01,49,,2.4742705494171937
1999-03-01,2003-05-01,50,,2.2243838744859668
1999-03-01,2003-06-01,51,,2.074322952193683
1999-03-01,2003-07-01,52,,2.0892505333694396
1999-03-01,2003-08-01,53,,2.129365620517237
1999-03-01,2003-09-01,54,,2.0816207261006805
1999-03-01,2003-10-01,55,,2.131125113091355
1999-03-01,2003-11-01,56,,2.142939010240531
1999-03-01,2003-12-01,57,,2.098768079505843
1999-03-01,2004-01-01,58,,2.08366997929639
1999-03-01,2004-02-01,59,,2.0301146186610435
1999-03-01,2004-03-01,60,,1.9585881216613976
1999-10-01,1999-11-01,1,3.5082946735422604,3.4070283889776207
1999-10-01,1999-12-01,2,3.5749270448466866,3.3391584054037793
1999-10-01,2000-01-01,3,3.641511697586772,3.50195101422322
1999-10-01,2000-02-01,4,3.7166427521570373,3.637151098520409
1999-10-01,2000-03-01,5,3.7977528767021966,3.888772545377716
1999-10-01,2000-04-01,6,3.880206519081733,4.151618481037665
1999-10-01,2000-05-01,7,3.968655679488391,4.512279675233575
1999-10-01,2000-06-01,8,4.05574319946814,4.642085655936866
1999-10-01,2000-07-01,9,4.139858412577982,4.743788326337463
1999-10-01,2000-08-01,10,4.217268070260263,4.959271028766413
1999-10-01,2000-09-01,11,4.286338114956101,5.047046624344963
1999-10-01,2000-10-01,12,4.348072880681294,5.194093785662202
1999-10-01,2000-11-01,13,4.4050099995361505,5.129625663664621
1999-10-01,2000-12-01,14,4.4562469079965155,4.957075055207099
1999-10-01,2001-01-01,15,,4.775892787080896
1999-10-01,2001-02-01,16,,4.811094438105258
1999-10-01,2001-03-01,17,,4.5789896619704775
1999-10-01,2001-04-01,18,,4.839470190050381
1999-10-01,2001-05-01,19,,4.544154598183098
1999-10-01,2001-06-01,20,,4.468739225886149
1999-10-01,2001-07-01,21,,4.456860464790332
1999-10-01,2001-08-01,22,,4.2751235512161765
1999-10-01,2001-09-01,23,,3.6678387008259756
1999-10-01,2001-10-01,24,,3.4962471501822563
1999-10-01,2001-11-01,25,,3.3123045420942456
1999-10-01,2001-12-01,26,,3.25596707392431
1999-10-01,2002-01-01,27,,3.337108062401379
1999-10-01,2002-02-01,28,,3.344291458315668
1999-10-01,2002-03-01,29,,3.440191104222125
1999-10-01,2002-04-01,30,,3.3801489257454382
1999-10-01,2002-05-01,31,,3.507318382185688
1999-10-01,2002-06-01,32,,3.466610572506258
1999-10-01,2002-07-01,33,,3.3993273548247354
1999-10-01,2002-08-01,34,,3.3801448745565352
1999-10-01,2002-09-01,35,,3.2986247829953994
1999-10-01,2002-10-01,36,,3.2636934824267256
1999-10-01,2002-11-01,37,,2.9772766425271646
1999-10-01,2002-12-01,38,,2.8442811101704084
1999-10-01,2003-01-01,39,,2.749223602642712
1999-10-01,2003-02-01,40,,2.4776165694227417
1999-10-01,2003-03-01,41,,2.453804512896777
1999-10-01,2003-04-01,42,,2.4742705494171937
1999-10-01,2003-05-01,43,,2.2243838744859668
1999-10-01,2003-06-01,44,,2.074322952193683
1999-10-01,2003-07-01,45,,2.0892505333694396
1999-10-01,2003-08-01,46,,2.129365620517237
1999-10-01,2003-09-01,47,,2.0816207261006805
1999-10-01,2003-10-01,48,,2.131125113091355
1999-10-01,2003-11-01,49,,2.142939010240531
1999-10-01,2003-12-01,50,,2.098768079505843
1999-10-01,2004-01-01,51,,2.08366997929639
1999-10-01,2004-02-01,52,,2.0301146186610435
1999-10-01,2004-03-01,53,,1.9585881216613976
1999-10-01,2004-04-01,54,,2.066406674754209
1999-10-01,2004-05-01,55,,2.090863904394703
1999-10-01,2004-06-01,56,,2.102537670066556
1999-10-01,2004-07-01,57,,2.109981051515054
1999-10-01,2004-08-01,58,,2.122131754870995
1999-10-01,2004-09-01,59,,2.1620524943331922
1999-10-01,2004-10-01,60,,2.184955272870688
1998-09-01,1998-10-01,1,3.694311485616201,3.635405244269255
1998-09-01,1998-11-01,2,3.7819039910160184,3.6581194413221825
1998-09-01,1998-12-01,3,3.8618710022836336,3.278280512632537
1998-09-01,1999-01-01,4,3.931986096443517,3.091893457707997
1998-09-01,1999-02-01,5,3.9901291853687475,3.1175131149448525
1998-09-01,1999-03-01,6,4.039101106872572,3.0137693721983263
1998-09-01,1999-04-01,7,4.080116224955109,2.6379246676055375
1998-09-01,1999-05-01,8,4.107676507679861,2.623479893110234
1998-09-01,1999-06-01,9,4.132626600537041,2.7137656521465265
1998-09-01,1999-07-01,10,4.1529218656943305,2.745094959815439
1998-09-01,1999-08-01,11,4.177371483609152,2.8162513356107013
1998-09-01,1999-09-01,12,4.199133116005572,3.0513724988099016
1998-09-01,1999-10-01,13,4.223871603452034,3.449302387776054
1998-09-01,1999-11-01,14,4.247986327038132,3.4070283889776207
1998-09-01,1999-12-01,15,4.272783128738947,3.3391584054037793
1998-09-01,2000-01-01,16,,3.50195101422322
1998-09-01,2000-02-01,17,,3.637151098520409
1998-09-01,2000-03-01,18,,3.888772545377716
1998-09-01,2000-04-01,19,,4.151618481037665
1998-09-01,2000-05-01,20,,4.512279675233575
1998-09-01,2000-06-01,21,,4.642085655936866
1998-09-01,2000-07-01,22,,4.743788326337463
1998-09-01,2000-08-01,23,,4.959271028766413
1998-09-01,2000-09-01,24,,5.047046624344963
1998-09-01,2000-10-01,25,,5.194093785662202
1998-09-01,2000-11-01,26,,5.129625663664621
1998-09-01,2000-12-01,27,,4.957075055207099
1998-09-01,2001-01-01,28,,4.775892787080896
1998-09-01,2001-02-01,29,,4.811094438105258
1998-09-01,2001-03-01,30,,4.5789896619704775
1998-09-01,2001-04-01,31,,4.839470190050381
1998-09-01,2001-05-01,32,,4.544154598183098
1998-09-01,2001-06-01,33,,4.468739225886149
1998-09-01,2001-07-01,34,,4.456860464790332
1998-09-01,2001-08-01,35,,4.2751235512161765
1998-09-01,2001-09-01,36,,3.6678387008259756
1998-09-01,2001-10-01,37,,3.4962471501822563
1998-09-01,2001-11-01,38,,3.3123045420942456
1998-09-01,2001-12-01,39,,3.25596707392431
1998-09-01,2002-01-01,40,,3.337108062401379
1998-09-01,2002-02-01,41,,3.344291458315668
1998-09-01,2002-03-01,42,,3.440191104222125
1998-09-01,2002-04-01,43,,3.3801489257454382
1998-09-01,2002-05-01,44,,3.507318382185688
1998-09-01,2002-06-01,45,,3.466610572506258
1998-09-01,2002-07-01,46,,3.3993273548247354
1998-09-01,2002-08-01,47,,3.3801448745565352
1998-09-01,2002-09-01,48,,3.2986247829953994
1998-09-01,2002-10-01,49,,3.2636934824267256
1998-09-01,2002-11-01,50,,2.9772766425271646
1998-09-01,2002-12-01,51,,2.8442811101704084
1998-09-01,2003-01-01,52,,2.749223602642712
1998-09-01,2003-02-01,53,,2.4776165694227417
1998-09-01,2003-03-01,54,,2.453804512896777
1998-09-01,2003-04-01,55,,2.4742705494171937
1998-09-01,2003-05-01,56,,2.2243838744859668
1998-09-01,2003-06-01,57,,2.074322952193683
1998-09-01,2003-07-01,58,,2.0892505333694396
1998-09-01,2003-08-01,59,,2.129365620517237
1998-09-01,2003-09-01,60,,2.0816207261006805
1999-04-01,1999-05-01,1,2.64736076255222,2.623479893110234
1999-04-01,1999-06-01,2,2.645117493353826,2.7137656521465265
1999-04-01,1999-07-01,3,2.629960294208318,2.745094959815439
1999-04-01,1999-08-01,4,2.6116252580940484,2.8162513356107013
1999-04-01,1999-09-01,5,2.5900163646335974,3.0513724988099016
1999-04-01,1999-10-01,6,2.569410199137138,3.449302387776054
1999-04-01,1999-11-01,7,2.5526481113092823,3.4070283889776207
1999-04-01,1999-12-01,8,2.5474182361535562,3.3391584054037793
1999-04-01,2000-01-01,9,2.5464560181071256,3.50195101422322
1999-04-01,2000-02-01,10,2.5580033036545595,3.637151098520409
1999-04-01,2000-03-01,11,2.5776655272915043,3.888772545377716
1999-04-01,2000-04-01,12,2.602823403845715,4.151618481037665
1999-04-01,2000-05-01,13,2.639346922884992,4.512279675233575
1999-04-01,2000-06-01,14,2.6846335632714142,4.642085655936866
1999-04-01,2000-07-01,15,2.741054264996762,4.743788326337463
1999-04-01,2000-08-01,16,2.8035672724084444,4.959271028766413
1999-04-01,2000-09-01,17,2.8719211434922256,5.047046624344963
1999-04-01,2000-10-01,18,2.9462259603828937,5.194093785662202
1999-04-01,2000-11-01,19,3.0236761900270515,5.129625663664621
1999-04-01,2000-12-01,20,3.101367984036025,4.957075055207099
1999-04-01,2001-01-01,21,,4.775892787080896
1999-04-01,2001-02-01,22,,4.811094438105258
1999-04-01,2001-03-01,23,,4.5789896619704775
1999-04-01,2001-04-01,24,,4.839470190050381
1999-04-01,2001-05-01,25,,4.544154598183098
1999-04-01,2001-06-01,26,,4.468739225886149
1999-04-01,2001-07-01,27,,4.456860464790332
1999-04-01,2001-08-01,28,,4.2751235512161765
1999-04-01,2001-09-01,29,,3.6678387008259756
1999-04-01,2001-10-01,30,,3.4962471501822563
1999-04-01,2001-11-01,31,,3.3123045420942456
1999-04-01,2001-12-01,32,,3.25596707392431
1999-04-01,2002-01-01,33,,3.337108062401379
1999-04-01,2002-02-01,34,,3.344291458315668
1999-04-01,2002-03-01,35,,3.440191104222125
1999-04-01,2002-04-01,36,,3.3801489257454382
1999-04-01,2002-05-01,37,,3.507318382185688
1999-04-01,2002-06-01,38,,3.466610572506258
1999-04-01,2002-07-01,39,,3.3993273548247354
1999-04-01,2002-08-01,40,,3.3801448745565352
1999-04-01,2002-09-01,41,,3.2986247829953994
1999-04-01,2002-10-01,42,,3.2636934824267256
1999-04-01,2002-11-01,43,,2.9772766425271646
1999-04-01,2002-12-01,44,,2.8442811101704084
1999-04-01,2003-01-01,45,,2.749223602642712
1999-04-01,2003-02-01,46,,2.4776165694227417
1999-04-01,2003-03-01,47,,2.453804512896777
1999-04-01,2003-04-01,48,,2.4742705494171937
1999-04-01,2003-05-01,49,,2.2243838744859668
1999-04-01,2003-06-01,50,,2.074322952193683
1999-04-01,2003-07-01,51,,2.0892505333694396
1999-04-01,2003-08-01,52,,2.129365620517237
1999-04-01,2003-09-01,53,,2.0816207261006805
1999-04-01,2003-10-01,54,,2.131125113091355
1999-04-01,2003-11-01,55,,2.142939010240531
1999-04-01,2003-12-01,56,,2.098768079505843
1999-04-01,2004-01-01,57,,2.08366997929639
1999-04-01,2004-02-01,58,,2.0301146186610435
1999-04-01,2004-03-01,59,,1.9585881216613976
1999-04-01,2004-04-01,60,,2.066406674754209
1999-02-01,1999-03-01,1,3.1409826958915263,3.0137693721983263
1999-02-01,1999-04-01,2,3.1527249730280014,2.6379246676055375
1999-02-01,1999-05-01,3,3.1474461234642686,2.623479893110234
1999-02-01,1999-06-01,4,3.136410656956769,2.7137656521465265
1999-02-01,1999-07-01,5,3.118102277405022,2.745094959815439
1999-02-01,1999-08-01,6,3.102079122273618,2.8162513356107013
1999-02-01,1999-09-01,7,3.0879696507477457,3.0513724988099016
1999-02-01,1999-10-01,8,3.079786128527446,3.449302387776054
1999-02-01,1999-11-01,9,3.080182417240557,3.4070283889776207
1999-02-01,1999-12-01,10,3.0964200689643215,3.3391584054037793
1999-02-01,2000-01-01,11,3.1203128740648025,3.50195101422322
1999-02-01,2000-02-01,12,3.1501744462636188,3.637151098520409
1999-02-01,2000-03-01,13,3.1856954349443707,3.888772545377716
1999-02-01,2000-04-01,14,3.2268281750157097,4.151618481037665
1999-02-01,2000-05-01,15,3.2743690191061354,4.512279675233575
1999-02-01,2000-06-01,16,3.325831204088145,4.642085655936866
1999-02-01,2000-07-01,17,3.383758488776396,4.743788326337463
1999-02-01,2000-08-01,18,3.4432390563852846,4.959271028766413
1999-02-01,2000-09-01,19,3.504172736976052,5.047046624344963
1999-02-01,2000-10-01,20,3.5668148831307107,5.194093785662202
1999-02-01,2000-11-01,21,3.6284851760061474,5.129625663664621
1999-02-01,2000-12-01,22,3.686401911591572,4.957075055207099
1999-02-01,2001-01-01,23,,4.775892787080896
1999-02-01,2001-02-01,24,,4.811094438105258
1999-02-01,2001-03-01,25,,4.5789896619704775
1999-02-01,2001-04-01,26,,4.839470190050381
1999-02-01,2001-05-01,27,,4.544154598183098
1999-02-01,2001-06-01,28,,4.468739225886149
1999-02-01,2001-07-01,29,,4.456860464790332
1999-02-01,2001-08-01,30,,4.2751235512161765
1999-02-01,2001-09-01,31,,3.6678387008259756
1999-02-01,2001-10-01,32,,3.4962471501822563
1999-02-01,2001-11-01,33,,3.3123045420942456
1999-02-01,2001-12-01,34,,3.25596707392431
1999-02-01,2002-01-01,35,,3.337108062401379
1999-02-01,2002-02-01,36,,3.344291458315668
1999-02-01,2002-03-01,37,,3.440191104222125
1999-02-01,2002-04-01,38,,3.3801489257454382
1999-02-01,2002-05-01,39,,3.507318382185688
1999-02-01,2002-06-01,40,,3.466610572506258
1999-02-01,2002-07-01,41,,3.3993273548247354
1999-02-01,2002-08-01,42,,3.3801448745565352
1999-02-01,2002-09-01,43,,3.2986247829953994
1999-02-01,2002-10-01,44,,3.2636934824267256
1999-02-01,2002-11-01,45,,2.9772766425271646
1999-02-01,2002-12-01,46,,2.8442811101704084
1999-02-01,2003-01-01,47,,2.749223602642712
1999-02-01,2003-02-01,48,,2.4776165694227417
1999-02-01,2003-03-01,49,,2.453804512896777
1999-02-01,2003-04-01,50,,2.4742705494171937
1999-02-01,2003-05-01,51,,2.2243838744859668
1999-02-01,2003-06-01,52,,2.074322952193683
1999-02-01,2003-07-01,53,,2.0892505333694396
1999-02-01,2003-08-01,54,,2.129365620517237
1999-02-01,2003-09-01,55,,2.0816207261006805
1999-02-01,2003-10-01,56,,2.131125113091355
1999-02-01,2003-11-01,57,,2.142939010240531
1999-02-01,2003-12-01,58,,2.098768079505843
1999-02-01,2004-01-01,59,,2.08366997929639
1999-02-01,2004-02-01,60,,2.0301146186610435
1999-08-01,1999-09-01,1,2.8398827207898525,3.0513724988099016
1999-08-01,1999-10-01,2,2.8655386652378403,3.449302387776054
1999-08-01,1999-11-01,3,2.895718968221356,3.4070283889776207
1999-08-01,1999-12-01,4,2.9376204472617147,3.3391584054037793
1999-08-01,2000-01-01,5,2.983233507375821,3.50195101422322
1999-08-01,2000-02-01,6,3.0412343253733343,3.637151098520409
1999-08-01,2000-03-01,7,3.109249062590948,3.888772545377716
1999-08-01,2000-04-01,8,3.182346894743749,4.151618481037665
1999-08-01,2000-05-01,9,3.264327232724508,4.512279675233575
1999-08-01,2000-06-01,10,3.347686258991101,4.642085655936866
1999-08-01,2000-07-01,11,3.430829461064254,4.743788326337463
1999-08-01,2000-08-01,12,3.508354350218967,4.959271028766413
1999-08-01,2000-09-01,13,3.584916587420346,5.047046624344963
1999-08-01,2000-10-01,14,3.661088178668856,5.194093785662202
1999-08-01,2000-11-01,15,3.734449354285871,5.129625663664621
1999-08-01,2000-12-01,16,3.8024628907191196,4.957075055207099
1999-08-01,2001-01-01,17,,4.775892787080896
1999-08-01,2001-02-01,18,,4.811094438105258
1999-08-01,2001-03-01,19,,4.5789896619704775
1999-08-01,2001-04-01,20,,4.839470190050381
1999-08-01,2001-05-01,21,,4.544154598183098
1999-08-01,2001-06-01,22,,4.468739225886149
