ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-11-01,1991-06-01,19,7.432093828503655,5.696357958754043
1989-11-01,1991-07-01,20,7.414730648905178,5.63239308716088
1989-11-01,1991-08-01,21,7.397670726727408,5.4475123072740415
1989-11-01,1991-09-01,22,7.3809087654137615,5.221197764038472
1989-11-01,1991-10-01,23,7.364439560914911,4.947418923577481
1989-11-01,1991-11-01,24,7.348258000073093,4.478348975034654
1989-11-01,1991-12-01,25,7.33235905903464,3.9254791494106924
1989-11-01,1992-01-01,26,7.316737801690233,3.896083522806338
1989-11-01,1992-02-01,27,7.301389378142401,3.9367320296173176
1989-11-01,1992-03-01,28,7.286309023199784,4.050676076176253
1989-11-01,1992-04-01,29,7.271492054897689,3.6903759406519394
1989-11-01,1992-05-01,30,7.256933873044501,3.7216101207695367
1989-11-01,1992-06-01,31,7.24262995779346,3.6268583510075056
1989-11-01,1992-07-01,32,7.228575868239402,3.2301176212882483
1989-11-01,1992-08-01,33,7.214767241040001,3.2390571983374614
1989-11-01,1992-09-01,34,7.201199789061085,2.7599398612041823
1989-11-01,1992-10-01,35,7.187869300045627,3.0363864293766274
1989-11-01,1992-11-01,36,7.174771635305968,3.3118580396374075
1989-11-01,1992-12-01,37,7.161902728438893,3.1057517817486033
1989-11-01,1993-01-01,38,7.149258584063141,2.9633575248754562
1989-11-01,1993-02-01,39,7.136835276578966,3.006382124744697
1989-11-01,1993-03-01,40,7.124628948949371,2.9500140391710286
1989-11-01,1993-04-01,41,7.1126358115026145,2.9782885140459645
1989-11-01,1993-05-01,42,7.100852140755644,3.1467173450517443
1989-11-01,1993-06-01,43,7.089274278258075,3.0973665114149056
1989-11-01,1993-07-01,44,7.077898629456355,3.117916922678263
1989-11-01,1993-08-01,45,7.066721662577777,3.1009879086303687
1989-11-01,1993-09-01,46,7.055739907533973,3.000696395669054
1989-11-01,1993-10-01,47,7.044949954843565,3.1312917283833492
1989-11-01,1993-11-01,48,7.034348454573631,3.2411332630950342
1989-11-01,1993-12-01,49,7.023932115299656,3.0886073031849524
1989-11-01,1994-01-01,50,7.013697703083657,3.060859495404469
1989-11-01,1994-02-01,51,7.00364204047014,3.4589619214186764
1989-11-01,1994-03-01,52,6.9937620054996135,3.603264263014912
1989-11-01,1994-04-01,53,6.98405453073931,4.055069112569138
1989-11-01,1994-05-01,54,6.974516602330853,4.394596621365777
1989-11-01,1994-06-01,55,6.965145259054552,4.362225809620412
1989-11-01,1994-07-01,56,6.9559375914100325,4.477390855102326
1989-11-01,1994-08-01,57,6.946890740712938,4.736660532731167
1989-11-01,1994-09-01,58,6.938001898207394,4.946349238703331
1989-11-01,1994-10-01,59,6.929268304193983,5.262141131529189
1989-11-01,1994-11-01,60,6.920687247172947,5.848911784587639
1989-12-01,1990-01-01,1,7.807533852168592,8.041007248778948
1989-12-01,1990-02-01,2,7.783707997504794,8.029865271724184
1989-12-01,1990-03-01,3,7.760297942629124,8.064491743618445
1989-12-01,1990-04-01,4,7.737296431161222,8.110439531761493
1989-12-01,1990-05-01,5,7.714696333356331,8.038494236788978
1989-12-01,1990-06-01,6,7.692490643895297,7.97019238576377
1989-12-01,1990-07-01,7,7.670672479713143,7.712998261081414
1989-12-01,1990-08-01,8,7.649235077865531,7.66232530101714
1989-12-01,1990-09-01,9,7.628171793432468,7.404131367955429
1989-12-01,1990-10-01,10,7.607476097458586,7.366234926589821
1989-12-01,1990-11-01,11,7.5871415749293725,7.295881916895787
1989-12-01,1990-12-01,12,7.5671619227827165,6.656821152030615
1989-12-01,1991-01-01,13,7.547530947955161,6.3641959856781725
1989-12-01,1991-02-01,14,7.528242565462243,6.2156625663087475
1989-12-01,1991-03-01,15,7.509290796512346,5.85275010106253
1989-12-01,1991-04-01,16,7.490669766653458,5.630293805449339
1989-12-01,1991-05-01,17,7.472373703952276,5.709671330645452
1989-12-01,1991-06-01,18,7.454396937205093,5.696357958754043
1989-12-01,1991-07-01,19,7.436733894179899,5.63239308716088
1989-12-01,1991-08-01,20,7.4193790998891656,5.4475123072740415
1989-12-01,1991-09-01,21,7.402327174892773,5.221197764038472
1989-12-01,1991-10-01,22,7.38557283363055,4.947418923577481
1989-12-01,1991-11-01,23,7.3691108827839225,4.478348975034654
1989-12-01,1991-12-01,24,7.352936219666141,3.9254791494106924
1989-12-01,1992-01-01,25,7.337043830640614,3.896083522806338
1989-12-01,1992-02-01,26,7.321428789566834,3.9367320296173176
1989-12-01,1992-03-01,27,7.306086256273435,4.050676076176253
1989-12-01,1992-04-01,28,7.291011475057883,3.6903759406519394
1989-12-01,1992-05-01,29,7.276199773212366,3.7216101207695367
1989-12-01,1992-06-01,30,7.261646559575397,3.6268583510075056
1989-12-01,1992-07-01,31,7.2473473231087,3.2301176212882483
1989-12-01,1992-08-01,32,7.23329763149893,3.2390571983374614
1989-12-01,1992-09-01,33,7.219493129783794,2.7599398612041823
1989-12-01,1992-10-01,34,7.2059295390021525,3.0363864293766274
1989-12-01,1992-11-01,35,7.192602654867674,3.3118580396374075
1989-12-01,1992-12-01,36,7.179508346465638,3.1057517817486033
1989-12-01,1993-01-01,37,7.1666425549724835,2.9633575248754562
1989-12-01,1993-02-01,38,7.154001292397701,3.006382124744697
1989-12-01,1993-03-01,39,7.141580640347679,2.9500140391710286
1989-12-01,1993-04-01,40,7.129376748811128,2.9782885140459645
1989-12-01,1993-05-01,41,7.117385834965696,3.1467173450517443
1989-12-01,1993-06-01,42,7.105604182005413,3.0973665114149056
1989-12-01,1993-07-01,43,7.094028137988599,3.117916922678263
1989-12-01,1993-08-01,44,7.082654114705877,3.1009879086303687
1989-12-01,1993-09-01,45,7.071478586567939,3.000696395669054
1989-12-01,1993-10-01,46,7.060498089512728,3.1312917283833492
1989-12-01,1993-11-01,47,7.0497092199316835,3.2411332630950342
1989-12-01,1993-12-01,48,7.039108633614734,3.0886073031849524
1989-12-01,1994-01-01,49,7.028693044713692,3.060859495404469
1989-12-01,1994-02-01,50,7.018459224723751,3.4589619214186764
1989-12-01,1994-03-01,51,7.008404001482744,3.603264263014912
1989-12-01,1994-04-01,52,6.99852425818788,4.055069112569138
1989-12-01,1994-05-01,53,6.988816932429625,4.394596621365777
1989-12-01,1994-06-01,54,6.979279015242459,4.362225809620412
1989-12-01,1994-07-01,55,6.969907550172187,4.477390855102326
1989-12-01,1994-08-01,56,6.960699632359533,4.736660532731167
1989-12-01,1994-09-01,57,6.951652407639723,4.946349238703331
1989-12-01,1994-10-01,58,6.9427630716577875,5.262141131529189
1989-12-01,1994-11-01,59,6.934028868999295,5.848911784587639
1989-12-01,1994-12-01,60,6.925447092336265,5.936178643036312
1990-01-01,1990-02-01,1,8.013901933557486,8.029865271724184
1990-01-01,1990-03-01,2,7.987266578740676,8.064491743618445
1990-01-01,1990-04-01,3,7.9610930360085215,8.110439531761493
1990-01-01,1990-05-01,4,7.935373298319143,8.038494236788978
1990-01-01,1990-06-01,5,7.910099497459248,7.97019238576377
1990-01-01,1990-07-01,6,7.885263901637077,7.712998261081414
1990-01-01,1990-08-01,7,7.860858913117089,7.66232530101714
1990-01-01,1990-09-01,8,7.8368770658956475,7.404131367955429
1990-01-01,1990-10-01,9,7.8133110234170156,7.366234926589821
1990-01-01,1990-11-01,10,7.790153576328947,7.295881916895787
1990-01-01,1990-12-01,11,7.767397640277192,6.656821152030615
1990-01-01,1991-01-01,12,7.745036253738243,6.3641959856781725
1990-01-01,1991-02-01,13,7.723062575889656,6.2156625663087475
1990-01-01,1991-03-01,14,7.701469884517301,5.85275010106253
1990-01-01,1991-04-01,15,7.68025157395889,5.630293805449339
1990-01-01,1991-05-01,16,7.659401153083169,5.709671330645452
1990-01-01,1991-06-01,17,7.638912243304139,5.696357958754043
1990-01-01,1991-07-01,18,7.6187785766297145,5.63239308716088
1990-01-01,1991-08-01,19,7.5989939937442115,5.4475123072740415
1990-01-01,1991-09-01,20,7.579552442124079,5.221197764038472
1990-01-01,1991-10-01,21,7.560447974186308,4.947418923577481
1990-01-01,1991-11-01,22,7.541674745468938,4.478348975034654
1990-01-01,1991-12-01,23,7.523227012843109,3.9254791494106924
1990-01-01,1992-01-01,24,7.505099132756123,3.896083522806338
1990-01-01,1992-02-01,25,7.487285559504955,3.9367320296173176
1990-01-01,1992-03-01,26,7.46978084353971,4.050676076176253
1990-01-01,1992-04-01,27,7.452579629796487,3.6903759406519394
1990-01-01,1992-05-01,28,7.435676656059152,3.7216101207695367
1990-01-01,1992-06-01,29,7.419066751349514,3.6268583510075056
1990-01-01,1992-07-01,30,7.402744834345415,3.2301176212882483
1990-01-01,1992-08-01,31,7.386705911826244,3.2390571983374614
1990-01-01,1992-09-01,32,7.3709450771454055,2.7599398612041823
1990-01-01,1992-10-01,33,7.355457508729272,3.0363864293766274
1990-01-01,1992-11-01,34,7.340238468602164,3.3118580396374075
1990-01-01,1992-12-01,35,7.325283300936898,3.1057517817486033
1990-01-01,1993-01-01,36,7.310587430630477,2.9633575248754562
1990-01-01,1993-02-01,37,7.296146361904464,3.006382124744697
1990-01-01,1993-03-01,38,7.2819556769296305,2.9500140391710286
1990-01-01,1993-04-01,39,7.268011034474449,2.9782885140459645
1990-01-01,1993-05-01,40,7.254308168577015,3.1467173450517443
1990-01-01,1993-06-01,41,7.240842887240006,3.0973665114149056
1990-01-01,1993-07-01,42,7.2276110711482495,3.117916922678263
1990-01-01,1993-08-01,43,7.214608672408549,3.1009879086303687
1990-01-01,1993-09-01,44,7.20183171331134,3.000696395669054
1990-01-01,1993-10-01,45,7.189276285113825,3.1312917283833492
1990-01-01,1993-11-01,46,7.176938546844211,3.2411332630950342
1990-01-01,1993-12-01,47,7.164814724126666,3.0886073031849524
1990-01-01,1994-01-01,48,7.1529011080266685,3.060859495404469
1990-01-01,1994-02-01,49,7.141194053916356,3.4589619214186764
1990-01-01,1994-03-01,50,7.129689980359562,3.603264263014912
1990-01-01,1994-04-01,51,7.118385368016177,4.055069112569138
1990-01-01,1994-05-01,52,7.107276758565504,4.394596621365777
1990-01-01,1994-06-01,53,7.096360753648292,4.362225809620412
1990-01-01,1994-07-01,54,7.0856340138271,4.477390855102326
1990-01-01,1994-08-01,55,7.075093257564696,4.736660532731167
1990-01-01,1994-09-01,56,7.064735260220162,4.946349238703331
1990-01-01,1994-10-01,57,7.054556853062409,5.262141131529189
1990-01-01,1994-11-01,58,7.044554922300797,5.848911784587639
1990-01-01,1994-12-01,59,7.034726408132559,5.936178643036312
1990-01-01,1995-01-01,60,7.02506830380674,6.096715376130245
1990-02-01,1990-03-01,1,8.003008987633763,8.064491743618445
1990-02-01,1990-04-01,2,7.976618118412294,8.110439531761493
1990-02-01,1990-05-01,3,7.95068459849868,8.038494236788978
1990-02-01,1990-06-01,4,7.925200502106631,7.97019238576377
1990-02-01,1990-07-01,5,7.9001580408024,7.712998261081414
1990-02-01,1990-08-01,6,7.875549561124478,7.66232530101714
1990-02-01,1990-09-01,7,7.851367542244553,7.404131367955429
1990-02-01,1990-10-01,8,7.827604593668998,7.366234926589821
1990-02-01,1990-11-01,9,7.804253452980194,7.295881916895787
1990-02-01,1990-12-01,10,7.781306983616991,6.656821152030615
1990-02-01,1991-01-01,11,7.758758172693641,6.3641959856781725
1990-02-01,1991-02-01,12,7.736600128856519,6.2156625663087475
1990-02-01,1991-03-01,13,7.714826080177998,5.85275010106253
1990-02-01,1991-04-01,14,7.693429372086811,5.630293805449339
1990-02-01,1991-05-01,15,7.672403465334289,5.709671330645452
1990-02-01,1991-06-01,16,7.651741933995838,5.696357958754043
1990-02-01,1991-07-01,17,7.6314384635070525,5.63239308716088
1990-02-01,1991-08-01,18,7.611486848733861,5.4475123072740415
1990-02-01,1991-09-01,19,7.59188099207612,5.221197764038472
1990-02-01,1991-10-01,20,7.572614901604063,4.947418923577481
1990-02-01,1991-11-01,21,7.55368268922706,4.478348975034654
1990-02-01,1991-12-01,22,7.535078568894092,3.9254791494106924
1990-02-01,1992-01-01,23,7.516796854825432,3.896083522806338
1990-02-01,1992-02-01,24,7.498831959774952,3.9367320296173176
1990-02-01,1992-03-01,25,7.481178393322558,4.050676076176253
1990-02-01,1992-04-01,26,7.463830760196211,3.6903759406519394
1990-02-01,1992-05-01,27,7.446783758623021,3.7216101207695367
1990-02-01,1992-06-01,28,7.430032178708931,3.6268583510075056
1990-02-01,1992-07-01,29,7.413570900846466,3.2301176212882483
1990-02-01,1992-08-01,30,7.397394894150085,3.2390571983374614
1990-02-01,1992-09-01,31,7.3814992149186445,2.7599398612041823
1990-02-01,1992-10-01,32,7.365879005124507,3.0363864293766274
1990-02-01,1992-11-01,33,7.350529490928833,3.3118580396374075
1990-02-01,1992-12-01,34,7.3354459812226045,3.1057517817486033
1990-02-01,1993-01-01,35,7.320623866192931,2.9633575248754562
1990-02-01,1993-02-01,36,7.306058615914201,3.006382124744697
1990-02-01,1993-03-01,37,7.291745778963649,2.9500140391710286
1990-02-01,1993-04-01,38,7.2776809810609135,2.9782885140459645
1990-02-01,1993-05-01,39,7.263859923731175,3.1467173450517443
1990-02-01,1993-06-01,40,7.250278382991456,3.0973665114149056
1990-02-01,1993-07-01,41,7.23693220805969,3.117916922678263
1990-02-01,1993-08-01,42,7.223817320086163,3.1009879086303687
1990-02-01,1993-09-01,43,7.210929710906941,3.000696395669054
1990-02-01,1993-10-01,44,7.198265441818889,3.1312917283833492
1990-02-01,1993-11-01,45,7.185820642375937,3.2411332630950342
1990-02-01,1993-12-01,46,7.173591509206188,3.0886073031849524
1990-02-01,1994-01-01,47,7.161574304849542,3.060859495404469
1990-02-01,1994-02-01,48,7.149765356615448,3.4589619214186764
1990-02-01,1994-03-01,49,7.138161055460464,3.603264263014912
1990-02-01,1994-04-01,50,7.126757854885261,4.055069112569138
1990-02-01,1994-05-01,51,7.1155522698507445,4.394596621365777
1990-02-01,1994-06-01,52,7.104540875712959,4.362225809620412
1990-02-01,1994-07-01,53,7.093720307176452,4.477390855102326
1990-02-01,1994-08-01,54,7.0830872572657695,4.736660532731167
1990-02-01,1994-09-01,55,7.072638476314788,4.946349238703331
1990-02-01,1994-10-01,56,7.062370770973546,5.262141131529189
1990-02-01,1994-11-01,57,7.0522810032323,5.848911784587639
1990-02-01,1994-12-01,58,7.042366089462483,5.936178643036312
1990-02-01,1995-01-01,59,7.0326229994742935,6.096715376130245
1990-02-01,1995-02-01,60,7.023048755590606,5.9851384725252
1990-03-01,1990-04-01,1,8.037250499372375,8.110439531761493
1990-03-01,1990-05-01,2,8.01048045885317,8.038494236788978
1990-03-01,1990-06-01,3,7.984173471443691,7.97019238576377
1990-03-01,1990-07-01,4,7.958321527511595,7.712998261081414
1990-03-01,1990-08-01,5,7.932916755970652,7.66232530101714
1990-03-01,1990-09-01,6,7.907951421884258,7.404131367955429
1990-03-01,1990-10-01,7,7.883417924110393,7.366234926589821
1990-03-01,1990-11-01,8,7.859308792987319,7.295881916895787
1990-03-01,1990-12-01,9,7.8356166880593054,6.656821152030615
1990-03-01,1991-01-01,10,7.8123343958417,6.3641959856781725
1990-03-01,1991-02-01,11,7.78945482762465,6.2156625663087475
1990-03-01,1991-03-01,12,7.766971017314821,5.85275010106253
1990-03-01,1991-04-01,13,7.744876119314446,5.630293805449339
1990-03-01,1991-05-01,14,7.723163406437056,5.709671330645452
1990-03-01,1991-06-01,15,7.701826267859275,5.696357958754043
1990-03-01,1991-07-01,16,7.680858207108029,5.63239308716088
1990-03-01,1991-08-01,17,7.6602528400825864,5.4475123072740415
1990-03-01,1991-09-01,18,7.640003893110799,5.221197764038472
1990-03-01,1991-10-01,19,7.620105201038971,4.947418923577481
1990-03-01,1991-11-01,20,7.600550705354771,4.478348975034654
1990-03-01,1991-12-01,21,7.581334452342607,3.9254791494106924
1990-03-01,1992-01-01,22,7.562450591270911,3.896083522806338
1990-03-01,1992-02-01,23,7.543893372610779,3.9367320296173176
1990-03-01,1992-03-01,24,7.52565714628543,4.050676076176253
1990-03-01,1992-04-01,25,7.507736359949929,3.6903759406519394
1990-03-01,1992-05-01,26,7.4901255573006855,3.7216101207695367
1990-03-01,1992-06-01,27,7.47281937641418,3.6268583510075056
1990-03-01,1992-07-01,28,7.455812548114431,3.2301176212882483
1990-03-01,1992-08-01,29,7.439099894368701,3.2390571983374614
1990-03-01,1992-09-01,30,7.422676326710949,2.7599398612041823
1990-03-01,1992-10-01,31,7.406536844692563,3.0363864293766274
1990-03-01,1992-11-01,32,7.390676534359876,3.3118580396374075
1990-03-01,1992-12-01,33,7.375090566758032,3.1057517817486033
1990-03-01,1993-01-01,34,7.359774196460717,2.9633575248754562
1990-03-01,1993-02-01,35,7.344722760125337,3.006382124744697
1990-03-01,1993-03-01,36,7.329931675073174,2.9500140391710286
1990-03-01,1993-04-01,37,7.315396437894111,2.9782885140459645
1990-03-01,1993-05-01,38,7.301112623075487,3.1467173450517443
1990-03-01,1993-06-01,39,7.287075881654671,3.0973665114149056
1990-03-01,1993-07-01,40,7.273281939894941,3.117916922678263
1990-03-01,1993-08-01,41,7.2597265979842724,3.1009879086303687
1990-03-01,1993-09-01,42,7.246405728756626,3.000696395669054
1990-03-01,1993-10-01,43,7.23331527643536,3.1312917283833492
1990-03-01,1993-11-01,44,7.220451255398378,3.2411332630950342
1990-03-01,1993-12-01,45,7.207809748964633,3.0886073031849524
1990-03-01,1994-01-01,46,7.195386908201624,3.060859495404469
1990-03-01,1994-02-01,47,7.183178950753522,3.4589619214186764
1990-03-01,1994-03-01,48,7.171182159689561,3.603264263014912
1990-03-01,1994-04-01,49,7.159392882372355,4.055069112569138
1990-03-01,1994-05-01,50,7.147807529345784,4.394596621365777
1990-03-01,1994-06-01,51,7.1364225732421245,4.362225809620412
1990-03-01,1994-07-01,52,7.125234547708073,4.477390855102326
1990-03-01,1994-08-01,53,7.1142400463493605,4.736660532731167
1990-03-01,1994-09-01,54,7.103435721693607,4.946349238703331
1990-03-01,1994-10-01,55,7.092818284171131,5.262141131529189
1990-03-01,1994-11-01,56,7.082384501113377,5.848911784587639
1990-03-01,1994-12-01,57,7.07213119576867,5.936178643036312
1990-03-01,1995-01-01,58,7.062055246335003,6.096715376130245
1990-03-01,1995-02-01,59,7.052153585009543,5.9851384725252
1990-03-01,1995-03-01,60,7.0424231970545845,5.930249778985599
1990-04-01,1990-05-01,1,8.082661821234403,8.038494236788978
1990-04-01,1990-06-01,2,8.055363510554589,7.97019238576377
1990-04-01,1990-07-01,3,8.028536326030332,7.712998261081414
1990-04-01,1990-08-01,4,8.002172136760896,7.66232530101714
1990-04-01,1990-09-01,5,7.976262952172173,7.404131367955429
1990-04-01,1990-10-01,6,7.950800919594873,7.366234926589821
1990-04-01,1990-11-01,7,7.925778321884497,7.295881916895787
1990-04-01,1990-12-01,8,7.9011875750823926,6.656821152030615
1990-04-01,1991-01-01,9,7.877021226117175,6.3641959856781725
1990-04-01,1991-02-01,10,7.853271950545817,6.2156625663087475
1990-04-01,1991-03-01,11,7.829932550333723,5.85275010106253
1990-04-01,1991-04-01,12,7.806995951673121,5.630293805449339
1990-04-01,1991-05-01,13,7.7844552028391005,5.709671330645452
1990-04-01,1991-06-01,14,7.76230347208265,5.696357958754043
1990-04-01,1991-07-01,15,7.740534045560063,5.63239308716088
1990-04-01,1991-08-01,16,7.719140325298079,5.4475123072740415
1990-04-01,1991-09-01,17,7.698115827194137,5.221197764038472
1990-04-01,1991-10-01,18,7.677454179051147,4.947418923577481
1990-04-01,1991-11-01,19,7.657149118646179,4.478348975034654
1990-04-01,1991-12-01,20,7.6371944918324735,3.9254791494106924
1990-04-01,1992-01-01,21,7.617584250674225,3.896083522806338
1990-04-01,1992-02-01,22,7.598312451613541,3.9367320296173176
1990-04-01,1992-03-01,23,7.579373253669045,4.050676076176253
1990-04-01,1992-04-01,24,7.560760916665565,3.6903759406519394
1990-04-01,1992-05-01,25,7.542469799494375,3.7216101207695367
1990-04-01,1992-06-01,26,7.524494358403468,3.6268583510075056
1990-04-01,1992-07-01,27,7.506829145317323,3.2301176212882483
1990-04-01,1992-08-01,28,7.489468806185688,3.2390571983374614
1990-04-01,1992-09-01,29,7.472408079360844,2.7599398612041823
1990-04-01,1992-10-01,30,7.455641794002883,3.0363864293766274
1990-04-01,1992-11-01,31,7.43916486851251,3.3118580396374075
1990-04-01,1992-12-01,32,7.422972308990887,3.1057517817486033
1990-04-01,1993-01-01,33,7.40705920772606,2.9633575248754562
1990-04-01,1993-02-01,34,7.39142074170551,3.006382124744697
1990-04-01,1993-03-01,35,7.376052171154371,2.9500140391710286
1990-04-01,1993-04-01,36,7.360948838098882,2.9782885140459645
1990-04-01,1993-05-01,37,7.346106164954624,3.1467173450517443
1990-04-01,1993-06-01,38,7.331519653139126,3.0973665114149056
1990-04-01,1993-07-01,39,7.3171848817084175,3.117916922678263
1990-04-01,1993-08-01,40,7.303097506017107,3.1009879086303687
1990-04-01,1993-09-01,41,7.289253256401588,3.000696395669054
1990-04-01,1993-10-01,42,7.275647936885974,3.1312917283833492
1990-04-01,1993-11-01,43,7.2622774239103585,3.2411332630950342
1990-04-01,1993-12-01,44,7.249137665081031,3.0886073031849524
1990-04-01,1994-01-01,45,7.236224677942261,3.060859495404469
1990-04-01,1994-02-01,46,7.223534548769276,3.4589619214186764
1990-04-01,1994-03-01,47,7.211063431382072,3.603264263014912
1990-04-01,1994-04-01,48,7.198807545979698,4.055069112569138
1990-04-01,1994-05-01,49,7.186763177994659,4.394596621365777
1990-04-01,1994-06-01,50,7.174926676967083,4.362225809620412
1990-04-01,1994-07-01,51,7.16329445543833,4.477390855102326
1990-04-01,1994-08-01,52,7.151862987863685,4.736660532731167
1990-04-01,1994-09-01,53,7.140628809543821,4.946349238703331
1990-04-01,1994-10-01,54,7.129588515574706,5.262141131529189
1990-04-01,1994-11-01,55,7.118738759815625,5.848911784587639
1990-04-01,1994-12-01,56,7.108076253875022,5.936178643036312
1990-04-01,1995-01-01,57,7.097597766113833,6.096715376130245
1990-04-01,1995-02-01,58,7.087300120666035,5.9851384725252
1990-04-01,1995-03-01,59,7.0771801964760845,5.930249778985599
1990-04-01,1995-04-01,60,7.067234926352976,5.918145222978934
1990-05-01,1990-06-01,1,8.011803478661111,7.97019238576377
1990-05-01,1990-07-01,2,7.985573999544762,7.712998261081414
1990-05-01,1990-08-01,3,7.959797827454816,7.66232530101714
1990-05-01,1990-09-01,4,7.934467128180793,7.404131367955429
1990-05-01,1990-10-01,5,7.909574202905777,7.366234926589821
1990-05-01,1990-11-01,6,7.885111485866497,7.295881916895787
1990-05-01,1990-12-01,7,7.861071542053845,6.656821152030615
1990-05-01,1991-01-01,8,7.837447064953144,6.3641959856781725
