ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-08-01,2002-02-01,42,,2.2806369849999335
1998-08-01,2002-03-01,43,,2.2909368323176653
1998-08-01,2002-04-01,44,,2.3522487057973662
1998-08-01,2002-05-01,45,,2.1466897844366972
1998-08-01,2002-06-01,46,,2.115606924968667
1998-08-01,2002-07-01,47,,2.1267511976391353
1998-08-01,2002-08-01,48,,1.944026688782552
1998-08-01,2002-09-01,49,,1.9066522195698912
1998-08-01,2002-10-01,50,,2.307874986058894
1998-08-01,2002-11-01,51,,2.471874434207346
1998-08-01,2002-12-01,52,,2.4601408548903745
1998-08-01,2003-01-01,53,,2.1513631693696342
1998-08-01,2003-02-01,54,,2.363601027619777
1998-08-01,2003-03-01,55,,2.5406024071257582
1998-08-01,2003-04-01,56,,2.5885642382108904
1998-08-01,2003-05-01,57,,2.4527186193103505
1998-08-01,2003-06-01,58,,2.747647454132086
1998-08-01,2003-07-01,59,,3.0179341980681715
1998-08-01,2003-08-01,60,,2.8806541175459768
1998-12-01,1999-01-01,1,1.2544157436580932,1.2367885577204274
1998-12-01,1999-02-01,2,1.249799645580737,1.6064290416195846
1998-12-01,1999-03-01,3,1.2441933503335831,1.8796641415888224
1998-12-01,1999-04-01,4,1.2378406229856769,2.0436045061043684
1998-12-01,1999-05-01,5,1.2307637695525522,2.3555906125923323
1998-12-01,1999-06-01,6,1.2229201179647042,2.6976421693777732
1998-12-01,1999-07-01,7,1.2142295446580882,2.899781917875677
1998-12-01,1999-08-01,8,1.2047698995283203,2.9103460517609783
1998-12-01,1999-09-01,9,1.194503857236785,3.047979484775932
1998-12-01,1999-10-01,10,1.1834718936437305,2.6121021758818785
1998-12-01,1999-11-01,11,1.1717575493995886,2.45372321372816
1998-12-01,1999-12-01,12,1.1596591959498612,2.705326603294468
1998-12-01,2000-01-01,13,,2.709153220267231
1998-12-01,2000-02-01,14,,2.4654209484310687
1998-12-01,2000-03-01,15,,1.8144039071800022
1998-12-01,2000-04-01,16,,1.5702375163339024
1998-12-01,2000-05-01,17,,0.8228359788633732
1998-12-01,2000-06-01,18,,0.7441934931291945
1998-12-01,2000-07-01,19,,0.4665726594184975
1998-12-01,2000-08-01,20,,0.37028724947948416
1998-12-01,2000-09-01,21,,0.33659298053474457
1998-12-01,2000-10-01,22,,0.15792993560525947
1998-12-01,2000-11-01,23,,0.059688893533062386
1998-12-01,2000-12-01,24,,0.3303022322026319
1998-12-01,2001-01-01,25,,0.4388326347455448
1998-12-01,2001-02-01,26,,0.3448441439861277
1998-12-01,2001-03-01,27,,0.6418957314762692
1998-12-01,2001-04-01,28,,0.558751365761502
1998-12-01,2001-05-01,29,,1.2612338744298563
1998-12-01,2001-06-01,30,,1.3154779047144498
1998-12-01,2001-07-01,31,,1.0660874210723092
1998-12-01,2001-08-01,32,,1.2469865112496574
1998-12-01,2001-09-01,33,,2.1485475770666063
1998-12-01,2001-10-01,34,,1.898238789526598
1998-12-01,2001-11-01,35,,2.1213548563531117
1998-12-01,2001-12-01,36,,2.7183952441694914
1998-12-01,2002-01-01,37,,2.1977339540221017
1998-12-01,2002-02-01,38,,2.2806369849999335
1998-12-01,2002-03-01,39,,2.2909368323176653
1998-12-01,2002-04-01,40,,2.3522487057973662
1998-12-01,2002-05-01,41,,2.1466897844366972
1998-12-01,2002-06-01,42,,2.115606924968667
1998-12-01,2002-07-01,43,,2.1267511976391353
1998-12-01,2002-08-01,44,,1.944026688782552
1998-12-01,2002-09-01,45,,1.9066522195698912
1998-12-01,2002-10-01,46,,2.307874986058894
1998-12-01,2002-11-01,47,,2.471874434207346
1998-12-01,2002-12-01,48,,2.4601408548903745
1998-12-01,2003-01-01,49,,2.1513631693696342
1998-12-01,2003-02-01,50,,2.363601027619777
1998-12-01,2003-03-01,51,,2.5406024071257582
1998-12-01,2003-04-01,52,,2.5885642382108904
1998-12-01,2003-05-01,53,,2.4527186193103505
1998-12-01,2003-06-01,54,,2.747647454132086
1998-12-01,2003-07-01,55,,3.0179341980681715
1998-12-01,2003-08-01,56,,2.8806541175459768
1998-12-01,2003-09-01,57,,2.9097639283997743
1998-12-01,2003-10-01,58,,3.052167365555275
1998-12-01,2003-11-01,59,,3.1353446206411397
1998-12-01,2003-12-01,60,,3.1522311253998114
1999-07-01,1999-08-01,1,2.8392160497031442,2.9103460517609783
1999-07-01,1999-09-01,2,2.780404338592173,3.047979484775932
1999-07-01,1999-10-01,3,2.7231627682003676,2.6121021758818785
1999-07-01,1999-11-01,4,2.6673666111891694,2.45372321372816
1999-07-01,1999-12-01,5,2.6129569251399567,2.705326603294468
1999-07-01,2000-01-01,6,2.558405526391389,2.709153220267231
1999-07-01,2000-02-01,7,2.5040528633072046,2.4654209484310687
1999-07-01,2000-03-01,8,2.450397775471842,1.8144039071800022
1999-07-01,2000-04-01,9,2.397660841371198,1.5702375163339024
1999-07-01,2000-05-01,10,2.345456511285963,0.8228359788633732
1999-07-01,2000-06-01,11,2.2938265974155487,0.7441934931291945
1999-07-01,2000-07-01,12,2.242940811757686,0.4665726594184975
1999-07-01,2000-08-01,13,2.1924071284056867,0.37028724947948416
1999-07-01,2000-09-01,14,2.1422325800324535,0.33659298053474457
1999-07-01,2000-10-01,15,2.0924237772968226,0.15792993560525947
1999-07-01,2000-11-01,16,2.0429869236952864,0.059688893533062386
1999-07-01,2000-12-01,17,1.993927829899525,0.3303022322026319
1999-07-01,2001-01-01,18,,0.4388326347455448
1999-07-01,2001-02-01,19,,0.3448441439861277
1999-07-01,2001-03-01,20,,0.6418957314762692
1999-07-01,2001-04-01,21,,0.558751365761502
1999-07-01,2001-05-01,22,,1.2612338744298563
1999-07-01,2001-06-01,23,,1.3154779047144498
1999-07-01,2001-07-01,24,,1.0660874210723092
1999-07-01,2001-08-01,25,,1.2469865112496574
1999-07-01,2001-09-01,26,,2.1485475770666063
1999-07-01,2001-10-01,27,,1.898238789526598
1999-07-01,2001-11-01,28,,2.1213548563531117
1999-07-01,2001-12-01,29,,2.7183952441694914
1999-07-01,2002-01-01,30,,2.1977339540221017
1999-07-01,2002-02-01,31,,2.2806369849999335
1999-07-01,2002-03-01,32,,2.2909368323176653
1999-07-01,2002-04-01,33,,2.3522487057973662
1999-07-01,2002-05-01,34,,2.1466897844366972
1999-07-01,2002-06-01,35,,2.115606924968667
1999-07-01,2002-07-01,36,,2.1267511976391353
1999-07-01,2002-08-01,37,,1.944026688782552
1999-07-01,2002-09-01,38,,1.9066522195698912
1999-07-01,2002-10-01,39,,2.307874986058894
1999-07-01,2002-11-01,40,,2.471874434207346
1999-07-01,2002-12-01,41,,2.4601408548903745
1999-07-01,2003-01-01,42,,2.1513631693696342
1999-07-01,2003-02-01,43,,2.363601027619777
1999-07-01,2003-03-01,44,,2.5406024071257582
1999-07-01,2003-04-01,45,,2.5885642382108904
1999-07-01,2003-05-01,46,,2.4527186193103505
1999-07-01,2003-06-01,47,,2.747647454132086
1999-07-01,2003-07-01,48,,3.0179341980681715
1999-07-01,2003-08-01,49,,2.8806541175459768
1999-07-01,2003-09-01,50,,2.9097639283997743
1999-07-01,2003-10-01,51,,3.052167365555275
1999-07-01,2003-11-01,52,,3.1353446206411397
1999-07-01,2003-12-01,53,,3.1522311253998114
1999-07-01,2004-01-01,54,,3.133589934262183
1999-07-01,2004-02-01,55,,3.1229082411560674
1999-07-01,2004-03-01,56,,3.115472454076379
1999-07-01,2004-04-01,57,,3.1699187521024306
1999-07-01,2004-05-01,58,,3.3092698286306836
1999-07-01,2004-06-01,59,,3.1616735164685386
1999-07-01,2004-07-01,60,,3.0495370364122065
1998-09-01,1998-10-01,1,0.8227956145539551,1.2604985552879926
1998-09-01,1998-11-01,2,0.8066911118399882,0.992095994882676
1998-09-01,1998-12-01,3,0.7893032743180021,1.2578936554178932
1998-09-01,1999-01-01,4,0.7711428855940373,1.2367885577204274
1998-09-01,1999-02-01,5,0.7522995769381733,1.6064290416195846
1998-09-01,1999-03-01,6,0.7329090733528785,1.8796641415888224
1998-09-01,1999-04-01,7,0.713181455201574,2.0436045061043684
1998-09-01,1999-05-01,8,0.6931311431824004,2.3555906125923323
1998-09-01,1999-06-01,9,0.6727416546832533,2.6976421693777732
1998-09-01,1999-07-01,10,0.65196937447485,2.899781917875677
1998-09-01,1999-08-01,11,0.6309491538069405,2.9103460517609783
1998-09-01,1999-09-01,12,0.6098896853124671,3.047979484775932
1998-09-01,1999-10-01,13,0.5886231963992852,2.6121021758818785
1998-09-01,1999-11-01,14,0.5671735640505482,2.45372321372816
1998-09-01,1999-12-01,15,0.5455636666752763,2.705326603294468
1998-09-01,2000-01-01,16,,2.709153220267231
1998-09-01,2000-02-01,17,,2.4654209484310687
1998-09-01,2000-03-01,18,,1.8144039071800022
1998-09-01,2000-04-01,19,,1.5702375163339024
1998-09-01,2000-05-01,20,,0.8228359788633732
1998-09-01,2000-06-01,21,,0.7441934931291945
1998-09-01,2000-07-01,22,,0.4665726594184975
1998-09-01,2000-08-01,23,,0.37028724947948416
1998-09-01,2000-09-01,24,,0.33659298053474457
1998-09-01,2000-10-01,25,,0.15792993560525947
1998-09-01,2000-11-01,26,,0.059688893533062386
1998-09-01,2000-12-01,27,,0.3303022322026319
1998-09-01,2001-01-01,28,,0.4388326347455448
1998-09-01,2001-02-01,29,,0.3448441439861277
1998-09-01,2001-03-01,30,,0.6418957314762692
1998-09-01,2001-04-01,31,,0.558751365761502
1998-09-01,2001-05-01,32,,1.2612338744298563
1998-09-01,2001-06-01,33,,1.3154779047144498
1998-09-01,2001-07-01,34,,1.0660874210723092
1998-09-01,2001-08-01,35,,1.2469865112496574
1998-09-01,2001-09-01,36,,2.1485475770666063
1998-09-01,2001-10-01,37,,1.898238789526598
1998-09-01,2001-11-01,38,,2.1213548563531117
1998-09-01,2001-12-01,39,,2.7183952441694914
1998-09-01,2002-01-01,40,,2.1977339540221017
1998-09-01,2002-02-01,41,,2.2806369849999335
1998-09-01,2002-03-01,42,,2.2909368323176653
1998-09-01,2002-04-01,43,,2.3522487057973662
1998-09-01,2002-05-01,44,,2.1466897844366972
1998-09-01,2002-06-01,45,,2.115606924968667
1998-09-01,2002-07-01,46,,2.1267511976391353
1998-09-01,2002-08-01,47,,1.944026688782552
1998-09-01,2002-09-01,48,,1.9066522195698912
1998-09-01,2002-10-01,49,,2.307874986058894
1998-09-01,2002-11-01,50,,2.471874434207346
1998-09-01,2002-12-01,51,,2.4601408548903745
1998-09-01,2003-01-01,52,,2.1513631693696342
1998-09-01,2003-02-01,53,,2.363601027619777
1998-09-01,2003-03-01,54,,2.5406024071257582
1998-09-01,2003-04-01,55,,2.5885642382108904
1998-09-01,2003-05-01,56,,2.4527186193103505
1998-09-01,2003-06-01,57,,2.747647454132086
1998-09-01,2003-07-01,58,,3.0179341980681715
1998-09-01,2003-08-01,59,,2.8806541175459768
1998-09-01,2003-09-01,60,,2.9097639283997743
1998-10-01,1998-11-01,1,1.2421413371222612,0.992095994882676
1998-10-01,1998-12-01,2,1.2223827583105662,1.2578936554178932
1998-10-01,1999-01-01,3,1.2019466594138444,1.2367885577204274
1998-10-01,1999-02-01,4,1.180906612297557,1.6064290416195846
1998-10-01,1999-03-01,5,1.159408676083339,1.8796641415888224
1998-10-01,1999-04-01,6,1.1377041052143646,2.0436045061043684
1998-10-01,1999-05-01,7,1.1157843563450014,2.3555906125923323
1998-10-01,1999-06-01,8,1.093615477674492,2.6976421693777732
1998-10-01,1999-07-01,9,1.071099023303301,2.899781917875677
1998-10-01,1999-08-01,10,1.048316754429854,2.9103460517609783
1998-10-01,1999-09-01,11,1.0253340809822,3.047979484775932
1998-10-01,1999-10-01,12,1.0023754565469787,2.6121021758818785
1998-10-01,1999-11-01,13,0.9793389498282904,2.45372321372816
1998-10-01,1999-12-01,14,0.9562418636304543,2.705326603294468
1998-10-01,2000-01-01,15,,2.709153220267231
1998-10-01,2000-02-01,16,,2.4654209484310687
1998-10-01,2000-03-01,17,,1.8144039071800022
1998-10-01,2000-04-01,18,,1.5702375163339024
1998-10-01,2000-05-01,19,,0.8228359788633732
1998-10-01,2000-06-01,20,,0.7441934931291945
1998-10-01,2000-07-01,21,,0.4665726594184975
1998-10-01,2000-08-01,22,,0.37028724947948416
1998-10-01,2000-09-01,23,,0.33659298053474457
1998-10-01,2000-10-01,24,,0.15792993560525947
1998-10-01,2000-11-01,25,,0.059688893533062386
1998-10-01,2000-12-01,26,,0.3303022322026319
1998-10-01,2001-01-01,27,,0.4388326347455448
1998-10-01,2001-02-01,28,,0.3448441439861277
1998-10-01,2001-03-01,29,,0.6418957314762692
1998-10-01,2001-04-01,30,,0.558751365761502
1998-10-01,2001-05-01,31,,1.2612338744298563
1998-10-01,2001-06-01,32,,1.3154779047144498
1998-10-01,2001-07-01,33,,1.0660874210723092
1998-10-01,2001-08-01,34,,1.2469865112496574
1998-10-01,2001-09-01,35,,2.1485475770666063
1998-10-01,2001-10-01,36,,1.898238789526598
1998-10-01,2001-11-01,37,,2.1213548563531117
1998-10-01,2001-12-01,38,,2.7183952441694914
1998-10-01,2002-01-01,39,,2.1977339540221017
1998-10-01,2002-02-01,40,,2.2806369849999335
1998-10-01,2002-03-01,41,,2.2909368323176653
1998-10-01,2002-04-01,42,,2.3522487057973662
1998-10-01,2002-05-01,43,,2.1466897844366972
1998-10-01,2002-06-01,44,,2.115606924968667
1998-10-01,2002-07-01,45,,2.1267511976391353
1998-10-01,2002-08-01,46,,1.944026688782552
1998-10-01,2002-09-01,47,,1.9066522195698912
1998-10-01,2002-10-01,48,,2.307874986058894
1998-10-01,2002-11-01,49,,2.471874434207346
1998-10-01,2002-12-01,50,,2.4601408548903745
1998-10-01,2003-01-01,51,,2.1513631693696342
1998-10-01,2003-02-01,52,,2.363601027619777
1998-10-01,2003-03-01,53,,2.5406024071257582
1998-10-01,2003-04-01,54,,2.5885642382108904
1998-10-01,2003-05-01,55,,2.4527186193103505
1998-10-01,2003-06-01,56,,2.747647454132086
1998-10-01,2003-07-01,57,,3.0179341980681715
1998-10-01,2003-08-01,58,,2.8806541175459768
1998-10-01,2003-09-01,59,,2.9097639283997743
1998-10-01,2003-10-01,60,,3.052167365555275
1999-04-01,1999-05-01,1,2.0367798236434886,2.3555906125923323
1999-04-01,1999-06-01,2,2.0293305708298175,2.6976421693777732
1999-04-01,1999-07-01,3,2.0210566220769013,2.899781917875677
1999-04-01,1999-08-01,4,2.0120647667820792,2.9103460517609783
1999-04-01,1999-09-01,5,2.002216928408421,3.047979484775932
1999-04-01,1999-10-01,6,1.9914710484440508,2.6121021758818785
1999-04-01,1999-11-01,7,1.9797610255161677,2.45372321372816
1999-04-01,1999-12-01,8,1.9670644142309166,2.705326603294468
1999-04-01,2000-01-01,9,1.9521583136082548,2.709153220267231
1999-04-01,2000-02-01,10,1.9354310923830165,2.4654209484310687
1999-04-01,2000-03-01,11,1.9176475522770111,1.8144039071800022
1999-04-01,2000-04-01,12,1.8991598669374519,1.5702375163339024
1999-04-01,2000-05-01,13,1.8791697870272492,0.8228359788633732
1999-04-01,2000-06-01,14,1.8577600359301525,0.7441934931291945
1999-04-01,2000-07-01,15,1.8350100910899128,0.4665726594184975
1999-04-01,2000-08-01,16,1.8109963030465357,0.37028724947948416
1999-04-01,2000-09-01,17,1.7857920100819942,0.33659298053474457
1999-04-01,2000-10-01,18,1.759467648639588,0.15792993560525947
1999-04-01,2000-11-01,19,1.7320908596749511,0.059688893533062386
1999-04-01,2000-12-01,20,1.703726591090785,0.3303022322026319
1999-04-01,2001-01-01,21,,0.4388326347455448
1999-04-01,2001-02-01,22,,0.3448441439861277
1999-04-01,2001-03-01,23,,0.6418957314762692
1999-04-01,2001-04-01,24,,0.558751365761502
1999-04-01,2001-05-01,25,,1.2612338744298563
1999-04-01,2001-06-01,26,,1.3154779047144498
1999-04-01,2001-07-01,27,,1.0660874210723092
1999-04-01,2001-08-01,28,,1.2469865112496574
1999-04-01,2001-09-01,29,,2.1485475770666063
1999-04-01,2001-10-01,30,,1.898238789526598
1999-04-01,2001-11-01,31,,2.1213548563531117
1999-04-01,2001-12-01,32,,2.7183952441694914
1999-04-01,2002-01-01,33,,2.1977339540221017
1999-04-01,2002-02-01,34,,2.2806369849999335
1999-04-01,2002-03-01,35,,2.2909368323176653
1999-04-01,2002-04-01,36,,2.3522487057973662
1999-04-01,2002-05-01,37,,2.1466897844366972
1999-04-01,2002-06-01,38,,2.115606924968667
1999-04-01,2002-07-01,39,,2.1267511976391353
1999-04-01,2002-08-01,40,,1.944026688782552
1999-04-01,2002-09-01,41,,1.9066522195698912
1999-04-01,2002-10-01,42,,2.307874986058894
1999-04-01,2002-11-01,43,,2.471874434207346
1999-04-01,2002-12-01,44,,2.4601408548903745
1999-04-01,2003-01-01,45,,2.1513631693696342
1999-04-01,2003-02-01,46,,2.363601027619777
1999-04-01,2003-03-01,47,,2.5406024071257582
1999-04-01,2003-04-01,48,,2.5885642382108904
1999-04-01,2003-05-01,49,,2.4527186193103505
1999-04-01,2003-06-01,50,,2.747647454132086
1999-04-01,2003-07-01,51,,3.0179341980681715
1999-04-01,2003-08-01,52,,2.8806541175459768
1999-04-01,2003-09-01,53,,2.9097639283997743
1999-04-01,2003-10-01,54,,3.052167365555275
1999-04-01,2003-11-01,55,,3.1353446206411397
1999-04-01,2003-12-01,56,,3.1522311253998114
1999-04-01,2004-01-01,57,,3.133589934262183
1999-04-01,2004-02-01,58,,3.1229082411560674
1999-04-01,2004-03-01,59,,3.115472454076379
1999-04-01,2004-04-01,60,,3.1699187521024306
1999-06-01,1999-07-01,1,2.6516374213842018,2.899781917875677
1999-06-01,1999-08-01,2,2.6068491457766663,2.9103460517609783
1999-06-01,1999-09-01,3,2.563093357814579,3.047979484775932
1999-06-01,1999-10-01,4,2.520246140503105,2.6121021758818785
1999-06-01,1999-11-01,5,2.478186944560433,2.45372321372816
1999-06-01,1999-12-01,6,2.4368871321464614,2.705326603294468
1999-06-01,2000-01-01,7,2.394857320120043,2.709153220267231
1999-06-01,2000-02-01,8,2.3524379571121306,2.4654209484310687
1999-06-01,2000-03-01,9,2.3101634270779043,1.8144039071800022
1999-06-01,2000-04-01,10,2.2683577711353653,1.5702375163339024
1999-06-01,2000-05-01,11,2.2266505236087215,0.8228359788633732
1999-06-01,2000-06-01,12,2.1852020793380964,0.7441934931291945
1999-06-01,2000-07-01,13,2.1435816494013373,0.4665726594184975
1999-06-01,2000-08-01,14,2.1018181819868995,0.37028724947948416
1999-06-01,2000-09-01,15,2.0599393694327235,0.33659298053474457
1999-06-01,2000-10-01,16,2.0179716944646295,0.15792993560525947
1999-06-01,2000-11-01,17,1.9759404747288234,0.059688893533062386
1999-06-01,2000-12-01,18,1.93386990568314,0.3303022322026319
1999-06-01,2001-01-01,19,,0.4388326347455448
1999-06-01,2001-02-01,20,,0.3448441439861277
1999-06-01,2001-03-01,21,,0.6418957314762692
1999-06-01,2001-04-01,22,,0.558751365761502
1999-06-01,2001-05-01,23,,1.2612338744298563
1999-06-01,2001-06-01,24,,1.3154779047144498
1999-06-01,2001-07-01,25,,1.0660874210723092
1999-06-01,2001-08-01,26,,1.2469865112496574
1999-06-01,2001-09-01,27,,2.1485475770666063
1999-06-01,2001-10-01,28,,1.898238789526598
1999-06-01,2001-11-01,29,,2.1213548563531117
1999-06-01,2001-12-01,30,,2.7183952441694914
1999-06-01,2002-01-01,31,,2.1977339540221017
1999-06-01,2002-02-01,32,,2.2806369849999335
1999-06-01,2002-03-01,33,,2.2909368323176653
1999-06-01,2002-04-01,34,,2.3522487057973662
1999-06-01,2002-05-01,35,,2.1466897844366972
1999-06-01,2002-06-01,36,,2.115606924968667
1999-06-01,2002-07-01,37,,2.1267511976391353
1999-06-01,2002-08-01,38,,1.944026688782552
1999-06-01,2002-09-01,39,,1.9066522195698912
1999-06-01,2002-10-01,40,,2.307874986058894
1999-06-01,2002-11-01,41,,2.471874434207346
1999-06-01,2002-12-01,42,,2.4601408548903745
1999-06-01,2003-01-01,43,,2.1513631693696342
1999-06-01,2003-02-01,44,,2.363601027619777
1999-06-01,2003-03-01,45,,2.5406024071257582
1999-06-01,2003-04-01,46,,2.5885642382108904
1999-06-01,2003-05-01,47,,2.4527186193103505
1999-06-01,2003-06-01,48,,2.747647454132086
1999-06-01,2003-07-01,49,,3.0179341980681715
1999-06-01,2003-08-01,50,,2.8806541175459768
1999-06-01,2003-09-01,51,,2.9097639283997743
1999-06-01,2003-10-01,52,,3.052167365555275
1999-06-01,2003-11-01,53,,3.1353446206411397
1999-06-01,2003-12-01,54,,3.1522311253998114
1999-06-01,2004-01-01,55,,3.133589934262183
1999-06-01,2004-02-01,56,,3.1229082411560674
1999-06-01,2004-03-01,57,,3.115472454076379
1999-06-01,2004-04-01,58,,3.1699187521024306
1999-06-01,2004-05-01,59,,3.3092698286306836
1999-06-01,2004-06-01,60,,3.1616735164685386
1999-05-01,1999-06-01,1,2.328331161482041,2.6976421693777732
1999-05-01,1999-07-01,2,2.301288174554878,2.899781917875677
1999-05-01,1999-08-01,3,2.2745163993008246,2.9103460517609783
1999-05-01,1999-09-01,4,2.247805610694187,3.047979484775932
1999-05-01,1999-10-01,5,2.2210965231140207,2.6121021758818785
1999-05-01,1999-11-01,6,2.1942913604092102,2.45372321372816
1999-05-01,1999-12-01,7,2.167358598358384,2.705326603294468
1999-05-01,2000-01-01,8,2.138863032957408,2.709153220267231
1999-05-01,2000-02-01,9,2.1092775345310777,2.4654209484310687
1999-05-01,2000-03-01,10,2.079498064037905,1.8144039071800022
1999-05-01,2000-04-01,11,2.050259645418491,1.5702375163339024
1999-05-01,2000-05-01,12,2.02156678791521,0.8228359788633732
1999-05-01,2000-06-01,13,1.9919216386413583,0.7441934931291945
1999-05-01,2000-07-01,14,1.9613854608485923,0.4665726594184975
1999-05-01,2000-08-01,15,1.930017042943244,0.37028724947948416
1999-05-01,2000-09-01,16,1.8978727901048986,0.33659298053474457
