ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-06-01,2000-05-01,11,3.7826995933757455,4.512279675233575
1999-06-01,2000-06-01,12,3.870405718426838,4.642085655936866
1999-06-01,2000-07-01,13,3.9568569727453045,4.743788326337463
1999-06-01,2000-08-01,14,4.042016728160093,4.959271028766413
1999-06-01,2000-09-01,15,4.125851550485061,5.047046624344963
1999-06-01,2000-10-01,16,4.208331077006374,5.194093785662202
1999-06-01,2000-11-01,17,4.289427896939827,5.129625663664621
1999-06-01,2000-12-01,18,4.369117434821219,4.957075055207099
1999-06-01,2001-01-01,19,,4.775892787080896
1999-06-01,2001-02-01,20,,4.811094438105258
1999-06-01,2001-03-01,21,,4.5789896619704775
1999-06-01,2001-04-01,22,,4.839470190050381
1999-06-01,2001-05-01,23,,4.544154598183098
1999-06-01,2001-06-01,24,,4.468739225886149
1999-06-01,2001-07-01,25,,4.456860464790332
1999-06-01,2001-08-01,26,,4.2751235512161765
1999-06-01,2001-09-01,27,,3.6678387008259756
1999-06-01,2001-10-01,28,,3.4962471501822563
1999-06-01,2001-11-01,29,,3.3123045420942456
1999-06-01,2001-12-01,30,,3.25596707392431
1999-06-01,2002-01-01,31,,3.337108062401379
1999-06-01,2002-02-01,32,,3.344291458315668
1999-06-01,2002-03-01,33,,3.440191104222125
1999-06-01,2002-04-01,34,,3.3801489257454382
1999-06-01,2002-05-01,35,,3.507318382185688
1999-06-01,2002-06-01,36,,3.466610572506258
1999-06-01,2002-07-01,37,,3.3993273548247354
1999-06-01,2002-08-01,38,,3.3801448745565352
1999-06-01,2002-09-01,39,,3.2986247829953994
1999-06-01,2002-10-01,40,,3.2636934824267256
1999-06-01,2002-11-01,41,,2.9772766425271646
1999-06-01,2002-12-01,42,,2.8442811101704084
1999-06-01,2003-01-01,43,,2.749223602642712
1999-06-01,2003-02-01,44,,2.4776165694227417
1999-06-01,2003-03-01,45,,2.453804512896777
1999-06-01,2003-04-01,46,,2.4742705494171937
1999-06-01,2003-05-01,47,,2.2243838744859668
1999-06-01,2003-06-01,48,,2.074322952193683
1999-06-01,2003-07-01,49,,2.0892505333694396
1999-06-01,2003-08-01,50,,2.129365620517237
1999-06-01,2003-09-01,51,,2.0816207261006805
1999-06-01,2003-10-01,52,,2.131125113091355
1999-06-01,2003-11-01,53,,2.142939010240531
1999-06-01,2003-12-01,54,,2.098768079505843
1999-06-01,2004-01-01,55,,2.08366997929639
1999-06-01,2004-02-01,56,,2.0301146186610435
1999-06-01,2004-03-01,57,,1.9585881216613976
1999-06-01,2004-04-01,58,,2.066406674754209
1999-06-01,2004-05-01,59,,2.090863904394703
1999-06-01,2004-06-01,60,,2.102537670066556
1999-11-01,1999-12-01,1,3.580400948136035,3.3391584054037793
1999-11-01,2000-01-01,2,3.747074901786195,3.50195101422322
1999-11-01,2000-02-01,3,3.9072493234685166,3.637151098520409
1999-11-01,2000-03-01,4,4.0611185021520875,3.888772545377716
1999-11-01,2000-04-01,5,4.208872042193442,4.151618481037665
1999-11-01,2000-05-01,6,4.350694960834935,4.512279675233575
1999-11-01,2000-06-01,7,4.486767783350397,4.642085655936866
1999-11-01,2000-07-01,8,4.617266635939583,4.743788326337463
1999-11-01,2000-08-01,9,4.742363336467089,4.959271028766413
1999-11-01,2000-09-01,10,4.862225483135763,5.047046624344963
1999-11-01,2000-10-01,11,4.977016541179485,5.194093785662202
1999-11-01,2000-11-01,12,5.086895927655058,5.129625663664621
1999-11-01,2000-12-01,13,5.192019094408406,4.957075055207099
1999-11-01,2001-01-01,14,,4.775892787080896
1999-11-01,2001-02-01,15,,4.811094438105258
1999-11-01,2001-03-01,16,,4.5789896619704775
1999-11-01,2001-04-01,17,,4.839470190050381
1999-11-01,2001-05-01,18,,4.544154598183098
1999-11-01,2001-06-01,19,,4.468739225886149
1999-11-01,2001-07-01,20,,4.456860464790332
1999-11-01,2001-08-01,21,,4.2751235512161765
1999-11-01,2001-09-01,22,,3.6678387008259756
1999-11-01,2001-10-01,23,,3.4962471501822563
1999-11-01,2001-11-01,24,,3.3123045420942456
1999-11-01,2001-12-01,25,,3.25596707392431
1999-11-01,2002-01-01,26,,3.337108062401379
1999-11-01,2002-02-01,27,,3.344291458315668
1999-11-01,2002-03-01,28,,3.440191104222125
1999-11-01,2002-04-01,29,,3.3801489257454382
1999-11-01,2002-05-01,30,,3.507318382185688
1999-11-01,2002-06-01,31,,3.466610572506258
1999-11-01,2002-07-01,32,,3.3993273548247354
1999-11-01,2002-08-01,33,,3.3801448745565352
1999-11-01,2002-09-01,34,,3.2986247829953994
1999-11-01,2002-10-01,35,,3.2636934824267256
1999-11-01,2002-11-01,36,,2.9772766425271646
1999-11-01,2002-12-01,37,,2.8442811101704084
1999-11-01,2003-01-01,38,,2.749223602642712
1999-11-01,2003-02-01,39,,2.4776165694227417
1999-11-01,2003-03-01,40,,2.453804512896777
1999-11-01,2003-04-01,41,,2.4742705494171937
1999-11-01,2003-05-01,42,,2.2243838744859668
1999-11-01,2003-06-01,43,,2.074322952193683
1999-11-01,2003-07-01,44,,2.0892505333694396
1999-11-01,2003-08-01,45,,2.129365620517237
1999-11-01,2003-09-01,46,,2.0816207261006805
1999-11-01,2003-10-01,47,,2.131125113091355
1999-11-01,2003-11-01,48,,2.142939010240531
1999-11-01,2003-12-01,49,,2.098768079505843
1999-11-01,2004-01-01,50,,2.08366997929639
1999-11-01,2004-02-01,51,,2.0301146186610435
1999-11-01,2004-03-01,52,,1.9585881216613976
1999-11-01,2004-04-01,53,,2.066406674754209
1999-11-01,2004-05-01,54,,2.090863904394703
1999-11-01,2004-06-01,55,,2.102537670066556
1999-11-01,2004-07-01,56,,2.109981051515054
1999-11-01,2004-08-01,57,,2.122131754870995
1999-11-01,2004-09-01,58,,2.1620524943331922
1999-11-01,2004-10-01,59,,2.184955272870688
1999-11-01,2004-11-01,60,,2.179257728442725
1999-09-01,1999-10-01,1,3.2063310850063855,3.449302387776054
1999-09-01,1999-11-01,2,3.353687778706767,3.4070283889776207
1999-09-01,1999-12-01,3,3.4937556441212405,3.3391584054037793
1999-09-01,2000-01-01,4,3.62909647413086,3.50195101422322
1999-09-01,2000-02-01,5,3.7598330667626962,3.637151098520409
1999-09-01,2000-03-01,6,3.8860856798263477,3.888772545377716
1999-09-01,2000-04-01,7,4.007972079213486,4.151618481037665
1999-09-01,2000-05-01,8,4.1256075857101635,4.512279675233575
1999-09-01,2000-06-01,9,4.239105120404941,4.642085655936866
1999-09-01,2000-07-01,10,4.348575248771183,4.743788326337463
1999-09-01,2000-08-01,11,4.454126223497574,4.959271028766413
1999-09-01,2000-09-01,12,4.555864026136627,5.047046624344963
1999-09-01,2000-10-01,13,4.653892407637012,5.194093785662202
1999-09-01,2000-11-01,14,4.748312927821675,5.129625663664621
1999-09-01,2000-12-01,15,4.839224993870076,4.957075055207099
1999-09-01,2001-01-01,16,,4.775892787080896
1999-09-01,2001-02-01,17,,4.811094438105258
1999-09-01,2001-03-01,18,,4.5789896619704775
1999-09-01,2001-04-01,19,,4.839470190050381
1999-09-01,2001-05-01,20,,4.544154598183098
1999-09-01,2001-06-01,21,,4.468739225886149
1999-09-01,2001-07-01,22,,4.456860464790332
1999-09-01,2001-08-01,23,,4.2751235512161765
1999-09-01,2001-09-01,24,,3.6678387008259756
1999-09-01,2001-10-01,25,,3.4962471501822563
1999-09-01,2001-11-01,26,,3.3123045420942456
1999-09-01,2001-12-01,27,,3.25596707392431
1999-09-01,2002-01-01,28,,3.337108062401379
1999-09-01,2002-02-01,29,,3.344291458315668
1999-09-01,2002-03-01,30,,3.440191104222125
1999-09-01,2002-04-01,31,,3.3801489257454382
1999-09-01,2002-05-01,32,,3.507318382185688
1999-09-01,2002-06-01,33,,3.466610572506258
1999-09-01,2002-07-01,34,,3.3993273548247354
1999-09-01,2002-08-01,35,,3.3801448745565352
1999-09-01,2002-09-01,36,,3.2986247829953994
1999-09-01,2002-10-01,37,,3.2636934824267256
1999-09-01,2002-11-01,38,,2.9772766425271646
1999-09-01,2002-12-01,39,,2.8442811101704084
1999-09-01,2003-01-01,40,,2.749223602642712
1999-09-01,2003-02-01,41,,2.4776165694227417
1999-09-01,2003-03-01,42,,2.453804512896777
1999-09-01,2003-04-01,43,,2.4742705494171937
1999-09-01,2003-05-01,44,,2.2243838744859668
1999-09-01,2003-06-01,45,,2.074322952193683
1999-09-01,2003-07-01,46,,2.0892505333694396
1999-09-01,2003-08-01,47,,2.129365620517237
1999-09-01,2003-09-01,48,,2.0816207261006805
1999-09-01,2003-10-01,49,,2.131125113091355
1999-09-01,2003-11-01,50,,2.142939010240531
1999-09-01,2003-12-01,51,,2.098768079505843
1999-09-01,2004-01-01,52,,2.08366997929639
1999-09-01,2004-02-01,53,,2.0301146186610435
1999-09-01,2004-03-01,54,,1.9585881216613976
1999-09-01,2004-04-01,55,,2.066406674754209
1999-09-01,2004-05-01,56,,2.090863904394703
1999-09-01,2004-06-01,57,,2.102537670066556
1999-09-01,2004-07-01,58,,2.109981051515054
1999-09-01,2004-08-01,59,,2.122131754870995
1999-09-01,2004-09-01,60,,2.1620524943331922
1998-10-01,1998-11-01,1,3.7442017279896835,3.6581194413221825
1998-10-01,1998-12-01,2,3.85149516768257,3.278280512632537
1998-10-01,1999-01-01,3,3.9558975357633885,3.091893457707997
1998-10-01,1999-02-01,4,4.057459466450163,3.1175131149448525
1998-10-01,1999-03-01,5,4.156231220376738,3.0137693721983263
1998-10-01,1999-04-01,6,4.252262683665679,2.6379246676055375
1998-10-01,1999-05-01,7,4.345603366280563,2.623479893110234
1998-10-01,1999-06-01,8,4.436302399732325,2.7137656521465265
1998-10-01,1999-07-01,9,4.524408534210081,2.745094959815439
1998-10-01,1999-08-01,10,4.609970135203143,2.8162513356107013
1998-10-01,1999-09-01,11,4.693035179677006,3.0513724988099016
1998-10-01,1999-10-01,12,4.773651251862522,3.449302387776054
1998-10-01,1999-11-01,13,4.851865538714023,3.4070283889776207
1998-10-01,1999-12-01,14,4.927724825088746,3.3391584054037793
1998-10-01,2000-01-01,15,,3.50195101422322
1998-10-01,2000-02-01,16,,3.637151098520409
1998-10-01,2000-03-01,17,,3.888772545377716
1998-10-01,2000-04-01,18,,4.151618481037665
1998-10-01,2000-05-01,19,,4.512279675233575
1998-10-01,2000-06-01,20,,4.642085655936866
1998-10-01,2000-07-01,21,,4.743788326337463
1998-10-01,2000-08-01,22,,4.959271028766413
1998-10-01,2000-09-01,23,,5.047046624344963
1998-10-01,2000-10-01,24,,5.194093785662202
1998-10-01,2000-11-01,25,,5.129625663664621
1998-10-01,2000-12-01,26,,4.957075055207099
1998-10-01,2001-01-01,27,,4.775892787080896
1998-10-01,2001-02-01,28,,4.811094438105258
1998-10-01,2001-03-01,29,,4.5789896619704775
1998-10-01,2001-04-01,30,,4.839470190050381
1998-10-01,2001-05-01,31,,4.544154598183098
1998-10-01,2001-06-01,32,,4.468739225886149
1998-10-01,2001-07-01,33,,4.456860464790332
1998-10-01,2001-08-01,34,,4.2751235512161765
1998-10-01,2001-09-01,35,,3.6678387008259756
1998-10-01,2001-10-01,36,,3.4962471501822563
1998-10-01,2001-11-01,37,,3.3123045420942456
1998-10-01,2001-12-01,38,,3.25596707392431
1998-10-01,2002-01-01,39,,3.337108062401379
1998-10-01,2002-02-01,40,,3.344291458315668
1998-10-01,2002-03-01,41,,3.440191104222125
1998-10-01,2002-04-01,42,,3.3801489257454382
1998-10-01,2002-05-01,43,,3.507318382185688
1998-10-01,2002-06-01,44,,3.466610572506258
1998-10-01,2002-07-01,45,,3.3993273548247354
1998-10-01,2002-08-01,46,,3.3801448745565352
1998-10-01,2002-09-01,47,,3.2986247829953994
1998-10-01,2002-10-01,48,,3.2636934824267256
1998-10-01,2002-11-01,49,,2.9772766425271646
1998-10-01,2002-12-01,50,,2.8442811101704084
1998-10-01,2003-01-01,51,,2.749223602642712
1998-10-01,2003-02-01,52,,2.4776165694227417
1998-10-01,2003-03-01,53,,2.453804512896777
1998-10-01,2003-04-01,54,,2.4742705494171937
1998-10-01,2003-05-01,55,,2.2243838744859668
1998-10-01,2003-06-01,56,,2.074322952193683
1998-10-01,2003-07-01,57,,2.0892505333694396
1998-10-01,2003-08-01,58,,2.129365620517237
1998-10-01,2003-09-01,59,,2.0816207261006805
1998-10-01,2003-10-01,60,,2.131125113091355
1998-12-01,1999-01-01,1,3.374575677631798,3.091893457707997
1998-12-01,1999-02-01,2,3.468918542586162,3.1175131149448525
1998-12-01,1999-03-01,3,3.561322830791398,3.0137693721983263
1998-12-01,1999-04-01,4,3.651802891608251,2.6379246676055375
1998-12-01,1999-05-01,5,3.740373679619503,2.623479893110234
1998-12-01,1999-06-01,6,3.827050733454108,2.7137656521465265
1998-12-01,1999-07-01,7,3.91185015433449,2.745094959815439
1998-12-01,1999-08-01,8,3.9947885844004327,2.8162513356107013
1998-12-01,1999-09-01,9,4.075883184860165,3.0513724988099016
1998-12-01,1999-10-01,10,4.155151614016841,3.449302387776054
1998-12-01,1999-11-01,11,4.232612005215943,3.4070283889776207
1998-12-01,1999-12-01,12,4.308282944756739,3.3391584054037793
1998-12-01,2000-01-01,13,,3.50195101422322
1998-12-01,2000-02-01,14,,3.637151098520409
1998-12-01,2000-03-01,15,,3.888772545377716
1998-12-01,2000-04-01,16,,4.151618481037665
1998-12-01,2000-05-01,17,,4.512279675233575
1998-12-01,2000-06-01,18,,4.642085655936866
1998-12-01,2000-07-01,19,,4.743788326337463
1998-12-01,2000-08-01,20,,4.959271028766413
1998-12-01,2000-09-01,21,,5.047046624344963
1998-12-01,2000-10-01,22,,5.194093785662202
1998-12-01,2000-11-01,23,,5.129625663664621
1998-12-01,2000-12-01,24,,4.957075055207099
1998-12-01,2001-01-01,25,,4.775892787080896
1998-12-01,2001-02-01,26,,4.811094438105258
1998-12-01,2001-03-01,27,,4.5789896619704775
1998-12-01,2001-04-01,28,,4.839470190050381
1998-12-01,2001-05-01,29,,4.544154598183098
1998-12-01,2001-06-01,30,,4.468739225886149
1998-12-01,2001-07-01,31,,4.456860464790332
1998-12-01,2001-08-01,32,,4.2751235512161765
1998-12-01,2001-09-01,33,,3.6678387008259756
1998-12-01,2001-10-01,34,,3.4962471501822563
1998-12-01,2001-11-01,35,,3.3123045420942456
1998-12-01,2001-12-01,36,,3.25596707392431
1998-12-01,2002-01-01,37,,3.337108062401379
1998-12-01,2002-02-01,38,,3.344291458315668
1998-12-01,2002-03-01,39,,3.440191104222125
1998-12-01,2002-04-01,40,,3.3801489257454382
1998-12-01,2002-05-01,41,,3.507318382185688
1998-12-01,2002-06-01,42,,3.466610572506258
1998-12-01,2002-07-01,43,,3.3993273548247354
1998-12-01,2002-08-01,44,,3.3801448745565352
1998-12-01,2002-09-01,45,,3.2986247829953994
1998-12-01,2002-10-01,46,,3.2636934824267256
1998-12-01,2002-11-01,47,,2.9772766425271646
1998-12-01,2002-12-01,48,,2.8442811101704084
1998-12-01,2003-01-01,49,,2.749223602642712
1998-12-01,2003-02-01,50,,2.4776165694227417
1998-12-01,2003-03-01,51,,2.453804512896777
1998-12-01,2003-04-01,52,,2.4742705494171937
1998-12-01,2003-05-01,53,,2.2243838744859668
1998-12-01,2003-06-01,54,,2.074322952193683
1998-12-01,2003-07-01,55,,2.0892505333694396
1998-12-01,2003-08-01,56,,2.129365620517237
1998-12-01,2003-09-01,57,,2.0816207261006805
1998-12-01,2003-10-01,58,,2.131125113091355
1998-12-01,2003-11-01,59,,2.142939010240531
1998-12-01,2003-12-01,60,,2.098768079505843
1998-09-01,1998-10-01,1,3.7229635960035945,3.635405244269255
1998-09-01,1998-11-01,2,3.8418947319567276,3.6581194413221825
1998-09-01,1998-12-01,3,3.9583815434170773,3.278280512632537
1998-09-01,1999-01-01,4,4.07141633097558,3.091893457707997
1998-09-01,1999-02-01,5,4.181070408925962,3.1175131149448525
1998-09-01,1999-03-01,6,4.287414151204164,3.0137693721983263
1998-09-01,1999-04-01,7,4.390517003065609,2.6379246676055375
1998-09-01,1999-05-01,8,4.490447491732517,2.623479893110234
1998-09-01,1999-06-01,9,4.587273236100067,2.7137656521465265
1998-09-01,1999-07-01,10,4.6810609555855365,2.745094959815439
1998-09-01,1999-08-01,11,4.771876478199539,2.8162513356107013
1998-09-01,1999-09-01,12,4.859784747914043,3.0513724988099016
1998-09-01,1999-10-01,13,4.944849831397473,3.449302387776054
1998-09-01,1999-11-01,14,5.027134924182954,3.4070283889776207
1998-09-01,1999-12-01,15,5.106702356331708,3.3391584054037793
1998-09-01,2000-01-01,16,,3.50195101422322
1998-09-01,2000-02-01,17,,3.637151098520409
1998-09-01,2000-03-01,18,,3.888772545377716
1998-09-01,2000-04-01,19,,4.151618481037665
1998-09-01,2000-05-01,20,,4.512279675233575
1998-09-01,2000-06-01,21,,4.642085655936866
1998-09-01,2000-07-01,22,,4.743788326337463
1998-09-01,2000-08-01,23,,4.959271028766413
1998-09-01,2000-09-01,24,,5.047046624344963
1998-09-01,2000-10-01,25,,5.194093785662202
1998-09-01,2000-11-01,26,,5.129625663664621
1998-09-01,2000-12-01,27,,4.957075055207099
1998-09-01,2001-01-01,28,,4.775892787080896
1998-09-01,2001-02-01,29,,4.811094438105258
1998-09-01,2001-03-01,30,,4.5789896619704775
1998-09-01,2001-04-01,31,,4.839470190050381
1998-09-01,2001-05-01,32,,4.544154598183098
1998-09-01,2001-06-01,33,,4.468739225886149
1998-09-01,2001-07-01,34,,4.456860464790332
1998-09-01,2001-08-01,35,,4.2751235512161765
1998-09-01,2001-09-01,36,,3.6678387008259756
1998-09-01,2001-10-01,37,,3.4962471501822563
1998-09-01,2001-11-01,38,,3.3123045420942456
1998-09-01,2001-12-01,39,,3.25596707392431
1998-09-01,2002-01-01,40,,3.337108062401379
1998-09-01,2002-02-01,41,,3.344291458315668
1998-09-01,2002-03-01,42,,3.440191104222125
1998-09-01,2002-04-01,43,,3.3801489257454382
1998-09-01,2002-05-01,44,,3.507318382185688
1998-09-01,2002-06-01,45,,3.466610572506258
1998-09-01,2002-07-01,46,,3.3993273548247354
1998-09-01,2002-08-01,47,,3.3801448745565352
1998-09-01,2002-09-01,48,,3.2986247829953994
1998-09-01,2002-10-01,49,,3.2636934824267256
1998-09-01,2002-11-01,50,,2.9772766425271646
1998-09-01,2002-12-01,51,,2.8442811101704084
1998-09-01,2003-01-01,52,,2.749223602642712
1998-09-01,2003-02-01,53,,2.4776165694227417
1998-09-01,2003-03-01,54,,2.453804512896777
1998-09-01,2003-04-01,55,,2.4742705494171937
1998-09-01,2003-05-01,56,,2.2243838744859668
1998-09-01,2003-06-01,57,,2.074322952193683
1998-09-01,2003-07-01,58,,2.0892505333694396
1998-09-01,2003-08-01,59,,2.129365620517237
1998-09-01,2003-09-01,60,,2.0816207261006805
1999-01-01,1999-02-01,1,3.167042383803684,3.1175131149448525
1999-01-01,1999-03-01,2,3.2418169122758322,3.0137693721983263
1999-01-01,1999-04-01,3,3.31616073612852,2.6379246676055375
1999-01-01,1999-05-01,4,3.39002057059154,2.623479893110234
1999-01-01,1999-06-01,5,3.463346061926138,2.7137656521465265
1999-01-01,1999-07-01,6,3.5360896979375487,2.745094959815439
1999-01-01,1999-08-01,7,3.6082067201791017,2.8162513356107013
1999-01-01,1999-09-01,8,3.6796550378329815,3.0513724988099016
1999-01-01,1999-10-01,9,3.7503951432529727,3.449302387776054
1999-01-01,1999-11-01,10,3.8203900291548885,3.4070283889776207
1999-01-01,1999-12-01,11,3.8896051074404165,3.3391584054037793
1999-01-01,2000-01-01,12,3.959345166909812,3.50195101422322
1999-01-01,2000-02-01,13,4.029477938848777,3.637151098520409
1999-01-01,2000-03-01,14,4.099878196740905,3.888772545377716
1999-01-01,2000-04-01,15,4.17042750549841,4.151618481037665
1999-01-01,2000-05-01,16,4.2410139775442675,4.512279675233575
1999-01-01,2000-06-01,17,4.311532035581693,4.642085655936866
1999-01-01,2000-07-01,18,4.381882181892161,4.743788326337463
1999-01-01,2000-08-01,19,4.451970774008341,4.959271028766413
1999-01-01,2000-09-01,20,4.521709806613017,5.047046624344963
1999-01-01,2000-10-01,21,4.5910166995196615,5.194093785662202
1999-01-01,2000-11-01,22,4.659814091594508,5.129625663664621
1999-01-01,2000-12-01,23,4.72802964048408,4.957075055207099
1999-01-01,2001-01-01,24,,4.775892787080896
1999-01-01,2001-02-01,25,,4.811094438105258
1999-01-01,2001-03-01,26,,4.5789896619704775
1999-01-01,2001-04-01,27,,4.839470190050381
1999-01-01,2001-05-01,28,,4.544154598183098
1999-01-01,2001-06-01,29,,4.468739225886149
1999-01-01,2001-07-01,30,,4.456860464790332
1999-01-01,2001-08-01,31,,4.2751235512161765
1999-01-01,2001-09-01,32,,3.6678387008259756
1999-01-01,2001-10-01,33,,3.4962471501822563
1999-01-01,2001-11-01,34,,3.3123045420942456
1999-01-01,2001-12-01,35,,3.25596707392431
1999-01-01,2002-01-01,36,,3.337108062401379
1999-01-01,2002-02-01,37,,3.344291458315668
1999-01-01,2002-03-01,38,,3.440191104222125
1999-01-01,2002-04-01,39,,3.3801489257454382
1999-01-01,2002-05-01,40,,3.507318382185688
1999-01-01,2002-06-01,41,,3.466610572506258
1999-01-01,2002-07-01,42,,3.3993273548247354
1999-01-01,2002-08-01,43,,3.3801448745565352
1999-01-01,2002-09-01,44,,3.2986247829953994
1999-01-01,2002-10-01,45,,3.2636934824267256
1999-01-01,2002-11-01,46,,2.9772766425271646
1999-01-01,2002-12-01,47,,2.8442811101704084
1999-01-01,2003-01-01,48,,2.749223602642712
1999-01-01,2003-02-01,49,,2.4776165694227417
1999-01-01,2003-03-01,50,,2.453804512896777
1999-01-01,2003-04-01,51,,2.4742705494171937
1999-01-01,2003-05-01,52,,2.2243838744859668
1999-01-01,2003-06-01,53,,2.074322952193683
1999-01-01,2003-07-01,54,,2.0892505333694396
1999-01-01,2003-08-01,55,,2.129365620517237
1999-01-01,2003-09-01,56,,2.0816207261006805
1999-01-01,2003-10-01,57,,2.131125113091355
1999-01-01,2003-11-01,58,,2.142939010240531
1999-01-01,2003-12-01,59,,2.098768079505843
1999-01-01,2004-01-01,60,,2.08366997929639
1999-02-01,1999-03-01,1,3.217507055571555,3.0137693721983263
1999-02-01,1999-04-01,2,3.31517016968979,2.6379246676055375
1999-02-01,1999-05-01,3,3.4105403489264017,2.623479893110234
1999-02-01,1999-06-01,4,3.50365500015515,2.7137656521465265
1999-02-01,1999-07-01,5,3.5945510655090462,2.745094959815439
1999-02-01,1999-08-01,6,3.683265040774718,2.8162513356107013
1999-02-01,1999-09-01,7,3.769832992262912,3.0513724988099016
1999-02-01,1999-10-01,8,3.85429057224521,3.449302387776054
1999-02-01,1999-11-01,9,3.936673033043159,3.4070283889776207
1999-02-01,1999-12-01,10,4.0170152398522845,3.3391584054037793
1999-02-01,2000-01-01,11,4.096687796027611,3.50195101422322
1999-02-01,2000-02-01,12,4.175622608583126,3.637151098520409
1999-02-01,2000-03-01,13,4.25375610205882,3.888772545377716
1999-02-01,2000-04-01,14,4.331029048755608,4.151618481037665
1999-02-01,2000-05-01,15,4.407386403489798,4.512279675233575
1999-02-01,2000-06-01,16,4.482777142776896,4.642085655936866
1999-02-01,2000-07-01,17,4.55715410835686,4.743788326337463
1999-02-01,2000-08-01,18,4.630473854974758,4.959271028766413
1999-02-01,2000-09-01,19,4.702696502332836,5.047046624344963
1999-02-01,2000-10-01,20,4.773785591131588,5.194093785662202
1999-02-01,2000-11-01,21,4.843707943119234,5.129625663664621
1999-02-01,2000-12-01,22,4.912433525070387,4.957075055207099
1999-02-01,2001-01-01,23,,4.775892787080896
1999-02-01,2001-02-01,24,,4.811094438105258
1999-02-01,2001-03-01,25,,4.5789896619704775
1999-02-01,2001-04-01,26,,4.839470190050381
