ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-03-01,1993-03-01,36,1.2143569637947762,4.43701992774098
1990-03-01,1993-04-01,37,1.2213365778203866,4.503575631390836
1990-03-01,1993-05-01,38,1.2279595241796835,4.199801130216027
1990-03-01,1993-06-01,39,1.2342478264748906,3.806649232874309
1990-03-01,1993-07-01,40,1.2402217008486607,3.735879608768938
1990-03-01,1993-08-01,41,1.2458997150450843,3.3471736256415228
1990-03-01,1993-09-01,42,1.251298933369175,3.2938614042300043
1990-03-01,1993-10-01,43,1.2564350487950444,3.1622144972568265
1990-03-01,1993-11-01,44,1.2613225033621656,3.5691997494720535
1990-03-01,1993-12-01,45,1.265974597898111,3.6371144489134988
1990-03-01,1994-01-01,46,1.2707539842365174,3.483642219650421
1990-03-01,1994-02-01,47,1.275633721163024,3.5510499705230596
1990-03-01,1994-03-01,48,1.2805894740509667,4.011935790761724
1990-03-01,1994-04-01,49,1.285599282178864,3.6384316567595634
1990-03-01,1994-05-01,50,1.2906433466687524,3.3036018550727984
1990-03-01,1994-06-01,51,1.295703837217948,3.4580085149863864
1990-03-01,1994-07-01,52,1.3007647159587772,3.1915304992609244
1990-03-01,1994-08-01,53,1.3058115769284417,2.9645517441366125
1990-03-01,1994-09-01,54,1.3108314997657016,3.1242857353103064
1990-03-01,1994-10-01,55,1.3158129163736758,3.0406941003882295
1990-03-01,1994-11-01,56,1.3207454893997956,2.1508827947746503
1990-03-01,1994-12-01,57,1.3256200014857757,1.5817934427148839
1990-03-01,1995-01-01,58,,1.565230181916487
1990-03-01,1995-02-01,59,,1.4501807603325756
1990-03-01,1995-03-01,60,,1.4497181600036473
1990-05-01,1990-06-01,1,0.7068045730086896,0.6793349594182309
1990-05-01,1990-07-01,2,0.7253791465910445,1.0971760198933347
1990-05-01,1990-08-01,3,0.7446123491987213,1.876039763094025
1990-05-01,1990-09-01,4,0.7643994864252573,2.0462354767593456
1990-05-01,1990-10-01,5,0.784645723621199,2.0357328374619845
1990-05-01,1990-11-01,6,0.8052652063121096,1.5441932887733472
1990-05-01,1990-12-01,7,0.8261802587027551,2.06641911707302
1990-05-01,1991-01-01,8,0.8467033711361217,2.4160151782727493
1990-05-01,1991-02-01,9,0.8668393862576661,2.5526587594477252
1990-05-01,1991-03-01,10,0.8865930686088742,2.956500851497077
1990-05-01,1991-04-01,11,0.9059691095893847,3.288720318023309
1990-05-01,1991-05-01,12,0.9249721319522258,3.3378829607543947
1990-05-01,1991-06-01,13,0.9436066938750699,3.4482001016388133
1990-05-01,1991-07-01,14,0.9618772926465425,3.501379597157597
1990-05-01,1991-08-01,15,0.9797883680031131,3.4907360030907593
1990-05-01,1991-09-01,16,0.9973443051488916,3.328610971927237
1990-05-01,1991-10-01,17,1.0145494374877324,3.848052734586415
1990-05-01,1991-11-01,18,1.0314080490943975,4.366856905034501
1990-05-01,1991-12-01,19,1.0479243769491058,4.173656676995725
1990-05-01,1992-01-01,20,1.063654431536123,4.944275817142783
1990-05-01,1992-02-01,21,1.0786515868928432,4.74786064898036
1990-05-01,1992-03-01,22,1.092964685537153,4.8607158288736825
1990-05-01,1992-04-01,23,1.1066384396329072,5.378763034184644
1990-05-01,1992-05-01,24,1.1197137965178559,5.0720358605598985
1990-05-01,1992-06-01,25,1.1322282717594045,5.093390829811837
1990-05-01,1992-07-01,26,1.1442162526224733,5.058157999522936
1990-05-01,1992-08-01,27,1.1557092745775657,5.09831589903202
1990-05-01,1992-09-01,28,1.1667362732437496,5.337797726916988
1990-05-01,1992-10-01,29,1.1773238139485789,5.370773581032498
1990-05-01,1992-11-01,30,1.1874963008931891,5.072514743350435
1990-05-01,1992-12-01,31,1.1972761677342252,5.0045084832031925
1990-05-01,1993-01-01,32,1.2068569636898523,4.852915538956887
1990-05-01,1993-02-01,33,1.2162387464271167,4.428163689326173
1990-05-01,1993-03-01,34,1.2254218040929463,4.43701992774098
1990-05-01,1993-04-01,35,1.2344066331909984,4.503575631390836
1990-05-01,1993-05-01,36,1.243193918416184,4.199801130216027
1990-05-01,1993-06-01,37,1.251784514273541,3.806649232874309
1990-05-01,1993-07-01,38,1.2601794283235008,3.735879608768938
1990-05-01,1993-08-01,39,1.2683798059095965,3.3471736256415228
1990-05-01,1993-09-01,40,1.2763869162374462,3.2938614042300043
1990-05-01,1993-10-01,41,1.2842021396854606,3.1622144972568265
1990-05-01,1993-11-01,42,1.2918269562383367,3.5691997494720535
1990-05-01,1993-12-01,43,1.2992629349440572,3.6371144489134988
1990-05-01,1994-01-01,44,1.3072011373147894,3.483642219650421
1990-05-01,1994-02-01,45,1.3155676159888092,3.5510499705230596
1990-05-01,1994-03-01,46,1.3242953883267823,4.011935790761724
1990-05-01,1994-04-01,47,1.3333238146284057,3.6384316567595634
1990-05-01,1994-05-01,48,1.3425980315705854,3.3036018550727984
1990-05-01,1994-06-01,49,1.3520684359638935,3.4580085149863864
1990-05-01,1994-07-01,50,1.361690214359455,3.1915304992609244
1990-05-01,1994-08-01,51,1.3714229144351489,2.9645517441366125
1990-05-01,1994-09-01,52,1.381230054451514,3.1242857353103064
1990-05-01,1994-10-01,53,1.3910787673971474,3.0406941003882295
1990-05-01,1994-11-01,54,1.400939476743541,2.1508827947746503
1990-05-01,1994-12-01,55,1.410785601002791,1.5817934427148839
1990-05-01,1995-01-01,56,1.4199077887760467,1.565230181916487
1990-05-01,1995-02-01,57,1.4283596950038926,1.4501807603325756
1990-05-01,1995-03-01,58,1.4361903969590522,1.4497181600036473
1990-05-01,1995-04-01,59,1.443444798908716,1.4053292961941923
1990-05-01,1995-05-01,60,1.4501640008471357,0.830003511540641
1990-04-01,1990-05-01,1,0.9099098700496955,0.6890041478906238
1990-04-01,1990-06-01,2,0.9020136712771931,0.6793349594182309
1990-04-01,1990-07-01,3,0.8976011125395973,1.0971760198933347
1990-04-01,1990-08-01,4,0.8963074929733903,1.876039763094025
1990-04-01,1990-09-01,5,0.8978011738498302,2.0462354767593456
1990-04-01,1990-10-01,6,0.9017806384958225,2.0357328374619845
1990-04-01,1990-11-01,7,0.9079718131615201,1.5441932887733472
1990-04-01,1990-12-01,8,0.9161256256758519,2.06641911707302
1990-04-01,1991-01-01,9,0.9251127422912465,2.4160151782727493
1990-04-01,1991-02-01,10,0.9348276488360572,2.5526587594477252
