ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-08-01,2003-07-01,59,,-3.7609321285528177
1998-08-01,2003-08-01,60,,-3.057133973859252
1999-01-01,1999-02-01,1,-3.0606845886799885,-2.685176629416115
1999-01-01,1999-03-01,2,-3.130821703594629,-3.705584476261924
1999-01-01,1999-04-01,3,-3.1881102605049407,-3.2766715895177865
1999-01-01,1999-05-01,4,-3.2272198698506207,-3.2834141120742815
1999-01-01,1999-06-01,5,-3.2506697891823175,-2.6149804379151025
1999-01-01,1999-07-01,6,-3.249533229661629,-2.022175076832245
1999-01-01,1999-08-01,7,-3.240917121402861,-2.000685307493592
1999-01-01,1999-09-01,8,-3.2182115470395116,-2.807615015902785
1999-01-01,1999-10-01,9,-3.185096693804642,-2.460876714137138
1999-01-01,1999-11-01,10,-3.1400078313047475,-1.7805932800508917
1999-01-01,1999-12-01,11,-3.0839230268361644,-1.2855923991868068
1999-01-01,2000-01-01,12,-3.0259392516577517,-1.0351788511273798
1999-01-01,2000-02-01,13,-2.9669045168300525,-0.9263811777589045
1999-01-01,2000-03-01,14,-2.907450490054892,-0.9868687323363241
1999-01-01,2000-04-01,15,-2.8480457799011347,-0.8165213050332795
1999-01-01,2000-05-01,16,-2.789036097759766,0.24611415082364163
1999-01-01,2000-06-01,17,-2.730674530810838,-0.12127495195041899
1999-01-01,2000-07-01,18,-2.6731443625447096,0.6048973939862647
1999-01-01,2000-08-01,19,-2.616576276971427,0.3688894096011647
1999-01-01,2000-09-01,20,-2.5610613301968064,-0.5527774066560471
1999-01-01,2000-10-01,21,-2.5066607320818246,-0.6747107919500426
1999-01-01,2000-11-01,22,-2.4534132237604043,-1.2450502354834418
1999-01-01,2000-12-01,23,-2.4013406431641076,-2.4661021402040886
1999-01-01,2001-01-01,24,,-2.204706859197849
1999-01-01,2001-02-01,25,,-2.214961734062228
1999-01-01,2001-03-01,26,,-2.691750829628417
1999-01-01,2001-04-01,27,,-1.7800962303896906
1999-01-01,2001-05-01,28,,-2.665740388999816
1999-01-01,2001-06-01,29,,-2.974648618456755
1999-01-01,2001-07-01,30,,-3.0121085611742795
1999-01-01,2001-08-01,31,,-3.466183426509606
1999-01-01,2001-09-01,32,,-4.29584439900735
1999-01-01,2001-10-01,33,,-4.365117154625673
1999-01-01,2001-11-01,34,,-3.088098818759864
1999-01-01,2001-12-01,35,,-2.9952085795548666
1999-01-01,2002-01-01,36,,-1.442557522885631
1999-01-01,2002-02-01,37,,-1.63572736155239
1999-01-01,2002-03-01,38,,-0.4431032423421801
1999-01-01,2002-04-01,39,,-1.2053878215301177
1999-01-01,2002-05-01,40,,-0.7032506994737011
1999-01-01,2002-06-01,41,,-1.6878474289302288
1999-01-01,2002-07-01,42,,-2.6281265916369554
1999-01-01,2002-08-01,43,,-2.7631165082130114
1999-01-01,2002-09-01,44,,-4.061391553314647
1999-01-01,2002-10-01,45,,-4.408680651069137
1999-01-01,2002-11-01,46,,-3.5273365242356314
1999-01-01,2002-12-01,47,,-4.546992652296845
1999-01-01,2003-01-01,48,,-4.522451248065245
1999-01-01,2003-02-01,49,,-4.972539113283434
1999-01-01,2003-03-01,50,,-4.668491578803069
1999-01-01,2003-04-01,51,,-4.706442363339431
1999-01-01,2003-05-01,52,,-4.718176216339897
1999-01-01,2003-06-01,53,,-4.654010544356206
1999-01-01,2003-07-01,54,,-3.7609321285528177
1999-01-01,2003-08-01,55,,-3.057133973859252
1999-01-01,2003-09-01,56,,-4.22680543551204
1999-01-01,2003-10-01,57,,-3.1073789779556193
1999-01-01,2003-11-01,58,,-2.715851340856332
1999-01-01,2003-12-01,59,,-3.463155367470153
1999-01-01,2004-01-01,60,,-3.5620188318323267
1999-03-01,1999-04-01,1,-3.6367165520937474,-3.2766715895177865
1999-03-01,1999-05-01,2,-3.5856536553324827,-3.2834141120742815
1999-03-01,1999-06-01,3,-3.5459400957556944,-2.6149804379151025
1999-03-01,1999-07-01,4,-3.50176248024568,-2.022175076832245
1999-03-01,1999-08-01,5,-3.465336736835207,-2.000685307493592
1999-03-01,1999-09-01,6,-3.426128595711505,-2.807615015902785
1999-03-01,1999-10-01,7,-3.38497223630718,-2.460876714137138
1999-03-01,1999-11-01,8,-3.3381099287369573,-1.7805932800508917
1999-03-01,1999-12-01,9,-3.284896835248217,-1.2855923991868068
1999-03-01,2000-01-01,10,-3.2167707138440993,-1.0351788511273798
1999-03-01,2000-02-01,11,-3.1399623674510733,-0.9263811777589045
1999-03-01,2000-03-01,12,-3.066133519948293,-0.9868687323363241
1999-03-01,2000-04-01,13,-2.9948999101146607,-0.8165213050332795
1999-03-01,2000-05-01,14,-2.9259649537878474,0.24611415082364163
1999-03-01,2000-06-01,15,-2.859098077546098,-0.12127495195041899
1999-03-01,2000-07-01,16,-2.7941184118320077,0.6048973939862647
1999-03-01,2000-08-01,17,-2.7308825192471176,0.3688894096011647
1999-03-01,2000-09-01,18,-2.6692751608960483,-0.5527774066560471
1999-03-01,2000-10-01,19,-2.6092023499891153,-0.6747107919500426
1999-03-01,2000-11-01,20,-2.550586127390588,-1.2450502354834418
1999-03-01,2000-12-01,21,-2.493360633457659,-2.4661021402040886
1999-03-01,2001-01-01,22,,-2.204706859197849
1999-03-01,2001-02-01,23,,-2.214961734062228
1999-03-01,2001-03-01,24,,-2.691750829628417
1999-03-01,2001-04-01,25,,-1.7800962303896906
1999-03-01,2001-05-01,26,,-2.665740388999816
1999-03-01,2001-06-01,27,,-2.974648618456755
1999-03-01,2001-07-01,28,,-3.0121085611742795
1999-03-01,2001-08-01,29,,-3.466183426509606
1999-03-01,2001-09-01,30,,-4.29584439900735
1999-03-01,2001-10-01,31,,-4.365117154625673
1999-03-01,2001-11-01,32,,-3.088098818759864
1999-03-01,2001-12-01,33,,-2.9952085795548666
1999-03-01,2002-01-01,34,,-1.442557522885631
1999-03-01,2002-02-01,35,,-1.63572736155239
1999-03-01,2002-03-01,36,,-0.4431032423421801
1999-03-01,2002-04-01,37,,-1.2053878215301177
1999-03-01,2002-05-01,38,,-0.7032506994737011
1999-03-01,2002-06-01,39,,-1.6878474289302288
1999-03-01,2002-07-01,40,,-2.6281265916369554
1999-03-01,2002-08-01,41,,-2.7631165082130114
1999-03-01,2002-09-01,42,,-4.061391553314647
1999-03-01,2002-10-01,43,,-4.408680651069137
1999-03-01,2002-11-01,44,,-3.5273365242356314
1999-03-01,2002-12-01,45,,-4.546992652296845
1999-03-01,2003-01-01,46,,-4.522451248065245
1999-03-01,2003-02-01,47,,-4.972539113283434
1999-03-01,2003-03-01,48,,-4.668491578803069
1999-03-01,2003-04-01,49,,-4.706442363339431
1999-03-01,2003-05-01,50,,-4.718176216339897
1999-03-01,2003-06-01,51,,-4.654010544356206
1999-03-01,2003-07-01,52,,-3.7609321285528177
1999-03-01,2003-08-01,53,,-3.057133973859252
1999-03-01,2003-09-01,54,,-4.22680543551204
1999-03-01,2003-10-01,55,,-3.1073789779556193
1999-03-01,2003-11-01,56,,-2.715851340856332
1999-03-01,2003-12-01,57,,-3.463155367470153
1999-03-01,2004-01-01,58,,-3.5620188318323267
1999-03-01,2004-02-01,59,,-4.379205335342607
1999-03-01,2004-03-01,60,,-4.559389977233138
1999-09-01,1999-10-01,1,-2.5936113410951958,-2.460876714137138
1999-09-01,1999-11-01,2,-2.4277988713629037,-1.7805932800508917
1999-09-01,1999-12-01,3,-2.2958439380226023,-1.2855923991868068
1999-09-01,2000-01-01,4,-2.1766055833568334,-1.0351788511273798
1999-09-01,2000-02-01,5,-2.0692748732304826,-0.9263811777589045
1999-09-01,2000-03-01,6,-1.9998850761996259,-0.9868687323363241
1999-09-01,2000-04-01,7,-1.9877909787619252,-0.8165213050332795
1999-09-01,2000-05-01,8,-1.950459372007769,0.24611415082364163
1999-09-01,2000-06-01,9,-1.9096670309589046,-0.12127495195041899
1999-09-01,2000-07-01,10,-1.8906250991539326,0.6048973939862647
1999-09-01,2000-08-01,11,-1.8857874984984855,0.3688894096011647
1999-09-01,2000-09-01,12,-1.8760067888464957,-0.5527774066560471
1999-09-01,2000-10-01,13,-1.8625969604603236,-0.6747107919500426
1999-09-01,2000-11-01,14,-1.8465422191353675,-1.2450502354834418
1999-09-01,2000-12-01,15,-1.8285786824917682,-2.4661021402040886
1999-09-01,2001-01-01,16,,-2.204706859197849
1999-09-01,2001-02-01,17,,-2.214961734062228
1999-09-01,2001-03-01,18,,-2.691750829628417
1999-09-01,2001-04-01,19,,-1.7800962303896906
1999-09-01,2001-05-01,20,,-2.665740388999816
1999-09-01,2001-06-01,21,,-2.974648618456755
1999-09-01,2001-07-01,22,,-3.0121085611742795
1999-09-01,2001-08-01,23,,-3.466183426509606
1999-09-01,2001-09-01,24,,-4.29584439900735
1999-09-01,2001-10-01,25,,-4.365117154625673
1999-09-01,2001-11-01,26,,-3.088098818759864
1999-09-01,2001-12-01,27,,-2.9952085795548666
1999-09-01,2002-01-01,28,,-1.442557522885631
1999-09-01,2002-02-01,29,,-1.63572736155239
1999-09-01,2002-03-01,30,,-0.4431032423421801
1999-09-01,2002-04-01,31,,-1.2053878215301177
1999-09-01,2002-05-01,32,,-0.7032506994737011
1999-09-01,2002-06-01,33,,-1.6878474289302288
1999-09-01,2002-07-01,34,,-2.6281265916369554
1999-09-01,2002-08-01,35,,-2.7631165082130114
1999-09-01,2002-09-01,36,,-4.061391553314647
1999-09-01,2002-10-01,37,,-4.408680651069137
1999-09-01,2002-11-01,38,,-3.5273365242356314
1999-09-01,2002-12-01,39,,-4.546992652296845
1999-09-01,2003-01-01,40,,-4.522451248065245
1999-09-01,2003-02-01,41,,-4.972539113283434
1999-09-01,2003-03-01,42,,-4.668491578803069
1999-09-01,2003-04-01,43,,-4.706442363339431
1999-09-01,2003-05-01,44,,-4.718176216339897
1999-09-01,2003-06-01,45,,-4.654010544356206
1999-09-01,2003-07-01,46,,-3.7609321285528177
1999-09-01,2003-08-01,47,,-3.057133973859252
1999-09-01,2003-09-01,48,,-4.22680543551204
1999-09-01,2003-10-01,49,,-3.1073789779556193
1999-09-01,2003-11-01,50,,-2.715851340856332
1999-09-01,2003-12-01,51,,-3.463155367470153
1999-09-01,2004-01-01,52,,-3.5620188318323267
1999-09-01,2004-02-01,53,,-4.379205335342607
1999-09-01,2004-03-01,54,,-4.559389977233138
1999-09-01,2004-04-01,55,,-3.7585858355111306
1999-09-01,2004-05-01,56,,-3.4311868703064627
1999-09-01,2004-06-01,57,,-2.968460614825017
1999-09-01,2004-07-01,58,,-3.06280070892642
1999-09-01,2004-08-01,59,,-3.4447431567557074
1999-09-01,2004-09-01,60,,-2.9936708412230706
1998-10-01,1998-11-01,1,-2.925770016832727,-3.0406539203111014
1998-10-01,1998-12-01,2,-2.86448036604589,-2.731556126994787
1998-10-01,1999-01-01,3,-2.7931798361681413,-2.9443321593086984
1998-10-01,1999-02-01,4,-2.7211670836671966,-2.685176629416115
1998-10-01,1999-03-01,5,-2.651016475215439,-3.705584476261924
1998-10-01,1999-04-01,6,-2.604606278335233,-3.2766715895177865
1998-10-01,1999-05-01,7,-2.567365536037564,-3.2834141120742815
1998-10-01,1999-06-01,8,-2.5349768041669467,-2.6149804379151025
1998-10-01,1999-07-01,9,-2.493150437653613,-2.022175076832245
1998-10-01,1999-08-01,10,-2.4554178609251864,-2.000685307493592
1998-10-01,1999-09-01,11,-2.4120868487403846,-2.807615015902785
1998-10-01,1999-10-01,12,-2.375762990302254,-2.460876714137138
1998-10-01,1999-11-01,13,-2.344870219758084,-1.7805932800508917
1998-10-01,1999-12-01,14,-2.318216914546647,-1.2855923991868068
1998-10-01,2000-01-01,15,,-1.0351788511273798
1998-10-01,2000-02-01,16,,-0.9263811777589045
1998-10-01,2000-03-01,17,,-0.9868687323363241
1998-10-01,2000-04-01,18,,-0.8165213050332795
1998-10-01,2000-05-01,19,,0.24611415082364163
1998-10-01,2000-06-01,20,,-0.12127495195041899
1998-10-01,2000-07-01,21,,0.6048973939862647
1998-10-01,2000-08-01,22,,0.3688894096011647
1998-10-01,2000-09-01,23,,-0.5527774066560471
1998-10-01,2000-10-01,24,,-0.6747107919500426
1998-10-01,2000-11-01,25,,-1.2450502354834418
1998-10-01,2000-12-01,26,,-2.4661021402040886
1998-10-01,2001-01-01,27,,-2.204706859197849
1998-10-01,2001-02-01,28,,-2.214961734062228
1998-10-01,2001-03-01,29,,-2.691750829628417
1998-10-01,2001-04-01,30,,-1.7800962303896906
1998-10-01,2001-05-01,31,,-2.665740388999816
1998-10-01,2001-06-01,32,,-2.974648618456755
1998-10-01,2001-07-01,33,,-3.0121085611742795
1998-10-01,2001-08-01,34,,-3.466183426509606
1998-10-01,2001-09-01,35,,-4.29584439900735
1998-10-01,2001-10-01,36,,-4.365117154625673
1998-10-01,2001-11-01,37,,-3.088098818759864
1998-10-01,2001-12-01,38,,-2.9952085795548666
1998-10-01,2002-01-01,39,,-1.442557522885631
1998-10-01,2002-02-01,40,,-1.63572736155239
1998-10-01,2002-03-01,41,,-0.4431032423421801
1998-10-01,2002-04-01,42,,-1.2053878215301177
1998-10-01,2002-05-01,43,,-0.7032506994737011
1998-10-01,2002-06-01,44,,-1.6878474289302288
1998-10-01,2002-07-01,45,,-2.6281265916369554
1998-10-01,2002-08-01,46,,-2.7631165082130114
1998-10-01,2002-09-01,47,,-4.061391553314647
1998-10-01,2002-10-01,48,,-4.408680651069137
1998-10-01,2002-11-01,49,,-3.5273365242356314
1998-10-01,2002-12-01,50,,-4.546992652296845
1998-10-01,2003-01-01,51,,-4.522451248065245
1998-10-01,2003-02-01,52,,-4.972539113283434
1998-10-01,2003-03-01,53,,-4.668491578803069
1998-10-01,2003-04-01,54,,-4.706442363339431
1998-10-01,2003-05-01,55,,-4.718176216339897
1998-10-01,2003-06-01,56,,-4.654010544356206
1998-10-01,2003-07-01,57,,-3.7609321285528177
1998-10-01,2003-08-01,58,,-3.057133973859252
1998-10-01,2003-09-01,59,,-4.22680543551204
1998-10-01,2003-10-01,60,,-3.1073789779556193
1999-07-01,1999-08-01,1,-2.1991853307564244,-2.000685307493592
1999-07-01,1999-09-01,2,-2.3249661292779966,-2.807615015902785
1999-07-01,1999-10-01,3,-2.4121640167200495,-2.460876714137138
1999-07-01,1999-11-01,4,-2.4659937560055707,-1.7805932800508917
1999-07-01,1999-12-01,5,-2.492530506954785,-1.2855923991868068
1999-07-01,2000-01-01,6,-2.48855762476685,-1.0351788511273798
1999-07-01,2000-02-01,7,-2.464021091355599,-0.9263811777589045
1999-07-01,2000-03-01,8,-2.4523033894568216,-0.9868687323363241
1999-07-01,2000-04-01,9,-2.4783035439445467,-0.8165213050332795
1999-07-01,2000-05-01,10,-2.466407316859579,0.24611415082364163
1999-07-01,2000-06-01,11,-2.4412060801836426,-0.12127495195041899
1999-07-01,2000-07-01,12,-2.412283712803456,0.6048973939862647
1999-07-01,2000-08-01,13,-2.380791217835352,0.3688894096011647
1999-07-01,2000-09-01,14,-2.347589231372849,-0.5527774066560471
1999-07-01,2000-10-01,15,-2.313319779393443,-0.6747107919500426
1999-07-01,2000-11-01,16,-2.278460319484937,-1.2450502354834418
1999-07-01,2000-12-01,17,-2.243364441459667,-2.4661021402040886
1999-07-01,2001-01-01,18,,-2.204706859197849
1999-07-01,2001-02-01,19,,-2.214961734062228
1999-07-01,2001-03-01,20,,-2.691750829628417
1999-07-01,2001-04-01,21,,-1.7800962303896906
1999-07-01,2001-05-01,22,,-2.665740388999816
1999-07-01,2001-06-01,23,,-2.974648618456755
1999-07-01,2001-07-01,24,,-3.0121085611742795
1999-07-01,2001-08-01,25,,-3.466183426509606
1999-07-01,2001-09-01,26,,-4.29584439900735
1999-07-01,2001-10-01,27,,-4.365117154625673
1999-07-01,2001-11-01,28,,-3.088098818759864
1999-07-01,2001-12-01,29,,-2.9952085795548666
1999-07-01,2002-01-01,30,,-1.442557522885631
1999-07-01,2002-02-01,31,,-1.63572736155239
1999-07-01,2002-03-01,32,,-0.4431032423421801
1999-07-01,2002-04-01,33,,-1.2053878215301177
1999-07-01,2002-05-01,34,,-0.7032506994737011
1999-07-01,2002-06-01,35,,-1.6878474289302288
1999-07-01,2002-07-01,36,,-2.6281265916369554
1999-07-01,2002-08-01,37,,-2.7631165082130114
1999-07-01,2002-09-01,38,,-4.061391553314647
1999-07-01,2002-10-01,39,,-4.408680651069137
1999-07-01,2002-11-01,40,,-3.5273365242356314
1999-07-01,2002-12-01,41,,-4.546992652296845
1999-07-01,2003-01-01,42,,-4.522451248065245
1999-07-01,2003-02-01,43,,-4.972539113283434
1999-07-01,2003-03-01,44,,-4.668491578803069
1999-07-01,2003-04-01,45,,-4.706442363339431
1999-07-01,2003-05-01,46,,-4.718176216339897
1999-07-01,2003-06-01,47,,-4.654010544356206
1999-07-01,2003-07-01,48,,-3.7609321285528177
1999-07-01,2003-08-01,49,,-3.057133973859252
1999-07-01,2003-09-01,50,,-4.22680543551204
1999-07-01,2003-10-01,51,,-3.1073789779556193
1999-07-01,2003-11-01,52,,-2.715851340856332
1999-07-01,2003-12-01,53,,-3.463155367470153
1999-07-01,2004-01-01,54,,-3.5620188318323267
1999-07-01,2004-02-01,55,,-4.379205335342607
1999-07-01,2004-03-01,56,,-4.559389977233138
1999-07-01,2004-04-01,57,,-3.7585858355111306
1999-07-01,2004-05-01,58,,-3.4311868703064627
1999-07-01,2004-06-01,59,,-2.968460614825017
1999-07-01,2004-07-01,60,,-3.06280070892642
1998-12-01,1999-01-01,1,-2.8068747265454554,-2.9443321593086984
1998-12-01,1999-02-01,2,-2.845121736709246,-2.685176629416115
1998-12-01,1999-03-01,3,-2.8578058344587576,-3.705584476261924
1998-12-01,1999-04-01,4,-2.8732283523347957,-3.2766715895177865
1998-12-01,1999-05-01,5,-2.8821503352512425,-3.2834141120742815
1998-12-01,1999-06-01,6,-2.8841642282082876,-2.6149804379151025
1998-12-01,1999-07-01,7,-2.8681012200040166,-2.022175076832245
1998-12-01,1999-08-01,8,-2.849455576204899,-2.000685307493592
1998-12-01,1999-09-01,9,-2.82033652079281,-2.807615015902785
1998-12-01,1999-10-01,10,-2.7834874565221126,-2.460876714137138
1998-12-01,1999-11-01,11,-2.7366216428603347,-1.7805932800508917
1998-12-01,1999-12-01,12,-2.6962896838486463,-1.2855923991868068
1998-12-01,2000-01-01,13,,-1.0351788511273798
1998-12-01,2000-02-01,14,,-0.9263811777589045
1998-12-01,2000-03-01,15,,-0.9868687323363241
1998-12-01,2000-04-01,16,,-0.8165213050332795
1998-12-01,2000-05-01,17,,0.24611415082364163
1998-12-01,2000-06-01,18,,-0.12127495195041899
1998-12-01,2000-07-01,19,,0.6048973939862647
1998-12-01,2000-08-01,20,,0.3688894096011647
1998-12-01,2000-09-01,21,,-0.5527774066560471
1998-12-01,2000-10-01,22,,-0.6747107919500426
1998-12-01,2000-11-01,23,,-1.2450502354834418
1998-12-01,2000-12-01,24,,-2.4661021402040886
1998-12-01,2001-01-01,25,,-2.204706859197849
1998-12-01,2001-02-01,26,,-2.214961734062228
1998-12-01,2001-03-01,27,,-2.691750829628417
1998-12-01,2001-04-01,28,,-1.7800962303896906
1998-12-01,2001-05-01,29,,-2.665740388999816
1998-12-01,2001-06-01,30,,-2.974648618456755
1998-12-01,2001-07-01,31,,-3.0121085611742795
1998-12-01,2001-08-01,32,,-3.466183426509606
1998-12-01,2001-09-01,33,,-4.29584439900735
1998-12-01,2001-10-01,34,,-4.365117154625673
1998-12-01,2001-11-01,35,,-3.088098818759864
1998-12-01,2001-12-01,36,,-2.9952085795548666
1998-12-01,2002-01-01,37,,-1.442557522885631
1998-12-01,2002-02-01,38,,-1.63572736155239
1998-12-01,2002-03-01,39,,-0.4431032423421801
1998-12-01,2002-04-01,40,,-1.2053878215301177
1998-12-01,2002-05-01,41,,-0.7032506994737011
1998-12-01,2002-06-01,42,,-1.6878474289302288
1998-12-01,2002-07-01,43,,-2.6281265916369554
1998-12-01,2002-08-01,44,,-2.7631165082130114
1998-12-01,2002-09-01,45,,-4.061391553314647
1998-12-01,2002-10-01,46,,-4.408680651069137
1998-12-01,2002-11-01,47,,-3.5273365242356314
1998-12-01,2002-12-01,48,,-4.546992652296845
1998-12-01,2003-01-01,49,,-4.522451248065245
1998-12-01,2003-02-01,50,,-4.972539113283434
1998-12-01,2003-03-01,51,,-4.668491578803069
1998-12-01,2003-04-01,52,,-4.706442363339431
1998-12-01,2003-05-01,53,,-4.718176216339897
1998-12-01,2003-06-01,54,,-4.654010544356206
1998-12-01,2003-07-01,55,,-3.7609321285528177
1998-12-01,2003-08-01,56,,-3.057133973859252
1998-12-01,2003-09-01,57,,-4.22680543551204
1998-12-01,2003-10-01,58,,-3.1073789779556193
1998-12-01,2003-11-01,59,,-2.715851340856332
1998-12-01,2003-12-01,60,,-3.463155367470153
1999-05-01,1999-06-01,1,-3.2427380674884754,-2.6149804379151025
