ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-10-01,2004-10-01,60,,-3.4069847916105283
1999-04-01,1999-05-01,1,-3.3651981368170114,-3.2834141120742815
1999-04-01,1999-06-01,2,-3.463196420645344,-2.6149804379151025
1999-04-01,1999-07-01,3,-3.5724790824607617,-2.022175076832245
1999-04-01,1999-08-01,4,-3.6669635107809695,-2.000685307493592
1999-04-01,1999-09-01,5,-3.750076870892388,-2.807615015902785
1999-04-01,1999-10-01,6,-3.8133627927563625,-2.460876714137138
1999-04-01,1999-11-01,7,-3.853384726413001,-1.7805932800508917
1999-04-01,1999-12-01,8,-3.8545804480018857,-1.2855923991868068
1999-04-01,2000-01-01,9,-3.8423899453314356,-1.0351788511273798
1999-04-01,2000-02-01,10,-3.7987056062713362,-0.9263811777589045
1999-04-01,2000-03-01,11,-3.7428508928278172,-0.9868687323363241
1999-04-01,2000-04-01,12,-3.6843635180082255,-0.8165213050332795
1999-04-01,2000-05-01,13,-3.6048017775479093,0.24611415082364163
1999-04-01,2000-06-01,14,-3.5142566405569977,-0.12127495195041899
1999-04-01,2000-07-01,15,-3.407865808317117,0.6048973939862647
1999-04-01,2000-08-01,16,-3.3009429234847234,0.3688894096011647
1999-04-01,2000-09-01,17,-3.1934632998369357,-0.5527774066560471
1999-04-01,2000-10-01,18,-3.084495554831566,-0.6747107919500426
1999-04-01,2000-11-01,19,-2.9809297178349823,-1.2450502354834418
1999-04-01,2000-12-01,20,-2.8887187636114775,-2.4661021402040886
1999-04-01,2001-01-01,21,,-2.204706859197849
1999-04-01,2001-02-01,22,,-2.214961734062228
1999-04-01,2001-03-01,23,,-2.691750829628417
1999-04-01,2001-04-01,24,,-1.7800962303896906
1999-04-01,2001-05-01,25,,-2.665740388999816
1999-04-01,2001-06-01,26,,-2.974648618456755
1999-04-01,2001-07-01,27,,-3.0121085611742795
1999-04-01,2001-08-01,28,,-3.466183426509606
1999-04-01,2001-09-01,29,,-4.29584439900735
1999-04-01,2001-10-01,30,,-4.365117154625673
1999-04-01,2001-11-01,31,,-3.088098818759864
1999-04-01,2001-12-01,32,,-2.9952085795548666
1999-04-01,2002-01-01,33,,-1.442557522885631
1999-04-01,2002-02-01,34,,-1.63572736155239
1999-04-01,2002-03-01,35,,-0.4431032423421801
1999-04-01,2002-04-01,36,,-1.2053878215301177
1999-04-01,2002-05-01,37,,-0.7032506994737011
1999-04-01,2002-06-01,38,,-1.6878474289302288
1999-04-01,2002-07-01,39,,-2.6281265916369554
1999-04-01,2002-08-01,40,,-2.7631165082130114
1999-04-01,2002-09-01,41,,-4.061391553314647
1999-04-01,2002-10-01,42,,-4.408680651069137
1999-04-01,2002-11-01,43,,-3.5273365242356314
1999-04-01,2002-12-01,44,,-4.546992652296845
1999-04-01,2003-01-01,45,,-4.522451248065245
1999-04-01,2003-02-01,46,,-4.972539113283434
1999-04-01,2003-03-01,47,,-4.668491578803069
1999-04-01,2003-04-01,48,,-4.706442363339431
1999-04-01,2003-05-01,49,,-4.718176216339897
1999-04-01,2003-06-01,50,,-4.654010544356206
1999-04-01,2003-07-01,51,,-3.7609321285528177
1999-04-01,2003-08-01,52,,-3.057133973859252
1999-04-01,2003-09-01,53,,-4.22680543551204
1999-04-01,2003-10-01,54,,-3.1073789779556193
1999-04-01,2003-11-01,55,,-2.715851340856332
1999-04-01,2003-12-01,56,,-3.463155367470153
1999-04-01,2004-01-01,57,,-3.5620188318323267
1999-04-01,2004-02-01,58,,-4.379205335342607
1999-04-01,2004-03-01,59,,-4.559389977233138
1999-04-01,2004-04-01,60,,-3.7585858355111306
1998-11-01,1998-12-01,1,-2.909731813756536,-2.731556126994787
1998-11-01,1999-01-01,2,-2.826511846517266,-2.9443321593086984
1998-11-01,1999-02-01,3,-2.7875777934047057,-2.685176629416115
1998-11-01,1999-03-01,4,-2.7776623753157637,-3.705584476261924
1998-11-01,1999-04-01,5,-2.7900765492238833,-3.2766715895177865
1998-11-01,1999-05-01,6,-2.835346538735425,-3.2834141120742815
1998-11-01,1999-06-01,7,-2.8785109665438555,-2.6149804379151025
1998-11-01,1999-07-01,8,-2.924489133196928,-2.022175076832245
1998-11-01,1999-08-01,9,-2.9485820574056367,-2.000685307493592
1998-11-01,1999-09-01,10,-2.9573764655841113,-2.807615015902785
1998-11-01,1999-10-01,11,-2.945777568501328,-2.460876714137138
1998-11-01,1999-11-01,12,-2.9366261636220625,-1.7805932800508917
1998-11-01,1999-12-01,13,-2.923040641840619,-1.2855923991868068
1998-11-01,2000-01-01,14,,-1.0351788511273798
1998-11-01,2000-02-01,15,,-0.9263811777589045
1998-11-01,2000-03-01,16,,-0.9868687323363241
1998-11-01,2000-04-01,17,,-0.8165213050332795
1998-11-01,2000-05-01,18,,0.24611415082364163
1998-11-01,2000-06-01,19,,-0.12127495195041899
1998-11-01,2000-07-01,20,,0.6048973939862647
1998-11-01,2000-08-01,21,,0.3688894096011647
1998-11-01,2000-09-01,22,,-0.5527774066560471
1998-11-01,2000-10-01,23,,-0.6747107919500426
1998-11-01,2000-11-01,24,,-1.2450502354834418
1998-11-01,2000-12-01,25,,-2.4661021402040886
1998-11-01,2001-01-01,26,,-2.204706859197849
1998-11-01,2001-02-01,27,,-2.214961734062228
1998-11-01,2001-03-01,28,,-2.691750829628417
1998-11-01,2001-04-01,29,,-1.7800962303896906
1998-11-01,2001-05-01,30,,-2.665740388999816
1998-11-01,2001-06-01,31,,-2.974648618456755
1998-11-01,2001-07-01,32,,-3.0121085611742795
1998-11-01,2001-08-01,33,,-3.466183426509606
1998-11-01,2001-09-01,34,,-4.29584439900735
1998-11-01,2001-10-01,35,,-4.365117154625673
1998-11-01,2001-11-01,36,,-3.088098818759864
1998-11-01,2001-12-01,37,,-2.9952085795548666
1998-11-01,2002-01-01,38,,-1.442557522885631
1998-11-01,2002-02-01,39,,-1.63572736155239
1998-11-01,2002-03-01,40,,-0.4431032423421801
1998-11-01,2002-04-01,41,,-1.2053878215301177
1998-11-01,2002-05-01,42,,-0.7032506994737011
1998-11-01,2002-06-01,43,,-1.6878474289302288
1998-11-01,2002-07-01,44,,-2.6281265916369554
1998-11-01,2002-08-01,45,,-2.7631165082130114
1998-11-01,2002-09-01,46,,-4.061391553314647
1998-11-01,2002-10-01,47,,-4.408680651069137
1998-11-01,2002-11-01,48,,-3.5273365242356314
1998-11-01,2002-12-01,49,,-4.546992652296845
1998-11-01,2003-01-01,50,,-4.522451248065245
1998-11-01,2003-02-01,51,,-4.972539113283434
1998-11-01,2003-03-01,52,,-4.668491578803069
1998-11-01,2003-04-01,53,,-4.706442363339431
1998-11-01,2003-05-01,54,,-4.718176216339897
1998-11-01,2003-06-01,55,,-4.654010544356206
1998-11-01,2003-07-01,56,,-3.7609321285528177
1998-11-01,2003-08-01,57,,-3.057133973859252
1998-11-01,2003-09-01,58,,-4.22680543551204
1998-11-01,2003-10-01,59,,-3.1073789779556193
1998-11-01,2003-11-01,60,,-2.715851340856332
1999-09-01,1999-10-01,1,-2.779537521337831,-2.460876714137138
1999-09-01,1999-11-01,2,-2.7431134985506915,-1.7805932800508917
1999-09-01,1999-12-01,3,-2.6889137108519328,-1.2855923991868068
1999-09-01,2000-01-01,4,-2.6386545552869944,-1.0351788511273798
1999-09-01,2000-02-01,5,-2.569729517273654,-0.9263811777589045
1999-09-01,2000-03-01,6,-2.4928163141799695,-0.9868687323363241
1999-09-01,2000-04-01,7,-2.4220034462604376,-0.8165213050332795
1999-09-01,2000-05-01,8,-2.34365021418634,0.24611415082364163
1999-09-01,2000-06-01,9,-2.2783104926967344,-0.12127495195041899
1999-09-01,2000-07-01,10,-2.2285156841021103,0.6048973939862647
1999-09-01,2000-08-01,11,-2.202693435574897,0.3688894096011647
1999-09-01,2000-09-01,12,-2.1982807825334487,-0.5527774066560471
1999-09-01,2000-10-01,13,-2.1922571508841853,-0.6747107919500426
1999-09-01,2000-11-01,14,-2.187869153102616,-1.2450502354834418
1999-09-01,2000-12-01,15,-2.1876636027092333,-2.4661021402040886
1999-09-01,2001-01-01,16,,-2.204706859197849
1999-09-01,2001-02-01,17,,-2.214961734062228
1999-09-01,2001-03-01,18,,-2.691750829628417
1999-09-01,2001-04-01,19,,-1.7800962303896906
1999-09-01,2001-05-01,20,,-2.665740388999816
1999-09-01,2001-06-01,21,,-2.974648618456755
1999-09-01,2001-07-01,22,,-3.0121085611742795
1999-09-01,2001-08-01,23,,-3.466183426509606
1999-09-01,2001-09-01,24,,-4.29584439900735
1999-09-01,2001-10-01,25,,-4.365117154625673
1999-09-01,2001-11-01,26,,-3.088098818759864
1999-09-01,2001-12-01,27,,-2.9952085795548666
1999-09-01,2002-01-01,28,,-1.442557522885631
1999-09-01,2002-02-01,29,,-1.63572736155239
1999-09-01,2002-03-01,30,,-0.4431032423421801
1999-09-01,2002-04-01,31,,-1.2053878215301177
1999-09-01,2002-05-01,32,,-0.7032506994737011
1999-09-01,2002-06-01,33,,-1.6878474289302288
1999-09-01,2002-07-01,34,,-2.6281265916369554
1999-09-01,2002-08-01,35,,-2.7631165082130114
1999-09-01,2002-09-01,36,,-4.061391553314647
1999-09-01,2002-10-01,37,,-4.408680651069137
1999-09-01,2002-11-01,38,,-3.5273365242356314
1999-09-01,2002-12-01,39,,-4.546992652296845
1999-09-01,2003-01-01,40,,-4.522451248065245
1999-09-01,2003-02-01,41,,-4.972539113283434
1999-09-01,2003-03-01,42,,-4.668491578803069
1999-09-01,2003-04-01,43,,-4.706442363339431
1999-09-01,2003-05-01,44,,-4.718176216339897
1999-09-01,2003-06-01,45,,-4.654010544356206
1999-09-01,2003-07-01,46,,-3.7609321285528177
1999-09-01,2003-08-01,47,,-3.057133973859252
1999-09-01,2003-09-01,48,,-4.22680543551204
1999-09-01,2003-10-01,49,,-3.1073789779556193
1999-09-01,2003-11-01,50,,-2.715851340856332
1999-09-01,2003-12-01,51,,-3.463155367470153
1999-09-01,2004-01-01,52,,-3.5620188318323267
1999-09-01,2004-02-01,53,,-4.379205335342607
1999-09-01,2004-03-01,54,,-4.559389977233138
1999-09-01,2004-04-01,55,,-3.7585858355111306
1999-09-01,2004-05-01,56,,-3.4311868703064627
1999-09-01,2004-06-01,57,,-2.968460614825017
1999-09-01,2004-07-01,58,,-3.06280070892642
1999-09-01,2004-08-01,59,,-3.4447431567557074
1999-09-01,2004-09-01,60,,-2.9936708412230706
1999-02-01,1999-03-01,1,-2.8190356672991372,-3.705584476261924
1999-02-01,1999-04-01,2,-2.9506589747175522,-3.2766715895177865
1999-02-01,1999-05-01,3,-3.0957862501355513,-3.2834141120742815
1999-02-01,1999-06-01,4,-3.2237281754447222,-2.6149804379151025
1999-02-01,1999-07-01,5,-3.342383468284646,-2.022175076832245
1999-02-01,1999-08-01,6,-3.4300532713747347,-2.000685307493592
1999-02-01,1999-09-01,7,-3.4938924461693874,-2.807615015902785
1999-02-01,1999-10-01,8,-3.52832538322432,-2.460876714137138
1999-02-01,1999-11-01,9,-3.5319262730232155,-1.7805932800508917
1999-02-01,1999-12-01,10,-3.4914793690514943,-1.2855923991868068
1999-02-01,2000-01-01,11,-3.435863211550743,-1.0351788511273798
1999-02-01,2000-02-01,12,-3.3736868056438505,-0.9263811777589045
1999-02-01,2000-03-01,13,-3.3057585042177564,-0.9868687323363241
1999-02-01,2000-04-01,14,-3.232745690022555,-0.8165213050332795
1999-02-01,2000-05-01,15,-3.1529618136209616,0.24611415082364163
1999-02-01,2000-06-01,16,-3.073587393559973,-0.12127495195041899
1999-02-01,2000-07-01,17,-2.987342393355397,0.6048973939862647
1999-02-01,2000-08-01,18,-2.907768069544044,0.3688894096011647
1999-02-01,2000-09-01,19,-2.8333991297009544,-0.5527774066560471
1999-02-01,2000-10-01,20,-2.76218673144193,-0.6747107919500426
1999-02-01,2000-11-01,21,-2.7001954364929204,-1.2450502354834418
1999-02-01,2000-12-01,22,-2.65273822777481,-2.4661021402040886
1999-02-01,2001-01-01,23,,-2.204706859197849
1999-02-01,2001-02-01,24,,-2.214961734062228
1999-02-01,2001-03-01,25,,-2.691750829628417
1999-02-01,2001-04-01,26,,-1.7800962303896906
1999-02-01,2001-05-01,27,,-2.665740388999816
1999-02-01,2001-06-01,28,,-2.974648618456755
1999-02-01,2001-07-01,29,,-3.0121085611742795
1999-02-01,2001-08-01,30,,-3.466183426509606
1999-02-01,2001-09-01,31,,-4.29584439900735
1999-02-01,2001-10-01,32,,-4.365117154625673
1999-02-01,2001-11-01,33,,-3.088098818759864
1999-02-01,2001-12-01,34,,-2.9952085795548666
1999-02-01,2002-01-01,35,,-1.442557522885631
1999-02-01,2002-02-01,36,,-1.63572736155239
1999-02-01,2002-03-01,37,,-0.4431032423421801
1999-02-01,2002-04-01,38,,-1.2053878215301177
1999-02-01,2002-05-01,39,,-0.7032506994737011
1999-02-01,2002-06-01,40,,-1.6878474289302288
1999-02-01,2002-07-01,41,,-2.6281265916369554
1999-02-01,2002-08-01,42,,-2.7631165082130114
1999-02-01,2002-09-01,43,,-4.061391553314647
1999-02-01,2002-10-01,44,,-4.408680651069137
1999-02-01,2002-11-01,45,,-3.5273365242356314
1999-02-01,2002-12-01,46,,-4.546992652296845
1999-02-01,2003-01-01,47,,-4.522451248065245
1999-02-01,2003-02-01,48,,-4.972539113283434
1999-02-01,2003-03-01,49,,-4.668491578803069
1999-02-01,2003-04-01,50,,-4.706442363339431
1999-02-01,2003-05-01,51,,-4.718176216339897
1999-02-01,2003-06-01,52,,-4.654010544356206
1999-02-01,2003-07-01,53,,-3.7609321285528177
1999-02-01,2003-08-01,54,,-3.057133973859252
1999-02-01,2003-09-01,55,,-4.22680543551204
1999-02-01,2003-10-01,56,,-3.1073789779556193
1999-02-01,2003-11-01,57,,-2.715851340856332
1999-02-01,2003-12-01,58,,-3.463155367470153
1999-02-01,2004-01-01,59,,-3.5620188318323267
1999-02-01,2004-02-01,60,,-4.379205335342607
1999-05-01,1999-06-01,1,-3.3462170432372322,-2.6149804379151025
1999-05-01,1999-07-01,2,-3.4234929855881253,-2.022175076832245
1999-05-01,1999-08-01,3,-3.4881038730577125,-2.000685307493592
1999-05-01,1999-09-01,4,-3.5430814395237356,-2.807615015902785
1999-05-01,1999-10-01,5,-3.5801749454601164,-2.460876714137138
1999-05-01,1999-11-01,6,-3.595962229878103,-1.7805932800508917
1999-05-01,1999-12-01,7,-3.575047758502617,-1.2855923991868068
1999-05-01,2000-01-01,8,-3.543748371651205,-1.0351788511273798
1999-05-01,2000-02-01,9,-3.484152263815516,-0.9263811777589045
1999-05-01,2000-03-01,10,-3.4157362302394367,-0.9868687323363241
1999-05-01,2000-04-01,11,-3.3603055760376574,-0.8165213050332795
1999-05-01,2000-05-01,12,-3.3121029071982058,0.24611415082364163
1999-05-01,2000-06-01,13,-3.2514298744383487,-0.12127495195041899
1999-05-01,2000-07-01,14,-3.173545922059794,0.6048973939862647
1999-05-01,2000-08-01,15,-3.093971455394337,0.3688894096011647
1999-05-01,2000-09-01,16,-3.0127578882855492,-0.5527774066560471
1999-05-01,2000-10-01,17,-2.929027508594606,-0.6747107919500426
1999-05-01,2000-11-01,18,-2.849754674041409,-1.2450502354834418
1999-05-01,2000-12-01,19,-2.7809529878938144,-2.4661021402040886
1999-05-01,2001-01-01,20,,-2.204706859197849
1999-05-01,2001-02-01,21,,-2.214961734062228
1999-05-01,2001-03-01,22,,-2.691750829628417
1999-05-01,2001-04-01,23,,-1.7800962303896906
1999-05-01,2001-05-01,24,,-2.665740388999816
1999-05-01,2001-06-01,25,,-2.974648618456755
1999-05-01,2001-07-01,26,,-3.0121085611742795
1999-05-01,2001-08-01,27,,-3.466183426509606
1999-05-01,2001-09-01,28,,-4.29584439900735
1999-05-01,2001-10-01,29,,-4.365117154625673
1999-05-01,2001-11-01,30,,-3.088098818759864
1999-05-01,2001-12-01,31,,-2.9952085795548666
1999-05-01,2002-01-01,32,,-1.442557522885631
1999-05-01,2002-02-01,33,,-1.63572736155239
1999-05-01,2002-03-01,34,,-0.4431032423421801
1999-05-01,2002-04-01,35,,-1.2053878215301177
1999-05-01,2002-05-01,36,,-0.7032506994737011
1999-05-01,2002-06-01,37,,-1.6878474289302288
1999-05-01,2002-07-01,38,,-2.6281265916369554
1999-05-01,2002-08-01,39,,-2.7631165082130114
1999-05-01,2002-09-01,40,,-4.061391553314647
1999-05-01,2002-10-01,41,,-4.408680651069137
1999-05-01,2002-11-01,42,,-3.5273365242356314
1999-05-01,2002-12-01,43,,-4.546992652296845
1999-05-01,2003-01-01,44,,-4.522451248065245
1999-05-01,2003-02-01,45,,-4.972539113283434
1999-05-01,2003-03-01,46,,-4.668491578803069
1999-05-01,2003-04-01,47,,-4.706442363339431
1999-05-01,2003-05-01,48,,-4.718176216339897
1999-05-01,2003-06-01,49,,-4.654010544356206
1999-05-01,2003-07-01,50,,-3.7609321285528177
1999-05-01,2003-08-01,51,,-3.057133973859252
1999-05-01,2003-09-01,52,,-4.22680543551204
1999-05-01,2003-10-01,53,,-3.1073789779556193
1999-05-01,2003-11-01,54,,-2.715851340856332
1999-05-01,2003-12-01,55,,-3.463155367470153
1999-05-01,2004-01-01,56,,-3.5620188318323267
1999-05-01,2004-02-01,57,,-4.379205335342607
1999-05-01,2004-03-01,58,,-4.559389977233138
1999-05-01,2004-04-01,59,,-3.7585858355111306
1999-05-01,2004-05-01,60,,-3.4311868703064627
1998-09-01,1998-10-01,1,-1.9699542292270282,-2.9837298834387207
1998-09-01,1998-11-01,2,-2.0250079687975915,-3.0406539203111014
1998-09-01,1998-12-01,3,-2.0745234498317786,-2.731556126994787
1998-09-01,1999-01-01,4,-2.125306861722228,-2.9443321593086984
1998-09-01,1999-02-01,5,-2.1842941299439187,-2.685176629416115
1998-09-01,1999-03-01,6,-2.244590430306486,-3.705584476261924
1998-09-01,1999-04-01,7,-2.3052426262508328,-3.2766715895177865
1998-09-01,1999-05-01,8,-2.3815601774591166,-3.2834141120742815
1998-09-01,1999-06-01,9,-2.4430088411707245,-2.6149804379151025
1998-09-01,1999-07-01,10,-2.4981321597293906,-2.022175076832245
1998-09-01,1999-08-01,11,-2.526652244483398,-2.000685307493592
1998-09-01,1999-09-01,12,-2.5533636167231886,-2.807615015902785
1998-09-01,1999-10-01,13,-2.5627830445712,-2.460876714137138
1998-09-01,1999-11-01,14,-2.567877399531058,-1.7805932800508917
1998-09-01,1999-12-01,15,-2.5662839478036354,-1.2855923991868068
1998-09-01,2000-01-01,16,,-1.0351788511273798
1998-09-01,2000-02-01,17,,-0.9263811777589045
1998-09-01,2000-03-01,18,,-0.9868687323363241
1998-09-01,2000-04-01,19,,-0.8165213050332795
1998-09-01,2000-05-01,20,,0.24611415082364163
1998-09-01,2000-06-01,21,,-0.12127495195041899
1998-09-01,2000-07-01,22,,0.6048973939862647
1998-09-01,2000-08-01,23,,0.3688894096011647
1998-09-01,2000-09-01,24,,-0.5527774066560471
1998-09-01,2000-10-01,25,,-0.6747107919500426
1998-09-01,2000-11-01,26,,-1.2450502354834418
1998-09-01,2000-12-01,27,,-2.4661021402040886
1998-09-01,2001-01-01,28,,-2.204706859197849
1998-09-01,2001-02-01,29,,-2.214961734062228
1998-09-01,2001-03-01,30,,-2.691750829628417
1998-09-01,2001-04-01,31,,-1.7800962303896906
1998-09-01,2001-05-01,32,,-2.665740388999816
1998-09-01,2001-06-01,33,,-2.974648618456755
1998-09-01,2001-07-01,34,,-3.0121085611742795
1998-09-01,2001-08-01,35,,-3.466183426509606
1998-09-01,2001-09-01,36,,-4.29584439900735
1998-09-01,2001-10-01,37,,-4.365117154625673
1998-09-01,2001-11-01,38,,-3.088098818759864
1998-09-01,2001-12-01,39,,-2.9952085795548666
1998-09-01,2002-01-01,40,,-1.442557522885631
1998-09-01,2002-02-01,41,,-1.63572736155239
1998-09-01,2002-03-01,42,,-0.4431032423421801
1998-09-01,2002-04-01,43,,-1.2053878215301177
1998-09-01,2002-05-01,44,,-0.7032506994737011
1998-09-01,2002-06-01,45,,-1.6878474289302288
1998-09-01,2002-07-01,46,,-2.6281265916369554
1998-09-01,2002-08-01,47,,-2.7631165082130114
1998-09-01,2002-09-01,48,,-4.061391553314647
1998-09-01,2002-10-01,49,,-4.408680651069137
1998-09-01,2002-11-01,50,,-3.5273365242356314
1998-09-01,2002-12-01,51,,-4.546992652296845
1998-09-01,2003-01-01,52,,-4.522451248065245
1998-09-01,2003-02-01,53,,-4.972539113283434
1998-09-01,2003-03-01,54,,-4.668491578803069
1998-09-01,2003-04-01,55,,-4.706442363339431
1998-09-01,2003-05-01,56,,-4.718176216339897
1998-09-01,2003-06-01,57,,-4.654010544356206
1998-09-01,2003-07-01,58,,-3.7609321285528177
1998-09-01,2003-08-01,59,,-3.057133973859252
1998-09-01,2003-09-01,60,,-4.22680543551204
1999-07-01,1999-08-01,1,-2.341077971670832,-2.000685307493592
1999-07-01,1999-09-01,2,-2.59490730847315,-2.807615015902785
