ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-04-01,1992-05-01,25,6.854909481446794,3.7216101207695367
1990-04-01,1992-06-01,26,6.817549642194829,3.6268583510075056
1990-04-01,1992-07-01,27,6.781692513238054,3.2301176212882488
1990-04-01,1992-08-01,28,6.747273828482169,3.239057198337461
1990-04-01,1992-09-01,29,6.714232290118081,2.759939861204182
1990-04-01,1992-10-01,30,6.682509427596751,3.036386429376627
1990-04-01,1992-11-01,31,6.652049463339152,3.311858039637407
1990-04-01,1992-12-01,32,6.6227991848596535,3.1057517817486033
1990-04-01,1993-01-01,33,6.594030208845516,2.9633575248754567
1990-04-01,1993-02-01,34,6.565726543821888,3.0063821247446976
1990-04-01,1993-03-01,35,6.5378728666325125,2.950014039171028
1990-04-01,1993-04-01,36,6.510454491201697,2.978288514045964
1990-04-01,1993-05-01,37,6.483457338790675,3.1467173450517443
1990-04-01,1993-06-01,38,6.456867909676864,3.0973665114149056
1990-04-01,1993-07-01,39,6.430673256187894,3.117916922678263
1990-04-01,1993-08-01,40,6.4048609570255515,3.1009879086303687
1990-04-01,1993-09-01,41,6.379419092817917,3.000696395669054
1990-04-01,1993-10-01,42,6.354336222840858,3.1312917283833492
1990-04-01,1993-11-01,43,6.329601362852916,3.2411332630950342
1990-04-01,1993-12-01,44,6.305203963990269,3.0886073031849524
1990-04-01,1994-01-01,45,6.28160093923567,3.060859495404469
1990-04-01,1994-02-01,46,6.258764486634681,3.4589619214186764
1990-04-01,1994-03-01,47,6.236667993607623,3.603264263014912
1990-04-01,1994-04-01,48,6.215285981177408,4.055069112569138
1990-04-01,1994-05-01,49,6.194594050862543,4.394596621365777
1990-04-01,1994-06-01,50,6.174568834107789,4.362225809620411
1990-04-01,1994-07-01,51,6.1551879441311375,4.477390855102325
1990-04-01,1994-08-01,52,6.1364299300714995,4.736660532731167
1990-04-01,1994-09-01,53,6.118274233327051,4.9463492387033305
1990-04-01,1994-10-01,54,6.100701145979444,5.262141131529188
1990-04-01,1994-11-01,55,6.083691771204094,5.8489117845876395
1990-04-01,1994-12-01,56,6.067227985571525,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.9302497789855995
1990-04-01,1995-04-01,60,,5.918145222978934
1990-05-01,1990-06-01,1,7.969465551388109,7.97019238576377
1990-05-01,1990-07-01,2,7.903652744751436,7.712998261081414
1990-05-01,1990-08-01,3,7.841872971103091,7.66232530101714
1990-05-01,1990-09-01,4,7.783441928155467,7.404131367955429
1990-05-01,1990-10-01,5,7.726989340213139,7.366234926589821
1990-05-01,1990-11-01,6,7.671952352579502,7.295881916895787
1990-05-01,1990-12-01,7,7.617755466818439,6.656821152030615
1990-05-01,1991-01-01,8,7.562556491359641,6.3641959856781725
1990-05-01,1991-02-01,9,7.507174047070629,6.2156625663087475
1990-05-01,1991-03-01,10,7.452192927488727,5.85275010106253
1990-05-01,1991-04-01,11,7.39873935338176,5.630293805449339
1990-05-01,1991-05-01,12,7.346900449986556,5.7096713306454525
1990-05-01,1991-06-01,13,7.2957812165676,5.696357958754043
1990-05-01,1991-07-01,14,7.245364005280986,5.63239308716088
1990-05-01,1991-08-01,15,7.19563181748204,5.4475123072740415
1990-05-01,1991-09-01,16,7.146568273534722,5.221197764038472
1990-05-01,1991-10-01,17,7.098157584095251,4.947418923577481
1990-05-01,1991-11-01,18,7.050384522797849,4.478348975034654
1990-05-01,1991-12-01,19,7.003234400273966,3.9254791494106924
1990-05-01,1992-01-01,20,6.958266370000483,3.896083522806338
1990-05-01,1992-02-01,21,6.915384646061896,3.9367320296173176
1990-05-01,1992-03-01,22,6.874497957259428,4.050676076176253
1990-05-01,1992-04-01,23,6.83551932916527,3.6903759406519394
1990-05-01,1992-05-01,24,6.798365876741699,3.7216101207695367
1990-05-01,1992-06-01,25,6.762958607012976,3.6268583510075056
1990-05-01,1992-07-01,26,6.729222231302685,3.2301176212882488
1990-05-01,1992-08-01,27,6.697084986572833,3.239057198337461
1990-05-01,1992-09-01,28,6.666478465423475,2.759939861204182
1990-05-01,1992-10-01,29,6.6373374543330295,3.036386429376627
1990-05-01,1992-11-01,30,6.609599779739775,3.311858039637407
1990-05-01,1992-12-01,31,6.583206161584423,3.1057517817486033
1990-05-01,1993-01-01,32,6.55698517390069,2.9633575248754567
1990-05-01,1993-02-01,33,6.530939171610518,3.0063821247446976
1990-05-01,1993-03-01,34,6.505070253801043,2.950014039171028
1990-05-01,1993-04-01,35,6.479380277113627,2.978288514045964
1990-05-01,1993-05-01,36,6.453870868488474,3.1467173450517443
1990-05-01,1993-06-01,37,6.428543437295758,3.0973665114149056
1990-05-01,1993-07-01,38,6.40339918688268,3.117916922678263
1990-05-01,1993-08-01,39,6.378439125564446,3.1009879086303687
1990-05-01,1993-09-01,40,6.353664077085815,3.000696395669054
1990-05-01,1993-10-01,41,6.329074690578609,3.1312917283833492
1990-05-01,1993-11-01,42,6.304671450039309,3.2411332630950342
1990-05-01,1993-12-01,43,6.280454683349747,3.0886073031849524
1990-05-01,1994-01-01,44,6.256360662540123,3.060859495404469
1990-05-01,1994-02-01,45,6.232401125909635,3.4589619214186764
1990-05-01,1994-03-01,46,6.208587003817305,3.603264263014912
1990-05-01,1994-04-01,47,6.184928459792044,4.055069112569138
1990-05-01,1994-05-01,48,6.161434929649031,4.394596621365777
1990-05-01,1994-06-01,49,6.138115158708522,4.362225809620411
1990-05-01,1994-07-01,50,6.114977237208608,4.477390855102325
1990-05-01,1994-08-01,51,6.092028633999026,4.736660532731167
1990-05-01,1994-09-01,52,6.0692762285988895,4.9463492387033305
1990-05-01,1994-10-01,53,6.0467263416972665,5.262141131529188
1990-05-01,1994-11-01,54,6.024384764171674,5.8489117845876395
1990-05-01,1994-12-01,55,6.002256784695989,5.936178643036312
1990-05-01,1995-01-01,56,5.981460859799049,6.096715376130245
1990-05-01,1995-02-01,57,5.961938888708328,5.9851384725252
1990-05-01,1995-03-01,58,5.943635472571895,5.9302497789855995
1990-05-01,1995-04-01,59,5.926497784690328,5.918145222978934
1990-05-01,1995-05-01,60,5.910475447030955,5.829872317467481
1990-07-01,1990-08-01,1,7.6753180629091675,7.66232530101714
1990-07-01,1990-09-01,2,7.639563995030371,7.404131367955429
1990-07-01,1990-10-01,3,7.604474502267793,7.366234926589821
1990-07-01,1990-11-01,4,7.569286847617707,7.295881916895787
1990-07-01,1990-12-01,5,7.533102943068528,6.656821152030615
1990-07-01,1991-01-01,6,7.4936093409654,6.3641959856781725
1990-07-01,1991-02-01,7,7.451423383383418,6.2156625663087475
1990-07-01,1991-03-01,8,7.40740928009251,5.85275010106253
1990-07-01,1991-04-01,9,7.3622930708817025,5.630293805449339
1990-07-01,1991-05-01,10,7.316080745497327,5.7096713306454525
1990-07-01,1991-06-01,11,7.267530133644051,5.696357958754043
1990-07-01,1991-07-01,12,7.216324398683306,5.63239308716088
1990-07-01,1991-08-01,13,7.1647015148706465,5.4475123072740415
1990-07-01,1991-09-01,14,7.112707274689345,5.221197764038472
1990-07-01,1991-10-01,15,7.060384909597365,4.947418923577481
1990-07-01,1991-11-01,16,7.007775218320576,4.478348975034654
1990-07-01,1991-12-01,17,6.954916688842755,3.9254791494106924
1990-07-01,1992-01-01,18,6.905122117464312,3.896083522806338
1990-07-01,1992-02-01,19,6.858251601565499,3.9367320296173176
1990-07-01,1992-03-01,20,6.814171987122693,4.050676076176253
1990-07-01,1992-04-01,21,6.772756537582844,3.6903759406519394
1990-07-01,1992-05-01,22,6.733884619030913,3.7216101207695367
1990-07-01,1992-06-01,23,6.697441400848629,3.6268583510075056
1990-07-01,1992-07-01,24,6.663317571102316,3.2301176212882488
1990-07-01,1992-08-01,25,6.631409065935031,3.239057198337461
1990-07-01,1992-09-01,26,6.601616812273955,2.759939861204182
1990-07-01,1992-10-01,27,6.5738464831978005,3.036386429376627
1990-07-01,1992-11-01,28,6.548008265341326,3.311858039637407
1990-07-01,1992-12-01,29,6.524016637744599,3.1057517817486033
1990-07-01,1993-01-01,30,6.500054973377465,2.9633575248754567
1990-07-01,1993-02-01,31,6.47613312322457,3.0063821247446976
1990-07-01,1993-03-01,32,6.45226030556414,2.950014039171028
1990-07-01,1993-04-01,33,6.428445138115419,2.978288514045964
1990-07-01,1993-05-01,34,6.404695668609643,3.1467173450517443
1990-07-01,1993-06-01,35,6.381019403861797,3.0973665114149056
1990-07-01,1993-07-01,36,6.35742333741652,3.117916922678263
1990-07-01,1993-08-01,37,6.333913975837982,3.1009879086303687
1990-07-01,1993-09-01,38,6.310497363710107,3.000696395669054
1990-07-01,1993-10-01,39,6.287179107410278,3.1312917283833492
1990-07-01,1993-11-01,40,6.263964397716558,3.2411332630950342
1990-07-01,1993-12-01,41,6.240858031305508,3.0886073031849524
1990-07-01,1994-01-01,42,6.217808270744074,3.060859495404469
1990-07-01,1994-02-01,43,6.194830505804386,3.4589619214186764
1990-07-01,1994-03-01,44,6.171939123646719,3.603264263014912
1990-07-01,1994-04-01,45,6.149147560169097,4.055069112569138
1990-07-01,1994-05-01,46,6.12646834882873,4.394596621365777
1990-07-01,1994-06-01,47,6.10391316705914,4.362225809620411
1990-07-01,1994-07-01,48,6.081492880400804,4.477390855102325
1990-07-01,1994-08-01,49,6.059217584457369,4.736660532731167
1990-07-01,1994-09-01,50,6.037096644783972,4.9463492387033305
1990-07-01,1994-10-01,51,6.015138734809024,5.262141131529188
1990-07-01,1994-11-01,52,5.993351871885808,5.8489117845876395
1990-07-01,1994-12-01,53,5.971743451565551,5.936178643036312
1990-07-01,1995-01-01,54,5.951440735764897,6.096715376130245
1990-07-01,1995-02-01,55,5.932386399274188,5.9851384725252
1990-07-01,1995-03-01,56,5.914525818137037,5.9302497789855995
1990-07-01,1995-04-01,57,5.897806937954792,5.918145222978934
1990-07-01,1995-05-01,58,5.882180148663989,5.829872317467481
1990-07-01,1995-06-01,59,5.86759816546831,5.576034653623537
1990-07-01,1995-07-01,60,5.85401591562233,5.575689764443665
1990-06-01,1990-07-01,1,7.8970096782118695,7.712998261081414
1990-06-01,1990-08-01,2,7.829034605500528,7.66232530101714
1990-06-01,1990-09-01,3,7.765213815217365,7.404131367955429
1990-06-01,1990-10-01,4,7.703949823206692,7.366234926589821
1990-06-01,1990-11-01,5,7.644542497466436,7.295881916895787
1990-06-01,1990-12-01,6,7.586336143900805,6.656821152030615
1990-06-01,1991-01-01,7,7.526302928906471,6.3641959856781725
1990-06-01,1991-02-01,8,7.465913544741381,6.2156625663087475
1990-06-01,1991-03-01,9,7.4064136864745285,5.85275010106253
1990-06-01,1991-04-01,10,7.349757684796626,5.630293805449339
1990-06-01,1991-05-01,11,7.297065883746327,5.7096713306454525
1990-06-01,1991-06-01,12,7.248488685546897,5.696357958754043
1990-06-01,1991-07-01,13,7.199130632876995,5.63239308716088
1990-06-01,1991-08-01,14,7.149051862554856,5.4475123072740415
1990-06-01,1991-09-01,15,7.098309374321682,5.221197764038472
1990-06-01,1991-10-01,16,7.046957182267536,4.947418923577481
1990-06-01,1991-11-01,17,6.995046459048912,4.478348975034654
1990-06-01,1991-12-01,18,6.942625673240619,3.9254791494106924
1990-06-01,1992-01-01,19,6.893364823394064,3.896083522806338
1990-06-01,1992-02-01,20,6.847124013442889,3.9367320296173176
1990-06-01,1992-03-01,21,6.8037698863443765,4.050676076176253
1990-06-01,1992-04-01,22,6.763175313127796,3.6903759406519394
1990-06-01,1992-05-01,23,6.7252190967735075,3.7216101207695367
1990-06-01,1992-06-01,24,6.689785690215494,3.6268583510075056
1990-06-01,1992-07-01,25,6.656764927793699,3.2301176212882488
1990-06-01,1992-08-01,26,6.626051769514669,3.239057198337461
1990-06-01,1992-09-01,27,6.597546057509617,2.759939861204182
1990-06-01,1992-10-01,28,6.571152284108106,3.036386429376627
1990-06-01,1992-11-01,29,6.546779370973341,3.311858039637407
1990-06-01,1992-12-01,30,6.52434045877145,3.1057517817486033
1990-06-01,1993-01-01,31,6.5018573950088765,2.9633575248754567
1990-06-01,1993-02-01,32,6.4793434508166134,3.0063821247446976
1990-06-01,1993-03-01,33,6.456811118755491,2.950014039171028
1990-06-01,1993-04-01,34,6.434272150939713,2.978288514045964
1990-06-01,1993-05-01,35,6.411737595347746,3.1467173450517443
1990-06-01,1993-06-01,36,6.389217830406631,3.0973665114149056
1990-06-01,1993-07-01,37,6.366722597931705,3.117916922678263
1990-06-01,1993-08-01,38,6.34426103449979,3.1009879086303687
1990-06-01,1993-09-01,39,6.321841701330243,3.000696395669054
1990-06-01,1993-10-01,40,6.299472612744684,3.1312917283833492
1990-06-01,1993-11-01,41,6.277161263272882,3.2411332630950342
1990-06-01,1993-12-01,42,6.254914653469041,3.0886073031849524
1990-06-01,1994-01-01,43,6.232672073302556,3.060859495404469
1990-06-01,1994-02-01,44,6.210451279958966,3.4589619214186764
1990-06-01,1994-03-01,45,6.188268941710116,3.603264263014912
1990-06-01,1994-04-01,46,6.1661406918296375,4.055069112569138
1990-06-01,1994-05-01,47,6.144081179935766,4.394596621365777
1990-06-01,1994-06-01,48,6.12210412088367,4.362225809620411
1990-06-01,1994-07-01,49,6.1002223413236925,4.477390855102325
1990-06-01,1994-08-01,50,6.078447824036344,4.736660532731167
1990-06-01,1994-09-01,51,6.0567917501496575,4.9463492387033305
1990-06-01,1994-10-01,52,6.0352645393394875,5.262141131529188
1990-06-01,1994-11-01,53,6.013875888108548,5.8489117845876395
1990-06-01,1994-12-01,54,5.992634806235459,5.936178643036312
1990-06-01,1995-01-01,55,5.97263420203887,6.096715376130245
1990-06-01,1995-02-01,56,5.953821740509665,5.9851384725252
1990-06-01,1995-03-01,57,5.936147465099034,5.9302497789855995
1990-06-01,1995-04-01,58,5.919563685474488,5.918145222978934
1990-06-01,1995-05-01,59,5.904024870622631,5.829872317467481
1990-06-01,1995-06-01,60,5.889487547043732,5.576034653623537
1989-10-01,1989-11-01,1,7.9521200116563255,7.827392677240661
1989-10-01,1989-12-01,2,7.872875438061841,7.831782891885726
1989-10-01,1990-01-01,3,7.7946458360356985,8.041007248778948
1989-10-01,1990-02-01,4,7.717171348870576,8.029865271724184
1989-10-01,1990-03-01,5,7.638323001635815,8.064491743618445
1989-10-01,1990-04-01,6,7.556468001740464,8.110439531761493
1989-10-01,1990-05-01,7,7.4740990902692905,8.038494236788978
1989-10-01,1990-06-01,8,7.394500963301778,7.97019238576377
1989-10-01,1990-07-01,9,7.319911345242712,7.712998261081414
1989-10-01,1990-08-01,10,7.253199350784863,7.66232530101714
1989-10-01,1990-09-01,11,7.193373789137004,7.404131367955429
1989-10-01,1990-10-01,12,7.139214563129565,7.366234926589821
1989-10-01,1990-11-01,13,7.084634244951657,7.295881916895787
1989-10-01,1990-12-01,14,7.029680168163917,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.7096713306454525
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882488
1989-10-01,1992-08-01,34,,3.239057198337461
1989-10-01,1992-09-01,35,,2.759939861204182
1989-10-01,1992-10-01,36,,3.036386429376627
1989-10-01,1992-11-01,37,,3.311858039637407
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754567
1989-10-01,1993-02-01,40,,3.0063821247446976
1989-10-01,1993-03-01,41,,2.950014039171028
1989-10-01,1993-04-01,42,,2.978288514045964
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620411
1989-10-01,1994-07-01,57,,4.477390855102325
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.9463492387033305
1989-10-01,1994-10-01,60,,5.262141131529188
1990-10-01,1990-11-01,1,7.375215313484495,7.295881916895787
1990-10-01,1990-12-01,2,7.382764485645683,6.656821152030615
1990-10-01,1991-01-01,3,7.385248958513987,6.3641959856781725
1990-10-01,1991-02-01,4,7.383494440483728,6.2156625663087475
1990-10-01,1991-03-01,5,7.377880222256956,5.85275010106253
1990-10-01,1991-04-01,6,7.36917340380557,5.630293805449339
1990-10-01,1991-05-01,7,7.35699306649588,5.7096713306454525
1990-10-01,1991-06-01,8,7.339890019943248,5.696357958754043
1990-10-01,1991-07-01,9,7.316676302590248,5.63239308716088
1990-10-01,1991-08-01,10,7.286204604879032,5.4475123072740415
1990-10-01,1991-09-01,11,7.248232564563307,5.221197764038472
1990-10-01,1991-10-01,12,7.203355331547135,4.947418923577481
1990-10-01,1991-11-01,13,7.156646263575035,4.478348975034654
1990-10-01,1991-12-01,14,7.108248719034843,3.9254791494106924
1990-10-01,1992-01-01,15,7.060404441368738,3.896083522806338
1990-10-01,1992-02-01,16,7.013095330706229,3.9367320296173176
1990-10-01,1992-03-01,17,6.966304033167123,4.050676076176253
1990-10-01,1992-04-01,18,6.920013905554966,3.6903759406519394
1990-10-01,1992-05-01,19,6.874208981783936,3.7216101207695367
1990-10-01,1992-06-01,20,6.828873940953719,3.6268583510075056
1990-10-01,1992-07-01,21,6.78399407699104,3.2301176212882488
1990-10-01,1992-08-01,22,6.739555269780616,3.239057198337461
1990-10-01,1992-09-01,23,6.695543957712036,2.759939861204182
1990-10-01,1992-10-01,24,6.651947111572751,3.036386429376627
1990-10-01,1992-11-01,25,6.608752209720765,3.311858039637407
1990-10-01,1992-12-01,26,6.565947214473928,3.1057517817486033
1990-10-01,1993-01-01,27,6.524580191178564,2.9633575248754567
1990-10-01,1993-02-01,28,6.484585220826322,3.0063821247446976
1990-10-01,1993-03-01,29,6.445899527560938,2.950014039171028
1990-10-01,1993-04-01,30,6.408463324992547,2.978288514045964
1990-10-01,1993-05-01,31,6.372219670079974,3.1467173450517443
1990-10-01,1993-06-01,32,6.337114324207968,3.0973665114149056
1990-10-01,1993-07-01,33,6.303095621104715,3.117916922678263
1990-10-01,1993-08-01,34,6.270114341262435,3.1009879086303687
1990-10-01,1993-09-01,35,6.238123592540519,3.000696395669054
1990-10-01,1993-10-01,36,6.207078696646441,3.1312917283833492
1990-10-01,1993-11-01,37,6.1769370812047075,3.2411332630950342
1990-10-01,1993-12-01,38,6.147658177138397,3.0886073031849524
1990-10-01,1994-01-01,39,6.119461627423368,3.060859495404469
1990-10-01,1994-02-01,40,6.092299771961845,3.4589619214186764
1990-10-01,1994-03-01,41,6.06612718613827,3.603264263014912
1990-10-01,1994-04-01,42,6.040900571895347,4.055069112569138
1990-10-01,1994-05-01,43,6.0165786541722195,4.394596621365777
1990-10-01,1994-06-01,44,5.993122082440454,4.362225809620411
1990-10-01,1994-07-01,45,5.9704933370865,4.477390855102325
1990-10-01,1994-08-01,46,5.948656640401737,4.736660532731167
1990-10-01,1994-09-01,47,5.927577871952952,4.9463492387033305
1990-10-01,1994-10-01,48,5.907224488117324,5.262141131529188
1990-10-01,1994-11-01,49,5.887565445576602,5.8489117845876395
1990-10-01,1994-12-01,50,5.868571128575318,5.936178643036312
1990-10-01,1995-01-01,51,5.8503712256144125,6.096715376130245
1990-10-01,1995-02-01,52,5.832935010851379,5.9851384725252
1990-10-01,1995-03-01,53,5.816233127960364,5.9302497789855995
1990-10-01,1995-04-01,54,5.8002375240848645,5.918145222978934
1990-10-01,1995-05-01,55,5.784921387039197,5.829872317467481
1990-10-01,1995-06-01,56,5.770259085598512,5.576034653623537
1990-10-01,1995-07-01,57,5.756226112725079,5.575689764443665
1990-10-01,1995-08-01,58,5.742799031586057,5.465423174175921
1990-10-01,1995-09-01,59,5.7299554242251,5.470111842090265
1990-10-01,1995-10-01,60,5.717673842756936,5.548144603980418
1990-09-01,1990-10-01,1,7.404913302959006,7.366234926589821
1990-09-01,1990-11-01,2,7.404707519207224,7.295881916895787
1990-09-01,1990-12-01,3,7.402862724884234,6.656821152030615
1990-09-01,1991-01-01,4,7.395646797152422,6.3641959856781725
1990-09-01,1991-02-01,5,7.384114163364601,6.2156625663087475
1990-09-01,1991-03-01,6,7.368902456471706,5.85275010106253
1990-09-01,1991-04-01,7,7.351018858767538,5.630293805449339
1990-09-01,1991-05-01,8,7.32986001869173,5.7096713306454525
1990-09-01,1991-06-01,9,7.303673091342889,5.696357958754043
1990-09-01,1991-07-01,10,7.2714002045095185,5.63239308716088
1990-09-01,1991-08-01,11,7.2314710448075905,5.4475123072740415
1990-09-01,1991-09-01,12,7.183826026931928,5.221197764038472
1990-09-01,1991-10-01,13,7.134742804937047,4.947418923577481
1990-09-01,1991-11-01,14,7.084335307840559,4.478348975034654
1990-09-01,1991-12-01,15,7.032711332010113,3.9254791494106924
1990-09-01,1992-01-01,16,6.982647394243618,3.896083522806338
1990-09-01,1992-02-01,17,6.9340740064438116,3.9367320296173176
1990-09-01,1992-03-01,18,6.88692491910863,4.050676076176253
1990-09-01,1992-04-01,19,6.8411369667643624,3.6903759406519394
1990-09-01,1992-05-01,20,6.796649920821952,3.7216101207695367
