ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-07-01,2000-09-01,14,4.0270400647250915,5.047046624344963
1999-07-01,2000-10-01,15,4.1019356812087295,5.194093785662202
1999-07-01,2000-11-01,16,4.175473980953371,5.129625663664621
1999-07-01,2000-12-01,17,4.247666893329634,4.957075055207099
1999-07-01,2001-01-01,18,,4.775892787080896
1999-07-01,2001-02-01,19,,4.811094438105258
1999-07-01,2001-03-01,20,,4.5789896619704775
1999-07-01,2001-04-01,21,,4.839470190050381
1999-07-01,2001-05-01,22,,4.544154598183098
1999-07-01,2001-06-01,23,,4.468739225886149
1999-07-01,2001-07-01,24,,4.456860464790332
1999-07-01,2001-08-01,25,,4.2751235512161765
1999-07-01,2001-09-01,26,,3.6678387008259756
1999-07-01,2001-10-01,27,,3.4962471501822563
1999-07-01,2001-11-01,28,,3.3123045420942456
1999-07-01,2001-12-01,29,,3.25596707392431
1999-07-01,2002-01-01,30,,3.337108062401379
1999-07-01,2002-02-01,31,,3.344291458315668
1999-07-01,2002-03-01,32,,3.440191104222125
1999-07-01,2002-04-01,33,,3.3801489257454382
1999-07-01,2002-05-01,34,,3.507318382185688
1999-07-01,2002-06-01,35,,3.466610572506258
1999-07-01,2002-07-01,36,,3.3993273548247354
1999-07-01,2002-08-01,37,,3.3801448745565352
1999-07-01,2002-09-01,38,,3.2986247829953994
1999-07-01,2002-10-01,39,,3.2636934824267256
1999-07-01,2002-11-01,40,,2.9772766425271646
1999-07-01,2002-12-01,41,,2.8442811101704084
1999-07-01,2003-01-01,42,,2.749223602642712
1999-07-01,2003-02-01,43,,2.4776165694227417
1999-07-01,2003-03-01,44,,2.453804512896777
1999-07-01,2003-04-01,45,,2.4742705494171937
1999-07-01,2003-05-01,46,,2.2243838744859668
1999-07-01,2003-06-01,47,,2.074322952193683
1999-07-01,2003-07-01,48,,2.0892505333694396
1999-07-01,2003-08-01,49,,2.129365620517237
1999-07-01,2003-09-01,50,,2.0816207261006805
1999-07-01,2003-10-01,51,,2.131125113091355
1999-07-01,2003-11-01,52,,2.142939010240531
1999-07-01,2003-12-01,53,,2.098768079505843
1999-07-01,2004-01-01,54,,2.08366997929639
1999-07-01,2004-02-01,55,,2.0301146186610435
1999-07-01,2004-03-01,56,,1.9585881216613976
1999-07-01,2004-04-01,57,,2.066406674754209
1999-07-01,2004-05-01,58,,2.090863904394703
1999-07-01,2004-06-01,59,,2.102537670066556
1999-07-01,2004-07-01,60,,2.109981051515054
1999-11-01,1999-12-01,1,3.6418162995073313,3.3391584054037793
1999-11-01,2000-01-01,2,3.866137728215153,3.50195101422322
1999-11-01,2000-02-01,3,4.079547278332235,3.637151098520409
1999-11-01,2000-03-01,4,4.266238317503801,3.888772545377716
1999-11-01,2000-04-01,5,4.411877273282045,4.151618481037665
1999-11-01,2000-05-01,6,4.559456299740947,4.512279675233575
1999-11-01,2000-06-01,7,4.6998591131849405,4.642085655936866
1999-11-01,2000-07-01,8,4.819642349909921,4.743788326337463
1999-11-01,2000-08-01,9,4.921820748514368,4.959271028766413
1999-11-01,2000-09-01,10,5.0154852878776195,5.047046624344963
1999-11-01,2000-10-01,11,5.095004508727279,5.194093785662202
1999-11-01,2000-11-01,12,5.169312915067786,5.129625663664621
1999-11-01,2000-12-01,13,5.2388274344976615,4.957075055207099
1999-11-01,2001-01-01,14,,4.775892787080896
1999-11-01,2001-02-01,15,,4.811094438105258
1999-11-01,2001-03-01,16,,4.5789896619704775
1999-11-01,2001-04-01,17,,4.839470190050381
1999-11-01,2001-05-01,18,,4.544154598183098
1999-11-01,2001-06-01,19,,4.468739225886149
1999-11-01,2001-07-01,20,,4.456860464790332
1999-11-01,2001-08-01,21,,4.2751235512161765
1999-11-01,2001-09-01,22,,3.6678387008259756
1999-11-01,2001-10-01,23,,3.4962471501822563
1999-11-01,2001-11-01,24,,3.3123045420942456
1999-11-01,2001-12-01,25,,3.25596707392431
1999-11-01,2002-01-01,26,,3.337108062401379
1999-11-01,2002-02-01,27,,3.344291458315668
1999-11-01,2002-03-01,28,,3.440191104222125
1999-11-01,2002-04-01,29,,3.3801489257454382
1999-11-01,2002-05-01,30,,3.507318382185688
1999-11-01,2002-06-01,31,,3.466610572506258
1999-11-01,2002-07-01,32,,3.3993273548247354
1999-11-01,2002-08-01,33,,3.3801448745565352
1999-11-01,2002-09-01,34,,3.2986247829953994
1999-11-01,2002-10-01,35,,3.2636934824267256
1999-11-01,2002-11-01,36,,2.9772766425271646
1999-11-01,2002-12-01,37,,2.8442811101704084
1999-11-01,2003-01-01,38,,2.749223602642712
1999-11-01,2003-02-01,39,,2.4776165694227417
1999-11-01,2003-03-01,40,,2.453804512896777
1999-11-01,2003-04-01,41,,2.4742705494171937
1999-11-01,2003-05-01,42,,2.2243838744859668
1999-11-01,2003-06-01,43,,2.074322952193683
1999-11-01,2003-07-01,44,,2.0892505333694396
1999-11-01,2003-08-01,45,,2.129365620517237
1999-11-01,2003-09-01,46,,2.0816207261006805
1999-11-01,2003-10-01,47,,2.131125113091355
1999-11-01,2003-11-01,48,,2.142939010240531
1999-11-01,2003-12-01,49,,2.098768079505843
1999-11-01,2004-01-01,50,,2.08366997929639
1999-11-01,2004-02-01,51,,2.0301146186610435
1999-11-01,2004-03-01,52,,1.9585881216613976
1999-11-01,2004-04-01,53,,2.066406674754209
1999-11-01,2004-05-01,54,,2.090863904394703
1999-11-01,2004-06-01,55,,2.102537670066556
1999-11-01,2004-07-01,56,,2.109981051515054
1999-11-01,2004-08-01,57,,2.122131754870995
1999-11-01,2004-09-01,58,,2.1620524943331922
1999-11-01,2004-10-01,59,,2.184955272870688
1999-11-01,2004-11-01,60,,2.179257728442725
1998-12-01,1999-01-01,1,3.318883590646337,3.091893457707997
1998-12-01,1999-02-01,2,3.366272131296827,3.1175131149448525
1998-12-01,1999-03-01,3,3.4185025225677523,3.0137693721983263
1998-12-01,1999-04-01,4,3.4624220160023396,2.6379246676055375
1998-12-01,1999-05-01,5,3.5037259768019027,2.623479893110234
1998-12-01,1999-06-01,6,3.543819738453108,2.7137656521465265
1998-12-01,1999-07-01,7,3.590282205684324,2.745094959815439
1998-12-01,1999-08-01,8,3.636180892832813,2.8162513356107013
1998-12-01,1999-09-01,9,3.686520627137003,3.0513724988099016
1998-12-01,1999-10-01,10,3.7408383395388567,3.449302387776054
1998-12-01,1999-11-01,11,3.8012339897181078,3.4070283889776207
1998-12-01,1999-12-01,12,3.8590353415189047,3.3391584054037793
1998-12-01,2000-01-01,13,,3.50195101422322
1998-12-01,2000-02-01,14,,3.637151098520409
1998-12-01,2000-03-01,15,,3.888772545377716
1998-12-01,2000-04-01,16,,4.151618481037665
1998-12-01,2000-05-01,17,,4.512279675233575
1998-12-01,2000-06-01,18,,4.642085655936866
1998-12-01,2000-07-01,19,,4.743788326337463
1998-12-01,2000-08-01,20,,4.959271028766413
1998-12-01,2000-09-01,21,,5.047046624344963
1998-12-01,2000-10-01,22,,5.194093785662202
1998-12-01,2000-11-01,23,,5.129625663664621
1998-12-01,2000-12-01,24,,4.957075055207099
1998-12-01,2001-01-01,25,,4.775892787080896
1998-12-01,2001-02-01,26,,4.811094438105258
1998-12-01,2001-03-01,27,,4.5789896619704775
1998-12-01,2001-04-01,28,,4.839470190050381
1998-12-01,2001-05-01,29,,4.544154598183098
1998-12-01,2001-06-01,30,,4.468739225886149
1998-12-01,2001-07-01,31,,4.456860464790332
1998-12-01,2001-08-01,32,,4.2751235512161765
1998-12-01,2001-09-01,33,,3.6678387008259756
1998-12-01,2001-10-01,34,,3.4962471501822563
1998-12-01,2001-11-01,35,,3.3123045420942456
1998-12-01,2001-12-01,36,,3.25596707392431
1998-12-01,2002-01-01,37,,3.337108062401379
1998-12-01,2002-02-01,38,,3.344291458315668
1998-12-01,2002-03-01,39,,3.440191104222125
1998-12-01,2002-04-01,40,,3.3801489257454382
1998-12-01,2002-05-01,41,,3.507318382185688
1998-12-01,2002-06-01,42,,3.466610572506258
1998-12-01,2002-07-01,43,,3.3993273548247354
1998-12-01,2002-08-01,44,,3.3801448745565352
1998-12-01,2002-09-01,45,,3.2986247829953994
1998-12-01,2002-10-01,46,,3.2636934824267256
1998-12-01,2002-11-01,47,,2.9772766425271646
1998-12-01,2002-12-01,48,,2.8442811101704084
1998-12-01,2003-01-01,49,,2.749223602642712
1998-12-01,2003-02-01,50,,2.4776165694227417
1998-12-01,2003-03-01,51,,2.453804512896777
1998-12-01,2003-04-01,52,,2.4742705494171937
1998-12-01,2003-05-01,53,,2.2243838744859668
1998-12-01,2003-06-01,54,,2.074322952193683
1998-12-01,2003-07-01,55,,2.0892505333694396
1998-12-01,2003-08-01,56,,2.129365620517237
1998-12-01,2003-09-01,57,,2.0816207261006805
1998-12-01,2003-10-01,58,,2.131125113091355
1998-12-01,2003-11-01,59,,2.142939010240531
1998-12-01,2003-12-01,60,,2.098768079505843
1998-10-01,1998-11-01,1,3.6854392129391,3.6581194413221825
1998-10-01,1998-12-01,2,3.740501630629321,3.278280512632537
1998-10-01,1999-01-01,3,3.804747374850336,3.091893457707997
1998-10-01,1999-02-01,4,3.8735494180647105,3.1175131149448525
1998-10-01,1999-03-01,5,3.945176816915382,3.0137693721983263
1998-10-01,1999-04-01,6,4.006793342736831,2.6379246676055375
1998-10-01,1999-05-01,7,4.064186726568307,2.623479893110234
1998-10-01,1999-06-01,8,4.118891121710391,2.7137656521465265
1998-10-01,1999-07-01,9,4.178538396426068,2.745094959815439
1998-10-01,1999-08-01,10,4.23639455531514,2.8162513356107013
1998-10-01,1999-09-01,11,4.297524653994018,3.0513724988099016
1998-10-01,1999-10-01,12,4.355324788310637,3.449302387776054
1998-10-01,1999-11-01,13,4.410004833899206,3.4070283889776207
1998-10-01,1999-12-01,14,4.461758970105016,3.3391584054037793
1998-10-01,2000-01-01,15,,3.50195101422322
1998-10-01,2000-02-01,16,,3.637151098520409
1998-10-01,2000-03-01,17,,3.888772545377716
1998-10-01,2000-04-01,18,,4.151618481037665
1998-10-01,2000-05-01,19,,4.512279675233575
1998-10-01,2000-06-01,20,,4.642085655936866
1998-10-01,2000-07-01,21,,4.743788326337463
1998-10-01,2000-08-01,22,,4.959271028766413
1998-10-01,2000-09-01,23,,5.047046624344963
1998-10-01,2000-10-01,24,,5.194093785662202
1998-10-01,2000-11-01,25,,5.129625663664621
1998-10-01,2000-12-01,26,,4.957075055207099
1998-10-01,2001-01-01,27,,4.775892787080896
1998-10-01,2001-02-01,28,,4.811094438105258
1998-10-01,2001-03-01,29,,4.5789896619704775
1998-10-01,2001-04-01,30,,4.839470190050381
1998-10-01,2001-05-01,31,,4.544154598183098
1998-10-01,2001-06-01,32,,4.468739225886149
1998-10-01,2001-07-01,33,,4.456860464790332
1998-10-01,2001-08-01,34,,4.2751235512161765
1998-10-01,2001-09-01,35,,3.6678387008259756
1998-10-01,2001-10-01,36,,3.4962471501822563
1998-10-01,2001-11-01,37,,3.3123045420942456
1998-10-01,2001-12-01,38,,3.25596707392431
1998-10-01,2002-01-01,39,,3.337108062401379
1998-10-01,2002-02-01,40,,3.344291458315668
1998-10-01,2002-03-01,41,,3.440191104222125
1998-10-01,2002-04-01,42,,3.3801489257454382
1998-10-01,2002-05-01,43,,3.507318382185688
1998-10-01,2002-06-01,44,,3.466610572506258
1998-10-01,2002-07-01,45,,3.3993273548247354
1998-10-01,2002-08-01,46,,3.3801448745565352
1998-10-01,2002-09-01,47,,3.2986247829953994
1998-10-01,2002-10-01,48,,3.2636934824267256
1998-10-01,2002-11-01,49,,2.9772766425271646
1998-10-01,2002-12-01,50,,2.8442811101704084
1998-10-01,2003-01-01,51,,2.749223602642712
1998-10-01,2003-02-01,52,,2.4776165694227417
1998-10-01,2003-03-01,53,,2.453804512896777
1998-10-01,2003-04-01,54,,2.4742705494171937
1998-10-01,2003-05-01,55,,2.2243838744859668
1998-10-01,2003-06-01,56,,2.074322952193683
1998-10-01,2003-07-01,57,,2.0892505333694396
1998-10-01,2003-08-01,58,,2.129365620517237
1998-10-01,2003-09-01,59,,2.0816207261006805
1998-10-01,2003-10-01,60,,2.131125113091355
1998-08-01,1998-09-01,1,3.706093108430465,3.601600752818356
1998-08-01,1998-10-01,2,3.847177833124182,3.635405244269255
1998-08-01,1998-11-01,3,3.9760844223620335,3.6581194413221825
1998-08-01,1998-12-01,4,4.099984708493988,3.278280512632537
1998-08-01,1999-01-01,5,4.227734310083884,3.091893457707997
1998-08-01,1999-02-01,6,4.355197472398771,3.1175131149448525
1998-08-01,1999-03-01,7,4.481079756197773,3.0137693721983263
1998-08-01,1999-04-01,8,4.592973731710671,2.6379246676055375
1998-08-01,1999-05-01,9,4.696996846270826,2.623479893110234
1998-08-01,1999-06-01,10,4.79500291560382,2.7137656521465265
1998-08-01,1999-07-01,11,4.894907081824778,2.745094959815439
1998-08-01,1999-08-01,12,4.9882544152302195,2.8162513356107013
1998-08-01,1999-09-01,13,5.075540195214981,3.0513724988099016
1998-08-01,1999-10-01,14,5.15722071790454,3.449302387776054
1998-08-01,1999-11-01,15,5.233716526904287,3.4070283889776207
1998-08-01,1999-12-01,16,5.305415370230994,3.3391584054037793
1998-08-01,2000-01-01,17,,3.50195101422322
1998-08-01,2000-02-01,18,,3.637151098520409
1998-08-01,2000-03-01,19,,3.888772545377716
1998-08-01,2000-04-01,20,,4.151618481037665
1998-08-01,2000-05-01,21,,4.512279675233575
1998-08-01,2000-06-01,22,,4.642085655936866
1998-08-01,2000-07-01,23,,4.743788326337463
1998-08-01,2000-08-01,24,,4.959271028766413
1998-08-01,2000-09-01,25,,5.047046624344963
1998-08-01,2000-10-01,26,,5.194093785662202
1998-08-01,2000-11-01,27,,5.129625663664621
1998-08-01,2000-12-01,28,,4.957075055207099
1998-08-01,2001-01-01,29,,4.775892787080896
1998-08-01,2001-02-01,30,,4.811094438105258
1998-08-01,2001-03-01,31,,4.5789896619704775
1998-08-01,2001-04-01,32,,4.839470190050381
1998-08-01,2001-05-01,33,,4.544154598183098
1998-08-01,2001-06-01,34,,4.468739225886149
1998-08-01,2001-07-01,35,,4.456860464790332
1998-08-01,2001-08-01,36,,4.2751235512161765
1998-08-01,2001-09-01,37,,3.6678387008259756
1998-08-01,2001-10-01,38,,3.4962471501822563
1998-08-01,2001-11-01,39,,3.3123045420942456
1998-08-01,2001-12-01,40,,3.25596707392431
1998-08-01,2002-01-01,41,,3.337108062401379
1998-08-01,2002-02-01,42,,3.344291458315668
1998-08-01,2002-03-01,43,,3.440191104222125
1998-08-01,2002-04-01,44,,3.3801489257454382
1998-08-01,2002-05-01,45,,3.507318382185688
1998-08-01,2002-06-01,46,,3.466610572506258
1998-08-01,2002-07-01,47,,3.3993273548247354
1998-08-01,2002-08-01,48,,3.3801448745565352
1998-08-01,2002-09-01,49,,3.2986247829953994
1998-08-01,2002-10-01,50,,3.2636934824267256
1998-08-01,2002-11-01,51,,2.9772766425271646
1998-08-01,2002-12-01,52,,2.8442811101704084
1998-08-01,2003-01-01,53,,2.749223602642712
1998-08-01,2003-02-01,54,,2.4776165694227417
1998-08-01,2003-03-01,55,,2.453804512896777
1998-08-01,2003-04-01,56,,2.4742705494171937
1998-08-01,2003-05-01,57,,2.2243838744859668
1998-08-01,2003-06-01,58,,2.074322952193683
1998-08-01,2003-07-01,59,,2.0892505333694396
1998-08-01,2003-08-01,60,,2.129365620517237
1999-02-01,1999-03-01,1,3.1636948515359937,3.0137693721983263
1999-02-01,1999-04-01,2,3.200223180510819,2.6379246676055375
1999-02-01,1999-05-01,3,3.232938887309695,2.623479893110234
1999-02-01,1999-06-01,4,3.263368834608082,2.7137656521465265
1999-02-01,1999-07-01,5,3.2992142740128854,2.745094959815439
1999-02-01,1999-08-01,6,3.333624954153009,2.8162513356107013
1999-02-01,1999-09-01,7,3.371702510434998,3.0513724988099016
1999-02-01,1999-10-01,8,3.4130617677007575,3.449302387776054
1999-02-01,1999-11-01,9,3.4598767886975716,3.4070283889776207
1999-02-01,1999-12-01,10,3.512876583053802,3.3391584054037793
1999-02-01,2000-01-01,11,3.576365127656485,3.50195101422322
1999-02-01,2000-02-01,12,3.641969862483192,3.637151098520409
1999-02-01,2000-03-01,13,3.7093562835666933,3.888772545377716
1999-02-01,2000-04-01,14,3.778222172291696,4.151618481037665
1999-02-01,2000-05-01,15,3.848294799537506,4.512279675233575
1999-02-01,2000-06-01,16,3.9193283683024243,4.642085655936866
1999-02-01,2000-07-01,17,3.991101674359327,4.743788326337463
1999-02-01,2000-08-01,18,4.063415966254015,4.959271028766413
1999-02-01,2000-09-01,19,4.136092987568532,5.047046624344963
1999-02-01,2000-10-01,20,4.208973185842594,5.194093785662202
1999-02-01,2000-11-01,21,4.2819140738908255,5.129625663664621
1999-02-01,2000-12-01,22,4.354788730481436,4.957075055207099
1999-02-01,2001-01-01,23,,4.775892787080896
1999-02-01,2001-02-01,24,,4.811094438105258
1999-02-01,2001-03-01,25,,4.5789896619704775
1999-02-01,2001-04-01,26,,4.839470190050381
1999-02-01,2001-05-01,27,,4.544154598183098
1999-02-01,2001-06-01,28,,4.468739225886149
1999-02-01,2001-07-01,29,,4.456860464790332
1999-02-01,2001-08-01,30,,4.2751235512161765
1999-02-01,2001-09-01,31,,3.6678387008259756
1999-02-01,2001-10-01,32,,3.4962471501822563
1999-02-01,2001-11-01,33,,3.3123045420942456
1999-02-01,2001-12-01,34,,3.25596707392431
1999-02-01,2002-01-01,35,,3.337108062401379
1999-02-01,2002-02-01,36,,3.344291458315668
1999-02-01,2002-03-01,37,,3.440191104222125
1999-02-01,2002-04-01,38,,3.3801489257454382
1999-02-01,2002-05-01,39,,3.507318382185688
1999-02-01,2002-06-01,40,,3.466610572506258
1999-02-01,2002-07-01,41,,3.3993273548247354
1999-02-01,2002-08-01,42,,3.3801448745565352
1999-02-01,2002-09-01,43,,3.2986247829953994
1999-02-01,2002-10-01,44,,3.2636934824267256
1999-02-01,2002-11-01,45,,2.9772766425271646
1999-02-01,2002-12-01,46,,2.8442811101704084
1999-02-01,2003-01-01,47,,2.749223602642712
1999-02-01,2003-02-01,48,,2.4776165694227417
1999-02-01,2003-03-01,49,,2.453804512896777
1999-02-01,2003-04-01,50,,2.4742705494171937
1999-02-01,2003-05-01,51,,2.2243838744859668
1999-02-01,2003-06-01,52,,2.074322952193683
1999-02-01,2003-07-01,53,,2.0892505333694396
1999-02-01,2003-08-01,54,,2.129365620517237
1999-02-01,2003-09-01,55,,2.0816207261006805
1999-02-01,2003-10-01,56,,2.131125113091355
1999-02-01,2003-11-01,57,,2.142939010240531
1999-02-01,2003-12-01,58,,2.098768079505843
1999-02-01,2004-01-01,59,,2.08366997929639
1999-02-01,2004-02-01,60,,2.0301146186610435
1999-05-01,1999-06-01,1,2.7057468980188863,2.7137656521465265
1999-05-01,1999-07-01,2,2.789079659054849,2.745094959815439
1999-05-01,1999-08-01,3,2.866918581658266,2.8162513356107013
1999-05-01,1999-09-01,4,2.9448149413471523,3.0513724988099016
1999-05-01,1999-10-01,5,3.0227124576245172,3.449302387776054
1999-05-01,1999-11-01,6,3.1031265531902767,3.4070283889776207
1999-05-01,1999-12-01,7,3.1870775766039725,3.3391584054037793
1999-05-01,2000-01-01,8,3.2803073060545693,3.50195101422322
1999-05-01,2000-02-01,9,3.380557400230278,3.637151098520409
1999-05-01,2000-03-01,10,3.470337522342372,3.888772545377716
1999-05-01,2000-04-01,11,3.5337988429675877,4.151618481037665
1999-05-01,2000-05-01,12,3.600129749434463,4.512279675233575
1999-05-01,2000-06-01,13,3.668912057186429,4.642085655936866
1999-05-01,2000-07-01,14,3.739767177158824,4.743788326337463
1999-05-01,2000-08-01,15,3.8123527120760285,4.959271028766413
1999-05-01,2000-09-01,16,3.8863593418115965,5.047046624344963
1999-05-01,2000-10-01,17,3.961507973119982,5.194093785662202
1999-05-01,2000-11-01,18,4.037547131167918,5.129625663664621
1999-05-01,2000-12-01,19,4.114250572230251,4.957075055207099
1999-05-01,2001-01-01,20,,4.775892787080896
1999-05-01,2001-02-01,21,,4.811094438105258
1999-05-01,2001-03-01,22,,4.5789896619704775
1999-05-01,2001-04-01,23,,4.839470190050381
1999-05-01,2001-05-01,24,,4.544154598183098
1999-05-01,2001-06-01,25,,4.468739225886149
1999-05-01,2001-07-01,26,,4.456860464790332
