ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1956-08-01,1960-12-01,52,,1.7383695232807435
1956-08-01,1961-01-01,53,,1.8032599805316876
1956-08-01,1961-02-01,54,,1.4852331647022203
1956-08-01,1961-03-01,55,,1.5186008479167334
1956-08-01,1961-04-01,56,,1.6236650464154208
1956-08-01,1961-05-01,57,,1.5439254962354028
1956-08-01,1961-06-01,58,,1.5215720696989026
1956-08-01,1961-07-01,59,,1.7798437384798536
1956-08-01,1961-08-01,60,,1.7207242403196923
1956-09-01,1956-10-01,1,,0.23613778856188142
1956-09-01,1956-11-01,2,,0.24500838536730712
1956-09-01,1956-12-01,3,,0.03304109461421246
1956-09-01,1957-01-01,4,,0.23598477585671176
1956-09-01,1957-02-01,5,,0.04508002786458338
1956-09-01,1957-03-01,6,,0.12072824855185607
1956-09-01,1957-04-01,7,,0.15982447370108177
1956-09-01,1957-05-01,8,,0.34983592747952735
1956-09-01,1957-06-01,9,,0.36444707007124705
1956-09-01,1957-07-01,10,,0.4452618716409972
1956-09-01,1957-08-01,11,,0.14275069594796091
1956-09-01,1957-09-01,12,,-0.006403375765984835
1956-09-01,1957-10-01,13,,0.10391952454915003
1956-09-01,1957-11-01,14,,0.3222377985109037
1956-09-01,1957-12-01,15,,0.10828729629724432
1956-09-01,1958-01-01,16,,0.7703198927409273
1956-09-01,1958-02-01,17,,1.8111421911724148
1956-09-01,1958-03-01,18,,2.0013707177196114
1956-09-01,1958-04-01,19,,2.3593603713101174
1956-09-01,1958-05-01,20,,2.622741925712237
1956-09-01,1958-06-01,21,,2.8733238624860844
1956-09-01,1958-07-01,22,,2.7523434236819764
1956-09-01,1958-08-01,23,,1.9266004491920203
1956-09-01,1958-09-01,24,,1.3162605382034656
1956-09-01,1958-10-01,25,,1.1197472864495566
1956-09-01,1958-11-01,26,,1.1027375800623678
1956-09-01,1958-12-01,27,,1.0458208999836225
1956-09-01,1959-01-01,28,,1.1688699889636134
1956-09-01,1959-02-01,29,,0.9437461887136072
1956-09-01,1959-03-01,30,,0.8662037699641686
1956-09-01,1959-04-01,31,,0.9082621674994587
1956-09-01,1959-05-01,32,,0.9866880559688331
1956-09-01,1959-06-01,33,,0.6835792376774684
1956-09-01,1959-07-01,34,,0.4689675740886299
1956-09-01,1959-08-01,35,,0.40782458050047565
1956-09-01,1959-09-01,36,,-0.10946504003338978
1956-09-01,1959-10-01,37,,-0.11625548274399827
1956-09-01,1959-11-01,38,,-0.19385385920888668
1956-09-01,1959-12-01,39,,-0.4540055792259495
1956-09-01,1960-01-01,40,,-0.20907004218753789
1956-09-01,1960-02-01,41,,0.005179668789648351
1956-09-01,1960-03-01,42,,0.6069202627392829
1956-09-01,1960-04-01,43,,0.6720938133493178
1956-09-01,1960-05-01,44,,0.5634734154965124
1956-09-01,1960-06-01,45,,1.5076634642255633
1956-09-01,1960-07-01,46,,1.4303692050515546
1956-09-01,1960-08-01,47,,1.562138730591488
1956-09-01,1960-09-01,48,,1.3594186465433824
1956-09-01,1960-10-01,49,,1.601838233219008
1956-09-01,1960-11-01,50,,1.5761749429722458
1956-09-01,1960-12-01,51,,1.7383695232807435
1956-09-01,1961-01-01,52,,1.8032599805316876
1956-09-01,1961-02-01,53,,1.4852331647022203
1956-09-01,1961-03-01,54,,1.5186008479167334
1956-09-01,1961-04-01,55,,1.6236650464154208
1956-09-01,1961-05-01,56,,1.5439254962354028
1956-09-01,1961-06-01,57,,1.5215720696989026
1956-09-01,1961-07-01,58,,1.7798437384798536
1956-09-01,1961-08-01,59,,1.7207242403196923
1956-09-01,1961-09-01,60,,1.6744954784859027
1956-10-01,1956-11-01,1,,0.24500838536730712
1956-10-01,1956-12-01,2,,0.03304109461421246
1956-10-01,1957-01-01,3,,0.23598477585671176
1956-10-01,1957-02-01,4,,0.04508002786458338
1956-10-01,1957-03-01,5,,0.12072824855185607
1956-10-01,1957-04-01,6,,0.15982447370108177
1956-10-01,1957-05-01,7,,0.34983592747952735
1956-10-01,1957-06-01,8,,0.36444707007124705
1956-10-01,1957-07-01,9,,0.4452618716409972
1956-10-01,1957-08-01,10,,0.14275069594796091
1956-10-01,1957-09-01,11,,-0.006403375765984835
1956-10-01,1957-10-01,12,,0.10391952454915003
1956-10-01,1957-11-01,13,,0.3222377985109037
1956-10-01,1957-12-01,14,,0.10828729629724432
1956-10-01,1958-01-01,15,,0.7703198927409273
1956-10-01,1958-02-01,16,,1.8111421911724148
1956-10-01,1958-03-01,17,,2.0013707177196114
1956-10-01,1958-04-01,18,,2.3593603713101174
1956-10-01,1958-05-01,19,,2.622741925712237
1956-10-01,1958-06-01,20,,2.8733238624860844
1956-10-01,1958-07-01,21,,2.7523434236819764
1956-10-01,1958-08-01,22,,1.9266004491920203
1956-10-01,1958-09-01,23,,1.3162605382034656
1956-10-01,1958-10-01,24,,1.1197472864495566
1956-10-01,1958-11-01,25,,1.1027375800623678
1956-10-01,1958-12-01,26,,1.0458208999836225
1956-10-01,1959-01-01,27,,1.1688699889636134
1956-10-01,1959-02-01,28,,0.9437461887136072
1956-10-01,1959-03-01,29,,0.8662037699641686
1956-10-01,1959-04-01,30,,0.9082621674994587
1956-10-01,1959-05-01,31,,0.9866880559688331
1956-10-01,1959-06-01,32,,0.6835792376774684
1956-10-01,1959-07-01,33,,0.4689675740886299
1956-10-01,1959-08-01,34,,0.40782458050047565
1956-10-01,1959-09-01,35,,-0.10946504003338978
1956-10-01,1959-10-01,36,,-0.11625548274399827
1956-10-01,1959-11-01,37,,-0.19385385920888668
1956-10-01,1959-12-01,38,,-0.4540055792259495
1956-10-01,1960-01-01,39,,-0.20907004218753789
1956-10-01,1960-02-01,40,,0.005179668789648351
1956-10-01,1960-03-01,41,,0.6069202627392829
1956-10-01,1960-04-01,42,,0.6720938133493178
1956-10-01,1960-05-01,43,,0.5634734154965124
1956-10-01,1960-06-01,44,,1.5076634642255633
1956-10-01,1960-07-01,45,,1.4303692050515546
1956-10-01,1960-08-01,46,,1.562138730591488
1956-10-01,1960-09-01,47,,1.3594186465433824
1956-10-01,1960-10-01,48,,1.601838233219008
1956-10-01,1960-11-01,49,,1.5761749429722458
1956-10-01,1960-12-01,50,,1.7383695232807435
1956-10-01,1961-01-01,51,,1.8032599805316876
1956-10-01,1961-02-01,52,,1.4852331647022203
1956-10-01,1961-03-01,53,,1.5186008479167334
1956-10-01,1961-04-01,54,,1.6236650464154208
1956-10-01,1961-05-01,55,,1.5439254962354028
1956-10-01,1961-06-01,56,,1.5215720696989026
1956-10-01,1961-07-01,57,,1.7798437384798536
1956-10-01,1961-08-01,58,,1.7207242403196923
1956-10-01,1961-09-01,59,,1.6744954784859027
1956-10-01,1961-10-01,60,,1.6061782383163756
1956-11-01,1956-12-01,1,,0.03304109461421246
1956-11-01,1957-01-01,2,,0.23598477585671176
1956-11-01,1957-02-01,3,,0.04508002786458338
1956-11-01,1957-03-01,4,,0.12072824855185607
1956-11-01,1957-04-01,5,,0.15982447370108177
1956-11-01,1957-05-01,6,,0.34983592747952735
1956-11-01,1957-06-01,7,,0.36444707007124705
1956-11-01,1957-07-01,8,,0.4452618716409972
1956-11-01,1957-08-01,9,,0.14275069594796091
1956-11-01,1957-09-01,10,,-0.006403375765984835
1956-11-01,1957-10-01,11,,0.10391952454915003
1956-11-01,1957-11-01,12,,0.3222377985109037
1956-11-01,1957-12-01,13,,0.10828729629724432
1956-11-01,1958-01-01,14,,0.7703198927409273
1956-11-01,1958-02-01,15,,1.8111421911724148
1956-11-01,1958-03-01,16,,2.0013707177196114
1956-11-01,1958-04-01,17,,2.3593603713101174
1956-11-01,1958-05-01,18,,2.622741925712237
1956-11-01,1958-06-01,19,,2.8733238624860844
1956-11-01,1958-07-01,20,,2.7523434236819764
1956-11-01,1958-08-01,21,,1.9266004491920203
1956-11-01,1958-09-01,22,,1.3162605382034656
1956-11-01,1958-10-01,23,,1.1197472864495566
1956-11-01,1958-11-01,24,,1.1027375800623678
1956-11-01,1958-12-01,25,,1.0458208999836225
1956-11-01,1959-01-01,26,,1.1688699889636134
1956-11-01,1959-02-01,27,,0.9437461887136072
1956-11-01,1959-03-01,28,,0.8662037699641686
1956-11-01,1959-04-01,29,,0.9082621674994587
1956-11-01,1959-05-01,30,,0.9866880559688331
1956-11-01,1959-06-01,31,,0.6835792376774684
1956-11-01,1959-07-01,32,,0.4689675740886299
1956-11-01,1959-08-01,33,,0.40782458050047565
1956-11-01,1959-09-01,34,,-0.10946504003338978
1956-11-01,1959-10-01,35,,-0.11625548274399827
1956-11-01,1959-11-01,36,,-0.19385385920888668
1956-11-01,1959-12-01,37,,-0.4540055792259495
1956-11-01,1960-01-01,38,,-0.20907004218753789
1956-11-01,1960-02-01,39,,0.005179668789648351
1956-11-01,1960-03-01,40,,0.6069202627392829
1956-11-01,1960-04-01,41,,0.6720938133493178
1956-11-01,1960-05-01,42,,0.5634734154965124
1956-11-01,1960-06-01,43,,1.5076634642255633
1956-11-01,1960-07-01,44,,1.4303692050515546
1956-11-01,1960-08-01,45,,1.562138730591488
1956-11-01,1960-09-01,46,,1.3594186465433824
1956-11-01,1960-10-01,47,,1.601838233219008
1956-11-01,1960-11-01,48,,1.5761749429722458
1956-11-01,1960-12-01,49,,1.7383695232807435
1956-11-01,1961-01-01,50,,1.8032599805316876
1956-11-01,1961-02-01,51,,1.4852331647022203
1956-11-01,1961-03-01,52,,1.5186008479167334
1956-11-01,1961-04-01,53,,1.6236650464154208
1956-11-01,1961-05-01,54,,1.5439254962354028
1956-11-01,1961-06-01,55,,1.5215720696989026
1956-11-01,1961-07-01,56,,1.7798437384798536
1956-11-01,1961-08-01,57,,1.7207242403196923
1956-11-01,1961-09-01,58,,1.6744954784859027
1956-11-01,1961-10-01,59,,1.6061782383163756
1956-11-01,1961-11-01,60,,1.54998205984591
1956-12-01,1957-01-01,1,,0.23598477585671176
1956-12-01,1957-02-01,2,,0.04508002786458338
1956-12-01,1957-03-01,3,,0.12072824855185607
1956-12-01,1957-04-01,4,,0.15982447370108177
1956-12-01,1957-05-01,5,,0.34983592747952735
1956-12-01,1957-06-01,6,,0.36444707007124705
1956-12-01,1957-07-01,7,,0.4452618716409972
1956-12-01,1957-08-01,8,,0.14275069594796091
1956-12-01,1957-09-01,9,,-0.006403375765984835
1956-12-01,1957-10-01,10,,0.10391952454915003
1956-12-01,1957-11-01,11,,0.3222377985109037
1956-12-01,1957-12-01,12,,0.10828729629724432
1956-12-01,1958-01-01,13,,0.7703198927409273
1956-12-01,1958-02-01,14,,1.8111421911724148
1956-12-01,1958-03-01,15,,2.0013707177196114
1956-12-01,1958-04-01,16,,2.3593603713101174
1956-12-01,1958-05-01,17,,2.622741925712237
1956-12-01,1958-06-01,18,,2.8733238624860844
1956-12-01,1958-07-01,19,,2.7523434236819764
1956-12-01,1958-08-01,20,,1.9266004491920203
1956-12-01,1958-09-01,21,,1.3162605382034656
1956-12-01,1958-10-01,22,,1.1197472864495566
1956-12-01,1958-11-01,23,,1.1027375800623678
1956-12-01,1958-12-01,24,,1.0458208999836225
1956-12-01,1959-01-01,25,,1.1688699889636134
1956-12-01,1959-02-01,26,,0.9437461887136072
1956-12-01,1959-03-01,27,,0.8662037699641686
1956-12-01,1959-04-01,28,,0.9082621674994587
1956-12-01,1959-05-01,29,,0.9866880559688331
1956-12-01,1959-06-01,30,,0.6835792376774684
1956-12-01,1959-07-01,31,,0.4689675740886299
1956-12-01,1959-08-01,32,,0.40782458050047565
1956-12-01,1959-09-01,33,,-0.10946504003338978
1956-12-01,1959-10-01,34,,-0.11625548274399827
1956-12-01,1959-11-01,35,,-0.19385385920888668
1956-12-01,1959-12-01,36,,-0.4540055792259495
1956-12-01,1960-01-01,37,,-0.20907004218753789
1956-12-01,1960-02-01,38,,0.005179668789648351
1956-12-01,1960-03-01,39,,0.6069202627392829
1956-12-01,1960-04-01,40,,0.6720938133493178
1956-12-01,1960-05-01,41,,0.5634734154965124
1956-12-01,1960-06-01,42,,1.5076634642255633
1956-12-01,1960-07-01,43,,1.4303692050515546
1956-12-01,1960-08-01,44,,1.562138730591488
1956-12-01,1960-09-01,45,,1.3594186465433824
1956-12-01,1960-10-01,46,,1.601838233219008
1956-12-01,1960-11-01,47,,1.5761749429722458
1956-12-01,1960-12-01,48,,1.7383695232807435
1956-12-01,1961-01-01,49,,1.8032599805316876
1956-12-01,1961-02-01,50,,1.4852331647022203
1956-12-01,1961-03-01,51,,1.5186008479167334
1956-12-01,1961-04-01,52,,1.6236650464154208
1956-12-01,1961-05-01,53,,1.5439254962354028
1956-12-01,1961-06-01,54,,1.5215720696989026
1956-12-01,1961-07-01,55,,1.7798437384798536
1956-12-01,1961-08-01,56,,1.7207242403196923
1956-12-01,1961-09-01,57,,1.6744954784859027
1956-12-01,1961-10-01,58,,1.6061782383163756
1956-12-01,1961-11-01,59,,1.54998205984591
1956-12-01,1961-12-01,60,,1.5530283769959574
1957-01-01,1957-02-01,1,,0.04508002786458338
1957-01-01,1957-03-01,2,,0.12072824855185607
1957-01-01,1957-04-01,3,,0.15982447370108177
1957-01-01,1957-05-01,4,,0.34983592747952735
1957-01-01,1957-06-01,5,,0.36444707007124705
1957-01-01,1957-07-01,6,,0.4452618716409972
1957-01-01,1957-08-01,7,,0.14275069594796091
1957-01-01,1957-09-01,8,,-0.006403375765984835
1957-01-01,1957-10-01,9,,0.10391952454915003
1957-01-01,1957-11-01,10,,0.3222377985109037
1957-01-01,1957-12-01,11,,0.10828729629724432
1957-01-01,1958-01-01,12,,0.7703198927409273
1957-01-01,1958-02-01,13,,1.8111421911724148
1957-01-01,1958-03-01,14,,2.0013707177196114
1957-01-01,1958-04-01,15,,2.3593603713101174
1957-01-01,1958-05-01,16,,2.622741925712237
1957-01-01,1958-06-01,17,,2.8733238624860844
1957-01-01,1958-07-01,18,,2.7523434236819764
1957-01-01,1958-08-01,19,,1.9266004491920203
1957-01-01,1958-09-01,20,,1.3162605382034656
1957-01-01,1958-10-01,21,,1.1197472864495566
1957-01-01,1958-11-01,22,,1.1027375800623678
1957-01-01,1958-12-01,23,,1.0458208999836225
1957-01-01,1959-01-01,24,,1.1688699889636134
1957-01-01,1959-02-01,25,,0.9437461887136072
1957-01-01,1959-03-01,26,,0.8662037699641686
1957-01-01,1959-04-01,27,,0.9082621674994587
1957-01-01,1959-05-01,28,,0.9866880559688331
1957-01-01,1959-06-01,29,,0.6835792376774684
1957-01-01,1959-07-01,30,,0.4689675740886299
1957-01-01,1959-08-01,31,,0.40782458050047565
1957-01-01,1959-09-01,32,,-0.10946504003338978
1957-01-01,1959-10-01,33,,-0.11625548274399827
1957-01-01,1959-11-01,34,,-0.19385385920888668
1957-01-01,1959-12-01,35,,-0.4540055792259495
1957-01-01,1960-01-01,36,,-0.20907004218753789
1957-01-01,1960-02-01,37,,0.005179668789648351
1957-01-01,1960-03-01,38,,0.6069202627392829
1957-01-01,1960-04-01,39,,0.6720938133493178
1957-01-01,1960-05-01,40,,0.5634734154965124
1957-01-01,1960-06-01,41,,1.5076634642255633
1957-01-01,1960-07-01,42,,1.4303692050515546
1957-01-01,1960-08-01,43,,1.562138730591488
1957-01-01,1960-09-01,44,,1.3594186465433824
1957-01-01,1960-10-01,45,,1.601838233219008
1957-01-01,1960-11-01,46,,1.5761749429722458
1957-01-01,1960-12-01,47,,1.7383695232807435
1957-01-01,1961-01-01,48,,1.8032599805316876
1957-01-01,1961-02-01,49,,1.4852331647022203
1957-01-01,1961-03-01,50,,1.5186008479167334
1957-01-01,1961-04-01,51,,1.6236650464154208
1957-01-01,1961-05-01,52,,1.5439254962354028
1957-01-01,1961-06-01,53,,1.5215720696989026
1957-01-01,1961-07-01,54,,1.7798437384798536
1957-01-01,1961-08-01,55,,1.7207242403196923
