ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-09-01,1993-12-01,39,1.8069061041715286,3.6371144489134988
1990-09-01,1994-01-01,40,1.800561664860778,3.483642219650421
1990-09-01,1994-02-01,41,1.7949441767070007,3.5510499705230596
1990-09-01,1994-03-01,42,1.7899512824872537,4.011935790761724
1990-09-01,1994-04-01,43,1.7854915097098354,3.6384316567595634
1990-09-01,1994-05-01,44,1.7814832393353002,3.3036018550727984
1990-09-01,1994-06-01,45,1.7778537690997078,3.4580085149863864
1990-09-01,1994-07-01,46,1.7745384628067242,3.1915304992609244
1990-09-01,1994-08-01,47,1.7714799777433272,2.9645517441366125
1990-09-01,1994-09-01,48,1.768627563090106,3.1242857353103064
1990-09-01,1994-10-01,49,1.7659364228478964,3.0406941003882295
1990-09-01,1994-11-01,50,1.7633671373938031,2.1508827947746503
1990-09-01,1994-12-01,51,1.760885138317054,1.5817934427148839
1990-09-01,1995-01-01,52,1.7570317529710795,1.565230181916487
1990-09-01,1995-02-01,53,1.7519581072232253,1.4501807603325756
1990-09-01,1995-03-01,54,1.745801663713466,1.4497181600036473
1990-09-01,1995-04-01,55,1.738687441918956,1.4053292961941923
1990-09-01,1995-05-01,56,1.7307291278279542,0.830003511540641
1990-09-01,1995-06-01,57,1.722030083287147,0.9391417457474248
1990-09-01,1995-07-01,58,1.7126842641669777,1.2730359803945228
1990-09-01,1995-08-01,59,1.7027770556542186,1.1094156817908538
1990-09-01,1995-09-01,60,1.6923860322219193,0.9084188559743678
1990-10-01,1990-11-01,1,1.9493865791866036,1.5441932887733472
1990-10-01,1990-12-01,2,1.8773951666626711,2.06641911707302
1990-10-01,1991-01-01,3,1.8203326222774312,2.4160151782727493
1990-10-01,1991-02-01,4,1.7763347533801153,2.5526587594477252
1990-10-01,1991-03-01,5,1.743853045312242,2.956500851497077
1990-10-01,1991-04-01,6,1.7213506402087735,3.288720318023309
1990-10-01,1991-05-01,7,1.7078147543871895,3.3378829607543947
1990-10-01,1991-06-01,8,1.7027008636861765,3.4482001016388133
1990-10-01,1991-07-01,9,1.705457424301333,3.501379597157597
1990-10-01,1991-08-01,10,1.7155967061117068,3.4907360030907593
1990-10-01,1991-09-01,11,1.7323954551642875,3.328610971927237
1990-10-01,1991-10-01,12,1.754923976215983,3.848052734586415
1990-10-01,1991-11-01,13,1.780817930743877,4.366856905034501
1990-10-01,1991-12-01,14,1.8095204490375183,4.173656676995725
1990-10-01,1992-01-01,15,1.8347452522190182,4.944275817142783
1990-10-01,1992-02-01,16,1.8567963778672503,4.74786064898036
1990-10-01,1992-03-01,17,1.875951883475518,4.8607158288736825
1990-10-01,1992-04-01,18,1.8924661525706734,5.378763034184644
1990-10-01,1992-05-01,19,1.9065719917379031,5.0720358605598985
1990-10-01,1992-06-01,20,1.9184825376198096,5.093390829811837
1990-10-01,1992-07-01,21,1.9283929912183622,5.058157999522936
1990-10-01,1992-08-01,22,1.93648219524707,5.09831589903202
1990-10-01,1992-09-01,23,1.9429140688437254,5.337797726916988
1990-10-01,1992-10-01,24,1.9478389126481868,5.370773581032498
1990-10-01,1992-11-01,25,1.9513945960629229,5.072514743350435
1990-10-01,1992-12-01,26,1.9537076374355618,5.0045084832031925
1990-10-01,1993-01-01,27,1.9542709961112696,4.852915538956887
1990-10-01,1993-02-01,28,1.9532600734623737,4.428163689326173
1990-10-01,1993-03-01,29,1.9508350940719075,4.43701992774098
1990-10-01,1993-04-01,30,1.947142442111593,4.503575631390836
1990-10-01,1993-05-01,31,1.9423158771226323,4.199801130216027
1990-10-01,1993-06-01,32,1.9364776401866644,3.806649232874309
1990-10-01,1993-07-01,33,1.9297394604714317,3.735879608768938
1990-10-01,1993-08-01,34,1.9222034712244969,3.3471736256415228
1990-10-01,1993-09-01,35,1.9139630434601844,3.2938614042300043
1990-10-01,1993-10-01,36,1.90510354483246,3.1622144972568265
1990-10-01,1993-11-01,37,1.895703030502505,3.5691997494720535
1990-10-01,1993-12-01,38,1.885832872188393,3.6371144489134988
1990-10-01,1994-01-01,39,1.8757351092380996,3.483642219650421
1990-10-01,1994-02-01,40,1.865441573967329,3.5510499705230596
1990-10-01,1994-03-01,41,1.8549817750816084,4.011935790761724
1990-10-01,1994-04-01,42,1.8443830754932997,3.6384316567595634
1990-10-01,1994-05-01,43,1.8336708548777083,3.3036018550727984
1990-10-01,1994-06-01,44,1.8228686583481626,3.4580085149863864
1990-10-01,1994-07-01,45,1.8119983325037181,3.1915304992609244
1990-10-01,1994-08-01,46,1.8010801499887568,2.9645517441366125
1990-10-01,1994-09-01,47,1.790132923599536,3.1242857353103064
1990-10-01,1994-10-01,48,1.7791741108782466,3.0406941003882295
1990-10-01,1994-11-01,49,1.7682199100491096,2.1508827947746503
1990-10-01,1994-12-01,50,1.757285348073066,1.5817934427148839
1990-10-01,1995-01-01,51,1.7468593461904605,1.565230181916487
1990-10-01,1995-02-01,52,1.736887934482302,1.4501807603325756
1990-10-01,1995-03-01,53,1.7273228078815301,1.4497181600036473
1990-10-01,1995-04-01,54,1.718120783667727,1.4053292961941923
1990-10-01,1995-05-01,55,1.7092433089565597,0.830003511540641
1990-10-01,1995-06-01,56,1.7006560136208781,0.9391417457474248
1990-10-01,1995-07-01,57,1.6923283044965358,1.2730359803945228
1990-10-01,1995-08-01,58,1.6842329971041918,1.1094156817908538
1990-10-01,1995-09-01,59,1.676345981461902,0.9084188559743678
1990-10-01,1995-10-01,60,1.6686459188757188,0.7999391912039
1990-08-01,1990-09-01,1,1.7978802192316474,2.0462354767593456
1990-08-01,1990-10-01,2,1.7325126786988876,2.0357328374619845
1990-08-01,1990-11-01,3,1.6787098642209823,1.5441932887733472
1990-08-01,1990-12-01,4,1.6353387858985957,2.06641911707302
1990-08-01,1991-01-01,5,1.6008565750257273,2.4160151782727493
1990-08-01,1991-02-01,6,1.5740667398539436,2.5526587594477252
1990-08-01,1991-03-01,7,1.5540672443741839,2.956500851497077
1990-08-01,1991-04-01,8,1.5398279792049685,3.288720318023309
1990-08-01,1991-05-01,9,1.5307051239658598,3.3378829607543947
1990-08-01,1991-06-01,10,1.5263772519861196,3.4482001016388133
1990-08-01,1991-07-01,11,1.5263031866636327,3.501379597157597
1990-08-01,1991-08-01,12,1.5299073152400584,3.4907360030907593
1990-08-01,1991-09-01,13,1.5364574517459961,3.328610971927237
1990-08-01,1991-10-01,14,1.5455481369804736,3.848052734586415
1990-08-01,1991-11-01,15,1.5568148370633994,4.366856905034501
1990-08-01,1991-12-01,16,1.5699301363647147,4.173656676995725
1990-08-01,1992-01-01,17,1.5817117302243617,4.944275817142783
1990-08-01,1992-02-01,18,1.5922375347568878,4.74786064898036
1990-08-01,1992-03-01,19,1.6015801801387823,4.8607158288736825
1990-08-01,1992-04-01,20,1.6098074493422843,5.378763034184644
1990-08-01,1992-05-01,21,1.6169826772710654,5.0720358605598985
1990-08-01,1992-06-01,22,1.6231651139257868,5.093390829811837
1990-08-01,1992-07-01,23,1.6284102548953898,5.058157999522936
1990-08-01,1992-08-01,24,1.632770142168192,5.09831589903202
1990-08-01,1992-09-01,25,1.6362936379826554,5.337797726916988
1990-08-01,1992-10-01,26,1.6390266741885966,5.370773581032498
1990-08-01,1992-11-01,27,1.6410124793632799,5.072514743350435
1990-08-01,1992-12-01,28,1.6422917857211858,5.0045084832031925
1990-08-01,1993-01-01,29,1.6436911313949598,4.852915538956887
1990-08-01,1993-02-01,30,1.6451631806080294,4.428163689326173
1990-08-01,1993-03-01,31,1.6466665211083924,4.43701992774098
1990-08-01,1993-04-01,32,1.6481650827761332,4.503575631390836
1990-08-01,1993-05-01,33,1.6496276098609326,4.199801130216027
1990-08-01,1993-06-01,34,1.6510271819535736,3.806649232874309
1990-08-01,1993-07-01,35,1.6523407792427005,3.735879608768938
1990-08-01,1993-08-01,36,1.653548888014177,3.3471736256415228
1990-08-01,1993-09-01,37,1.6546351427197403,3.2938614042300043
1990-08-01,1993-10-01,38,1.6555860012768369,3.1622144972568265
1990-08-01,1993-11-01,39,1.6563904505664513,3.5691997494720535
1990-08-01,1993-12-01,40,1.6570397393724652,3.6371144489134988
1990-08-01,1994-01-01,41,1.6585848303097546,3.483642219650421
1990-08-01,1994-02-01,42,1.660877777380577,3.5510499705230596
1990-08-01,1994-03-01,43,1.6637863456457516,4.011935790761724
1990-08-01,1994-04-01,44,1.667192532712511,3.6384316567595634
1990-08-01,1994-05-01,45,1.6709912255853752,3.3036018550727984
1990-08-01,1994-06-01,46,1.6750889805228544,3.4580085149863864
1990-08-01,1994-07-01,47,1.679402914671804,3.1915304992609244
1990-08-01,1994-08-01,48,1.683859699276992,2.9645517441366125
1990-08-01,1994-09-01,49,1.688394645195484,3.1242857353103064
1990-08-01,1994-10-01,50,1.6929508722922555,3.0406941003882295
1990-08-01,1994-11-01,51,1.697478555062914,2.1508827947746503
1990-08-01,1994-12-01,52,1.701934237528494,1.5817934427148839
1990-08-01,1995-01-01,53,1.7048699112870256,1.565230181916487
1990-08-01,1995-02-01,54,1.706428285856477,1.4501807603325756
1990-08-01,1995-03-01,55,1.706739708265826,1.4497181600036473
1990-08-01,1995-04-01,56,1.705923260537259,1.4053292961941923
1990-08-01,1995-05-01,57,1.704087757664556,0.830003511540641
1990-08-01,1995-06-01,58,1.7013326551755326,0.9391417457474248
1990-08-01,1995-07-01,59,1.6977488745353788,1.2730359803945228
1990-08-01,1995-08-01,60,1.6934195538926775,1.1094156817908538
1990-06-01,1990-07-01,1,0.705201205765855,1.0971760198933347
1990-06-01,1990-08-01,2,0.7328787973792652,1.876039763094025
1990-06-01,1990-09-01,3,0.7622866984708826,2.0462354767593456
1990-06-01,1990-10-01,4,0.7935678135786325,2.0357328374619845
1990-06-01,1990-11-01,5,0.8265647279115486,1.5441932887733472
1990-06-01,1990-12-01,6,0.8611354028134713,2.06641911707302
1990-06-01,1991-01-01,7,0.8971661681454154,2.4160151782727493
1990-06-01,1991-02-01,8,0.9338894788755374,2.5526587594477252
1990-06-01,1991-03-01,9,0.9706669721998294,2.956500851497077
1990-06-01,1991-04-01,10,1.0066491929894672,3.288720318023309
1990-06-01,1991-05-01,11,1.0413317451775017,3.3378829607543947
1990-06-01,1991-06-01,12,1.0745861532095335,3.4482001016388133
1990-06-01,1991-07-01,13,1.108092113151808,3.501379597157597
1990-06-01,1991-08-01,14,1.1416987145003223,3.4907360030907593
1990-06-01,1991-09-01,15,1.1752723995232548,3.328610971927237
1990-06-01,1991-10-01,16,1.2086953171067225,3.848052734586415
1990-06-01,1991-11-01,17,1.2418638274042424,4.366856905034501
1990-06-01,1991-12-01,18,1.2746871435083218,4.173656676995725
1990-06-01,1992-01-01,19,1.304623702798263,4.944275817142783
1990-06-01,1992-02-01,20,1.3318834043421484,4.74786064898036
1990-06-01,1992-03-01,21,1.3566588969039652,4.8607158288736825
1990-06-01,1992-04-01,22,1.3791271164631358,5.378763034184644
1990-06-01,1992-05-01,23,1.3994506832479976,5.0720358605598985
1990-06-01,1992-06-01,24,1.4177791711638865,5.093390829811837
1990-06-01,1992-07-01,25,1.4342502613160795,5.058157999522936
1990-06-01,1992-08-01,26,1.448990790255618,5.09831589903202
1990-06-01,1992-09-01,27,1.4621177026019598,5.337797726916988
1990-06-01,1992-10-01,28,1.4737389168116721,5.370773581032498
1990-06-01,1992-11-01,29,1.4839541120585737,5.072514743350435
1990-06-01,1992-12-01,30,1.492855443460662,5.0045084832031925
1990-06-01,1993-01-01,31,1.501462062586429,4.852915538956887
1990-06-01,1993-02-01,32,1.5097558296782139,4.428163689326173
1990-06-01,1993-03-01,33,1.5177220181564959,4.43701992774098
1990-06-01,1993-04-01,34,1.5253489622457366,4.503575631390836
1990-06-01,1993-05-01,35,1.5326277372422097,4.199801130216027
1990-06-01,1993-06-01,36,1.5395518694453563,3.806649232874309
1990-06-01,1993-07-01,37,1.5461170730463427,3.735879608768938
1990-06-01,1993-08-01,38,1.5523210115148154,3.3471736256415228
1990-06-01,1993-09-01,39,1.5581630812496037,3.2938614042300043
1990-06-01,1993-10-01,40,1.5636442154630512,3.1622144972568265
1990-06-01,1993-11-01,41,1.5687667064542896,3.5691997494720535
1990-06-01,1993-12-01,42,1.5735340445949946,3.6371144489134988
1990-06-01,1994-01-01,43,1.5790134099158954,3.483642219650421
1990-06-01,1994-02-01,44,1.5850662827325053,3.5510499705230596
1990-06-01,1994-03-01,45,1.5915691798344018,4.011935790761724
1990-06-01,1994-04-01,46,1.5984122334526942,3.6384316567595634
1990-06-01,1994-05-01,47,1.6054979005390642,3.3036018550727984
1990-06-01,1994-06-01,48,1.612739790441426,3.4580085149863864
1990-06-01,1994-07-01,49,1.620061600151748,3.1915304992609244
1990-06-01,1994-08-01,50,1.627396147292125,2.9645517441366125
1990-06-01,1994-09-01,51,1.6346844919050276,3.1242857353103064
1990-06-01,1994-10-01,52,1.641875138931248,3.0406941003882295
1990-06-01,1994-11-01,53,1.6489233140016168,2.1508827947746503
1990-06-01,1994-12-01,54,1.6557903058432784,1.5817934427148839
1990-06-01,1995-01-01,55,1.661017301001742,1.565230181916487
1990-06-01,1995-02-01,56,1.6647531669503741,1.4501807603325756
1990-06-01,1995-03-01,57,1.667133952538106,1.4497181600036473
1990-06-01,1995-04-01,58,1.66828402782816,1.4053292961941923
1990-06-01,1995-05-01,59,1.6683171203343665,0.830003511540641
1990-06-01,1995-06-01,60,1.6673372571368545,0.9391417457474248
1990-02-01,1990-03-01,1,0.6736009546553227,0.5766017074268035
1990-02-01,1990-04-01,2,0.7215266726462465,0.9216906982957264
1990-02-01,1990-05-01,3,0.7708960338743497,0.6890041478906238
1990-02-01,1990-06-01,4,0.8203055151488138,0.6793349594182309
1990-02-01,1990-07-01,5,0.8690585916102507,1.0971760198933347
1990-02-01,1990-08-01,6,0.9160588930402537,1.876039763094025
1990-02-01,1990-09-01,7,0.9620299543494323,2.0462354767593456
1990-02-01,1990-10-01,8,1.0080496379093475,2.0357328374619845
1990-02-01,1990-11-01,9,1.054264387566508,1.5441932887733472
1990-02-01,1990-12-01,10,1.1010812479813472,2.06641911707302
1990-02-01,1991-01-01,11,1.148454758693807,2.4160151782727493
1990-02-01,1991-02-01,12,1.1963593965468702,2.5526587594477252
1990-02-01,1991-03-01,13,1.2404193167741342,2.956500851497077
1990-02-01,1991-04-01,14,1.2809162133728282,3.288720318023309
1990-02-01,1991-05-01,15,1.318108637396036,3.3378829607543947
1990-02-01,1991-06-01,16,1.352234040213292,3.4482001016388133
1990-02-01,1991-07-01,17,1.3835106324695847,3.501379597157597
1990-02-01,1991-08-01,18,1.4121390754144985,3.4907360030907593
1990-02-01,1991-09-01,19,1.4383040197656785,3.328610971927237
1990-02-01,1991-10-01,20,1.4621755058996728,3.848052734586415
1990-02-01,1991-11-01,21,1.4839102379158597,4.366856905034501
1990-02-01,1991-12-01,22,1.5036527429847018,4.173656676995725
1990-02-01,1992-01-01,23,1.520720429916887,4.944275817142783
1990-02-01,1992-02-01,24,1.535350373841748,4.74786064898036
1990-02-01,1992-03-01,25,1.5477591910391837,4.8607158288736825
1990-02-01,1992-04-01,26,1.5581448498238784,5.378763034184644
1990-02-01,1992-05-01,27,1.5666883186072422,5.0720358605598985
1990-02-01,1992-06-01,28,1.5735550658468065,5.093390829811837
1990-02-01,1992-07-01,29,1.5788964252630062,5.058157999522936
1990-02-01,1992-08-01,30,1.5828508384937987,5.09831589903202
1990-02-01,1992-09-01,31,1.5855449862573012,5.337797726916988
1990-02-01,1992-10-01,32,1.5870948180918247,5.370773581032498
1990-02-01,1992-11-01,33,1.587606489832489,5.072514743350435
1990-02-01,1992-12-01,34,1.5871772171553677,5.0045084832031925
1990-02-01,1993-01-01,35,1.5861179894434327,4.852915538956887
1990-02-01,1993-02-01,36,1.5844903076262693,4.428163689326173
1990-02-01,1993-03-01,37,1.5823506783531431,4.43701992774098
1990-02-01,1993-04-01,38,1.579751036862149,4.503575631390836
1990-02-01,1993-05-01,39,1.5767391323861542,4.199801130216027
1990-02-01,1993-06-01,40,1.573358879472444,3.806649232874309
1990-02-01,1993-07-01,41,1.5696506782876498,3.735879608768938
1990-02-01,1993-08-01,42,1.5656517067016964,3.3471736256415228
1990-02-01,1993-09-01,43,1.561396186691931,3.2938614042300043
1990-02-01,1993-10-01,44,1.556915627378716,3.1622144972568265
1990-02-01,1993-11-01,45,1.552239046794825,3.5691997494720535
1990-02-01,1993-12-01,46,1.547393174300744,3.6371144489134988
1990-02-01,1994-01-01,47,1.5427623468115983,3.483642219650421
1990-02-01,1994-02-01,48,1.5383137616076423,3.5510499705230596
1990-02-01,1994-03-01,49,1.5340183579740512,4.011935790761724
1990-02-01,1994-04-01,50,1.5298504562610722,3.6384316567595634
1990-02-01,1994-05-01,51,1.525787429915914,3.3036018550727984
1990-02-01,1994-06-01,52,1.5218094075089443,3.4580085149863864
1990-02-01,1994-07-01,53,1.517899002045422,3.1915304992609244
1990-02-01,1994-08-01,54,1.5140410650985605,2.9645517441366125
1990-02-01,1994-09-01,55,1.5102224635221528,3.1242857353103064
1990-02-01,1994-10-01,56,1.5064318767032392,3.0406941003882295
1990-02-01,1994-11-01,57,1.5026596124994382,2.1508827947746503
1990-02-01,1994-12-01,58,1.4988974401728912,1.5817934427148839
1990-02-01,1995-01-01,59,,1.565230181916487
