ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-08-01,2000-10-01,14,-1.2612322681070602,-0.6747107919500426
1999-08-01,2000-11-01,15,-1.2475790570218719,-1.2450502354834418
1999-08-01,2000-12-01,16,-1.2354615891305318,-2.4661021402040886
1999-08-01,2001-01-01,17,,-2.204706859197849
1999-08-01,2001-02-01,18,,-2.214961734062228
1999-08-01,2001-03-01,19,,-2.691750829628417
1999-08-01,2001-04-01,20,,-1.7800962303896906
1999-08-01,2001-05-01,21,,-2.665740388999816
1999-08-01,2001-06-01,22,,-2.974648618456755
1999-08-01,2001-07-01,23,,-3.0121085611742795
1999-08-01,2001-08-01,24,,-3.466183426509606
1999-08-01,2001-09-01,25,,-4.29584439900735
1999-08-01,2001-10-01,26,,-4.365117154625673
1999-08-01,2001-11-01,27,,-3.088098818759864
1999-08-01,2001-12-01,28,,-2.9952085795548666
1999-08-01,2002-01-01,29,,-1.442557522885631
1999-08-01,2002-02-01,30,,-1.63572736155239
1999-08-01,2002-03-01,31,,-0.4431032423421801
1999-08-01,2002-04-01,32,,-1.2053878215301177
1999-08-01,2002-05-01,33,,-0.7032506994737011
1999-08-01,2002-06-01,34,,-1.6878474289302288
1999-08-01,2002-07-01,35,,-2.6281265916369554
1999-08-01,2002-08-01,36,,-2.7631165082130114
1999-08-01,2002-09-01,37,,-4.061391553314647
1999-08-01,2002-10-01,38,,-4.408680651069137
1999-08-01,2002-11-01,39,,-3.5273365242356314
1999-08-01,2002-12-01,40,,-4.546992652296845
1999-08-01,2003-01-01,41,,-4.522451248065245
1999-08-01,2003-02-01,42,,-4.972539113283434
1999-08-01,2003-03-01,43,,-4.668491578803069
1999-08-01,2003-04-01,44,,-4.706442363339431
1999-08-01,2003-05-01,45,,-4.718176216339897
1999-08-01,2003-06-01,46,,-4.654010544356206
1999-08-01,2003-07-01,47,,-3.7609321285528177
1999-08-01,2003-08-01,48,,-3.057133973859252
1999-08-01,2003-09-01,49,,-4.22680543551204
1999-08-01,2003-10-01,50,,-3.1073789779556193
1999-08-01,2003-11-01,51,,-2.715851340856332
1999-08-01,2003-12-01,52,,-3.463155367470153
1999-08-01,2004-01-01,53,,-3.5620188318323267
1999-08-01,2004-02-01,54,,-4.379205335342607
1999-08-01,2004-03-01,55,,-4.559389977233138
1999-08-01,2004-04-01,56,,-3.7585858355111306
1999-08-01,2004-05-01,57,,-3.4311868703064627
1999-08-01,2004-06-01,58,,-2.968460614825017
1999-08-01,2004-07-01,59,,-3.06280070892642
1999-08-01,2004-08-01,60,,-3.4447431567557074
1998-12-01,1999-01-01,1,-2.5165183684838754,-2.9443321593086984
1998-12-01,1999-02-01,2,-2.3413559021023658,-2.685176629416115
1998-12-01,1999-03-01,3,-2.1981860612211115,-3.705584476261924
1998-12-01,1999-04-01,4,-2.080705595423762,-3.2766715895177865
1998-12-01,1999-05-01,5,-1.9838737455297497,-3.2834141120742815
1998-12-01,1999-06-01,6,-1.903658913911629,-2.6149804379151025
1998-12-01,1999-07-01,7,-1.836836169208521,-2.022175076832245
1998-12-01,1999-08-01,8,-1.7808253850959024,-2.000685307493592
1998-12-01,1999-09-01,9,-1.7335618595382933,-2.807615015902785
1998-12-01,1999-10-01,10,-1.6933928970200616,-2.460876714137138
1998-12-01,1999-11-01,11,-1.6589951440311248,-1.7805932800508917
1998-12-01,1999-12-01,12,-1.6293085134506402,-1.2855923991868068
1998-12-01,2000-01-01,13,,-1.0351788511273798
1998-12-01,2000-02-01,14,,-0.9263811777589045
1998-12-01,2000-03-01,15,,-0.9868687323363241
1998-12-01,2000-04-01,16,,-0.8165213050332795
1998-12-01,2000-05-01,17,,0.24611415082364163
1998-12-01,2000-06-01,18,,-0.12127495195041899
1998-12-01,2000-07-01,19,,0.6048973939862647
1998-12-01,2000-08-01,20,,0.3688894096011647
1998-12-01,2000-09-01,21,,-0.5527774066560471
1998-12-01,2000-10-01,22,,-0.6747107919500426
1998-12-01,2000-11-01,23,,-1.2450502354834418
1998-12-01,2000-12-01,24,,-2.4661021402040886
1998-12-01,2001-01-01,25,,-2.204706859197849
1998-12-01,2001-02-01,26,,-2.214961734062228
1998-12-01,2001-03-01,27,,-2.691750829628417
1998-12-01,2001-04-01,28,,-1.7800962303896906
1998-12-01,2001-05-01,29,,-2.665740388999816
1998-12-01,2001-06-01,30,,-2.974648618456755
1998-12-01,2001-07-01,31,,-3.0121085611742795
1998-12-01,2001-08-01,32,,-3.466183426509606
1998-12-01,2001-09-01,33,,-4.29584439900735
1998-12-01,2001-10-01,34,,-4.365117154625673
1998-12-01,2001-11-01,35,,-3.088098818759864
1998-12-01,2001-12-01,36,,-2.9952085795548666
1998-12-01,2002-01-01,37,,-1.442557522885631
1998-12-01,2002-02-01,38,,-1.63572736155239
1998-12-01,2002-03-01,39,,-0.4431032423421801
1998-12-01,2002-04-01,40,,-1.2053878215301177
1998-12-01,2002-05-01,41,,-0.7032506994737011
1998-12-01,2002-06-01,42,,-1.6878474289302288
1998-12-01,2002-07-01,43,,-2.6281265916369554
1998-12-01,2002-08-01,44,,-2.7631165082130114
1998-12-01,2002-09-01,45,,-4.061391553314647
1998-12-01,2002-10-01,46,,-4.408680651069137
1998-12-01,2002-11-01,47,,-3.5273365242356314
1998-12-01,2002-12-01,48,,-4.546992652296845
1998-12-01,2003-01-01,49,,-4.522451248065245
1998-12-01,2003-02-01,50,,-4.972539113283434
1998-12-01,2003-03-01,51,,-4.668491578803069
1998-12-01,2003-04-01,52,,-4.706442363339431
1998-12-01,2003-05-01,53,,-4.718176216339897
1998-12-01,2003-06-01,54,,-4.654010544356206
1998-12-01,2003-07-01,55,,-3.7609321285528177
1998-12-01,2003-08-01,56,,-3.057133973859252
1998-12-01,2003-09-01,57,,-4.22680543551204
1998-12-01,2003-10-01,58,,-3.1073789779556193
1998-12-01,2003-11-01,59,,-2.715851340856332
1998-12-01,2003-12-01,60,,-3.463155367470153
1999-03-01,1999-04-01,1,-3.3316672735836956,-3.2766715895177865
1999-03-01,1999-05-01,2,-3.0293281028525967,-3.2834141120742815
1999-03-01,1999-06-01,3,-2.7843383618371558,-2.6149804379151025
1999-03-01,1999-07-01,4,-2.585315595687008,-2.022175076832245
1999-03-01,1999-08-01,5,-2.4231538893675593,-2.000685307493592
1999-03-01,1999-09-01,6,-2.2905682544912405,-2.807615015902785
1999-03-01,1999-10-01,7,-2.1817301974500483,-2.460876714137138
1999-03-01,1999-11-01,8,-2.0919762212051873,-1.7805932800508917
1999-03-01,1999-12-01,9,-2.017574664884033,-1.2855923991868068
1999-03-01,2000-01-01,10,-1.9521638374742527,-1.0351788511273798
1999-03-01,2000-02-01,11,-1.8941633038924799,-0.9263811777589045
1999-03-01,2000-03-01,12,-1.8423046351718397,-0.9868687323363241
1999-03-01,2000-04-01,13,-1.7955689556926533,-0.8165213050332795
1999-03-01,2000-05-01,14,-1.753136993224847,0.24611415082364163
1999-03-01,2000-06-01,15,-1.7143491294971709,-0.12127495195041899
1999-03-01,2000-07-01,16,-1.678673449777831,0.6048973939862647
1999-03-01,2000-08-01,17,-1.64568019050381,0.3688894096011647
1999-03-01,2000-09-01,18,-1.6150213043897288,-0.5527774066560471
1999-03-01,2000-10-01,19,-1.5864141187215746,-0.6747107919500426
1999-03-01,2000-11-01,20,-1.559628267529046,-1.2450502354834418
1999-03-01,2000-12-01,21,-1.534475242295462,-2.4661021402040886
1999-03-01,2001-01-01,22,,-2.204706859197849
1999-03-01,2001-02-01,23,,-2.214961734062228
1999-03-01,2001-03-01,24,,-2.691750829628417
1999-03-01,2001-04-01,25,,-1.7800962303896906
1999-03-01,2001-05-01,26,,-2.665740388999816
1999-03-01,2001-06-01,27,,-2.974648618456755
1999-03-01,2001-07-01,28,,-3.0121085611742795
1999-03-01,2001-08-01,29,,-3.466183426509606
1999-03-01,2001-09-01,30,,-4.29584439900735
1999-03-01,2001-10-01,31,,-4.365117154625673
1999-03-01,2001-11-01,32,,-3.088098818759864
1999-03-01,2001-12-01,33,,-2.9952085795548666
1999-03-01,2002-01-01,34,,-1.442557522885631
1999-03-01,2002-02-01,35,,-1.63572736155239
1999-03-01,2002-03-01,36,,-0.4431032423421801
1999-03-01,2002-04-01,37,,-1.2053878215301177
1999-03-01,2002-05-01,38,,-0.7032506994737011
1999-03-01,2002-06-01,39,,-1.6878474289302288
1999-03-01,2002-07-01,40,,-2.6281265916369554
1999-03-01,2002-08-01,41,,-2.7631165082130114
1999-03-01,2002-09-01,42,,-4.061391553314647
1999-03-01,2002-10-01,43,,-4.408680651069137
1999-03-01,2002-11-01,44,,-3.5273365242356314
1999-03-01,2002-12-01,45,,-4.546992652296845
1999-03-01,2003-01-01,46,,-4.522451248065245
1999-03-01,2003-02-01,47,,-4.972539113283434
1999-03-01,2003-03-01,48,,-4.668491578803069
1999-03-01,2003-04-01,49,,-4.706442363339431
1999-03-01,2003-05-01,50,,-4.718176216339897
1999-03-01,2003-06-01,51,,-4.654010544356206
1999-03-01,2003-07-01,52,,-3.7609321285528177
1999-03-01,2003-08-01,53,,-3.057133973859252
1999-03-01,2003-09-01,54,,-4.22680543551204
1999-03-01,2003-10-01,55,,-3.1073789779556193
1999-03-01,2003-11-01,56,,-2.715851340856332
1999-03-01,2003-12-01,57,,-3.463155367470153
1999-03-01,2004-01-01,58,,-3.5620188318323267
1999-03-01,2004-02-01,59,,-4.379205335342607
1999-03-01,2004-03-01,60,,-4.559389977233138
1999-07-01,1999-08-01,1,-1.9148496495588576,-2.000685307493592
1999-07-01,1999-09-01,2,-1.82935255462353,-2.807615015902785
1999-07-01,1999-10-01,3,-1.7613202830261634,-2.460876714137138
1999-07-01,1999-11-01,4,-1.7072616284198237,-1.7805932800508917
1999-07-01,1999-12-01,5,-1.6643832419448905,-1.2855923991868068
1999-07-01,2000-01-01,6,-1.6264406116827395,-1.0351788511273798
1999-07-01,2000-02-01,7,-1.592607387978672,-0.9263811777589045
1999-07-01,2000-03-01,8,-1.5622186864162118,-0.9868687323363241
1999-07-01,2000-04-01,9,-1.5347388157862674,-0.8165213050332795
1999-07-01,2000-05-01,10,-1.5097354630934596,0.24611415082364163
1999-07-01,2000-06-01,11,-1.4868590440588818,-0.12127495195041899
1999-07-01,2000-07-01,12,-1.4658261858892914,0.6048973939862647
1999-07-01,2000-08-01,13,-1.4464065157315966,0.3688894096011647
1999-07-01,2000-09-01,14,-1.428412093550434,-0.5527774066560471
1999-07-01,2000-10-01,15,-1.411688960422187,-0.6747107919500426
1999-07-01,2000-11-01,16,-1.3961103790427283,-1.2450502354834418
1999-07-01,2000-12-01,17,-1.381571427889952,-2.4661021402040886
1999-07-01,2001-01-01,18,,-2.204706859197849
1999-07-01,2001-02-01,19,,-2.214961734062228
1999-07-01,2001-03-01,20,,-2.691750829628417
1999-07-01,2001-04-01,21,,-1.7800962303896906
1999-07-01,2001-05-01,22,,-2.665740388999816
1999-07-01,2001-06-01,23,,-2.974648618456755
1999-07-01,2001-07-01,24,,-3.0121085611742795
1999-07-01,2001-08-01,25,,-3.466183426509606
1999-07-01,2001-09-01,26,,-4.29584439900735
1999-07-01,2001-10-01,27,,-4.365117154625673
1999-07-01,2001-11-01,28,,-3.088098818759864
1999-07-01,2001-12-01,29,,-2.9952085795548666
1999-07-01,2002-01-01,30,,-1.442557522885631
1999-07-01,2002-02-01,31,,-1.63572736155239
1999-07-01,2002-03-01,32,,-0.4431032423421801
1999-07-01,2002-04-01,33,,-1.2053878215301177
1999-07-01,2002-05-01,34,,-0.7032506994737011
1999-07-01,2002-06-01,35,,-1.6878474289302288
1999-07-01,2002-07-01,36,,-2.6281265916369554
1999-07-01,2002-08-01,37,,-2.7631165082130114
1999-07-01,2002-09-01,38,,-4.061391553314647
1999-07-01,2002-10-01,39,,-4.408680651069137
1999-07-01,2002-11-01,40,,-3.5273365242356314
1999-07-01,2002-12-01,41,,-4.546992652296845
1999-07-01,2003-01-01,42,,-4.522451248065245
1999-07-01,2003-02-01,43,,-4.972539113283434
1999-07-01,2003-03-01,44,,-4.668491578803069
1999-07-01,2003-04-01,45,,-4.706442363339431
1999-07-01,2003-05-01,46,,-4.718176216339897
1999-07-01,2003-06-01,47,,-4.654010544356206
1999-07-01,2003-07-01,48,,-3.7609321285528177
1999-07-01,2003-08-01,49,,-3.057133973859252
1999-07-01,2003-09-01,50,,-4.22680543551204
1999-07-01,2003-10-01,51,,-3.1073789779556193
1999-07-01,2003-11-01,52,,-2.715851340856332
1999-07-01,2003-12-01,53,,-3.463155367470153
1999-07-01,2004-01-01,54,,-3.5620188318323267
1999-07-01,2004-02-01,55,,-4.379205335342607
1999-07-01,2004-03-01,56,,-4.559389977233138
1999-07-01,2004-04-01,57,,-3.7585858355111306
1999-07-01,2004-05-01,58,,-3.4311868703064627
1999-07-01,2004-06-01,59,,-2.968460614825017
1999-07-01,2004-07-01,60,,-3.06280070892642
1999-09-01,1999-10-01,1,-2.459856539873488,-2.460876714137138
1999-09-01,1999-11-01,2,-2.1858887800519837,-1.7805932800508917
1999-09-01,1999-12-01,3,-1.9709290341525587,-1.2855923991868068
1999-09-01,2000-01-01,4,-1.798585347375357,-1.0351788511273798
1999-09-01,2000-02-01,5,-1.660460330981136,-0.9263811777589045
1999-09-01,2000-03-01,6,-1.549823419495251,-0.9868687323363241
1999-09-01,2000-04-01,7,-1.4612794307118977,-0.8165213050332795
1999-09-01,2000-05-01,8,-1.3905030461354724,0.24611415082364163
1999-09-01,2000-06-01,9,-1.3340261007450662,-0.12127495195041899
1999-09-01,2000-07-01,10,-1.2890671786678942,0.6048973939862647
1999-09-01,2000-08-01,11,-1.2533951003960317,0.3688894096011647
1999-09-01,2000-09-01,12,-1.2252195607345697,-0.5527774066560471
1999-09-01,2000-10-01,13,-1.2031035173661457,-0.6747107919500426
1999-09-01,2000-11-01,14,-1.1858930039598963,-1.2450502354834418
1999-09-01,2000-12-01,15,-1.1726609021770877,-2.4661021402040886
1999-09-01,2001-01-01,16,,-2.204706859197849
1999-09-01,2001-02-01,17,,-2.214961734062228
1999-09-01,2001-03-01,18,,-2.691750829628417
1999-09-01,2001-04-01,19,,-1.7800962303896906
1999-09-01,2001-05-01,20,,-2.665740388999816
1999-09-01,2001-06-01,21,,-2.974648618456755
1999-09-01,2001-07-01,22,,-3.0121085611742795
1999-09-01,2001-08-01,23,,-3.466183426509606
1999-09-01,2001-09-01,24,,-4.29584439900735
1999-09-01,2001-10-01,25,,-4.365117154625673
1999-09-01,2001-11-01,26,,-3.088098818759864
1999-09-01,2001-12-01,27,,-2.9952085795548666
1999-09-01,2002-01-01,28,,-1.442557522885631
1999-09-01,2002-02-01,29,,-1.63572736155239
1999-09-01,2002-03-01,30,,-0.4431032423421801
1999-09-01,2002-04-01,31,,-1.2053878215301177
1999-09-01,2002-05-01,32,,-0.7032506994737011
1999-09-01,2002-06-01,33,,-1.6878474289302288
1999-09-01,2002-07-01,34,,-2.6281265916369554
1999-09-01,2002-08-01,35,,-2.7631165082130114
1999-09-01,2002-09-01,36,,-4.061391553314647
1999-09-01,2002-10-01,37,,-4.408680651069137
1999-09-01,2002-11-01,38,,-3.5273365242356314
1999-09-01,2002-12-01,39,,-4.546992652296845
1999-09-01,2003-01-01,40,,-4.522451248065245
1999-09-01,2003-02-01,41,,-4.972539113283434
1999-09-01,2003-03-01,42,,-4.668491578803069
1999-09-01,2003-04-01,43,,-4.706442363339431
1999-09-01,2003-05-01,44,,-4.718176216339897
1999-09-01,2003-06-01,45,,-4.654010544356206
1999-09-01,2003-07-01,46,,-3.7609321285528177
1999-09-01,2003-08-01,47,,-3.057133973859252
1999-09-01,2003-09-01,48,,-4.22680543551204
1999-09-01,2003-10-01,49,,-3.1073789779556193
1999-09-01,2003-11-01,50,,-2.715851340856332
1999-09-01,2003-12-01,51,,-3.463155367470153
1999-09-01,2004-01-01,52,,-3.5620188318323267
1999-09-01,2004-02-01,53,,-4.379205335342607
1999-09-01,2004-03-01,54,,-4.559389977233138
1999-09-01,2004-04-01,55,,-3.7585858355111306
1999-09-01,2004-05-01,56,,-3.4311868703064627
1999-09-01,2004-06-01,57,,-2.968460614825017
1999-09-01,2004-07-01,58,,-3.06280070892642
1999-09-01,2004-08-01,59,,-3.4447431567557074
1999-09-01,2004-09-01,60,,-2.9936708412230706
1999-11-01,1999-12-01,1,-1.573314795006844,-1.2855923991868068
1999-11-01,2000-01-01,2,-1.408838508212181,-1.0351788511273798
1999-11-01,2000-02-01,3,-1.278702034294264,-0.9263811777589045
1999-11-01,2000-03-01,4,-1.1761242979811213,-0.9868687323363241
1999-11-01,2000-04-01,5,-1.0956707952019267,-0.8165213050332795
1999-11-01,2000-05-01,6,-1.0329855227217613,0.24611415082364163
1999-11-01,2000-06-01,7,-0.9845762977805045,-0.12127495195041899
1999-11-01,2000-07-01,8,-0.9476428339176827,0.6048973939862647
1999-11-01,2000-08-01,9,-0.9199390571251342,0.3688894096011647
1999-11-01,2000-09-01,10,-0.899662842591864,-0.5527774066560471
1999-11-01,2000-10-01,11,-0.885367710607636,-0.6747107919500426
1999-11-01,2000-11-01,12,-0.8758921079592639,-1.2450502354834418
1999-11-01,2000-12-01,13,-0.8703027722675003,-2.4661021402040886
1999-11-01,2001-01-01,14,,-2.204706859197849
1999-11-01,2001-02-01,15,,-2.214961734062228
1999-11-01,2001-03-01,16,,-2.691750829628417
1999-11-01,2001-04-01,17,,-1.7800962303896906
1999-11-01,2001-05-01,18,,-2.665740388999816
1999-11-01,2001-06-01,19,,-2.974648618456755
1999-11-01,2001-07-01,20,,-3.0121085611742795
1999-11-01,2001-08-01,21,,-3.466183426509606
1999-11-01,2001-09-01,22,,-4.29584439900735
1999-11-01,2001-10-01,23,,-4.365117154625673
1999-11-01,2001-11-01,24,,-3.088098818759864
1999-11-01,2001-12-01,25,,-2.9952085795548666
1999-11-01,2002-01-01,26,,-1.442557522885631
1999-11-01,2002-02-01,27,,-1.63572736155239
1999-11-01,2002-03-01,28,,-0.4431032423421801
1999-11-01,2002-04-01,29,,-1.2053878215301177
1999-11-01,2002-05-01,30,,-0.7032506994737011
1999-11-01,2002-06-01,31,,-1.6878474289302288
1999-11-01,2002-07-01,32,,-2.6281265916369554
1999-11-01,2002-08-01,33,,-2.7631165082130114
1999-11-01,2002-09-01,34,,-4.061391553314647
1999-11-01,2002-10-01,35,,-4.408680651069137
1999-11-01,2002-11-01,36,,-3.5273365242356314
1999-11-01,2002-12-01,37,,-4.546992652296845
1999-11-01,2003-01-01,38,,-4.522451248065245
1999-11-01,2003-02-01,39,,-4.972539113283434
1999-11-01,2003-03-01,40,,-4.668491578803069
1999-11-01,2003-04-01,41,,-4.706442363339431
1999-11-01,2003-05-01,42,,-4.718176216339897
1999-11-01,2003-06-01,43,,-4.654010544356206
1999-11-01,2003-07-01,44,,-3.7609321285528177
1999-11-01,2003-08-01,45,,-3.057133973859252
1999-11-01,2003-09-01,46,,-4.22680543551204
1999-11-01,2003-10-01,47,,-3.1073789779556193
1999-11-01,2003-11-01,48,,-2.715851340856332
1999-11-01,2003-12-01,49,,-3.463155367470153
1999-11-01,2004-01-01,50,,-3.5620188318323267
1999-11-01,2004-02-01,51,,-4.379205335342607
1999-11-01,2004-03-01,52,,-4.559389977233138
1999-11-01,2004-04-01,53,,-3.7585858355111306
1999-11-01,2004-05-01,54,,-3.4311868703064627
1999-11-01,2004-06-01,55,,-2.968460614825017
1999-11-01,2004-07-01,56,,-3.06280070892642
1999-11-01,2004-08-01,57,,-3.4447431567557074
1999-11-01,2004-09-01,58,,-2.9936708412230706
1999-11-01,2004-10-01,59,,-3.4069847916105283
1999-11-01,2004-11-01,60,,-3.4000915584546947
1998-09-01,1998-10-01,1,-1.7787360471875013,-2.9837298834387207
1998-09-01,1998-11-01,2,-1.6776903593800707,-3.0406539203111014
1998-09-01,1998-12-01,3,-1.59278720257835,-2.731556126994787
1998-09-01,1999-01-01,4,-1.5230154301556502,-2.9443321593086984
1998-09-01,1999-02-01,5,-1.4654549168901554,-2.685176629416115
1998-09-01,1999-03-01,6,-1.4177686694058942,-3.705584476261924
1998-09-01,1999-04-01,7,-1.3780857157245872,-3.2766715895177865
1998-09-01,1999-05-01,8,-1.3449075250403213,-3.2834141120742815
1998-09-01,1999-06-01,9,-1.3170332300848266,-2.6149804379151025
1998-09-01,1999-07-01,10,-1.2934998742972204,-2.022175076832245
1998-09-01,1999-08-01,11,-1.2735346650226658,-2.000685307493592
1998-09-01,1999-09-01,12,-1.2565168204790484,-2.807615015902785
1998-09-01,1999-10-01,13,-1.241947082888843,-2.460876714137138
1998-09-01,1999-11-01,14,-1.2294233574573112,-1.7805932800508917
1998-09-01,1999-12-01,15,-1.2186212463516204,-1.2855923991868068
1998-09-01,2000-01-01,16,,-1.0351788511273798
1998-09-01,2000-02-01,17,,-0.9263811777589045
1998-09-01,2000-03-01,18,,-0.9868687323363241
1998-09-01,2000-04-01,19,,-0.8165213050332795
1998-09-01,2000-05-01,20,,0.24611415082364163
1998-09-01,2000-06-01,21,,-0.12127495195041899
1998-09-01,2000-07-01,22,,0.6048973939862647
1998-09-01,2000-08-01,23,,0.3688894096011647
1998-09-01,2000-09-01,24,,-0.5527774066560471
1998-09-01,2000-10-01,25,,-0.6747107919500426
1998-09-01,2000-11-01,26,,-1.2450502354834418
1998-09-01,2000-12-01,27,,-2.4661021402040886
1998-09-01,2001-01-01,28,,-2.204706859197849
1998-09-01,2001-02-01,29,,-2.214961734062228
1998-09-01,2001-03-01,30,,-2.691750829628417
1998-09-01,2001-04-01,31,,-1.7800962303896906
1998-09-01,2001-05-01,32,,-2.665740388999816
1998-09-01,2001-06-01,33,,-2.974648618456755
1998-09-01,2001-07-01,34,,-3.0121085611742795
1998-09-01,2001-08-01,35,,-3.466183426509606
1998-09-01,2001-09-01,36,,-4.29584439900735
1998-09-01,2001-10-01,37,,-4.365117154625673
1998-09-01,2001-11-01,38,,-3.088098818759864
1998-09-01,2001-12-01,39,,-2.9952085795548666
1998-09-01,2002-01-01,40,,-1.442557522885631
1998-09-01,2002-02-01,41,,-1.63572736155239
1998-09-01,2002-03-01,42,,-0.4431032423421801
1998-09-01,2002-04-01,43,,-1.2053878215301177
1998-09-01,2002-05-01,44,,-0.7032506994737011
1998-09-01,2002-06-01,45,,-1.6878474289302288
1998-09-01,2002-07-01,46,,-2.6281265916369554
1998-09-01,2002-08-01,47,,-2.7631165082130114
1998-09-01,2002-09-01,48,,-4.061391553314647
1998-09-01,2002-10-01,49,,-4.408680651069137
1998-09-01,2002-11-01,50,,-3.5273365242356314
1998-09-01,2002-12-01,51,,-4.546992652296845
1998-09-01,2003-01-01,52,,-4.522451248065245
1998-09-01,2003-02-01,53,,-4.972539113283434
1998-09-01,2003-03-01,54,,-4.668491578803069
1998-09-01,2003-04-01,55,,-4.706442363339431
1998-09-01,2003-05-01,56,,-4.718176216339897
1998-09-01,2003-06-01,57,,-4.654010544356206
1998-09-01,2003-07-01,58,,-3.7609321285528177
1998-09-01,2003-08-01,59,,-3.057133973859252
1998-09-01,2003-09-01,60,,-4.22680543551204
1998-08-01,1998-09-01,1,-1.953817652894718,-1.89971760054257
1998-08-01,1998-10-01,2,-1.7389196602073225,-2.9837298834387207
1998-08-01,1998-11-01,3,-1.5667164330413428,-3.0406539203111014
1998-08-01,1998-12-01,4,-1.4287544760012363,-2.731556126994787
