ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-07-01,2002-01-01,30,,3.337108062401379
1999-07-01,2002-02-01,31,,3.344291458315668
1999-07-01,2002-03-01,32,,3.440191104222125
1999-07-01,2002-04-01,33,,3.3801489257454382
1999-07-01,2002-05-01,34,,3.507318382185688
1999-07-01,2002-06-01,35,,3.466610572506258
1999-07-01,2002-07-01,36,,3.3993273548247354
1999-07-01,2002-08-01,37,,3.3801448745565352
1999-07-01,2002-09-01,38,,3.2986247829953994
1999-07-01,2002-10-01,39,,3.2636934824267256
1999-07-01,2002-11-01,40,,2.9772766425271646
1999-07-01,2002-12-01,41,,2.8442811101704084
1999-07-01,2003-01-01,42,,2.749223602642712
1999-07-01,2003-02-01,43,,2.4776165694227417
1999-07-01,2003-03-01,44,,2.453804512896777
1999-07-01,2003-04-01,45,,2.4742705494171937
1999-07-01,2003-05-01,46,,2.2243838744859668
1999-07-01,2003-06-01,47,,2.074322952193683
1999-07-01,2003-07-01,48,,2.0892505333694396
1999-07-01,2003-08-01,49,,2.129365620517237
1999-07-01,2003-09-01,50,,2.0816207261006805
1999-07-01,2003-10-01,51,,2.131125113091355
1999-07-01,2003-11-01,52,,2.142939010240531
1999-07-01,2003-12-01,53,,2.098768079505843
1999-07-01,2004-01-01,54,,2.08366997929639
1999-07-01,2004-02-01,55,,2.0301146186610435
1999-07-01,2004-03-01,56,,1.9585881216613976
1999-07-01,2004-04-01,57,,2.066406674754209
1999-07-01,2004-05-01,58,,2.090863904394703
1999-07-01,2004-06-01,59,,2.102537670066556
1999-07-01,2004-07-01,60,,2.109981051515054
1999-02-01,1999-03-01,1,3.2067079365723217,3.0137693721983263
1999-02-01,1999-04-01,2,3.288791719437554,2.6379246676055375
1999-02-01,1999-05-01,3,3.366116222546211,2.623479893110234
1999-02-01,1999-06-01,4,3.4394258021403776,2.7137656521465265
1999-02-01,1999-07-01,5,3.5118747591841135,2.745094959815439
1999-02-01,1999-08-01,6,3.581051035036624,2.8162513356107013
1999-02-01,1999-09-01,7,3.649086224886244,3.0513724988099016
1999-02-01,1999-10-01,8,3.716035788950077,3.449302387776054
1999-02-01,1999-11-01,9,3.782933202428075,3.4070283889776207
1999-02-01,1999-12-01,10,3.8502672134217146,3.3391584054037793
1999-02-01,2000-01-01,11,3.9198118693483304,3.50195101422322
1999-02-01,2000-02-01,12,3.988585265355971,3.637151098520409
1999-02-01,2000-03-01,13,4.056607225962313,3.888772545377716
1999-02-01,2000-04-01,14,4.123896651191858,4.151618481037665
1999-02-01,2000-05-01,15,4.190471568009886,4.512279675233575
1999-02-01,2000-06-01,16,4.256349178938937,4.642085655936866
1999-02-01,2000-07-01,17,4.321545908009436,4.743788326337463
1999-02-01,2000-08-01,18,4.386077444187942,4.959271028766413
1999-02-01,2000-09-01,19,4.44995878241879,5.047046624344963
1999-02-01,2000-10-01,20,4.5132042624076645,5.194093785662202
1999-02-01,2000-11-01,21,4.575827605268702,5.129625663664621
1999-02-01,2000-12-01,22,4.637841948150242,4.957075055207099
1999-02-01,2001-01-01,23,,4.775892787080896
1999-02-01,2001-02-01,24,,4.811094438105258
1999-02-01,2001-03-01,25,,4.5789896619704775
1999-02-01,2001-04-01,26,,4.839470190050381
1999-02-01,2001-05-01,27,,4.544154598183098
1999-02-01,2001-06-01,28,,4.468739225886149
1999-02-01,2001-07-01,29,,4.456860464790332
1999-02-01,2001-08-01,30,,4.2751235512161765
1999-02-01,2001-09-01,31,,3.6678387008259756
1999-02-01,2001-10-01,32,,3.4962471501822563
1999-02-01,2001-11-01,33,,3.3123045420942456
1999-02-01,2001-12-01,34,,3.25596707392431
1999-02-01,2002-01-01,35,,3.337108062401379
1999-02-01,2002-02-01,36,,3.344291458315668
1999-02-01,2002-03-01,37,,3.440191104222125
1999-02-01,2002-04-01,38,,3.3801489257454382
1999-02-01,2002-05-01,39,,3.507318382185688
1999-02-01,2002-06-01,40,,3.466610572506258
1999-02-01,2002-07-01,41,,3.3993273548247354
1999-02-01,2002-08-01,42,,3.3801448745565352
1999-02-01,2002-09-01,43,,3.2986247829953994
1999-02-01,2002-10-01,44,,3.2636934824267256
1999-02-01,2002-11-01,45,,2.9772766425271646
1999-02-01,2002-12-01,46,,2.8442811101704084
1999-02-01,2003-01-01,47,,2.749223602642712
1999-02-01,2003-02-01,48,,2.4776165694227417
1999-02-01,2003-03-01,49,,2.453804512896777
1999-02-01,2003-04-01,50,,2.4742705494171937
1999-02-01,2003-05-01,51,,2.2243838744859668
1999-02-01,2003-06-01,52,,2.074322952193683
1999-02-01,2003-07-01,53,,2.0892505333694396
1999-02-01,2003-08-01,54,,2.129365620517237
1999-02-01,2003-09-01,55,,2.0816207261006805
1999-02-01,2003-10-01,56,,2.131125113091355
1999-02-01,2003-11-01,57,,2.142939010240531
1999-02-01,2003-12-01,58,,2.098768079505843
1999-02-01,2004-01-01,59,,2.08366997929639
1999-02-01,2004-02-01,60,,2.0301146186610435
1998-10-01,1998-11-01,1,3.72102594740158,3.6581194413221825
1998-10-01,1998-12-01,2,3.8056853827855024,3.278280512632537
1998-10-01,1999-01-01,3,3.8912869568152852,3.091893457707997
1998-10-01,1999-02-01,4,3.9763453336292005,3.1175131149448525
1998-10-01,1999-03-01,5,4.06040297567503,3.0137693721983263
1998-10-01,1999-04-01,6,4.138755433664568,2.6379246676055375
1998-10-01,1999-05-01,7,4.21360147868317,2.623479893110234
1998-10-01,1999-06-01,8,4.285594395548465,2.7137656521465265
1998-10-01,1999-07-01,9,4.357715315340313,2.745094959815439
1998-10-01,1999-08-01,10,4.4275800869940785,2.8162513356107013
1998-10-01,1999-09-01,11,4.4971910557679164,3.0513724988099016
1998-10-01,1999-10-01,12,4.564178112676281,3.449302387776054
1998-10-01,1999-11-01,13,4.628669261691436,3.4070283889776207
1998-10-01,1999-12-01,14,4.69078568611512,3.3391584054037793
1998-10-01,2000-01-01,15,,3.50195101422322
1998-10-01,2000-02-01,16,,3.637151098520409
1998-10-01,2000-03-01,17,,3.888772545377716
1998-10-01,2000-04-01,18,,4.151618481037665
1998-10-01,2000-05-01,19,,4.512279675233575
1998-10-01,2000-06-01,20,,4.642085655936866
1998-10-01,2000-07-01,21,,4.743788326337463
1998-10-01,2000-08-01,22,,4.959271028766413
1998-10-01,2000-09-01,23,,5.047046624344963
1998-10-01,2000-10-01,24,,5.194093785662202
1998-10-01,2000-11-01,25,,5.129625663664621
1998-10-01,2000-12-01,26,,4.957075055207099
1998-10-01,2001-01-01,27,,4.775892787080896
1998-10-01,2001-02-01,28,,4.811094438105258
1998-10-01,2001-03-01,29,,4.5789896619704775
1998-10-01,2001-04-01,30,,4.839470190050381
1998-10-01,2001-05-01,31,,4.544154598183098
1998-10-01,2001-06-01,32,,4.468739225886149
1998-10-01,2001-07-01,33,,4.456860464790332
1998-10-01,2001-08-01,34,,4.2751235512161765
1998-10-01,2001-09-01,35,,3.6678387008259756
1998-10-01,2001-10-01,36,,3.4962471501822563
1998-10-01,2001-11-01,37,,3.3123045420942456
1998-10-01,2001-12-01,38,,3.25596707392431
1998-10-01,2002-01-01,39,,3.337108062401379
1998-10-01,2002-02-01,40,,3.344291458315668
1998-10-01,2002-03-01,41,,3.440191104222125
1998-10-01,2002-04-01,42,,3.3801489257454382
1998-10-01,2002-05-01,43,,3.507318382185688
1998-10-01,2002-06-01,44,,3.466610572506258
1998-10-01,2002-07-01,45,,3.3993273548247354
1998-10-01,2002-08-01,46,,3.3801448745565352
1998-10-01,2002-09-01,47,,3.2986247829953994
1998-10-01,2002-10-01,48,,3.2636934824267256
1998-10-01,2002-11-01,49,,2.9772766425271646
1998-10-01,2002-12-01,50,,2.8442811101704084
1998-10-01,2003-01-01,51,,2.749223602642712
1998-10-01,2003-02-01,52,,2.4776165694227417
1998-10-01,2003-03-01,53,,2.453804512896777
1998-10-01,2003-04-01,54,,2.4742705494171937
1998-10-01,2003-05-01,55,,2.2243838744859668
1998-10-01,2003-06-01,56,,2.074322952193683
1998-10-01,2003-07-01,57,,2.0892505333694396
1998-10-01,2003-08-01,58,,2.129365620517237
1998-10-01,2003-09-01,59,,2.0816207261006805
1998-10-01,2003-10-01,60,,2.131125113091355
1998-12-01,1999-01-01,1,3.3640956812135236,3.091893457707997
1998-12-01,1999-02-01,2,3.4491335693182874,3.1175131149448525
1998-12-01,1999-03-01,3,3.5329406001248427,3.0137693721983263
1998-12-01,1999-04-01,4,3.6107087391842336,2.6379246676055375
1998-12-01,1999-05-01,5,3.6847056283297763,2.623479893110234
1998-12-01,1999-06-01,6,3.7556139009471607,2.7137656521465265
1998-12-01,1999-07-01,7,3.8265011262460806,2.745094959815439
1998-12-01,1999-08-01,8,3.8949356414814735,2.8162513356107013
1998-12-01,1999-09-01,9,3.9629801465753176,3.0513724988099016
1998-12-01,1999-10-01,10,4.030647193261677,3.449302387776054
1998-12-01,1999-11-01,11,4.098918945967443,3.4070283889776207
1998-12-01,1999-12-01,12,4.1646480167508955,3.3391584054037793
1998-12-01,2000-01-01,13,,3.50195101422322
1998-12-01,2000-02-01,14,,3.637151098520409
1998-12-01,2000-03-01,15,,3.888772545377716
1998-12-01,2000-04-01,16,,4.151618481037665
1998-12-01,2000-05-01,17,,4.512279675233575
1998-12-01,2000-06-01,18,,4.642085655936866
1998-12-01,2000-07-01,19,,4.743788326337463
1998-12-01,2000-08-01,20,,4.959271028766413
1998-12-01,2000-09-01,21,,5.047046624344963
1998-12-01,2000-10-01,22,,5.194093785662202
1998-12-01,2000-11-01,23,,5.129625663664621
