ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-11-01,1992-02-01,27,5.093884869420998,3.9367320296173176
1989-11-01,1992-03-01,28,5.080555106410416,4.050676076176253
1989-11-01,1992-04-01,29,5.070330939211376,3.6903759406519394
1989-11-01,1992-05-01,30,5.063026255875005,3.7216101207695367
1989-11-01,1992-06-01,31,5.058466098333604,3.6268583510075056
1989-11-01,1992-07-01,32,5.056485993936913,3.2301176212882483
1989-11-01,1992-08-01,33,5.056931327050359,3.2390571983374614
1989-11-01,1992-09-01,34,5.059656748313691,2.7599398612041823
1989-11-01,1992-10-01,35,5.064525619303976,3.0363864293766274
1989-11-01,1992-11-01,36,5.071409490479641,3.3118580396374075
1989-11-01,1992-12-01,37,5.080187610412991,3.1057517817486033
1989-11-01,1993-01-01,38,5.087808626054697,2.9633575248754562
1989-11-01,1993-02-01,39,5.094341988644562,3.006382124744697
1989-11-01,1993-03-01,40,5.099852987120557,2.9500140391710286
1989-11-01,1993-04-01,41,5.104402997569866,2.9782885140459645
1989-11-01,1993-05-01,42,5.108049717730072,3.1467173450517443
1989-11-01,1993-06-01,43,5.1108473874364435,3.0973665114149056
1989-11-01,1993-07-01,44,5.112846995857592,3.117916922678263
1989-11-01,1993-08-01,45,5.114096476311279,3.1009879086303687
1989-11-01,1993-09-01,46,5.114640889404714,3.000696395669054
1989-11-01,1993-10-01,47,5.114522595199059,3.1312917283833492
1989-11-01,1993-11-01,48,5.113781415055947,3.2411332630950342
1989-11-01,1993-12-01,49,5.1124547837843615,3.0886073031849524
1989-11-01,1994-01-01,50,5.110284936390257,3.060859495404469
1989-11-01,1994-02-01,51,5.1073224092234915,3.4589619214186764
1989-11-01,1994-03-01,52,5.103614709938109,3.603264263014912
1989-11-01,1994-04-01,53,5.09920649900557,4.055069112569138
1989-11-01,1994-05-01,54,5.094139760349221,4.394596621365777
1989-11-01,1994-06-01,55,5.088453961752579,4.362225809620412
1989-11-01,1994-07-01,56,5.08218620565407,4.477390855102326
1989-11-01,1994-08-01,57,5.07537137090496,4.736660532731167
1989-11-01,1994-09-01,58,5.068042246030742,4.946349238703331
1989-11-01,1994-10-01,59,5.060229654506882,5.262141131529189
1989-11-01,1994-11-01,60,5.051962572526048,5.848911784587639
1989-12-01,1990-01-01,1,7.635949805974784,8.041007248778948
1989-12-01,1990-02-01,2,7.451638989079218,8.029865271724184
1989-12-01,1990-03-01,3,7.258795676758381,8.064491743618445
1989-12-01,1990-04-01,4,7.070433426949898,8.110439531761493
1989-12-01,1990-05-01,5,6.9004907108123055,8.038494236788978
1989-12-01,1990-06-01,6,6.741222054275899,7.97019238576377
1989-12-01,1990-07-01,7,6.611424746807854,7.712998261081414
1989-12-01,1990-08-01,8,6.474324936200545,7.66232530101714
1989-12-01,1990-09-01,9,6.349810583950731,7.404131367955429
1989-12-01,1990-10-01,10,6.235086628093142,7.366234926589821
1989-12-01,1990-11-01,11,6.119533262417729,7.295881916895787
1989-12-01,1990-12-01,12,6.002158375845645,6.656821152030615
1989-12-01,1991-01-01,13,5.894893062418551,6.3641959856781725
1989-12-01,1991-02-01,14,5.797138585237974,6.2156625663087475
1989-12-01,1991-03-01,15,5.708331676435348,5.85275010106253
1989-12-01,1991-04-01,16,5.627942435996705,5.630293805449339
1989-12-01,1991-05-01,17,5.555472355060864,5.709671330645452
1989-12-01,1991-06-01,18,5.49045245631627,5.696357958754043
1989-12-01,1991-07-01,19,5.432441544560442,5.63239308716088
1989-12-01,1991-08-01,20,5.381024560895885,5.4475123072740415
1989-12-01,1991-09-01,21,5.335811034422742,5.221197764038472
1989-12-01,1991-10-01,22,5.296433625652835,4.947418923577481
1989-12-01,1991-11-01,23,5.262546756211581,4.478348975034654
1989-12-01,1991-12-01,24,5.233825319715834,3.9254791494106924
1989-12-01,1992-01-01,25,5.209071180134501,3.896083522806338
1989-12-01,1992-02-01,26,5.188049325372611,3.9367320296173176
1989-12-01,1992-03-01,27,5.170538665384445,4.050676076176253
1989-12-01,1992-04-01,28,5.156331207435674,3.6903759406519394
1989-12-01,1992-05-01,29,5.145231280222014,3.7216101207695367
1989-12-01,1992-06-01,30,5.137054803951471,3.6268583510075056
1989-12-01,1992-07-01,31,5.131628603666339,3.2301176212882483
1989-12-01,1992-08-01,32,5.128789763244063,3.2390571983374614
1989-12-01,1992-09-01,33,5.128385017666524,2.7599398612041823
1989-12-01,1992-10-01,34,5.130270181291735,3.0363864293766274
1989-12-01,1992-11-01,35,5.134309609993711,3.3118580396374075
1989-12-01,1992-12-01,36,5.140375695166101,3.1057517817486033
1989-12-01,1993-01-01,37,5.145453253377108,2.9633575248754562
1989-12-01,1993-02-01,38,5.149600949160742,3.006382124744697
1989-12-01,1993-03-01,39,5.152873971763432,2.9500140391710286
1989-12-01,1993-04-01,40,5.155324241019066,2.9782885140459645
1989-12-01,1993-05-01,41,5.157000601028061,3.1467173450517443
1989-12-01,1993-06-01,42,5.157949002362937,3.0973665114149056
1989-12-01,1993-07-01,43,5.158212673480087,3.117916922678263
1989-12-01,1993-08-01,44,5.157832281977159,3.1009879086303687
1989-12-01,1993-09-01,45,5.156846086297604,3.000696395669054
1989-12-01,1993-10-01,46,5.1552900784482825,3.1312917283833492
1989-12-01,1993-11-01,47,5.153198118262521,3.2411332630950342
1989-12-01,1993-12-01,48,5.150602059709472,3.0886073031849524
1989-12-01,1994-01-01,49,5.147253410494334,3.060859495404469
1989-12-01,1994-02-01,50,5.143196755383666,3.4589619214186764
1989-12-01,1994-03-01,51,5.138474037954954,3.603264263014912
1989-12-01,1994-04-01,52,5.133124717060255,4.055069112569138
1989-12-01,1994-05-01,53,5.127185914020503,4.394596621365777
1989-12-01,1994-06-01,54,5.120692551100182,4.362225809620412
1989-12-01,1994-07-01,55,5.113677481778687,4.477390855102326
1989-12-01,1994-08-01,56,5.106171613304918,4.736660532731167
1989-12-01,1994-09-01,57,5.098204021990936,4.946349238703331
1989-12-01,1994-10-01,58,5.089802061676507,5.262141131529189
1989-12-01,1994-11-01,59,5.08099146576762,5.848911784587639
1989-12-01,1994-12-01,60,5.071796443230887,5.936178643036312
1990-01-01,1990-02-01,1,7.856161824544889,8.029865271724184
1990-01-01,1990-03-01,2,7.669418335168498,8.064491743618445
1990-01-01,1990-04-01,3,7.493281095760322,8.110439531761493
1990-01-01,1990-05-01,4,7.341738517155178,8.038494236788978
1990-01-01,1990-06-01,5,7.206773358665695,7.97019238576377
1990-01-01,1990-07-01,6,7.106840333469041,7.712998261081414
1990-01-01,1990-08-01,7,7.005322801370524,7.66232530101714
1990-01-01,1990-09-01,8,6.921408031883062,7.404131367955429
1990-01-01,1990-10-01,9,6.852066911889161,7.366234926589821
1990-01-01,1990-11-01,10,6.786925539743066,7.295881916895787
1990-01-01,1990-12-01,11,6.719559976418863,6.656821152030615
1990-01-01,1991-01-01,12,6.645267680052147,6.3641959856781725
1990-01-01,1991-02-01,13,6.568057170931413,6.2156625663087475
1990-01-01,1991-03-01,14,6.488101593844679,5.85275010106253
1990-01-01,1991-04-01,15,6.405563888878812,5.630293805449339
1990-01-01,1991-05-01,16,6.320597392822806,5.709671330645452
1990-01-01,1991-06-01,17,6.233346405127774,5.696357958754043
1990-01-01,1991-07-01,18,6.143946720512602,5.63239308716088
1990-01-01,1991-08-01,19,6.052526130181782,5.4475123072740415
1990-01-01,1991-09-01,20,5.959204893503571,5.221197764038472
1990-01-01,1991-10-01,21,5.864096181891279,4.947418923577481
1990-01-01,1991-11-01,22,5.767306496523932,4.478348975034654
1990-01-01,1991-12-01,23,5.668936061449997,3.9254791494106924
1990-01-01,1992-01-01,24,5.582020944946984,3.896083522806338
1990-01-01,1992-02-01,25,5.505886281394275,3.9367320296173176
1990-01-01,1992-03-01,26,5.439896977679843,4.050676076176253
1990-01-01,1992-04-01,27,5.38345536925125,3.6903759406519394
1990-01-01,1992-05-01,28,5.335999014304336,3.7216101207695367
1990-01-01,1992-06-01,29,5.296998617969692,3.6268583510075056
1990-01-01,1992-07-01,30,5.265956078834555,3.2301176212882483
1990-01-01,1992-08-01,31,5.242402650590548,3.2390571983374614
1990-01-01,1992-09-01,32,5.225897212023164,2.7599398612041823
1990-01-01,1992-10-01,33,5.21602463895716,3.0363864293766274
1990-01-01,1992-11-01,34,5.212394272149549,3.3118580396374075
1990-01-01,1992-12-01,35,5.214638475476002,3.1057517817486033
1990-01-01,1993-01-01,36,5.216124348659927,2.9633575248754562
1990-01-01,1993-02-01,37,5.2168966870174405,3.006382124744697
1990-01-01,1993-03-01,38,5.216997645884742,2.9500140391710286
1990-01-01,1993-04-01,39,5.216466896202437,2.9782885140459645
1990-01-01,1993-05-01,40,5.215341770930655,3.1467173450517443
1990-01-01,1993-06-01,41,5.213657402835356,3.0973665114149056
1990-01-01,1993-07-01,42,5.2114468541543575,3.117916922678263
1990-01-01,1993-08-01,43,5.208741238621636,3.1009879086303687
1990-01-01,1993-09-01,44,5.205569836300255,3.000696395669054
1990-01-01,1993-10-01,45,5.201960201647749,3.1312917283833492
1990-01-01,1993-11-01,46,5.197938265212783,3.2411332630950342
1990-01-01,1993-12-01,47,5.1935284293384445,3.0886073031849524
1990-01-01,1994-01-01,48,5.188476685242999,3.060859495404469
1990-01-01,1994-02-01,49,5.18282086458398,3.4589619214186764
1990-01-01,1994-03-01,50,5.176596569451586,3.603264263014912
1990-01-01,1994-04-01,51,5.1698373037661405,4.055069112569138
1990-01-01,1994-05-01,52,5.162574596931298,4.394596621365777
1990-01-01,1994-06-01,53,5.154838120200016,4.362225809620412
1990-01-01,1994-07-01,54,5.146655796182498,4.477390855102326
1990-01-01,1994-08-01,55,5.138053901900891,4.736660532731167
1990-01-01,1994-09-01,56,5.129057165769726,4.946349238703331
1990-01-01,1994-10-01,57,5.119688858861762,5.262141131529189
1990-01-01,1994-11-01,58,5.109970880794581,5.848911784587639
1990-01-01,1994-12-01,59,5.099923840556148,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1990-02-01,1990-03-01,1,7.856970192581709,8.064491743618445
1990-02-01,1990-04-01,2,7.685001246033349,8.110439531761493
1990-02-01,1990-05-01,3,7.527687242533598,8.038494236788978
1990-02-01,1990-06-01,4,7.379248186047154,7.97019238576377
1990-02-01,1990-07-01,5,7.2566689167095,7.712998261081414
1990-02-01,1990-08-01,6,7.128742146140746,7.66232530101714
1990-02-01,1990-09-01,7,7.01162417485761,7.404131367955429
1990-02-01,1990-10-01,8,6.901174046323393,7.366234926589821
1990-02-01,1990-11-01,9,6.787643712868204,7.295881916895787
1990-02-01,1990-12-01,10,6.663818660627049,6.656821152030615
1990-02-01,1991-01-01,11,6.545884509337098,6.3641959856781725
1990-02-01,1991-02-01,12,6.4284388650930815,6.2156625663087475
1990-02-01,1991-03-01,13,6.320908057447501,5.85275010106253
1990-02-01,1991-04-01,14,6.222752443205348,5.630293805449339
1990-02-01,1991-05-01,15,6.133461756200718,5.709671330645452
1990-02-01,1991-06-01,16,6.052553508074216,5.696357958754043
1990-02-01,1991-07-01,17,5.979571476109041,5.63239308716088
1990-02-01,1991-08-01,18,5.91408427338559,5.4475123072740415
1990-02-01,1991-09-01,19,5.855683996774209,5.221197764038472
1990-02-01,1991-10-01,20,5.803984948527992,4.947418923577481
1990-02-01,1991-11-01,21,5.758622427469428,4.478348975034654
1990-02-01,1991-12-01,22,5.7192515859821444,3.9254791494106924
1990-02-01,1992-01-01,23,5.683438006269081,3.896083522806338
1990-02-01,1992-02-01,24,5.650988042762218,3.9367320296173176
1990-02-01,1992-03-01,25,5.621718591542424,4.050676076176253
1990-02-01,1992-04-01,26,5.595456516474732,3.6903759406519394
1990-02-01,1992-05-01,27,5.572038106583566,3.7216101207695367
1990-02-01,1992-06-01,28,5.551308562967202,3.6268583510075056
1990-02-01,1992-07-01,29,5.5331215136440335,3.2301176212882483
1990-02-01,1992-08-01,30,5.5173385548084894,3.2390571983374614
1990-02-01,1992-09-01,31,5.503828817061182,2.7599398612041823
1990-02-01,1992-10-01,32,5.492468555251798,3.0363864293766274
1990-02-01,1992-11-01,33,5.483140760650167,3.3118580396374075
1990-02-01,1992-12-01,34,5.475734794230236,3.1057517817486033
1990-02-01,1993-01-01,35,5.468140047954736,2.9633575248754562
1990-02-01,1993-02-01,36,5.4603668968906565,3.006382124744697
1990-02-01,1993-03-01,37,5.452425151292296,2.9500140391710286
1990-02-01,1993-04-01,38,5.4443240873484555,2.9782885140459645
1990-02-01,1993-05-01,39,5.436072476255822,3.1467173450517443
1990-02-01,1993-06-01,40,5.427678611709652,3.0973665114149056
1990-02-01,1993-07-01,41,5.419150335897932,3.117916922678263
1990-02-01,1993-08-01,42,5.410495064080464,3.1009879086303687
1990-02-01,1993-09-01,43,5.401719807829924,3.000696395669054
1990-02-01,1993-10-01,44,5.392831197007725,3.1312917283833492
1990-02-01,1993-11-01,45,5.383835500543558,3.2411332630950342
1990-02-01,1993-12-01,46,5.374738646083747,3.0886073031849524
1990-02-01,1994-01-01,47,5.3653289802323245,3.060859495404469
1990-02-01,1994-02-01,48,5.355623533116512,3.4589619214186764
1990-02-01,1994-03-01,49,5.345638407779761,3.603264263014912
1990-02-01,1994-04-01,50,5.335388830650523,4.055069112569138
1990-02-01,1994-05-01,51,5.324889199263181,4.394596621365777
1990-02-01,1994-06-01,52,5.314153127381266,4.362225809620412
1990-02-01,1994-07-01,53,5.3031934876641476,4.477390855102326
1990-02-01,1994-08-01,54,5.292022452011479,4.736660532731167
1990-02-01,1994-09-01,55,5.280651529710616,4.946349238703331
1990-02-01,1994-10-01,56,5.2690916035081345,5.262141131529189
1990-02-01,1994-11-01,57,5.2573529637171506,5.848911784587639
1990-02-01,1994-12-01,58,5.245445340468446,5.936178643036312
1990-02-01,1995-01-01,59,,6.096715376130245
1990-02-01,1995-02-01,60,,5.9851384725252
1990-03-01,1990-04-01,1,7.903358111758364,8.110439531761493
1990-03-01,1990-05-01,2,7.75216874643386,8.038494236788978
1990-03-01,1990-06-01,3,7.597981953844319,7.97019238576377
1990-03-01,1990-07-01,4,7.470173978223959,7.712998261081414
1990-03-01,1990-08-01,5,7.334039524431952,7.66232530101714
1990-03-01,1990-09-01,6,7.209458739520904,7.404131367955429
1990-03-01,1990-10-01,7,7.093967146193509,7.366234926589821
1990-03-01,1990-11-01,8,6.976751709990651,7.295881916895787
1990-03-01,1990-12-01,9,6.8505235353909075,6.656821152030615
1990-03-01,1991-01-01,10,6.7384459374667065,6.3641959856781725
1990-03-01,1991-02-01,11,6.615366833090811,6.2156625663087475
1990-03-01,1991-03-01,12,6.48499044684499,5.85275010106253
1990-03-01,1991-04-01,13,6.365345331367859,5.630293805449339
1990-03-01,1991-05-01,14,6.255801281256773,5.709671330645452
1990-03-01,1991-06-01,15,6.155765101863386,5.696357958754043
1990-03-01,1991-07-01,16,6.0646784357226995,5.63239308716088
1990-03-01,1991-08-01,17,5.982015716632612,5.4475123072740415
1990-03-01,1991-09-01,18,5.907282243885596,5.221197764038472
1990-03-01,1991-10-01,19,5.8400123695974315,4.947418923577481
1990-03-01,1991-11-01,20,5.779767792490869,4.478348975034654
1990-03-01,1991-12-01,21,5.726135951881755,3.9254791494106924
1990-03-01,1992-01-01,22,5.677518878179087,3.896083522806338
1990-03-01,1992-02-01,23,5.6336220765832765,3.9367320296173176
1990-03-01,1992-03-01,24,5.594168347409609,4.050676076176253
1990-03-01,1992-04-01,25,5.558896770379213,3.6903759406519394
1990-03-01,1992-05-01,26,5.527561748561148,3.7216101207695367
1990-03-01,1992-06-01,27,5.499932108461222,3.6268583510075056
1990-03-01,1992-07-01,28,5.475790252961347,3.2301176212882483
1990-03-01,1992-08-01,29,5.454931364005135,3.2390571983374614
1990-03-01,1992-09-01,30,5.4371626521078875,2.7599398612041823
1990-03-01,1992-10-01,31,5.422302649942017,3.0363864293766274
1990-03-01,1992-11-01,32,5.410180547408001,3.3118580396374075
1990-03-01,1992-12-01,33,5.400635565756194,3.1057517817486033
1990-03-01,1993-01-01,34,5.391027070668281,2.9633575248754562
1990-03-01,1993-02-01,35,5.381358895798501,3.006382124744697
1990-03-01,1993-03-01,36,5.3716346496407255,2.9500140391710286
1990-03-01,1993-04-01,37,5.3618577287517,2.9782885140459645
1990-03-01,1993-05-01,38,5.352031330197707,3.1467173450517443
1990-03-01,1993-06-01,39,5.342158463270256,3.0973665114149056
1990-03-01,1993-07-01,40,5.3322419605137465,3.117916922678263
1990-03-01,1993-08-01,41,5.322284488105482,3.1009879086303687
1990-03-01,1993-09-01,42,5.3122885556261,3.000696395669054
1990-03-01,1993-10-01,43,5.302256525256192,3.1312917283833492
1990-03-01,1993-11-01,44,5.292190620432829,3.2411332630950342
1990-03-01,1993-12-01,45,5.282092933997706,3.0886073031849524
1990-03-01,1994-01-01,46,5.271687713552547,3.060859495404469
1990-03-01,1994-02-01,47,5.260993021480715,3.4589619214186764
1990-03-01,1994-03-01,48,5.250025859396217,3.603264263014912
1990-03-01,1994-04-01,49,5.238802230441011,4.055069112569138
1990-03-01,1994-05-01,50,5.227337197923228,4.394596621365777
1990-03-01,1994-06-01,51,5.21564494051182,4.362225809620412
1990-03-01,1994-07-01,52,5.203738804189588,4.477390855102326
1990-03-01,1994-08-01,53,5.1916313511556185,4.736660532731167
1990-03-01,1994-09-01,54,5.179334405854903,4.946349238703331
1990-03-01,1994-10-01,55,5.166859098305588,5.262141131529189
1990-03-01,1994-11-01,56,5.154215904881086,5.848911784587639
1990-03-01,1994-12-01,57,5.141414686697746,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.930249778985599
1990-04-01,1990-05-01,1,7.967874902351213,8.038494236788978
1990-04-01,1990-06-01,2,7.823450107140023,7.97019238576377
1990-04-01,1990-07-01,3,7.705816445701371,7.712998261081414
1990-04-01,1990-08-01,4,7.580680810620295,7.66232530101714
1990-04-01,1990-09-01,5,7.4674316521618875,7.404131367955429
1990-04-01,1990-10-01,6,7.363478400473692,7.366234926589821
1990-04-01,1990-11-01,7,7.258180129065495,7.295881916895787
1990-04-01,1990-12-01,8,7.144330980362031,6.656821152030615
1990-04-01,1991-01-01,9,7.043234488530088,6.3641959856781725
1990-04-01,1991-02-01,10,6.930068195532288,6.2156625663087475
1990-04-01,1991-03-01,11,6.809772988345756,5.85275010106253
1990-04-01,1991-04-01,12,6.686050762719858,5.630293805449339
1990-04-01,1991-05-01,13,6.5713915021157385,5.709671330645452
1990-04-01,1991-06-01,14,6.465270393683986,5.696357958754043
1990-04-01,1991-07-01,15,6.367193017615928,5.63239308716088
1990-04-01,1991-08-01,16,6.276693587017335,5.4475123072740415
1990-04-01,1991-09-01,17,6.193333289714244,5.221197764038472
1990-04-01,1991-10-01,18,6.116698726089084,4.947418923577481
1990-04-01,1991-11-01,19,6.0464004373842695,4.478348975034654
1990-04-01,1991-12-01,20,5.9820715192358325,3.9254791494106924
1990-04-01,1992-01-01,21,5.923127756499213,3.896083522806338
1990-04-01,1992-02-01,22,5.869257288415728,3.9367320296173176
1990-04-01,1992-03-01,23,5.820166314755898,4.050676076176253
1990-04-01,1992-04-01,24,5.775578049895014,3.6903759406519394
1990-04-01,1992-05-01,25,5.735231737460914,3.7216101207695367
1990-04-01,1992-06-01,26,5.698881722045173,3.6268583510075056
1990-04-01,1992-07-01,27,5.66629657467407,3.2301176212882483
1990-04-01,1992-08-01,28,5.637258268924611,3.2390571983374614
1990-04-01,1992-09-01,29,5.61156140475438,2.7599398612041823
1990-04-01,1992-10-01,30,5.589012477280376,3.0363864293766274
1990-04-01,1992-11-01,31,5.5694291879045625,3.3118580396374075
1990-04-01,1992-12-01,32,5.552639795333848,3.1057517817486033
1990-04-01,1993-01-01,33,5.536202084625439,2.9633575248754562
1990-04-01,1993-02-01,34,5.52009579218439,3.006382124744697
1990-04-01,1993-03-01,35,5.504301827907122,2.9500140391710286
1990-04-01,1993-04-01,36,5.488802207222015,2.9782885140459645
1990-04-01,1993-05-01,37,5.473579987065668,3.1467173450517443
1990-04-01,1993-06-01,38,5.458619205566914,3.0973665114149056
1990-04-01,1993-07-01,39,5.443904825223866,3.117916922678263
1990-04-01,1993-08-01,40,5.4294226793717,3.1009879086303687
1990-04-01,1993-09-01,41,5.415159421750607,3.000696395669054
1990-04-01,1993-10-01,42,5.401102478994371,3.1312917283833492
1990-04-01,1993-11-01,43,5.3872400058704395,3.2411332630950342
1990-04-01,1993-12-01,44,5.373560843112131,3.0886073031849524
1990-04-01,1994-01-01,45,5.359790344881338,3.060859495404469
1990-04-01,1994-02-01,46,5.345933802084878,3.4589619214186764
1990-04-01,1994-03-01,47,5.331996199221511,3.603264263014912
1990-04-01,1994-04-01,48,5.317982232127037,4.055069112569138
1990-04-01,1994-05-01,49,5.3038963246912845,4.394596621365777
1990-04-01,1994-06-01,50,5.2897426446070765,4.362225809620412
1990-04-01,1994-07-01,51,5.2755251182070415,4.477390855102326
1990-04-01,1994-08-01,52,5.261247444441653,4.736660532731167
1990-04-01,1994-09-01,53,5.246913108046949,4.946349238703331
1990-04-01,1994-10-01,54,5.2325253919505075,5.262141131529189
1990-04-01,1994-11-01,55,5.218087388958373,5.848911784587639
1990-04-01,1994-12-01,56,5.2036020127657565,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.930249778985599
1990-04-01,1995-04-01,60,,5.918145222978934
1990-05-01,1990-06-01,1,7.8647774883618045,7.97019238576377
1990-05-01,1990-07-01,2,7.721264616280186,7.712998261081414
1990-05-01,1990-08-01,3,7.572436727964095,7.66232530101714
1990-05-01,1990-09-01,4,7.438547810766526,7.404131367955429
1990-05-01,1990-10-01,5,7.317161048124245,7.366234926589821
1990-05-01,1990-11-01,6,7.1975094277474945,7.295881916895787
1990-05-01,1990-12-01,7,7.072471028463045,6.656821152030615
1990-05-01,1991-01-01,8,6.9631750500140255,6.3641959856781725
1990-05-01,1991-02-01,9,6.843946019070133,6.2156625663087475
1990-05-01,1991-03-01,10,6.720019902038492,5.85275010106253
1990-05-01,1991-04-01,11,6.6078345960232125,5.630293805449339
1990-05-01,1991-05-01,12,6.503775107313149,5.709671330645452
1990-05-01,1991-06-01,13,6.406574015442555,5.696357958754043
1990-05-01,1991-07-01,14,6.31582667904005,5.63239308716088
1990-05-01,1991-08-01,15,6.231152342969534,5.4475123072740415
1990-05-01,1991-09-01,16,6.1521927283075115,5.221197764038472
1990-05-01,1991-10-01,17,6.078610705555607,4.947418923577481
1990-05-01,1991-11-01,18,6.010089046173848,4.478348975034654
1990-05-01,1991-12-01,19,5.946329247812369,3.9254791494106924
1990-05-01,1992-01-01,20,5.887784741996309,3.896083522806338
