ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-07-01,2002-07-01,36,,3.3993273548247354
1999-07-01,2002-08-01,37,,3.3801448745565352
1999-07-01,2002-09-01,38,,3.2986247829953994
1999-07-01,2002-10-01,39,,3.2636934824267256
1999-07-01,2002-11-01,40,,2.9772766425271646
1999-07-01,2002-12-01,41,,2.8442811101704084
1999-07-01,2003-01-01,42,,2.749223602642712
1999-07-01,2003-02-01,43,,2.4776165694227417
1999-07-01,2003-03-01,44,,2.453804512896777
1999-07-01,2003-04-01,45,,2.4742705494171937
1999-07-01,2003-05-01,46,,2.2243838744859668
1999-07-01,2003-06-01,47,,2.074322952193683
1999-07-01,2003-07-01,48,,2.0892505333694396
1999-07-01,2003-08-01,49,,2.129365620517237
1999-07-01,2003-09-01,50,,2.0816207261006805
1999-07-01,2003-10-01,51,,2.131125113091355
1999-07-01,2003-11-01,52,,2.142939010240531
1999-07-01,2003-12-01,53,,2.098768079505843
1999-07-01,2004-01-01,54,,2.08366997929639
1999-07-01,2004-02-01,55,,2.0301146186610435
1999-07-01,2004-03-01,56,,1.9585881216613976
1999-07-01,2004-04-01,57,,2.066406674754209
1999-07-01,2004-05-01,58,,2.090863904394703
1999-07-01,2004-06-01,59,,2.102537670066556
1999-07-01,2004-07-01,60,,2.109981051515054
1999-11-01,1999-12-01,1,3.461065128673535,3.3391584054037793
1999-11-01,2000-01-01,2,3.513965407724718,3.50195101422322
1999-11-01,2000-02-01,3,3.5654784169593765,3.637151098520409
1999-11-01,2000-03-01,4,3.615107811866867,3.888772545377716
1999-11-01,2000-04-01,5,3.6626746539929327,4.151618481037665
1999-11-01,2000-05-01,6,3.7087243505466363,4.512279675233575
1999-11-01,2000-06-01,7,3.7532824369358115,4.642085655936866
1999-11-01,2000-07-01,8,3.7960616856512575,4.743788326337463
1999-11-01,2000-08-01,9,3.8370154950499478,4.959271028766413
1999-11-01,2000-09-01,10,3.8762655373316672,5.047046624344963
1999-11-01,2000-10-01,11,3.9136873436572945,5.194093785662202
1999-11-01,2000-11-01,12,3.94920279691057,5.129625663664621
1999-11-01,2000-12-01,13,3.983802568639884,4.957075055207099
1999-11-01,2001-01-01,14,,4.775892787080896
1999-11-01,2001-02-01,15,,4.811094438105258
1999-11-01,2001-03-01,16,,4.5789896619704775
1999-11-01,2001-04-01,17,,4.839470190050381
1999-11-01,2001-05-01,18,,4.544154598183098
1999-11-01,2001-06-01,19,,4.468739225886149
1999-11-01,2001-07-01,20,,4.456860464790332
1999-11-01,2001-08-01,21,,4.2751235512161765
1999-11-01,2001-09-01,22,,3.6678387008259756
1999-11-01,2001-10-01,23,,3.4962471501822563
1999-11-01,2001-11-01,24,,3.3123045420942456
1999-11-01,2001-12-01,25,,3.25596707392431
1999-11-01,2002-01-01,26,,3.337108062401379
1999-11-01,2002-02-01,27,,3.344291458315668
1999-11-01,2002-03-01,28,,3.440191104222125
1999-11-01,2002-04-01,29,,3.3801489257454382
1999-11-01,2002-05-01,30,,3.507318382185688
1999-11-01,2002-06-01,31,,3.466610572506258
1999-11-01,2002-07-01,32,,3.3993273548247354
1999-11-01,2002-08-01,33,,3.3801448745565352
1999-11-01,2002-09-01,34,,3.2986247829953994
1999-11-01,2002-10-01,35,,3.2636934824267256
1999-11-01,2002-11-01,36,,2.9772766425271646
1999-11-01,2002-12-01,37,,2.8442811101704084
1999-11-01,2003-01-01,38,,2.749223602642712
1999-11-01,2003-02-01,39,,2.4776165694227417
1999-11-01,2003-03-01,40,,2.453804512896777
1999-11-01,2003-04-01,41,,2.4742705494171937
1999-11-01,2003-05-01,42,,2.2243838744859668
1999-11-01,2003-06-01,43,,2.074322952193683
1999-11-01,2003-07-01,44,,2.0892505333694396
1999-11-01,2003-08-01,45,,2.129365620517237
1999-11-01,2003-09-01,46,,2.0816207261006805
1999-11-01,2003-10-01,47,,2.131125113091355
1999-11-01,2003-11-01,48,,2.142939010240531
1999-11-01,2003-12-01,49,,2.098768079505843
1999-11-01,2004-01-01,50,,2.08366997929639
1999-11-01,2004-02-01,51,,2.0301146186610435
1999-11-01,2004-03-01,52,,1.9585881216613976
1999-11-01,2004-04-01,53,,2.066406674754209
1999-11-01,2004-05-01,54,,2.090863904394703
1999-11-01,2004-06-01,55,,2.102537670066556
1999-11-01,2004-07-01,56,,2.109981051515054
1999-11-01,2004-08-01,57,,2.122131754870995
1999-11-01,2004-09-01,58,,2.1620524943331922
1999-11-01,2004-10-01,59,,2.184955272870688
1999-11-01,2004-11-01,60,,2.179257728442725
1999-02-01,1999-03-01,1,3.178706490703592,3.0137693721983263
1999-02-01,1999-04-01,2,3.2375193760733385,2.6379246676055375
1999-02-01,1999-05-01,3,3.2941060689891803,2.623479893110234
1999-02-01,1999-06-01,4,3.348696365222831,2.7137656521465265
1999-02-01,1999-07-01,5,3.40161943281988,2.745094959815439
1999-02-01,1999-08-01,6,3.452859002092971,2.8162513356107013
1999-02-01,1999-09-01,7,3.502664528272173,3.0513724988099016
1999-02-01,1999-10-01,8,3.551167650787853,3.449302387776054
1999-02-01,1999-11-01,9,3.598540173528535,3.4070283889776207
1999-02-01,1999-12-01,10,3.644844313215753,3.3391584054037793
1999-02-01,2000-01-01,11,3.690261210431553,3.50195101422322
1999-02-01,2000-02-01,12,3.7342107196705863,3.637151098520409
1999-02-01,2000-03-01,13,3.776979738954365,3.888772545377716
1999-02-01,2000-04-01,14,3.8186097675524993,4.151618481037665
1999-02-01,2000-05-01,15,3.859140851173121,4.512279675233575
1999-02-01,2000-06-01,16,3.8986116328778175,4.642085655936866
1999-02-01,2000-07-01,17,3.9370594022131296,4.743788326337463
1999-02-01,2000-08-01,18,3.9745201426210857,4.959271028766413
1999-02-01,2000-09-01,19,4.011028577189057,5.047046624344963
1999-02-01,2000-10-01,20,4.0466182127971,5.194093785662202
1999-02-01,2000-11-01,21,4.08132138271892,5.129625663664621
1999-02-01,2000-12-01,22,4.115169287730614,4.957075055207099
1999-02-01,2001-01-01,23,,4.775892787080896
1999-02-01,2001-02-01,24,,4.811094438105258
1999-02-01,2001-03-01,25,,4.5789896619704775
1999-02-01,2001-04-01,26,,4.839470190050381
1999-02-01,2001-05-01,27,,4.544154598183098
1999-02-01,2001-06-01,28,,4.468739225886149
1999-02-01,2001-07-01,29,,4.456860464790332
1999-02-01,2001-08-01,30,,4.2751235512161765
1999-02-01,2001-09-01,31,,3.6678387008259756
1999-02-01,2001-10-01,32,,3.4962471501822563
1999-02-01,2001-11-01,33,,3.3123045420942456
1999-02-01,2001-12-01,34,,3.25596707392431
1999-02-01,2002-01-01,35,,3.337108062401379
1999-02-01,2002-02-01,36,,3.344291458315668
1999-02-01,2002-03-01,37,,3.440191104222125
1999-02-01,2002-04-01,38,,3.3801489257454382
1999-02-01,2002-05-01,39,,3.507318382185688
1999-02-01,2002-06-01,40,,3.466610572506258
1999-02-01,2002-07-01,41,,3.3993273548247354
1999-02-01,2002-08-01,42,,3.3801448745565352
1999-02-01,2002-09-01,43,,3.2986247829953994
1999-02-01,2002-10-01,44,,3.2636934824267256
1999-02-01,2002-11-01,45,,2.9772766425271646
1999-02-01,2002-12-01,46,,2.8442811101704084
1999-02-01,2003-01-01,47,,2.749223602642712
1999-02-01,2003-02-01,48,,2.4776165694227417
1999-02-01,2003-03-01,49,,2.453804512896777
1999-02-01,2003-04-01,50,,2.4742705494171937
1999-02-01,2003-05-01,51,,2.2243838744859668
1999-02-01,2003-06-01,52,,2.074322952193683
1999-02-01,2003-07-01,53,,2.0892505333694396
1999-02-01,2003-08-01,54,,2.129365620517237
1999-02-01,2003-09-01,55,,2.0816207261006805
1999-02-01,2003-10-01,56,,2.131125113091355
1999-02-01,2003-11-01,57,,2.142939010240531
1999-02-01,2003-12-01,58,,2.098768079505843
1999-02-01,2004-01-01,59,,2.08366997929639
1999-02-01,2004-02-01,60,,2.0301146186610435
1999-05-01,1999-06-01,1,2.698212678026029,2.7137656521465265
1999-05-01,1999-07-01,2,2.770644413272255,2.745094959815439
1999-05-01,1999-08-01,3,2.840784750066269,2.8162513356107013
1999-05-01,1999-09-01,4,2.9089425037582664,3.0513724988099016
1999-05-01,1999-10-01,5,2.975253097832825,3.449302387776054
1999-05-01,1999-11-01,6,3.0398937642342085,3.4070283889776207
1999-05-01,1999-12-01,7,3.102964471494116,3.3391584054037793
1999-05-01,2000-01-01,8,3.1647519204242527,3.50195101422322
1999-05-01,2000-02-01,9,3.2248589283792666,3.637151098520409
1999-05-01,2000-03-01,10,3.2823995833438784,3.888772545377716
1999-05-01,2000-04-01,11,3.336662970657705,4.151618481037665
1999-05-01,2000-05-01,12,3.3877627677511377,4.512279675233575
1999-05-01,2000-06-01,13,3.4375193896511047,4.642085655936866
1999-05-01,2000-07-01,14,3.4859793119818483,4.743788326337463
1999-05-01,2000-08-01,15,3.5331874083480006,4.959271028766413
1999-05-01,2000-09-01,16,3.579187005558896,5.047046624344963
1999-05-01,2000-10-01,17,3.6240199369492077,5.194093785662202
1999-05-01,2000-11-01,18,3.6677265938615355,5.129625663664621
1999-05-01,2000-12-01,19,3.7103459753543033,4.957075055207099
1999-05-01,2001-01-01,20,,4.775892787080896
1999-05-01,2001-02-01,21,,4.811094438105258
1999-05-01,2001-03-01,22,,4.5789896619704775
1999-05-01,2001-04-01,23,,4.839470190050381
1999-05-01,2001-05-01,24,,4.544154598183098
1999-05-01,2001-06-01,25,,4.468739225886149
1999-05-01,2001-07-01,26,,4.456860464790332
1999-05-01,2001-08-01,27,,4.2751235512161765
1999-05-01,2001-09-01,28,,3.6678387008259756
1999-05-01,2001-10-01,29,,3.4962471501822563
1999-05-01,2001-11-01,30,,3.3123045420942456
1999-05-01,2001-12-01,31,,3.25596707392431
1999-05-01,2002-01-01,32,,3.337108062401379
1999-05-01,2002-02-01,33,,3.344291458315668
1999-05-01,2002-03-01,34,,3.440191104222125
1999-05-01,2002-04-01,35,,3.3801489257454382
1999-05-01,2002-05-01,36,,3.507318382185688
1999-05-01,2002-06-01,37,,3.466610572506258
1999-05-01,2002-07-01,38,,3.3993273548247354
1999-05-01,2002-08-01,39,,3.3801448745565352
1999-05-01,2002-09-01,40,,3.2986247829953994
1999-05-01,2002-10-01,41,,3.2636934824267256
1999-05-01,2002-11-01,42,,2.9772766425271646
1999-05-01,2002-12-01,43,,2.8442811101704084
1999-05-01,2003-01-01,44,,2.749223602642712
1999-05-01,2003-02-01,45,,2.4776165694227417
1999-05-01,2003-03-01,46,,2.453804512896777
1999-05-01,2003-04-01,47,,2.4742705494171937
1999-05-01,2003-05-01,48,,2.2243838744859668
1999-05-01,2003-06-01,49,,2.074322952193683
1999-05-01,2003-07-01,50,,2.0892505333694396
1999-05-01,2003-08-01,51,,2.129365620517237
1999-05-01,2003-09-01,52,,2.0816207261006805
1999-05-01,2003-10-01,53,,2.131125113091355
1999-05-01,2003-11-01,54,,2.142939010240531
1999-05-01,2003-12-01,55,,2.098768079505843
1999-05-01,2004-01-01,56,,2.08366997929639
1999-05-01,2004-02-01,57,,2.0301146186610435
1999-05-01,2004-03-01,58,,1.9585881216613976
1999-05-01,2004-04-01,59,,2.066406674754209
1999-05-01,2004-05-01,60,,2.090863904394703
1998-10-01,1998-11-01,1,3.6869113610073208,3.6581194413221825
1998-10-01,1998-12-01,2,3.7368596318221727,3.278280512632537
1998-10-01,1999-01-01,3,3.785527657654513,3.091893457707997
1998-10-01,1999-02-01,4,3.8329180228147695,3.1175131149448525
1998-10-01,1999-03-01,5,3.8789371290648913,3.0137693721983263
1998-10-01,1999-04-01,6,3.9233534517122104,2.6379246676055375
1998-10-01,1999-05-01,7,3.966263432789644,2.623479893110234
1998-10-01,1999-06-01,8,4.007792816769359,2.7137656521465265
1998-10-01,1999-07-01,9,4.048146695990914,2.745094959815439
1998-10-01,1999-08-01,10,4.087297342486625,2.8162513356107013
1998-10-01,1999-09-01,11,4.125234932290218,3.0513724988099016
1998-10-01,1999-10-01,12,4.161743772833638,3.449302387776054
1998-10-01,1999-11-01,13,4.1970218245492195,3.4070283889776207
1998-10-01,1999-12-01,14,4.231112472619157,3.3391584054037793
1998-10-01,2000-01-01,15,,3.50195101422322
1998-10-01,2000-02-01,16,,3.637151098520409
1998-10-01,2000-03-01,17,,3.888772545377716
1998-10-01,2000-04-01,18,,4.151618481037665
1998-10-01,2000-05-01,19,,4.512279675233575
1998-10-01,2000-06-01,20,,4.642085655936866
1998-10-01,2000-07-01,21,,4.743788326337463
1998-10-01,2000-08-01,22,,4.959271028766413
1998-10-01,2000-09-01,23,,5.047046624344963
1998-10-01,2000-10-01,24,,5.194093785662202
1998-10-01,2000-11-01,25,,5.129625663664621
1998-10-01,2000-12-01,26,,4.957075055207099
1998-10-01,2001-01-01,27,,4.775892787080896
1998-10-01,2001-02-01,28,,4.811094438105258
1998-10-01,2001-03-01,29,,4.5789896619704775
1998-10-01,2001-04-01,30,,4.839470190050381
1998-10-01,2001-05-01,31,,4.544154598183098
1998-10-01,2001-06-01,32,,4.468739225886149
1998-10-01,2001-07-01,33,,4.456860464790332
1998-10-01,2001-08-01,34,,4.2751235512161765
1998-10-01,2001-09-01,35,,3.6678387008259756
1998-10-01,2001-10-01,36,,3.4962471501822563
1998-10-01,2001-11-01,37,,3.3123045420942456
1998-10-01,2001-12-01,38,,3.25596707392431
1998-10-01,2002-01-01,39,,3.337108062401379
1998-10-01,2002-02-01,40,,3.344291458315668
1998-10-01,2002-03-01,41,,3.440191104222125
1998-10-01,2002-04-01,42,,3.3801489257454382
1998-10-01,2002-05-01,43,,3.507318382185688
1998-10-01,2002-06-01,44,,3.466610572506258
1998-10-01,2002-07-01,45,,3.3993273548247354
1998-10-01,2002-08-01,46,,3.3801448745565352
1998-10-01,2002-09-01,47,,3.2986247829953994
1998-10-01,2002-10-01,48,,3.2636934824267256
1998-10-01,2002-11-01,49,,2.9772766425271646
1998-10-01,2002-12-01,50,,2.8442811101704084
1998-10-01,2003-01-01,51,,2.749223602642712
1998-10-01,2003-02-01,52,,2.4776165694227417
1998-10-01,2003-03-01,53,,2.453804512896777
1998-10-01,2003-04-01,54,,2.4742705494171937
1998-10-01,2003-05-01,55,,2.2243838744859668
1998-10-01,2003-06-01,56,,2.074322952193683
1998-10-01,2003-07-01,57,,2.0892505333694396
1998-10-01,2003-08-01,58,,2.129365620517237
1998-10-01,2003-09-01,59,,2.0816207261006805
1998-10-01,2003-10-01,60,,2.131125113091355
1999-03-01,1999-04-01,1,3.075068771094207,2.6379246676055375
1999-03-01,1999-05-01,2,3.1339152166636888,2.623479893110234
1999-03-01,1999-06-01,3,3.190578962294061,2.7137656521465265
1999-03-01,1999-07-01,4,3.2454638387448966,2.745094959815439
1999-03-01,1999-08-01,5,3.2985369034253798,2.8162513356107013
1999-03-01,1999-09-01,6,3.3500882253423456,3.0513724988099016
1999-03-01,1999-10-01,7,3.400264133563096,3.449302387776054
1999-03-01,1999-11-01,8,3.449246140910039,3.4070283889776207
1999-03-01,1999-12-01,9,3.4971638200909196,3.3391584054037793
1999-03-01,2000-01-01,10,3.544344245332826,3.50195101422322
1999-03-01,2000-02-01,11,3.5905225415756257,3.637151098520409
1999-03-01,2000-03-01,12,3.6350135036369497,3.888772545377716
1999-03-01,2000-04-01,13,3.6783484013557017,4.151618481037665
1999-03-01,2000-05-01,14,3.720568437348616,4.512279675233575
1999-03-01,2000-06-01,15,3.761713352101201,4.642085655936866
1999-03-01,2000-07-01,16,3.8018214758560966,4.743788326337463
1999-03-01,2000-08-01,17,3.8409297786600107,4.959271028766413
1999-03-01,2000-09-01,18,3.879073918634584,5.047046624344963
1999-03-01,2000-10-01,19,3.9162882885342087,5.194093785662202
1999-03-01,2000-11-01,20,3.952606060651599,5.129625663664621
1999-03-01,2000-12-01,21,3.9880592301297435,4.957075055207099
1999-03-01,2001-01-01,22,,4.775892787080896
1999-03-01,2001-02-01,23,,4.811094438105258
1999-03-01,2001-03-01,24,,4.5789896619704775
1999-03-01,2001-04-01,25,,4.839470190050381
1999-03-01,2001-05-01,26,,4.544154598183098
1999-03-01,2001-06-01,27,,4.468739225886149
1999-03-01,2001-07-01,28,,4.456860464790332
1999-03-01,2001-08-01,29,,4.2751235512161765
1999-03-01,2001-09-01,30,,3.6678387008259756
1999-03-01,2001-10-01,31,,3.4962471501822563
1999-03-01,2001-11-01,32,,3.3123045420942456
1999-03-01,2001-12-01,33,,3.25596707392431
1999-03-01,2002-01-01,34,,3.337108062401379
1999-03-01,2002-02-01,35,,3.344291458315668
1999-03-01,2002-03-01,36,,3.440191104222125
1999-03-01,2002-04-01,37,,3.3801489257454382
1999-03-01,2002-05-01,38,,3.507318382185688
1999-03-01,2002-06-01,39,,3.466610572506258
1999-03-01,2002-07-01,40,,3.3993273548247354
1999-03-01,2002-08-01,41,,3.3801448745565352
1999-03-01,2002-09-01,42,,3.2986247829953994
1999-03-01,2002-10-01,43,,3.2636934824267256
1999-03-01,2002-11-01,44,,2.9772766425271646
1999-03-01,2002-12-01,45,,2.8442811101704084
1999-03-01,2003-01-01,46,,2.749223602642712
1999-03-01,2003-02-01,47,,2.4776165694227417
1999-03-01,2003-03-01,48,,2.453804512896777
1999-03-01,2003-04-01,49,,2.4742705494171937
1999-03-01,2003-05-01,50,,2.2243838744859668
1999-03-01,2003-06-01,51,,2.074322952193683
1999-03-01,2003-07-01,52,,2.0892505333694396
1999-03-01,2003-08-01,53,,2.129365620517237
1999-03-01,2003-09-01,54,,2.0816207261006805
1999-03-01,2003-10-01,55,,2.131125113091355
1999-03-01,2003-11-01,56,,2.142939010240531
1999-03-01,2003-12-01,57,,2.098768079505843
1999-03-01,2004-01-01,58,,2.08366997929639
1999-03-01,2004-02-01,59,,2.0301146186610435
1999-03-01,2004-03-01,60,,1.9585881216613976
1999-08-01,1999-09-01,1,2.883835019483293,3.0513724988099016
1999-08-01,1999-10-01,2,2.9495752919443627,3.449302387776054
1999-08-01,1999-11-01,3,3.013611583531656,3.4070283889776207
1999-08-01,1999-12-01,4,3.075997731469401,3.3391584054037793
1999-08-01,2000-01-01,5,3.1369087426287874,3.50195101422322
1999-08-01,2000-02-01,6,3.1961510100729127,3.637151098520409
1999-08-01,2000-03-01,7,3.2534025900214374,3.888772545377716
1999-08-01,2000-04-01,8,3.3084902099759312,4.151618481037665
1999-08-01,2000-05-01,9,3.361747686668472,4.512279675233575
1999-08-01,2000-06-01,10,3.413162629770593,4.642085655936866
1999-08-01,2000-07-01,11,3.4625796646139353,4.743788326337463
1999-08-01,2000-08-01,12,3.5099053330374246,4.959271028766413
1999-08-01,2000-09-01,13,3.555932781931136,5.047046624344963
1999-08-01,2000-10-01,14,3.600706375589177,5.194093785662202
1999-08-01,2000-11-01,15,3.6442689658588843,5.129625663664621
1999-08-01,2000-12-01,16,3.686661943703655,4.957075055207099
1999-08-01,2001-01-01,17,,4.775892787080896
1999-08-01,2001-02-01,18,,4.811094438105258
1999-08-01,2001-03-01,19,,4.5789896619704775
1999-08-01,2001-04-01,20,,4.839470190050381
1999-08-01,2001-05-01,21,,4.544154598183098
1999-08-01,2001-06-01,22,,4.468739225886149
1999-08-01,2001-07-01,23,,4.456860464790332
1999-08-01,2001-08-01,24,,4.2751235512161765
1999-08-01,2001-09-01,25,,3.6678387008259756
1999-08-01,2001-10-01,26,,3.4962471501822563
1999-08-01,2001-11-01,27,,3.3123045420942456
1999-08-01,2001-12-01,28,,3.25596707392431
1999-08-01,2002-01-01,29,,3.337108062401379
1999-08-01,2002-02-01,30,,3.344291458315668
1999-08-01,2002-03-01,31,,3.440191104222125
1999-08-01,2002-04-01,32,,3.3801489257454382
1999-08-01,2002-05-01,33,,3.507318382185688
1999-08-01,2002-06-01,34,,3.466610572506258
1999-08-01,2002-07-01,35,,3.3993273548247354
1999-08-01,2002-08-01,36,,3.3801448745565352
1999-08-01,2002-09-01,37,,3.2986247829953994
1999-08-01,2002-10-01,38,,3.2636934824267256
1999-08-01,2002-11-01,39,,2.9772766425271646
1999-08-01,2002-12-01,40,,2.8442811101704084
1999-08-01,2003-01-01,41,,2.749223602642712
1999-08-01,2003-02-01,42,,2.4776165694227417
1999-08-01,2003-03-01,43,,2.453804512896777
1999-08-01,2003-04-01,44,,2.4742705494171937
1999-08-01,2003-05-01,45,,2.2243838744859668
1999-08-01,2003-06-01,46,,2.074322952193683
1999-08-01,2003-07-01,47,,2.0892505333694396
1999-08-01,2003-08-01,48,,2.129365620517237
1999-08-01,2003-09-01,49,,2.0816207261006805
1999-08-01,2003-10-01,50,,2.131125113091355
1999-08-01,2003-11-01,51,,2.142939010240531
1999-08-01,2003-12-01,52,,2.098768079505843
1999-08-01,2004-01-01,53,,2.08366997929639
1999-08-01,2004-02-01,54,,2.0301146186610435
1999-08-01,2004-03-01,55,,1.9585881216613976
1999-08-01,2004-04-01,56,,2.066406674754209
1999-08-01,2004-05-01,57,,2.090863904394703
1999-08-01,2004-06-01,58,,2.102537670066556
1999-08-01,2004-07-01,59,,2.109981051515054
1999-08-01,2004-08-01,60,,2.122131754870995
1998-09-01,1998-10-01,1,3.654670012474891,3.635405244269255
1998-09-01,1998-11-01,2,3.7059061447939636,3.6581194413221825
1998-09-01,1998-12-01,3,3.7556286124911624,3.278280512632537
1998-09-01,1999-01-01,4,3.804206104102549,3.091893457707997
1998-09-01,1999-02-01,5,3.8516002626403565,3.1175131149448525
1998-09-01,1999-03-01,6,3.897685883817734,3.0137693721983263
1998-09-01,1999-04-01,7,3.942200622734499,2.6379246676055375
1998-09-01,1999-05-01,8,3.9852268110887903,2.623479893110234
1998-09-01,1999-06-01,9,4.026897828962062,2.7137656521465265
1998-09-01,1999-07-01,10,4.067391544482312,2.745094959815439
1998-09-01,1999-08-01,11,4.106563675498397,2.8162513356107013
1998-09-01,1999-09-01,12,4.144134440103845,3.0513724988099016
1998-09-01,1999-10-01,13,4.180491995788388,3.449302387776054
1998-09-01,1999-11-01,14,4.215679318616133,3.4070283889776207
1998-09-01,1999-12-01,15,4.249737862983768,3.3391584054037793
1998-09-01,2000-01-01,16,,3.50195101422322
1998-09-01,2000-02-01,17,,3.637151098520409
1998-09-01,2000-03-01,18,,3.888772545377716
1998-09-01,2000-04-01,19,,4.151618481037665
1998-09-01,2000-05-01,20,,4.512279675233575
1998-09-01,2000-06-01,21,,4.642085655936866
1998-09-01,2000-07-01,22,,4.743788326337463
1998-09-01,2000-08-01,23,,4.959271028766413
1998-09-01,2000-09-01,24,,5.047046624344963
