ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-09-01,2001-09-01,36,,-4.29584439900735
1998-09-01,2001-10-01,37,,-4.365117154625673
1998-09-01,2001-11-01,38,,-3.088098818759864
1998-09-01,2001-12-01,39,,-2.9952085795548666
1998-09-01,2002-01-01,40,,-1.442557522885631
1998-09-01,2002-02-01,41,,-1.63572736155239
1998-09-01,2002-03-01,42,,-0.4431032423421801
1998-09-01,2002-04-01,43,,-1.2053878215301177
1998-09-01,2002-05-01,44,,-0.7032506994737011
1998-09-01,2002-06-01,45,,-1.6878474289302288
1998-09-01,2002-07-01,46,,-2.6281265916369554
1998-09-01,2002-08-01,47,,-2.7631165082130114
1998-09-01,2002-09-01,48,,-4.061391553314647
1998-09-01,2002-10-01,49,,-4.408680651069137
1998-09-01,2002-11-01,50,,-3.5273365242356314
1998-09-01,2002-12-01,51,,-4.546992652296845
1998-09-01,2003-01-01,52,,-4.522451248065245
1998-09-01,2003-02-01,53,,-4.972539113283434
1998-09-01,2003-03-01,54,,-4.668491578803069
1998-09-01,2003-04-01,55,,-4.706442363339431
1998-09-01,2003-05-01,56,,-4.718176216339897
1998-09-01,2003-06-01,57,,-4.654010544356206
1998-09-01,2003-07-01,58,,-3.7609321285528177
1998-09-01,2003-08-01,59,,-3.057133973859252
1998-09-01,2003-09-01,60,,-4.22680543551204
1999-10-01,1999-11-01,1,-2.4555094561388997,-1.7805932800508917
1999-10-01,1999-12-01,2,-2.445246364991145,-1.2855923991868068
1999-10-01,2000-01-01,3,-2.4297072691302612,-1.0351788511273798
1999-10-01,2000-02-01,4,-2.410719454031359,-0.9263811777589045
1999-10-01,2000-03-01,5,-2.400187161378728,-0.9868687323363241
1999-10-01,2000-04-01,6,-2.407739215568324,-0.8165213050332795
1999-10-01,2000-05-01,7,-2.4033062205273605,0.24611415082364163
1999-10-01,2000-06-01,8,-2.395109487300711,-0.12127495195041899
1999-10-01,2000-07-01,9,-2.39330972658192,0.6048973939862647
1999-10-01,2000-08-01,10,-2.3958472198227083,0.3688894096011647
1999-10-01,2000-09-01,11,-2.39676261933077,-0.5527774066560471
1999-10-01,2000-10-01,12,-2.395372441125515,-0.6747107919500426
1999-10-01,2000-11-01,13,-2.392098434387015,-1.2450502354834418
1999-10-01,2000-12-01,14,-2.3872850691014675,-2.4661021402040886
1999-10-01,2001-01-01,15,,-2.204706859197849
1999-10-01,2001-02-01,16,,-2.214961734062228
1999-10-01,2001-03-01,17,,-2.691750829628417
1999-10-01,2001-04-01,18,,-1.7800962303896906
1999-10-01,2001-05-01,19,,-2.665740388999816
1999-10-01,2001-06-01,20,,-2.974648618456755
1999-10-01,2001-07-01,21,,-3.0121085611742795
1999-10-01,2001-08-01,22,,-3.466183426509606
1999-10-01,2001-09-01,23,,-4.29584439900735
1999-10-01,2001-10-01,24,,-4.365117154625673
1999-10-01,2001-11-01,25,,-3.088098818759864
1999-10-01,2001-12-01,26,,-2.9952085795548666
1999-10-01,2002-01-01,27,,-1.442557522885631
1999-10-01,2002-02-01,28,,-1.63572736155239
1999-10-01,2002-03-01,29,,-0.4431032423421801
1999-10-01,2002-04-01,30,,-1.2053878215301177
1999-10-01,2002-05-01,31,,-0.7032506994737011
1999-10-01,2002-06-01,32,,-1.6878474289302288
1999-10-01,2002-07-01,33,,-2.6281265916369554
1999-10-01,2002-08-01,34,,-2.7631165082130114
1999-10-01,2002-09-01,35,,-4.061391553314647
1999-10-01,2002-10-01,36,,-4.408680651069137
1999-10-01,2002-11-01,37,,-3.5273365242356314
1999-10-01,2002-12-01,38,,-4.546992652296845
1999-10-01,2003-01-01,39,,-4.522451248065245
1999-10-01,2003-02-01,40,,-4.972539113283434
1999-10-01,2003-03-01,41,,-4.668491578803069
1999-10-01,2003-04-01,42,,-4.706442363339431
1999-10-01,2003-05-01,43,,-4.718176216339897
1999-10-01,2003-06-01,44,,-4.654010544356206
1999-10-01,2003-07-01,45,,-3.7609321285528177
1999-10-01,2003-08-01,46,,-3.057133973859252
1999-10-01,2003-09-01,47,,-4.22680543551204
1999-10-01,2003-10-01,48,,-3.1073789779556193
1999-10-01,2003-11-01,49,,-2.715851340856332
1999-10-01,2003-12-01,50,,-3.463155367470153
1999-10-01,2004-01-01,51,,-3.5620188318323267
1999-10-01,2004-02-01,52,,-4.379205335342607
1999-10-01,2004-03-01,53,,-4.559389977233138
1999-10-01,2004-04-01,54,,-3.7585858355111306
1999-10-01,2004-05-01,55,,-3.4311868703064627
1999-10-01,2004-06-01,56,,-2.968460614825017
1999-10-01,2004-07-01,57,,-3.06280070892642
1999-10-01,2004-08-01,58,,-3.4447431567557074
1999-10-01,2004-09-01,59,,-2.9936708412230706
1999-10-01,2004-10-01,60,,-3.4069847916105283
1999-02-01,1999-03-01,1,-2.6687105251038044,-3.705584476261924
1999-02-01,1999-04-01,2,-2.6606191848129463,-3.2766715895177865
1999-02-01,1999-05-01,3,-2.655926837033291,-3.2834141120742815
1999-02-01,1999-06-01,4,-2.6531477589033265,-2.6149804379151025
1999-02-01,1999-07-01,5,-2.646799206074703,-2.022175076832245
1999-02-01,1999-08-01,6,-2.6418038955358703,-2.000685307493592
1999-02-01,1999-09-01,7,-2.6344938987749495,-2.807615015902785
1999-02-01,1999-10-01,8,-2.6252895922014887,-2.460876714137138
1999-02-01,1999-11-01,9,-2.612825307134273,-1.7805932800508917
1999-02-01,1999-12-01,10,-2.596837401865542,-1.2855923991868068
1999-02-01,2000-01-01,11,-2.5761816438581544,-1.0351788511273798
1999-02-01,2000-02-01,12,-2.556660897082164,-0.9263811777589045
1999-02-01,2000-03-01,13,-2.5380666116877935,-0.9868687323363241
1999-02-01,2000-04-01,14,-2.520228354890673,-0.8165213050332795
1999-02-01,2000-05-01,15,-2.503006844157153,0.24611415082364163
1999-02-01,2000-06-01,16,-2.486288253743306,-0.12127495195041899
1999-02-01,2000-07-01,17,-2.469979561851457,0.6048973939862647
1999-02-01,2000-08-01,18,-2.4540047482062564,0.3688894096011647
1999-02-01,2000-09-01,19,-2.438301686615582,-0.5527774066560471
1999-02-01,2000-10-01,20,-2.4228196054910023,-0.6747107919500426
1999-02-01,2000-11-01,21,-2.4075170125194654,-1.2450502354834418
1999-02-01,2000-12-01,22,-2.392359998651378,-2.4661021402040886
1999-02-01,2001-01-01,23,,-2.204706859197849
1999-02-01,2001-02-01,24,,-2.214961734062228
1999-02-01,2001-03-01,25,,-2.691750829628417
1999-02-01,2001-04-01,26,,-1.7800962303896906
1999-02-01,2001-05-01,27,,-2.665740388999816
1999-02-01,2001-06-01,28,,-2.974648618456755
1999-02-01,2001-07-01,29,,-3.0121085611742795
1999-02-01,2001-08-01,30,,-3.466183426509606
1999-02-01,2001-09-01,31,,-4.29584439900735
1999-02-01,2001-10-01,32,,-4.365117154625673
1999-02-01,2001-11-01,33,,-3.088098818759864
1999-02-01,2001-12-01,34,,-2.9952085795548666
1999-02-01,2002-01-01,35,,-1.442557522885631
1999-02-01,2002-02-01,36,,-1.63572736155239
1999-02-01,2002-03-01,37,,-0.4431032423421801
1999-02-01,2002-04-01,38,,-1.2053878215301177
1999-02-01,2002-05-01,39,,-0.7032506994737011
1999-02-01,2002-06-01,40,,-1.6878474289302288
1999-02-01,2002-07-01,41,,-2.6281265916369554
1999-02-01,2002-08-01,42,,-2.7631165082130114
1999-02-01,2002-09-01,43,,-4.061391553314647
1999-02-01,2002-10-01,44,,-4.408680651069137
1999-02-01,2002-11-01,45,,-3.5273365242356314
1999-02-01,2002-12-01,46,,-4.546992652296845
1999-02-01,2003-01-01,47,,-4.522451248065245
1999-02-01,2003-02-01,48,,-4.972539113283434
1999-02-01,2003-03-01,49,,-4.668491578803069
1999-02-01,2003-04-01,50,,-4.706442363339431
1999-02-01,2003-05-01,51,,-4.718176216339897
1999-02-01,2003-06-01,52,,-4.654010544356206
1999-02-01,2003-07-01,53,,-3.7609321285528177
1999-02-01,2003-08-01,54,,-3.057133973859252
1999-02-01,2003-09-01,55,,-4.22680543551204
1999-02-01,2003-10-01,56,,-3.1073789779556193
1999-02-01,2003-11-01,57,,-2.715851340856332
1999-02-01,2003-12-01,58,,-3.463155367470153
1999-02-01,2004-01-01,59,,-3.5620188318323267
1999-02-01,2004-02-01,60,,-4.379205335342607
1999-06-01,1999-07-01,1,-2.606855691772391,-2.022175076832245
