ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-05-01,1992-02-01,21,6.919617851885136,3.9367320296173176
1990-05-01,1992-03-01,22,6.879980320736389,4.050676076176253
1990-05-01,1992-04-01,23,6.8425317533044385,3.6903759406519394
1990-05-01,1992-05-01,24,6.8071732924911945,3.7216101207695367
1990-05-01,1992-06-01,25,6.773810989189706,3.6268583510075056
1990-05-01,1992-07-01,26,6.742354692314019,3.2301176212882488
1990-05-01,1992-08-01,27,6.712717895246335,3.239057198337461
1990-05-01,1992-09-01,28,6.6848175884932015,2.759939861204182
1990-05-01,1992-10-01,29,6.65857411829961,3.036386429376627
1990-05-01,1992-11-01,30,6.633911050980157,3.311858039637407
1990-05-01,1992-12-01,31,6.610755042736017,3.1057517817486033
1990-05-01,1993-01-01,32,6.588350268075798,2.9633575248754567
1990-05-01,1993-02-01,33,6.566630692096543,3.0063821247446976
1990-05-01,1993-03-01,34,6.545532947913411,2.950014039171028
1990-05-01,1993-04-01,35,6.524996229096889,2.978288514045964
1990-05-01,1993-05-01,36,6.504962186459408,3.1467173450517443
1990-05-01,1993-06-01,37,6.485374829015468,3.0973665114149056
1990-05-01,1993-07-01,38,6.466180428946511,3.117916922678263
1990-05-01,1993-08-01,39,6.447327430408613,3.1009879086303687
1990-05-01,1993-09-01,40,6.428766362027603,3.000696395669054
1990-05-01,1993-10-01,41,6.410449752932485,3.1312917283833492
1990-05-01,1993-11-01,42,6.392332052184109,3.2411332630950342
1990-05-01,1993-12-01,43,6.374369551461779,3.0886073031849524
1990-05-01,1994-01-01,44,6.356754905951694,3.060859495404469
1990-05-01,1994-02-01,45,6.339444148068919,3.4589619214186764
1990-05-01,1994-03-01,46,6.3223950894285545,3.603264263014912
1990-05-01,1994-04-01,47,6.305567249127112,4.055069112569138
1990-05-01,1994-05-01,48,6.288921784923844,4.394596621365777
1990-05-01,1994-06-01,49,6.272421427204782,4.362225809620411
1990-05-01,1994-07-01,50,6.25603041561694,4.477390855102325
1990-05-01,1994-08-01,51,6.2397144382647465,4.736660532731167
1990-05-01,1994-09-01,52,6.223440573365044,4.9463492387033305
1990-05-01,1994-10-01,53,6.207177233261294,5.262141131529188
1990-05-01,1994-11-01,54,6.190894110701551,5.8489117845876395
1990-05-01,1994-12-01,55,6.174562127288677,5.936178643036312
1990-05-01,1995-01-01,56,6.158720333457924,6.096715376130245
1990-05-01,1995-02-01,57,6.143428706184039,5.9851384725252
1990-05-01,1995-03-01,58,6.128744790857607,5.9302497789855995
1990-05-01,1995-04-01,59,6.114723801203138,5.918145222978934
1990-05-01,1995-05-01,60,6.101418715156761,5.829872317467481
1990-03-01,1990-04-01,1,7.994711525900797,8.110439531761493
1990-03-01,1990-05-01,2,7.9230220182795765,8.038494236788978
1990-03-01,1990-06-01,3,7.853926526937249,7.97019238576377
1990-03-01,1990-07-01,4,7.788134857251232,7.712998261081414
1990-03-01,1990-08-01,5,7.733986118297597,7.66232530101714
1990-03-01,1990-09-01,6,7.684311028229989,7.404131367955429
1990-03-01,1990-10-01,7,7.632781546581247,7.366234926589821
1990-03-01,1990-11-01,8,7.581719804492426,7.295881916895787
1990-03-01,1990-12-01,9,7.5331505396397125,6.656821152030615
1990-03-01,1991-01-01,10,7.470249599150415,6.3641959856781725
1990-03-01,1991-02-01,11,7.408214384685152,6.2156625663087475
1990-03-01,1991-03-01,12,7.347528165093037,5.85275010106253
1990-03-01,1991-04-01,13,7.288430481873791,5.630293805449339
1990-03-01,1991-05-01,14,7.230859878850506,5.7096713306454525
1990-03-01,1991-06-01,15,7.175067221303373,5.696357958754043
1990-03-01,1991-07-01,16,7.120675947470233,5.63239308716088
1990-03-01,1991-08-01,17,7.068082856315711,5.4475123072740415
1990-03-01,1991-09-01,18,7.017221381686064,5.221197764038472
1990-03-01,1991-10-01,19,6.968037510686286,4.947418923577481
1990-03-01,1991-11-01,20,6.920689561296183,4.478348975034654
1990-03-01,1991-12-01,21,6.875472837595124,3.9254791494106924
1990-03-01,1992-01-01,22,6.832302895184202,3.896083522806338
1990-03-01,1992-02-01,23,6.791456349028834,3.9367320296173176
1990-03-01,1992-03-01,24,6.7531359514548885,4.050676076176253
1990-03-01,1992-04-01,25,6.717206529451359,3.6903759406519394
1990-03-01,1992-05-01,26,6.683538382645221,3.7216101207695367
1990-03-01,1992-06-01,27,6.652007061766933,3.6268583510075056
1990-03-01,1992-07-01,28,6.622493156094745,3.2301176212882488
1990-03-01,1992-08-01,29,6.594882089513862,3.239057198337461
1990-03-01,1992-09-01,30,6.569063924841319,2.759939861204182
1990-03-01,1992-10-01,31,6.544933176081576,3.036386429376627
1990-03-01,1992-11-01,32,6.5223886282913535,3.311858039637407
1990-03-01,1992-12-01,33,6.501333164745354,3.1057517817486033
1990-03-01,1993-01-01,34,6.481086189281899,2.9633575248754567
1990-03-01,1993-02-01,35,6.461577373273703,3.0063821247446976
1990-03-01,1993-03-01,36,6.442739234924969,2.950014039171028
1990-03-01,1993-04-01,37,6.424507024245006,2.978288514045964
1990-03-01,1993-05-01,38,6.406818612683884,3.1467173450517443
1990-03-01,1993-06-01,39,6.389614387241142,3.0973665114149056
1990-03-01,1993-07-01,40,6.372837148866292,3.117916922678263
1990-03-01,1993-08-01,41,6.35643201497712,3.1009879086303687
1990-03-01,1993-09-01,42,6.34034632592892,3.000696395669054
1990-03-01,1993-10-01,43,6.3245295552745135,3.1312917283833492
1990-03-01,1993-11-01,44,6.308933223661418,3.2411332630950342
1990-03-01,1993-12-01,45,6.29351081621873,3.0886073031849524
1990-03-01,1994-01-01,46,6.278693491786493,3.060859495404469
1990-03-01,1994-02-01,47,6.264436745602723,3.4589619214186764
1990-03-01,1994-03-01,48,6.250697876865708,3.603264263014912
1990-03-01,1994-04-01,49,6.2374359157201065,4.055069112569138
1990-03-01,1994-05-01,50,6.224611553202278,4.394596621365777
1990-03-01,1994-06-01,51,6.212187074024883,4.362225809620411
1990-03-01,1994-07-01,52,6.200126292085705,4.477390855102325
1990-03-01,1994-08-01,53,6.1883944885902675,4.736660532731167
1990-03-01,1994-09-01,54,6.176958352682309,4.9463492387033305
1990-03-01,1994-10-01,55,6.165785924480469,5.262141131529188
1990-03-01,1994-11-01,56,6.154846540423679,5.8489117845876395
1990-03-01,1994-12-01,57,6.144110780831669,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.9302497789855995
1989-12-01,1990-01-01,1,7.766461640770322,8.041007248778948
1989-12-01,1990-02-01,2,7.701928861037164,8.029865271724184
1989-12-01,1990-03-01,3,7.632923575612814,8.064491743618445
1989-12-01,1990-04-01,4,7.553353020373187,8.110439531761493
1989-12-01,1990-05-01,5,7.471114238955182,8.038494236788978
1989-12-01,1990-06-01,6,7.391303661498545,7.97019238576377
1989-12-01,1990-07-01,7,7.314748667807077,7.712998261081414
1989-12-01,1990-08-01,8,7.249831269560095,7.66232530101714
1989-12-01,1990-09-01,9,7.189373624654157,7.404131367955429
1989-12-01,1990-10-01,10,7.127044274048215,7.366234926589821
1989-12-01,1990-11-01,11,7.065178942785725,7.295881916895787
1989-12-01,1990-12-01,12,7.003857976039721,6.656821152030615
1989-12-01,1991-01-01,13,6.945402880937468,6.3641959856781725
1989-12-01,1991-02-01,14,6.889707499330523,6.2156625663087475
1989-12-01,1991-03-01,15,6.837067266054013,5.85275010106253
1989-12-01,1991-04-01,16,6.787469811627149,5.630293805449339
1989-12-01,1991-05-01,17,6.7406157258137505,5.7096713306454525
1989-12-01,1991-06-01,18,6.696412785766028,5.696357958754043
1989-12-01,1991-07-01,19,6.654372853113726,5.63239308716088
1989-12-01,1991-08-01,20,6.6148308793413655,5.4475123072740415
1989-12-01,1991-09-01,21,6.577665631016218,5.221197764038472
1989-12-01,1991-10-01,22,6.542772319543674,4.947418923577481
1989-12-01,1991-11-01,23,6.510262007982712,4.478348975034654
1989-12-01,1991-12-01,24,6.480262793587599,3.9254791494106924
1989-12-01,1992-01-01,25,6.452130923564738,3.896083522806338
1989-12-01,1992-02-01,26,6.425786480617022,3.9367320296173176
1989-12-01,1992-03-01,27,6.401152815451094,4.050676076176253
1989-12-01,1992-04-01,28,6.378156413121054,3.6903759406519394
1989-12-01,1992-05-01,29,6.356726764838617,3.7216101207695367
1989-12-01,1992-06-01,30,6.3367962450261635,3.6268583510075056
1989-12-01,1992-07-01,31,6.318299993398251,3.2301176212882488
1989-12-01,1992-08-01,32,6.301175801865931,3.239057198337461
1989-12-01,1992-09-01,33,6.28536400606659,2.759939861204182
1989-12-01,1992-10-01,34,6.270807381330194,3.036386429376627
1989-12-01,1992-11-01,35,6.25745104290041,3.311858039637407
1989-12-01,1992-12-01,36,6.245242350236671,3.1057517817486033
1989-12-01,1993-01-01,37,6.233621193853592,2.9633575248754567
1989-12-01,1993-02-01,38,6.222513525339118,3.0063821247446976
1989-12-01,1993-03-01,39,6.211848318541147,2.950014039171028
1989-12-01,1993-04-01,40,6.2015574465848955,2.978288514045964
1989-12-01,1993-05-01,41,6.191575563920294,3.1467173450517443
1989-12-01,1993-06-01,42,6.18183999319368,3.0973665114149056
1989-12-01,1993-07-01,43,6.1722906167464675,3.117916922678263
1989-12-01,1993-08-01,44,6.162869772551527,3.1009879086303687
1989-12-01,1993-09-01,45,6.153522154405788,3.000696395669054
1989-12-01,1993-10-01,46,6.144194716204937,3.1312917283833492
1989-12-01,1993-11-01,47,6.134836580133287,3.2411332630950342
1989-12-01,1993-12-01,48,6.125398948608624,3.0886073031849524
1989-12-01,1994-01-01,49,6.116327258730336,3.060859495404469
1989-12-01,1994-02-01,50,6.107586491848614,3.4589619214186764
1989-12-01,1994-03-01,51,6.099143061756413,3.603264263014912
1989-12-01,1994-04-01,52,6.090964756203638,4.055069112569138
1989-12-01,1994-05-01,53,6.083020680803365,4.394596621365777
1989-12-01,1994-06-01,54,6.0752812052322565,4.362225809620411
1989-12-01,1994-07-01,55,6.067717911631345,4.477390855102325
1989-12-01,1994-08-01,56,6.060303545117194,4.736660532731167
1989-12-01,1994-09-01,57,6.053011966317116,4.9463492387033305
1989-12-01,1994-10-01,58,6.045818105845656,5.262141131529188
1989-12-01,1994-11-01,59,6.038697920642968,5.8489117845876395
1989-12-01,1994-12-01,60,6.031628352098908,5.936178643036312
1990-04-01,1990-05-01,1,8.038381501678968,8.038494236788978
1990-04-01,1990-06-01,2,7.969478890069689,7.97019238576377
1990-04-01,1990-07-01,3,7.904437870582239,7.712998261081414
1990-04-01,1990-08-01,4,7.851592533688451,7.66232530101714
1990-04-01,1990-09-01,5,7.803776017170413,7.404131367955429
1990-04-01,1990-10-01,6,7.754659007444873,7.366234926589821
1990-04-01,1990-11-01,7,7.7065599630676695,7.295881916895787
1990-04-01,1990-12-01,8,7.661501284884777,6.656821152030615
1990-04-01,1991-01-01,9,7.602447745252954,6.3641959856781725
1990-04-01,1991-02-01,10,7.544583855542039,6.2156625663087475
1990-04-01,1991-03-01,11,7.485580898606384,5.85275010106253
1990-04-01,1991-04-01,12,7.427863670327936,5.630293805449339
1990-04-01,1991-05-01,13,7.371343920846574,5.7096713306454525
1990-04-01,1991-06-01,14,7.316246454948997,5.696357958754043
1990-04-01,1991-07-01,15,7.262170435604636,5.63239308716088
1990-04-01,1991-08-01,16,7.209488467645705,5.4475123072740415
1990-04-01,1991-09-01,17,7.1581113208562295,5.221197764038472
1990-04-01,1991-10-01,18,7.107963221674824,4.947418923577481
1990-04-01,1991-11-01,19,7.059181346334553,4.478348975034654
1990-04-01,1991-12-01,20,7.012040530653819,3.9254791494106924
1990-04-01,1992-01-01,21,6.96653678669415,3.896083522806338
1990-04-01,1992-02-01,22,6.922962826102144,3.9367320296173176
1990-04-01,1992-03-01,23,6.881508673048431,4.050676076176253
1990-04-01,1992-04-01,24,6.842286372520192,3.6903759406519394
1990-04-01,1992-05-01,25,6.805192370411087,3.7216101207695367
1990-04-01,1992-06-01,26,6.77012729808507,3.6268583510075056
1990-04-01,1992-07-01,27,6.73699580317828,3.2301176212882488
1990-04-01,1992-08-01,28,6.705706387242597,3.239057198337461
1990-04-01,1992-09-01,29,6.676171249954202,2.759939861204182
1990-04-01,1992-10-01,30,6.648306139621687,3.036386429376627
1990-04-01,1992-11-01,31,6.6220302097389965,3.311858039637407
1990-04-01,1992-12-01,32,6.597265881338743,3.1057517817486033
1990-04-01,1993-01-01,33,6.5734573348042025,2.9633575248754567
1990-04-01,1993-02-01,34,6.550528506840742,3.0063821247446976
1990-04-01,1993-03-01,35,6.528406406290326,2.950014039171028
1990-04-01,1993-04-01,36,6.507020990259811,2.978288514045964
1990-04-01,1993-05-01,37,6.486305045258108,3.1467173450517443
1990-04-01,1993-06-01,38,6.466194073139724,3.0973665114149056
1990-04-01,1993-07-01,39,6.446626181660275,3.117916922678263
1990-04-01,1993-08-01,40,6.427541979457505,3.1009879086303687
1990-04-01,1993-09-01,41,6.4088844752788585,3.000696395669054
1990-04-01,1993-10-01,42,6.390598981283863,3.1312917283833492
1990-04-01,1993-11-01,43,6.372633020256593,3.2411332630950342
1990-04-01,1993-12-01,44,6.35493623657005,3.0886073031849524
1990-04-01,1994-01-01,45,6.3379350824420655,3.060859495404469
1990-04-01,1994-02-01,46,6.321581477013277,3.4589619214186764
1990-04-01,1994-03-01,47,6.30582928380813,3.603264263014912
1990-04-01,1994-04-01,48,6.290634232212067,4.055069112569138
1990-04-01,1994-05-01,49,6.275953842123857,4.394596621365777
1990-04-01,1994-06-01,50,6.261747351654638,4.362225809620411
1990-04-01,1994-07-01,51,6.247975647750507,4.477390855102325
1990-04-01,1994-08-01,52,6.234601199620441,4.736660532731167
1990-04-01,1994-09-01,53,6.2215879948560815,4.9463492387033305
1990-04-01,1994-10-01,54,6.20890147813457,5.262141131529188
1990-04-01,1994-11-01,55,6.196508492399965,5.8489117845876395
1990-04-01,1994-12-01,56,6.184377222423025,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.9302497789855995
1990-04-01,1995-04-01,60,,5.918145222978934
1990-06-01,1990-07-01,1,7.901108821776703,7.712998261081414
1990-06-01,1990-08-01,2,7.844692202777108,7.66232530101714
1990-06-01,1990-09-01,3,7.7936497110241385,7.404131367955429
1990-06-01,1990-10-01,4,7.7416296087555425,7.366234926589821
1990-06-01,1990-11-01,5,7.690926388722152,7.295881916895787
1990-06-01,1990-12-01,6,7.64354394884988,6.656821152030615
1990-06-01,1991-01-01,7,7.58131733102504,6.3641959856781725
1990-06-01,1991-02-01,8,7.519420941106402,6.2156625663087475
1990-06-01,1991-03-01,9,7.455545256033018,5.85275010106253
1990-06-01,1991-04-01,10,7.396577646245484,5.630293805449339
1990-06-01,1991-05-01,11,7.344176749216176,5.7096713306454525
1990-06-01,1991-06-01,12,7.291342662646834,5.696357958754043
1990-06-01,1991-07-01,13,7.237746111552606,5.63239308716088
1990-06-01,1991-08-01,14,7.184165615170756,5.4475123072740415
1990-06-01,1991-09-01,15,7.1306122368153035,5.221197764038472
1990-06-01,1991-10-01,16,7.077055925481383,4.947418923577481
1990-06-01,1991-11-01,17,7.023669235519836,4.478348975034654
1990-06-01,1991-12-01,18,6.970759529622939,3.9254791494106924
1990-06-01,1992-01-01,19,6.920263541665625,3.896083522806338
1990-06-01,1992-02-01,20,6.872470622442626,3.9367320296173176
