ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-11-01,1991-02-01,15,7.492445769742726,6.2156625663087475
1989-11-01,1991-03-01,16,7.468537904044555,5.85275010106253
1989-11-01,1991-04-01,17,7.444704775325051,5.630293805449339
1989-11-01,1991-05-01,18,7.4209533305803435,5.709671330645452
1989-11-01,1991-06-01,19,7.397290294075687,5.696357958754043
1989-11-01,1991-07-01,20,7.3737221718079855,5.63239308716088
1989-11-01,1991-08-01,21,7.350255255896527,5.4475123072740415
1989-11-01,1991-09-01,22,7.326895628902887,5.221197764038472
1989-11-01,1991-10-01,23,7.303649168080942,4.947418923577481
1989-11-01,1991-11-01,24,7.2805215495579425,4.478348975034654
1989-11-01,1991-12-01,25,7.257518252447564,3.9254791494106924
1989-11-01,1992-01-01,26,7.234923500472058,3.896083522806338
1989-11-01,1992-02-01,27,7.212732227512931,3.9367320296173176
1989-11-01,1992-03-01,28,7.190939411149236,4.050676076176253
1989-11-01,1992-04-01,29,7.169540072429912,3.6903759406519394
1989-11-01,1992-05-01,30,7.148529275646955,3.7216101207695367
1989-11-01,1992-06-01,31,7.127902128109363,3.6268583510075056
1989-11-01,1992-07-01,32,7.10765377991785,3.2301176212882483
1989-11-01,1992-08-01,33,7.087779423740295,3.2390571983374614
1989-11-01,1992-09-01,34,7.068274294587893,2.7599398612041823
1989-11-01,1992-10-01,35,7.049133669592013,3.0363864293766274
1989-11-01,1992-11-01,36,7.030352867781698,3.3118580396374075
1989-11-01,1992-12-01,37,7.0119272498618255,3.1057517817486033
1989-11-01,1993-01-01,38,6.993852217991884,2.9633575248754562
1989-11-01,1993-02-01,39,6.976123215565348,3.006382124744697
1989-11-01,1993-03-01,40,6.9587357269896435,2.9500140391710286
1989-11-01,1993-04-01,41,6.941685277466668,2.9782885140459645
1989-11-01,1993-05-01,42,6.924967432773863,3.1467173450517443
1989-11-01,1993-06-01,43,6.9085777990458075,3.0973665114149056
1989-11-01,1993-07-01,44,6.892512022556333,3.117916922678263
1989-11-01,1993-08-01,45,6.876765789501119,3.1009879086303687
1989-11-01,1993-09-01,46,6.8613348257807845,3.000696395669054
1989-11-01,1993-10-01,47,6.846214896784431,3.1312917283833492
1989-11-01,1993-11-01,48,6.831401807173646,3.2411332630950342
1989-11-01,1993-12-01,49,6.816891400666936,3.0886073031849524
1989-11-01,1994-01-01,50,6.80256776061953,3.060859495404469
1989-11-01,1994-02-01,51,6.788430846903429,3.4589619214186764
1989-11-01,1994-03-01,52,6.774480568967523,3.603264263014912
1989-11-01,1994-04-01,53,6.760716787133941,4.055069112569138
1989-11-01,1994-05-01,54,6.747139313872532,4.394596621365777
1989-11-01,1994-06-01,55,6.733747915053794,4.362225809620412
1989-11-01,1994-07-01,56,6.720542311180506,4.477390855102326
1989-11-01,1994-08-01,57,6.707522178598398,4.736660532731167
1989-11-01,1994-09-01,58,6.694687150686104,4.946349238703331
1989-11-01,1994-10-01,59,6.682036819024716,5.262141131529189
1989-11-01,1994-11-01,60,6.669570734547201,5.848911784587639
1989-12-01,1990-01-01,1,7.814932324768501,8.041007248778948
1989-12-01,1990-02-01,2,7.7974635960815135,8.029865271724184
1989-12-01,1990-03-01,3,7.779404987459867,8.064491743618445
1989-12-01,1990-04-01,4,7.76078409015987,8.110439531761493
1989-12-01,1990-05-01,5,7.741627818197774,8.038494236788978
1989-12-01,1990-06-01,6,7.72196242127733,7.97019238576377
1989-12-01,1990-07-01,7,7.701813497508594,7.712998261081414
1989-12-01,1990-08-01,8,7.6812060059204414,7.66232530101714
1989-12-01,1990-09-01,9,7.660164278769241,7.404131367955429
1989-12-01,1990-10-01,10,7.638712033646159,7.366234926589821
1989-12-01,1990-11-01,11,7.616872385385565,7.295881916895787
1989-12-01,1990-12-01,12,7.594667857777042,6.656821152030615
1989-12-01,1991-01-01,13,7.572420040633174,6.3641959856781725
1989-12-01,1991-02-01,14,7.55013899335861,6.2156625663087475
1989-12-01,1991-03-01,15,7.527834492871684,5.85275010106253
1989-12-01,1991-04-01,16,7.5055160390303,5.630293805449339
1989-12-01,1991-05-01,17,7.4831928599728945,5.709671330645452
1989-12-01,1991-06-01,18,7.460873917375553,5.696357958754043
1989-12-01,1991-07-01,19,7.438567911626316,5.63239308716088
1989-12-01,1991-08-01,20,7.416283286917731,5.4475123072740415
1989-12-01,1991-09-01,21,7.394028236258694,5.221197764038472
1989-12-01,1991-10-01,22,7.371810706406611,4.947418923577481
1989-12-01,1991-11-01,23,7.349638402720923,4.478348975034654
1989-12-01,1991-12-01,24,7.327518793939003,3.9254791494106924
1989-12-01,1992-01-01,25,7.305737085947377,3.896083522806338
1989-12-01,1992-02-01,26,7.284290102517409,3.9367320296173176
1989-12-01,1992-03-01,27,7.263174676228124,4.050676076176253
1989-12-01,1992-04-01,28,7.242387648756786,3.6903759406519394
1989-12-01,1992-05-01,29,7.221925871163502,3.7216101207695367
1989-12-01,1992-06-01,30,7.201786204169895,3.6268583510075056
1989-12-01,1992-07-01,31,7.181965518431895,3.2301176212882483
1989-12-01,1992-08-01,32,7.162460694806727,3.2390571983374614
1989-12-01,1992-09-01,33,7.143268624614125,2.7599398612041823
1989-12-01,1992-10-01,34,7.124386209891845,3.0363864293766274
1989-12-01,1992-11-01,35,7.105810363645531,3.3118580396374075
1989-12-01,1992-12-01,36,7.087538010092993,3.1057517817486033
1989-12-01,1993-01-01,37,7.069566084902934,2.9633575248754562
1989-12-01,1993-02-01,38,7.051891535428218,3.006382124744697
1989-12-01,1993-03-01,39,7.034511320933695,2.9500140391710286
1989-12-01,1993-04-01,40,7.017422412818674,2.9782885140459645
1989-12-01,1993-05-01,41,7.000621794834078,3.1467173450517443
1989-12-01,1993-06-01,42,6.984106463294346,3.0973665114149056
1989-12-01,1993-07-01,43,6.967873427284131,3.117916922678263
1989-12-01,1993-08-01,44,6.951919708859866,3.1009879086303687
1989-12-01,1993-09-01,45,6.936242343246236,3.000696395669054
1989-12-01,1993-10-01,46,6.9208383790276145,3.1312917283833492
1989-12-01,1993-11-01,47,6.905704878334534,3.2411332630950342
1989-12-01,1993-12-01,48,6.890838917025226,3.0886073031849524
1989-12-01,1994-01-01,49,6.87612636555746,3.060859495404469
1989-12-01,1994-02-01,50,6.861568362936848,3.4589619214186764
1989-12-01,1994-03-01,51,6.847165972903138,3.603264263014912
1989-12-01,1994-04-01,52,6.832920185635896,4.055069112569138
1989-12-01,1994-05-01,53,6.818831919432451,4.394596621365777
1989-12-01,1994-06-01,54,6.804902022358502,4.362225809620412
1989-12-01,1994-07-01,55,6.791131273871721,4.477390855102326
1989-12-01,1994-08-01,56,6.777520386418736,4.736660532731167
1989-12-01,1994-09-01,57,6.7640700070058495,4.946349238703331
1989-12-01,1994-10-01,58,6.750780718743838,5.262141131529189
1989-12-01,1994-11-01,59,6.737653042367194,5.848911784587639
1989-12-01,1994-12-01,60,6.724687437728158,5.936178643036312
1990-01-01,1990-02-01,1,8.023583990117785,8.029865271724184
1990-01-01,1990-03-01,2,8.006150190438003,8.064491743618445
1990-01-01,1990-04-01,3,7.988710899905266,8.110439531761493
1990-01-01,1990-05-01,4,7.9712710440654675,8.038494236788978
1990-01-01,1990-06-01,5,7.9538354257873864,7.97019238576377
1990-01-01,1990-07-01,6,7.936408727184904,7.712998261081414
1990-01-01,1990-08-01,7,7.918995511518837,7.66232530101714
1990-01-01,1990-09-01,8,7.901600225078428,7.404131367955429
1990-01-01,1990-10-01,9,7.8842271990425825,7.366234926589821
1990-01-01,1990-11-01,10,7.866880651320902,7.295881916895787
1990-01-01,1990-12-01,11,7.849564688374588,6.656821152030615
1990-01-01,1991-01-01,12,7.83161287207664,6.3641959856781725
1990-01-01,1991-02-01,13,7.813054360764233,6.2156625663087475
1990-01-01,1991-03-01,14,7.793917600426433,5.85275010106253
1990-01-01,1991-04-01,15,7.774230338280665,5.630293805449339
1990-01-01,1991-05-01,16,7.754019636130138,5.709671330645452
1990-01-01,1991-06-01,17,7.733311883504761,5.696357958754043
1990-01-01,1991-07-01,18,7.71213281058812,5.63239308716088
1990-01-01,1991-08-01,19,7.6905075009330846,5.4475123072740415
1990-01-01,1991-09-01,20,7.6684604039686395,5.221197764038472
1990-01-01,1991-10-01,21,7.646015347300511,4.947418923577481
1990-01-01,1991-11-01,22,7.6231955488082015,4.478348975034654
1990-01-01,1991-12-01,23,7.600023628541017,3.9254791494106924
1990-01-01,1992-01-01,24,7.577126004226641,3.896083522806338
1990-01-01,1992-02-01,25,7.554501651490823,3.9367320296173176
1990-01-01,1992-03-01,26,7.532149512385746,4.050676076176253
1990-01-01,1992-04-01,27,7.510068496318154,3.6903759406519394
1990-01-01,1992-05-01,28,7.488257480963521,3.7216101207695367
1990-01-01,1992-06-01,29,7.466715313166393,3.6268583510075056
1990-01-01,1992-07-01,30,7.445440809827028,3.2301176212882483
1990-01-01,1992-08-01,31,7.424432758774494,3.2390571983374614
1990-01-01,1992-09-01,32,7.403689919626327,2.7599398612041823
1990-01-01,1992-10-01,33,7.383211024634912,3.0363864293766274
1990-01-01,1992-11-01,34,7.362994779520705,3.3118580396374075
1990-01-01,1992-12-01,35,7.343039864292439,3.1057517817486033
1990-01-01,1993-01-01,36,7.323344934054434,2.9633575248754562
1990-01-01,1993-02-01,37,7.303908619801176,3.006382124744697
1990-01-01,1993-03-01,38,7.284729529199254,2.9500140391710286
1990-01-01,1993-04-01,39,7.2658062473568314,2.9782885140459645
1990-01-01,1993-05-01,40,7.247137337580752,3.1467173450517443
1990-01-01,1993-06-01,41,7.228721342121434,3.0973665114149056
1990-01-01,1993-07-01,42,7.21055678290567,3.117916922678263
1990-01-01,1993-08-01,43,7.192642162257476,3.1009879086303687
1990-01-01,1993-09-01,44,7.174975963607106,3.000696395669054
1990-01-01,1993-10-01,45,7.157556652188378,3.1312917283833492
1990-01-01,1993-11-01,46,7.140382675724428,3.2411332630950342
1990-01-01,1993-12-01,47,7.123452465102025,3.0886073031849524
1990-01-01,1994-01-01,48,7.106650984882612,3.060859495404469
1990-01-01,1994-02-01,49,7.089980755053763,3.4589619214186764
1990-01-01,1994-03-01,50,7.073444188875683,3.603264263014912
1990-01-01,1994-04-01,51,7.05704359510919,4.055069112569138
1990-01-01,1994-05-01,52,7.040781180208832,4.394596621365777
1990-01-01,1994-06-01,53,7.024659050481592,4.362225809620412
1990-01-01,1994-07-01,54,7.008679214211611,4.477390855102326
1990-01-01,1994-08-01,55,6.992843583751372,4.736660532731167
1990-01-01,1994-09-01,56,6.97715397757979,4.946349238703331
1990-01-01,1994-10-01,57,6.961612122327614,5.262141131529189
1990-01-01,1994-11-01,58,6.946219654770594,5.848911784587639
1990-01-01,1994-12-01,59,6.930978123790814,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1990-02-01,1990-03-01,1,8.008320112855943,8.064491743618445
1990-02-01,1990-04-01,2,7.986241013134607,8.110439531761493
1990-02-01,1990-05-01,3,7.963655034662879,8.038494236788978
1990-02-01,1990-06-01,4,7.940588564970234,7.97019238576377
1990-02-01,1990-07-01,5,7.917067329982796,7.712998261081414
1990-02-01,1990-08-01,6,7.893116406782093,7.66232530101714
1990-02-01,1990-09-01,7,7.868760236155216,7.404131367955429
1990-02-01,1990-10-01,8,7.844022634938901,7.366234926589821
1990-02-01,1990-11-01,9,7.81892680816007,7.295881916895787
1990-02-01,1990-12-01,10,7.793495360975373,6.656821152030615
1990-02-01,1991-01-01,11,7.768166795649922,6.3641959856781725
1990-02-01,1991-02-01,12,7.742946928232723,6.2156625663087475
1990-02-01,1991-03-01,13,7.7178413846117,5.85275010106253
1990-02-01,1991-04-01,14,7.692855604235765,5.630293805449339
1990-02-01,1991-05-01,15,7.667994843780069,5.709671330645452
1990-02-01,1991-06-01,16,7.643264180755095,5.696357958754043
1990-02-01,1991-07-01,17,7.618668517060274,5.63239308716088
1990-02-01,1991-08-01,18,7.594212582482794,5.4475123072740415
1990-02-01,1991-09-01,19,7.56990093814227,5.221197764038472
1990-02-01,1991-10-01,20,7.545737979881938,4.947418923577481
1990-02-01,1991-11-01,21,7.521727941607038,4.478348975034654
1990-02-01,1991-12-01,22,7.49787489857104,3.9254791494106924
1990-02-01,1992-01-01,23,7.474379163075415,3.896083522806338
1990-02-01,1992-02-01,24,7.451237351927864,3.9367320296173176
1990-02-01,1992-03-01,25,7.428446093445893,4.050676076176253
1990-02-01,1992-04-01,26,7.406002027698707,3.6903759406519394
1990-02-01,1992-05-01,27,7.3839018067441025,3.7216101207695367
1990-02-01,1992-06-01,28,7.3621420948604,3.6268583510075056
1990-02-01,1992-07-01,29,7.340719568773463,3.2301176212882483
1990-02-01,1992-08-01,30,7.319630917878821,3.2390571983374614
1990-02-01,1992-09-01,31,7.298872844458956,2.7599398612041823
1990-02-01,1992-10-01,32,7.278442063895771,3.0363864293766274
1990-02-01,1992-11-01,33,7.258335304878294,3.3118580396374075
1990-02-01,1992-12-01,34,7.238549309605642,3.1057517817486033
1990-02-01,1993-01-01,35,7.219080833985305,2.9633575248754562
1990-02-01,1993-02-01,36,7.199926647826759,3.006382124744697
1990-02-01,1993-03-01,37,7.181083535030484,2.9500140391710286
1990-02-01,1993-04-01,38,7.162548293772391,2.9782885140459645
1990-02-01,1993-05-01,39,7.144317736683732,3.1467173450517443
1990-02-01,1993-06-01,40,7.1263886910264995,3.0973665114149056
1990-02-01,1993-07-01,41,7.108757998864393,3.117916922678263
1990-02-01,1993-08-01,42,7.091422517229356,3.1009879086303687
1990-02-01,1993-09-01,43,7.074379118283758,3.000696395669054
1990-02-01,1993-10-01,44,7.05762468947824,3.1312917283833492
1990-02-01,1993-11-01,45,7.041156133705269,3.2411332630950342
1990-02-01,1993-12-01,46,7.024970369448454,3.0886073031849524
1990-02-01,1994-01-01,47,7.008952093283684,3.060859495404469
1990-02-01,1994-02-01,48,6.99310231443137,3.4589619214186764
1990-02-01,1994-03-01,49,6.977421968469892,3.603264263014912
1990-02-01,1994-04-01,50,6.961911919004377,4.055069112569138
1990-02-01,1994-05-01,51,6.946572959308702,4.394596621365777
1990-02-01,1994-06-01,52,6.931405813941068,4.362225809620412
1990-02-01,1994-07-01,53,6.916411140333484,4.477390855102326
1990-02-01,1994-08-01,54,6.901589530355512,4.736660532731167
1990-02-01,1994-09-01,55,6.886941511852608,4.946349238703331
1990-02-01,1994-10-01,56,6.872467550159386,5.262141131529189
1990-02-01,1994-11-01,57,6.85816804958815,5.848911784587639
1990-02-01,1994-12-01,58,6.844043354893006,5.936178643036312
1990-02-01,1995-01-01,59,,6.096715376130245
1990-02-01,1995-02-01,60,,5.9851384725252
1990-03-01,1990-04-01,1,8.049106863660475,8.110439531761493
1990-03-01,1990-05-01,2,8.032936033834314,8.038494236788978
1990-03-01,1990-06-01,3,8.016012523853087,7.97019238576377
1990-03-01,1990-07-01,4,7.998368807344183,7.712998261081414
1990-03-01,1990-08-01,5,7.98003657685905,7.66232530101714
1990-03-01,1990-09-01,6,7.961046758645708,7.404131367955429
1990-03-01,1990-10-01,7,7.941429527186457,7.366234926589821
1990-03-01,1990-11-01,8,7.92121431950336,7.295881916895787
1990-03-01,1990-12-01,9,7.900429849234013,6.656821152030615
1990-03-01,1991-01-01,10,7.879509639220942,6.3641959856781725
1990-03-01,1991-02-01,11,7.858465607311092,6.2156625663087475
1990-03-01,1991-03-01,12,7.837309365129411,5.85275010106253
1990-03-01,1991-04-01,13,7.816052223642874,5.630293805449339
1990-03-01,1991-05-01,14,7.794705198643429,5.709671330645452
1990-03-01,1991-06-01,15,7.773279016150707,5.696357958754043
1990-03-01,1991-07-01,16,7.751784117735345,5.63239308716088
1990-03-01,1991-08-01,17,7.730230665763784,5.4475123072740415
1990-03-01,1991-09-01,18,7.708628548565391,5.221197764038472
1990-03-01,1991-10-01,19,7.686987385522756,4.947418923577481
1990-03-01,1991-11-01,20,7.665316532086027,4.478348975034654
1990-03-01,1991-12-01,21,7.643625084712137,3.9254791494106924
1990-03-01,1992-01-01,22,7.622136911689708,3.896083522806338
1990-03-01,1992-02-01,23,7.6008526958747025,3.9367320296173176
1990-03-01,1992-03-01,24,7.579773056495293,4.050676076176253
1990-03-01,1992-04-01,25,7.558898550512456,3.6903759406519394
1990-03-01,1992-05-01,26,7.538229673961315,3.7216101207695367
1990-03-01,1992-06-01,27,7.517766863273423,3.6268583510075056
1990-03-01,1992-07-01,28,7.497510496580174,3.2301176212882483
1990-03-01,1992-08-01,29,7.477460894997503,3.2390571983374614
1990-03-01,1992-09-01,30,7.457618323892087,2.7599398612041823
1990-03-01,1992-10-01,31,7.437982994129206,3.0363864293766274
1990-03-01,1992-11-01,32,7.418555063302471,3.3118580396374075
1990-03-01,1992-12-01,33,7.39933463694557,3.1057517817486033
1990-03-01,1993-01-01,34,7.380321769726245,2.9633575248754562
1990-03-01,1993-02-01,35,7.361516466622669,3.006382124744697
1990-03-01,1993-03-01,36,7.3429186840824014,2.9500140391710286
1990-03-01,1993-04-01,37,7.3245283311641085,2.9782885140459645
1990-03-01,1993-05-01,38,7.306345270662231,3.1467173450517443
1990-03-01,1993-06-01,39,7.288369320214778,3.0973665114149056
1990-03-01,1993-07-01,40,7.270600253394418,3.117916922678263
1990-03-01,1993-08-01,41,7.253037800783068,3.1009879086303687
1990-03-01,1993-09-01,42,7.235681651030127,3.000696395669054
1990-03-01,1993-10-01,43,7.218531451894563,3.1312917283833492
1990-03-01,1993-11-01,44,7.2015868112710155,3.2411332630950342
1990-03-01,1993-12-01,45,7.184847298200082,3.0886073031849524
1990-03-01,1994-01-01,46,7.168198737384682,3.060859495404469
1990-03-01,1994-02-01,47,7.1516447643393946,3.4589619214186764
1990-03-01,1994-03-01,48,7.135188885883661,3.603264263014912
1990-03-01,1994-04-01,49,7.118834482717492,4.055069112569138
1990-03-01,1994-05-01,50,7.102584811957603,4.394596621365777
1990-03-01,1994-06-01,51,7.086443009634474,4.362225809620412
1990-03-01,1994-07-01,52,7.070412093150833,4.477390855102326
1990-03-01,1994-08-01,53,7.054494963702029,4.736660532731167
1990-03-01,1994-09-01,54,7.038694408658796,4.946349238703331
1990-03-01,1994-10-01,55,7.023013103912879,5.262141131529189
1990-03-01,1994-11-01,56,7.0074536161859955,5.848911784587639
1990-03-01,1994-12-01,57,6.992018405302607,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.930249778985599
1990-04-01,1990-05-01,1,8.094889795801503,8.038494236788978
1990-04-01,1990-06-01,2,8.078657278391804,7.97019238576377
1990-04-01,1990-07-01,3,8.061771203435056,7.712998261081414
1990-04-01,1990-08-01,4,8.044260103435358,7.66232530101714
1990-04-01,1990-09-01,5,8.026151832230262,7.404131367955429
1990-04-01,1990-10-01,6,8.007473577528813,7.366234926589821
1990-04-01,1990-11-01,7,7.988251873257544,7.295881916895787
1990-04-01,1990-12-01,8,7.968512611716358,6.656821152030615
1990-04-01,1991-01-01,9,7.948576701112312,6.3641959856781725
1990-04-01,1991-02-01,10,7.9284575894013365,6.2156625663087475
1990-04-01,1991-03-01,11,7.908168390345187,5.85275010106253
1990-04-01,1991-04-01,12,7.887721889489051,5.630293805449339
1990-04-01,1991-05-01,13,7.867130550053546,5.709671330645452
1990-04-01,1991-06-01,14,7.846406518741946,5.696357958754043
1990-04-01,1991-07-01,15,7.825561631463498,5.63239308716088
1990-04-01,1991-08-01,16,7.804607418973673,5.4475123072740415
1990-04-01,1991-09-01,17,7.783555112432221,5.221197764038472
1990-04-01,1991-10-01,18,7.762415648879883,4.947418923577481
1990-04-01,1991-11-01,19,7.74119967663464,4.478348975034654
1990-04-01,1991-12-01,20,7.719917560608339,3.9254791494106924
1990-04-01,1992-01-01,21,7.6987958042857825,3.896083522806338
1990-04-01,1992-02-01,22,7.677836246404905,3.9367320296173176
1990-04-01,1992-03-01,23,7.657040640846988,4.050676076176253
1990-04-01,1992-04-01,24,7.636410658305956,3.6903759406519394
1990-04-01,1992-05-01,25,7.615947887934771,3.7216101207695367
1990-04-01,1992-06-01,26,7.595653838969155,3.6268583510075056
1990-04-01,1992-07-01,27,7.575529942328836,3.2301176212882483
1990-04-01,1992-08-01,28,7.555577552196533,3.2390571983374614
1990-04-01,1992-09-01,29,7.5357979475748955,2.7599398612041823
1990-04-01,1992-10-01,30,7.516192333821597,3.0363864293766274
1990-04-01,1992-11-01,31,7.496761844162814,3.3118580396374075
1990-04-01,1992-12-01,32,7.477507541185275,3.1057517817486033
1990-04-01,1993-01-01,33,7.458430418307122,2.9633575248754562
1990-04-01,1993-02-01,34,7.439531401227764,3.006382124744697
1990-04-01,1993-03-01,35,7.42081134935696,2.9500140391710286
1990-04-01,1993-04-01,36,7.40227105722333,2.9782885140459645
1990-04-01,1993-05-01,37,7.383911255862503,3.1467173450517443
1990-04-01,1993-06-01,38,7.365732614185118,3.0973665114149056
1990-04-01,1993-07-01,39,7.347735740324887,3.117916922678263
1990-04-01,1993-08-01,40,7.329921182966915,3.1009879086303687
1990-04-01,1993-09-01,41,7.3122894326565175,3.000696395669054
1990-04-01,1993-10-01,42,7.294840923088702,3.1312917283833492
1990-04-01,1993-11-01,43,7.277576032378555,3.2411332630950342
1990-04-01,1993-12-01,44,7.260495084312719,3.0886073031849524
1990-04-01,1994-01-01,45,7.243483743535271,3.060859495404469
1990-04-01,1994-02-01,46,7.226546407083162,3.4589619214186764
1990-04-01,1994-03-01,47,7.2096873274594655,3.603264263014912
1990-04-01,1994-04-01,48,7.192910615463774,4.055069112569138
1990-04-01,1994-05-01,49,7.17622024297963,4.394596621365777
1990-04-01,1994-06-01,50,7.159620045719525,4.362225809620412
1990-04-01,1994-07-01,51,7.143113725927988,4.477390855102326
1990-04-01,1994-08-01,52,7.126704855043269,4.736660532731167
1990-04-01,1994-09-01,53,7.110396876318156,4.946349238703331
1990-04-01,1994-10-01,54,7.094193107400416,5.262141131529189
1990-04-01,1994-11-01,55,7.078096742873374,5.848911784587639
1990-04-01,1994-12-01,56,7.0621108567571325,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.930249778985599
1990-04-01,1995-04-01,60,,5.918145222978934
1990-05-01,1990-06-01,1,8.020701139458046,7.97019238576377
1990-05-01,1990-07-01,2,8.002457115258878,7.712998261081414
1990-05-01,1990-08-01,3,7.983783852987344,7.66232530101714
1990-05-01,1990-09-01,4,7.96470252192263,7.404131367955429
1990-05-01,1990-10-01,5,7.945233781281283,7.366234926589821
1990-05-01,1990-11-01,6,7.925397789530394,7.295881916895787
1990-05-01,1990-12-01,7,7.905214213561308,6.656821152030615
1990-05-01,1991-01-01,8,7.884894271855751,6.3641959856781725
1990-05-01,1991-02-01,9,7.86444944483361,6.2156625663087475
1990-05-01,1991-03-01,10,7.843890921678784,5.85275010106253
1990-05-01,1991-04-01,11,7.823229605563805,5.630293805449339
1990-05-01,1991-05-01,12,7.802476118799911,5.709671330645452
1990-05-01,1991-06-01,13,7.781640807913292,5.696357958754043
1990-05-01,1991-07-01,14,7.760733748648256,5.63239308716088
1990-05-01,1991-08-01,15,7.739764750898053,5.4475123072740415
1990-05-01,1991-09-01,16,7.718743363564092,5.221197764038472
1990-05-01,1991-10-01,17,7.697678879344305,4.947418923577481
1990-05-01,1991-11-01,18,7.676580339451413,4.478348975034654
1990-05-01,1991-12-01,19,7.655456538261826,3.9254791494106924
1990-05-01,1992-01-01,20,7.634455455421393,3.896083522806338
1990-05-01,1992-02-01,21,7.613580266150271,3.9367320296173176
