ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-11-01,1992-06-01,31,6.634685473047501,3.6268583510075056
1989-11-01,1992-07-01,32,6.618629170499087,3.2301176212882483
1989-11-01,1992-08-01,33,6.603233432995277,3.2390571983374614
1989-11-01,1992-09-01,34,6.588471084529838,2.7599398612041823
1989-11-01,1992-10-01,35,6.574316067132255,3.0363864293766274
1989-11-01,1992-11-01,36,6.560743394871132,3.3118580396374075
1989-11-01,1992-12-01,37,6.547729109749921,3.1057517817486033
1989-11-01,1993-01-01,38,6.5347918366377815,2.9633575248754562
1989-11-01,1993-02-01,39,6.521928483340007,3.006382124744697
1989-11-01,1993-03-01,40,6.509136084863826,2.9500140391710286
1989-11-01,1993-04-01,41,6.49641179818525,2.9782885140459645
1989-11-01,1993-05-01,42,6.483752897231209,3.1467173450517443
1989-11-01,1993-06-01,43,6.471156768068136,3.0973665114149056
1989-11-01,1993-07-01,44,6.45862090428848,3.117916922678263
1989-11-01,1993-08-01,45,6.446142902587037,3.1009879086303687
1989-11-01,1993-09-01,46,6.433720458519261,3.000696395669054
1989-11-01,1993-10-01,47,6.421351362434084,3.1312917283833492
1989-11-01,1993-11-01,48,6.409033495574068,3.2411332630950342
1989-11-01,1993-12-01,49,6.396764826335986,3.0886073031849524
1989-11-01,1994-01-01,50,6.385000896842192,3.060859495404469
1989-11-01,1994-02-01,51,6.3737209418243,3.4589619214186764
1989-11-01,1994-03-01,52,6.362905050308392,3.603264263014912
1989-11-01,1994-04-01,53,6.352534130468876,4.055069112569138
1989-11-01,1994-05-01,54,6.342589875928281,4.394596621365777
1989-11-01,1994-06-01,55,6.333054733443489,4.362225809620412
1989-11-01,1994-07-01,56,6.323911871921377,4.477390855102326
1989-11-01,1994-08-01,57,6.315145152709174,4.736660532731167
1989-11-01,1994-09-01,58,6.306739101107088,4.946349238703331
1989-11-01,1994-10-01,59,6.298678879052916,5.262141131529189
1989-11-01,1994-11-01,60,6.290950258930425,5.848911784587639
1989-12-01,1990-01-01,1,7.771040780394333,8.041007248778948
1989-12-01,1990-02-01,2,7.713269575798842,8.029865271724184
1989-12-01,1990-03-01,3,7.653857245429603,8.064491743618445
1989-12-01,1990-04-01,4,7.58623366991641,8.110439531761493
1989-12-01,1990-05-01,5,7.517559104051545,8.038494236788978
1989-12-01,1990-06-01,6,7.452360573400841,7.97019238576377
1989-12-01,1990-07-01,7,7.3905239520919945,7.712998261081414
1989-12-01,1990-08-01,8,7.340758096257426,7.66232530101714
1989-12-01,1990-09-01,9,7.295958128290518,7.404131367955429
1989-12-01,1990-10-01,10,7.249337607175263,7.366234926589821
1989-12-01,1990-11-01,11,7.203222781172042,7.295881916895787
1989-12-01,1990-12-01,12,7.1576401713980555,6.656821152030615
1989-12-01,1991-01-01,13,7.114460188327445,6.3641959856781725
1989-12-01,1991-02-01,14,7.073584237931601,6.2156625663087475
1989-12-01,1991-03-01,15,7.034917776293705,5.85275010106253
1989-12-01,1991-04-01,16,6.998370143236329,5.630293805449339
1989-12-01,1991-05-01,17,6.963854402783361,5.709671330645452
1989-12-01,1991-06-01,18,6.9312871901755,5.696357958754043
1989-12-01,1991-07-01,19,6.900588565170138,5.63239308716088
1989-12-01,1991-08-01,20,6.871681871367439,5.4475123072740415
1989-12-01,1991-09-01,21,6.844493601315106,5.221197764038472
1989-12-01,1991-10-01,22,6.818953267154426,4.947418923577481
1989-12-01,1991-11-01,23,6.7949932765799845,4.478348975034654
1989-12-01,1991-12-01,24,6.772548813894759,3.9254791494106924
1989-12-01,1992-01-01,25,6.751026335451837,3.896083522806338
1989-12-01,1992-02-01,26,6.730387967546912,3.9367320296173176
1989-12-01,1992-03-01,27,6.710597392269597,4.050676076176253
1989-12-01,1992-04-01,28,6.6916197835937865,3.6903759406519394
1989-12-01,1992-05-01,29,6.673421746093329,3.7216101207695367
1989-12-01,1992-06-01,30,6.6559712561751665,3.6268583510075056
1989-12-01,1992-07-01,31,6.639237605726528,3.2301176212882483
1989-12-01,1992-08-01,32,6.623191348077006,3.2390571983374614
1989-12-01,1992-09-01,33,6.607804246180431,2.7599398612041823
1989-12-01,1992-10-01,34,6.5930492229253606,3.0363864293766274
1989-12-01,1992-11-01,35,6.578900313486725,3.3118580396374075
1989-12-01,1992-12-01,36,6.56533261963481,3.1057517817486033
1989-12-01,1993-01-01,37,6.551864540809011,2.9633575248754562
1989-12-01,1993-02-01,38,6.538492060985042,3.006382124744697
1989-12-01,1993-03-01,39,6.525211329098134,2.9500140391710286
1989-12-01,1993-04-01,40,6.512018652266763,2.9782885140459645
1989-12-01,1993-05-01,41,6.498910489294713,3.1467173450517443
1989-12-01,1993-06-01,42,6.485883444440087,3.0973665114149056
1989-12-01,1993-07-01,43,6.472934261440264,3.117916922678263
1989-12-01,1993-08-01,44,6.460059817782304,3.1009879086303687
1989-12-01,1993-09-01,45,6.447257119208723,3.000696395669054
1989-12-01,1993-10-01,46,6.434523294448952,3.1312917283833492
1989-12-01,1993-11-01,47,6.421855590167224,3.2411332630950342
1989-12-01,1993-12-01,48,6.409251366117999,3.0886073031849524
1989-12-01,1994-01-01,49,6.397164904339265,3.060859495404469
1989-12-01,1994-02-01,50,6.385574935947852,3.4589619214186764
1989-12-01,1994-03-01,51,6.374461065753822,3.603264263014912
1989-12-01,1994-04-01,52,6.363803736370486,4.055069112569138
1989-12-01,1994-05-01,53,6.353584193798725,4.394596621365777
1989-12-01,1994-06-01,54,6.343784454425056,4.362225809620412
1989-12-01,1994-07-01,55,6.334387273375367,4.477390855102326
1989-12-01,1994-08-01,56,6.325376114168633,4.736660532731167
1989-12-01,1994-09-01,57,6.316735119617209,4.946349238703331
1989-12-01,1994-10-01,58,6.308449083922496,5.262141131529189
1989-12-01,1994-11-01,59,6.300503425916874,5.848911784587639
1989-12-01,1994-12-01,60,6.292884163404816,5.936178643036312
1990-01-01,1990-02-01,1,7.9739648055414465,8.029865271724184
1990-01-01,1990-03-01,2,7.907054949014753,8.064491743618445
1990-01-01,1990-04-01,3,7.833669216662167,8.110439531761493
1990-01-01,1990-05-01,4,7.760849322740096,8.038494236788978
1990-01-01,1990-06-01,5,7.693031844825669,7.97019238576377
1990-01-01,1990-07-01,6,7.630042586267256,7.712998261081414
1990-01-01,1990-08-01,7,7.580500303092555,7.66232530101714
1990-01-01,1990-09-01,8,7.537278655428454,7.404131367955429
1990-01-01,1990-10-01,9,7.493558579812636,7.366234926589821
1990-01-01,1990-11-01,10,7.451603993383215,7.295881916895787
1990-01-01,1990-12-01,11,7.413559927869061,6.656821152030615
1990-01-01,1991-01-01,12,7.375578049269543,6.3641959856781725
1990-01-01,1991-02-01,13,7.337656628378646,6.2156625663087475
1990-01-01,1991-03-01,14,7.299794006103445,5.85275010106253
1990-01-01,1991-04-01,15,7.261988590603745,5.630293805449339
1990-01-01,1991-05-01,16,7.2242388545484175,5.709671330645452
1990-01-01,1991-06-01,17,7.186543332483683,5.696357958754043
1990-01-01,1991-07-01,18,7.1489006183087636,5.63239308716088
1990-01-01,1991-08-01,19,7.11130936285453,5.4475123072740415
1990-01-01,1991-09-01,20,7.073768271560937,5.221197764038472
1990-01-01,1991-10-01,21,7.0362761022492215,4.947418923577481
1990-01-01,1991-11-01,22,6.998831662984996,4.478348975034654
1990-01-01,1991-12-01,23,6.961433810028519,3.9254791494106924
1990-01-01,1992-01-01,24,6.926188999236745,3.896083522806338
1990-01-01,1992-02-01,25,6.893009531029934,3.9367320296173176
1990-01-01,1992-03-01,26,6.861811283986908,4.050676076176253
1990-01-01,1992-04-01,27,6.832513568856894,3.6903759406519394
1990-01-01,1992-05-01,28,6.805038988527659,3.7216101207695367
1990-01-01,1992-06-01,29,6.779313303706926,3.6268583510075056
1990-01-01,1992-07-01,30,6.755265304083948,3.2301176212882483
1990-01-01,1992-08-01,31,6.732826684747671,3.2390571983374614
1990-01-01,1992-09-01,32,6.711931927647013,2.7599398612041823
1990-01-01,1992-10-01,33,6.692518187887538,3.0363864293766274
1990-01-01,1992-11-01,34,6.674525184667199,3.3118580396374075
1990-01-01,1992-12-01,35,6.657895096661889,3.1057517817486033
1990-01-01,1993-01-01,36,6.641488955653923,2.9633575248754562
1990-01-01,1993-02-01,37,6.625297700133039,3.006382124744697
1990-01-01,1993-03-01,38,6.609312638284263,2.9500140391710286
1990-01-01,1993-04-01,39,6.5935254329044115,2.9782885140459645
1990-01-01,1993-05-01,40,6.577928086934006,3.1467173450517443
1990-01-01,1993-06-01,41,6.562512929579481,3.0973665114149056
1990-01-01,1993-07-01,42,6.547272603001598,3.117916922678263
1990-01-01,1993-08-01,43,6.532200049546977,3.1009879086303687
1990-01-01,1993-09-01,44,6.517288499500569,3.000696395669054
1990-01-01,1993-10-01,45,6.502531459337839,3.1312917283833492
1990-01-01,1993-11-01,46,6.487922700456245,3.2411332630950342
1990-01-01,1993-12-01,47,6.473456248366476,3.0886073031849524
1990-01-01,1994-01-01,48,6.459580024650479,3.060859495404469
1990-01-01,1994-02-01,49,6.446269948107759,3.4589619214186764
1990-01-01,1994-03-01,50,6.433502920046025,3.603264263014912
1990-01-01,1994-04-01,51,6.421256784195043,4.055069112569138
1990-01-01,1994-05-01,52,6.409510288256007,4.394596621365777
1990-01-01,1994-06-01,53,6.398243047019685,4.362225809620412
1990-01-01,1994-07-01,54,6.387435506989336,4.477390855102326
1990-01-01,1994-08-01,55,6.377068912447003,4.736660532731167
1990-01-01,1994-09-01,56,6.3671252729043,4.946349238703331
1990-01-01,1994-10-01,57,6.357587331881195,5.262141131529189
1990-01-01,1994-11-01,58,6.348438536958618,5.848911784587639
1990-01-01,1994-12-01,59,6.339663011052909,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1990-02-01,1990-03-01,1,7.973219539209526,8.064491743618445
1990-02-01,1990-04-01,2,7.908344712693925,8.110439531761493
1990-02-01,1990-05-01,3,7.84240315126942,8.038494236788978
1990-02-01,1990-06-01,4,7.779924958871937,7.97019238576377
1990-02-01,1990-07-01,5,7.720797466572917,7.712998261081414
1990-02-01,1990-08-01,6,7.673737571136886,7.66232530101714
1990-02-01,1990-09-01,7,7.6316390401508984,7.404131367955429
1990-02-01,1990-10-01,8,7.587711564312882,7.366234926589821
1990-02-01,1990-11-01,9,7.5442829678551035,7.295881916895787
1990-02-01,1990-12-01,10,7.503556310586871,6.656821152030615
1990-02-01,1991-01-01,11,7.448571080032533,6.3641959856781725
1990-02-01,1991-02-01,12,7.396243723799935,6.2156625663087475
1990-02-01,1991-03-01,13,7.346465779715671,5.85275010106253
1990-02-01,1991-04-01,14,7.299133214263751,5.630293805449339
1990-02-01,1991-05-01,15,7.254146241757902,5.709671330645452
1990-02-01,1991-06-01,16,7.211409150897298,5.696357958754043
1990-02-01,1991-07-01,17,7.170830138404235,5.63239308716088
1990-02-01,1991-08-01,18,7.132321149454601,5.4475123072740415
1990-02-01,1991-09-01,19,7.0957977246237585,5.221197764038472
1990-02-01,1991-10-01,20,7.061178853081833,4.947418923577481
1990-02-01,1991-11-01,21,7.028386831783214,4.478348975034654
1990-02-01,1991-12-01,22,6.997347130405534,3.9254791494106924
1990-02-01,1992-01-01,23,6.967574819384236,3.896083522806338
1990-02-01,1992-02-01,24,6.939018149564394,3.9367320296173176
1990-02-01,1992-03-01,25,6.911627484774679,4.050676076176253
1990-02-01,1992-04-01,26,6.885355215551564,3.6903759406519394
1990-02-01,1992-05-01,27,6.86015567638627,3.7216101207695367
1990-02-01,1992-06-01,28,6.835985066350634,3.6268583510075056
1990-02-01,1992-07-01,29,6.812801372963914,3.2301176212882483
1990-02-01,1992-08-01,30,6.790564299168219,3.2390571983374614
1990-02-01,1992-09-01,31,6.7692351932856125,2.7599398612041823
1990-02-01,1992-10-01,32,6.748776981835171,3.0363864293766274
1990-02-01,1992-11-01,33,6.729154105093192,3.3118580396374075
1990-02-01,1992-12-01,34,6.710332455284574,3.1057517817486033
1990-02-01,1993-01-01,35,6.691823755530961,2.9633575248754562
1990-02-01,1993-02-01,36,6.673615303334458,3.006382124744697
1990-02-01,1993-03-01,37,6.655694914843702,2.9500140391710286
1990-02-01,1993-04-01,38,6.638050903676864,2.9782885140459645
1990-02-01,1993-05-01,39,6.620672060609343,3.1467173450517443
1990-02-01,1993-06-01,40,6.603547634090834,3.0973665114149056
1990-02-01,1993-07-01,41,6.586667311557904,3.117916922678263
1990-02-01,1993-08-01,42,6.570021201509608,3.1009879086303687
1990-02-01,1993-09-01,43,6.553599816314974,3.000696395669054
1990-02-01,1993-10-01,44,6.5373940557224826,3.1312917283833492
1990-02-01,1993-11-01,45,6.521395191042876,3.2411332630950342
1990-02-01,1993-12-01,46,6.505594849977798,3.0886073031849524
1990-02-01,1994-01-01,47,6.490439656868552,3.060859495404469
1990-02-01,1994-02-01,48,6.475903269506244,3.4589619214186764
1990-02-01,1994-03-01,49,6.461960421267765,3.603264263014912
1990-02-01,1994-04-01,50,6.448586877198258,4.055069112569138
1990-02-01,1994-05-01,51,6.435759391886794,4.394596621365777
1990-02-01,1994-06-01,52,6.423455669062043,4.362225809620412
1990-02-01,1994-07-01,53,6.411654322837696,4.477390855102326
1990-02-01,1994-08-01,54,6.400334840540293,4.736660532731167
1990-02-01,1994-09-01,55,6.389477547054839,4.946349238703331
1990-02-01,1994-10-01,56,6.379063570626222,5.262141131529189
1990-02-01,1994-11-01,57,6.369074810057018,5.848911784587639
1990-02-01,1994-12-01,58,6.35949390324464,5.936178643036312
1990-02-01,1995-01-01,59,,6.096715376130245
1990-02-01,1995-02-01,60,,5.9851384725252
1990-03-01,1990-04-01,1,7.998111935702373,8.110439531761493
1990-03-01,1990-05-01,2,7.931091165036841,8.038494236788978
1990-03-01,1990-06-01,3,7.8679379439737795,7.97019238576377
1990-03-01,1990-07-01,4,7.808523653738773,7.712998261081414
1990-03-01,1990-08-01,5,7.761545930745494,7.66232530101714
1990-03-01,1990-09-01,6,7.719889204354129,7.404131367955429
1990-03-01,1990-10-01,7,7.676750975358483,7.366234926589821
1990-03-01,1990-11-01,8,7.6344437530095774,7.295881916895787
1990-03-01,1990-12-01,9,7.595156995905593,6.656821152030615
1990-03-01,1991-01-01,10,7.541425857235448,6.3641959856781725
1990-03-01,1991-02-01,11,7.489066385092746,6.2156625663087475
1990-03-01,1991-03-01,12,7.438765164422722,5.85275010106253
1990-03-01,1991-04-01,13,7.3904383241870475,5.630293805449339
1990-03-01,1991-05-01,14,7.344005411066321,5.709671330645452
1990-03-01,1991-06-01,15,7.2993892501890665,5.696357958754043
1990-03-01,1991-07-01,16,7.256515811535994,5.63239308716088
1990-03-01,1991-08-01,17,7.215314081788241,5.4475123072740415
1990-03-01,1991-09-01,18,7.175715941397758,5.221197764038472
1990-03-01,1991-10-01,19,7.137656046667042,4.947418923577481
1990-03-01,1991-11-01,20,7.101071716634077,4.478348975034654
1990-03-01,1991-12-01,21,7.065902824566688,3.9254791494106924
1990-03-01,1992-01-01,22,7.032289442255228,3.896083522806338
1990-03-01,1992-02-01,23,7.000168188628209,3.9367320296173176
1990-03-01,1992-03-01,24,6.9694782653735325,4.050676076176253
1990-03-01,1992-04-01,25,6.940161351691835,3.6903759406519394
1990-03-01,1992-05-01,26,6.912161503338607,3.7216101207695367
1990-03-01,1992-06-01,27,6.885425055780319,3.6268583510075056
1990-03-01,1992-07-01,28,6.859900531296898,3.2301176212882483
1990-03-01,1992-08-01,29,6.835538549869751,3.2390571983374614
1990-03-01,1992-09-01,30,6.81229174370108,2.7599398612041823
1990-03-01,1992-10-01,31,6.790114675216503,3.0363864293766274
1990-03-01,1992-11-01,32,6.768963758409042,3.3118580396374075
1990-03-01,1992-12-01,33,6.748797183388323,3.1057517817486033
1990-03-01,1993-01-01,34,6.728997581592751,2.9633575248754562
1990-03-01,1993-02-01,35,6.709550074500924,3.006382124744697
1990-03-01,1993-03-01,36,6.6904403898740625,2.9500140391710286
1990-03-01,1993-04-01,37,6.671654837050183,2.9782885140459645
1990-03-01,1993-05-01,38,6.653180283245024,3.1467173450517443
1990-03-01,1993-06-01,39,6.6350041308187,3.0973665114149056
1990-03-01,1993-07-01,40,6.61711429546874,3.117916922678263
1990-03-01,1993-08-01,41,6.599499185311746,3.1009879086303687
1990-03-01,1993-09-01,42,6.582147680817467,3.000696395669054
1990-03-01,1993-10-01,43,6.56504911556056,3.1312917283833492
1990-03-01,1993-11-01,44,6.5481932577567035,3.2411332630950342
1990-03-01,1993-12-01,45,6.5315702925511125,3.0886073031849524
1990-03-01,1994-01-01,46,6.515624708057674,3.060859495404469
1990-03-01,1994-02-01,47,6.500328901221004,3.4589619214186764
1990-03-01,1994-03-01,48,6.485656393801727,3.603264263014912
1990-03-01,1994-04-01,49,6.471581786540563,4.055069112569138
1990-03-01,1994-05-01,50,6.458080715190225,4.394596621365777
1990-03-01,1994-06-01,51,6.445129808339001,4.362225809620412
1990-03-01,1994-07-01,52,6.432706646953005,4.477390855102326
1990-03-01,1994-08-01,53,6.420789725567079,4.736660532731167
1990-03-01,1994-09-01,54,6.409358415057144,4.946349238703331
1990-03-01,1994-10-01,55,6.398392926929575,5.262141131529189
1990-03-01,1994-11-01,56,6.387874279065767,5.848911784587639
1990-03-01,1994-12-01,57,6.3777842628626,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.930249778985599
1990-04-01,1990-05-01,1,8.042764809457806,8.038494236788978
1990-04-01,1990-06-01,2,7.97928277855155,7.97019238576377
1990-04-01,1990-07-01,3,7.919852283214404,7.712998261081414
1990-04-01,1990-08-01,4,7.873151693301121,7.66232530101714
1990-04-01,1990-09-01,5,7.832061810579724,7.404131367955429
1990-04-01,1990-10-01,6,7.789773657305125,7.366234926589821
1990-04-01,1990-11-01,7,7.748586304296042,7.295881916895787
1990-04-01,1990-12-01,8,7.710677333815347,6.656821152030615
1990-04-01,1991-01-01,9,7.658393058387379,6.3641959856781725
1990-04-01,1991-02-01,10,7.60753943063771,6.2156625663087475
1990-04-01,1991-03-01,11,7.555972156512429,5.85275010106253
1990-04-01,1991-04-01,12,7.506242138946712,5.630293805449339
1990-04-01,1991-05-01,13,7.458274732170187,5.709671330645452
1990-04-01,1991-06-01,14,7.411998324181252,5.696357958754043
1990-04-01,1991-07-01,15,7.367344213447926,5.63239308716088
1990-04-01,1991-08-01,16,7.3242464906198546,5.4475123072740415
1990-04-01,1991-09-01,17,7.282641925047803,5.221197764038472
1990-04-01,1991-10-01,18,7.242469855915247,4.947418923577481
1990-04-01,1991-11-01,19,7.20367208779463,4.478348975034654
1990-04-01,1991-12-01,20,7.166192790448436,3.9254791494106924
1990-04-01,1992-01-01,21,7.130235828156481,3.896083522806338
1990-04-01,1992-02-01,22,7.0957393298171825,3.9367320296173176
1990-04-01,1992-03-01,23,7.062643938908924,4.050676076176253
1990-04-01,1992-04-01,24,7.0308927112919015,3.6903759406519394
1990-04-01,1992-05-01,25,7.000431017163529,3.7216101207695367
1990-04-01,1992-06-01,26,6.9712064469985995,3.6268583510075056
1990-04-01,1992-07-01,27,6.943168721312242,3.2301176212882483
1990-04-01,1992-08-01,28,6.9162696040903215,3.2390571983374614
1990-04-01,1992-09-01,29,6.890462819738215,2.7599398612041823
1990-04-01,1992-10-01,30,6.865703973404978,3.0363864293766274
1990-04-01,1992-11-01,31,6.8419504745457145,3.3118580396374075
1990-04-01,1992-12-01,32,6.819161463590542,3.1057517817486033
1990-04-01,1993-01-01,33,6.796844937387888,2.9633575248754562
1990-04-01,1993-02-01,34,6.774981768442868,3.006382124744697
1990-04-01,1993-03-01,35,6.753553606632265,2.9500140391710286
1990-04-01,1993-04-01,36,6.732542847610406,2.9782885140459645
1990-04-01,1993-05-01,37,6.7119326024991,3.1467173450517443
1990-04-01,1993-06-01,38,6.691706668809439,3.0973665114149056
1990-04-01,1993-07-01,39,6.6718495025454025,3.117916922678263
1990-04-01,1993-08-01,40,6.6523461914412385,3.1009879086303687
1990-04-01,1993-09-01,41,6.633182429286533,3.000696395669054
1990-04-01,1993-10-01,42,6.614344491294769,3.1312917283833492
1990-04-01,1993-11-01,43,6.595819210472959,3.2411332630950342
1990-04-01,1993-12-01,44,6.577593954951669,3.0886073031849524
1990-04-01,1994-01-01,45,6.5601094145824606,3.060859495404469
1990-04-01,1994-02-01,46,6.543335485044663,3.4589619214186764
1990-04-01,1994-03-01,47,6.527243285524536,3.603264263014912
1990-04-01,1994-04-01,48,6.511805108989214,4.055069112569138
1990-04-01,1994-05-01,49,6.496994374481624,4.394596621365777
1990-04-01,1994-06-01,50,6.482785581354248,4.362225809620412
1990-04-01,1994-07-01,51,6.469154265362923,4.477390855102326
1990-04-01,1994-08-01,52,6.456076956545093,4.736660532731167
1990-04-01,1994-09-01,53,6.443531138809981,4.946349238703331
1990-04-01,1994-10-01,54,6.431495211171104,5.262141131529189
1990-04-01,1994-11-01,55,6.4199484505543865,5.848911784587639
1990-04-01,1994-12-01,56,6.408870976117842,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.930249778985599
1990-04-01,1995-04-01,60,,5.918145222978934
1990-05-01,1990-06-01,1,7.972136074589307,7.97019238576377
1990-05-01,1990-07-01,2,7.9103569021735005,7.712998261081414
1990-05-01,1990-08-01,3,7.861803710733383,7.66232530101714
1990-05-01,1990-09-01,4,7.819347273473539,7.404131367955429
1990-05-01,1990-10-01,5,7.776165920102608,7.366234926589821
1990-05-01,1990-11-01,6,7.734537022518576,7.295881916895787
1990-05-01,1990-12-01,7,7.6966184019573385,6.656821152030615
1990-05-01,1991-01-01,8,7.644361284879993,6.3641959856781725
1990-05-01,1991-02-01,9,7.593561107229151,6.2156625663087475
1990-05-01,1991-03-01,10,7.542073659572639,5.85275010106253
1990-05-01,1991-04-01,11,7.496343734554176,5.630293805449339
1990-05-01,1991-05-01,12,7.4518275650053925,5.709671330645452
1990-05-01,1991-06-01,13,7.408475984235224,5.696357958754043
1990-05-01,1991-07-01,14,7.3662418233025715,5.63239308716088
1990-05-01,1991-08-01,15,7.32507982984192,5.4475123072740415
1990-05-01,1991-09-01,16,7.284946590187302,5.221197764038472
1990-05-01,1991-10-01,17,7.245800454660597,4.947418923577481
1990-05-01,1991-11-01,18,7.2076014658955785,4.478348975034654
1990-05-01,1991-12-01,19,7.170311290074371,3.9254791494106924
1990-05-01,1992-01-01,20,7.134734771399082,3.896083522806338
1990-05-01,1992-02-01,21,7.100802293411804,3.9367320296173176
