ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-11-01,1999-03-01,4,-2.5773554774848404,-3.705584476261924
1998-11-01,1999-04-01,5,-2.5051036344291684,-3.2766715895177865
1998-11-01,1999-05-01,6,-2.4461703065342144,-3.2834141120742815
1998-11-01,1999-06-01,7,-2.396854530192212,-2.6149804379151025
1998-11-01,1999-07-01,8,-2.3485832755443505,-2.022175076832245
1998-11-01,1999-08-01,9,-2.30676084530828,-2.000685307493592
1998-11-01,1999-09-01,10,-2.2656692233221243,-2.807615015902785
1998-11-01,1999-10-01,11,-2.2251768399739467,-2.460876714137138
1998-11-01,1999-11-01,12,-2.1907959254956686,-1.7805932800508917
1998-11-01,1999-12-01,13,-2.1613557026873833,-1.2855923991868068
1998-11-01,2000-01-01,14,,-1.0351788511273798
1998-11-01,2000-02-01,15,,-0.9263811777589045
1998-11-01,2000-03-01,16,,-0.9868687323363241
1998-11-01,2000-04-01,17,,-0.8165213050332795
1998-11-01,2000-05-01,18,,0.24611415082364163
1998-11-01,2000-06-01,19,,-0.12127495195041899
1998-11-01,2000-07-01,20,,0.6048973939862647
1998-11-01,2000-08-01,21,,0.3688894096011647
1998-11-01,2000-09-01,22,,-0.5527774066560471
1998-11-01,2000-10-01,23,,-0.6747107919500426
1998-11-01,2000-11-01,24,,-1.2450502354834418
1998-11-01,2000-12-01,25,,-2.4661021402040886
1998-11-01,2001-01-01,26,,-2.204706859197849
1998-11-01,2001-02-01,27,,-2.214961734062228
1998-11-01,2001-03-01,28,,-2.691750829628417
1998-11-01,2001-04-01,29,,-1.7800962303896906
1998-11-01,2001-05-01,30,,-2.665740388999816
1998-11-01,2001-06-01,31,,-2.974648618456755
1998-11-01,2001-07-01,32,,-3.0121085611742795
1998-11-01,2001-08-01,33,,-3.466183426509606
1998-11-01,2001-09-01,34,,-4.29584439900735
1998-11-01,2001-10-01,35,,-4.365117154625673
1998-11-01,2001-11-01,36,,-3.088098818759864
1998-11-01,2001-12-01,37,,-2.9952085795548666
1998-11-01,2002-01-01,38,,-1.442557522885631
1998-11-01,2002-02-01,39,,-1.63572736155239
1998-11-01,2002-03-01,40,,-0.4431032423421801
1998-11-01,2002-04-01,41,,-1.2053878215301177
1998-11-01,2002-05-01,42,,-0.7032506994737011
1998-11-01,2002-06-01,43,,-1.6878474289302288
1998-11-01,2002-07-01,44,,-2.6281265916369554
1998-11-01,2002-08-01,45,,-2.7631165082130114
1998-11-01,2002-09-01,46,,-4.061391553314647
1998-11-01,2002-10-01,47,,-4.408680651069137
1998-11-01,2002-11-01,48,,-3.5273365242356314
1998-11-01,2002-12-01,49,,-4.546992652296845
1998-11-01,2003-01-01,50,,-4.522451248065245
1998-11-01,2003-02-01,51,,-4.972539113283434
1998-11-01,2003-03-01,52,,-4.668491578803069
1998-11-01,2003-04-01,53,,-4.706442363339431
1998-11-01,2003-05-01,54,,-4.718176216339897
1998-11-01,2003-06-01,55,,-4.654010544356206
1998-11-01,2003-07-01,56,,-3.7609321285528177
1998-11-01,2003-08-01,57,,-3.057133973859252
1998-11-01,2003-09-01,58,,-4.22680543551204
1998-11-01,2003-10-01,59,,-3.1073789779556193
1998-11-01,2003-11-01,60,,-2.715851340856332
1998-08-01,1998-09-01,1,-2.174356460731471,-1.89971760054257
1998-08-01,1998-10-01,2,-2.1336803001003948,-2.9837298834387207
1998-08-01,1998-11-01,3,-2.099734826232642,-3.0406539203111014
1998-08-01,1998-12-01,4,-2.0657136470177466,-2.731556126994787
1998-08-01,1999-01-01,5,-2.0240978594545274,-2.9443321593086984
1998-08-01,1999-02-01,6,-1.9797039445410916,-2.685176629416115
1998-08-01,1999-03-01,7,-1.9342041829054157,-3.705584476261924
1998-08-01,1999-04-01,8,-1.8989189807227296,-3.2766715895177865
1998-08-01,1999-05-01,9,-1.8674533963281874,-3.2834141120742815
1998-08-01,1999-06-01,10,-1.8379827205936363,-2.6149804379151025
1998-08-01,1999-07-01,11,-1.8035146204243884,-2.022175076832245
1998-08-01,1999-08-01,12,-1.7723619277889566,-2.000685307493592
1998-08-01,1999-09-01,13,-1.7439131258081262,-2.807615015902785
1998-08-01,1999-10-01,14,-1.7176750774024343,-2.460876714137138
1998-08-01,1999-11-01,15,-1.693250037608105,-1.7805932800508917
1998-08-01,1999-12-01,16,-1.670317129883907,-1.2855923991868068
1998-08-01,2000-01-01,17,,-1.0351788511273798
1998-08-01,2000-02-01,18,,-0.9263811777589045
1998-08-01,2000-03-01,19,,-0.9868687323363241
1998-08-01,2000-04-01,20,,-0.8165213050332795
1998-08-01,2000-05-01,21,,0.24611415082364163
1998-08-01,2000-06-01,22,,-0.12127495195041899
1998-08-01,2000-07-01,23,,0.6048973939862647
1998-08-01,2000-08-01,24,,0.3688894096011647
1998-08-01,2000-09-01,25,,-0.5527774066560471
1998-08-01,2000-10-01,26,,-0.6747107919500426
1998-08-01,2000-11-01,27,,-1.2450502354834418
1998-08-01,2000-12-01,28,,-2.4661021402040886
1998-08-01,2001-01-01,29,,-2.204706859197849
1998-08-01,2001-02-01,30,,-2.214961734062228
1998-08-01,2001-03-01,31,,-2.691750829628417
1998-08-01,2001-04-01,32,,-1.7800962303896906
1998-08-01,2001-05-01,33,,-2.665740388999816
1998-08-01,2001-06-01,34,,-2.974648618456755
1998-08-01,2001-07-01,35,,-3.0121085611742795
1998-08-01,2001-08-01,36,,-3.466183426509606
1998-08-01,2001-09-01,37,,-4.29584439900735
1998-08-01,2001-10-01,38,,-4.365117154625673
1998-08-01,2001-11-01,39,,-3.088098818759864
1998-08-01,2001-12-01,40,,-2.9952085795548666
1998-08-01,2002-01-01,41,,-1.442557522885631
1998-08-01,2002-02-01,42,,-1.63572736155239
1998-08-01,2002-03-01,43,,-0.4431032423421801
1998-08-01,2002-04-01,44,,-1.2053878215301177
1998-08-01,2002-05-01,45,,-0.7032506994737011
1998-08-01,2002-06-01,46,,-1.6878474289302288
1998-08-01,2002-07-01,47,,-2.6281265916369554
1998-08-01,2002-08-01,48,,-2.7631165082130114
1998-08-01,2002-09-01,49,,-4.061391553314647
1998-08-01,2002-10-01,50,,-4.408680651069137
1998-08-01,2002-11-01,51,,-3.5273365242356314
1998-08-01,2002-12-01,52,,-4.546992652296845
1998-08-01,2003-01-01,53,,-4.522451248065245
1998-08-01,2003-02-01,54,,-4.972539113283434
1998-08-01,2003-03-01,55,,-4.668491578803069
1998-08-01,2003-04-01,56,,-4.706442363339431
1998-08-01,2003-05-01,57,,-4.718176216339897
1998-08-01,2003-06-01,58,,-4.654010544356206
1998-08-01,2003-07-01,59,,-3.7609321285528177
1998-08-01,2003-08-01,60,,-3.057133973859252
1999-05-01,1999-06-01,1,-3.129664029214548,-2.6149804379151025
1999-05-01,1999-07-01,2,-2.999500205460946,-2.022175076832245
1999-05-01,1999-08-01,3,-2.8940452895284996,-2.000685307493592
1999-05-01,1999-09-01,4,-2.8039315782501846,-2.807615015902785
1999-05-01,1999-10-01,5,-2.7261770221410626,-2.460876714137138
1999-05-01,1999-11-01,6,-2.6560962906748515,-1.7805932800508917
1999-05-01,1999-12-01,7,-2.5910531941877086,-1.2855923991868068
1999-05-01,2000-01-01,8,-2.525860951001941,-1.0351788511273798
1999-05-01,2000-02-01,9,-2.461719690253925,-0.9263811777589045
1999-05-01,2000-03-01,10,-2.413322852029672,-0.9868687323363241
1999-05-01,2000-04-01,11,-2.3923878283332134,-0.8165213050332795
1999-05-01,2000-05-01,12,-2.369502531087383,0.24611415082364163
1999-05-01,2000-06-01,13,-2.345082009559326,-0.12127495195041899
1999-05-01,2000-07-01,14,-2.3194604324766206,0.6048973939862647
1999-05-01,2000-08-01,15,-2.2929068024609216,0.3688894096011647
1999-05-01,2000-09-01,16,-2.2656376167314485,-0.5527774066560471
1999-05-01,2000-10-01,17,-2.2378270675166916,-0.6747107919500426
1999-05-01,2000-11-01,18,-2.209615260288325,-1.2450502354834418
1999-05-01,2000-12-01,19,-2.1811148350182887,-2.4661021402040886
1999-05-01,2001-01-01,20,,-2.204706859197849
1999-05-01,2001-02-01,21,,-2.214961734062228
1999-05-01,2001-03-01,22,,-2.691750829628417
1999-05-01,2001-04-01,23,,-1.7800962303896906
1999-05-01,2001-05-01,24,,-2.665740388999816
1999-05-01,2001-06-01,25,,-2.974648618456755
1999-05-01,2001-07-01,26,,-3.0121085611742795
1999-05-01,2001-08-01,27,,-3.466183426509606
1999-05-01,2001-09-01,28,,-4.29584439900735
1999-05-01,2001-10-01,29,,-4.365117154625673
1999-05-01,2001-11-01,30,,-3.088098818759864
1999-05-01,2001-12-01,31,,-2.9952085795548666
1999-05-01,2002-01-01,32,,-1.442557522885631
1999-05-01,2002-02-01,33,,-1.63572736155239
1999-05-01,2002-03-01,34,,-0.4431032423421801
1999-05-01,2002-04-01,35,,-1.2053878215301177
1999-05-01,2002-05-01,36,,-0.7032506994737011
1999-05-01,2002-06-01,37,,-1.6878474289302288
1999-05-01,2002-07-01,38,,-2.6281265916369554
1999-05-01,2002-08-01,39,,-2.7631165082130114
1999-05-01,2002-09-01,40,,-4.061391553314647
1999-05-01,2002-10-01,41,,-4.408680651069137
1999-05-01,2002-11-01,42,,-3.5273365242356314
1999-05-01,2002-12-01,43,,-4.546992652296845
1999-05-01,2003-01-01,44,,-4.522451248065245
1999-05-01,2003-02-01,45,,-4.972539113283434
1999-05-01,2003-03-01,46,,-4.668491578803069
1999-05-01,2003-04-01,47,,-4.706442363339431
1999-05-01,2003-05-01,48,,-4.718176216339897
1999-05-01,2003-06-01,49,,-4.654010544356206
1999-05-01,2003-07-01,50,,-3.7609321285528177
1999-05-01,2003-08-01,51,,-3.057133973859252
1999-05-01,2003-09-01,52,,-4.22680543551204
1999-05-01,2003-10-01,53,,-3.1073789779556193
1999-05-01,2003-11-01,54,,-2.715851340856332
1999-05-01,2003-12-01,55,,-3.463155367470153
1999-05-01,2004-01-01,56,,-3.5620188318323267
1999-05-01,2004-02-01,57,,-4.379205335342607
1999-05-01,2004-03-01,58,,-4.559389977233138
1999-05-01,2004-04-01,59,,-3.7585858355111306
1999-05-01,2004-05-01,60,,-3.4311868703064627
1999-06-01,1999-07-01,1,-2.5766913835131304,-2.022175076832245
1999-06-01,1999-08-01,2,-2.545635589714169,-2.000685307493592
1999-06-01,1999-09-01,3,-2.515886177201819,-2.807615015902785
1999-06-01,1999-10-01,4,-2.4871842731291034,-2.460876714137138
1999-06-01,1999-11-01,5,-2.4570632889245316,-1.7805932800508917
1999-06-01,1999-12-01,6,-2.4246624742748875,-1.2855923991868068
1999-06-01,2000-01-01,7,-2.3869430438507204,-1.0351788511273798
1999-06-01,2000-02-01,8,-2.34609537701689,-0.9263811777589045
1999-06-01,2000-03-01,9,-2.3174581568853365,-0.9868687323363241
1999-06-01,2000-04-01,10,-2.313265093295244,-0.8165213050332795
1999-06-01,2000-05-01,11,-2.2939150344784562,0.24611415082364163
1999-06-01,2000-06-01,12,-2.2734210573934583,-0.12127495195041899
1999-06-01,2000-07-01,13,-2.252038005285747,0.6048973939862647
1999-06-01,2000-08-01,14,-2.2299709544691777,0.3688894096011647
1999-06-01,2000-09-01,15,-2.2073848870990647,-0.5527774066560471
1999-06-01,2000-10-01,16,-2.1844124835328427,-0.6747107919500426
1999-06-01,2000-11-01,17,-2.1611603998510867,-1.2450502354834418
1999-06-01,2000-12-01,18,-2.1377143250402173,-2.4661021402040886
1999-06-01,2001-01-01,19,,-2.204706859197849
1999-06-01,2001-02-01,20,,-2.214961734062228
1999-06-01,2001-03-01,21,,-2.691750829628417
1999-06-01,2001-04-01,22,,-1.7800962303896906
1999-06-01,2001-05-01,23,,-2.665740388999816
1999-06-01,2001-06-01,24,,-2.974648618456755
1999-06-01,2001-07-01,25,,-3.0121085611742795
1999-06-01,2001-08-01,26,,-3.466183426509606
1999-06-01,2001-09-01,27,,-4.29584439900735
1999-06-01,2001-10-01,28,,-4.365117154625673
1999-06-01,2001-11-01,29,,-3.088098818759864
1999-06-01,2001-12-01,30,,-2.9952085795548666
1999-06-01,2002-01-01,31,,-1.442557522885631
1999-06-01,2002-02-01,32,,-1.63572736155239
1999-06-01,2002-03-01,33,,-0.4431032423421801
1999-06-01,2002-04-01,34,,-1.2053878215301177
1999-06-01,2002-05-01,35,,-0.7032506994737011
1999-06-01,2002-06-01,36,,-1.6878474289302288
1999-06-01,2002-07-01,37,,-2.6281265916369554
1999-06-01,2002-08-01,38,,-2.7631165082130114
1999-06-01,2002-09-01,39,,-4.061391553314647
1999-06-01,2002-10-01,40,,-4.408680651069137
1999-06-01,2002-11-01,41,,-3.5273365242356314
1999-06-01,2002-12-01,42,,-4.546992652296845
1999-06-01,2003-01-01,43,,-4.522451248065245
1999-06-01,2003-02-01,44,,-4.972539113283434
1999-06-01,2003-03-01,45,,-4.668491578803069
1999-06-01,2003-04-01,46,,-4.706442363339431
1999-06-01,2003-05-01,47,,-4.718176216339897
1999-06-01,2003-06-01,48,,-4.654010544356206
1999-06-01,2003-07-01,49,,-3.7609321285528177
1999-06-01,2003-08-01,50,,-3.057133973859252
1999-06-01,2003-09-01,51,,-4.22680543551204
1999-06-01,2003-10-01,52,,-3.1073789779556193
1999-06-01,2003-11-01,53,,-2.715851340856332
1999-06-01,2003-12-01,54,,-3.463155367470153
1999-06-01,2004-01-01,55,,-3.5620188318323267
1999-06-01,2004-02-01,56,,-4.379205335342607
1999-06-01,2004-03-01,57,,-4.559389977233138
1999-06-01,2004-04-01,58,,-3.7585858355111306
1999-06-01,2004-05-01,59,,-3.4311868703064627
1999-06-01,2004-06-01,60,,-2.968460614825017
1998-10-01,1998-11-01,1,-2.856526333076504,-3.0406539203111014
1998-10-01,1998-12-01,2,-2.7468061543853994,-2.731556126994787
1998-10-01,1999-01-01,3,-2.646165928959836,-2.9443321593086984
1998-10-01,1999-02-01,4,-2.556209963684737,-2.685176629416115
1998-10-01,1999-03-01,5,-2.4759982762894848,-3.705584476261924
1998-10-01,1999-04-01,6,-2.414839951800837,-3.2766715895177865
1998-10-01,1999-05-01,7,-2.3645676301631546,-3.2834141120742815
1998-10-01,1999-06-01,8,-2.3219624573306006,-2.6149804379151025
1998-10-01,1999-07-01,9,-2.278862051707242,-2.022175076832245
1998-10-01,1999-08-01,10,-2.24095334611059,-2.000685307493592
1998-10-01,1999-09-01,11,-2.2027854899664825,-2.807615015902785
1998-10-01,1999-10-01,12,-2.1700152997483766,-2.460876714137138
1998-10-01,1999-11-01,13,-2.1416159306670104,-1.7805932800508917
1998-10-01,1999-12-01,14,-2.1167598690696052,-1.2855923991868068
1998-10-01,2000-01-01,15,,-1.0351788511273798
1998-10-01,2000-02-01,16,,-0.9263811777589045
1998-10-01,2000-03-01,17,,-0.9868687323363241
1998-10-01,2000-04-01,18,,-0.8165213050332795
1998-10-01,2000-05-01,19,,0.24611415082364163
1998-10-01,2000-06-01,20,,-0.12127495195041899
1998-10-01,2000-07-01,21,,0.6048973939862647
1998-10-01,2000-08-01,22,,0.3688894096011647
1998-10-01,2000-09-01,23,,-0.5527774066560471
1998-10-01,2000-10-01,24,,-0.6747107919500426
1998-10-01,2000-11-01,25,,-1.2450502354834418
1998-10-01,2000-12-01,26,,-2.4661021402040886
1998-10-01,2001-01-01,27,,-2.204706859197849
1998-10-01,2001-02-01,28,,-2.214961734062228
1998-10-01,2001-03-01,29,,-2.691750829628417
1998-10-01,2001-04-01,30,,-1.7800962303896906
1998-10-01,2001-05-01,31,,-2.665740388999816
1998-10-01,2001-06-01,32,,-2.974648618456755
1998-10-01,2001-07-01,33,,-3.0121085611742795
1998-10-01,2001-08-01,34,,-3.466183426509606
1998-10-01,2001-09-01,35,,-4.29584439900735
1998-10-01,2001-10-01,36,,-4.365117154625673
1998-10-01,2001-11-01,37,,-3.088098818759864
1998-10-01,2001-12-01,38,,-2.9952085795548666
1998-10-01,2002-01-01,39,,-1.442557522885631
1998-10-01,2002-02-01,40,,-1.63572736155239
1998-10-01,2002-03-01,41,,-0.4431032423421801
1998-10-01,2002-04-01,42,,-1.2053878215301177
1998-10-01,2002-05-01,43,,-0.7032506994737011
1998-10-01,2002-06-01,44,,-1.6878474289302288
1998-10-01,2002-07-01,45,,-2.6281265916369554
1998-10-01,2002-08-01,46,,-2.7631165082130114
1998-10-01,2002-09-01,47,,-4.061391553314647
1998-10-01,2002-10-01,48,,-4.408680651069137
1998-10-01,2002-11-01,49,,-3.5273365242356314
1998-10-01,2002-12-01,50,,-4.546992652296845
1998-10-01,2003-01-01,51,,-4.522451248065245
1998-10-01,2003-02-01,52,,-4.972539113283434
1998-10-01,2003-03-01,53,,-4.668491578803069
1998-10-01,2003-04-01,54,,-4.706442363339431
1998-10-01,2003-05-01,55,,-4.718176216339897
1998-10-01,2003-06-01,56,,-4.654010544356206
1998-10-01,2003-07-01,57,,-3.7609321285528177
1998-10-01,2003-08-01,58,,-3.057133973859252
1998-10-01,2003-09-01,59,,-4.22680543551204
1998-10-01,2003-10-01,60,,-3.1073789779556193
1999-04-01,1999-05-01,1,-3.1607266502813944,-3.2834141120742815
1999-04-01,1999-06-01,2,-3.0680006000148734,-2.6149804379151025
1999-04-01,1999-07-01,3,-2.987185942971191,-2.022175076832245
1999-04-01,1999-08-01,4,-2.921640122233925,-2.000685307493592
1999-04-01,1999-09-01,5,-2.863872269098303,-2.807615015902785
1999-04-01,1999-10-01,6,-2.812378837386052,-2.460876714137138
1999-04-01,1999-11-01,7,-2.7636833936064025,-1.7805932800508917
1999-04-01,1999-12-01,8,-2.71611546291611,-1.2855923991868068
1999-04-01,2000-01-01,9,-2.6648831724509234,-1.0351788511273798
1999-04-01,2000-02-01,10,-2.611863030232478,-0.9263811777589045
1999-04-01,2000-03-01,11,-2.5721857446978396,-0.9868687323363241
1999-04-01,2000-04-01,12,-2.533288233346202,-0.8165213050332795
1999-04-01,2000-05-01,13,-2.495056533657363,0.24611415082364163
1999-04-01,2000-06-01,14,-2.4573986175834617,-0.12127495195041899
1999-04-01,2000-07-01,15,-2.420240124152774,0.6048973939862647
1999-04-01,2000-08-01,16,-2.383520921665091,0.3688894096011647
1999-04-01,2000-09-01,17,-2.34719233822301,-0.5527774066560471
1999-04-01,2000-10-01,18,-2.3112149306882355,-0.6747107919500426
1999-04-01,2000-11-01,19,-2.275556687403866,-1.2450502354834418
1999-04-01,2000-12-01,20,-2.2401915803672305,-2.4661021402040886
1999-04-01,2001-01-01,21,,-2.204706859197849
1999-04-01,2001-02-01,22,,-2.214961734062228
1999-04-01,2001-03-01,23,,-2.691750829628417
1999-04-01,2001-04-01,24,,-1.7800962303896906
1999-04-01,2001-05-01,25,,-2.665740388999816
1999-04-01,2001-06-01,26,,-2.974648618456755
1999-04-01,2001-07-01,27,,-3.0121085611742795
1999-04-01,2001-08-01,28,,-3.466183426509606
1999-04-01,2001-09-01,29,,-4.29584439900735
1999-04-01,2001-10-01,30,,-4.365117154625673
1999-04-01,2001-11-01,31,,-3.088098818759864
1999-04-01,2001-12-01,32,,-2.9952085795548666
1999-04-01,2002-01-01,33,,-1.442557522885631
1999-04-01,2002-02-01,34,,-1.63572736155239
1999-04-01,2002-03-01,35,,-0.4431032423421801
1999-04-01,2002-04-01,36,,-1.2053878215301177
1999-04-01,2002-05-01,37,,-0.7032506994737011
1999-04-01,2002-06-01,38,,-1.6878474289302288
1999-04-01,2002-07-01,39,,-2.6281265916369554
1999-04-01,2002-08-01,40,,-2.7631165082130114
1999-04-01,2002-09-01,41,,-4.061391553314647
1999-04-01,2002-10-01,42,,-4.408680651069137
1999-04-01,2002-11-01,43,,-3.5273365242356314
1999-04-01,2002-12-01,44,,-4.546992652296845
1999-04-01,2003-01-01,45,,-4.522451248065245
1999-04-01,2003-02-01,46,,-4.972539113283434
1999-04-01,2003-03-01,47,,-4.668491578803069
1999-04-01,2003-04-01,48,,-4.706442363339431
1999-04-01,2003-05-01,49,,-4.718176216339897
1999-04-01,2003-06-01,50,,-4.654010544356206
1999-04-01,2003-07-01,51,,-3.7609321285528177
1999-04-01,2003-08-01,52,,-3.057133973859252
1999-04-01,2003-09-01,53,,-4.22680543551204
1999-04-01,2003-10-01,54,,-3.1073789779556193
1999-04-01,2003-11-01,55,,-2.715851340856332
1999-04-01,2003-12-01,56,,-3.463155367470153
1999-04-01,2004-01-01,57,,-3.5620188318323267
1999-04-01,2004-02-01,58,,-4.379205335342607
1999-04-01,2004-03-01,59,,-4.559389977233138
1999-04-01,2004-04-01,60,,-3.7585858355111306
1998-09-01,1998-10-01,1,-1.9565749450365537,-2.9837298834387207
1998-09-01,1998-11-01,2,-2.000924603284842,-3.0406539203111014
1998-09-01,1998-12-01,3,-2.029807605820508,-2.731556126994787
1998-09-01,1999-01-01,4,-2.0404381433673486,-2.9443321593086984
1998-09-01,1999-02-01,5,-2.039630226126011,-2.685176629416115
1998-09-01,1999-03-01,6,-2.0307086758401756,-3.705584476261924
1998-09-01,1999-04-01,7,-2.0261301228571456,-3.2766715895177865
1998-09-01,1999-05-01,8,-2.0207195106886524,-3.2834141120742815
1998-09-01,1999-06-01,9,-2.013570001714906,-2.6149804379151025
1998-09-01,1999-07-01,10,-1.99854047178678,-2.022175076832245
1998-09-01,1999-08-01,11,-1.9825937319045106,-2.000685307493592
1998-09-01,1999-09-01,12,-1.967021535814574,-2.807615015902785
1998-09-01,1999-10-01,13,-1.9517762252491975,-2.460876714137138
1998-09-01,1999-11-01,14,-1.9368191707950237,-1.7805932800508917
1998-09-01,1999-12-01,15,-1.9221190194870224,-1.2855923991868068
1998-09-01,2000-01-01,16,,-1.0351788511273798
1998-09-01,2000-02-01,17,,-0.9263811777589045
1998-09-01,2000-03-01,18,,-0.9868687323363241
1998-09-01,2000-04-01,19,,-0.8165213050332795
1998-09-01,2000-05-01,20,,0.24611415082364163
1998-09-01,2000-06-01,21,,-0.12127495195041899
1998-09-01,2000-07-01,22,,0.6048973939862647
1998-09-01,2000-08-01,23,,0.3688894096011647
1998-09-01,2000-09-01,24,,-0.5527774066560471
1998-09-01,2000-10-01,25,,-0.6747107919500426
1998-09-01,2000-11-01,26,,-1.2450502354834418
1998-09-01,2000-12-01,27,,-2.4661021402040886
1998-09-01,2001-01-01,28,,-2.204706859197849
1998-09-01,2001-02-01,29,,-2.214961734062228
1998-09-01,2001-03-01,30,,-2.691750829628417
1998-09-01,2001-04-01,31,,-1.7800962303896906
1998-09-01,2001-05-01,32,,-2.665740388999816
1998-09-01,2001-06-01,33,,-2.974648618456755
1998-09-01,2001-07-01,34,,-3.0121085611742795
1998-09-01,2001-08-01,35,,-3.466183426509606
1998-09-01,2001-09-01,36,,-4.29584439900735
1998-09-01,2001-10-01,37,,-4.365117154625673
1998-09-01,2001-11-01,38,,-3.088098818759864
1998-09-01,2001-12-01,39,,-2.9952085795548666
1998-09-01,2002-01-01,40,,-1.442557522885631
1998-09-01,2002-02-01,41,,-1.63572736155239
1998-09-01,2002-03-01,42,,-0.4431032423421801
1998-09-01,2002-04-01,43,,-1.2053878215301177
1998-09-01,2002-05-01,44,,-0.7032506994737011
1998-09-01,2002-06-01,45,,-1.6878474289302288
1998-09-01,2002-07-01,46,,-2.6281265916369554
1998-09-01,2002-08-01,47,,-2.7631165082130114
1998-09-01,2002-09-01,48,,-4.061391553314647
1998-09-01,2002-10-01,49,,-4.408680651069137
1998-09-01,2002-11-01,50,,-3.5273365242356314
1998-09-01,2002-12-01,51,,-4.546992652296845
1998-09-01,2003-01-01,52,,-4.522451248065245
1998-09-01,2003-02-01,53,,-4.972539113283434
1998-09-01,2003-03-01,54,,-4.668491578803069
1998-09-01,2003-04-01,55,,-4.706442363339431
1998-09-01,2003-05-01,56,,-4.718176216339897
1998-09-01,2003-06-01,57,,-4.654010544356206
1998-09-01,2003-07-01,58,,-3.7609321285528177
1998-09-01,2003-08-01,59,,-3.057133973859252
1998-09-01,2003-09-01,60,,-4.22680543551204
1998-12-01,1999-01-01,1,-2.675392614336886,-2.9443321593086984
1998-12-01,1999-02-01,2,-2.6220332496134247,-2.685176629416115
1998-12-01,1999-03-01,3,-2.572055430004867,-3.705584476261924
