ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-12-01,1990-09-01,9,1.0238911835180702,-0.7408997348118894
1989-12-01,1990-10-01,10,1.0491168644708777,-1.6037078968348604
1989-12-01,1990-11-01,11,1.0688272243614023,-0.9680971898948604
1989-12-01,1990-12-01,12,1.0842281282157247,-1.0266385005860936
1989-12-01,1991-01-01,13,1.0962617917737456,-1.2740079945094738
1989-12-01,1991-02-01,14,1.1056644255410488,-0.7751346268749875
1989-12-01,1991-03-01,15,1.113011275595129,-0.29771916826951594
1989-12-01,1991-04-01,16,1.1187518167087087,-0.9727994441075547
1989-12-01,1991-05-01,17,1.123237250879017,-1.250994204966524
1989-12-01,1991-06-01,18,1.1267419936024117,-0.6835941192351388
1989-12-01,1991-07-01,19,1.1294804624085082,-1.136599701596895
1989-12-01,1991-08-01,20,1.1316201947637266,-2.1085998781299944
1989-12-01,1991-09-01,21,1.1332920978877554,-2.447259797606499
1989-12-01,1991-10-01,22,1.1345984575590107,-3.459851754339707
1989-12-01,1991-11-01,23,1.135619195881797,-3.9914559943904293
1989-12-01,1991-12-01,24,1.1364167608606692,-3.7931949550272703
1989-12-01,1992-01-01,25,1.137039946922487,-3.7637424648960716
1989-12-01,1992-02-01,26,1.1375268801228302,-2.9445823401205007
1989-12-01,1992-03-01,27,1.1379073506694675,-2.265985803628291
1989-12-01,1992-04-01,28,1.1382046354649105,-2.4100317335164654
1989-12-01,1992-05-01,29,1.1384369221698412,-2.8422680215235077
1989-12-01,1992-06-01,30,1.1386184219105433,-3.837803117407208
1989-12-01,1992-07-01,31,1.138760238704943,-4.002735660957742
1989-12-01,1992-08-01,32,1.1388710487980924,-5.127956973419358
1989-12-01,1992-09-01,33,1.138957631468331,-5.005130149426237
1989-12-01,1992-10-01,34,1.139025283778446,-3.86325138393396
1989-12-01,1992-11-01,35,1.1390781446459994,-2.8199747376948836
1989-12-01,1992-12-01,36,1.1391194480591977,-2.808291897806063
1989-12-01,1993-01-01,37,1.1391517209298636,-3.527755237303417
1989-12-01,1993-02-01,38,1.1391769376880043,-3.89704534261046
1989-12-01,1993-03-01,39,1.1391966410759586,-3.5448358757673253
1989-12-01,1993-04-01,40,1.139212036532215,-4.332238771213821
1989-12-01,1993-05-01,41,1.139224065939233,-2.8886919959686246
1989-12-01,1993-06-01,42,1.1392334652471066,-2.946559896224945
1989-12-01,1993-07-01,43,1.1392408094984374,-2.4283531634248683
1989-12-01,1993-08-01,44,1.1392465480090104,-2.7062802194107185
1989-12-01,1993-09-01,45,1.1392510318565958,-2.2020302660568634
1989-12-01,1993-10-01,46,1.139254535359624,-2.0233503467767364
1989-12-01,1993-11-01,47,1.1392572728597805,-2.317425416884381
1989-12-01,1993-12-01,48,1.139259411835271,-1.761120319342561
1989-12-01,1994-01-01,49,1.1392610831470105,-1.8894456074937582
1989-12-01,1994-02-01,50,1.139262389044597,-1.4298325931567903
1989-12-01,1994-03-01,51,1.1392634094218648,-0.6292201563625335
1989-12-01,1994-04-01,52,1.1392642067047296,0.4525732437996935
1989-12-01,1994-05-01,53,1.1392648296703585,0.6789205212887691
1989-12-01,1994-06-01,54,1.1392653164313211,1.2041510050157664
1989-12-01,1994-07-01,55,1.139265696767288,0.5191104309769662
1989-12-01,1994-08-01,56,1.139265993946928,0.4700259103935908
1989-12-01,1994-09-01,57,1.1392662261514688,1.180817238815265
1989-12-01,1994-10-01,58,1.1392664075870094,0.9981575135605179
1989-12-01,1994-11-01,59,1.1392665493536405,2.555430709834532
1989-12-01,1994-12-01,60,1.139266660124538,4.235278784992658
1990-01-01,1990-02-01,1,0.4882721559095605,0.8176197562096037
1990-01-01,1990-03-01,2,0.6305976837894012,1.6196512277273807
1990-01-01,1990-04-01,3,0.741805557771771,2.062556534019971
1990-01-01,1990-05-01,4,0.8286992543552801,1.0081197557124713
1990-01-01,1990-06-01,5,0.8965947570347392,0.32643865157723967
1990-01-01,1990-07-01,6,0.9496457775960084,-0.7588913302971005
1990-01-01,1990-08-01,7,0.9910978719398608,-1.2513878714040996
1990-01-01,1990-09-01,8,1.023486996735437,-0.7408997348118894
1990-01-01,1990-10-01,9,1.0487946542043534,-1.6037078968348604
1990-01-01,1990-11-01,10,1.068569116484713,-0.9680971898948604
1990-01-01,1990-12-01,11,1.0840201458404586,-1.0266385005860936
1990-01-01,1991-01-01,12,1.0960930055100344,-1.2740079945094738
1990-01-01,1991-02-01,13,1.1055262890308555,-0.7751346268749875
1990-01-01,1991-03-01,14,1.1128971059226016,-0.29771916826951594
1990-01-01,1991-04-01,15,1.118656388099559,-0.9727994441075547
1990-01-01,1991-05-01,16,1.1231564769880733,-1.250994204966524
1990-01-01,1991-06-01,17,1.1266726790740818,-0.6835941192351388
1990-01-01,1991-07-01,18,1.1294201086062419,-1.136599701596895
1990-01-01,1991-08-01,19,1.1315668478577265,-2.1085998781299944
1990-01-01,1991-09-01,20,1.133244230065321,-2.447259797606499
1990-01-01,1991-10-01,21,1.1345548741355813,-3.459851754339707
1990-01-01,1991-11-01,22,1.1355789626653938,-3.9914559943904293
1990-01-01,1991-12-01,23,1.1363791473537397,-3.7931949550272703
1990-01-01,1992-01-01,24,1.1370043819080027,-3.7637424648960716
1990-01-01,1992-02-01,25,1.1374929169344008,-2.9445823401205007
1990-01-01,1992-03-01,26,1.1378746400339808,-2.265985803628291
1990-01-01,1992-04-01,27,1.1381729042665931,-2.4100317335164654
1990-01-01,1992-05-01,28,1.138405956844637,-2.8422680215235077
1990-01-01,1992-06-01,29,1.138588055461213,-3.837803117407208
1990-01-01,1992-07-01,30,1.1387303405474247,-4.002735660957742
1990-01-01,1992-08-01,31,1.1388415168217918,-5.127956973419358
1990-01-01,1992-09-01,32,1.1389283858276111,-5.005130149426237
1990-01-01,1992-10-01,33,1.1389962620378458,-3.86325138393396
1990-01-01,1992-11-01,34,1.1390492979840083,-2.8199747376948836
1990-01-01,1992-12-01,35,1.1390907382997777,-2.808291897806063
1990-01-01,1993-01-01,36,1.1391231182212334,-3.527755237303417
1990-01-01,1993-02-01,37,1.1391484186875547,-3.89704534261046
1990-01-01,1993-03-01,38,1.1391681875309398,-3.5448358757673253
1990-01-01,1993-04-01,39,1.1391836341698998,-4.332238771213821
1990-01-01,1993-05-01,40,1.1391957035990772,-2.8886919959686246
1990-01-01,1993-06-01,41,1.1392051342021392,-2.946559896224945
1990-01-01,1993-07-01,42,1.13921250292462,-2.4283531634248683
1990-01-01,1993-08-01,43,1.1392182605703023,-2.7062802194107185
1990-01-01,1993-09-01,44,1.1392227593804947,-2.2020302660568634
1990-01-01,1993-10-01,45,1.139226274583455,-2.0233503467767364
1990-01-01,1993-11-01,46,1.1392290212323075,-2.317425416884381
1990-01-01,1993-12-01,47,1.1392311673615652,-1.761120319342561
1990-01-01,1994-01-01,48,1.1392328442671462,-1.8894456074937582
1990-01-01,1994-02-01,49,1.1392341545387983,-1.4298325931567903
1990-01-01,1994-03-01,50,1.1392351783363344,-0.6292201563625335
1990-01-01,1994-04-01,51,1.139235978293651,0.4525732437996935
1990-01-01,1994-05-01,52,1.1392366033505454,0.6789205212887691
1990-01-01,1994-06-01,53,1.1392370917467551,1.2041510050157664
1990-01-01,1994-07-01,54,1.1392374733613884,0.5191104309769662
1990-01-01,1994-08-01,55,1.1392377715408695,0.4700259103935908
1990-01-01,1994-09-01,56,1.139238004527226,1.180817238815265
1990-01-01,1994-10-01,57,1.1392381865740993,0.9981575135605179
1990-01-01,1994-11-01,58,1.139238328818755,2.555430709834532
1990-01-01,1994-12-01,59,1.1392384399634388,4.235278784992658
1990-01-01,1995-01-01,60,1.1392385268077607,1.9741336112955368
1990-02-01,1990-03-01,1,0.8887425909519806,1.6196512277273807
1990-02-01,1990-04-01,2,0.9443022551349551,2.062556534019971
1990-02-01,1990-05-01,3,0.987704297465049,1.0081197557124713
1990-02-01,1990-06-01,4,1.0216090610399249,0.32643865157723967
1990-02-01,1990-07-01,5,1.0480947499926583,-0.7588913302971005
1990-02-01,1990-08-01,6,1.0687848137281495,-1.2513878714040996
1990-02-01,1990-09-01,7,1.084947456812218,-0.7408997348118894
1990-02-01,1990-10-01,8,1.0975733740062226,-1.6037078968348604
1990-02-01,1990-11-01,9,1.1074364752428636,-0.9680971898948604
1990-02-01,1990-12-01,10,1.1151413227014246,-1.0266385005860936
1990-02-01,1991-01-01,11,1.1211601876542812,-1.2740079945094738
1990-02-01,1991-02-01,12,1.125861998496814,-0.7751346268749875
1990-02-01,1991-03-01,13,1.129534954340169,-0.29771916826951594
1990-02-01,1991-04-01,14,1.1324041902748005,-0.9727994441075547
1990-02-01,1991-05-01,15,1.134645577103198,-1.250994204966524
1990-02-01,1991-06-01,16,1.1363965014011537,-0.6835941192351388
1990-02-01,1991-07-01,17,1.1377642866751323,-1.136599701596895
1990-02-01,1991-08-01,18,1.138832771793476,-2.1085998781299944
1990-02-01,1991-09-01,19,1.1396674499186483,-2.447259797606499
1990-02-01,1991-10-01,20,1.1403194829331285,-3.459851754339707
1990-02-01,1991-11-01,21,1.140828837424579,-3.9914559943904293
1990-02-01,1991-12-01,22,1.1412267344515687,-3.7931949550272703
1990-02-01,1992-01-01,23,1.1415375632490856,-3.7637424648960716
1990-02-01,1992-02-01,24,1.1417803761750747,-2.9445823401205007
1990-02-01,1992-03-01,25,1.1419700565312656,-2.265985803628291
1990-02-01,1992-04-01,26,1.1421182308402655,-2.4100317335164654
1990-02-01,1992-05-01,27,1.1422339814972577,-2.8422680215235077
1990-02-01,1992-06-01,28,1.142324403478535,-3.837803117407208
1990-02-01,1992-07-01,29,1.1423950392305082,-4.002735660957742
1990-02-01,1992-08-01,30,1.142450218395866,-5.127956973419358
1990-02-01,1992-09-01,31,1.1424933232005081,-5.005130149426237
1990-02-01,1992-10-01,32,1.1425269957682462,-3.86325138393396
1990-02-01,1992-11-01,33,1.14255330007069,-2.8199747376948836
1990-02-01,1992-12-01,34,1.1425738484390955,-2.808291897806063
1990-02-01,1993-01-01,35,1.1425899003927649,-3.527755237303417
1990-02-01,1993-02-01,36,1.1426024398417138,-3.89704534261046
1990-02-01,1993-03-01,37,1.1426122353957742,-3.5448358757673253
1990-02-01,1993-04-01,38,1.1426198874767977,-4.332238771213821
1990-02-01,1993-05-01,39,1.1426258651217203,-2.8886919959686246
1990-02-01,1993-06-01,40,1.142630534732341,-2.946559896224945
1990-02-01,1993-07-01,41,1.1426341825340478,-2.4283531634248683
1990-02-01,1993-08-01,42,1.1426370321200994,-2.7062802194107185
1990-02-01,1993-09-01,43,1.1426392581568519,-2.2020302660568634
1990-02-01,1993-10-01,44,1.1426409970899933,-2.0233503467767364
1990-02-01,1993-11-01,45,1.1426423555080276,-2.317425416884381
1990-02-01,1993-12-01,46,1.1426434166756552,-1.761120319342561
1990-02-01,1994-01-01,47,1.14264424563751,-1.8894456074937582
1990-02-01,1994-02-01,48,1.1426448932050945,-1.4298325931567903
1990-02-01,1994-03-01,49,1.1426453990712857,-0.6292201563625335
1990-02-01,1994-04-01,50,1.142645794243326,0.4525732437996935
1990-02-01,1994-05-01,51,1.142646102943421,0.6789205212887691
1990-02-01,1994-06-01,52,1.1426463440934493,1.2041510050157664
1990-02-01,1994-07-01,53,1.1426465324747848,0.5191104309769662
1990-02-01,1994-08-01,54,1.1426466796343262,0.4700259103935908
1990-02-01,1994-09-01,55,1.142646794592268,1.180817238815265
1990-02-01,1994-10-01,56,1.1426468843949968,0.9981575135605179
1990-02-01,1994-11-01,57,1.142646954547002,2.555430709834532
1990-02-01,1994-12-01,58,1.1426470093482743,4.235278784992658
1990-02-01,1995-01-01,59,1.1426470521578769,1.9741336112955368
1990-02-01,1995-02-01,60,1.142647085599839,0.7595413817340142
1990-03-01,1990-04-01,1,1.5168507169756582,2.062556534019971
1990-03-01,1990-05-01,2,1.4365611009712205,1.0081197557124713
1990-03-01,1990-06-01,3,1.3738530230540875,0.32643865157723967
1990-03-01,1990-07-01,4,1.3248765397708215,-0.7588913302971005
1990-03-01,1990-08-01,5,1.2866247547621046,-1.2513878714040996
1990-03-01,1990-09-01,6,1.2567492112713565,-0.7408997348118894
1990-03-01,1990-10-01,7,1.2334157093533629,-1.6037078968348604
1990-03-01,1990-11-01,8,1.2151916957241005,-0.9680971898948604
1990-03-01,1990-12-01,9,1.2009583125856942,-1.0266385005860936
1990-03-01,1991-01-01,10,1.189841705690747,-1.2740079945094738
1990-03-01,1991-02-01,11,1.1811593743254565,-0.7751346268749875
1990-03-01,1991-03-01,12,1.1743782693849756,-0.29771916826951594
1990-03-01,1991-04-01,13,1.1690820669850484,-0.9727994441075547
1990-03-01,1991-05-01,14,1.164945608383214,-1.250994204966524
1990-03-01,1991-06-01,15,1.1617149369562827,-0.6835941192351388
1990-03-01,1991-07-01,16,1.1591917066103625,-1.136599701596895
1990-03-01,1991-08-01,17,1.1572210043824918,-2.1085998781299944
1990-03-01,1991-09-01,18,1.1556818396061905,-2.447259797606499
1990-03-01,1991-10-01,19,1.1544797157261328,-3.459851754339707
1990-03-01,1991-11-01,20,1.1535408287107491,-3.9914559943904293
1990-03-01,1991-12-01,21,1.1528075358760592,-3.7931949550272703
1990-03-01,1992-01-01,22,1.152234816930545,-3.7637424648960716
1990-03-01,1992-02-01,23,1.1517875099679864,-2.9445823401205007
1990-03-01,1992-03-01,24,1.151438152712878,-2.265985803628291
1990-03-01,1992-04-01,25,1.1511652964823411,-2.4100317335164654
1990-03-01,1992-05-01,26,1.1509521893507322,-2.8422680215235077
1990-03-01,1992-06-01,27,1.1507857476702426,-3.837803117407208
1990-03-01,1992-07-01,28,1.1506557528043035,-4.002735660957742
1990-03-01,1992-08-01,29,1.1505542237574877,-5.127956973419358
1990-03-01,1992-09-01,30,1.1504749271847128,-5.005130149426237
1990-03-01,1992-10-01,31,1.1504129946969068,-3.86325138393396
1990-03-01,1992-11-01,32,1.1503646239677368,-2.8199747376948836
1990-03-01,1992-12-01,33,1.1503268452909332,-2.808291897806063
1990-03-01,1993-01-01,34,1.1502973392560747,-3.527755237303417
1990-03-01,1993-02-01,35,1.1502742943490865,-3.89704534261046
1990-03-01,1993-03-01,36,1.150256295734883,-3.5448358757673253
1990-03-01,1993-04-01,37,1.1502422383939959,-4.332238771213821
1990-03-01,1993-05-01,38,1.1502312592802384,-2.8886919959686246
1990-03-01,1993-06-01,39,1.1502226843342465,-2.946559896224945
1990-03-01,1993-07-01,40,1.1502159870998074,-2.4283531634248683
1990-03-01,1993-08-01,41,1.150210756402241,-2.7062802194107185
1990-03-01,1993-09-01,42,1.1502066711044545,-2.2020302660568634
1990-03-01,1993-10-01,43,1.1502034803908272,-2.0233503467767364
1990-03-01,1993-11-01,44,1.1502009883684623,-2.317425416884381
1990-03-01,1993-12-01,45,1.1501990420404014,-1.761120319342561
1990-03-01,1994-01-01,46,1.1501975219124225,-1.8894456074937582
1990-03-01,1994-02-01,47,1.1501963346567288,-1.4298325931567903
1990-03-01,1994-03-01,48,1.1501954073821166,-0.6292201563625335
1990-03-01,1994-04-01,49,1.1501946831588419,0.4525732437996935
1990-03-01,1994-05-01,50,1.1501941175234358,0.6789205212887691
1990-03-01,1994-06-01,51,1.1501936757488842,1.2041510050157664
1990-03-01,1994-07-01,52,1.1501933307125722,0.5191104309769662
1990-03-01,1994-08-01,53,1.1501930612310998,0.4700259103935908
1990-03-01,1994-09-01,54,1.1501928507597334,1.180817238815265
1990-03-01,1994-10-01,55,1.1501926863766476,0.9981575135605179
1990-03-01,1994-11-01,56,1.1501925579895926,2.555430709834532
1990-03-01,1994-12-01,57,1.150192457716284,4.235278784992658
1990-03-01,1995-01-01,58,1.1501923794004725,1.9741336112955368
1990-03-01,1995-02-01,59,1.150192318233982,0.7595413817340142
1990-03-01,1995-03-01,60,1.1501922704615146,1.0981916768287228
1990-04-01,1990-05-01,1,1.8641678191214217,1.0081197557124713
1990-04-01,1990-06-01,2,1.70918613652454,0.32643865157723967
1990-04-01,1990-07-01,3,1.5881141191326063,-0.7588913302971005
1990-04-01,1990-08-01,4,1.4935324037341464,-1.2513878714040996
1990-04-01,1990-09-01,5,1.419644968136569,-0.7408997348118894
1990-04-01,1990-10-01,6,1.3619239475758125,-1.6037078968348604
1990-04-01,1990-11-01,7,1.3168321645462695,-0.9680971898948604
1990-04-01,1990-12-01,8,1.2816063685185783,-1.0266385005860936
1990-04-01,1991-01-01,9,1.2540879023498859,-1.2740079945094738
1990-04-01,1991-02-01,10,1.2325904185263212,-0.7751346268749875
1990-04-01,1991-03-01,11,1.2157965388125531,-0.29771916826951594
1990-04-01,1991-04-01,12,1.2026771245520174,-0.9727994441075547
1990-04-01,1991-05-01,13,1.192428210455149,-1.250994204966524
1990-04-01,1991-06-01,14,1.1844217371417054,-0.6835941192351388
1990-04-01,1991-07-01,15,1.178167063298896,-1.136599701596895
1990-04-01,1991-08-01,16,1.1732808988981187,-2.1085998781299944
1990-04-01,1991-09-01,17,1.1694638169604454,-2.447259797606499
1990-04-01,1991-10-01,18,1.1664819044982708,-3.459851754339707
1990-04-01,1991-11-01,19,1.164152428192218,-3.9914559943904293
1990-04-01,1991-12-01,20,1.162332636387698,-3.7931949550272703
1990-04-01,1992-01-01,21,1.160911011190999,-3.7637424648960716
1990-04-01,1992-02-01,22,1.1598004345882966,-2.9445823401205007
1990-04-01,1992-03-01,23,1.1589328498034082,-2.265985803628291
1990-04-01,1992-04-01,24,1.1582550907392082,-2.4100317335164654
1990-04-01,1992-05-01,25,1.157725623928464,-2.8422680215235077
1990-04-01,1992-06-01,26,1.1573120033389546,-3.837803117407208
1990-04-01,1992-07-01,27,1.1569888820618615,-4.002735660957742
1990-04-01,1992-08-01,28,1.156736459038544,-5.127956973419358
1990-04-01,1992-09-01,29,1.1565392656402202,-5.005130149426237
1990-04-01,1992-10-01,30,1.1563852177414533,-3.86325138393396
1990-04-01,1992-11-01,31,1.1562648751979592,-2.8199747376948836
1990-04-01,1992-12-01,32,1.1561708633491086,-2.808291897806063
1990-04-01,1993-01-01,33,1.1560974210944603,-3.527755237303417
1990-04-01,1993-02-01,34,1.1560400478501964,-3.89704534261046
1990-04-01,1993-03-01,35,1.1559952277507437,-3.5448358757673253
1990-04-01,1993-04-01,36,1.1559602141944993,-4.332238771213821
1990-04-01,1993-05-01,37,1.1559328615304971,-2.8886919959686246
1990-04-01,1993-06-01,38,1.1559114935716757,-2.946559896224945
1990-04-01,1993-07-01,39,1.1558948008771668,-2.4283531634248683
1990-04-01,1993-08-01,40,1.1558817605090017,-2.7062802194107185
1990-04-01,1993-09-01,41,1.1558715733458815,-2.2020302660568634
1990-04-01,1993-10-01,42,1.1558636151125612,-2.0233503467767364
1990-04-01,1993-11-01,43,1.1558573981239029,-2.317425416884381
1990-04-01,1993-12-01,44,1.1558525413992478,-1.761120319342561
1990-04-01,1994-01-01,45,1.1558487473157015,-1.8894456074937582
1990-04-01,1994-02-01,46,1.1558457833696312,-1.4298325931567903
1990-04-01,1994-03-01,47,1.1558434679287084,-0.6292201563625335
