ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-12-01,1994-10-01,58,1.0445096347099518,3.0406941003882295
1989-12-01,1994-11-01,59,1.0452175439146287,2.1508827947746503
1989-12-01,1994-12-01,60,1.0458737223069952,1.5817934427148839
1990-01-01,1990-02-01,1,0.6232601957824728,0.6283790656456304
1990-01-01,1990-03-01,2,0.6554584309170286,0.5766017074268035
1990-01-01,1990-04-01,3,0.6852965500234198,0.9216906982957264
1990-01-01,1990-05-01,4,0.7129475485358099,0.6890041478906238
1990-01-01,1990-06-01,5,0.73857174140152,0.6793349594182309
1990-01-01,1990-07-01,6,0.762317692554962,1.0971760198933347
1990-01-01,1990-08-01,7,0.7843230762615532,1.876039763094025
1990-01-01,1990-09-01,8,0.8047154753255141,2.0462354767593456
1990-01-01,1990-10-01,9,0.8236131207893955,2.0357328374619845
1990-01-01,1990-11-01,10,0.8411255774139665,1.5441932887733472
1990-01-01,1990-12-01,11,0.8573543789127376,2.06641911707302
1990-01-01,1991-01-01,12,0.8723936166240809,2.4160151782727493
1990-01-01,1991-02-01,13,0.886330485033952,2.5526587594477252
1990-01-01,1991-03-01,14,0.8992457873120427,2.956500851497077
1990-01-01,1991-04-01,15,0.9112144037923644,3.288720318023309
1990-01-01,1991-05-01,16,0.9223057261144156,3.3378829607543947
1990-01-01,1991-06-01,17,0.9325840595420005,3.4482001016388133
1990-01-01,1991-07-01,18,0.942108995792259,3.501379597157597
1990-01-01,1991-08-01,19,0.9509357585364997,3.4907360030907593
1990-01-01,1991-09-01,20,0.959115523575977,3.328610971927237
1990-01-01,1991-10-01,21,0.9666957155489302,3.848052734586415
1990-01-01,1991-11-01,22,0.9737202828891305,4.366856905034501
1990-01-01,1991-12-01,23,0.9802299526300913,4.173656676995725
1990-01-01,1992-01-01,24,0.9862624665322461,4.944275817142783
1990-01-01,1992-02-01,25,0.991852799902111,4.74786064898036
1990-01-01,1992-03-01,26,0.9970333643721008,4.8607158288736825
1990-01-01,1992-04-01,27,1.0018341958166788,5.378763034184644
1990-01-01,1992-05-01,28,1.0062831284943363,5.0720358605598985
1990-01-01,1992-06-01,29,1.0104059564250447,5.093390829811837
1990-01-01,1992-07-01,30,1.014226582938813,5.058157999522936
1990-01-01,1992-08-01,31,1.0177671592624051,5.09831589903202
1990-01-01,1992-09-01,32,1.0210482129477119,5.337797726916988
1990-01-01,1992-10-01,33,1.0240887668863834,5.370773581032498
1990-01-01,1992-11-01,34,1.0269064496007418,5.072514743350435
1990-01-01,1992-12-01,35,1.0295175974504207,5.0045084832031925
1990-01-01,1993-01-01,36,1.0319373493473034,4.852915538956887
1990-01-01,1993-02-01,37,1.0341797345279002,4.428163689326173
1990-01-01,1993-03-01,38,1.03625775389205,4.437019927740981
1990-01-01,1993-04-01,39,1.0381834553795315,4.503575631390836
1990-01-01,1993-05-01,40,1.039968003821603,4.199801130216027
1990-01-01,1993-06-01,41,1.041621745672457,3.806649232874309
1990-01-01,1993-07-01,42,1.0431542689958875,3.735879608768938
1990-01-01,1993-08-01,43,1.0445744590549622,3.3471736256415228
1990-01-01,1993-09-01,44,1.0458905498269966,3.2938614042300043
1990-01-01,1993-10-01,45,1.0471101717425046,3.1622144972568265
1990-01-01,1993-11-01,46,1.0482403959249051,3.5691997494720535
1990-01-01,1993-12-01,47,1.0492877751874783,3.6371144489134988
1990-01-01,1994-01-01,48,1.0502583820252638,3.483642219650421
1990-01-01,1994-02-01,49,1.0511578438221694,3.5510499705230596
1990-01-01,1994-03-01,50,1.0519913754774157,4.011935790761724
1990-01-01,1994-04-01,51,1.0527638096404763,3.6384316567595634
1990-01-01,1994-05-01,52,1.0534796247298106,3.3036018550727984
1990-01-01,1994-06-01,53,1.0541429708978367,3.4580085149863864
1990-01-01,1994-07-01,54,1.054757694092683,3.1915304992609244
1990-01-01,1994-08-01,55,1.0553273583562253,2.9645517441366125
1990-01-01,1994-09-01,56,1.0558552664876864,3.1242857353103064
1990-01-01,1994-10-01,57,1.0563444791926047,3.0406941003882295
1990-01-01,1994-11-01,58,1.0567978328281908,2.1508827947746503
1990-01-01,1994-12-01,59,1.057217955847959,1.5817934427148839
1990-01-01,1995-01-01,60,1.0576072840409732,1.565230181916487
1990-02-01,1990-03-01,1,0.660214847536104,0.5766017074268035
1990-02-01,1990-04-01,2,0.6897169990292029,0.9216906982957264
1990-02-01,1990-05-01,3,0.7170565801871641,0.6890041478906238
1990-02-01,1990-06-01,4,0.7423921120065161,0.6793349594182309
1990-02-01,1990-07-01,5,0.7658704955582144,1.0971760198933347
1990-02-01,1990-08-01,6,0.7876278637528542,1.876039763094025
1990-02-01,1990-09-01,7,0.8077903706696852,2.0462354767593456
1990-02-01,1990-10-01,8,0.8264749230261328,2.0357328374619845
1990-02-01,1990-11-01,9,0.8437898580290517,1.5441932887733472
1990-02-01,1990-12-01,10,0.859835571538043,2.06641911707302
1990-02-01,1991-01-01,11,0.8747051001830667,2.4160151782727493
1990-02-01,1991-02-01,12,0.8884846608115974,2.5526587594477252
1990-02-01,1991-03-01,13,0.9012541503931585,2.956500851497077
1990-02-01,1991-04-01,14,0.9130876092797924,3.288720318023309
1990-02-01,1991-05-01,15,0.924053650508555,3.3378829607543947
1990-02-01,1991-06-01,16,0.9342158576352263,3.4482001016388133
1990-02-01,1991-07-01,17,0.9436331534059647,3.501379597157597
1990-02-01,1991-08-01,18,0.9523601414045468,3.4907360030907593
1990-02-01,1991-09-01,19,0.9604474226561397,3.328610971927237
1990-02-01,1991-10-01,20,0.9679418890233434,3.848052734586415
1990-02-01,1991-11-01,21,0.9748869950956822,4.366856905034501
1990-02-01,1991-12-01,22,0.9813230101490172,4.173656676995725
1990-02-01,1992-01-01,23,0.9872872516358008,4.944275817142783
1990-02-01,1992-02-01,24,0.9928143015599984,4.74786064898036
1990-02-01,1992-03-01,25,0.9979362069912701,4.8607158288736825
1990-02-01,1992-04-01,26,1.0026826658810366,5.378763034184644
1990-02-01,1992-05-01,27,1.007081199257833,5.0720358605598985
1990-02-01,1992-06-01,28,1.0111573108003777,5.093390829811837
1990-02-01,1992-07-01,29,1.0149346347135972,5.058157999522936
1990-02-01,1992-08-01,30,1.0184350727650229,5.09831589903202
1990-02-01,1992-09-01,31,1.0216789212761308,5.337797726916988
1990-02-01,1992-10-01,32,1.0246849888049452,5.370773581032498
1990-02-01,1992-11-01,33,1.027470705202258,5.072514743350435
1990-02-01,1992-12-01,34,1.030052222673796,5.0045084832031925
1990-02-01,1993-01-01,35,1.0324445094343164,4.852915538956887
1990-02-01,1993-02-01,36,1.0346614364966584,4.428163689326173
1990-02-01,1993-03-01,37,1.036715858098973,4.437019927740981
1990-02-01,1993-04-01,38,1.0386196862364663,4.503575631390836
1990-02-01,1993-05-01,39,1.0403839597298072,4.199801130216027
1990-02-01,1993-06-01,40,1.0420189082306757,3.806649232874309
1990-02-01,1993-07-01,41,1.0435340115355665,3.735879608768938
1990-02-01,1993-08-01,42,1.0449380545517664,3.3471736256415228
1990-02-01,1993-09-01,43,1.0462391782342084,3.2938614042300043
1990-02-01,1993-10-01,44,1.0474449267885466,3.1622144972568265
1990-02-01,1993-11-01,45,1.0485622914141446,3.5691997494720535
1990-02-01,1993-12-01,46,1.0495977508406111,3.6371144489134988
1990-02-01,1994-01-01,47,1.0505573088929205,3.483642219650421
1990-02-01,1994-02-01,48,1.0514465293029311,3.5510499705230596
1990-02-01,1994-03-01,49,1.0522705679691446,4.011935790761724
1990-02-01,1994-04-01,50,1.053034202851757,3.6384316567595634
1990-02-01,1994-05-01,51,1.0537418616763383,3.3036018550727984
1990-02-01,1994-06-01,52,1.0543976476067751,3.4580085149863864
1990-02-01,1994-07-01,53,1.0550053630363303,3.1915304992609244
1990-02-01,1994-08-01,54,1.055568531634768,2.9645517441366125
1990-02-01,1994-09-01,55,1.0560904187793787,3.1242857353103064
1990-02-01,1994-10-01,56,1.056574050488365,3.0406941003882295
1990-02-01,1994-11-01,57,1.0570222309663713,2.1508827947746503
1990-02-01,1994-12-01,58,1.0574375588638887,1.5817934427148839
1990-02-01,1995-01-01,59,1.0578224423448104,1.565230181916487
1990-02-01,1995-02-01,60,1.058179113049504,1.4501807603325756
1990-03-01,1990-04-01,1,0.6120245483419336,0.9216906982957264
1990-03-01,1990-05-01,2,0.6448521850519662,0.6890041478906238
1990-03-01,1990-06-01,3,0.6752747515126245,0.6793349594182309
1990-03-01,1990-07-01,4,0.7034684517850026,1.0971760198933347
1990-03-01,1990-08-01,5,0.7295965805895405,1.876039763094025
1990-03-01,1990-09-01,6,0.7538104690905597,2.0462354767593456
1990-03-01,1990-10-01,7,0.7762503613892369,2.0357328374619845
1990-03-01,1990-11-01,8,0.7970462268015613,1.5441932887733472
1990-03-01,1990-12-01,9,0.8163185126259015,2.06641911707302
1990-03-01,1991-01-01,10,0.8341788417601218,2.4160151782727493
1990-03-01,1991-02-01,11,0.8507306592087714,2.5526587594477252
1990-03-01,1991-03-01,12,0.866069831224841,2.956500851497077
1990-03-01,1991-04-01,13,0.8802852005562475,3.288720318023309
1990-03-01,1991-05-01,14,0.893459101012973,3.3378829607543947
1990-03-01,1991-06-01,15,0.9056678343351723,3.4482001016388133
1990-03-01,1991-07-01,16,0.9169821121242143,3.501379597157597
1990-03-01,1991-08-01,17,0.9274674653962727,3.4907360030907593
1990-03-01,1991-09-01,18,0.9371846241305531,3.328610971927237
1990-03-01,1991-10-01,19,0.9461898690104585,3.848052734586415
1990-03-01,1991-11-01,20,0.954535357394936,4.366856905034501
1990-03-01,1991-12-01,21,0.9622694254079961,4.173656676995725
1990-03-01,1992-01-01,22,0.969436867896071,4.944275817142783
1990-03-01,1992-02-01,23,0.9760791978746942,4.74786064898036
1990-03-01,1992-03-01,24,0.9822348869671879,4.8607158288736825
1990-03-01,1992-04-01,25,0.9879395882279491,5.378763034184644
1990-03-01,1992-05-01,26,0.993226342640906,5.0720358605598985
1990-03-01,1992-06-01,27,0.9981257704891559,5.093390829811837
1990-03-01,1992-07-01,28,1.0026662487041786,5.058157999522936
1990-03-01,1992-08-01,29,1.0068740752218117,5.09831589903202
1990-03-01,1992-09-01,30,1.0107736212969176,5.337797726916988
1990-03-01,1992-10-01,31,1.0143874726589335,5.370773581032498
1990-03-01,1992-11-01,32,1.0177365603258586,5.072514743350435
1990-03-01,1992-12-01,33,1.0208402818343418,5.0045084832031925
1990-03-01,1993-01-01,34,1.0237166135880178,4.852915538956887
1990-03-01,1993-02-01,35,1.0263822149748019,4.428163689326173
1990-03-01,1993-03-01,36,1.0288525248561793,4.437019927740981
1990-03-01,1993-04-01,37,1.031141850987343,4.503575631390836
1990-03-01,1993-05-01,38,1.033263452886092,4.199801130216027
1990-03-01,1993-06-01,39,1.035229618630458,3.806649232874309
1990-03-01,1993-07-01,40,1.0370517360298612,3.735879608768938
1990-03-01,1993-08-01,41,1.038740358582015,3.3471736256415228
1990-03-01,1993-09-01,42,1.0403052665975883,3.2938614042300043
1990-03-01,1993-10-01,43,1.0417555238466594,3.1622144972568265
1990-03-01,1993-11-01,44,1.0430995300550452,3.5691997494720535
1990-03-01,1993-12-01,45,1.0443450695545626,3.6371144489134988
1990-03-01,1994-01-01,46,1.0454993563689974,3.483642219650421
1990-03-01,1994-02-01,47,1.0465690759969128,3.5510499705230596
1990-03-01,1994-03-01,48,1.0475604241333014,4.011935790761724
1990-03-01,1994-04-01,49,1.048479142554348,3.6384316567595634
1990-03-01,1994-05-01,50,1.049330552373148,3.3036018550727984
1990-03-01,1994-06-01,51,1.050119584858992,3.4580085149863864
1990-03-01,1994-07-01,52,1.050850809998719,3.1915304992609244
1990-03-01,1994-08-01,53,1.0515284629655637,2.9645517441366125
1990-03-01,1994-09-01,54,1.0521564686487994,3.1242857353103064
1990-03-01,1994-10-01,55,1.0527384643862527,3.0406941003882295
1990-03-01,1994-11-01,56,1.0532778210313531,2.1508827947746503
1990-03-01,1994-12-01,57,1.0537776624767334,1.5817934427148839
1990-03-01,1995-01-01,58,1.054240883747463,1.565230181916487
1990-03-01,1995-02-01,59,1.0546701677687054,1.4501807603325756
1990-03-01,1995-03-01,60,1.0550680009049163,1.4497181600036473
1990-04-01,1990-05-01,1,0.9325540957458511,0.6890041478906238
1990-04-01,1990-06-01,2,0.9426198752396197,0.6793349594182309
1990-04-01,1990-07-01,3,0.9519465998929654,1.0971760198933347
1990-04-01,1990-08-01,4,0.9605885329705953,1.876039763094025
1990-04-01,1990-09-01,5,0.9685959535918788,2.0462354767593456
1990-04-01,1990-10-01,6,0.9760154492568164,2.0357328374619845
1990-04-01,1990-11-01,7,0.9828901868940163,1.5441932887733472
1990-04-01,1990-12-01,8,0.9892601640076467,2.06641911707302
1990-04-01,1991-01-01,9,0.9951624413845478,2.4160151782727493
1990-04-01,1991-02-01,10,1.000631358715402,2.5526587594477252
1990-04-01,1991-03-01,11,1.0056987343844563,2.956500851497077
1990-04-01,1991-04-01,12,1.01039405059018,3.288720318023309
1990-04-01,1991-05-01,13,1.0147446248738994,3.3378829607543947
1990-04-01,1991-06-01,14,1.018775769054367,3.4482001016388133
1990-04-01,1991-07-01,15,1.0225109364929579,3.501379597157597
1990-04-01,1991-08-01,16,1.0259718585462818,3.4907360030907593
1990-04-01,1991-09-01,17,1.0291786710001039,3.328610971927237
1990-04-01,1991-10-01,18,1.0321500312201677,3.848052734586415
1990-04-01,1991-11-01,19,1.0349032267015108,4.366856905034501
1990-04-01,1991-12-01,20,1.0374542756478164,4.173656676995725
1990-04-01,1992-01-01,21,1.0398180201659764,4.944275817142783
1990-04-01,1992-02-01,22,1.042008212618074,4.74786064898036
1990-04-01,1992-03-01,23,1.0440375956331895,4.8607158288736825
1990-04-01,1992-04-01,24,1.0459179762445348,5.378763034184644
1990-04-01,1992-05-01,25,1.047660294583255,5.0720358605598985
1990-04-01,1992-06-01,26,1.0492746875285581,5.093390829811837
1990-04-01,1992-07-01,27,1.0507705476844922,5.058157999522936
1990-04-01,1992-08-01,28,1.0521565780264985,5.09831589903202
1990-04-01,1992-09-01,29,1.0534408425356783,5.337797726916988
1990-04-01,1992-10-01,30,1.0546308131153634,5.370773581032498
1990-04-01,1992-11-01,31,1.0557334130629559,5.072514743350435
1990-04-01,1992-12-01,32,1.0567550573499536,5.0045084832031925
1990-04-01,1993-01-01,33,1.0577016899445173,4.852915538956887
1990-04-01,1993-02-01,34,1.0585788183937193,4.428163689326173
1990-04-01,1993-03-01,35,1.0593915458666772,4.437019927740981
1990-04-01,1993-04-01,36,1.0601446008450006,4.503575631390836
1990-04-01,1993-05-01,37,1.0608423646332896,4.199801130216027
1990-04-01,1993-06-01,38,1.061488896849744,3.806649232874309
1990-04-01,1993-07-01,39,1.0620879590451875,3.735879608768938
1990-04-01,1993-08-01,40,1.0626430365879243,3.3471736256415228
1990-04-01,1993-09-01,41,1.0631573589417536,3.2938614042300043
1990-04-01,1993-10-01,42,1.0636339184551222,3.1622144972568265
1990-04-01,1993-11-01,43,1.06407548777073,3.5691997494720535
1990-04-01,1993-12-01,44,1.0644846359568778,3.6371144489134988
1990-04-01,1994-01-01,45,1.0648637434544124,3.483642219650421
1990-04-01,1994-02-01,46,1.0652150159262275,3.5510499705230596
1990-04-01,1994-03-01,47,1.0655404970899018,4.011935790761724
1990-04-01,1994-04-01,48,1.0658420806081301,3.6384316567595634
1990-04-01,1994-05-01,49,1.0661215211061306,3.3036018550727984
1990-04-01,1994-06-01,50,1.0663804443801261,3.4580085149863864
1990-04-01,1994-07-01,51,1.066620356856293,3.1915304992609244
1990-04-01,1994-08-01,52,1.0668426543552096,2.9645517441366125
1990-04-01,1994-09-01,53,1.067048630212798,3.1242857353103064
1990-04-01,1994-10-01,54,1.0672394828050042,3.0406941003882295
1990-04-01,1994-11-01,55,1.0674163225199997,2.1508827947746503
1990-04-01,1994-12-01,56,1.067580178218464,1.5817934427148839
1990-04-01,1995-01-01,57,1.0677320032195385,1.565230181916487
1990-04-01,1995-02-01,58,1.0678726808472765,1.4501807603325756
