ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-09-01,2000-02-01,17,,2.4654209484310687
1998-09-01,2000-03-01,18,,1.8144039071800022
1998-09-01,2000-04-01,19,,1.5702375163339024
1998-09-01,2000-05-01,20,,0.8228359788633732
1998-09-01,2000-06-01,21,,0.7441934931291945
1998-09-01,2000-07-01,22,,0.4665726594184975
1998-09-01,2000-08-01,23,,0.37028724947948416
1998-09-01,2000-09-01,24,,0.33659298053474457
1998-09-01,2000-10-01,25,,0.15792993560525947
1998-09-01,2000-11-01,26,,0.059688893533062386
1998-09-01,2000-12-01,27,,0.3303022322026319
1998-09-01,2001-01-01,28,,0.4388326347455448
1998-09-01,2001-02-01,29,,0.3448441439861277
1998-09-01,2001-03-01,30,,0.6418957314762692
1998-09-01,2001-04-01,31,,0.558751365761502
1998-09-01,2001-05-01,32,,1.2612338744298563
1998-09-01,2001-06-01,33,,1.3154779047144498
1998-09-01,2001-07-01,34,,1.0660874210723092
1998-09-01,2001-08-01,35,,1.2469865112496574
1998-09-01,2001-09-01,36,,2.1485475770666063
1998-09-01,2001-10-01,37,,1.898238789526598
1998-09-01,2001-11-01,38,,2.1213548563531117
1998-09-01,2001-12-01,39,,2.7183952441694914
1998-09-01,2002-01-01,40,,2.1977339540221017
1998-09-01,2002-02-01,41,,2.2806369849999335
1998-09-01,2002-03-01,42,,2.2909368323176653
1998-09-01,2002-04-01,43,,2.3522487057973662
1998-09-01,2002-05-01,44,,2.1466897844366972
1998-09-01,2002-06-01,45,,2.115606924968667
1998-09-01,2002-07-01,46,,2.1267511976391353
1998-09-01,2002-08-01,47,,1.944026688782552
1998-09-01,2002-09-01,48,,1.9066522195698912
1998-09-01,2002-10-01,49,,2.307874986058894
1998-09-01,2002-11-01,50,,2.471874434207346
1998-09-01,2002-12-01,51,,2.4601408548903745
1998-09-01,2003-01-01,52,,2.1513631693696342
1998-09-01,2003-02-01,53,,2.363601027619777
1998-09-01,2003-03-01,54,,2.5406024071257582
1998-09-01,2003-04-01,55,,2.5885642382108904
1998-09-01,2003-05-01,56,,2.4527186193103505
1998-09-01,2003-06-01,57,,2.747647454132086
1998-09-01,2003-07-01,58,,3.0179341980681715
1998-09-01,2003-08-01,59,,2.8806541175459768
1998-09-01,2003-09-01,60,,2.9097639283997743
1998-11-01,1998-12-01,1,0.9727574576528188,1.2578936554178932
1998-11-01,1999-01-01,2,0.9550747103853703,1.2367885577204274
1998-11-01,1999-02-01,3,0.9388414853008701,1.6064290416195846
1998-11-01,1999-03-01,4,0.9236871808488747,1.8796641415888224
1998-11-01,1999-04-01,5,0.9088392819923551,2.0436045061043684
1998-11-01,1999-05-01,6,0.8943639694485777,2.3555906125923323
1998-11-01,1999-06-01,7,0.8805001480968426,2.6976421693777732
1998-11-01,1999-07-01,8,0.8676504815166635,2.899781917875677
1998-11-01,1999-08-01,9,0.8556604399978464,2.9103460517609783
1998-11-01,1999-09-01,10,0.844669201240704,3.047979484775932
1998-11-01,1999-10-01,11,0.8344942418725714,2.6121021758818785
1998-11-01,1999-11-01,12,0.8242595223467414,2.45372321372816
1998-11-01,1999-12-01,13,0.8143487547469916,2.705326603294468
1998-11-01,2000-01-01,14,,2.709153220267231
1998-11-01,2000-02-01,15,,2.4654209484310687
1998-11-01,2000-03-01,16,,1.8144039071800022
1998-11-01,2000-04-01,17,,1.5702375163339024
1998-11-01,2000-05-01,18,,0.8228359788633732
1998-11-01,2000-06-01,19,,0.7441934931291945
1998-11-01,2000-07-01,20,,0.4665726594184975
1998-11-01,2000-08-01,21,,0.37028724947948416
1998-11-01,2000-09-01,22,,0.33659298053474457
1998-11-01,2000-10-01,23,,0.15792993560525947
1998-11-01,2000-11-01,24,,0.059688893533062386
1998-11-01,2000-12-01,25,,0.3303022322026319
1998-11-01,2001-01-01,26,,0.4388326347455448
1998-11-01,2001-02-01,27,,0.3448441439861277
1998-11-01,2001-03-01,28,,0.6418957314762692
1998-11-01,2001-04-01,29,,0.558751365761502
1998-11-01,2001-05-01,30,,1.2612338744298563
1998-11-01,2001-06-01,31,,1.3154779047144498
1998-11-01,2001-07-01,32,,1.0660874210723092
1998-11-01,2001-08-01,33,,1.2469865112496574
1998-11-01,2001-09-01,34,,2.1485475770666063
1998-11-01,2001-10-01,35,,1.898238789526598
1998-11-01,2001-11-01,36,,2.1213548563531117
1998-11-01,2001-12-01,37,,2.7183952441694914
1998-11-01,2002-01-01,38,,2.1977339540221017
1998-11-01,2002-02-01,39,,2.2806369849999335
1998-11-01,2002-03-01,40,,2.2909368323176653
1998-11-01,2002-04-01,41,,2.3522487057973662
1998-11-01,2002-05-01,42,,2.1466897844366972
1998-11-01,2002-06-01,43,,2.115606924968667
1998-11-01,2002-07-01,44,,2.1267511976391353
1998-11-01,2002-08-01,45,,1.944026688782552
1998-11-01,2002-09-01,46,,1.9066522195698912
1998-11-01,2002-10-01,47,,2.307874986058894
1998-11-01,2002-11-01,48,,2.471874434207346
1998-11-01,2002-12-01,49,,2.4601408548903745
1998-11-01,2003-01-01,50,,2.1513631693696342
1998-11-01,2003-02-01,51,,2.363601027619777
1998-11-01,2003-03-01,52,,2.5406024071257582
1998-11-01,2003-04-01,53,,2.5885642382108904
1998-11-01,2003-05-01,54,,2.4527186193103505
1998-11-01,2003-06-01,55,,2.747647454132086
1998-11-01,2003-07-01,56,,3.0179341980681715
1998-11-01,2003-08-01,57,,2.8806541175459768
1998-11-01,2003-09-01,58,,2.9097639283997743
1998-11-01,2003-10-01,59,,3.052167365555275
1998-11-01,2003-11-01,60,,3.1353446206411397
1999-02-01,1999-03-01,1,1.5816504951279264,1.8796641415888224
1999-02-01,1999-04-01,2,1.556965548681202,2.0436045061043684
1999-02-01,1999-05-01,3,1.5324868027754015,2.3555906125923323
1999-02-01,1999-06-01,4,1.5084552053701938,2.6976421693777732
1999-02-01,1999-07-01,5,1.4852803663329999,2.899781917875677
1999-02-01,1999-08-01,6,1.4628253739394854,2.9103460517609783
1999-02-01,1999-09-01,7,1.4413836893025358,3.047979484775932
1999-02-01,1999-10-01,8,1.4210671740397736,2.6121021758818785
1999-02-01,1999-11-01,9,1.4020577719678176,2.45372321372816
1999-02-01,1999-12-01,10,1.3843668560350297,2.705326603294468
1999-02-01,2000-01-01,11,1.3682009419960084,2.709153220267231
1999-02-01,2000-02-01,12,1.3525447223390852,2.4654209484310687
1999-02-01,2000-03-01,13,1.3377683084781438,1.8144039071800022
1999-02-01,2000-04-01,14,1.323855041378613,1.5702375163339024
1999-02-01,2000-05-01,15,1.3107885821078118,0.8228359788633732
1999-02-01,2000-06-01,16,1.2985529056861884,0.7441934931291945
