ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-11-01,1990-06-01,7,7.688091569444055,7.97019238576377
1989-11-01,1990-07-01,8,7.665157596796336,7.712998261081414
1989-11-01,1990-08-01,9,7.641568296412061,7.66232530101714
1989-11-01,1990-09-01,10,7.617355995520649,7.404131367955429
1989-11-01,1990-10-01,11,7.592552235217205,7.366234926589821
1989-11-01,1990-11-01,12,7.5671877850359275,7.295881916895787
1989-11-01,1990-12-01,13,7.541292657295044,6.656821152030615
1989-11-01,1991-01-01,14,7.515312228263076,6.3641959856781725
1989-11-01,1991-02-01,15,7.489259845252678,6.2156625663087475
1989-11-01,1991-03-01,16,7.463148492902755,5.85275010106253
1989-11-01,1991-04-01,17,7.436990799894088,5.630293805449339
1989-11-01,1991-05-01,18,7.410799045564636,5.709671330645452
1989-11-01,1991-06-01,19,7.384585166425707,5.696357958754043
1989-11-01,1991-07-01,20,7.358360762580158,5.63239308716088
1989-11-01,1991-08-01,21,7.332137104043838,5.4475123072740415
1989-11-01,1991-09-01,22,7.305925136971417,5.221197764038472
1989-11-01,1991-10-01,23,7.2797354897877895,4.947418923577481
1989-11-01,1991-11-01,24,7.2535784792262135,4.478348975034654
1989-11-01,1991-12-01,25,7.2274641162743345,3.9254791494106924
1989-11-01,1992-01-01,26,7.2017991327204705,3.896083522806338
1989-11-01,1992-02-01,27,7.176578879888618,3.9367320296173176
1989-11-01,1992-03-01,28,7.15179872571007,4.050676076176253
1989-11-01,1992-04-01,29,7.127454055143965,3.6903759406519394
1989-11-01,1992-05-01,30,7.103540270587528,3.7216101207695367
1989-11-01,1992-06-01,31,7.080052792276152,3.6268583510075056
1989-11-01,1992-07-01,32,7.056987058673426,3.2301176212882483
1989-11-01,1992-08-01,33,7.034338526851273,3.2390571983374614
1989-11-01,1992-09-01,34,7.012102672860297,2.7599398612041823
1989-11-01,1992-10-01,35,6.990274992090495,3.0363864293766274
1989-11-01,1992-11-01,36,6.968850999622444,3.3118580396374075
1989-11-01,1992-12-01,37,6.947826230569089,3.1057517817486033
1989-11-01,1993-01-01,38,6.927196240408275,2.9633575248754562
1989-11-01,1993-02-01,39,6.906956605306126,3.006382124744697
1989-11-01,1993-03-01,40,6.887102922431408,2.9500140391710286
1989-11-01,1993-04-01,41,6.867630810260985,2.9782885140459645
1989-11-01,1993-05-01,42,6.848535908876497,3.1467173450517443
1989-11-01,1993-06-01,43,6.829813880252385,3.0973665114149056
1989-11-01,1993-07-01,44,6.811460408535362,3.117916922678263
1989-11-01,1993-08-01,45,6.793471200315462,3.1009879086303687
1989-11-01,1993-09-01,46,6.775841984888773,3.000696395669054
1989-11-01,1993-10-01,47,6.758568514511984,3.1312917283833492
1989-11-01,1993-11-01,48,6.741646564648833,3.2411332630950342
1989-11-01,1993-12-01,49,6.7250719342085965,3.0886073031849524
1989-11-01,1994-01-01,50,6.708681318425423,3.060859495404469
1989-11-01,1994-02-01,51,6.692476151823677,3.4589619214186764
1989-11-01,1994-03-01,52,6.676457774790005,3.603264263014912
1989-11-01,1994-04-01,53,6.660627435680744,4.055069112569138
1989-11-01,1994-05-01,54,6.644986292896141,4.394596621365777
1989-11-01,1994-06-01,55,6.62953541692181,4.362225809620412
1989-11-01,1994-07-01,56,6.614275792337836,4.477390855102326
1989-11-01,1994-08-01,57,6.599208319795966,4.736660532731167
1989-11-01,1994-09-01,58,6.584333817965254,4.946349238703331
1989-11-01,1994-10-01,59,6.5696530254466134,5.262141131529189
1989-11-01,1994-11-01,60,6.555166602656641,5.848911784587639
1989-12-01,1990-01-01,1,7.818278486191755,8.041007248778948
1989-12-01,1990-02-01,2,7.803708723302045,8.029865271724184
1989-12-01,1990-03-01,3,7.788115864629413,8.064491743618445
1989-12-01,1990-04-01,4,7.771541197427766,8.110439531761493
1989-12-01,1990-05-01,5,7.7540250524042476,8.038494236788978
1989-12-01,1990-06-01,6,7.735606821065639,7.97019238576377
1989-12-01,1990-07-01,7,7.716324972801649,7.712998261081414
1989-12-01,1990-08-01,8,7.696217071707785,7.66232530101714
1989-12-01,1990-09-01,9,7.6753197931505,7.404131367955429
1989-12-01,1990-10-01,10,7.653668940077359,7.366234926589821
1989-12-01,1990-11-01,11,7.63129945907498,7.295881916895787
1989-12-01,1990-12-01,12,7.6082454561775466,6.656821152030615
1989-12-01,1991-01-01,13,7.584968195729537,6.3641959856781725
1989-12-01,1991-02-01,14,7.561484408741533,6.2156625663087475
1989-12-01,1991-03-01,15,7.537810401466505,5.85275010106253
1989-12-01,1991-04-01,16,7.513962063070243,5.630293805449339
1989-12-01,1991-05-01,17,7.489954873189364,5.709671330645452
1989-12-01,1991-06-01,18,7.465803909378154,5.696357958754043
1989-12-01,1991-07-01,19,7.441523854445484,5.63239308716088
1989-12-01,1991-08-01,20,7.417129003683077,5.4475123072740415
1989-12-01,1991-09-01,21,7.392633271986363,5.221197764038472
1989-12-01,1991-10-01,22,7.368050200869179,4.947418923577481
1989-12-01,1991-11-01,23,7.343392965373554,4.478348975034654
1989-12-01,1991-12-01,24,7.31867438087583,3.9254791494106924
1989-12-01,1992-01-01,25,7.294303932609615,3.896083522806338
1989-12-01,1992-02-01,26,7.270279580937018,3.9367320296173176
1989-12-01,1992-03-01,27,7.246599256814664,4.050676076176253
1989-12-01,1992-04-01,28,7.223260862851716,3.6903759406519394
1989-12-01,1992-05-01,29,7.200262274350097,3.7216101207695367
1989-12-01,1992-06-01,30,7.177601340327133,3.6268583510075056
1989-12-01,1992-07-01,31,7.155275884520825,3.2301176212882483
1989-12-01,1992-08-01,32,7.133283706377939,3.2390571983374614
1989-12-01,1992-09-01,33,7.1116225820251415,2.7599398612041823
1989-12-01,1992-10-01,34,7.090290265223372,3.0363864293766274
1989-12-01,1992-11-01,35,7.069284488305652,3.3118580396374075
1989-12-01,1992-12-01,36,7.048602963098543,3.1057517817486033
1989-12-01,1993-01-01,37,7.028243381827441,2.9633575248754562
1989-12-01,1993-02-01,38,7.008203418005899,3.006382124744697
1989-12-01,1993-03-01,39,6.988480727309196,2.9500140391710286
1989-12-01,1993-04-01,40,6.969072948432312,2.9782885140459645
1989-12-01,1993-05-01,41,6.949977703932534,3.1467173450517443
1989-12-01,1993-06-01,42,6.931192601056859,3.0973665114149056
1989-12-01,1993-07-01,43,6.9127152325543895,3.117916922678263
1989-12-01,1993-08-01,44,6.894543177473916,3.1009879086303687
1989-12-01,1993-09-01,45,6.876674001946855,3.000696395669054
1989-12-01,1993-10-01,46,6.859105259955737,3.1312917283833492
1989-12-01,1993-11-01,47,6.841834494088429,3.2411332630950342
1989-12-01,1993-12-01,48,6.824859236278253,3.0886073031849524
1989-12-01,1994-01-01,49,6.808018154159596,3.060859495404469
1989-12-01,1994-02-01,50,6.791314366863291,3.4589619214186764
1989-12-01,1994-03-01,51,6.774750865215463,3.603264263014912
1989-12-01,1994-04-01,52,6.758330514379859,4.055069112569138
1989-12-01,1994-05-01,53,6.742056056459889,4.394596621365777
1989-12-01,1994-06-01,54,6.725930113060886,4.362225809620412
1989-12-01,1994-07-01,55,6.709955187813069,4.477390855102326
1989-12-01,1994-08-01,56,6.694133668855709,4.736660532731167
1989-12-01,1994-09-01,57,6.678467831282978,4.946349238703331
1989-12-01,1994-10-01,58,6.662959839551971,5.262141131529189
1989-12-01,1994-11-01,59,6.647611749853368,5.848911784587639
1989-12-01,1994-12-01,60,6.63242551244522,5.936178643036312
1990-01-01,1990-02-01,1,8.027923297412432,8.029865271724184
1990-01-01,1990-03-01,2,8.01462569962806,8.064491743618445
1990-01-01,1990-04-01,3,8.001124585561072,8.110439531761493
1990-01-01,1990-05-01,4,7.987429871176663,8.038494236788978
1990-01-01,1990-06-01,5,7.973551261410353,7.97019238576377
1990-01-01,1990-07-01,6,7.95949825327639,7.712998261081414
1990-01-01,1990-08-01,7,7.945280138944212,7.66232530101714
1990-01-01,1990-09-01,8,7.930906008783113,7.404131367955429
1990-01-01,1990-10-01,9,7.916384754375198,7.366234926589821
1990-01-01,1990-11-01,10,7.901725071496737,7.295881916895787
1990-01-01,1990-12-01,11,7.886935463068049,6.656821152030615
1990-01-01,1991-01-01,12,7.871070856617793,6.3641959856781725
1990-01-01,1991-02-01,13,7.854174379292884,6.2156625663087475
1990-01-01,1991-03-01,14,7.836288161021418,5.85275010106253
1990-01-01,1991-04-01,15,7.817453352592557,5.630293805449339
1990-01-01,1991-05-01,16,7.79771014346209,5.709671330645452
1990-01-01,1991-06-01,17,7.777097779286445,5.696357958754043
1990-01-01,1991-07-01,18,7.755654579187951,5.63239308716088
1990-01-01,1991-08-01,19,7.733417952754183,5.4475123072740415
1990-01-01,1991-09-01,20,7.710424416774252,5.221197764038472
1990-01-01,1991-10-01,21,7.686709611714923,4.947418923577481
1990-01-01,1991-11-01,22,7.6623083179394795,4.478348975034654
1990-01-01,1991-12-01,23,7.637254471672265,3.9254791494106924
1990-01-01,1992-01-01,24,7.612440638802655,3.896083522806338
1990-01-01,1992-02-01,25,7.587867982467302,3.9367320296173176
1990-01-01,1992-03-01,26,7.563537577555699,4.050676076176253
1990-01-01,1992-04-01,27,7.53945041258748,3.6903759406519394
1990-01-01,1992-05-01,28,7.515607391562841,3.7216101207695367
1990-01-01,1992-06-01,29,7.492009335786367,3.6268583510075056
1990-01-01,1992-07-01,30,7.468656985664528,3.2301176212882483
1990-01-01,1992-08-01,31,7.445551002477118,3.2390571983374614
1990-01-01,1992-09-01,32,7.422691970122929,2.7599398612041823
1990-01-01,1992-10-01,33,7.400080396839908,3.0363864293766274
1990-01-01,1992-11-01,34,7.377716716900087,3.3118580396374075
1990-01-01,1992-12-01,35,7.355601292279556,3.1057517817486033
1990-01-01,1993-01-01,36,7.333734414303721,2.9633575248754562
1990-01-01,1993-02-01,37,7.312116305268161,3.006382124744697
1990-01-01,1993-03-01,38,7.290747120035305,2.9500140391710286
1990-01-01,1993-04-01,39,7.269626947607222,2.9782885140459645
1990-01-01,1993-05-01,40,7.248755812674774,3.1467173450517443
1990-01-01,1993-06-01,41,7.228133677143395,3.0973665114149056
1990-01-01,1993-07-01,42,7.207760441635766,3.117916922678263
1990-01-01,1993-08-01,43,7.18763594697162,3.1009879086303687
1990-01-01,1993-09-01,44,7.167759975624968,3.000696395669054
1990-01-01,1993-10-01,45,7.148132253158966,3.1312917283833492
1990-01-01,1993-11-01,46,7.128752449638702,3.2411332630950342
1990-01-01,1993-12-01,47,7.109620181022135,3.0886073031849524
1990-01-01,1994-01-01,48,7.0905736798497605,3.060859495404469
1990-01-01,1994-02-01,49,7.071618160029298,3.4589619214186764
1990-01-01,1994-03-01,50,7.052758662884648,3.603264263014912
1990-01-01,1994-04-01,51,7.03400006048613,4.055069112569138
1990-01-01,1994-05-01,52,7.01534705893182,4.394596621365777
1990-01-01,1994-06-01,53,6.996804201580578,4.362225809620412
1990-01-01,1994-07-01,54,6.9783758722373275,4.477390855102326
1990-01-01,1994-08-01,55,6.960066298291149,4.736660532731167
1990-01-01,1994-09-01,56,6.941879553806765,4.946349238703331
1990-01-01,1994-10-01,57,6.92381956256996,5.262141131529189
1990-01-01,1994-11-01,58,6.9058901010875005,5.848911784587639
1990-01-01,1994-12-01,59,6.888094801542102,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1990-02-01,1990-03-01,1,8.01082980929855,8.064491743618445
1990-02-01,1990-04-01,2,7.990831285057372,8.110439531761493
1990-02-01,1990-05-01,3,7.969910486973184,8.038494236788978
1990-02-01,1990-06-01,4,7.948107247086187,7.97019238576377
1990-02-01,1990-07-01,5,7.925460458955889,7.712998261081414
1990-02-01,1990-08-01,6,7.902008094845441,7.66232530101714
1990-02-01,1990-09-01,7,7.877787222641494,7.404131367955429
1990-02-01,1990-10-01,8,7.852834022512365,7.366234926589821
1990-02-01,1990-11-01,9,7.827183803307381,7.295881916895787
1990-02-01,1990-12-01,10,7.800871018700274,6.656821152030615
1990-02-01,1991-01-01,11,7.774521921439116,6.3641959856781725
1990-02-01,1991-02-01,12,7.748147652956201,6.2156625663087475
1990-02-01,1991-03-01,13,7.7217590495616015,5.85275010106253
1990-02-01,1991-04-01,14,7.695366647987454,5.630293805449339
1990-02-01,1991-05-01,15,7.66898069085289,5.709671330645452
1990-02-01,1991-06-01,16,7.642611132050491,5.696357958754043
1990-02-01,1991-07-01,17,7.616267642055119,5.63239308716088
1990-02-01,1991-08-01,18,7.589959613155977,5.4475123072740415
1990-02-01,1991-09-01,19,7.563696164612761,5.221197764038472
1990-02-01,1991-10-01,20,7.537486147736753,4.947418923577481
1990-02-01,1991-11-01,21,7.5113381508977115,4.478348975034654
1990-02-01,1991-12-01,22,7.485260504457401,3.9254791494106924
1990-02-01,1992-01-01,23,7.459540742614447,3.896083522806338
1990-02-01,1992-02-01,24,7.434176794112399,3.9367320296173176
1990-02-01,1992-03-01,25,7.409166558479722,4.050676076176253
1990-02-01,1992-04-01,26,7.3845079070691995,3.6903759406519394
1990-02-01,1992-05-01,27,7.360198684080213,3.7216101207695367
1990-02-01,1992-06-01,28,7.336236707564096,3.6268583510075056
1990-02-01,1992-07-01,29,7.312619770412742,3.2301176212882483
1990-02-01,1992-08-01,30,7.289345641330684,3.2390571983374614
1990-02-01,1992-09-01,31,7.266412065790791,2.7599398612041823
1990-02-01,1992-10-01,32,7.243816766973824,3.0363864293766274
1990-02-01,1992-11-01,33,7.221557446691983,3.3118580396374075
1990-02-01,1992-12-01,34,7.199631786296678,3.1057517817486033
1990-02-01,1993-01-01,35,7.178037447570681,2.9633575248754562
1990-02-01,1993-02-01,36,7.15677207360484,3.006382124744697
1990-02-01,1993-03-01,37,7.135833289659558,2.9500140391710286
1990-02-01,1993-04-01,38,7.115218704011197,2.9782885140459645
1990-02-01,1993-05-01,39,7.094925908783587,3.1467173450517443
1990-02-01,1993-06-01,40,7.07495248076483,3.0973665114149056
1990-02-01,1993-07-01,41,7.0552959822095636,3.117916922678263
1990-02-01,1993-08-01,42,7.035953961626859,3.1009879086303687
1990-02-01,1993-09-01,43,7.016923954553932,3.000696395669054
1990-02-01,1993-10-01,44,6.9982034843158285,3.1312917283833492
1990-02-01,1993-11-01,45,6.979790062771267,3.2411332630950342
1990-02-01,1993-12-01,46,6.9616811910447955,3.0886073031849524
1990-02-01,1994-01-01,47,6.943714651503811,3.060859495404469
1990-02-01,1994-02-01,48,6.925893544651644,3.4589619214186764
1990-02-01,1994-03-01,49,6.908220842825524,3.603264263014912
1990-02-01,1994-04-01,50,6.890699392816194,4.055069112569138
1990-02-01,1994-05-01,51,6.873331918448116,4.394596621365777
1990-02-01,1994-06-01,52,6.85612102312073,4.362225809620412
1990-02-01,1994-07-01,53,6.839069192311263,4.477390855102326
1990-02-01,1994-08-01,54,6.822178796039529,4.736660532731167
1990-02-01,1994-09-01,55,6.805452091295203,4.946349238703331
1990-02-01,1994-10-01,56,6.788891224428037,5.262141131529189
1990-02-01,1994-11-01,57,6.772498233501442,5.848911784587639
1990-02-01,1994-12-01,58,6.7562750506099345,5.936178643036312
1990-02-01,1995-01-01,59,,6.096715376130245
1990-02-01,1995-02-01,60,,5.9851384725252
1990-03-01,1990-04-01,1,8.054239834443981,8.110439531761493
1990-03-01,1990-05-01,2,8.042685534910955,8.038494236788978
1990-03-01,1990-06-01,3,8.029877672059541,7.97019238576377
1990-03-01,1990-07-01,4,8.015863965194436,7.712998261081414
1990-03-01,1990-08-01,5,8.000691045778812,7.66232530101714
1990-03-01,1990-09-01,6,7.984404477032603,7.404131367955429
1990-03-01,1990-10-01,7,7.967048773237725,7.366234926589821
1990-03-01,1990-11-01,8,7.948667418752941,7.295881916895787
1990-03-01,1990-12-01,9,7.929302886741111,6.656821152030615
1990-03-01,1991-01-01,10,7.909569504666689,6.3641959856781725
1990-03-01,1991-02-01,11,7.889486576197295,6.2156625663087475
1990-03-01,1991-03-01,12,7.8690729513429325,5.85275010106253
1990-03-01,1991-04-01,13,7.848347034224362,5.630293805449339
1990-03-01,1991-05-01,14,7.8273267907356905,5.709671330645452
1990-03-01,1991-06-01,15,7.8060297561021335,5.696357958754043
1990-03-01,1991-07-01,16,7.784473042333939,5.63239308716088
1990-03-01,1991-08-01,17,7.762673345577426,5.4475123072740415
1990-03-01,1991-09-01,18,7.740646953364128,5.221197764038472
1990-03-01,1991-10-01,19,7.7184097517590375,4.947418923577481
1990-03-01,1991-11-01,20,7.695977232408932,4.478348975034654
1990-03-01,1991-12-01,21,7.673364499491783,3.9254791494106924
1990-03-01,1992-01-01,22,7.650890028221492,3.896083522806338
1990-03-01,1992-02-01,23,7.628557279851445,3.9367320296173176
1990-03-01,1992-03-01,24,7.606369589323123,4.050676076176253
1990-03-01,1992-04-01,25,7.584330167648385,3.6903759406519394
1990-03-01,1992-05-01,26,7.562442104259493,3.7216101207695367
1990-03-01,1992-06-01,27,7.5407083693271755,3.6268583510075056
1990-03-01,1992-07-01,28,7.519131816047052,3.2301176212882483
1990-03-01,1992-08-01,29,7.4977151828947175,3.2390571983374614
1990-03-01,1992-09-01,30,7.476461095849803,2.7599398612041823
1990-03-01,1992-10-01,31,7.455372070589305,3.0363864293766274
1990-03-01,1992-11-01,32,7.434450514650504,3.3118580396374075
1990-03-01,1992-12-01,33,7.413698729563777,3.1057517817486033
1990-03-01,1993-01-01,34,7.393118912955593,2.9633575248754562
1990-03-01,1993-02-01,35,7.372713160622021,3.006382124744697
1990-03-01,1993-03-01,36,7.352483468573023,2.9500140391710286
1990-03-01,1993-04-01,37,7.33243173504787,2.9782885140459645
1990-03-01,1993-05-01,38,7.312559762501944,3.1467173450517443
1990-03-01,1993-06-01,39,7.292869259565249,3.0973665114149056
1990-03-01,1993-07-01,40,7.273361842972928,3.117916922678263
1990-03-01,1993-08-01,41,7.254039039468073,3.1009879086303687
1990-03-01,1993-09-01,42,7.234902287677129,3.000696395669054
1990-03-01,1993-10-01,43,7.2159529399581865,3.1312917283833492
1990-03-01,1993-11-01,44,7.1971922642224495,3.2411332630950342
1990-03-01,1993-12-01,45,7.178621445729182,3.0886073031849524
1990-03-01,1994-01-01,46,7.160080963919729,3.060859495404469
1990-03-01,1994-02-01,47,7.1415775429789745,3.4589619214186764
1990-03-01,1994-03-01,48,7.123117706366259,3.603264263014912
1990-03-01,1994-04-01,49,7.104707780565987,4.055069112569138
1990-03-01,1994-05-01,50,7.086353898784091,4.394596621365777
1990-03-01,1994-06-01,51,7.068062004590956,4.362225809620412
1990-03-01,1994-07-01,52,7.0498378555114405,4.477390855102326
1990-03-01,1994-08-01,53,7.031687026562573,4.736660532731167
1990-03-01,1994-09-01,54,7.0136149137395725,4.946349238703331
1990-03-01,1994-10-01,55,6.995626737450762,5.262141131529189
1990-03-01,1994-11-01,56,6.977727545902005,5.848911784587639
1990-03-01,1994-12-01,57,6.959922218431234,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.930249778985599
1990-04-01,1990-05-01,1,8.100160167451593,8.038494236788978
1990-04-01,1990-06-01,2,8.088723786260031,7.97019238576377
1990-04-01,1990-07-01,3,8.076173594994836,7.712998261081414
1990-04-01,1990-08-01,4,8.062551834197489,7.66232530101714
1990-04-01,1990-09-01,5,8.04789979505635,7.404131367955429
1990-04-01,1990-10-01,6,8.032257836078847,7.366234926589821
1990-04-01,1990-11-01,7,8.015665399524405,7.295881916895787
1990-04-01,1990-12-01,8,7.998161027600135,6.656821152030615
1990-04-01,1991-01-01,9,7.980199228059392,6.3641959856781725
1990-04-01,1991-02-01,10,7.961801392745466,6.2156625663087475
1990-04-01,1991-03-01,11,7.942988423715092,5.85275010106253
1990-04-01,1991-04-01,12,7.923780741504178,5.630293805449339
1990-04-01,1991-05-01,13,7.904198293283115,5.709671330645452
1990-04-01,1991-06-01,14,7.8842605609026,5.696357958754043
1990-04-01,1991-07-01,15,7.8639865688309065,5.63239308716088
1990-04-01,1991-08-01,16,7.843394891983556,5.4475123072740415
1990-04-01,1991-09-01,17,7.822503663446347,5.221197764038472
1990-04-01,1991-10-01,18,7.8013305820927155,4.947418923577481
1990-04-01,1991-11-01,19,7.779892920096398,4.478348975034654
1990-04-01,1991-12-01,20,7.758207530340394,3.9254791494106924
1990-04-01,1992-01-01,21,7.7365959935615685,3.896083522806338
1990-04-01,1992-02-01,22,7.715063386310467,3.9367320296173176
1990-04-01,1992-03-01,23,7.69361463083007,4.050676076176253
1990-04-01,1992-04-01,24,7.6722544978152,3.6903759406519394
1990-04-01,1992-05-01,25,7.6509876091358,3.7216101207695367
1990-04-01,1992-06-01,26,7.629818440524393,3.6268583510075056
1990-04-01,1992-07-01,27,7.608751324228055,3.2301176212882483
1990-04-01,1992-08-01,28,7.5877904516252235,3.2390571983374614
1990-04-01,1992-09-01,29,7.56693987580766,2.7599398612041823
1990-04-01,1992-10-01,30,7.546203514127907,3.0363864293766274
1990-04-01,1992-11-01,31,7.525585150712547,3.3118580396374075
1990-04-01,1992-12-01,32,7.505088438941602,3.1057517817486033
1990-04-01,1993-01-01,33,7.4847169038943875,2.9633575248754562
1990-04-01,1993-02-01,34,7.464473944762156,3.006382124744697
1990-04-01,1993-03-01,35,7.444362837227845,2.9500140391710286
1990-04-01,1993-04-01,36,7.4243867358132585,2.9782885140459645
1990-04-01,1993-05-01,37,7.404548676194005,3.1467173450517443
1990-04-01,1993-06-01,38,7.384851577482509,3.0973665114149056
1990-04-01,1993-07-01,39,7.365298244479426,3.117916922678263
1990-04-01,1993-08-01,40,7.345891369893768,3.1009879086303687
1990-04-01,1993-09-01,41,7.326633536532076,3.000696395669054
1990-04-01,1993-10-01,42,7.307527219456943,3.1312917283833492
1990-04-01,1993-11-01,43,7.2885747881152145,3.2411332630950342
1990-04-01,1993-12-01,44,7.269778508436176,3.0886073031849524
1990-04-01,1994-01-01,45,7.250978954486862,3.060859495404469
1990-04-01,1994-02-01,46,7.232183931620065,3.4589619214186764
1990-04-01,1994-03-01,47,7.213401023218166,3.603264263014912
1990-04-01,1994-04-01,48,7.194637594765076,4.055069112569138
1990-04-01,1994-05-01,49,7.175900797860107,4.394596621365777
1990-04-01,1994-06-01,50,7.157197574174447,4.362225809620412
1990-04-01,1994-07-01,51,7.138534659350853,4.477390855102326
1990-04-01,1994-08-01,52,7.119918586847226,4.736660532731167
1990-04-01,1994-09-01,53,7.1013556917246925,4.946349238703331
1990-04-01,1994-10-01,54,7.0828521143808345,5.262141131529189
1990-04-01,1994-11-01,55,7.064413804228693,5.848911784587639
1990-04-01,1994-12-01,56,7.046046523322176,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.930249778985599
1990-04-01,1995-04-01,60,,5.918145222978934
1990-05-01,1990-06-01,1,8.024760139103636,7.97019238576377
1990-05-01,1990-07-01,2,8.010181974000554,7.712998261081414
1990-05-01,1990-08-01,3,7.994793082692282,7.66232530101714
1990-05-01,1990-09-01,4,7.978626059520813,7.404131367955429
1990-05-01,1990-10-01,5,7.961712764802296,7.366234926589821
1990-05-01,1990-11-01,6,7.944084337493684,7.295881916895787
1990-05-01,1990-12-01,7,7.925771207682765,6.656821152030615
1990-05-01,1991-01-01,8,7.90707779485364,6.3641959856781725
1990-05-01,1991-02-01,9,7.88802307725082,6.2156625663087475
1990-05-01,1991-03-01,10,7.868625594807814,5.85275010106253
1990-05-01,1991-04-01,11,7.848903456531408,5.630293805449339
1990-05-01,1991-05-01,12,7.8288743477880125,5.709671330645452
1990-05-01,1991-06-01,13,7.808555537492886,5.696357958754043
1990-05-01,1991-07-01,14,7.787963885203055,5.63239308716088
1990-05-01,1991-08-01,15,7.767115848114773,5.4475123072740415
1990-05-01,1991-09-01,16,7.746027487966342,5.221197764038472
1990-05-01,1991-10-01,17,7.724714477847175,4.947418923577481
1990-05-01,1991-11-01,18,7.70319210891393,4.478348975034654
1990-05-01,1991-12-01,19,7.681475297014596,3.9254791494106924
1990-05-01,1992-01-01,20,7.659778026593654,3.896083522806338
1990-05-01,1992-02-01,21,7.638107328342293,3.9367320296173176
