ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1994-09-01,59,,4.946349238703331
1989-10-01,1994-10-01,60,,5.262141131529189
1989-11-01,1989-12-01,1,7.755616772166126,7.831782891885726
1989-11-01,1990-01-01,2,7.683386409241836,8.041007248778948
1989-11-01,1990-02-01,3,7.6101748889271565,8.029865271724184
1989-11-01,1990-03-01,4,7.534128179596793,8.064491743618445
1989-11-01,1990-04-01,5,7.454169067460932,8.110439531761493
1989-11-01,1990-05-01,6,7.37236149685185,8.038494236788978
1989-11-01,1990-06-01,7,7.291565292881363,7.97019238576377
1989-11-01,1990-07-01,8,7.213673694216455,7.712998261081414
1989-11-01,1990-08-01,9,7.140323055615193,7.66232530101714
1989-11-01,1990-09-01,10,7.070368308234226,7.404131367955429
1989-11-01,1990-10-01,11,7.0013516085722065,7.366234926589821
1989-11-01,1990-11-01,12,6.932750748268175,7.295881916895787
1989-11-01,1990-12-01,13,6.863719344979839,6.656821152030615
1989-11-01,1991-01-01,14,6.798282672751744,6.3641959856781725
1989-11-01,1991-02-01,15,6.736279107942477,6.2156625663087475
1989-11-01,1991-03-01,16,6.677554945100383,5.85275010106253
1989-11-01,1991-04-01,17,6.621963997689271,5.630293805449339
1989-11-01,1991-05-01,18,6.569367219058081,5.709671330645452
1989-11-01,1991-06-01,19,6.519632342627552,5.696357958754043
1989-11-01,1991-07-01,20,6.472633540319082,5.63239308716088
1989-11-01,1991-08-01,21,6.428251098300383,5.4475123072740415
1989-11-01,1991-09-01,22,6.38637110916948,5.221197764038472
1989-11-01,1991-10-01,23,6.346885179743178,4.947418923577481
1989-11-01,1991-11-01,24,6.309690153658398,4.478348975034654
1989-11-01,1991-12-01,25,6.2746878480349455,3.9254791494106924
1989-11-01,1992-01-01,26,6.241559836806021,3.896083522806338
1989-11-01,1992-02-01,27,6.210214604928594,3.9367320296173176
1989-11-01,1992-03-01,28,6.180565187571504,4.050676076176253
1989-11-01,1992-04-01,29,6.152528940547749,3.6903759406519394
1989-11-01,1992-05-01,30,6.126027322379357,3.7216101207695367
1989-11-01,1992-06-01,31,6.100985687405006,3.6268583510075056
1989-11-01,1992-07-01,32,6.077333089370506,3.2301176212882483
1989-11-01,1992-08-01,33,6.055002094970583,3.2390571983374614
1989-11-01,1992-09-01,34,6.033928606837415,2.7599398612041823
1989-11-01,1992-10-01,35,6.0140516954969225,3.0363864293766274
1989-11-01,1992-11-01,36,5.995313439838096,3.3118580396374075
1989-11-01,1992-12-01,37,5.97765877566373,3.1057517817486033
1989-11-01,1993-01-01,38,5.960249741588864,2.9633575248754562
1989-11-01,1993-02-01,39,5.943076525130996,3.006382124744697
1989-11-01,1993-03-01,40,5.926129734722534,2.9500140391710286
1989-11-01,1993-04-01,41,5.90940037942025,2.9782885140459645
1989-11-01,1993-05-01,42,5.892879849636341,3.1467173450517443
1989-11-01,1993-06-01,43,5.876559898839292,3.0973665114149056
1989-11-01,1993-07-01,44,5.860432626175357,3.117916922678263
1989-11-01,1993-08-01,45,5.844490459963942,3.1009879086303687
1989-11-01,1993-09-01,46,5.828726142022585,3.000696395669054
1989-11-01,1993-10-01,47,5.813132712779454,3.1312917283833492
1989-11-01,1993-11-01,48,5.797703497133391,3.2411332630950342
1989-11-01,1993-12-01,49,5.78243209102362,3.0886073031849524
1989-11-01,1994-01-01,50,5.767826636391593,3.060859495404469
1989-11-01,1994-02-01,51,5.7538604664753725,3.4589619214186764
1989-11-01,1994-03-01,52,5.74050814334209,3.603264263014912
1989-11-01,1994-04-01,53,5.727745396770227,4.055069112569138
1989-11-01,1994-05-01,54,5.715549066227811,4.394596621365777
1989-11-01,1994-06-01,55,5.703897045789461,4.362225809620412
1989-11-01,1994-07-01,56,5.692768231843132,4.477390855102326
1989-11-01,1994-08-01,57,5.6821424734450225,4.736660532731167
1989-11-01,1994-09-01,58,5.67200052518824,4.946349238703331
1989-11-01,1994-10-01,59,5.662324002457679,5.262141131529189
1989-11-01,1994-11-01,60,5.653095338950015,5.848911784587639
1989-12-01,1990-01-01,1,7.7619676947956915,8.041007248778948
1989-12-01,1990-02-01,2,7.691054317014406,8.029865271724184
1989-12-01,1990-03-01,3,7.6174392048025465,8.064491743618445
1989-12-01,1990-04-01,4,7.540237730246074,8.110439531761493
1989-12-01,1990-05-01,5,7.461126576887009,8.038494236788978
1989-12-01,1990-06-01,6,7.382882141125606,7.97019238576377
1989-12-01,1990-07-01,7,7.307142675955577,7.712998261081414
1989-12-01,1990-08-01,8,7.235419507562599,7.66232530101714
1989-12-01,1990-09-01,9,7.166864572939277,7.404131367955429
1989-12-01,1990-10-01,10,7.099496341298229,7.366234926589821
1989-12-01,1990-11-01,11,7.032724823741917,7.295881916895787
1989-12-01,1990-12-01,12,6.966478805223686,6.656821152030615
1989-12-01,1991-01-01,13,6.903470718623894,6.3641959856781725
1989-12-01,1991-02-01,14,6.84356151514279,6.2156625663087475
1989-12-01,1991-03-01,15,6.78661880006257,5.85275010106253
1989-12-01,1991-04-01,16,6.732516502514198,5.630293805449339
1989-12-01,1991-05-01,17,6.6811345617458695,5.709671330645452
1989-12-01,1991-06-01,18,6.632358629068041,5.696357958754043
1989-12-01,1991-07-01,19,6.586079784691203,5.63239308716088
1989-12-01,1991-08-01,20,6.542194268711739,5.4475123072740415
1989-12-01,1991-09-01,21,6.500603225538472,5.221197764038472
1989-12-01,1991-10-01,22,6.46121246108784,4.947418923577481
1989-12-01,1991-11-01,23,6.423932212109245,4.478348975034654
1989-12-01,1991-12-01,24,6.388676927034074,3.9254791494106924
1989-12-01,1992-01-01,25,6.35514395170158,3.896083522806338
1989-12-01,1992-02-01,26,6.323252617870341,3.9367320296173176
1989-12-01,1992-03-01,27,6.292926186005274,4.050676076176253
1989-12-01,1992-04-01,28,6.264091650055174,3.6903759406519394
1989-12-01,1992-05-01,29,6.236679551979493,3.7216101207695367
1989-12-01,1992-06-01,30,6.210623805537226,3.6268583510075056
1989-12-01,1992-07-01,31,6.185861528875124,3.2301176212882483
1989-12-01,1992-08-01,32,6.162332885475564,3.2390571983374614
1989-12-01,1992-09-01,33,6.139980933046372,2.7599398612041823
1989-12-01,1992-10-01,34,6.118751479955779,3.0363864293766274
1989-12-01,1992-11-01,35,6.09859294883549,3.3118580396374075
1989-12-01,1992-12-01,36,6.079456246993716,3.1057517817486033
1989-12-01,1993-01-01,37,6.0605281855538475,2.9633575248754562
1989-12-01,1993-02-01,38,6.041802694063604,3.006382124744697
1989-12-01,1993-03-01,39,6.023273916409377,2.9500140391710286
1989-12-01,1993-04-01,40,6.004936201102717,2.9782885140459645
1989-12-01,1993-05-01,41,5.986784092047843,3.1467173450517443
1989-12-01,1993-06-01,42,5.968812319766094,3.0973665114149056
1989-12-01,1993-07-01,43,5.951015793054421,3.117916922678263
1989-12-01,1993-08-01,44,5.933389591056171,3.1009879086303687
1989-12-01,1993-09-01,45,5.915928955723503,3.000696395669054
1989-12-01,1993-10-01,46,5.898629284651806,3.1312917283833492
1989-12-01,1993-11-01,47,5.88148612426748,3.2411332630950342
1989-12-01,1993-12-01,48,5.864495163351368,3.0886073031849524
1989-12-01,1994-01-01,49,5.848149600945931,3.060859495404469
1989-12-01,1994-02-01,50,5.832425843302396,3.4589619214186764
1989-12-01,1994-03-01,51,5.817301338105326,3.603264263014912
1989-12-01,1994-04-01,52,5.802754523652265,4.055069112569138
1989-12-01,1994-05-01,53,5.7887647805711335,4.394596621365777
1989-12-01,1994-06-01,54,5.775312385948411,4.362225809620412
1989-12-01,1994-07-01,55,5.762378469747496,4.477390855102326
1989-12-01,1994-08-01,56,5.749944973402695,4.736660532731167
1989-12-01,1994-09-01,57,5.737994610479957,4.946349238703331
1989-12-01,1994-10-01,58,5.726510829300986,5.262141131529189
1989-12-01,1994-11-01,59,5.715477777432467,5.848911784587639
1989-12-01,1994-12-01,60,5.704880267947107,5.936178643036312
1990-01-01,1990-02-01,1,7.964001093304238,8.029865271724184
1990-01-01,1990-03-01,2,7.88776802377288,8.064491743618445
1990-01-01,1990-04-01,3,7.811159935973547,8.110439531761493
1990-01-01,1990-05-01,4,7.736237377782699,8.038494236788978
1990-01-01,1990-06-01,5,7.665615353572121,7.97019238576377
1990-01-01,1990-07-01,6,7.600841077027761,7.712998261081414
1990-01-01,1990-08-01,7,7.543587748482713,7.66232530101714
1990-01-01,1990-09-01,8,7.492485887765002,7.404131367955429
1990-01-01,1990-10-01,9,7.445445885767998,7.366234926589821
1990-01-01,1990-11-01,10,7.402287795322757,7.295881916895787
1990-01-01,1990-12-01,11,7.363207700252468,6.656821152030615
1990-01-01,1991-01-01,12,7.324121642386626,6.3641959856781725
1990-01-01,1991-02-01,13,7.282366906728811,6.2156625663087475
1990-01-01,1991-03-01,14,7.238122134005805,5.85275010106253
1990-01-01,1991-04-01,15,7.191556497098507,5.630293805449339
1990-01-01,1991-05-01,16,7.142830177127907,5.709671330645452
1990-01-01,1991-06-01,17,7.092094815859834,5.696357958754043
1990-01-01,1991-07-01,18,7.039493945603799,5.63239308716088
1990-01-01,1991-08-01,19,6.98516339772302,5.4475123072740415
1990-01-01,1991-09-01,20,6.9292316908172165,5.221197764038472
1990-01-01,1991-10-01,21,6.871820399587166,4.947418923577481
1990-01-01,1991-11-01,22,6.813044505339883,4.478348975034654
1990-01-01,1991-12-01,23,6.753012729045779,3.9254791494106924
1990-01-01,1992-01-01,24,6.696794104049044,3.896083522806338
1990-01-01,1992-02-01,25,6.644207191224742,3.9367320296173176
1990-01-01,1992-03-01,26,6.59507945452294,4.050676076176253
1990-01-01,1992-04-01,27,6.549246819237536,3.6903759406519394
1990-01-01,1992-05-01,28,6.506553252240123,3.7216101207695367
1990-01-01,1992-06-01,29,6.466850363086598,3.6268583510075056
1990-01-01,1992-07-01,30,6.429997024958461,3.2301176212882483
1990-01-01,1992-08-01,31,6.3958590144524505,3.2390571983374614
1990-01-01,1992-09-01,32,6.364308669281151,2.7599398612041823
1990-01-01,1992-10-01,33,6.335224562993848,3.0363864293766274
1990-01-01,1992-11-01,34,6.308491195871197,3.3118580396374075
1990-01-01,1992-12-01,35,6.283998701189339,3.1057517817486033
1990-01-01,1993-01-01,36,6.259826387268935,2.9633575248754562
1990-01-01,1993-02-01,37,6.235965015787499,3.006382124744697
1990-01-01,1993-03-01,38,6.212405700790448,2.9500140391710286
1990-01-01,1993-04-01,39,6.189139892116753,2.9782885140459645
1990-01-01,1993-05-01,40,6.166159359648385,3.1467173450517443
1990-01-01,1993-06-01,41,6.143456178342455,3.0973665114149056
1990-01-01,1993-07-01,42,6.121022714006964,3.117916922678263
1990-01-01,1993-08-01,43,6.098851609783075,3.1009879086303687
1990-01-01,1993-09-01,44,6.076935773298614,3.000696395669054
1990-01-01,1993-10-01,45,6.0552683644592875,3.1312917283833492
1990-01-01,1993-11-01,46,6.033842783845794,3.2411332630950342
1990-01-01,1993-12-01,47,6.0126526616865625,3.0886073031849524
1990-01-01,1994-01-01,48,5.992183164704294,3.060859495404469
1990-01-01,1994-02-01,49,5.97240929359222,3.4589619214186764
1990-01-01,1994-03-01,50,5.953307133883314,3.603264263014912
1990-01-01,1994-04-01,51,5.934853803272139,4.055069112569138
1990-01-01,1994-05-01,52,5.917027401557194,4.394596621365777
1990-01-01,1994-06-01,53,5.89980696307321,4.362225809620412
1990-01-01,1994-07-01,54,5.883172411489345,4.477390855102326
1990-01-01,1994-08-01,55,5.86710451685539,4.736660532731167
1990-01-01,1994-09-01,56,5.851584854783999,4.946349238703331
1990-01-01,1994-10-01,57,5.836595767662494,5.262141131529189
1990-01-01,1994-11-01,58,5.822120327793118,5.848911784587639
1990-01-01,1994-12-01,59,5.808142302365633,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1990-02-01,1990-03-01,1,7.984712458050834,8.064491743618445
1990-02-01,1990-04-01,2,7.9328984642966685,8.110439531761493
1990-02-01,1990-05-01,3,7.877278655148764,8.038494236788978
1990-02-01,1990-06-01,4,7.821380539271425,7.97019238576377
1990-02-01,1990-07-01,5,7.7668054425844195,7.712998261081414
1990-02-01,1990-08-01,6,7.716514298564263,7.66232530101714
1990-02-01,1990-09-01,7,7.668070563331439,7.404131367955429
1990-02-01,1990-10-01,8,7.617877266398387,7.366234926589821
1990-02-01,1990-11-01,9,7.565073713881203,7.295881916895787
1990-02-01,1990-12-01,10,7.508012982218008,6.656821152030615
1990-02-01,1991-01-01,11,7.440756665134733,6.3641959856781725
1990-02-01,1991-02-01,12,7.363498686257116,6.2156625663087475
1990-02-01,1991-03-01,13,7.289774950573377,5.85275010106253
1990-02-01,1991-04-01,14,7.219439017405472,5.630293805449339
1990-02-01,1991-05-01,15,7.15235097474794,5.709671330645452
1990-02-01,1991-06-01,16,7.0883771401671,5.696357958754043
1990-02-01,1991-07-01,17,7.027389775479654,5.63239308716088
1990-02-01,1991-08-01,18,6.9692668145756205,5.4475123072740415
1990-02-01,1991-09-01,19,6.9138916037797475,5.221197764038472
1990-02-01,1991-10-01,20,6.861152654173526,4.947418923577481
1990-02-01,1991-11-01,21,6.810943405326507,4.478348975034654
1990-02-01,1991-12-01,22,6.763161999911086,3.9254791494106924
1990-02-01,1992-01-01,23,6.717533181072396,3.896083522806338
1990-02-01,1992-02-01,24,6.673962936682299,3.9367320296173176
1990-02-01,1992-03-01,25,6.632361489927963,4.050676076176253
1990-02-01,1992-04-01,26,6.592643105201735,3.6903759406519394
1990-02-01,1992-05-01,27,6.55472590292833,3.7216101207695367
1990-02-01,1992-06-01,28,6.518531682917599,3.6268583510075056
1990-02-01,1992-07-01,29,6.4839857558501635,3.2301176212882483
1990-02-01,1992-08-01,30,6.451016782521221,3.2390571983374614
1990-02-01,1992-09-01,31,6.419556620485161,2.7599398612041823
1990-02-01,1992-10-01,32,6.389540177760024,3.0363864293766274
1990-02-01,1992-11-01,33,6.360905273266589,3.3118580396374075
1990-02-01,1992-12-01,34,6.333592503691836,3.1057517817486033
1990-02-01,1993-01-01,35,6.306864731751211,2.9633575248754562
1990-02-01,1993-02-01,36,6.280699183100307,3.006382124744697
1990-02-01,1993-03-01,37,6.25507404899708,2.9500140391710286
1990-02-01,1993-04-01,38,6.229968442743961,2.9782885140459645
1990-02-01,1993-05-01,39,6.205362358132472,3.1467173450517443
1990-02-01,1993-06-01,40,6.1812366297980414,3.0973665114149056
1990-02-01,1993-07-01,41,6.157572895396975,3.117916922678263
1990-02-01,1993-08-01,42,6.134353559521605,3.1009879086303687
1990-02-01,1993-09-01,43,6.1115617592734806,3.000696395669054
1990-02-01,1993-10-01,44,6.0891813314181995,3.1312917283833492
1990-02-01,1993-11-01,45,6.067196781048948,3.2411332630950342
1990-02-01,1993-12-01,46,6.045593251689227,3.0886073031849524
1990-02-01,1994-01-01,47,6.02478430181634,3.060859495404469
1990-02-01,1994-02-01,48,6.004741548376715,3.4589619214186764
1990-02-01,1994-03-01,49,5.985437786554511,3.603264263014912
1990-02-01,1994-04-01,50,5.966846936624866,4.055069112569138
1990-02-01,1994-05-01,51,5.948943993254216,4.394596621365777
1990-02-01,1994-06-01,52,5.931704977134846,4.362225809620412
1990-02-01,1994-07-01,53,5.915106888845972,4.477390855102326
1990-02-01,1994-08-01,54,5.899127664838659,4.736660532731167
1990-02-01,1994-09-01,55,5.883746135446608,4.946349238703331
1990-02-01,1994-10-01,56,5.868941984829335,5.262141131529189
1990-02-01,1994-11-01,57,5.854695712758617,5.848911784587639
1990-02-01,1994-12-01,58,5.840988598163152,5.936178643036312
1990-02-01,1995-01-01,59,,6.096715376130245
1990-02-01,1995-02-01,60,,5.9851384725252
1990-03-01,1990-04-01,1,8.007278844067807,8.110439531761493
1990-03-01,1990-05-01,2,7.947301362073786,8.038494236788978
1990-03-01,1990-06-01,3,7.886728113411508,7.97019238576377
1990-03-01,1990-07-01,4,7.827311237206657,7.712998261081414
1990-03-01,1990-08-01,5,7.7703100479593985,7.66232530101714
1990-03-01,1990-09-01,6,7.714694383685797,7.404131367955429
1990-03-01,1990-10-01,7,7.658796529956578,7.366234926589821
1990-03-01,1990-11-01,8,7.601694361756097,7.295881916895787
1990-03-01,1990-12-01,9,7.542362080410155,6.656821152030615
1990-03-01,1991-01-01,10,7.48011527699212,6.3641959856781725
1990-03-01,1991-02-01,11,7.416116117041655,6.2156625663087475
1990-03-01,1991-03-01,12,7.350757812696859,5.85275010106253
1990-03-01,1991-04-01,13,7.287480588362048,5.630293805449339
1990-03-01,1991-05-01,14,7.226203375042316,5.709671330645452
1990-03-01,1991-06-01,15,7.166848863754514,5.696357958754043
1990-03-01,1991-07-01,16,7.109343320146596,5.63239308716088
1990-03-01,1991-08-01,17,7.053616408355833,5.4475123072740415
1990-03-01,1991-09-01,18,6.999601023645231,5.221197764038472
1990-03-01,1991-10-01,19,6.947233133380469,4.947418923577481
1990-03-01,1991-11-01,20,6.896451625931452,4.478348975034654
1990-03-01,1991-12-01,21,6.847198167103336,3.9254791494106924
1990-03-01,1992-01-01,22,6.800263561703636,3.896083522806338
1990-03-01,1992-02-01,23,6.755541783476047,3.9367320296173176
1990-03-01,1992-03-01,24,6.712931955867566,4.050676076176253
1990-03-01,1992-04-01,25,6.672338096619068,3.6903759406519394
1990-03-01,1992-05-01,26,6.633668875070462,3.7216101207695367
1990-03-01,1992-06-01,27,6.596837381547461,3.6268583510075056
1990-03-01,1992-07-01,28,6.561760908228523,3.2301176212882483
1990-03-01,1992-08-01,29,6.528360740920437,3.2390571983374614
1990-03-01,1992-09-01,30,6.496561961199477,2.7599398612041823
1990-03-01,1992-10-01,31,6.466293258402089,3.0363864293766274
1990-03-01,1992-11-01,32,6.437486750974735,3.3118580396374075
1990-03-01,1992-12-01,33,6.410077816716959,3.1057517817486033
1990-03-01,1993-01-01,34,6.3830330604152685,2.9633575248754562
1990-03-01,1993-02-01,35,6.356342379841929,3.006382124744697
1990-03-01,1993-03-01,36,6.329996059701375,2.9500140391710286
1990-03-01,1993-04-01,37,6.303984753261375,2.9782885140459645
1990-03-01,1993-05-01,38,6.27829946490083,3.1467173450517443
1990-03-01,1993-06-01,39,6.252931533528357,3.0973665114149056
1990-03-01,1993-07-01,40,6.227872616828126,3.117916922678263
1990-03-01,1993-08-01,41,6.203114676291595,3.1009879086303687
1990-03-01,1993-09-01,42,6.178649962995814,3.000696395669054
1990-03-01,1993-10-01,43,6.154471004090957,3.1312917283833492
1990-03-01,1993-11-01,44,6.130570589961622,3.2411332630950342
1990-03-01,1993-12-01,45,6.106941762028161,3.0886073031849524
1990-03-01,1994-01-01,46,6.0840704076349,3.060859495404469
1990-03-01,1994-02-01,47,6.061930971795707,3.4589619214186764
1990-03-01,1994-03-01,48,6.0404990017539815,3.603264263014912
1990-03-01,1994-04-01,49,6.019751093402989,4.055069112569138
1990-03-01,1994-05-01,50,5.999664840375543,4.394596621365777
1990-03-01,1994-06-01,51,5.980218785669874,4.362225809620412
1990-03-01,1994-07-01,52,5.961392375685185,4.477390855102326
1990-03-01,1994-08-01,53,5.9431659165466915,4.736660532731167
1990-03-01,1994-09-01,54,5.9255205326059155,4.946349238703331
1990-03-01,1994-10-01,55,5.908438127007723,5.262141131529189
1990-03-01,1994-11-01,56,5.891901344220989,5.848911784587639
1990-03-01,1994-12-01,57,5.875893534434908,5.936178643036312
1990-03-01,1995-01-01,58,,6.096715376130245
1990-03-01,1995-02-01,59,,5.9851384725252
1990-03-01,1995-03-01,60,,5.930249778985599
1990-04-01,1990-05-01,1,8.058305190640295,8.038494236788978
1990-04-01,1990-06-01,2,8.006221563856895,7.97019238576377
1990-04-01,1990-07-01,3,7.955714849881032,7.712998261081414
1990-04-01,1990-08-01,4,7.9077174530824434,7.66232530101714
1990-04-01,1990-09-01,5,7.861140362096045,7.404131367955429
1990-04-01,1990-10-01,6,7.814189233271012,7.366234926589821
1990-04-01,1990-11-01,7,7.76595580622369,7.295881916895787
1990-04-01,1990-12-01,8,7.715413422999169,6.656821152030615
1990-04-01,1991-01-01,9,7.661025039956411,6.3641959856781725
1990-04-01,1991-02-01,10,7.6036934112954,6.2156625663087475
1990-04-01,1991-03-01,11,7.543847075261441,5.85275010106253
1990-04-01,1991-04-01,12,7.481842105996935,5.630293805449339
1990-04-01,1991-05-01,13,7.421349783422652,5.709671330645452
1990-04-01,1991-06-01,14,7.362319106304623,5.696357958754043
1990-04-01,1991-07-01,15,7.304701296368011,5.63239308716088
1990-04-01,1991-08-01,16,7.248449690993436,5.4475123072740415
1990-04-01,1991-09-01,17,7.193519641190411,5.221197764038472
1990-04-01,1991-10-01,18,7.139868414588176,4.947418923577481
1990-04-01,1991-11-01,19,7.087455103196964,4.478348975034654
1990-04-01,1991-12-01,20,7.036240535704903,3.9254791494106924
1990-04-01,1992-01-01,21,6.987119201690401,3.896083522806338
1990-04-01,1992-02-01,22,6.939998772583581,3.9367320296173176
1990-04-01,1992-03-01,23,6.894791315128139,4.050676076176253
1990-04-01,1992-04-01,24,6.851413076680067,3.6903759406519394
1990-04-01,1992-05-01,25,6.809784281039525,3.7216101207695367
1990-04-01,1992-06-01,26,6.769828934299161,3.6268583510075056
1990-04-01,1992-07-01,27,6.731474640217511,3.2301176212882483
1990-04-01,1992-08-01,28,6.694652424650227,3.2390571983374614
1990-04-01,1992-09-01,29,6.659296568594767,2.7599398612041823
1990-04-01,1992-10-01,30,6.625344449426009,3.0363864293766274
1990-04-01,1992-11-01,31,6.592736389920927,3.3118580396374075
1990-04-01,1992-12-01,32,6.56141551469021,3.1057517817486033
1990-04-01,1993-01-01,33,6.530581396749348,2.9633575248754562
1990-04-01,1993-02-01,34,6.5002190654598975,3.006382124744697
1990-04-01,1993-03-01,35,6.4703141629472185,2.9500140391710286
1990-04-01,1993-04-01,36,6.44085291490019,2.9782885140459645
1990-04-01,1993-05-01,37,6.411822102806987,3.1467173450517443
1990-04-01,1993-06-01,38,6.383209037556247,3.0973665114149056
1990-04-01,1993-07-01,39,6.355001534336458,3.117916922678263
1990-04-01,1993-08-01,40,6.3271878887696555,3.1009879086303687
1990-04-01,1993-09-01,41,6.299756854218686,3.000696395669054
1990-04-01,1993-10-01,42,6.272697620210268,3.1312917283833492
1990-04-01,1993-11-01,43,6.24599979191892,3.2411332630950342
1990-04-01,1993-12-01,44,6.219653370659525,3.0886073031849524
1990-04-01,1994-01-01,45,6.194126061878084,3.060859495404469
1990-04-01,1994-02-01,46,6.169390619697055,3.4589619214186764
1990-04-01,1994-03-01,47,6.145420958372751,3.603264263014912
1990-04-01,1994-04-01,48,6.122192096686836,4.055069112569138
1990-04-01,1994-05-01,49,6.0996801050683285,4.394596621365777
1990-04-01,1994-06-01,50,6.077862055311862,4.362225809620412
1990-04-01,1994-07-01,51,6.056715972764611,4.477390855102326
1990-04-01,1994-08-01,52,6.0362207908605,4.736660532731167
1990-04-01,1994-09-01,53,6.016356307886311,4.946349238703331
1990-04-01,1994-10-01,54,5.997103145869958,5.262141131529189
1990-04-01,1994-11-01,55,5.978442711486575,5.848911784587639
1990-04-01,1994-12-01,56,5.960357158883221,5.936178643036312
1990-04-01,1995-01-01,57,,6.096715376130245
1990-04-01,1995-02-01,58,,5.9851384725252
1990-04-01,1995-03-01,59,,5.930249778985599
1990-04-01,1995-04-01,60,,5.918145222978934
1990-05-01,1990-06-01,1,7.969189295514634,7.97019238576377
1990-05-01,1990-07-01,2,7.902923644560221,7.712998261081414
1990-05-01,1990-08-01,3,7.840618948030569,7.66232530101714
1990-05-01,1990-09-01,4,7.7815474672764395,7.404131367955429
1990-05-01,1990-10-01,5,7.7242286382274274,7.366234926589821
1990-05-01,1990-11-01,6,7.668068166069634,7.295881916895787
1990-05-01,1990-12-01,7,7.612457389902788,6.656821152030615
1990-05-01,1991-01-01,8,7.555465158415005,6.3641959856781725
1990-05-01,1991-02-01,9,7.4980080138725915,6.2156625663087475
1990-05-01,1991-03-01,10,7.440744003340934,5.85275010106253
1990-05-01,1991-04-01,11,7.384923505143439,5.630293805449339
1990-05-01,1991-05-01,12,7.330654836203652,5.709671330645452
1990-05-01,1991-06-01,13,7.276968169924937,5.696357958754043
1990-05-01,1991-07-01,14,7.223856611416067,5.63239308716088
1990-05-01,1991-08-01,15,7.171313344717724,5.4475123072740415
1990-05-01,1991-09-01,16,7.119331630496533,5.221197764038472
1990-05-01,1991-10-01,17,7.06790480386846,4.947418923577481
1990-05-01,1991-11-01,18,7.017026272344254,4.478348975034654
1990-05-01,1991-12-01,19,6.966689513889997,3.9254791494106924
1990-05-01,1992-01-01,20,6.918662974374688,3.896083522806338
1990-05-01,1992-02-01,21,6.872844757748177,3.9367320296173176
