ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-11-01,2002-03-01,40,,2.2909368323176653
1998-11-01,2002-04-01,41,,2.3522487057973662
1998-11-01,2002-05-01,42,,2.1466897844366972
1998-11-01,2002-06-01,43,,2.115606924968667
1998-11-01,2002-07-01,44,,2.1267511976391353
1998-11-01,2002-08-01,45,,1.944026688782552
1998-11-01,2002-09-01,46,,1.9066522195698912
1998-11-01,2002-10-01,47,,2.307874986058894
1998-11-01,2002-11-01,48,,2.471874434207346
1998-11-01,2002-12-01,49,,2.4601408548903745
1998-11-01,2003-01-01,50,,2.1513631693696342
1998-11-01,2003-02-01,51,,2.363601027619777
1998-11-01,2003-03-01,52,,2.5406024071257582
1998-11-01,2003-04-01,53,,2.5885642382108904
1998-11-01,2003-05-01,54,,2.4527186193103505
1998-11-01,2003-06-01,55,,2.747647454132086
1998-11-01,2003-07-01,56,,3.0179341980681715
1998-11-01,2003-08-01,57,,2.8806541175459768
1998-11-01,2003-09-01,58,,2.9097639283997743
1998-11-01,2003-10-01,59,,3.052167365555275
1998-11-01,2003-11-01,60,,3.1353446206411397
1999-01-01,1999-02-01,1,1.2507755612873244,1.6064290416195846
1999-01-01,1999-03-01,2,1.2628531711266153,1.8796641415888224
1999-01-01,1999-04-01,3,1.273762843742251,2.0436045061043684
1999-01-01,1999-05-01,4,1.2832926669086433,2.3555906125923323
1999-01-01,1999-06-01,5,1.2914372606821718,2.6976421693777732
1999-01-01,1999-07-01,6,1.2978624824533056,2.899781917875677
1999-01-01,1999-08-01,7,1.302971002838833,2.9103460517609783
1999-01-01,1999-09-01,8,1.3065580782891724,3.047979484775932
1999-01-01,1999-10-01,9,1.3086898337378534,2.6121021758818785
1999-01-01,1999-11-01,10,1.3092982107807147,2.45372321372816
1999-01-01,1999-12-01,11,1.3083833128898972,2.705326603294468
1999-01-01,2000-01-01,12,1.3055261679382661,2.709153220267231
1999-01-01,2000-02-01,13,1.3008239082053024,2.4654209484310687
1999-01-01,2000-03-01,14,1.2943699741083607,1.8144039071800022
1999-01-01,2000-04-01,15,1.2862542466500446,1.5702375163339024
1999-01-01,2000-05-01,16,1.2765631750882163,0.8228359788633732
1999-01-01,2000-06-01,17,1.2653799000031216,0.7441934931291945
1999-01-01,2000-07-01,18,1.2527843719297114,0.4665726594184975
1999-01-01,2000-08-01,19,1.238853465717073,0.37028724947948416
1999-01-01,2000-09-01,20,1.2236610907709498,0.33659298053474457
1999-01-01,2000-10-01,21,1.2072782973295926,0.15792993560525947
1999-01-01,2000-11-01,22,1.1897733789176994,0.059688893533062386
1999-01-01,2000-12-01,23,1.1712119711178577,0.3303022322026319
1999-01-01,2001-01-01,24,,0.4388326347455448
1999-01-01,2001-02-01,25,,0.3448441439861277
1999-01-01,2001-03-01,26,,0.6418957314762692
1999-01-01,2001-04-01,27,,0.558751365761502
1999-01-01,2001-05-01,28,,1.2612338744298563
1999-01-01,2001-06-01,29,,1.3154779047144498
1999-01-01,2001-07-01,30,,1.0660874210723092
1999-01-01,2001-08-01,31,,1.2469865112496574
1999-01-01,2001-09-01,32,,2.1485475770666063
1999-01-01,2001-10-01,33,,1.898238789526598
1999-01-01,2001-11-01,34,,2.1213548563531117
1999-01-01,2001-12-01,35,,2.7183952441694914
1999-01-01,2002-01-01,36,,2.1977339540221017
1999-01-01,2002-02-01,37,,2.2806369849999335
1999-01-01,2002-03-01,38,,2.2909368323176653
1999-01-01,2002-04-01,39,,2.3522487057973662
1999-01-01,2002-05-01,40,,2.1466897844366972
1999-01-01,2002-06-01,41,,2.115606924968667
1999-01-01,2002-07-01,42,,2.1267511976391353
1999-01-01,2002-08-01,43,,1.944026688782552
1999-01-01,2002-09-01,44,,1.9066522195698912
1999-01-01,2002-10-01,45,,2.307874986058894
1999-01-01,2002-11-01,46,,2.471874434207346
1999-01-01,2002-12-01,47,,2.4601408548903745
1999-01-01,2003-01-01,48,,2.1513631693696342
1999-01-01,2003-02-01,49,,2.363601027619777
1999-01-01,2003-03-01,50,,2.5406024071257582
1999-01-01,2003-04-01,51,,2.5885642382108904
1999-01-01,2003-05-01,52,,2.4527186193103505
1999-01-01,2003-06-01,53,,2.747647454132086
1999-01-01,2003-07-01,54,,3.0179341980681715
1999-01-01,2003-08-01,55,,2.8806541175459768
1999-01-01,2003-09-01,56,,2.9097639283997743
1999-01-01,2003-10-01,57,,3.052167365555275
1999-01-01,2003-11-01,58,,3.1353446206411397
1999-01-01,2003-12-01,59,,3.1522311253998114
1999-01-01,2004-01-01,60,,3.133589934262183
1998-10-01,1998-11-01,1,1.2435540695022793,0.992095994882676
1998-10-01,1998-12-01,2,1.2250709987681603,1.2578936554178932
1998-10-01,1999-01-01,3,1.205543667199497,1.2367885577204274
1998-10-01,1999-02-01,4,1.1852446197546547,1.6064290416195846
1998-10-01,1999-03-01,5,1.1642903673323264,1.8796641415888224
1998-10-01,1999-04-01,6,1.143451015420215,2.0436045061043684
1998-10-01,1999-05-01,7,1.1224441874505913,2.3555906125923323
1998-10-01,1999-06-01,8,1.101217522421228,2.6976421693777732
1998-10-01,1999-07-01,9,1.079356493311694,2.899781917875677
1998-10-01,1999-08-01,10,1.0572632845658212,2.9103460517609783
1998-10-01,1999-09-01,11,1.034669428966636,3.047979484775932
1998-10-01,1999-10-01,12,1.0119730336994344,2.6121021758818785
1998-10-01,1999-11-01,13,0.9891924522698887,2.45372321372816
1998-10-01,1999-12-01,14,0.9663452545808243,2.705326603294468
1998-10-01,2000-01-01,15,,2.709153220267231
1998-10-01,2000-02-01,16,,2.4654209484310687
1998-10-01,2000-03-01,17,,1.8144039071800022
1998-10-01,2000-04-01,18,,1.5702375163339024
1998-10-01,2000-05-01,19,,0.8228359788633732
1998-10-01,2000-06-01,20,,0.7441934931291945
1998-10-01,2000-07-01,21,,0.4665726594184975
1998-10-01,2000-08-01,22,,0.37028724947948416
1998-10-01,2000-09-01,23,,0.33659298053474457
1998-10-01,2000-10-01,24,,0.15792993560525947
1998-10-01,2000-11-01,25,,0.059688893533062386
1998-10-01,2000-12-01,26,,0.3303022322026319
1998-10-01,2001-01-01,27,,0.4388326347455448
1998-10-01,2001-02-01,28,,0.3448441439861277
1998-10-01,2001-03-01,29,,0.6418957314762692
1998-10-01,2001-04-01,30,,0.558751365761502
1998-10-01,2001-05-01,31,,1.2612338744298563
1998-10-01,2001-06-01,32,,1.3154779047144498
1998-10-01,2001-07-01,33,,1.0660874210723092
1998-10-01,2001-08-01,34,,1.2469865112496574
1998-10-01,2001-09-01,35,,2.1485475770666063
1998-10-01,2001-10-01,36,,1.898238789526598
1998-10-01,2001-11-01,37,,2.1213548563531117
1998-10-01,2001-12-01,38,,2.7183952441694914
1998-10-01,2002-01-01,39,,2.1977339540221017
1998-10-01,2002-02-01,40,,2.2806369849999335
1998-10-01,2002-03-01,41,,2.2909368323176653
1998-10-01,2002-04-01,42,,2.3522487057973662
1998-10-01,2002-05-01,43,,2.1466897844366972
1998-10-01,2002-06-01,44,,2.115606924968667
1998-10-01,2002-07-01,45,,2.1267511976391353
1998-10-01,2002-08-01,46,,1.944026688782552
1998-10-01,2002-09-01,47,,1.9066522195698912
1998-10-01,2002-10-01,48,,2.307874986058894
1998-10-01,2002-11-01,49,,2.471874434207346
1998-10-01,2002-12-01,50,,2.4601408548903745
1998-10-01,2003-01-01,51,,2.1513631693696342
1998-10-01,2003-02-01,52,,2.363601027619777
1998-10-01,2003-03-01,53,,2.5406024071257582
1998-10-01,2003-04-01,54,,2.5885642382108904
1998-10-01,2003-05-01,55,,2.4527186193103505
1998-10-01,2003-06-01,56,,2.747647454132086
1998-10-01,2003-07-01,57,,3.0179341980681715
1998-10-01,2003-08-01,58,,2.8806541175459768
1998-10-01,2003-09-01,59,,2.9097639283997743
1998-10-01,2003-10-01,60,,3.052167365555275
1998-08-01,1998-09-01,1,1.1861498475212053,0.837686087297034
1998-08-01,1998-10-01,2,1.1347982052014844,1.2604985552879926
1998-08-01,1998-11-01,3,1.0842761669127916,0.992095994882676
1998-08-01,1998-12-01,4,1.0341858175743976,1.2578936554178932
1998-08-01,1999-01-01,5,0.9839998547535018,1.2367885577204274
1998-08-01,1999-02-01,6,0.9339790096901969,1.6064290416195846
1998-08-01,1999-03-01,7,0.8842180396456858,1.8796641415888224
1998-08-01,1999-04-01,8,0.8355130443615174,2.0436045061043684
1998-08-01,1999-05-01,9,0.7875336063399782,2.3555906125923323
1998-08-01,1999-06-01,10,0.7401965561821172,2.6976421693777732
1998-08-01,1999-07-01,11,0.693031182733878,2.899781917875677
1998-08-01,1999-08-01,12,0.6465699073231103,2.9103460517609783
1998-08-01,1999-09-01,13,0.6008085411896373,3.047979484775932
1998-08-01,1999-10-01,14,0.5557428051110757,2.6121021758818785
1998-08-01,1999-11-01,15,0.5113683328286983,2.45372321372816
1998-08-01,1999-12-01,16,0.46768067439973476,2.705326603294468
1998-08-01,2000-01-01,17,,2.709153220267231
1998-08-01,2000-02-01,18,,2.4654209484310687
1998-08-01,2000-03-01,19,,1.8144039071800022
1998-08-01,2000-04-01,20,,1.5702375163339024
1998-08-01,2000-05-01,21,,0.8228359788633732
1998-08-01,2000-06-01,22,,0.7441934931291945
1998-08-01,2000-07-01,23,,0.4665726594184975
1998-08-01,2000-08-01,24,,0.37028724947948416
1998-08-01,2000-09-01,25,,0.33659298053474457
1998-08-01,2000-10-01,26,,0.15792993560525947
1998-08-01,2000-11-01,27,,0.059688893533062386
1998-08-01,2000-12-01,28,,0.3303022322026319
1998-08-01,2001-01-01,29,,0.4388326347455448
1998-08-01,2001-02-01,30,,0.3448441439861277
1998-08-01,2001-03-01,31,,0.6418957314762692
1998-08-01,2001-04-01,32,,0.558751365761502
1998-08-01,2001-05-01,33,,1.2612338744298563
1998-08-01,2001-06-01,34,,1.3154779047144498
1998-08-01,2001-07-01,35,,1.0660874210723092
1998-08-01,2001-08-01,36,,1.2469865112496574
1998-08-01,2001-09-01,37,,2.1485475770666063
1998-08-01,2001-10-01,38,,1.898238789526598
1998-08-01,2001-11-01,39,,2.1213548563531117
1998-08-01,2001-12-01,40,,2.7183952441694914
1998-08-01,2002-01-01,41,,2.1977339540221017
1998-08-01,2002-02-01,42,,2.2806369849999335
1998-08-01,2002-03-01,43,,2.2909368323176653
1998-08-01,2002-04-01,44,,2.3522487057973662
1998-08-01,2002-05-01,45,,2.1466897844366972
1998-08-01,2002-06-01,46,,2.115606924968667
1998-08-01,2002-07-01,47,,2.1267511976391353
1998-08-01,2002-08-01,48,,1.944026688782552
1998-08-01,2002-09-01,49,,1.9066522195698912
1998-08-01,2002-10-01,50,,2.307874986058894
1998-08-01,2002-11-01,51,,2.471874434207346
1998-08-01,2002-12-01,52,,2.4601408548903745
1998-08-01,2003-01-01,53,,2.1513631693696342
1998-08-01,2003-02-01,54,,2.363601027619777
1998-08-01,2003-03-01,55,,2.5406024071257582
1998-08-01,2003-04-01,56,,2.5885642382108904
1998-08-01,2003-05-01,57,,2.4527186193103505
1998-08-01,2003-06-01,58,,2.747647454132086
1998-08-01,2003-07-01,59,,3.0179341980681715
1998-08-01,2003-08-01,60,,2.8806541175459768
1999-08-01,1999-09-01,1,2.835496792614372,3.047979484775932
1999-08-01,1999-10-01,2,2.762907596499149,2.6121021758818785
1999-08-01,1999-11-01,3,2.692202541366964,2.45372321372816
1999-08-01,1999-12-01,4,2.6231634616450883,2.705326603294468
1999-08-01,2000-01-01,5,2.5542811050266634,2.709153220267231
1999-08-01,2000-02-01,6,2.485715057157834,2.4654209484310687
1999-08-01,2000-03-01,7,2.419346022445293,1.8144039071800022
1999-08-01,2000-04-01,8,2.3569668670850428,1.5702375163339024
1999-08-01,2000-05-01,9,2.294008014486618,0.8228359788633732
1999-08-01,2000-06-01,10,2.2315134003993164,0.7441934931291945
1999-08-01,2000-07-01,11,2.1710584850070473,0.4665726594184975
1999-08-01,2000-08-01,12,2.1114198789151595,0.37028724947948416
1999-08-01,2000-09-01,13,2.0525877274286577,0.33659298053474457
1999-08-01,2000-10-01,14,1.9945523654416644,0.15792993560525947
1999-08-01,2000-11-01,15,1.9373043093304485,0.059688893533062386
1999-08-01,2000-12-01,16,1.880834249210367,0.3303022322026319
1999-08-01,2001-01-01,17,,0.4388326347455448
1999-08-01,2001-02-01,18,,0.3448441439861277
1999-08-01,2001-03-01,19,,0.6418957314762692
1999-08-01,2001-04-01,20,,0.558751365761502
1999-08-01,2001-05-01,21,,1.2612338744298563
1999-08-01,2001-06-01,22,,1.3154779047144498
1999-08-01,2001-07-01,23,,1.0660874210723092
1999-08-01,2001-08-01,24,,1.2469865112496574
1999-08-01,2001-09-01,25,,2.1485475770666063
1999-08-01,2001-10-01,26,,1.898238789526598
1999-08-01,2001-11-01,27,,2.1213548563531117
1999-08-01,2001-12-01,28,,2.7183952441694914
1999-08-01,2002-01-01,29,,2.1977339540221017
1999-08-01,2002-02-01,30,,2.2806369849999335
1999-08-01,2002-03-01,31,,2.2909368323176653
1999-08-01,2002-04-01,32,,2.3522487057973662
1999-08-01,2002-05-01,33,,2.1466897844366972
1999-08-01,2002-06-01,34,,2.115606924968667
1999-08-01,2002-07-01,35,,2.1267511976391353
1999-08-01,2002-08-01,36,,1.944026688782552
1999-08-01,2002-09-01,37,,1.9066522195698912
1999-08-01,2002-10-01,38,,2.307874986058894
1999-08-01,2002-11-01,39,,2.471874434207346
1999-08-01,2002-12-01,40,,2.4601408548903745
1999-08-01,2003-01-01,41,,2.1513631693696342
1999-08-01,2003-02-01,42,,2.363601027619777
1999-08-01,2003-03-01,43,,2.5406024071257582
1999-08-01,2003-04-01,44,,2.5885642382108904
1999-08-01,2003-05-01,45,,2.4527186193103505
1999-08-01,2003-06-01,46,,2.747647454132086
1999-08-01,2003-07-01,47,,3.0179341980681715
1999-08-01,2003-08-01,48,,2.8806541175459768
1999-08-01,2003-09-01,49,,2.9097639283997743
1999-08-01,2003-10-01,50,,3.052167365555275
1999-08-01,2003-11-01,51,,3.1353446206411397
1999-08-01,2003-12-01,52,,3.1522311253998114
1999-08-01,2004-01-01,53,,3.133589934262183
1999-08-01,2004-02-01,54,,3.1229082411560674
1999-08-01,2004-03-01,55,,3.115472454076379
1999-08-01,2004-04-01,56,,3.1699187521024306
1999-08-01,2004-05-01,57,,3.3092698286306836
1999-08-01,2004-06-01,58,,3.1616735164685386
1999-08-01,2004-07-01,59,,3.0495370364122065
1999-08-01,2004-08-01,60,,2.8643769813263575
1999-03-01,1999-04-01,1,1.8720761271224169,2.0436045061043684
1999-03-01,1999-05-01,2,1.8642690489975318,2.3555906125923323
1999-03-01,1999-06-01,3,1.8561578538457426,2.6976421693777732
1999-03-01,1999-07-01,4,1.847172365796016,2.899781917875677
1999-03-01,1999-08-01,5,1.8378398430553067,2.9103460517609783
1999-03-01,1999-09-01,6,1.8277878109545787,3.047979484775932
1999-03-01,1999-10-01,7,1.8170489043873888,2.6121021758818785
1999-03-01,1999-11-01,8,1.8054590691598134,2.45372321372816
1999-03-01,1999-12-01,9,1.7929579931527022,2.705326603294468
1999-03-01,2000-01-01,10,1.77835623236929,2.709153220267231
1999-03-01,2000-02-01,11,1.7618555875377826,2.4654209484310687
1999-03-01,2000-03-01,12,1.7439613041617479,1.8144039071800022
1999-03-01,2000-04-01,13,1.7247510462456825,1.5702375163339024
1999-03-01,2000-05-01,14,1.704299409450662,0.8228359788633732
1999-03-01,2000-06-01,15,1.6826780342750878,0.7441934931291945
1999-03-01,2000-07-01,16,1.6599557150394553,0.4665726594184975
1999-03-01,2000-08-01,17,1.6361985048327905,0.37028724947948416
1999-03-01,2000-09-01,18,1.6114698165724644,0.33659298053474457
1999-03-01,2000-10-01,19,1.5858305203233496,0.15792993560525947
1999-03-01,2000-11-01,20,1.55933903701679,0.059688893533062386
1999-03-01,2000-12-01,21,1.532051428704536,0.3303022322026319
1999-03-01,2001-01-01,22,,0.4388326347455448
1999-03-01,2001-02-01,23,,0.3448441439861277
1999-03-01,2001-03-01,24,,0.6418957314762692
1999-03-01,2001-04-01,25,,0.558751365761502
1999-03-01,2001-05-01,26,,1.2612338744298563
1999-03-01,2001-06-01,27,,1.3154779047144498
1999-03-01,2001-07-01,28,,1.0660874210723092
1999-03-01,2001-08-01,29,,1.2469865112496574
1999-03-01,2001-09-01,30,,2.1485475770666063
1999-03-01,2001-10-01,31,,1.898238789526598
1999-03-01,2001-11-01,32,,2.1213548563531117
1999-03-01,2001-12-01,33,,2.7183952441694914
1999-03-01,2002-01-01,34,,2.1977339540221017
1999-03-01,2002-02-01,35,,2.2806369849999335
1999-03-01,2002-03-01,36,,2.2909368323176653
1999-03-01,2002-04-01,37,,2.3522487057973662
1999-03-01,2002-05-01,38,,2.1466897844366972
1999-03-01,2002-06-01,39,,2.115606924968667
1999-03-01,2002-07-01,40,,2.1267511976391353
1999-03-01,2002-08-01,41,,1.944026688782552
1999-03-01,2002-09-01,42,,1.9066522195698912
1999-03-01,2002-10-01,43,,2.307874986058894
1999-03-01,2002-11-01,44,,2.471874434207346
1999-03-01,2002-12-01,45,,2.4601408548903745
1999-03-01,2003-01-01,46,,2.1513631693696342
1999-03-01,2003-02-01,47,,2.363601027619777
1999-03-01,2003-03-01,48,,2.5406024071257582
1999-03-01,2003-04-01,49,,2.5885642382108904
1999-03-01,2003-05-01,50,,2.4527186193103505
1999-03-01,2003-06-01,51,,2.747647454132086
1999-03-01,2003-07-01,52,,3.0179341980681715
1999-03-01,2003-08-01,53,,2.8806541175459768
1999-03-01,2003-09-01,54,,2.9097639283997743
1999-03-01,2003-10-01,55,,3.052167365555275
1999-03-01,2003-11-01,56,,3.1353446206411397
1999-03-01,2003-12-01,57,,3.1522311253998114
1999-03-01,2004-01-01,58,,3.133589934262183
1999-03-01,2004-02-01,59,,3.1229082411560674
1999-03-01,2004-03-01,60,,3.115472454076379
1998-12-01,1999-01-01,1,1.2561951019899,1.2367885577204274
1998-12-01,1999-02-01,2,1.2531471632998081,1.6064290416195846
1998-12-01,1999-03-01,3,1.248880763713401,1.8796641415888224
1998-12-01,1999-04-01,4,1.244153956933133,2.0436045061043684
1998-12-01,1999-05-01,5,1.2387132203021016,2.3555906125923323
1998-12-01,1999-06-01,6,1.2325254010650815,2.6976421693777732
1998-12-01,1999-07-01,7,1.2252090274719745,2.899781917875677
1998-12-01,1999-08-01,8,1.2171663605571923,2.9103460517609783
1998-12-01,1999-09-01,9,1.2081551719846901,3.047979484775932
1998-12-01,1999-10-01,10,1.1982219076184093,2.6121021758818785
1998-12-01,1999-11-01,11,1.1872712420154334,2.45372321372816
1998-12-01,1999-12-01,12,1.1757996384920384,2.705326603294468
1998-12-01,2000-01-01,13,,2.709153220267231
1998-12-01,2000-02-01,14,,2.4654209484310687
1998-12-01,2000-03-01,15,,1.8144039071800022
1998-12-01,2000-04-01,16,,1.5702375163339024
1998-12-01,2000-05-01,17,,0.8228359788633732
1998-12-01,2000-06-01,18,,0.7441934931291945
1998-12-01,2000-07-01,19,,0.4665726594184975
1998-12-01,2000-08-01,20,,0.37028724947948416
1998-12-01,2000-09-01,21,,0.33659298053474457
1998-12-01,2000-10-01,22,,0.15792993560525947
1998-12-01,2000-11-01,23,,0.059688893533062386
1998-12-01,2000-12-01,24,,0.3303022322026319
1998-12-01,2001-01-01,25,,0.4388326347455448
1998-12-01,2001-02-01,26,,0.3448441439861277
1998-12-01,2001-03-01,27,,0.6418957314762692
1998-12-01,2001-04-01,28,,0.558751365761502
1998-12-01,2001-05-01,29,,1.2612338744298563
1998-12-01,2001-06-01,30,,1.3154779047144498
1998-12-01,2001-07-01,31,,1.0660874210723092
1998-12-01,2001-08-01,32,,1.2469865112496574
1998-12-01,2001-09-01,33,,2.1485475770666063
1998-12-01,2001-10-01,34,,1.898238789526598
1998-12-01,2001-11-01,35,,2.1213548563531117
1998-12-01,2001-12-01,36,,2.7183952441694914
1998-12-01,2002-01-01,37,,2.1977339540221017
1998-12-01,2002-02-01,38,,2.2806369849999335
1998-12-01,2002-03-01,39,,2.2909368323176653
1998-12-01,2002-04-01,40,,2.3522487057973662
1998-12-01,2002-05-01,41,,2.1466897844366972
1998-12-01,2002-06-01,42,,2.115606924968667
1998-12-01,2002-07-01,43,,2.1267511976391353
1998-12-01,2002-08-01,44,,1.944026688782552
1998-12-01,2002-09-01,45,,1.9066522195698912
1998-12-01,2002-10-01,46,,2.307874986058894
1998-12-01,2002-11-01,47,,2.471874434207346
1998-12-01,2002-12-01,48,,2.4601408548903745
1998-12-01,2003-01-01,49,,2.1513631693696342
1998-12-01,2003-02-01,50,,2.363601027619777
1998-12-01,2003-03-01,51,,2.5406024071257582
1998-12-01,2003-04-01,52,,2.5885642382108904
1998-12-01,2003-05-01,53,,2.4527186193103505
1998-12-01,2003-06-01,54,,2.747647454132086
1998-12-01,2003-07-01,55,,3.0179341980681715
1998-12-01,2003-08-01,56,,2.8806541175459768
1998-12-01,2003-09-01,57,,2.9097639283997743
1998-12-01,2003-10-01,58,,3.052167365555275
1998-12-01,2003-11-01,59,,3.1353446206411397
1998-12-01,2003-12-01,60,,3.1522311253998114
1999-07-01,1999-08-01,1,2.8395855545565736,2.9103460517609783
1999-07-01,1999-09-01,2,2.7810360014586033,3.047979484775932
1999-07-01,1999-10-01,3,2.724066860530766,2.6121021758818785
1999-07-01,1999-11-01,4,2.668333112401397,2.45372321372816
1999-07-01,1999-12-01,5,2.6136432971772217,2.705326603294468
1999-07-01,2000-01-01,6,2.558518578130661,2.709153220267231
1999-07-01,2000-02-01,7,2.5031368780440806,2.4654209484310687
1999-07-01,2000-03-01,8,2.4493598056924712,1.8144039071800022
1999-07-01,2000-04-01,9,2.3989622374853568,1.5702375163339024
1999-07-01,2000-05-01,10,2.347491294514725,0.8228359788633732
1999-07-01,2000-06-01,11,2.2959874014542603,0.7441934931291945
1999-07-01,2000-07-01,12,2.244868105337801,0.4665726594184975
1999-07-01,2000-08-01,13,2.1941392077829134,0.37028724947948416
1999-07-01,2000-09-01,14,2.143806135594702,0.33659298053474457
1999-07-01,2000-10-01,15,2.0938739538616318,0.15792993560525947
1999-07-01,2000-11-01,16,2.044347378601194,0.059688893533062386
1999-07-01,2000-12-01,17,1.995230788972207,0.3303022322026319
1999-07-01,2001-01-01,18,,0.4388326347455448
1999-07-01,2001-02-01,19,,0.3448441439861277
1999-07-01,2001-03-01,20,,0.6418957314762692
1999-07-01,2001-04-01,21,,0.558751365761502
1999-07-01,2001-05-01,22,,1.2612338744298563
1999-07-01,2001-06-01,23,,1.3154779047144498
1999-07-01,2001-07-01,24,,1.0660874210723092
1999-07-01,2001-08-01,25,,1.2469865112496574
1999-07-01,2001-09-01,26,,2.1485475770666063
1999-07-01,2001-10-01,27,,1.898238789526598
1999-07-01,2001-11-01,28,,2.1213548563531117
1999-07-01,2001-12-01,29,,2.7183952441694914
1999-07-01,2002-01-01,30,,2.1977339540221017
1999-07-01,2002-02-01,31,,2.2806369849999335
1999-07-01,2002-03-01,32,,2.2909368323176653
1999-07-01,2002-04-01,33,,2.3522487057973662
1999-07-01,2002-05-01,34,,2.1466897844366972
1999-07-01,2002-06-01,35,,2.115606924968667
1999-07-01,2002-07-01,36,,2.1267511976391353
1999-07-01,2002-08-01,37,,1.944026688782552
1999-07-01,2002-09-01,38,,1.9066522195698912
1999-07-01,2002-10-01,39,,2.307874986058894
1999-07-01,2002-11-01,40,,2.471874434207346
1999-07-01,2002-12-01,41,,2.4601408548903745
1999-07-01,2003-01-01,42,,2.1513631693696342
1999-07-01,2003-02-01,43,,2.363601027619777
1999-07-01,2003-03-01,44,,2.5406024071257582
1999-07-01,2003-04-01,45,,2.5885642382108904
1999-07-01,2003-05-01,46,,2.4527186193103505
1999-07-01,2003-06-01,47,,2.747647454132086
1999-07-01,2003-07-01,48,,3.0179341980681715
1999-07-01,2003-08-01,49,,2.8806541175459768
1999-07-01,2003-09-01,50,,2.9097639283997743
1999-07-01,2003-10-01,51,,3.052167365555275
1999-07-01,2003-11-01,52,,3.1353446206411397
1999-07-01,2003-12-01,53,,3.1522311253998114
1999-07-01,2004-01-01,54,,3.133589934262183
1999-07-01,2004-02-01,55,,3.1229082411560674
1999-07-01,2004-03-01,56,,3.115472454076379
1999-07-01,2004-04-01,57,,3.1699187521024306
1999-07-01,2004-05-01,58,,3.3092698286306836
1999-07-01,2004-06-01,59,,3.1616735164685386
1999-07-01,2004-07-01,60,,3.0495370364122065
1999-06-01,1999-07-01,1,2.651976378686074,2.899781917875677
1999-06-01,1999-08-01,2,2.607773195320203,2.9103460517609783
1999-06-01,1999-09-01,3,2.5644456395887825,3.047979484775932
1999-06-01,1999-10-01,4,2.5219588698815225,2.6121021758818785
1999-06-01,1999-11-01,5,2.4800146217801338,2.45372321372816
1999-06-01,1999-12-01,6,2.438458203712196,2.705326603294468
1999-06-01,2000-01-01,7,2.395849427075302,2.709153220267231
1999-06-01,2000-02-01,8,2.352383474885132,2.4654209484310687
1999-06-01,2000-03-01,9,2.30983991003822,1.8144039071800022
1999-06-01,2000-04-01,10,2.2699156450499074,1.5702375163339024
1999-06-01,2000-05-01,11,2.228442295915652,0.8228359788633732
1999-06-01,2000-06-01,12,2.186795820630729,0.7441934931291945
1999-06-01,2000-07-01,13,2.1450053372200926,0.4665726594184975
1999-06-01,2000-08-01,14,2.103098698748895,0.37028724947948416
1999-06-01,2000-09-01,15,2.0611025400592453,0.33659298053474457
1999-06-01,2000-10-01,16,2.0190423227747925,0.15792993560525947
